"TOA5","90548","CR1000","90548","CR1000.Std.32.03","CPU:Foret_CR1000_20181011_1.CR1","4242","flux"
"TIMESTAMP","RECORD","Tsoil_mean(1)","Tsoil_mean(2)","del_Tsoil(1)","del_Tsoil(2)","cs65x_wcr_Avg(1)","cs65x_wcr_Avg(2)","cs65x_ec_Avg(1)","cs65x_ec_Avg(2)","cs65x_tmpr_Avg(1)","cs65x_tmpr_Avg(2)","shf_Avg(1)","shf_Avg(2)","shf_cal(1)","shf_cal(2)","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Max","slowsequence_Tot"
"2019-07-08 06:00:00",9586,10.56296,10.67742,-0.1586351,-0.1144171,0.1248,0.2916066,0.01506111,0.02078917,9.985458,10.49386,-0.08920042,-1.393042,14.53916,19.24829,11.11987,13.14796,0,0,0,360
"2019-07-08 06:30:00",9587,10.42886,10.59464,-0.1340952,-0.08277607,0.1248,0.2916083,0.01503722,0.020775,10.02627,10.43479,-0.1146252,-1.25068,14.53916,19.24829,14.54386,13.35251,0,0,0,360
"2019-07-08 07:00:00",9588,10.26236,10.52789,-0.166501,-0.06675148,0.1248,0.2916108,0.01502972,0.02074944,10.22294,10.42886,-0.005088256,-0.8279548,14.53916,19.24829,19.64897,13.58485,0,0,0,360
"2019-07-08 07:30:00",9589,10.39436,10.49929,0.1319952,-0.02859879,0.1245472,0.2916214,0.01504139,0.0207175,10.62877,10.50189,0.3734178,0.1439404,14.53916,19.24829,22.21391,14.02164,0,0,0,360
"2019-07-08 08:00:00",9590,10.45326,10.52672,0.05889893,0.02742386,0.1243989,0.2915144,0.01506861,0.02069111,11.04118,10.6399,0.9170502,1.570009,14.53916,19.24829,23.69634,14.09195,0,0,0,360
"2019-07-08 08:30:00",9591,10.63594,10.57489,0.182683,0.04817104,0.1241503,0.291395,0.0151275,0.02066861,11.51082,10.83255,1.57923,2.993846,14.53916,19.24829,24.00966,14.35842,0,0,0,360
"2019-07-08 09:00:00",9592,10.784,10.67914,0.1480646,0.1042519,0.1238075,0.2910708,0.01518806,0.02066333,12.12177,11.11241,2.308192,4.477522,14.53916,19.24829,24.01654,14.34762,0,0,0,360
"2019-07-08 09:30:00",9593,10.79325,10.81082,0.009251595,0.1316833,0.1233533,0.2907064,0.01524417,0.02066222,12.91597,11.45988,3.110153,6.024421,14.53916,19.24829,25.85149,14.34799,0,0,0,360
"2019-07-08 10:00:00",9594,11.16589,10.99772,0.372633,0.1868935,0.1228,0.2902636,0.01533055,0.02066694,14.04521,11.95134,4.248471,7.315666,14.53916,19.24829,26.94441,14.31779,0,0,0,360
"2019-07-08 10:30:00",9595,11.70372,11.33512,0.5378342,0.3374033,0.1219805,0.2895325,0.01546194,0.02068806,15.22703,12.60783,5.944613,9.199684,14.53916,19.24829,26.16405,13.73445,0,0,0,360
"2019-07-08 11:00:00",9596,12.1699,11.70779,0.4661779,0.3726692,0.1213111,0.2888605,0.01564,0.02071111,15.90566,13.17566,7.290751,11.71126,14.53916,19.24829,24.95775,13.71286,0,0,0,360
"2019-07-08 11:30:00",9597,12.4547,12.00964,0.2848034,0.301856,0.1207164,0.288085,0.01577139,0.02073833,16.40875,13.58509,7.972966,13.726,14.53916,19.24829,24.61718,13.75836,0,0,0,360
"2019-07-08 12:00:00",9598,12.71609,12.29792,0.2613831,0.2882738,0.1199405,0.2872439,0.0158825,0.020775,17.1831,13.99969,9.24861,15.56041,14.53916,19.24829,25.41012,13.74221,0,0,0,360
"2019-07-08 12:30:00",9599,13.10147,12.62234,0.3853807,0.3244228,0.1193744,0.2863306,0.01598639,0.02080056,17.60552,14.46234,10.44647,17.83886,14.53916,19.24829,25.79764,13.72503,0,0,0,360
"2019-07-08 13:00:00",9600,13.41399,12.89639,0.3125277,0.274044,0.1190503,0.2855758,0.01603944,0.02086055,17.48287,14.66869,10.86339,19.05656,14.53916,19.24829,25.5999,13.75275,0,0,0,360
"2019-07-08 13:30:00",9601,13.59134,13.07628,0.17735,0.1798925,0.118785,0.2850041,0.01607028,0.02089778,17.31757,14.71839,10.77824,18.68521,14.53916,19.24829,25.44015,13.74359,0,0,0,360
"2019-07-08 14:00:00",9602,13.67214,13.19437,0.08079433,0.1180944,0.1185958,0.2845128,0.01606861,0.02093722,17.20366,14.74026,10.58702,17.98626,14.53916,19.24829,25.46783,13.73632,0,0,0,360
"2019-07-08 14:30:00",9603,13.6907,13.2455,0.01856041,0.05112839,0.1183025,0.2839767,0.01606,0.02097028,17.21387,14.76752,10.44943,17.30186,14.53916,19.24829,26.45525,13.76567,0,0,0,360
"2019-07-08 15:00:00",9604,13.88556,13.39816,0.1948595,0.1526613,0.1180978,0.2834125,0.01605,0.02098722,17.26466,14.81841,10.51631,17.20464,14.53916,19.24829,25.91764,13.74949,0,0,0,360
"2019-07-08 15:30:00",9605,14.04574,13.53821,0.1601791,0.1400518,0.1179133,0.2828692,0.01603472,0.02099611,17.24855,14.86574,10.54762,17.19181,14.53916,19.24829,25.49663,13.7604,0,0,0,360
"2019-07-08 16:00:00",9606,14.01247,13.54513,-0.03326702,0.006911278,0.1178,0.2824303,0.01602444,0.02101944,17.11787,14.85908,10.52269,17.08735,14.53916,19.24829,25.04942,13.75163,0,0,0,360
"2019-07-08 16:30:00",9607,13.99927,13.5542,-0.01320076,0.009077072,0.1178,0.2820958,0.01599083,0.02102944,16.87964,14.79622,10.30291,16.54367,14.53916,19.24829,25.90048,13.76579,0,0,0,360
"2019-07-08 17:00:00",9608,14.11718,13.63598,0.1179142,0.08178139,0.1178,0.2818783,0.01594833,0.02103833,16.55398,14.679,9.883281,15.59581,14.53916,19.24829,23.94204,13.74201,0,0,0,360
"2019-07-08 17:30:00",9609,14.12753,13.64532,0.01035023,0.009340286,0.1178028,0.2817305,0.015895,0.0210375,16.23231,14.53524,9.344638,14.4192,14.53916,19.24829,22.58666,13.74716,0,0,0,360
"2019-07-08 18:00:00",9610,14.09224,13.6358,-0.03529835,-0.009520531,0.1178117,0.2816,0.01585083,0.02103611,15.93589,14.39073,8.798371,13.33418,14.53916,19.24829,20.87813,13.42971,0,0,0,360
"2019-07-08 18:30:00",9611,14.03573,13.59414,-0.05650425,-0.0416584,0.1180992,0.2815997,0.0157975,0.02103861,15.66075,14.2484,8.293117,12.37826,14.53916,19.24829,19.34164,13.10948,0,0,0,360
"2019-07-08 19:00:00",9612,13.95338,13.5356,-0.08234978,-0.05854607,0.1181,0.2815983,0.0157525,0.02102444,15.38816,14.10828,7.812412,11.52518,14.53916,19.24829,17.83534,12.87066,0,0,0,360
"2019-07-08 19:30:00",9613,13.84156,13.46733,-0.1118202,-0.06826878,0.11826,0.2816131,0.01571194,0.0210125,15.11281,13.96251,7.33171,10.69466,14.53916,19.24829,16.74706,12.77009,0,0,0,360
"2019-07-08 20:00:00",9614,13.72696,13.37681,-0.1145973,-0.09052086,0.1184,0.2818858,0.01565611,0.02098444,14.85036,13.81371,6.86626,9.897336,14.53916,19.24829,16.08851,12.75183,0,0,0,360
"2019-07-08 20:30:00",9615,13.63906,13.2985,-0.08790779,-0.07830524,0.1184,0.2818886,0.01560139,0.02096944,14.59317,13.66332,6.425147,9.157284,14.53916,19.24829,15.22371,12.74451,0,0,0,360
"2019-07-08 21:00:00",9616,13.52462,13.19711,-0.1144371,-0.1013947,0.118555,0.2819903,0.01555861,0.02095611,14.33381,13.51132,6.00466,8.439438,14.53916,19.24829,14.15046,12.73757,0,0,0,360
"2019-07-08 21:30:00",9617,13.4129,13.09458,-0.1117172,-0.1025267,0.1186964,0.2821514,0.01552389,0.02092917,14.05569,13.35492,5.600468,7.729538,14.53916,19.24829,12.66942,12.73187,0,0,0,360
"2019-07-08 22:00:00",9618,13.26552,12.97827,-0.147378,-0.1163101,0.1187358,0.2821642,0.01547778,0.02089917,13.74718,13.17628,5.170849,6.964769,14.53916,19.24829,11.35866,12.7239,0,0,0,360
"2019-07-08 22:30:00",9619,13.08284,12.8364,-0.1826839,-0.1418686,0.1189608,0.2823044,0.01542611,0.02087111,13.42855,12.98334,4.693409,6.129731,14.53916,19.24829,10.56517,12.7154,0,0,0,360
"2019-07-08 23:00:00",9620,12.9172,12.7031,-0.1656456,-0.1333055,0.1190158,0.2824172,0.01536,0.02084833,13.12704,12.79024,4.215861,5.31392,14.53916,19.24829,10.13933,12.70519,0,0,0,360
"2019-07-08 23:30:00",9621,12.75082,12.56448,-0.1663704,-0.1386204,0.1192194,0.2825195,0.01530694,0.02080917,12.85725,12.61038,3.777246,4.593016,14.53916,19.24829,9.983137,12.6949,0,0,0,360
"2019-07-09 00:00:00",9622,12.59056,12.42445,-0.160265,-0.1400299,0.1192586,0.2827008,0.01525305,0.02077722,12.62299,12.44187,3.394825,3.99614,14.53916,19.24829,9.999696,12.68338,0,0,0,360
"2019-07-09 00:30:00",9623,12.44324,12.28831,-0.1473236,-0.1361351,0.1195011,0.282777,0.01520583,0.02074667,12.4159,12.28646,3.195923,3.884514,14.52068,19.20564,10.07265,12.6664,0,0,0,360
"2019-07-09 01:00:00",9624,12.32356,12.16623,-0.1196795,-0.1220856,0.1195747,0.283,0.01516833,0.02071694,12.22951,12.14279,2.919609,3.505534,14.52068,19.20564,9.866714,12.65738,0,0,0,360
"2019-07-09 01:30:00",9625,12.19182,12.0331,-0.1317406,-0.1331291,0.1198,0.2831708,0.01514472,0.02069917,12.05572,12.00764,2.61276,2.925739,14.52068,19.20564,9.368652,12.64521,0,0,0,360
"2019-07-09 02:00:00",9626,12.07553,11.9161,-0.1162815,-0.1170015,0.1198306,0.2833,0.01510278,0.02066111,11.88107,11.87836,2.393619,2.557982,14.52068,19.20564,8.527941,12.63166,0,0,0,360
"2019-07-09 02:30:00",9627,11.92593,11.78125,-0.1496067,-0.1348429,0.120093,0.2835083,0.01506055,0.02062806,11.67967,11.73918,2.179416,2.207757,14.52068,19.20564,7.646482,12.62038,0,0,0,360
"2019-07-09 03:00:00",9628,11.77607,11.65957,-0.1498537,-0.1216822,0.1200989,0.2836,0.01501833,0.02058889,11.45797,11.58656,1.928145,1.793656,14.52068,19.20564,7.116847,12.61025,0,0,0,360
"2019-07-09 03:30:00",9629,11.6214,11.5291,-0.1546726,-0.1304712,0.120203,0.2837447,0.01497305,0.02056,11.24373,11.43143,1.661047,1.350913,14.52068,19.20564,6.909501,12.60773,0,0,0,360
"2019-07-09 04:00:00",9630,11.46733,11.3943,-0.1540728,-0.1348038,0.1203625,0.2838997,0.01492722,0.02052056,11.05381,11.28548,1.402732,0.952439,14.52068,19.20564,6.976338,12.61262,0,0,0,360
"2019-07-09 04:30:00",9631,11.32021,11.26219,-0.1471195,-0.1321068,0.1203855,0.2840464,0.01487389,0.02048861,10.89768,11.15323,1.181089,0.6323344,14.52068,19.20564,7.277694,12.63639,0,0,0,360
"2019-07-09 05:00:00",9632,11.1661,11.1358,-0.1541128,-0.1263905,0.1205886,0.2841947,0.01483333,0.02044778,10.76795,11.03372,1.001091,0.4103118,14.52068,19.20564,7.891365,12.69777,0,0,0,360
"2019-07-09 05:30:00",9633,11.03789,11.02754,-0.1282043,-0.108263,0.1206136,0.2843061,0.01480222,0.02041222,10.67935,10.93186,0.8615919,0.2748107,14.52068,19.20564,9.054797,12.95515,0,0,0,360
"2019-07-09 06:00:00",9634,10.9434,10.93466,-0.0944891,-0.09287834,0.1206708,0.2844511,0.01477139,0.02039417,10.65542,10.86055,0.7944041,0.2716078,14.52068,19.20564,10.28357,13.09976,0,0,0,360
"2019-07-09 06:30:00",9635,10.86267,10.86244,-0.08072853,-0.07221699,0.1209,0.2844661,0.014755,0.02037667,10.69166,10.8207,0.8024598,0.430029,14.52068,19.20564,11.49001,13.45782,0,0,0,360
"2019-07-09 07:00:00",9636,10.79704,10.80017,-0.06563377,-0.06227016,0.1209003,0.2844775,0.01475167,0.02034667,10.79086,10.81239,0.8857522,0.7353649,14.52068,19.20564,12.95389,13.71106,0,0,0,360
"2019-07-09 07:30:00",9637,10.7967,10.75931,-0.0003452301,-0.04085922,0.1209003,0.2846881,0.01475444,0.02033222,10.95962,10.84484,1.069231,1.204418,14.52068,19.20564,13.99415,13.84317,0,0,0,360
"2019-07-09 08:00:00",9638,10.78935,10.75154,-0.007349968,-0.007772446,0.1207081,0.2847153,0.01476778,0.02031972,11.16538,10.90917,1.319141,1.81896,14.52068,19.20564,14.90975,14.26066,0,0,0,360
"2019-07-09 08:30:00",9639,10.82704,10.75524,0.03769112,0.003699303,0.1206247,0.2845866,0.01478889,0.02030333,11.40723,10.99856,1.636605,2.482445,14.52068,19.20564,15.8307,14.33315,0,0,0,360
"2019-07-09 09:00:00",9640,10.88177,10.78722,0.05473709,0.03198528,0.1205603,0.284495,0.0148125,0.02028833,11.67601,11.11787,1.967211,3.218156,14.52068,19.20564,16.3428,14.30859,0,0,0,360
"2019-07-09 09:30:00",9641,10.98389,10.84469,0.1021118,0.05746269,0.1203939,0.2844955,0.01483639,0.02027889,11.96277,11.25833,2.382936,3.971212,14.52068,19.20564,16.55999,14.28873,0,0,0,360
"2019-07-09 10:00:00",9642,11.03038,10.90196,0.04649448,0.05727673,0.1201844,0.2842928,0.01486972,0.02028389,12.20026,11.39961,2.784681,4.655775,14.52068,19.20564,16.89906,13.97061,0,0,0,360
"2019-07-09 10:30:00",9643,11.11697,10.96123,0.08659458,0.05926704,0.1199864,0.2841275,0.01489611,0.02027278,12.4554,11.53719,3.169366,5.247886,14.52068,19.20564,17.27572,13.78466,0,0,0,360
"2019-07-09 11:00:00",9644,11.19876,11.0299,0.08178711,0.06867027,0.1197655,0.2839003,0.01492472,0.02027417,12.72188,11.67972,3.508145,5.866251,14.52068,19.20564,17.61457,13.74093,0,0,0,360
"2019-07-09 11:30:00",9645,11.33041,11.11921,0.1316433,0.08930683,0.1195878,0.2835961,0.01496056,0.02026917,12.97737,11.82354,3.880314,6.494801,14.52068,19.20564,17.62628,13.69509,0,0,0,360
"2019-07-09 12:00:00",9646,11.4094,11.20113,0.07899857,0.08191872,0.1193,0.2833484,0.01500389,0.02027333,13.16487,11.95872,4.204498,7.086561,14.52068,19.20564,17.69153,13.76922,0,0,0,360
"2019-07-09 12:30:00",9647,11.47952,11.27872,0.07011127,0.0775919,0.1191756,0.2831619,0.01502833,0.02027806,13.32495,12.07016,4.42892,7.495371,14.52068,19.20564,18.05684,13.75361,0,0,0,360
"2019-07-09 13:00:00",9648,11.59229,11.36798,0.1127758,0.08925724,0.1189397,0.2828789,0.01505889,0.02028139,13.51823,12.1785,4.609301,7.855233,14.52068,19.20564,18.52233,13.77294,0,0,0,360
"2019-07-09 13:30:00",9649,11.70597,11.45941,0.1136808,0.09143543,0.1186928,0.2824983,0.01508333,0.02029361,13.69317,12.30113,4.900178,8.343026,14.52068,19.20564,18.32199,13.7257,0,0,0,360
"2019-07-09 14:00:00",9650,11.8129,11.54374,0.1069307,0.08432484,0.1185,0.2821378,0.01509472,0.02029333,13.83328,12.41037,5.11153,8.789148,14.52068,19.20564,18.28478,13.69687,0,0,0,360
"2019-07-09 14:30:00",9651,11.74561,11.56985,-0.06729412,0.02611732,0.1182589,0.2818483,0.01511389,0.02029917,13.92533,12.50927,5.28659,9.162204,14.52068,19.20564,18.77182,13.74041,0,0,0,360
"2019-07-09 15:00:00",9652,11.91621,11.66057,0.1706038,0.09072113,0.1180886,0.2815105,0.01513639,0.0203125,14.06488,12.59549,5.39665,9.394772,14.52068,19.20564,19.83529,13.72671,0,0,0,360
"2019-07-09 15:30:00",9653,12.08751,11.77189,0.1713028,0.1113176,0.1179603,0.2811425,0.01515056,0.0203075,14.17339,12.69127,5.652461,9.844007,14.52068,19.20564,18.7313,13.7217,0,0,0,360
"2019-07-09 16:00:00",9654,12.16474,11.84091,0.07722282,0.06902122,0.1177,0.2808217,0.01516083,0.02032083,14.14754,12.73959,5.778001,10.08603,14.52068,19.20564,17.75911,13.74336,0,0,0,360
"2019-07-09 16:30:00",9655,12.20052,11.89415,0.03578568,0.05323982,0.1177,0.2805692,0.01515472,0.02032389,14.02721,12.73528,5.745758,9.961395,14.52068,19.20564,16.827,13.70209,0,0,0,360
"2019-07-09 17:00:00",9656,12.18102,11.89332,-0.01949978,-0.0008325577,0.1177,0.2805483,0.01515555,0.02032945,13.88128,12.69738,5.585682,9.554788,14.52068,19.20564,16.35913,13.66824,0,0,0,360
"2019-07-09 17:30:00",9657,12.20386,11.90853,0.02283382,0.01521301,0.1177,0.2803219,0.01514,0.02033195,13.73849,12.64243,5.385853,9.065706,14.52068,19.20564,15.76238,13.46273,0,0,0,360
"2019-07-09 18:00:00",9658,12.18531,11.89556,-0.01855183,-0.0129776,0.1177003,0.2802942,0.01512139,0.02033556,13.56789,12.57703,5.177696,8.59125,14.52068,19.20564,14.84881,13.23579,0,0,0,360
"2019-07-09 18:30:00",9659,12.15099,11.86877,-0.0343132,-0.0267868,0.1179772,0.2802944,0.01510139,0.02032305,13.37368,12.48847,4.934106,8.052702,14.52068,19.20564,13.99121,13.16818,0,0,0,360
"2019-07-09 19:00:00",9660,12.10402,11.83069,-0.04696941,-0.03808022,0.1179997,0.2803219,0.01506972,0.02032111,13.15422,12.38275,4.675286,7.474276,14.52068,19.20564,12.94145,12.91216,0,0,0,360
"2019-07-09 19:30:00",9661,12.04367,11.77572,-0.06035137,-0.05497074,0.1180544,0.2805355,0.01503861,0.0203075,12.89723,12.25533,4.388096,6.846487,14.52068,19.20564,11.60956,12.76768,0,0,0,360
"2019-07-09 20:00:00",9662,11.94617,11.69501,-0.09750557,-0.08071041,0.1182686,0.2805575,0.01499917,0.0202925,12.60294,12.10067,4.064468,6.148841,14.52068,19.20564,10.04489,12.73955,0,0,0,360
"2019-07-09 20:30:00",9663,11.81969,11.59841,-0.1264791,-0.0965929,0.1182953,0.2805667,0.01496167,0.02028583,12.28301,11.92563,3.684503,5.371134,14.52068,19.20564,8.70135,12.73564,0,0,0,360
"2019-07-09 21:00:00",9664,11.67546,11.48359,-0.144227,-0.1148205,0.1185133,0.2807956,0.01490805,0.02026083,11.95448,11.73505,3.269389,4.537971,14.52068,19.20564,7.714504,12.72938,0,0,0,360
"2019-07-09 21:30:00",9665,11.50845,11.36344,-0.1670113,-0.1201496,0.1185328,0.2808144,0.01485194,0.02024139,11.6304,11.53769,2.828196,3.710067,14.52068,19.20564,7.118741,12.72351,0,0,0,360
"2019-07-09 22:00:00",9666,11.34626,11.23302,-0.1621866,-0.1304197,0.1187131,0.2810867,0.01478528,0.02021278,11.3371,11.34596,2.399365,2.929849,14.52068,19.20564,7.057548,12.71699,0,0,0,360
"2019-07-09 22:30:00",9667,11.1471,11.08911,-0.1991653,-0.1439142,0.1188058,0.2811372,0.01471611,0.02018972,11.08649,11.16899,2.007787,2.26784,14.52068,19.20564,7.825179,12.70677,0,0,0,360
"2019-07-09 23:00:00",9668,11.03351,10.96691,-0.1135902,-0.1222029,0.1190444,0.2814,0.014665,0.02015944,10.89528,11.0137,1.685889,1.750965,14.52068,19.20564,8.663023,12.69722,0,0,0,360
"2019-07-09 23:30:00",9669,10.94514,10.85997,-0.08836174,-0.1069412,0.1191,0.2814758,0.01460972,0.02011916,10.74744,10.88442,1.455965,1.424844,14.52068,19.20564,8.703207,12.68802,0,0,0,360
"2019-07-10 00:00:00",9670,10.82287,10.74655,-0.1222744,-0.1134119,0.1192458,0.2817,0.014575,0.02009583,10.58902,10.7628,1.278124,1.190983,14.52068,19.20564,8.622689,12.67562,0,0,0,360
"2019-07-10 00:30:00",9671,10.73011,10.64696,-0.09276104,-0.09959793,0.1194,0.2817825,0.01453056,0.02006194,10.43007,10.6367,1.219999,1.32208,14.52788,19.28549,8.437499,12.65991,0,0,0,360
"2019-07-10 01:00:00",9672,10.60236,10.52308,-0.1277466,-0.1238813,0.1194,0.282,0.01448111,0.02003194,10.26454,10.51034,1.052976,1.114795,14.52788,19.28549,7.880112,12.65086,0,0,0,360
"2019-07-10 01:30:00",9673,10.49987,10.42022,-0.1024942,-0.1028528,0.119655,0.282188,0.01444694,0.01999694,10.08754,10.38229,0.8217168,0.6060854,14.52788,19.28549,7.155239,12.63897,0,0,0,360
"2019-07-10 02:00:00",9674,10.34946,10.30751,-0.150404,-0.1127119,0.1196978,0.2822981,0.01440194,0.01997028,9.900043,10.24905,0.625918,0.2404765,14.52788,19.28549,6.728683,12.62836,0,0,0,360
"2019-07-10 02:30:00",9675,10.16446,10.17567,-0.1849995,-0.1318445,0.1197958,0.2824411,0.01436389,0.01993583,9.721658,10.11339,0.4072904,-0.1177524,14.52788,19.28549,7.529193,12.61477,0,0,0,360
"2019-07-10 03:00:00",9676,10.06787,10.0736,-0.09659481,-0.1020622,0.1199467,0.2825864,0.01432389,0.01990805,9.591414,9.99028,0.2018791,-0.4166633,14.52788,19.28549,8.411124,12.60307,0,0,0,360
"2019-07-10 03:30:00",9677,9.976954,9.970906,-0.09091663,-0.1026974,0.1199669,0.2827227,0.01429028,0.01987639,9.519537,9.894779,0.0787956,-0.5502466,14.52788,19.28549,8.787967,12.59489,0,0,0,360
"2019-07-10 04:00:00",9678,9.883378,9.881168,-0.09357548,-0.08973789,0.1201772,0.2828436,0.01427111,0.01983694,9.479066,9.825065,0.03210678,-0.5344,14.52788,19.28549,9.204718,12.59939,0,0,0,360
"2019-07-10 04:30:00",9679,9.830418,9.819338,-0.0529604,-0.06183052,0.1202003,0.2829089,0.01426083,0.0198175,9.458654,9.770432,0.02592266,-0.440695,14.52788,19.28549,9.612599,12.61671,0,0,0,360
"2019-07-10 05:00:00",9680,9.775936,9.755956,-0.05448151,-0.06338215,0.1202011,0.2830969,0.01424111,0.01979056,9.448378,9.725941,0.05138288,-0.3065671,14.52788,19.28549,9.779363,12.65127,0,0,0,360
"2019-07-10 05:30:00",9681,9.698538,9.687034,-0.0773983,-0.06892204,0.1202028,0.2831072,0.01422528,0.01976222,9.442048,9.685718,0.07036328,-0.1676987,14.52788,19.28549,10.07945,12.67786,0,0,0,360
"2019-07-10 06:00:00",9682,9.641087,9.627905,-0.05745125,-0.05912876,0.1202022,0.2831153,0.01422361,0.01973694,9.454838,9.655274,0.1095988,-0.0280218,14.52788,19.28549,10.44662,12.6796,0,0,0,360
"2019-07-10 06:30:00",9683,9.592503,9.593898,-0.04858398,-0.03400707,0.1202047,0.2831297,0.01420472,0.01971056,9.488692,9.637746,0.1644287,0.1547628,14.52788,19.28549,10.88501,13.06626,0,0,0,360
"2019-07-10 07:00:00",9684,9.542456,9.552819,-0.05004692,-0.04107857,0.1202047,0.2833411,0.0142025,0.01971056,9.541612,9.631968,0.2258344,0.3682103,14.52788,19.28549,11.89781,13.5908,0,0,0,360
"2019-07-10 07:30:00",9685,9.518088,9.52621,-0.02436733,-0.02660942,0.120203,0.2833464,0.01421056,0.0196925,9.647522,9.647957,0.3425896,0.6467553,14.52788,19.28549,12.61149,13.75097,0,0,0,360
"2019-07-10 08:00:00",9686,9.510567,9.515978,-0.007521629,-0.01023197,0.1202019,0.2833872,0.01421833,0.01966556,9.787735,9.686919,0.5023009,1.023888,14.52788,19.28549,13.90575,14.01452,0,0,0,360
"2019-07-10 08:30:00",9687,9.564401,9.512053,0.05383396,-0.00392437,0.12013,0.2831644,0.01422861,0.01965917,9.955755,9.745356,0.7567278,1.512996,14.52788,19.28549,14.10802,14.30161,0,0,0,360
"2019-07-10 09:00:00",9688,9.535685,9.54282,-0.02871609,0.03076649,0.119978,0.2831525,0.01425583,0.019645,10.14385,9.815302,0.9521495,2.062433,14.52788,19.28549,14.69012,14.3244,0,0,0,360
"2019-07-10 09:30:00",9689,9.472042,9.575727,-0.0636425,0.03290653,0.1197997,0.2830511,0.01429667,0.01963417,10.48938,9.93242,1.189991,2.588459,14.52788,19.28549,17.44338,14.32681,0,0,0,360
"2019-07-10 10:00:00",9690,9.721239,9.670248,0.249197,0.09452152,0.1193789,0.2827642,0.01435139,0.01964361,11.16577,10.20026,1.816858,3.407404,14.52788,19.28549,18.86954,14.33875,0,0,0,360
"2019-07-10 10:30:00",9691,9.946983,9.847334,0.2257442,0.1770859,0.1188803,0.2822789,0.01441583,0.01964778,11.95793,10.57642,2.715098,4.730632,14.52788,19.28549,19.88108,13.84514,0,0,0,360
"2019-07-10 11:00:00",9692,10.35323,10.09152,0.4062424,0.2441826,0.1184122,0.2817294,0.01450472,0.01965528,12.67315,11.00131,3.685473,6.764325,14.52788,19.28549,19.9637,13.73625,0,0,0,360
"2019-07-10 11:30:00",9693,10.66904,10.34784,0.3158131,0.2563267,0.1178614,0.2811183,0.0146025,0.01967278,13.38462,11.42344,4.531002,9.203027,14.52788,19.28549,19.35679,13.78702,0,0,0,360
"2019-07-10 12:00:00",9694,10.88627,10.61448,0.2172289,0.266633,0.117215,0.2804814,0.01470333,0.01970028,14.27405,11.85596,6.015671,11.52211,14.52788,19.28549,19.62455,13.74889,0,0,0,360
"2019-07-10 12:30:00",9695,11.25955,10.91243,0.3732786,0.2979517,0.1167022,0.2798131,0.01481444,0.01971944,14.74177,12.31011,7.34459,13.79207,14.52788,19.28549,20.33363,13.75176,0,0,0,360
"2019-07-10 13:00:00",9696,11.57773,11.1775,0.3181858,0.26507,0.1164655,0.2792536,0.01490472,0.01976083,14.77649,12.55201,7.85529,15.31773,14.52788,19.28549,20.01623,13.76008,0,0,0,360
"2019-07-10 13:30:00",9697,11.75645,11.33985,0.1787224,0.1623554,0.1162,0.2787597,0.01496139,0.01980833,14.72682,12.65126,7.899004,15.3661,14.52788,19.28549,19.75174,13.7502,0,0,0,360
"2019-07-10 14:00:00",9698,11.82184,11.45886,0.06538963,0.11901,0.1160022,0.2783086,0.01497722,0.01983833,14.63627,12.69871,7.650997,14.87348,14.52788,19.28549,20.16428,13.73092,0,0,0,360
"2019-07-10 14:30:00",9699,11.68766,11.46306,-0.1341801,0.00419426,0.1158431,0.277875,0.01498528,0.01987222,14.70666,12.71722,7.469943,14.09539,14.52788,19.28549,22.0341,13.7295,0,0,0,360
"2019-07-10 15:00:00",9700,11.78986,11.53754,0.102191,0.0744791,0.1155708,0.2773789,0.01498333,0.01988778,14.88627,12.78185,7.537623,13.68995,14.52788,19.28549,23.9203,13.72218,0,0,0,360
"2019-07-10 15:30:00",9701,12.15143,11.7443,0.3615723,0.2067623,0.115398,0.276968,0.01498389,0.01990722,15.07414,12.89418,7.791484,13.88701,14.52788,19.28549,23.33158,13.74086,0,0,0,360
"2019-07-10 16:00:00",9702,12.26794,11.84218,0.1165171,0.09788036,0.1151467,0.2767717,0.0149925,0.01991472,15.06586,12.96233,8.079619,14.34899,14.52788,19.28549,22.06151,13.74901,0,0,0,360
"2019-07-10 16:30:00",9703,12.2535,11.87035,-0.01444244,0.02817345,0.1151425,0.2765916,0.01498417,0.01993361,14.84153,12.9292,8.074945,14.11669,14.52788,19.28549,21.77226,13.78538,0,0,0,360
"2019-07-10 17:00:00",9704,12.36556,11.94665,0.1120577,0.07629681,0.1151514,0.2764,0.01496028,0.01994528,14.52719,12.83508,7.780354,13.24057,14.52788,19.28549,20.03683,13.73097,0,0,0,360
"2019-07-10 17:30:00",9705,12.36394,11.9615,-0.001619339,0.01484776,0.1153178,0.2764,0.01494,0.0199575,14.20176,12.71254,7.32279,12.14441,14.52788,19.28549,18.5807,13.70912,0,0,0,360
"2019-07-10 18:00:00",9706,12.33656,11.95163,-0.02737904,-0.0098629,0.1154008,0.2764,0.01491444,0.01995861,13.89081,12.57568,6.828544,11.03802,14.52788,19.28549,16.98827,13.4439,0,0,0,360
"2019-07-10 18:30:00",9707,12.26951,11.90863,-0.06705284,-0.04300785,0.1154022,0.2764,0.01488972,0.01995194,13.59557,12.43922,6.342499,10.03104,14.52788,19.28549,15.50298,13.19032,0,0,0,360
