"TOA5","90548","CR1000","90548","CR1000.Std.32.03","CPU:Foret_CR1000_20181011_1.CR1","4242","flux"
"TIMESTAMP","RECORD","Tsoil_mean(1)","Tsoil_mean(2)","del_Tsoil(1)","del_Tsoil(2)","cs65x_wcr_Avg(1)","cs65x_wcr_Avg(2)","cs65x_ec_Avg(1)","cs65x_ec_Avg(2)","cs65x_tmpr_Avg(1)","cs65x_tmpr_Avg(2)","shf_Avg(1)","shf_Avg(2)","shf_cal(1)","shf_cal(2)","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Max","slowsequence_Tot"
"2019-09-10 04:30:00",557,7.74539,7.842659,-0.1004,-0.0902791,0.1314806,0.2987617,0.01331389,0.01929667,6.553785,7.443104,-2.098213,-4.235102,14.572,19.25919,-0.2918455,12.63711,0,0,0,360
"2019-09-10 05:00:00",558,7.641216,7.749205,-0.1041741,-0.09345388,0.1314942,0.2987,0.01327583,0.01927,6.379268,7.331114,-2.2734,-4.566227,14.572,19.25919,-0.9317821,12.62041,0,0,0,360
"2019-09-10 05:30:00",559,7.523248,7.645339,-0.1179686,-0.1038656,0.1314986,0.2985172,0.01323222,0.01924778,6.20653,7.213265,-2.467228,-4.918776,14.572,19.25919,-1.379498,12.62467,0,0,0,360
"2019-09-10 06:00:00",560,7.410984,7.547693,-0.1122642,-0.09764671,0.1314997,0.2984411,0.01319806,0.01921333,6.041172,7.096381,-2.669122,-5.254712,14.572,19.25919,-1.521848,12.63848,0,0,0,360
"2019-09-10 06:30:00",561,7.292228,7.447719,-0.1187553,-0.09997368,0.1315,0.2983517,0.01315194,0.01917861,5.897766,6.986982,-2.866988,-5.540499,14.572,19.25919,-1.317076,12.71016,0,0,0,360
"2019-09-10 07:00:00",562,7.183202,7.357131,-0.109026,-0.09058762,0.1314378,0.2982,0.01311667,0.01915722,5.77375,6.885747,-3.044316,-5.76378,14.572,19.25919,-0.6209965,13.30185,0,0,0,360
"2019-09-10 07:30:00",563,7.002769,7.232584,-0.1804338,-0.124547,0.1312153,0.2981708,0.01309139,0.0191175,5.680743,6.797791,-3.215671,-5.910967,14.572,19.25919,1.122409,14.37819,0,0,0,360
"2019-09-10 08:00:00",564,6.87249,7.146948,-0.1302786,-0.08563614,0.1312325,0.2979,0.01305778,0.01908833,5.644642,6.734022,-3.328277,-5.962871,14.572,19.25919,4.614024,14.37715,0,0,0,360
"2019-09-10 08:30:00",565,6.804977,7.104087,-0.06751299,-0.04286098,0.1312475,0.2979,0.01303528,0.01907444,5.73002,6.720677,-3.343329,-5.812002,14.572,19.25919,8.488866,14.37146,0,0,0,360
"2019-09-10 09:00:00",566,6.744425,7.084294,-0.06055164,-0.01979303,0.1312447,0.2979,0.01303861,0.01904833,5.960284,6.800623,-3.136939,-5.279421,14.572,19.25919,13.28321,14.32928,0,0,0,360
"2019-09-10 09:30:00",567,6.937788,7.141423,0.1933622,0.05712891,0.1312211,0.2979,0.01307639,0.01903917,6.379443,6.957796,-2.604452,-4.047317,14.572,19.25919,16.23638,13.77269,0,0,0,360
"2019-09-10 10:00:00",568,7.155385,7.263294,0.217598,0.121871,0.1311361,0.2976305,0.01315778,0.01904889,6.904182,7.14343,-1.769885,-2.250916,14.572,19.25919,17.16139,13.76479,0,0,0,360
"2019-09-10 10:30:00",569,7.37422,7.394119,0.2188344,0.1308246,0.1309214,0.2976189,0.01326555,0.0190375,7.368437,7.329772,-0.9134209,-0.3593624,14.572,19.25919,16.34416,13.71887,0,0,0,360
"2019-09-10 11:00:00",570,7.537187,7.529497,0.1629667,0.1353784,0.1307139,0.2974867,0.01336944,0.01905583,7.825213,7.531529,-0.1243677,1.196521,14.572,19.25919,15.72787,13.69915,0,0,0,360
"2019-09-10 11:30:00",571,7.694836,7.670026,0.157649,0.1405287,0.1305331,0.2973891,0.01346583,0.01908417,8.556396,7.795842,0.8557237,3.194165,14.572,19.25919,16.28715,13.71164,0,0,0,360
"2019-09-10 12:00:00",572,7.989168,7.899046,0.294332,0.2290201,0.1303969,0.2971178,0.01358694,0.01912361,9.685786,8.200071,2.547464,5.465294,14.572,19.25919,17.25487,13.74079,0,0,0,360
"2019-09-10 12:30:00",573,8.401988,8.207048,0.4128203,0.3080025,0.1302258,0.2969992,0.01370667,0.01917306,10.51869,8.675536,4.240074,7.727006,14.572,19.25919,17.35112,13.73023,0,0,0,360
"2019-09-10 13:00:00",574,8.70252,8.480268,0.3005323,0.2732191,0.1298797,0.2967425,0.01382167,0.01922639,10.8649,9.039649,5.184023,9.109118,14.572,19.25919,17.23722,13.74201,0,0,0,360
"2019-09-10 13:30:00",575,8.746522,8.595651,0.04400158,0.1153831,0.1294164,0.2964308,0.01390944,0.01928361,10.97679,9.266049,5.506187,9.520533,14.572,19.25919,18.20381,13.67443,0,0,0,360
"2019-09-10 14:00:00",576,8.82469,8.718904,0.07816792,0.1232538,0.1289411,0.2961178,0.01397361,0.01933361,11.01665,9.415382,5.491397,9.593252,14.572,19.25919,20.37986,13.69184,0,0,0,360
"2019-09-10 14:30:00",577,9.189474,8.967956,0.3647842,0.2490511,0.1284839,0.2958286,0.014025,0.01938722,11.08967,9.527677,5.372355,9.523518,14.572,19.25919,20.57308,13.69624,0,0,0,360
"2019-09-10 15:00:00",578,9.407396,9.151875,0.2179222,0.1839199,0.1281286,0.2955175,0.01406056,0.01942972,11.18551,9.647049,5.306701,9.489541,14.572,19.25919,18.52942,13.71758,0,0,0,360
"2019-09-10 15:30:00",579,9.477573,9.241384,0.07017708,0.08950806,0.1279939,0.2951767,0.01409055,0.01947417,11.22278,9.737177,5.247422,9.288414,14.572,19.25919,17.85928,13.71059,0,0,0,360
"2019-09-10 16:00:00",580,9.595693,9.358348,0.1181192,0.1169643,0.1278392,0.2948367,0.01410944,0.01950555,11.25696,9.809144,5.167939,8.992188,14.572,19.25919,17.48433,13.70047,0,0,0,360
"2019-09-10 16:30:00",581,9.739082,9.489944,0.1433897,0.1315966,0.1275719,0.2945275,0.01412667,0.01955111,11.24129,9.864477,5.078498,8.68377,14.572,19.25919,16.20094,13.65105,0,0,0,360
"2019-09-10 17:00:00",582,9.819048,9.573051,0.07996559,0.08310699,0.127305,0.2942725,0.0141375,0.01956556,11.16008,9.891122,4.939368,8.250708,14.572,19.25919,14.61512,13.3081,0,0,0,360
"2019-09-10 17:30:00",583,9.873034,9.637441,0.05398655,0.06438923,0.1271358,0.294,0.01414667,0.01957444,11.03014,9.887331,4.73099,7.683647,14.572,19.25919,12.91854,12.9873,0,0,0,360
"2019-09-10 18:00:00",584,9.893924,9.673651,0.02088928,0.03621006,0.12709,0.2937108,0.01413611,0.01961028,10.85578,9.851688,4.451859,6.995981,14.572,19.25919,11.19927,12.86804,0,0,0,360
"2019-09-10 18:30:00",585,9.874564,9.672898,-0.01935959,-0.000752449,0.1268225,0.293453,0.01412444,0.01962389,10.63108,9.785972,4.101217,6.205882,14.572,19.25919,9.470926,12.8408,0,0,0,360
"2019-09-10 19:00:00",586,9.82466,9.645156,-0.04990387,-0.02774239,0.1268003,0.2932739,0.01410417,0.01964417,10.37622,9.694011,3.687723,5.333609,14.572,19.25919,7.974059,12.82685,0,0,0,360
"2019-09-10 19:30:00",587,9.768612,9.611987,-0.05604839,-0.03316879,0.1268,0.2931661,0.01407583,0.01964472,10.10252,9.583311,3.232681,4.420668,14.572,19.25919,6.739586,12.8174,0,0,0,360
"2019-09-10 20:00:00",588,9.68502,9.551043,-0.08359146,-0.06094456,0.1266414,0.2929736,0.01403055,0.01964972,9.821541,9.457973,2.765095,3.519485,14.572,19.25919,5.652238,12.80763,0,0,0,360
"2019-09-10 20:30:00",589,9.579864,9.471538,-0.1051569,-0.07950497,0.1265922,0.2928742,0.01398361,0.01964306,9.539289,9.323846,2.29392,2.647181,14.572,19.25919,4.786427,12.80105,0,0,0,360
"2019-09-10 21:00:00",590,9.475253,9.391421,-0.1046104,-0.08011627,0.1265992,0.2926,0.01391583,0.01964333,9.268015,9.181911,1.836709,1.819535,14.572,19.25919,4.204059,12.79144,0,0,0,360
"2019-09-10 21:30:00",591,9.365213,9.301194,-0.1100397,-0.09022713,0.1266,0.292555,0.01387278,0.01963528,9.014823,9.043876,1.409346,1.070253,14.572,19.25919,3.741452,12.78493,0,0,0,360
"2019-09-10 22:00:00",592,9.239366,9.194598,-0.1258478,-0.106596,0.1266,0.2923011,0.01382889,0.01962472,8.771428,8.909032,1.016245,0.3993082,14.572,19.25919,3.357168,12.777,0,0,0,360
"2019-09-10 22:30:00",593,9.124444,9.099531,-0.1149216,-0.09506702,0.1266,0.2923028,0.013775,0.01959444,8.546674,8.778173,0.6561708,-0.207146,14.572,19.25919,3.128344,12.77092,0,0,0,360
"2019-09-10 23:00:00",594,9.007274,8.997844,-0.1171703,-0.1016874,0.1266003,0.2921695,0.01372083,0.01958055,8.339049,8.651176,0.3213847,-0.7484293,14.572,19.25919,3.033465,12.76382,0,0,0,360
"2019-09-10 23:30:00",595,8.887671,8.895392,-0.1196022,-0.1024513,0.1266031,0.29208,0.01367694,0.01955583,8.153667,8.531737,0.01709615,-1.210541,14.572,19.25919,3.082558,12.76094,0,0,0,360
"2019-09-11 00:00:00",596,8.773896,8.794976,-0.1137753,-0.1004162,0.1266111,0.2920886,0.01362333,0.01953111,7.993051,8.424848,-0.2516041,-1.600318,14.572,19.25919,3.286628,12.75483,0,0,0,360
"2019-09-11 00:30:00",597,8.68112,8.707853,-0.0927763,-0.08712292,0.1268019,0.2920917,0.01358083,0.01949667,7.865829,8.328223,-0.350845,-1.538271,14.6072,19.28705,3.503126,12.74276,0,0,0,360
"2019-09-11 01:00:00",598,8.596792,8.625791,-0.0843277,-0.08206272,0.1269,0.2918494,0.01354194,0.0194975,7.754409,8.243931,-0.5220476,-1.731614,14.6072,19.28705,3.492163,12.73939,0,0,0,360
"2019-09-11 01:30:00",599,8.510513,8.544399,-0.08627892,-0.08139133,0.1269006,0.2918,0.01350806,0.019475,7.64317,8.16446,-0.7400612,-2.143664,14.6072,19.28705,3.295578,12.73163,0,0,0,360
"2019-09-11 02:00:00",600,8.428136,8.467615,-0.08237743,-0.07678413,0.1269031,0.2918,0.01347583,0.01945972,7.528764,8.084147,-0.8971799,-2.396003,14.6072,19.28705,3.075179,12.72198,0,0,0,360
"2019-09-11 02:30:00",601,8.345897,8.391537,-0.08223915,-0.07607841,0.12691,0.2918,0.01345028,0.0194325,7.411312,8.003099,-1.048073,-2.619399,14.6072,19.28705,2.797197,12.71375,0,0,0,360
"2019-09-11 03:00:00",602,8.259821,8.314044,-0.08607578,-0.07749271,0.1269253,0.2918,0.01341167,0.01941194,7.289485,7.920775,-1.196065,-2.838783,14.6072,19.28705,2.569743,12.70262,0,0,0,360
"2019-09-11 03:30:00",603,8.172484,8.234592,-0.08733654,-0.07945156,0.1269458,0.2918,0.01337361,0.01938556,7.170908,7.837099,-1.341907,-3.055554,14.6072,19.28705,2.446881,12.69234,0,0,0,360
"2019-09-11 04:00:00",604,8.088946,8.158639,-0.08353806,-0.07595348,0.1269678,0.2917783,0.01334055,0.01937556,7.061018,7.758381,-1.480663,-3.255131,14.6072,19.28705,2.397418,12.67834,0,0,0,360
"2019-09-11 04:30:00",605,8.000845,8.077352,-0.08810139,-0.08128738,0.1269844,0.2915025,0.01330111,0.01934194,6.955712,7.680158,-1.609239,-3.432868,14.6072,19.28705,2.403199,12.66307,0,0,0,360
"2019-09-11 05:00:00",606,7.921559,8.002995,-0.0792861,-0.07435608,0.126995,0.2915033,0.01327472,0.01932861,6.861639,7.605858,-1.724586,-3.581771,14.6072,19.28705,2.434239,12.64633,0,0,0,360
"2019-09-11 05:30:00",607,7.839611,7.926999,-0.08194828,-0.07599688,0.1269981,0.2915061,0.01324917,0.01930528,6.777647,7.538609,-1.827966,-3.702982,14.6072,19.28705,2.511978,12.64341,0,0,0,360
"2019-09-11 06:00:00",608,7.740566,7.843085,-0.0990448,-0.0839138,0.127,0.2915075,0.01322889,0.01929028,6.70496,7.476672,-1.926826,-3.800236,14.6072,19.28705,2.91423,12.64697,0,0,0,360
"2019-09-11 06:30:00",609,7.659369,7.776024,-0.08119631,-0.06706095,0.1270297,0.291513,0.01320333,0.01927139,6.663854,7.420471,-2.007898,-3.854513,14.6072,19.28705,3.796516,12.63919,0,0,0,360
"2019-09-11 07:00:00",610,7.594705,7.715158,-0.06466484,-0.06086636,0.1272422,0.2915178,0.01318805,0.01925528,6.667619,7.391045,-2.039378,-3.812769,14.6072,19.28705,4.853052,12.71787,0,0,0,360
"2019-09-11 07:30:00",611,7.555516,7.673602,-0.03918886,-0.0415554,0.1272461,0.2915186,0.01318028,0.01924694,6.724338,7.383517,-2.006585,-3.648368,14.6072,19.28705,5.993454,12.87305,0,0,0,360
"2019-09-11 08:00:00",612,7.539974,7.652218,-0.01554203,-0.02138376,0.1272417,0.2915225,0.01318167,0.01924611,6.824201,7.40025,-1.909969,-3.36559,14.6072,19.28705,7.183415,13.18299,0,0,0,360
"2019-09-11 08:30:00",613,7.556232,7.652167,0.01625872,-5.149841E-05,0.12723,0.2915225,0.01320055,0.01924111,6.971265,7.442927,-1.751291,-2.972982,14.6072,19.28705,8.269228,13.3307,0,0,0,360
"2019-09-11 09:00:00",614,7.559342,7.65141,0.003109455,-0.0007567406,0.1272189,0.2915283,0.01321583,0.01922222,7.150572,7.507451,-1.537027,-2.488533,14.6072,19.28705,9.419927,13.56706,0,0,0,360
"2019-09-11 09:30:00",615,7.62593,7.687262,0.06658792,0.03585196,0.127207,0.29153,0.01325528,0.01922139,7.370914,7.598845,-1.273216,-1.930528,14.6072,19.28705,10.2532,13.47628,0,0,0,360
"2019-09-11 10:00:00",616,7.670917,7.723345,0.04498672,0.03608274,0.1272022,0.2915305,0.01328639,0.01922056,7.602233,7.705997,-0.963232,-1.300793,14.6072,19.28705,10.97631,13.77393,0,0,0,360
"2019-09-11 10:30:00",617,7.721879,7.765706,0.05096197,0.04236078,0.1270658,0.2915297,0.01334528,0.01922361,7.849392,7.819101,-0.646428,-0.6836946,14.6072,19.28705,12.00543,13.92602,0,0,0,360
"2019-09-11 11:00:00",618,7.824502,7.83417,0.1026235,0.06846476,0.1269289,0.291523,0.01340305,0.01923944,8.121938,7.956761,-0.2850691,-0.005257728,14.6072,19.28705,12.66629,13.76769,0,0,0,360
"2019-09-11 11:30:00",619,7.958742,7.94166,0.1342402,0.1074896,0.1269131,0.2913953,0.01344306,0.01925444,8.393176,8.103239,0.1175835,0.7147213,14.6072,19.28705,12.88639,13.83144,0,0,0,360
"2019-09-11 12:00:00",620,8.063913,8.029079,0.1051712,0.08741951,0.1267828,0.29129,0.01350611,0.01926083,8.631111,8.245299,0.5005404,1.354711,14.6072,19.28705,13.02266,13.87616,0,0,0,360
"2019-09-11 12:30:00",621,8.158141,8.112989,0.09422779,0.08390999,0.1266567,0.2912861,0.01355722,0.01928055,8.844532,8.376989,0.8357733,1.897832,14.6072,19.28705,13.21148,14.39062,0,0,0,360
"2019-09-11 13:00:00",622,8.236476,8.187167,0.07833481,0.07417774,0.1265919,0.2912733,0.01359861,0.01930861,9.059751,8.503276,1.142191,2.36845,14.6072,19.28705,13.68693,14.31516,0,0,0,360
"2019-09-11 13:30:00",623,8.350482,8.281235,0.114006,0.09406757,0.126228,0.2910706,0.01365611,0.01933694,9.292763,8.645738,1.45519,2.860838,14.6072,19.28705,14.10735,14.35446,0,0,0,360
"2019-09-11 14:00:00",624,8.466505,8.380451,0.1160231,0.09921646,0.1261064,0.291,0.01369583,0.01934445,9.521679,8.787024,1.781431,3.396956,14.6072,19.28705,14.32741,14.34148,0,0,0,360
"2019-09-11 14:30:00",625,8.548153,8.462721,0.08164787,0.08226967,0.1259225,0.2909828,0.01375278,0.01938556,9.732676,8.92012,2.092179,3.892006,14.6072,19.28705,14.78374,13.71502,0,0,0,360
"2019-09-11 15:00:00",626,8.692295,8.580721,0.1441422,0.118,0.1258003,0.2907,0.01380333,0.01941695,9.955789,9.053961,2.393471,4.360505,14.6072,19.28705,14.81417,13.71951,0,0,0,360
"2019-09-11 15:30:00",627,8.814266,8.688693,0.1219711,0.1079721,0.1257675,0.2907,0.01383639,0.01944056,10.14241,9.179451,2.671748,4.789171,14.6072,19.28705,14.92772,13.70939,0,0,0,360
"2019-09-11 16:00:00",628,8.984426,8.832002,0.1701593,0.1433086,0.1258,0.2904625,0.01387694,0.01945944,10.2698,9.287972,2.890154,5.114536,14.6072,19.28705,13.97471,13.3305,0,0,0,360
"2019-09-11 16:30:00",629,9.098068,8.93556,0.1136427,0.1035585,0.1255228,0.2904,0.01390639,0.01948,10.30887,9.364135,3.030738,5.271434,14.6072,19.28705,12.73483,12.99093,0,0,0,360
"2019-09-11 17:00:00",630,9.17344,9.014024,0.07537174,0.07846355,0.1255039,0.2902219,0.01392305,0.01950833,10.27405,9.403433,3.066826,5.181654,14.6072,19.28705,11.65022,12.91694,0,0,0,360
"2019-09-11 17:30:00",631,9.218299,9.06725,0.04485893,0.05322647,0.1254125,0.2901003,0.01394472,0.01953333,10.20203,9.41401,3.004418,4.899268,14.6072,19.28705,10.90506,12.86579,0,0,0,360
"2019-09-11 18:00:00",632,9.246859,9.103585,0.02855968,0.03633499,0.1252708,0.2900603,0.01395389,0.01956305,10.10665,9.403568,2.879374,4.530494,14.6072,19.28705,10.22689,12.84099,0,0,0,360
"2019-09-11 18:30:00",633,9.250916,9.117877,0.004057884,0.01429176,0.1252764,0.28981,0.0139525,0.01957722,9.989089,9.374186,2.710465,4.126956,14.6072,19.28705,9.559111,12.82907,0,0,0,360
"2019-09-11 19:00:00",634,9.230953,9.11328,-0.01996326,-0.00459671,0.1252819,0.2898086,0.01393194,0.01958833,9.853793,9.330464,2.501056,3.683632,14.6072,19.28705,9.119492,12.81988,0,0,0,360
"2019-09-11 19:30:00",635,9.217655,9.11124,-0.01329803,-0.002039909,0.1252856,0.2897625,0.01391722,0.01960667,9.725718,9.278934,2.276236,3.236724,14.6072,19.28705,8.824837,12.81051,0,0,0,360
"2019-09-11 20:00:00",636,9.20408,9.105455,-0.01357555,-0.005784988,0.1252875,0.2895716,0.01390167,0.01961667,9.601048,9.224892,2.060509,2.827724,14.6072,19.28705,8.51007,12.80271,0,0,0,360
"2019-09-11 20:30:00",637,9.166255,9.07393,-0.03782463,-0.03152561,0.1252947,0.2895694,0.01387694,0.0196175,9.477526,9.169918,1.859176,2.456096,14.6072,19.28705,8.005748,12.79432,0,0,0,360
"2019-09-11 21:00:00",638,9.130018,9.046632,-0.03623676,-0.02729797,0.1252975,0.2895678,0.0138475,0.01962111,9.340015,9.108202,1.659367,2.089828,14.6072,19.28705,7.428614,12.78644,0,0,0,360
"2019-09-11 21:30:00",639,9.088052,9.018153,-0.04196644,-0.02847862,0.1252994,0.2895664,0.01382833,0.01962806,9.191253,9.036417,1.442863,1.697535,14.6072,19.28705,6.945465,12.78122,0,0,0,360
"2019-09-11 22:00:00",640,9.039263,8.980436,-0.04878902,-0.03771687,0.1252997,0.2893386,0.0138075,0.01961833,9.039636,8.958652,1.215125,1.292559,14.6072,19.28705,6.573184,12.77277,0,0,0,360
"2019-09-11 22:30:00",641,8.968175,8.919275,-0.07108784,-0.06116104,0.1253,0.2892994,0.01377694,0.01961333,8.894335,8.879962,0.9937575,0.9140877,14.6072,19.28705,6.199966,12.76494,0,0,0,360
"2019-09-11 23:00:00",642,8.8998,8.863783,-0.06837463,-0.0554924,0.1252992,0.2892992,0.01375583,0.01960305,8.750319,8.80012,0.7817882,0.5493506,14.6072,19.28705,5.958166,12.75896,0,0,0,360
"2019-09-11 23:30:00",643,8.827312,8.80504,-0.07248783,-0.05874252,0.1253,0.2893,0.01372917,0.01960083,8.617289,8.721516,0.5747091,0.2047854,14.6072,19.28705,5.95155,12.75003,0,0,0,360
"2019-09-12 00:00:00",644,8.765396,8.750705,-0.06191635,-0.05433559,0.1253,0.2893,0.01370139,0.01959778,8.507346,8.650203,0.3885567,-0.08991801,14.6072,19.28705,6.042699,12.74268,0,0,0,360
"2019-09-12 00:30:00",645,8.711289,8.700096,-0.05410671,-0.05060863,0.1253,0.2892997,0.01368333,0.01958444,8.415568,8.586065,0.3647872,0.05711493,14.6189,19.33898,6.094831,12.72961,0,0,0,360
"2019-09-12 01:00:00",646,8.661164,8.653582,-0.05012512,-0.04651451,0.1253003,0.2893,0.01365667,0.01957028,8.332258,8.529754,0.2490151,-0.07945612,14.6189,19.33898,6.050194,12.72455,0,0,0,360
"2019-09-12 01:30:00",647,8.615292,8.609247,-0.04587269,-0.04433441,0.1253003,0.2893,0.0136375,0.01956444,8.256727,8.477273,0.0706362,-0.4614784,14.6189,19.33898,5.90227,12.71367,0,0,0,360
"2019-09-12 02:00:00",648,8.575856,8.570267,-0.03943539,-0.03898048,0.1253011,0.2890292,0.01360889,0.01954833,8.174083,8.420332,-0.04828758,-0.671545,14.6189,19.33898,5.57647,12.70023,0,0,0,360
"2019-09-12 02:30:00",649,8.528744,8.523341,-0.04711246,-0.04692554,0.1253053,0.289,0.01359389,0.01953861,8.077367,8.361854,-0.1570087,-0.8624539,14.6189,19.33898,5.031591,12.68642,0,0,0,360
"2019-09-12 03:00:00",650,8.47243,8.469212,-0.05631351,-0.0541296,0.1253075,0.289,0.01355972,0.01952139,7.961292,8.294473,-0.2724245,-1.080573,14.6189,19.33898,4.150884,12.66658,0,0,0,360
"2019-09-12 03:30:00",651,8.381222,8.392247,-0.09120846,-0.07696438,0.1253131,0.289,0.01353889,0.01951528,7.816075,8.207982,-0.4262879,-1.371072,14.6189,19.33898,3.353823,12.64853,0,0,0,360
"2019-09-12 04:00:00",652,8.293774,8.322219,-0.08744812,-0.07002831,0.1253242,0.2890005,0.01350222,0.01950333,7.651081,8.113054,-0.6230914,-1.737529,14.6189,19.33898,3.006776,12.6315,0,0,0,360
"2019-09-12 04:30:00",653,8.199664,8.245423,-0.09410954,-0.07679558,0.1253511,0.289,0.01346389,0.01948861,7.49954,8.016936,-0.8322155,-2.106231,14.6189,19.33898,3.027985,12.61383,0,0,0,360
"2019-09-12 05:00:00",654,8.107507,8.165292,-0.09215736,-0.08013153,0.1253669,0.2890003,0.01343778,0.01946972,7.369976,7.928751,-1.025231,-2.413358,14.6189,19.33898,3.294641,12.59548,0,0,0,360
"2019-09-12 05:30:00",655,8.034646,8.101739,-0.07286072,-0.06355286,0.1254125,0.289,0.01340722,0.01945333,7.271685,7.85215,-1.181907,-2.630443,14.6189,19.33898,3.75112,12.58651,0,0,0,360
"2019-09-12 06:00:00",656,7.95448,8.030947,-0.08016586,-0.0707922,0.1256044,0.289,0.01338278,0.01943694,7.204071,7.789151,-1.295692,-2.760191,14.6189,19.33898,4.373958,12.60932,0,0,0,360
"2019-09-12 06:30:00",657,7.900132,7.980553,-0.05434847,-0.05039406,0.1256075,0.2890008,0.01335916,0.01942083,7.169498,7.74194,-1.368162,-2.807497,14.6189,19.33898,5.175188,12.67444,0,0,0,360
"2019-09-12 07:00:00",658,7.839794,7.925013,-0.06033802,-0.05553961,0.1256125,0.2890022,0.01334222,0.01940917,7.16625,7.710217,-1.397957,-2.774464,14.6189,19.33898,6.153903,12.98471,0,0,0,360
"2019-09-12 07:30:00",659,7.82093,7.895042,-0.01886415,-0.02997112,0.1256155,0.2890028,0.01333444,0.01939333,7.206533,7.698038,-1.379469,-2.645712,14.6189,19.33898,7.071915,13.37298,0,0,0,360
"2019-09-12 08:00:00",660,7.801284,7.871487,-0.01964521,-0.0235548,0.1256136,0.2890011,0.01333805,0.01939639,7.296737,7.712776,-1.301066,-2.402099,14.6189,19.33898,7.73958,13.85529,0,0,0,360
"2019-09-12 08:30:00",661,7.787969,7.863532,-0.0133152,-0.007955551,0.1257417,0.2890008,0.01335472,0.01938139,7.435151,7.751452,-1.168423,-2.050405,14.6189,19.33898,8.820252,14.02545,0,0,0,360
"2019-09-12 09:00:00",662,7.840625,7.890057,0.0526557,0.02652502,0.1259,0.289108,0.0133875,0.01938389,7.648377,7.831476,-0.9490234,-1.529233,14.6189,19.33898,9.840454,13.98198,0,0,0,360
"2019-09-12 09:30:00",663,7.847293,7.912859,0.006668568,0.02280283,0.1258997,0.2893,0.01342111,0.01938389,7.886918,7.939284,-0.6380792,-0.8294262,14.6189,19.33898,11.11752,14.31783,0,0,0,360
"2019-09-12 10:00:00",664,7.951543,7.970119,0.10425,0.05725908,0.125898,0.2893,0.01346028,0.01939722,8.159885,8.065195,-0.269993,-0.08133921,14.6189,19.33898,12.08133,14.38126,0,0,0,360
"2019-09-12 10:30:00",665,8.044228,8.037848,0.09268427,0.067729,0.1258947,0.2893,0.01350806,0.01940833,8.435517,8.207093,0.144782,0.715307,14.6189,19.33898,12.46662,14.39672,0,0,0,360
"2019-09-12 11:00:00",666,8.145316,8.123885,0.1010885,0.08603764,0.1257381,0.2893,0.01355972,0.01942861,8.686151,8.346422,0.5215534,1.395767,14.6189,19.33898,12.80649,14.24957,0,0,0,360
"2019-09-12 11:30:00",667,8.239484,8.213314,0.09416771,0.0894289,0.1255994,0.2893,0.01362806,0.01944639,9.014853,8.4905,0.8388676,1.980925,14.6189,19.33898,13.70214,13.70498,0,0,0,360
"2019-09-12 12:00:00",668,8.431946,8.340642,0.192462,0.1273279,0.12557,0.2891525,0.01369583,0.01947472,9.512412,8.689973,1.466849,2.836869,14.6189,19.33898,13.85634,13.72056,0,0,0,360
"2019-09-12 12:30:00",669,8.590744,8.479254,0.1587982,0.1386118,0.1253,0.289,0.01376389,0.01950195,9.832142,8.891064,2.186013,3.746824,14.6189,19.33898,13.71298,13.68696,0,0,0,360
"2019-09-12 13:00:00",670,8.712278,8.598908,0.1215343,0.1196547,0.125105,0.289,0.01382083,0.01953083,10.01066,9.04519,2.641705,4.258287,14.6189,19.33898,13.75226,13.7636,0,0,0,360
"2019-09-12 13:30:00",671,8.748468,8.660489,0.03619003,0.06158066,0.1248997,0.28899,0.01386611,0.01955778,10.14608,9.168859,2.86549,4.497668,14.6189,19.33898,15.00913,13.73036,0,0,0,360
"2019-09-12 14:00:00",672,8.947444,8.815176,0.1989756,0.1546869,0.124708,0.2887003,0.01391083,0.01958583,10.29165,9.283604,3.029387,4.713799,14.6189,19.33898,15.16897,13.71513,0,0,0,360
"2019-09-12 14:30:00",673,9.001452,8.879868,0.05400848,0.06469154,0.1244978,0.28863,0.01393167,0.01962111,10.38849,9.387567,3.168625,4.922042,14.6189,19.33898,15.15011,13.703,0,0,0,360
"2019-09-12 15:00:00",674,9.104296,8.973013,0.1028433,0.09314537,0.1242558,0.2884169,0.01396333,0.01964389,10.49106,9.475711,3.246144,5.069411,14.6189,19.33898,15.6251,13.66779,0,0,0,360
"2019-09-12 15:30:00",675,9.248342,9.086194,0.1440458,0.1131811,0.1240769,0.2882678,0.01398278,0.01966055,10.59504,9.563343,3.306162,5.307073,14.6189,19.33898,14.745,13.74369,0,0,0,360
"2019-09-12 16:00:00",676,9.309804,9.151714,0.0614624,0.06552029,0.1239164,0.2881572,0.01399333,0.01969694,10.6144,9.626232,3.337188,5.436348,14.6189,19.33898,14.22021,13.71428,0,0,0,360
"2019-09-12 16:30:00",677,9.405162,9.240656,0.09535789,0.08894157,0.1235908,0.2878997,0.01401,0.01972306,10.58537,9.660192,3.314107,5.366082,14.6189,19.33898,13.47022,13.69233,0,0,0,360
"2019-09-12 17:00:00",678,9.460537,9.292484,0.0553751,0.05182838,0.1234547,0.2877714,0.0140275,0.01975306,10.506,9.667275,3.252283,5.171707,14.6189,19.33898,12.13872,13.33247,0,0,0,360
