"TOA5","90548","CR1000","90548","CR1000.Std.32.03","CPU:Foret_CR1000_20181011_1.CR1","4242","flux"
"TIMESTAMP","RECORD","Tsoil_mean(1)","Tsoil_mean(2)","del_Tsoil(1)","del_Tsoil(2)","cs65x_wcr_Avg(1)","cs65x_wcr_Avg(2)","cs65x_ec_Avg(1)","cs65x_ec_Avg(2)","cs65x_tmpr_Avg(1)","cs65x_tmpr_Avg(2)","shf_Avg(1)","shf_Avg(2)","shf_cal(1)","shf_cal(2)","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Max","slowsequence_Tot"
"2019-02-06 22:30:00",2323,-0.1710494,-0.1523674,-0.005675569,-0.006105423,0.01867528,0.1792333,0.005673889,0.01172861,-0.2256486,-0.07879139,-1.30251,-2.029937,18.18464,14.34816,-12.84802,12.70916,0,0,0,360
"2019-02-06 23:00:00",2324,-0.168375,-0.149804,0.002674431,0.002563387,0.01867472,0.1790908,0.005674722,0.01173194,-0.2278625,-0.08011639,-1.305768,-2.030509,18.18464,14.34816,-12.81505,12.70257,0,0,0,360
"2019-02-06 23:30:00",2325,-0.170149,-0.1528825,-0.001774013,-0.00307855,0.01867944,0.1790936,0.005668055,0.01171944,-0.2252492,-0.07761195,-1.310089,-2.030402,18.18464,14.34816,-12.80636,12.69322,0,0,0,360
"2019-02-07 00:00:00",2326,-0.1636552,-0.1463097,0.006493807,0.006572843,0.01867833,0.1788772,0.005665277,0.01172278,-0.2260025,-0.07999611,-1.305676,-2.031021,18.18464,14.34816,-12.78984,12.68517,0,0,0,360
"2019-02-07 00:30:00",2327,-0.1646547,-0.1484389,-0.0009994805,-0.002129167,0.01867667,0.1787994,0.005664722,0.01172194,-0.2268853,-0.07801444,-1.233034,-1.801849,17.62021,14.34393,-12.76954,12.67497,0,0,0,360
"2019-02-07 01:00:00",2328,-0.1671288,-0.1515651,-0.002474084,-0.003126234,0.01867583,0.1788,0.005677777,0.01172139,-0.2269044,-0.07856805,-1.0415,-1.806391,17.62021,14.34393,-12.80415,12.67104,0,0,0,360
"2019-02-07 01:30:00",2329,-0.1678113,-0.1519935,-0.0006825775,-0.0004284084,0.0186775,0.1785167,0.005663333,0.01171305,-0.2253722,-0.07935694,-1.028325,-2.149113,17.62021,14.34393,-12.83387,12.66402,0,0,0,360
"2019-02-07 02:00:00",2330,-0.1691658,-0.1539366,-0.001354486,-0.001943082,0.01867389,0.1785,0.005674444,0.01170805,-0.2274367,-0.0789575,-1.053086,-2.217647,17.62021,14.34393,-12.85344,12.66183,0,0,0,360
"2019-02-07 02:30:00",2331,-0.1643413,-0.1483644,0.004824579,0.005572185,0.01867667,0.1785,0.005671666,0.01170917,-0.2269242,-0.0792,-1.068445,-2.178502,17.62021,14.34393,-12.87173,12.65403,0,0,0,360
"2019-02-07 03:00:00",2332,-0.1654821,-0.1509057,-0.001140848,-0.002541274,0.01867555,0.1784897,0.005675,0.01169833,-0.22646,-0.07988694,-1.081472,-2.152603,17.62021,14.34393,-12.90553,12.64381,0,0,0,360
"2019-02-07 03:30:00",2333,-0.1705802,-0.1544918,-0.005098075,-0.003586158,0.01867305,0.1782617,0.005675278,0.0117025,-0.2252419,-0.07965222,-1.092521,-2.11739,17.62021,14.34393,-12.93369,12.63823,0,0,0,360
"2019-02-07 04:00:00",2334,-0.1619508,-0.1475809,0.008629426,0.00691095,0.01868056,0.1782117,0.005665277,0.01170194,-0.2261494,-0.0812075,-1.099218,-2.105224,17.62021,14.34393,-12.93893,12.63108,0,0,0,360
"2019-02-07 04:30:00",2335,-0.1630235,-0.1481128,-0.001072779,-0.0005319417,0.01868028,0.1782103,0.00567,0.0116975,-0.227758,-0.07983777,-1.107846,-2.094307,17.62021,14.34393,-12.93942,12.6234,0,0,0,360
"2019-02-07 05:00:00",2336,-0.1633967,-0.1493452,-0.00037314,-0.001232326,0.01867861,0.177965,0.005674444,0.01169361,-0.2281778,-0.08004389,-1.117633,-2.086053,17.62021,14.34393,-12.93444,12.61652,0,0,0,360
"2019-02-07 05:30:00",2337,-0.1624279,-0.1491721,0.0009687543,0.0001730472,0.01867361,0.1779647,0.005674166,0.01168667,-0.2284936,-0.08020778,-1.124178,-2.075647,17.62021,14.34393,-12.93444,12.60806,0,0,0,360
"2019-02-07 06:00:00",2338,-0.1672084,-0.1539843,-0.004780486,-0.004812166,0.01867139,0.177968,0.005675,0.01168194,-0.2262328,-0.08103444,-1.131976,-2.067581,17.62021,14.34393,-12.94776,12.60086,0,0,0,360
"2019-02-07 06:30:00",2339,-0.1676719,-0.1528247,-0.0004634559,0.001159564,0.01867555,0.1779331,0.005673333,0.01168639,-0.2284511,-0.08012556,-1.141362,-2.059614,17.62021,14.34393,-12.95929,12.59249,0,0,0,360
"2019-02-07 07:00:00",2340,-0.1581008,-0.1427601,0.009571105,0.0100646,0.01867278,0.177698,0.005674444,0.01168778,-0.2260792,-0.07998472,-1.144619,-2.053029,17.62021,14.34393,-12.95929,12.58627,0,0,0,360
"2019-02-07 07:30:00",2341,-0.1563199,-0.1417592,0.001780823,0.001000881,0.01867555,0.1776989,0.005677222,0.01168,-0.2286972,-0.07976278,-1.153967,-2.048948,17.62021,14.34393,-12.961,12.60048,0,0,0,360
"2019-02-07 08:00:00",2342,-0.167329,-0.1525132,-0.01100907,-0.01075396,0.01867444,0.1775986,0.005676389,0.01167278,-0.2265214,-0.08073027,-1.158724,-2.046598,17.62021,14.34393,-12.97912,12.64169,0,0,0,360
"2019-02-07 08:30:00",2343,-0.1682736,-0.1518829,-0.0009446144,0.0006303042,0.01867583,0.1774,0.0056725,0.01167805,-0.2279292,-0.07988361,-1.166467,-2.045205,17.62021,14.34393,-12.98102,12.79583,0,0,0,360
"2019-02-07 09:00:00",2344,-0.1585669,-0.1435132,0.009706691,0.008369699,0.01867722,0.1773997,0.005673056,0.01167083,-0.2279325,-0.07976111,-1.171216,-2.04225,17.62021,14.34393,-12.96015,14.01569,0,0,0,360
"2019-02-07 09:30:00",2345,-0.1674705,-0.1530368,-0.008903623,-0.0095236,0.01868028,0.1773208,0.005663889,0.01166472,-0.2269686,-0.08014416,-1.178184,-2.041158,17.62021,14.34393,-12.95102,14.32398,0,0,0,360
"2019-02-07 10:00:00",2346,-0.167143,-0.150736,0.0003275126,0.002300829,0.0186775,0.1771019,0.005675278,0.01165889,-0.22667,-0.07997888,-1.185053,-2.041159,17.62021,14.34393,-12.91273,14.32463,0,0,0,360
"2019-02-07 10:30:00",2347,-0.1691732,-0.1505704,-0.002030179,0.000165537,0.01868139,0.1771025,0.0056675,0.01166,-0.2276408,-0.07984527,-1.193957,-2.042235,17.62021,14.34393,-12.84547,14.31642,0,0,0,360
"2019-02-07 11:00:00",2348,-0.1691025,-0.1493375,7.067621E-05,0.001232907,0.01868306,0.1771011,0.005661111,0.01165583,-0.2288955,-0.07906111,-1.200715,-2.043799,17.62021,14.34393,-12.76395,13.94818,0,0,0,360
"2019-02-07 11:30:00",2349,-0.1733678,-0.151979,-0.004265279,-0.002641439,0.01868306,0.1768672,0.005668888,0.01165611,-0.2276186,-0.08055194,-1.204726,-2.044237,17.62021,14.34393,-12.66954,13.67149,0,0,0,360
"2019-02-07 12:00:00",2350,-0.1796342,-0.1551586,-0.00626643,-0.003179625,0.01868028,0.1768311,0.005669167,0.01164972,-0.2283078,-0.08002027,-1.204411,-2.044378,17.62021,14.34393,-12.52672,13.69035,0,0,0,360
"2019-02-07 12:30:00",2351,-0.1823392,-0.1563046,-0.002704963,-0.001146048,0.01867667,0.1768328,0.005665555,0.01164639,-0.2279286,-0.08104194,-1.208946,-2.044888,17.62021,14.34393,-12.39139,13.67945,0,0,0,360
"2019-02-07 13:00:00",2352,-0.1845129,-0.1585908,-0.002173692,-0.002286181,0.01867639,0.1766606,0.00567111,0.01164389,-0.2282908,-0.08088472,-1.218241,-2.046962,17.62021,14.34393,-12.28689,13.68161,0,0,0,360
"2019-02-07 13:30:00",2353,-0.1651789,-0.138066,0.01933403,0.02052481,0.01867778,0.1765836,0.005670833,0.01165,-0.2269978,-0.08041833,-1.224628,-2.048572,17.62021,14.34393,-12.16552,13.66269,0,0,0,360
"2019-02-07 14:00:00",2354,-0.1644464,-0.1375883,0.0007324368,0.0004776716,0.01867694,0.1765847,0.005673056,0.01165055,-0.2296286,-0.08096027,-1.230923,-2.050131,17.62021,14.34393,-12.07848,13.69271,0,0,0,360
"2019-02-07 14:30:00",2355,-0.1649039,-0.1378235,-0.0004575104,-0.0002351701,0.01868361,0.1765025,0.005663889,0.01164111,-0.2286972,-0.07840833,-1.235531,-2.051232,17.62021,14.34393,-12.00456,13.75613,0,0,0,360
"2019-02-07 15:00:00",2356,-0.1663054,-0.1395585,-0.001401469,-0.001735047,0.01868056,0.1762997,0.005666667,0.01164083,-0.2288542,-0.08115527,-1.237136,-2.053551,17.62021,14.34393,-11.94349,13.74846,0,0,0,360
"2019-02-07 15:30:00",2357,-0.1668721,-0.1406023,-0.0005666614,-0.001043767,0.01867722,0.1762992,0.005668333,0.01163805,-0.2288194,-0.08173916,-1.242665,-2.053729,17.62021,14.34393,-11.8872,13.73799,0,0,0,360
"2019-02-07 16:00:00",2358,-0.1663392,-0.1403401,0.0005328953,0.0002622306,0.0186775,0.1762467,0.005668611,0.01163417,-0.2300017,-0.07974195,-1.243548,-2.055447,17.62021,14.34393,-11.83121,13.43398,0,0,0,360
"2019-02-07 16:30:00",2359,-0.1674631,-0.1416707,-0.00112395,-0.001330614,0.01867667,0.176,0.00567,0.01163333,-0.2314622,-0.08156583,-1.243592,-2.057636,17.62021,14.34393,-11.77604,12.97157,0,0,0,360
"2019-02-07 17:00:00",2360,-0.1653261,-0.1412357,0.00213699,0.0004350096,0.01868139,0.176,0.00567,0.01164028,-0.2287367,-0.08154777,-1.244851,-2.059792,17.62021,14.34393,-11.72375,12.86085,0,0,0,360
"2019-02-07 17:30:00",2361,-0.1668298,-0.1441239,-0.001503661,-0.002888218,0.01867528,0.176,0.005676389,0.01163417,-0.2304017,-0.08495028,-1.250229,-2.061384,17.62021,14.34393,-11.68373,12.82563,0,0,0,360
"2019-02-07 18:00:00",2362,-0.1632917,-0.1409675,0.003538132,0.003156409,0.01867861,0.176,0.005669166,0.01163555,-0.2298158,-0.08321389,-1.258883,-2.062779,17.62021,14.34393,-11.64552,12.8014,0,0,0,360
"2019-02-07 18:30:00",2363,-0.164769,-0.1451339,-0.001477316,-0.004166365,0.01868306,0.1757744,0.005660833,0.01163222,-0.2304753,-0.07880916,-1.264501,-2.063169,17.62021,14.34393,-11.6257,12.78469,0,0,0,360
"2019-02-07 19:00:00",2364,-0.1550287,-0.1374782,0.009740293,0.007655606,0.01868111,0.1757044,0.005664722,0.01163361,-0.2294247,-0.08167555,-1.267259,-2.063267,17.62021,14.34393,-11.61178,12.77071,0,0,0,360
"2019-02-07 19:30:00",2365,-0.1647204,-0.1465808,-0.009691715,-0.009102538,0.01867528,0.1757039,0.0056725,0.01162889,-0.2297594,-0.08259138,-1.268578,-2.063554,17.62021,14.34393,-11.62857,12.76013,0,0,0,360
"2019-02-07 20:00:00",2366,-0.162659,-0.1454101,0.002061367,0.00117065,0.01868333,0.1756042,0.005665277,0.01162083,-0.2304836,-0.08278278,-1.268646,-2.064092,17.62021,14.34393,-11.64545,12.74916,0,0,0,360
"2019-02-07 20:30:00",2367,-0.1606914,-0.1432039,0.001967639,0.002206236,0.01868111,0.17544,0.005660278,0.01162889,-0.2309778,-0.08177361,-1.273429,-2.063643,17.62021,14.34393,-11.66719,12.74109,0,0,0,360
"2019-02-07 21:00:00",2368,-0.161982,-0.1451158,-0.001290649,-0.001911938,0.01867972,0.1754486,0.005666388,0.01161111,-0.2303336,-0.08168278,-1.278785,-2.063956,17.62021,14.34393,-11.69748,12.73325,0,0,0,360
"2019-02-07 21:30:00",2369,-0.1654134,-0.1490243,-0.00343135,-0.003908455,0.01868139,0.175435,0.005664444,0.01161417,-0.2301592,-0.08155917,-1.282696,-2.063909,17.62021,14.34393,-11.73004,12.72595,0,0,0,360
"2019-02-07 22:00:00",2370,-0.1640498,-0.1474858,0.001363546,0.001538455,0.01868389,0.1751936,0.005661944,0.01161917,-0.2297155,-0.08208722,-1.290923,-2.064087,17.62021,14.34393,-11.75748,12.71577,0,0,0,360
"2019-02-07 22:30:00",2371,-0.1641379,-0.1478288,-8.809566E-05,-0.0003429651,0.01868111,0.1751933,0.005661666,0.01161278,-0.2284394,-0.08103833,-1.289867,-2.064805,17.62021,14.34393,-11.78356,12.70854,0,0,0,360
"2019-02-07 23:00:00",2372,-0.1591082,-0.1434672,0.005029753,0.004361585,0.01868278,0.1751944,0.005662777,0.01160583,-0.2294922,-0.08204694,-1.2909,-2.065455,17.62021,14.34393,-11.80714,12.70209,0,0,0,360
"2019-02-07 23:30:00",2373,-0.1633868,-0.1475393,-0.004278615,-0.004072115,0.01868528,0.1749672,0.005661944,0.01160972,-0.2282286,-0.08241472,-1.291408,-2.06647,17.62021,14.34393,-11.84123,12.69206,0,0,0,360
"2019-02-08 00:00:00",2374,-0.1648472,-0.1499383,-0.001460359,-0.002398968,0.01868167,0.1749,0.005665,0.01161806,-0.2292489,-0.08173555,-1.300055,-2.068403,17.62021,14.34393,-11.8734,12.68434,0,0,0,360
"2019-02-08 00:30:00",2375,-0.1610118,-0.1464052,0.00383538,0.00353314,0.01868389,0.1748292,0.005662777,0.01160222,-0.2311908,-0.08181056,-1.166962,-1.842664,16.6374,14.25458,-11.87566,12.67339,0,0,0,360
"2019-02-08 01:00:00",2376,-0.1615107,-0.1473018,-0.000498876,-0.0008966625,0.01868,0.1746006,0.005666667,0.01160639,-0.2298972,-0.08325944,-0.9532607,-1.879674,16.6374,14.25458,-11.91495,12.67009,0,0,0,360
"2019-02-08 01:30:00",2377,-0.1615577,-0.1472537,-4.699826E-05,4.814565E-05,0.01868389,0.1746003,0.005656945,0.01158972,-0.2286714,-0.082925,-0.9603258,-2.231342,16.6374,14.25458,-11.9526,12.66253,0,0,0,360
"2019-02-08 02:00:00",2378,-0.1602498,-0.1463118,0.001307875,0.0009418875,0.01867972,0.1746003,0.005667222,0.01160083,-0.2304797,-0.08230278,-0.9892968,-2.254552,16.6374,14.25458,-11.9856,12.65216,0,0,0,360
"2019-02-08 02:30:00",2379,-0.1615286,-0.1472245,-0.001278818,-0.0009127557,0.01867472,0.1745086,0.00567,0.01158833,-0.2303661,-0.08208111,-1.00197,-2.192549,16.6374,14.25458,-12.01506,12.64502,0,0,0,360
"2019-02-08 03:00:00",2380,-0.1584149,-0.1439043,0.003113747,0.003320232,0.018675,0.1743147,0.0056725,0.01158833,-0.2287278,-0.08324639,-1.014581,-2.151013,16.6374,14.25458,-12.03481,12.63724,0,0,0,360
"2019-02-08 03:30:00",2381,-0.1614799,-0.1478287,-0.003065005,-0.003924355,0.01867472,0.1743144,0.005671666,0.01159167,-0.2312672,-0.08228222,-1.024794,-2.135625,16.6374,14.25458,-12.06045,12.6296,0,0,0,360
"2019-02-08 04:00:00",2382,-0.1566954,-0.1429008,0.00478448,0.004927844,0.01867778,0.1743161,0.005661666,0.01159222,-0.2315816,-0.08242916,-1.034507,-2.124811,16.6374,14.25458,-12.07592,12.61874,0,0,0,360
"2019-02-08 04:30:00",2383,-0.1569289,-0.1431501,-0.0002335459,-0.0002493113,0.01868194,0.1741053,0.005663333,0.01158333,-0.228383,-0.08302777,-1.04494,-2.113776,16.6374,14.25458,-12.09023,12.60793,0,0,0,360
"2019-02-08 05:00:00",2384,-0.156602,-0.1436664,0.0003269613,-0.0005162209,0.01867694,0.1740736,0.005669166,0.01158528,-0.2308103,-0.08222333,-1.054009,-2.101931,16.6374,14.25458,-12.10278,12.59782,0,0,0,360
"2019-02-08 05:30:00",2385,-0.1587486,-0.1451768,-0.002146646,-0.001510441,0.01867611,0.1740719,0.005668611,0.01158083,-0.2291267,-0.08352416,-1.061765,-2.090335,16.6374,14.25458,-12.12336,12.58949,0,0,0,360
"2019-02-08 06:00:00",2386,-0.1628099,-0.150129,-0.004061297,-0.004952177,0.01868056,0.173975,0.005665833,0.01158278,-0.2284019,-0.08265472,-1.07033,-2.081075,16.6374,14.25458,-12.14345,12.57982,0,0,0,360
"2019-02-08 06:30:00",2387,-0.1584121,-0.1446017,0.004397795,0.005527303,0.01868,0.1737981,0.005661666,0.01158111,-0.2298689,-0.08245695,-1.078703,-2.074793,16.6374,14.25458,-12.14822,12.57274,0,0,0,360
"2019-02-08 07:00:00",2388,-0.154351,-0.1406356,0.004061148,0.003966123,0.01868028,0.1737997,0.005663055,0.01157,-0.230223,-0.08439805,-1.086567,-2.065788,16.6374,14.25458,-12.14822,12.56297,0,0,0,360
"2019-02-08 07:30:00",2389,-0.1595244,-0.1477659,-0.00517346,-0.00713034,0.01868222,0.1737833,0.005666111,0.01157611,-0.2299545,-0.08320222,-1.093587,-2.061595,16.6374,14.25458,-12.16187,12.56245,0,0,0,360
"2019-02-08 08:00:00",2390,-0.158624,-0.1455291,0.0009004176,0.002236784,0.01868028,0.1735,0.005664444,0.01156805,-0.2285372,-0.08411749,-1.100567,-2.05744,16.6374,14.25458,-12.17081,12.56814,0,0,0,360
"2019-02-08 08:30:00",2391,-0.1519062,-0.1389708,0.006717786,0.006558314,0.01867805,0.1735003,0.005666111,0.01155667,-0.2307553,-0.085585,-1.103345,-2.056211,16.6374,14.25458,-12.17081,12.57543,0,0,0,360
"2019-02-08 09:00:00",2392,-0.1533186,-0.139667,-0.001412421,-0.0006961823,0.01867805,0.1735,0.0056675,0.01157028,-0.2283719,-0.08301777,-1.110747,-2.055535,16.6374,14.25458,-12.17081,12.59437,0,0,0,360
"2019-02-08 09:30:00",2393,-0.1582861,-0.1447302,-0.004967481,-0.005063251,0.01867917,0.1732778,0.005668333,0.01155889,-0.2304194,-0.08339556,-1.115025,-2.054906,16.6374,14.25458,-12.17081,12.6027,0,0,0,360
"2019-02-08 10:00:00",2394,-0.1579739,-0.1442745,0.000312224,0.0004556775,0.018685,0.1732039,0.005657499,0.01155833,-0.231258,-0.08567472,-1.121901,-2.054262,16.6374,14.25458,-12.17081,12.74631,0,0,0,360
"2019-02-08 10:30:00",2395,-0.1596079,-0.1458447,-0.001634032,-0.00157012,0.01868278,0.1732053,0.005657778,0.01154833,-0.230565,-0.08449722,-1.123785,-2.054724,16.6374,14.25458,-12.1708,13.05431,0,0,0,360
"2019-02-08 11:00:00",2396,-0.1573018,-0.1434113,0.002306148,0.002433404,0.01868111,0.173128,0.005660555,0.01156083,-0.2297494,-0.08328556,-1.126258,-2.055223,16.6374,14.25458,-12.15673,13.19454,0,0,0,360
"2019-02-08 11:30:00",2397,-0.1592336,-0.145025,-0.001931861,-0.001613766,0.01868028,0.1730381,0.005665277,0.01155139,-0.2322497,-0.08279583,-1.130447,-2.05608,16.6374,14.25458,-12.14822,13.23304,0,0,0,360
"2019-02-08 12:00:00",2398,-0.1575528,-0.1434399,0.001680836,0.001585156,0.01868278,0.1729472,0.0056675,0.01155278,-0.2302697,-0.08276527,-1.130925,-2.059186,16.6374,14.25458,-12.13356,13.32961,0,0,0,360
"2019-02-08 12:30:00",2399,-0.1595733,-0.1445533,-0.002020448,-0.001113474,0.01868389,0.1729519,0.005660555,0.01154167,-0.2319466,-0.08389722,-1.130689,-2.059752,16.6374,14.25458,-12.12336,13.40156,0,0,0,360
"2019-02-08 13:00:00",2400,-0.1578987,-0.1426721,0.001674533,0.001881272,0.01868333,0.1729531,0.005661666,0.01154333,-0.2293594,-0.08238444,-1.137508,-2.059874,16.6374,14.25458,-12.10352,13.28126,0,0,0,360
"2019-02-08 13:30:00",2401,-0.1570176,-0.1400728,0.0008811206,0.002599314,0.01868333,0.1727255,0.005662499,0.01153555,-0.22999,-0.08400055,-1.145604,-2.059907,16.6374,14.25458,-12.07809,13.23051,0,0,0,360
"2019-02-08 14:00:00",2402,-0.1575011,-0.1404766,-0.000483498,-0.0004038811,0.01868278,0.1726947,0.005661944,0.01154444,-0.231015,-0.08271,-1.148847,-2.061991,16.6374,14.25458,-12.04898,13.22277,0,0,0,360
"2019-02-08 14:30:00",2403,-0.1602384,-0.1421961,-0.002737269,-0.001719475,0.01868278,0.1726958,0.005664167,0.01154944,-0.2304078,-0.08238778,-1.149469,-2.064451,16.6374,14.25458,-12.01655,13.16022,0,0,0,360
"2019-02-08 15:00:00",2404,-0.1588461,-0.1395621,0.001392245,0.002634034,0.01868,0.1725558,0.005664722,0.01154722,-0.2314694,-0.08372416,-1.155853,-2.066384,16.6374,14.25458,-11.97576,13.03071,0,0,0,360
"2019-02-08 15:30:00",2405,-0.162312,-0.1429805,-0.003465876,-0.003418401,0.01868611,0.1724,0.005659166,0.0115425,-0.2309794,-0.08305277,-1.161045,-2.06928,16.6374,14.25458,-11.93746,12.90057,0,0,0,360
"2019-02-08 16:00:00",2406,-0.1628523,-0.1440771,-0.0005402714,-0.001096576,0.01868417,0.1724,0.005663333,0.01153833,-0.2309028,-0.08359778,-1.164512,-2.070711,16.6374,14.25458,-11.89526,12.83081,0,0,0,360
"2019-02-08 16:30:00",2407,-0.1619841,-0.1422228,0.0008682162,0.001854241,0.01869083,0.1723786,0.005652777,0.01154194,-0.2313369,-0.08383222,-1.167369,-2.070535,16.6374,14.25458,-11.85168,12.76031,0,0,0,360
"2019-02-08 17:00:00",2408,-0.160824,-0.1414443,0.001160026,0.0007785261,0.01869278,0.1721003,0.005661666,0.01153694,-0.2326242,-0.08611111,-1.174541,-2.073951,16.6374,14.25458,-11.80763,12.72558,0,0,0,360
"2019-02-08 17:30:00",2409,-0.1652508,-0.1445018,-0.004426762,-0.003057525,0.01869694,0.1721005,0.005660833,0.01154167,-0.2313683,-0.08392388,-1.181911,-2.074526,16.6374,14.25458,-11.76573,12.70055,0,0,0,360
"2019-02-08 18:00:00",2410,-0.1656936,-0.1444035,-0.0004428029,9.831786E-05,0.01869639,0.1721008,0.005665833,0.01153306,-0.2306417,-0.08697332,-1.191123,-2.075154,16.6374,14.25458,-11.71358,12.67584,0,0,0,360
"2019-02-08 18:30:00",2411,-0.1669683,-0.144119,-0.00127466,0.0002844781,0.0187,0.1719947,0.005664722,0.01153778,-0.2319794,-0.0835361,-1.197767,-2.07862,16.6374,14.25458,-11.65823,12.65318,0,0,0,360
"2019-02-08 19:00:00",2412,-0.1709443,-0.1470294,-0.003976017,-0.002910405,0.01870444,0.1718147,0.005661388,0.01152667,-0.2323156,-0.08213666,-1.200025,-2.079176,16.6374,14.25458,-11.60123,12.63113,0,0,0,360
"2019-02-08 19:30:00",2413,-0.1700959,-0.146117,0.0008483678,0.0009124279,0.01871472,0.1718172,0.005660555,0.01152611,-0.2323258,-0.08479611,-1.201494,-2.080043,16.6374,14.25458,-11.53883,12.6119,0,0,0,360
"2019-02-08 20:00:00",2414,-0.1735965,-0.1492996,-0.003500566,-0.003182605,0.01872611,0.1718111,0.005658889,0.01152972,-0.232113,-0.08363055,-1.20649,-2.083255,16.6374,14.25458,-11.48056,12.59414,0,0,0,360
"2019-02-08 20:30:00",2415,-0.1733931,-0.1480453,0.0002033561,0.00125432,0.01873278,0.1716269,0.005657499,0.0115275,-0.2331078,-0.08278278,-1.215069,-2.085779,16.6374,14.25458,-11.4176,12.57943,0,0,0,360
"2019-02-08 21:00:00",2416,-0.1735375,-0.1485396,-0.0001443774,-0.000494346,0.0187425,0.1715705,0.005656666,0.01152917,-0.2315061,-0.084535,-1.224093,-2.087854,16.6374,14.25458,-11.35477,12.5688,0,0,0,360
"2019-02-08 21:30:00",2417,-0.1772958,-0.1515985,-0.003758356,-0.003058881,0.01876028,0.1715697,0.005664722,0.01152583,-0.2335072,-0.08575666,-1.231192,-2.088722,16.6374,14.25458,-11.2931,12.55802,0,0,0,360
"2019-02-08 22:00:00",2418,-0.17802,-0.1520352,-0.0007241815,-0.0004367083,0.01876917,0.1714908,0.0056525,0.01151805,-0.2338992,-0.08407361,-1.236909,-2.088843,16.6374,14.25458,-11.22924,12.55028,0,0,0,360
"2019-02-08 22:30:00",2419,-0.1775137,-0.1514337,0.0005063117,0.0006015301,0.01877694,0.1712989,0.00565361,0.01151972,-0.2312203,-0.08565389,-1.240974,-2.088995,16.6374,14.25458,-11.16402,12.54354,0,0,0,360
"2019-02-08 23:00:00",2420,-0.1801844,-0.1536748,-0.002670661,-0.002241135,0.01878389,0.1712983,0.005655555,0.01152,-0.2340008,-0.08521944,-1.241345,-2.090922,16.6374,14.25458,-11.10356,12.53919,0,0,0,360
"2019-02-08 23:30:00",2421,-0.1802652,-0.1531342,-8.08388E-05,0.0005406141,0.01878528,0.1710947,0.005650833,0.01151833,-0.2343258,-0.08515861,-1.246716,-2.093683,16.6374,14.25458,-11.03765,12.53382,0,0,0,360
"2019-02-09 00:00:00",2422,-0.1830314,-0.1544368,-0.002766222,-0.00130257,0.01878972,0.171,0.005655278,0.01152,-0.2340469,-0.0846561,-1.252915,-2.098011,16.6374,14.25458,-10.9565,12.52926,0,0,0,360
"2019-02-09 00:30:00",2423,-0.1668357,-0.1365709,0.0161957,0.01786587,0.01879361,0.1709028,0.005655833,0.01152,-0.2331625,-0.087385,-1.106922,-1.902741,16.33466,14.13584,-10.80177,12.52371,0,0,0,360
"2019-02-09 01:00:00",2424,-0.1677127,-0.1352679,-0.0008769333,0.001303062,0.01879694,0.1707031,0.005654444,0.01151583,-0.2340378,-0.08763389,-0.9165731,-2.003913,16.33466,14.13584,-10.67691,12.52408,0,0,0,360
"2019-02-09 01:30:00",2425,-0.1689132,-0.1355602,-0.001200512,-0.0002923459,0.01879889,0.1707056,0.005651389,0.01149972,-0.2330389,-0.08395055,-0.9462051,-2.326063,16.33466,14.13584,-10.55146,12.5158,0,0,0,360
"2019-02-09 02:00:00",2426,-0.1712558,-0.1373132,-0.002342641,-0.001752973,0.01879972,0.1707036,0.00565,0.01150944,-0.2349569,-0.08535389,-0.9735075,-2.280682,16.33466,14.13584,-10.43196,12.51222,0,0,0,360
"2019-02-09 02:30:00",2427,-0.1718618,-0.1382998,-0.0006059855,-0.0009866208,0.01880055,0.170798,0.005650277,0.01151028,-0.2356861,-0.08821694,-0.9894224,-2.201175,16.33466,14.13584,-10.3241,12.50748,0,0,0,360
"2019-02-09 03:00:00",2428,-0.1728122,-0.1401095,-0.0009503812,-0.001809731,0.01880028,0.1707058,0.005652222,0.01150417,-0.2349316,-0.08523528,-1.004379,-2.181168,16.33466,14.13584,-10.22952,12.50552,0,0,0,360
"2019-02-09 03:30:00",2429,-0.1725323,-0.139749,0.0002799183,0.0003605336,0.01880055,0.1707031,0.005656945,0.01150972,-0.2337797,-0.08491833,-1.020272,-2.17386,16.33466,14.13584,-10.13661,12.50178,0,0,0,360
"2019-02-09 04:00:00",2430,-0.1752142,-0.1435139,-0.002681941,-0.003764868,0.0188,0.1707064,0.005645555,0.0115,-0.2343653,-0.08618389,-1.032965,-2.159232,16.33466,14.13584,-10.06135,12.50075,0,0,0,360
"2019-02-09 04:30:00",2431,-0.1747566,-0.1440744,0.0004576147,-0.0005604923,0.01880111,0.1705303,0.005643333,0.01150055,-0.2348194,-0.08392222,-1.046894,-2.142894,16.33466,14.13584,-9.99833,12.49689,0,0,0,360
"2019-02-09 05:00:00",2432,-0.170639,-0.141803,0.004117578,0.002271354,0.01880028,0.1704439,0.005640833,0.0115,-0.2332567,-0.0852761,-1.058817,-2.127629,16.33466,14.13584,-9.951461,12.49294,0,0,0,360
"2019-02-09 05:30:00",2433,-0.1679573,-0.1408243,0.002681732,0.0009786934,0.0188,0.1704439,0.005645555,0.0115,-0.2333222,-0.08350611,-1.070428,-2.113605,16.33466,14.13584,-9.919725,12.48857,0,0,0,360
