"TOA5","88250","CR1000","88250","CR1000.Std.32.02","CPU:Foret_CR1000_20181011_1.CR1","56376","flux"
"TIMESTAMP","RECORD","Tsoil_mean(1)","Tsoil_mean(2)","del_Tsoil(1)","del_Tsoil(2)","cs65x_wcr_Avg(1)","cs65x_wcr_Avg(2)","cs65x_ec_Avg(1)","cs65x_ec_Avg(2)","cs65x_tmpr_Avg(1)","cs65x_tmpr_Avg(2)","shf_Avg(1)","shf_Avg(2)","shf_cal(1)","shf_cal(2)","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Max","slowsequence_Tot"
"2018-11-18 06:30:00",1185,0.8740106,0.9783778,0.00201124,0.004432321,0.1167861,0.2699,0.0119375,0.01381222,0.6606744,1.07163,-1.702132,-2.00939,14.48723,19.09861,-19.14076,12.34648,0,0,0,360
"2018-11-18 07:00:00",1186,0.8741198,0.9788157,0.0001091361,0.0004379749,0.1167831,0.2699,0.01194139,0.01381528,0.6590325,1.069515,-1.702345,-2.012159,14.48723,19.09861,-19.22205,12.35111,0,0,0,360
"2018-11-18 07:30:00",1187,0.8713371,0.9780014,-0.002782643,-0.0008143187,0.1167833,0.2699,0.01193861,0.01382055,0.6599369,1.069736,-1.701831,-2.012816,14.48723,19.09861,-19.22808,12.36506,0,0,0,360
"2018-11-18 08:00:00",1188,0.8689703,0.9776163,-0.002366781,-0.0003851056,0.1167811,0.2699,0.01194,0.01380361,0.6585578,1.068288,-1.700352,-2.012925,14.48723,19.09861,-19.15779,13.33677,0,0,0,360
"2018-11-18 08:30:00",1189,0.8273585,0.9534258,-0.04161185,-0.02419049,0.1167778,0.2699,0.01194667,0.01380833,0.6557633,1.066405,-1.698915,-2.013908,14.48723,19.09861,-18.74516,14.53005,0,0,0,360
"2018-11-18 09:00:00",1190,0.7743342,0.9338449,-0.05302429,-0.01958096,0.1167794,0.2699,0.01194361,0.01380139,0.653728,1.068114,-1.698036,-2.015499,14.48723,19.09861,-17.41302,14.459,0,0,0,360
"2018-11-18 09:30:00",1191,0.6731332,0.9396625,-0.101201,0.005817652,0.1167789,0.2699,0.01195028,0.01380861,0.6564053,1.067454,-1.694452,-2.014965,14.48723,19.09861,-13.65764,14.50004,0,0,0,360
"2018-11-18 10:00:00",1192,0.7401925,0.9603354,0.06705928,0.02067292,0.1167833,0.2699,0.0119425,0.01380278,0.6535164,1.066861,-1.696802,-2.017148,14.48723,19.09861,-10.25549,14.29412,0,0,0,360
"2018-11-18 10:30:00",1193,0.8073273,0.9954468,0.06713486,0.03511137,0.116785,0.2699,0.01194639,0.01380111,0.6553816,1.065398,-1.690759,-2.017794,14.48723,19.09861,-7.339692,13.77191,0,0,0,360
"2018-11-18 11:00:00",1194,0.8073781,0.9786957,5.078316E-05,-0.01675111,0.1167839,0.2698983,0.01194694,0.0138125,0.6531053,1.064906,-1.694215,-2.015876,14.48723,19.09861,-5.358068,13.70252,0,0,0,360
"2018-11-18 11:30:00",1195,0.8624297,1.015361,0.05505162,0.03666502,0.116788,0.2698942,0.01193694,0.01380917,0.6485047,1.062491,-1.695763,-2.018548,14.48723,19.09861,-3.151743,13.73971,0,0,0,360
"2018-11-18 12:00:00",1196,0.9394963,1.032634,0.07706654,0.01727283,0.1167842,0.2698891,0.01194806,0.01381389,0.6522202,1.063824,-1.692673,-2.01842,14.48723,19.09861,-3.123541,13.74686,0,0,0,360
"2018-11-18 12:30:00",1197,0.9419273,1.021752,0.002431035,-0.01088107,0.1167817,0.2696028,0.01194472,0.01380528,0.6542953,1.064562,-1.692984,-2.018981,14.48723,19.09861,-4.328372,13.738,0,0,0,360
"2018-11-18 13:00:00",1198,0.9220309,1.007646,-0.01989645,-0.01410615,0.1167844,0.2696008,0.01193972,0.01380528,0.6513733,1.06391,-1.693432,-2.019619,14.48723,19.09861,-5.300264,13.74395,0,0,0,360
"2018-11-18 13:30:00",1199,0.909559,0.9997303,-0.01247185,-0.007915974,0.1167844,0.2696005,0.01194028,0.01382278,0.6483503,1.060968,-1.695171,-2.02041,14.48723,19.09861,-5.934075,13.71875,0,0,0,360
"2018-11-18 14:00:00",1200,0.922078,1.011283,0.012519,0.01155221,0.1167844,0.2696,0.01194583,0.01380333,0.6466819,1.06077,-1.697182,-2.021284,14.48723,19.09861,-6.606141,13.55958,0,0,0,360
"2018-11-18 14:30:00",1201,0.9043103,0.9952087,-0.01776773,-0.01607388,0.1167864,0.2696005,0.01194,0.01380889,0.6484778,1.059663,-1.697135,-2.018698,14.48723,19.09861,-7.412066,13.63416,0,0,0,360
"2018-11-18 15:00:00",1202,0.9060979,0.9993368,0.001787663,0.004128158,0.1167811,0.2696011,0.01194694,0.01381167,0.6476753,1.059191,-1.697348,-2.019384,14.48723,19.09861,-7.975381,13.15202,0,0,0,360
"2018-11-18 15:30:00",1203,0.9159463,1.010375,0.009848356,0.01103795,0.1167858,0.2696011,0.01193917,0.01381361,0.6461672,1.058239,-1.697336,-2.01958,14.48723,19.09861,-8.385581,12.87781,0,0,0,360
"2018-11-18 16:00:00",1204,0.9171807,1.006877,0.001234353,-0.003497958,0.1167892,0.2696005,0.01193667,0.01382,0.6457486,1.060165,-1.697463,-2.019389,14.48723,19.09861,-9.297441,12.80558,0,0,0,360
"2018-11-18 16:30:00",1205,0.9011387,0.9928619,-0.01604199,-0.01401496,0.1166783,0.2696005,0.01193139,0.01381694,0.6455827,1.057344,-1.69748,-2.022372,14.48723,19.09861,-10.36163,12.77895,0,0,0,360
"2018-11-18 17:00:00",1206,0.8933937,0.9896175,-0.007744968,-0.0032444,0.1167444,0.2695908,0.01194167,0.01381583,0.6455358,1.057769,-1.697339,-2.023675,14.48723,19.09861,-11.0547,12.75852,0,0,0,360
"2018-11-18 17:30:00",1207,0.879891,0.9786246,-0.01350266,-0.01099283,0.1167842,0.2693247,0.01193861,0.01381778,0.6439647,1.055039,-1.697404,-2.024419,14.48723,19.09861,-11.47638,12.74328,0,0,0,360
"2018-11-18 18:00:00",1208,0.8784239,0.9796478,-0.001467109,0.001023114,0.1167856,0.2693292,0.01193889,0.01381666,0.6456116,1.053509,-1.696201,-2.024319,14.48723,19.09861,-11.67652,12.72949,0,0,0,360
"2018-11-18 18:30:00",1209,0.8819799,0.982918,0.003556013,0.003270268,0.1166181,0.2693222,0.01193722,0.01382528,0.6434197,1.056093,-1.69617,-2.02447,14.48723,19.09861,-11.78155,12.71677,0,0,0,360
"2018-11-18 19:00:00",1210,0.8896127,0.9881243,0.007632792,0.005206287,0.1165,0.2693192,0.01193667,0.01381889,0.6430708,1.051807,-1.695634,-2.024462,14.48723,19.09861,-12.03207,12.70441,0,0,0,360
"2018-11-18 19:30:00",1211,0.8911613,0.9892123,0.001548529,0.001087964,0.1165,0.2693189,0.0119425,0.01383055,0.6380911,1.055312,-1.696222,-2.02215,14.48723,19.09861,-12.41677,12.69134,0,0,0,360
"2018-11-18 20:00:00",1212,0.8753381,0.9743098,-0.01582319,-0.01490247,0.1165,0.2693239,0.01193472,0.01382139,0.6394844,1.051742,-1.695636,-2.022792,14.48723,19.09861,-12.73025,12.68366,0,0,0,360
"2018-11-18 20:30:00",1213,0.8857278,0.982817,0.01038969,0.008507192,0.1165,0.2693214,0.01193555,0.01382667,0.6365424,1.050871,-1.695638,-2.022521,14.48723,19.09861,-13.14382,12.67129,0,0,0,360
"2018-11-18 21:00:00",1214,0.8946342,0.9886422,0.008906484,0.005825222,0.1165,0.2693192,0.01194111,0.01382722,0.639785,1.051199,-1.695622,-2.020993,14.48723,19.09861,-13.9068,12.65963,0,0,0,360
"2018-11-18 21:30:00",1215,0.8882931,0.9816614,-0.0063411,-0.006980836,0.1165,0.2693247,0.01193417,0.01382333,0.6388072,1.050602,-1.695887,-2.020379,14.48723,19.09861,-14.99005,12.64738,0,0,0,360
"2018-11-18 22:00:00",1216,0.8777398,0.972573,-0.01055336,-0.009088397,0.1165,0.2691897,0.01193583,0.01383306,0.6379886,1.04896,-1.694165,-2.021866,14.48723,19.09861,-16.09499,12.63578,0,0,0,360
"2018-11-18 22:30:00",1217,0.8693956,0.9666005,-0.008344173,-0.005972445,0.1165,0.2690892,0.01194222,0.01383083,0.6377375,1.050158,-1.693072,-2.024205,14.48723,19.09861,-17.03893,12.6246,0,0,0,360
"2018-11-18 23:00:00",1218,0.8680617,0.9674466,-0.001333952,0.0008460879,0.1165,0.2690883,0.01193555,0.0138325,0.63643,1.046951,-1.693236,-2.023453,14.48723,19.09861,-17.76288,12.61231,0,0,0,360
"2018-11-18 23:30:00",1219,0.8637424,0.9631707,-0.004319251,-0.004275918,0.1165,0.2690864,0.01194028,0.01383139,0.6336806,1.047459,-1.692849,-2.022577,14.48723,19.09861,-18.40791,12.60349,0,0,0,360
"2018-11-19 00:00:00",1220,0.8490022,0.9506454,-0.01474023,-0.01252526,0.1165,0.2690864,0.01194167,0.01383667,0.6351875,1.048328,-1.691928,-2.021287,14.48723,19.09861,-18.88234,12.59303,0,0,0,360
"2018-11-19 00:30:00",1221,0.859002,0.9610506,0.009999812,0.01040512,0.1165,0.2690861,0.01193472,0.01383417,0.6350436,1.046241,-1.588284,-1.710179,14.49363,19.09883,-19.18596,12.57908,0,0,0,360
"2018-11-19 01:00:00",1222,0.8673717,0.9676768,0.008369684,0.006626248,0.1165,0.2690858,0.0119325,0.01383694,0.63223,1.044531,-1.576777,-1.669303,14.49363,19.09883,-19.60965,12.57065,0,0,0,360
"2018-11-19 01:30:00",1223,0.8515804,0.9508099,-0.0157913,-0.01686692,0.1165,0.269087,0.01193528,0.01383917,0.6315166,1.044594,-1.635343,-1.867362,14.49363,19.09883,-20.19511,12.56101,0,0,0,360
"2018-11-19 02:00:00",1224,0.8574554,0.9565386,0.005875051,0.005728722,0.1163897,0.2690469,0.01193806,0.01384278,0.6319131,1.04372,-1.655155,-1.929766,14.49363,19.09883,-20.80398,12.55107,0,0,0,360
"2018-11-19 02:30:00",1225,0.8481957,0.9479436,-0.00925976,-0.00859499,0.1162364,0.2687997,0.01193389,0.01383583,0.6303997,1.044556,-1.666719,-1.959054,14.49363,19.09883,-21.43403,12.54037,0,0,0,360
"2018-11-19 03:00:00",1226,0.8406264,0.9406548,-0.007569313,-0.007288873,0.1162369,0.2687958,0.01192778,0.01383889,0.6304955,1.045257,-1.674671,-1.975932,14.49363,19.09883,-22.02881,12.53092,0,0,0,360
"2018-11-19 03:30:00",1227,0.8437647,0.9444613,0.003138363,0.003806531,0.1162358,0.2688,0.01192722,0.01383889,0.6298361,1.042539,-1.6814,-1.987168,14.49363,19.09883,-22.54315,12.52089,0,0,0,360
"2018-11-19 04:00:00",1228,0.8461731,0.9491721,0.002408385,0.004710853,0.1162381,0.2688,0.01193194,0.01383944,0.6285486,1.042001,-1.684482,-1.997205,14.49363,19.09883,-22.89016,12.51103,0,0,0,360
"2018-11-19 04:30:00",1229,0.8491428,0.9533206,0.002969682,0.004148483,0.1162392,0.2688,0.01193028,0.01383861,0.6273839,1.042028,-1.688842,-2.00206,14.49363,19.09883,-23.12088,12.50243,0,0,0,360
"2018-11-19 05:00:00",1230,0.837949,0.9425071,-0.01119375,-0.01081347,0.1162428,0.2688,0.01192389,0.01384555,0.6251681,1.041076,-1.693663,-2.009841,14.49363,19.09883,-23.28289,12.49324,0,0,0,360
"2018-11-19 05:30:00",1231,0.8232831,0.9288685,-0.0146659,-0.01363862,0.1162417,0.2687997,0.01191889,0.01383972,0.6247392,1.041215,-1.694278,-2.013173,14.49363,19.09883,-23.38742,12.48234,0,0,0,360
"2018-11-19 06:00:00",1232,0.8214147,0.9271942,-0.001868427,-0.001674294,0.1162389,0.2687992,0.01192139,0.01383389,0.6238627,1.038893,-1.694791,-2.014848,14.49363,19.09883,-23.45368,12.47384,0,0,0,360
"2018-11-19 06:30:00",1233,0.8251948,0.930239,0.003780067,0.003044784,0.1162356,0.2688,0.01193028,0.01383944,0.6219922,1.037532,-1.697018,-2.019037,14.49363,19.09883,-23.49714,12.46234,0,0,0,360
"2018-11-19 07:00:00",1234,0.8152618,0.9235628,-0.009932995,-0.006676257,0.1162464,0.2685442,0.01192056,0.01383778,0.6205425,1.038713,-1.699219,-2.021818,14.49363,19.09883,-23.46763,12.45653,0,0,0,360
"2018-11-19 07:30:00",1235,0.8185184,0.933971,0.003256619,0.01040822,0.1162439,0.2685,0.01191944,0.01383889,0.6199124,1.036391,-1.701795,-2.025683,14.49363,19.09883,-23.1388,12.46926,0,0,0,360
"2018-11-19 08:00:00",1236,0.7934363,0.9207601,-0.02508211,-0.01321089,0.1162347,0.2685,0.01192667,0.01383306,0.6166686,1.035212,-1.701912,-2.02623,14.49363,19.09883,-22.43431,12.9496,0,0,0,360
"2018-11-19 08:30:00",1237,0.7766707,0.9194021,-0.01676559,-0.001357973,0.1162347,0.2685,0.0119275,0.01383055,0.6185633,1.034551,-1.704838,-2.029439,14.49363,19.09883,-21.18454,13.55759,0,0,0,360
"2018-11-19 09:00:00",1238,0.7772592,0.922188,0.0005884767,0.002785861,0.1162344,0.2685,0.01192861,0.013835,0.6162861,1.034944,-1.706053,-2.029795,14.49363,19.09883,-19.98592,14.29919,0,0,0,360
"2018-11-19 09:30:00",1239,0.6843525,0.9117671,-0.09290671,-0.01042092,0.1161883,0.2685,0.0119325,0.01383555,0.6155811,1.033856,-1.705192,-2.029928,14.49363,19.09883,-17.45971,14.25434,0,0,0,360
"2018-11-19 10:00:00",1240,0.6624059,0.9097639,-0.02194655,-0.002003193,0.116,0.2685,0.01192944,0.01383528,0.6150597,1.03362,-1.704552,-2.031292,14.49363,19.09883,-13.93864,14.34301,0,0,0,360
"2018-11-19 10:30:00",1241,0.7250888,0.9374671,0.06268287,0.02770323,0.116,0.2685,0.01192389,0.01383472,0.6115697,1.032704,-1.704915,-2.031383,14.49363,19.09883,-10.14032,14.35479,0,0,0,360
"2018-11-19 11:00:00",1242,0.7689432,0.9431325,0.04385442,0.005665421,0.116,0.2685,0.01192083,0.01382944,0.6123925,1.029632,-1.70424,-2.031988,14.49363,19.09883,-7.678801,13.65486,0,0,0,360
"2018-11-19 11:30:00",1243,0.8238387,0.9722929,0.05489552,0.02916038,0.116,0.268227,0.01192,0.01383222,0.6093708,1.028541,-1.704269,-2.032466,14.49363,19.09883,-5.525163,13.74266,0,0,0,360
"2018-11-19 12:00:00",1244,0.8902825,0.986576,0.06644374,0.01428312,0.1159997,0.2682005,0.01191805,0.01382917,0.6066091,1.029996,-1.701867,-2.0342,14.49363,19.09883,-5.241429,13.74898,0,0,0,360
"2018-11-19 12:30:00",1245,0.8896055,0.9749632,-0.0006769896,-0.01161283,0.116,0.2682,0.01192611,0.013835,0.6049536,1.026168,-1.706495,-2.036186,14.49363,19.09883,-5.799917,13.71903,0,0,0,360
"2018-11-19 13:00:00",1246,0.8520964,0.9514294,-0.03750908,-0.02353376,0.116,0.2681997,0.01192417,0.01383194,0.6025855,1.02667,-1.710919,-2.036058,14.49363,19.09883,-6.012179,13.69797,0,0,0,360
"2018-11-19 13:30:00",1247,0.8610975,0.9598268,0.009001076,0.008397341,0.116,0.2680611,0.01191639,0.01383083,0.6012878,1.024901,-1.711374,-2.035716,14.49363,19.09883,-5.845009,13.54428,0,0,0,360
"2018-11-19 14:00:00",1248,0.87977,0.9757516,0.01867259,0.01592487,0.116,0.2679108,0.01191167,0.01383222,0.6042822,1.022757,-1.713242,-2.037335,14.49363,19.09883,-5.816129,13.67912,0,0,0,360
"2018-11-19 14:30:00",1249,0.8701895,0.9616697,-0.009580553,-0.0140819,0.1159992,0.2679122,0.01191833,0.01382305,0.6028575,1.022408,-1.713158,-2.037856,14.49363,19.09883,-6.020198,13.53869,0,0,0,360
"2018-11-19 15:00:00",1250,0.8857494,0.9750254,0.01555991,0.01335567,0.1158153,0.2679097,0.01191278,0.01383139,0.5996805,1.021547,-1.715031,-2.037527,14.49363,19.09883,-6.457736,12.98371,0,0,0,360
"2018-11-19 15:30:00",1251,0.8771629,0.9663599,-0.008586466,-0.008665562,0.115705,0.2679111,0.01191278,0.01383805,0.5981536,1.020104,-1.717565,-2.037536,14.49363,19.09883,-7.185503,12.82539,0,0,0,360
"2018-11-19 16:00:00",1252,0.8736024,0.965412,-0.003560543,-0.0009478927,0.1157036,0.2679005,0.011915,0.01383611,0.5989091,1.018764,-1.717765,-2.037883,14.49363,19.09883,-7.798996,12.77876,0,0,0,360
"2018-11-19 16:30:00",1253,0.8720093,0.9672446,-0.001593053,0.001832664,0.115705,0.2676739,0.01191667,0.01383917,0.5980033,1.017377,-1.717939,-2.038199,14.49363,19.09883,-8.197027,12.7613,0,0,0,360
"2018-11-19 17:00:00",1254,0.87334,0.9706834,0.001330614,0.003438771,0.1157069,0.2676741,0.01191222,0.01384028,0.5950839,1.015657,-1.718175,-2.0389,14.49363,19.09883,-8.44128,12.74448,0,0,0,360
"2018-11-19 17:30:00",1255,0.8661328,0.9635797,-0.007207155,-0.007103741,0.1157064,0.2676683,0.01191722,0.01384972,0.5951716,1.016155,-1.719446,-2.038769,14.49363,19.09883,-8.698912,12.72921,0,0,0,360
"2018-11-19 18:00:00",1256,0.8515849,0.9500414,-0.01454794,-0.0135383,0.1157067,0.2676733,0.01190528,0.01383778,0.5952453,1.014903,-1.718476,-2.040406,14.49363,19.09883,-8.876084,12.7148,0,0,0,360
"2018-11-19 18:30:00",1257,0.8549411,0.9535242,0.003356218,0.003482819,0.1157056,0.267668,0.01191,0.01385194,0.5937733,1.014842,-1.718275,-2.041038,14.49363,19.09883,-9.002908,12.70221,0,0,0,360
"2018-11-19 19:00:00",1258,0.8590608,0.9566224,0.004119694,0.003098249,0.1157081,0.267673,0.01190611,0.01384472,0.5934902,1.012667,-1.718231,-2.040656,14.49363,19.09883,-9.202686,12.68895,0,0,0,360
"2018-11-19 19:30:00",1259,0.871218,0.9663041,0.01215726,0.009681702,0.1157075,0.2676716,0.01190472,0.01384194,0.5913764,1.010137,-1.718725,-2.041181,14.49363,19.09883,-9.576022,12.67478,0,0,0,360
"2018-11-19 20:00:00",1260,0.8690591,0.9594024,-0.00215888,-0.006901741,0.1156103,0.2674644,0.01190639,0.01385028,0.5904097,1.009764,-1.718208,-2.041349,14.49363,19.09883,-10.51338,12.66039,0,0,0,360
"2018-11-19 20:30:00",1261,0.8632336,0.953224,-0.00582552,-0.006178379,0.1154992,0.2673983,0.0119075,0.01384861,0.5882342,1.009193,-1.72016,-2.039879,14.49363,19.09883,-11.87067,12.6468,0,0,0,360
"2018-11-19 21:00:00",1262,0.8551788,0.9468667,-0.008054852,-0.006357312,0.1154989,0.2673992,0.01190167,0.01385472,0.5904741,1.009014,-1.720656,-2.038693,14.49363,19.09883,-13.30334,12.63451,0,0,0,360
"2018-11-19 21:30:00",1263,0.8459465,0.939893,-0.009232283,-0.006973684,0.1154986,0.2674,0.01190361,0.01385528,0.5869178,1.008289,-1.720425,-2.038498,14.49363,19.09883,-14.56337,12.62167,0,0,0,360
"2018-11-19 22:00:00",1264,0.8398385,0.9353812,-0.006107986,-0.004511833,0.1154981,0.2674,0.01190444,0.01385833,0.5857761,1.007463,-1.719591,-2.039981,14.49363,19.09883,-15.71891,12.60901,0,0,0,360
"2018-11-19 22:30:00",1265,0.8351822,0.9312345,-0.004656315,-0.004146695,0.1154983,0.2673992,0.0119025,0.01385889,0.5838016,1.006775,-1.717981,-2.042809,14.49363,19.09883,-16.84521,12.59662,0,0,0,360
"2018-11-19 23:00:00",1266,0.8324413,0.9301168,-0.00274092,-0.001117706,0.1154989,0.2673992,0.01190111,0.01385444,0.5837647,1.005935,-1.718033,-2.040738,14.49363,19.09883,-17.87346,12.58295,0,0,0,360
"2018-11-19 23:30:00",1267,0.8144469,0.9145685,-0.01799434,-0.01554829,0.1154983,0.2672589,0.01189917,0.01385778,0.5848238,1.00358,-1.717642,-2.040382,14.49363,19.09883,-18.68326,12.57138,0,0,0,360
"2018-11-20 00:00:00",1268,0.8109674,0.9140559,-0.003479481,-0.0005125403,0.1154978,0.2671,0.01190306,0.01385861,0.581938,1.00546,-1.717681,-2.040764,14.49363,19.09883,-19.11652,12.55962,0,0,0,360
"2018-11-20 00:30:00",1269,0.8212125,0.9236041,0.01024508,0.009548128,0.1154989,0.2671,0.01189833,0.01386111,0.5808389,1.004521,-1.614257,-1.72996,14.49046,19.07887,-19.37553,12.54224,0,0,0,360
"2018-11-20 01:00:00",1270,0.8224761,0.9217536,0.001263559,-0.001850486,0.1154986,0.2671,0.01189833,0.01385444,0.5794183,1.001164,-1.602201,-1.688439,14.49046,19.07887,-19.9129,12.52888,0,0,0,360
"2018-11-20 01:30:00",1271,0.8177787,0.9163101,-0.004697382,-0.005443454,0.1154981,0.2671,0.01190278,0.01386,0.579595,1.001291,-1.660604,-1.884481,14.49046,19.07887,-20.65205,12.51468,0,0,0,360
"2018-11-20 02:00:00",1272,0.8118591,0.9105143,-0.005919576,-0.005795836,0.1154989,0.2671,0.01190055,0.01385583,0.5766408,1.000386,-1.681148,-1.946168,14.49046,19.07887,-21.45924,12.50066,0,0,0,360
"2018-11-20 02:30:00",1273,0.8052394,0.9044272,-0.006619751,-0.006087124,0.1154983,0.2671025,0.01189444,0.01385583,0.5773622,0.999,-1.693535,-1.974536,14.49046,19.07887,-22.25442,12.48698,0,0,0,360
"2018-11-20 03:00:00",1274,0.8063519,0.9070389,0.001112521,0.002611697,0.1154078,0.2671,0.01189472,0.0138575,0.5774091,0.997818,-1.701764,-1.991532,14.49046,19.07887,-22.91903,12.47407,0,0,0,360
"2018-11-20 03:30:00",1275,0.7879418,0.8893747,-0.01841015,-0.01766413,0.1152003,0.2669608,0.01188639,0.01386722,0.576683,0.9969936,-1.709115,-2.004287,14.49046,19.07887,-23.49633,12.46138,0,0,0,360
"2018-11-20 04:00:00",1276,0.7896586,0.8928446,0.001716852,0.003469884,0.1152005,0.2668,0.01188861,0.01386111,0.5724147,0.9978102,-1.71346,-2.011749,14.49046,19.07887,-23.90583,12.45056,0,0,0,360
"2018-11-20 04:30:00",1277,0.7922201,0.897342,0.00256151,0.004497409,0.1152005,0.2668,0.01188861,0.0138575,0.5745919,0.9974089,-1.716562,-2.020443,14.49046,19.07887,-24.09666,12.44079,0,0,0,360
"2018-11-20 05:00:00",1278,0.7957057,0.8996727,0.00348562,0.002330661,0.1152005,0.2668,0.01188333,0.01386083,0.5750872,0.9946074,-1.719181,-2.024009,14.49046,19.07887,-24.33545,12.43013,0,0,0,360
"2018-11-20 05:30:00",1279,0.7965409,0.900297,0.0008351803,0.0006243587,0.1152005,0.2668008,0.01188361,0.01385944,0.5691519,0.9948564,-1.721095,-2.027451,14.49046,19.07887,-24.56853,12.41966,0,0,0,360
"2018-11-20 06:00:00",1280,0.7960441,0.9013603,-0.0004968643,0.001063287,0.1152008,0.2668017,0.01189722,0.013855,0.5698944,0.9931488,-1.722803,-2.034023,14.49046,19.07887,-24.74655,12.41178,0,0,0,360
"2018-11-20 06:30:00",1281,0.7893528,0.8963131,-0.006691277,-0.005047202,0.1152,0.2668,0.01189444,0.01386333,0.5685275,0.9929721,-1.723085,-2.036314,14.49046,19.07887,-24.84003,12.40265,0,0,0,360
"2018-11-20 07:00:00",1282,0.7871485,0.8959004,-0.002204239,-0.0004127622,0.1152,0.2668,0.011895,0.01384639,0.566223,0.9904121,-1.723417,-2.03662,14.49046,19.07887,-24.84363,12.40267,0,0,0,360
"2018-11-20 07:30:00",1283,0.7834419,0.8946511,-0.003706634,-0.001249313,0.1152,0.2668,0.01188944,0.01385667,0.5659872,0.990575,-1.726257,-2.038038,14.49046,19.07887,-24.73935,12.41236,0,0,0,360
"2018-11-20 08:00:00",1284,0.7725448,0.8874936,-0.0108971,-0.007157505,0.1152005,0.2665928,0.01189778,0.01386194,0.5642875,0.9895967,-1.729745,-2.040032,14.49046,19.07887,-24.51104,13.23815,0,0,0,360
"2018-11-20 08:30:00",1285,0.72289,0.8555611,-0.04965478,-0.03193241,0.1152005,0.2667547,0.01189555,0.01385305,0.5662991,0.9887539,-1.732407,-2.041757,14.49046,19.07887,-23.88201,14.37348,0,0,0,360
"2018-11-20 09:00:00",1286,0.6699135,0.8434619,-0.05297649,-0.01209921,0.1152005,0.2668,0.01189417,0.0138525,0.56307,0.9891544,-1.73586,-2.043364,14.49046,19.07887,-22.19657,14.26116,0,0,0,360
"2018-11-20 09:30:00",1287,0.5857164,0.8449211,-0.08419716,0.001459181,0.1152,0.2668,0.01189139,0.01385083,0.5596408,0.9889745,-1.735943,-2.045829,14.49046,19.07887,-18.33266,14.33059,0,0,0,360
"2018-11-20 10:00:00",1288,0.6249465,0.8709651,0.03923017,0.02604401,0.1152003,0.2668,0.01189361,0.01385111,0.5596141,0.9845594,-1.739051,-2.045292,14.49046,19.07887,-14.74375,14.13861,0,0,0,360
"2018-11-20 10:30:00",1289,0.7176467,0.908642,0.09270018,0.03767687,0.1152,0.2668,0.01189167,0.01384333,0.5560344,0.9863161,-1.740229,-2.04418,14.49046,19.07887,-11.53726,13.67592,0,0,0,360
"2018-11-20 11:00:00",1290,0.7262555,0.8961181,0.008608818,-0.01252389,0.1151608,0.2668003,0.01188278,0.01384528,0.5571961,0.9818222,-1.743249,-2.047275,14.49046,19.07887,-9.548351,13.70261,0,0,0,360
"2018-11-20 11:30:00",1291,0.7894074,0.9304193,0.0631519,0.03430122,0.1149822,0.2668,0.01188778,0.01385028,0.5533036,0.9806083,-1.744386,-2.047172,14.49046,19.07887,-7.695963,13.70633,0,0,0,360
"2018-11-20 12:00:00",1292,0.8434339,0.9365562,0.05402648,0.006136835,0.1149847,0.2667314,0.01188139,0.01385333,0.5525742,0.9793125,-1.746695,-2.04739,14.49046,19.07887,-7.744385,13.72169,0,0,0,360
"2018-11-20 12:30:00",1293,0.8442527,0.9300104,0.000818789,-0.006545782,0.1149817,0.2665008,0.01188556,0.01385055,0.5516897,0.9799769,-1.750941,-2.048169,14.49046,19.07887,-8.522276,13.72416,0,0,0,360
"2018-11-20 13:00:00",1294,0.8284967,0.9186811,-0.01575601,-0.01132929,0.1149831,0.2665022,0.0118875,0.01385361,0.54887,0.978718,-1.751206,-2.048577,14.49046,19.07887,-9.100224,13.72482,0,0,0,360
"2018-11-20 13:30:00",1295,0.8219207,0.9215775,-0.006576002,0.002896369,0.1149817,0.2665019,0.01189611,0.01384472,0.5466363,0.9770427,-1.755958,-2.048715,14.49046,19.07887,-9.504595,13.71329,0,0,0,360
"2018-11-20 14:00:00",1296,0.8287879,0.9244347,0.00686723,0.002857268,0.1149864,0.2665022,0.01188028,0.01384833,0.5451277,0.9792239,-1.759024,-2.048786,14.49046,19.07887,-9.788675,13.7146,0,0,0,360
"2018-11-20 14:30:00",1297,0.8281568,0.918087,-0.0006311536,-0.006347716,0.1149833,0.2665017,0.01188694,0.01385833,0.5441833,0.9741446,-1.758962,-2.050357,14.49046,19.07887,-10.57637,13.70224,0,0,0,360
"2018-11-20 15:00:00",1298,0.8209631,0.9120276,-0.007193625,-0.006059408,0.1149855,0.2665022,0.01188194,0.01384389,0.5437614,0.9722483,-1.76376,-2.052989,14.49046,19.07887,-11.49136,13.3645,0,0,0,360
"2018-11-20 15:30:00",1299,0.8222122,0.9130849,0.001249075,0.001057327,0.1149836,0.2665017,0.01188278,0.01385333,0.5415666,0.9728275,-1.765582,-2.053275,14.49046,19.07887,-12.60451,12.88095,0,0,0,360
"2018-11-20 16:00:00",1300,0.8168799,0.908704,-0.005332351,-0.004380882,0.1147311,0.2662825,0.01188194,0.01385111,0.5438411,0.9726819,-1.765291,-2.051184,14.49046,19.07887,-13.85278,12.78676,0,0,0,360
