"TOA5","90548","CR1000","90548","CR1000.Std.32.03","CPU:Foret_CR1000_20181011_1.CR1","4242","flux"
"TIMESTAMP","RECORD","Tsoil_mean(1)","Tsoil_mean(2)","del_Tsoil(1)","del_Tsoil(2)","cs65x_wcr_Avg(1)","cs65x_wcr_Avg(2)","cs65x_ec_Avg(1)","cs65x_ec_Avg(2)","cs65x_tmpr_Avg(1)","cs65x_tmpr_Avg(2)","shf_Avg(1)","shf_Avg(2)","shf_cal(1)","shf_cal(2)","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Max","slowsequence_Tot"
"2019-04-25 20:30:00",6063,0.006918684,-0.01022915,0.003422713,0.004011142,0.1570717,0.2121606,0.01108889,0.01391889,-0.04314611,0.01594083,-0.07369005,-0.03488206,18.44822,23.71011,-0.5694181,12.70142,0,0,0,360
"2019-04-25 21:00:00",6064,-0.006917149,-0.02397019,-0.01383583,-0.01374104,0.1576333,0.2123031,0.01107972,0.01391555,-0.0434875,0.016275,-0.07436307,-0.03605578,18.44822,23.71011,-0.7625444,12.69112,0,0,0,360
"2019-04-25 21:30:00",6065,-0.001458024,-0.01967229,0.005459126,0.004297899,0.1581628,0.2123017,0.01109056,0.01391972,-0.04377444,0.017165,-0.07443242,-0.03621091,18.44822,23.71011,-0.9304199,12.68113,0,0,0,360
"2019-04-25 22:00:00",6066,-0.01084316,-0.02977373,-0.009385139,-0.01010144,0.1586664,0.2123011,0.01108389,0.01392667,-0.04211777,0.01555556,-0.07445032,-0.03415281,18.44822,23.71011,-1.104855,12.66882,0,0,0,360
"2019-04-25 22:30:00",6067,-0.007485164,-0.02584279,0.003357998,0.003930943,0.1590992,0.2125453,0.01107472,0.01392694,-0.04163444,0.01542444,-0.07441518,-0.03229325,18.44822,23.71011,-1.259027,12.65952,0,0,0,360
"2019-04-25 23:00:00",6068,-0.01390144,-0.03035003,-0.006416279,-0.004507245,0.1595372,0.2126,0.011085,0.01392917,-0.04249167,0.01461167,-0.07437969,-0.03328878,18.44822,23.71011,-1.367627,12.64706,0,0,0,360
"2019-04-25 23:30:00",6069,-0.0133682,-0.02894166,0.0005332474,0.001408366,0.1597983,0.2126,0.01108306,0.01393,-0.04118861,0.01766528,-0.07443053,-0.03397455,18.44822,23.71011,-1.474913,12.6356,0,0,0,360
"2019-04-26 00:00:00",6070,-0.01228859,-0.02673202,0.001079607,0.002209641,0.1600005,0.2126,0.01108111,0.01394444,-0.04188167,0.01527417,-0.07454821,-0.03558893,18.44822,23.71011,-1.592891,12.62257,0,0,0,360
"2019-04-26 00:30:00",6071,-0.009079361,-0.02306119,0.003209228,0.003670838,0.1602958,0.2126,0.01108028,0.01393139,-0.04052333,0.01639472,-0.05135914,-0.04189724,18.02541,23.7913,-1.662669,12.60466,0,0,0,360
"2019-04-26 01:00:00",6072,-0.01344413,-0.02691695,-0.004364771,-0.003855761,0.1603,0.2128567,0.01107639,0.01394417,-0.04230195,0.01557445,-0.03593951,-0.04397124,18.02541,23.7913,-1.733863,12.59407,0,0,0,360
"2019-04-26 01:30:00",6073,-0.01120432,-0.0269042,0.00223981,1.274236E-05,0.1604614,0.2129,0.0110775,0.013935,-0.04501166,0.01651639,-0.04438645,-0.04252822,18.02541,23.7913,-1.821481,12.576,0,0,0,360
"2019-04-26 02:00:00",6074,-0.0002212213,-0.0185455,0.0109831,0.0083587,0.1605958,0.2128997,0.01106778,0.01394639,-0.0419575,0.01471278,-0.04854259,-0.04044083,18.02541,23.7913,-2.002661,12.56015,0,0,0,360
"2019-04-26 02:30:00",6075,-0.002479943,-0.0294097,-0.002258722,-0.0108642,0.1605958,0.2129,0.01106111,0.01394361,-0.04321833,0.01566444,-0.05212607,-0.03952998,18.02541,23.7913,-2.442824,12.5427,0,0,0,360
"2019-04-26 03:00:00",6076,-0.00410043,-0.02630507,-0.001620487,0.003104638,0.1603405,0.2129,0.01106306,0.0139475,-0.04505278,0.01558667,-0.05409221,-0.03870652,18.02541,23.7913,-2.909248,12.52427,0,0,0,360
"2019-04-26 03:30:00",6077,-0.01407438,-0.02654378,-0.009973951,-0.0002387147,0.1602997,0.2129,0.01105805,0.0139475,-0.04201333,0.01491306,-0.05449245,-0.03897046,18.02541,23.7913,-3.067623,12.50714,0,0,0,360
"2019-04-26 04:00:00",6078,-0.01683626,-0.02712694,-0.002761878,-0.0005831607,0.1603,0.2128997,0.01105528,0.01394667,-0.04351944,0.01576611,-0.05477948,-0.03783869,18.02541,23.7913,-3.099751,12.49353,0,0,0,360
"2019-04-26 04:30:00",6079,-0.02189202,-0.02974912,-0.005055759,-0.002622174,0.1600342,0.2131569,0.01104472,0.01395555,-0.04229806,0.01605639,-0.05530018,-0.03699432,18.02541,23.7913,-3.08941,12.49358,0,0,0,360
"2019-04-26 05:00:00",6080,-0.02512763,-0.02859504,-0.003235606,0.001154078,0.1599978,0.2131967,0.01104778,0.0139425,-0.04281833,0.01686194,-0.05605931,-0.03601857,18.02541,23.7913,-2.969293,12.52358,0,0,0,360
"2019-04-26 05:30:00",6081,-0.04611546,-0.03688996,-0.02098784,-0.008294925,0.1597514,0.2131969,0.01104611,0.01395306,-0.04295,0.01548417,-0.05861682,-0.03481959,18.02541,23.7913,-2.568547,12.59595,0,0,0,360
"2019-04-26 06:00:00",6082,-0.05565809,-0.03353196,-0.009542625,0.003358006,0.1596628,0.2131969,0.01103917,0.01394861,-0.04245944,0.01380639,-0.06058696,-0.03277745,18.02541,23.7913,-1.735592,12.93596,0,0,0,360
"2019-04-26 06:30:00",6083,-0.06952726,-0.03503893,-0.01386917,-0.001506973,0.1594997,0.2131972,0.01103472,0.01394667,-0.04249694,0.01553889,-0.06109606,-0.03231342,18.02541,23.7913,-0.6302768,13.63643,0,0,0,360
"2019-04-26 07:00:00",6084,-0.05980529,-0.04085834,0.009721968,-0.005819414,0.15923,0.2131967,0.01103139,0.01394583,-0.04456278,0.01638472,-0.063588,-0.02958253,18.02541,23.7913,0.6328366,13.97306,0,0,0,360
"2019-04-26 07:30:00",6085,-0.04411983,-0.0341938,0.01568547,0.006664541,0.15904,0.2131964,0.01102222,0.01394917,-0.04224639,0.017635,-0.06228904,-0.03049145,18.02541,23.7913,1.520387,14.28359,0,0,0,360
"2019-04-26 08:00:00",6086,-0.06068849,-0.03345756,-0.01656866,0.000736244,0.1588505,0.2131969,0.01102167,0.01393944,-0.04173667,0.01642694,-0.06149238,-0.03099934,18.02541,23.7913,2.708333,14.25709,0,0,0,360
"2019-04-26 08:30:00",6087,-0.06607779,-0.03370735,-0.005389299,-0.0002497919,0.1586792,0.2131958,0.01101139,0.01394861,-0.04609916,0.01693306,-0.06467277,-0.02769092,18.02541,23.7913,3.149932,14.3301,0,0,0,360
"2019-04-26 09:00:00",6088,-0.1023023,-0.04498924,-0.03622449,-0.01128189,0.1584058,0.2131942,0.01100833,0.01394056,-0.04500305,0.01522,-0.06440541,-0.02835795,18.02541,23.7913,4.449374,14.34187,0,0,0,360
"2019-04-26 09:30:00",6089,-0.09513813,-0.04005224,0.007164158,0.004937008,0.1581658,0.2131944,0.01100111,0.01395222,-0.04215444,0.01681555,-0.06247085,-0.02673695,18.02541,23.7913,5.199173,13.90995,0,0,0,360
"2019-04-26 10:00:00",6090,-0.08941118,-0.0429465,0.005726941,-0.002894267,0.157943,0.2131964,0.01099833,0.01394778,-0.04170722,0.01803639,-0.06398572,-0.02396134,18.02541,23.7913,5.845807,13.79547,0,0,0,360
"2019-04-26 10:30:00",6091,-0.1192677,-0.05016903,-0.02985649,-0.00722253,0.1578014,0.2131964,0.01099333,0.01394944,-0.04245222,0.0183725,-0.06566472,-0.02447081,18.02541,23.7913,6.584897,13.72752,0,0,0,360
"2019-04-26 11:00:00",6092,-0.1432747,-0.05867098,-0.02400707,-0.008501951,0.1576072,0.2131955,0.01098222,0.01394861,-0.04393278,0.01691944,-0.06636657,-0.02029471,18.02541,23.7913,7.707443,13.67909,0,0,0,360
"2019-04-26 11:30:00",6093,-0.1107891,-0.0580327,0.03248563,0.0006382801,0.1573969,0.2131964,0.01098,0.01395583,-0.043465,0.0149975,-0.06636354,-0.0173185,18.02541,23.7913,8.259707,13.66992,0,0,0,360
"2019-04-26 12:00:00",6094,-0.1109127,-0.05643887,-0.0001235679,0.001593832,0.1571875,0.2131955,0.01098,0.01395167,-0.04236777,0.01682972,-0.0670866,-0.01714079,18.02541,23.7913,8.444425,13.72311,0,0,0,360
"2019-04-26 12:30:00",6095,-0.1064186,-0.05095883,0.004494116,0.00548004,0.1569642,0.2131958,0.01098055,0.01395167,-0.04320055,0.01483222,-0.06760851,-0.01600853,18.02541,23.7913,8.868318,13.72819,0,0,0,360
"2019-04-26 13:00:00",6096,-0.0781445,-0.04635166,0.02827406,0.004607175,0.1567325,0.2131958,0.01097889,0.01395194,-0.04373861,0.01602416,-0.06829858,-0.0158754,18.02541,23.7913,8.804337,13.73639,0,0,0,360
"2019-04-26 13:30:00",6097,-0.2154104,-0.0970012,-0.137266,-0.05064955,0.1565441,0.2131947,0.01096306,0.01394889,-0.03897528,0.01716111,-0.0683663,-0.01476532,18.02541,23.7913,8.971461,13.72396,0,0,0,360
"2019-04-26 14:00:00",6098,-0.4176747,-0.187171,-0.2022642,-0.09016978,0.1563111,0.2131953,0.01096417,0.01396333,-0.04250611,0.01476889,-0.06823485,-0.01318953,18.02541,23.7913,12.30712,13.74807,0,0,0,360
"2019-04-26 14:30:00",6099,-0.367028,-0.1943743,0.05064669,-0.007203311,0.1560908,0.2131964,0.01095806,0.01395583,-0.04447861,0.01504333,-0.06670272,-0.008926055,18.02541,23.7913,13.83579,13.76354,0,0,0,360
"2019-04-26 15:00:00",6100,-0.3701118,-0.2107682,-0.003083766,-0.01639394,0.1558656,0.2131964,0.01095333,0.01395722,-0.04239278,0.01670889,-0.06672932,-0.007881628,18.02541,23.7913,13.72759,13.74174,0,0,0,360
"2019-04-26 15:30:00",6101,-0.3520144,-0.2200779,0.0180974,-0.009309635,0.155663,0.2131936,0.010945,0.01396639,-0.04387639,0.01511167,-0.06693017,-0.008036918,18.02541,23.7913,14.081,13.69606,0,0,0,360
"2019-04-26 16:00:00",6102,-0.08818281,-0.1076013,0.2638316,0.1124765,0.1554016,0.2131967,0.01094944,0.01396361,-0.04413528,0.01561972,-0.06931879,-0.007925907,18.02541,23.7913,11.28032,13.72213,0,0,0,360
"2019-04-26 16:30:00",6103,-0.03648474,-0.08233564,0.05169808,0.0252657,0.1556172,0.2133567,0.01094555,0.01397139,-0.041865,0.01567444,-0.06933963,-0.009880255,18.02541,23.7913,8.539201,13.66884,0,0,0,360
"2019-04-26 17:00:00",6104,0.004193458,-0.04493169,0.0406782,0.03740396,0.1579594,0.2136166,0.01097083,0.01396667,-0.042525,0.01630222,-0.06821368,-0.01467623,18.02541,23.7913,5.994035,13.65648,0,0,0,360
"2019-04-26 17:30:00",6105,0.02895982,-0.01875086,0.02476636,0.02618082,0.1621783,0.2140803,0.01101694,0.01397278,-0.04213528,0.01625833,-0.07074115,-0.02275957,18.02541,23.7913,4.132103,13.32483,0,0,0,360
"2019-04-26 18:00:00",6106,0.03141519,-0.01255997,0.002455372,0.006190889,0.166645,0.2143825,0.01106389,0.01397389,-0.04364555,0.01654361,-0.06827143,-0.02502556,18.02541,23.7913,2.7537,12.98313,0,0,0,360
"2019-04-26 18:30:00",6107,0.03135513,-0.01274635,-6.006286E-05,-0.0001863744,0.170415,0.2146555,0.01109972,0.01398667,-0.04172972,0.01468417,-0.07163468,-0.03128683,18.02541,23.7913,1.658524,12.81684,0,0,0,360
"2019-04-26 19:00:00",6108,0.03091843,-0.01771453,-0.0004367009,-0.004968178,0.17338,0.2149239,0.01112611,0.01397861,-0.0428125,0.01449194,-0.07210375,-0.03186328,18.02541,23.7913,0.5935581,12.76223,0,0,0,360
"2019-04-26 19:30:00",6109,0.03557242,-0.01409848,0.004653998,0.003616042,0.1756228,0.2151772,0.01114305,0.01399167,-0.03990334,0.01473972,-0.06815664,-0.02791347,18.02541,23.7913,-0.4678171,12.74173,0,0,0,360
"2019-04-26 20:00:00",6110,0.02497514,-0.01848118,-0.01059729,-0.004382696,0.1772055,0.215405,0.01116583,0.01398944,-0.04486833,0.0164125,-0.071982,-0.03178014,18.02541,23.7913,-1.267244,12.7284,0,0,0,360
"2019-04-26 20:30:00",6111,0.02284105,-0.01159727,-0.002134083,0.00688391,0.1783469,0.215588,0.01116972,0.01399722,-0.04488416,0.01598722,-0.07154661,-0.03175885,18.02541,23.7913,-1.765169,12.7154,0,0,0,360
"2019-04-26 21:00:00",6112,0.02417706,-0.01138934,0.001336003,0.0002079289,0.1790242,0.2157289,0.01119167,0.014005,-0.043655,0.0156825,-0.07048409,-0.03118033,18.02541,23.7913,-2.17543,12.70417,0,0,0,360
"2019-04-26 21:30:00",6113,0.009747724,-0.02222269,-0.01442933,-0.01083335,0.1794208,0.216,0.01119778,0.01400306,-0.04288167,0.01631167,-0.07007629,-0.03108974,18.02541,23.7913,-2.606282,12.69544,0,0,0,360
"2019-04-26 22:00:00",6114,0.005844436,-0.02047908,-0.003903288,0.001743609,0.1797,0.2160783,0.01119833,0.01401167,-0.04463361,0.01614805,-0.06691211,-0.02518229,18.02541,23.7913,-2.918201,12.68318,0,0,0,360
"2019-04-26 22:30:00",6115,0.00342787,-0.01893467,-0.002416566,0.001544405,0.1797,0.2163,0.01120389,0.01401611,-0.03999222,0.01591694,-0.06670872,-0.02478201,18.02541,23.7913,-3.138965,12.67361,0,0,0,360
"2019-04-26 23:00:00",6116,-0.001560465,-0.01994732,-0.004988336,-0.001012648,0.1794033,0.2163,0.01121278,0.01400055,-0.04168278,0.0154275,-0.06687899,-0.02820261,18.02541,23.7913,-3.283152,12.66393,0,0,0,360
"2019-04-26 23:30:00",6117,-0.01304215,-0.02330155,-0.01148169,-0.003354223,0.1791825,0.2165519,0.01121528,0.01401278,-0.04108055,0.01554472,-0.06672884,-0.02507193,18.02541,23.7913,-3.260264,12.65585,0,0,0,360
"2019-04-27 00:00:00",6118,-0.02971372,-0.03224289,-0.01667157,-0.008941345,0.1788228,0.2165986,0.01121528,0.01402111,-0.04214555,0.01455555,-0.0667979,-0.02469506,18.02541,23.7913,-3.044409,12.6457,0,0,0,360
"2019-04-27 00:30:00",6119,-0.03220509,-0.033732,-0.002491366,-0.001489107,0.1784444,0.2165975,0.01121167,0.01402139,-0.04151472,0.01511972,-0.05135543,-0.03217772,18.16005,23.62167,-2.736378,12.63034,0,0,0,360
"2019-04-27 01:00:00",6120,-0.03385455,-0.03859442,-0.001649462,-0.004862428,0.1779297,0.2166319,0.01120944,0.01402278,-0.04384861,0.01359194,-0.04213729,-0.03990596,18.16005,23.62167,-2.519277,12.62476,0,0,0,360
"2019-04-27 01:30:00",6121,-0.0308964,-0.03581132,0.002958147,0.002783105,0.1774253,0.2168875,0.01120667,0.01401667,-0.04029333,0.01541444,-0.05081699,-0.04012748,18.16005,23.62167,-2.346405,12.61145,0,0,0,360
"2019-04-27 02:00:00",6122,-0.0112781,-0.01919905,0.0196183,0.01661227,0.1768892,0.216885,0.01120667,0.01401611,-0.04396889,0.01679167,-0.05449546,-0.04072304,18.16005,23.62167,-2.204557,12.59617,0,0,0,360
"2019-04-27 02:30:00",6123,-0.01218629,-0.02023457,-0.0009081867,-0.001035515,0.1763369,0.2168794,0.01120944,0.01402556,-0.04197444,0.01538694,-0.05746228,-0.04019421,18.16005,23.62167,-2.117155,12.58082,0,0,0,360
"2019-04-27 03:00:00",6124,-0.0138237,-0.02020206,-0.001637416,3.251247E-05,0.1758308,0.2168814,0.01120194,0.01402167,-0.04331166,0.01532444,-0.06046397,-0.04054796,18.16005,23.62167,-2.020977,12.56611,0,0,0,360
"2019-04-27 03:30:00",6125,-0.01014879,-0.02079,0.003674909,-0.0005879458,0.1752106,0.2168814,0.01120222,0.01402833,-0.04215278,0.01701389,-0.06093885,-0.03774789,18.16005,23.62167,-1.964788,12.54937,0,0,0,360
"2019-04-27 04:00:00",6126,-0.00788547,-0.01762012,0.002263324,0.003169883,0.1746417,0.2168794,0.01119583,0.01403194,-0.0435425,0.0177075,-0.061855,-0.03946824,18.16005,23.62167,-1.994339,12.52925,0,0,0,360
"2019-04-27 04:30:00",6127,-0.0180948,-0.02210312,-0.01020933,-0.004482998,0.1740458,0.2168769,0.01118778,0.01403444,-0.04215556,0.01509361,-0.06180213,-0.03706366,18.16005,23.62167,-1.920474,12.51743,0,0,0,360
"2019-04-27 05:00:00",6128,-0.03266208,-0.02940122,-0.01456728,-0.007298101,0.1734781,0.2168805,0.01118417,0.01402556,-0.04075639,0.01658222,-0.06110776,-0.03558677,18.16005,23.62167,-1.690737,12.52094,0,0,0,360
"2019-04-27 05:30:00",6129,-0.04089781,-0.03505973,-0.008235738,-0.005658515,0.172975,0.2168833,0.01117917,0.01401694,-0.04418194,0.01626861,-0.06156887,-0.03713221,18.16005,23.62167,-1.359107,12.51817,0,0,0,360
"2019-04-27 06:00:00",6130,-0.04812092,-0.0297309,-0.007223103,0.005328827,0.1724156,0.2168853,0.01117667,0.01402,-0.04297694,0.01548944,-0.06289439,-0.03506134,18.16005,23.62167,-0.8376033,12.65925,0,0,0,360
"2019-04-27 06:30:00",6131,-0.03684944,-0.02580903,0.01127148,0.003921872,0.1718814,0.2168822,0.01117305,0.01402528,-0.04155083,0.0138325,-0.06516689,-0.03387104,18.16005,23.62167,-0.2985534,12.68847,0,0,0,360
"2019-04-27 07:00:00",6132,-0.04575659,-0.03108983,-0.008907154,-0.005280798,0.1713047,0.2168764,0.01116417,0.01402861,-0.04278333,0.01396056,-0.06692632,-0.03642703,18.16005,23.62167,0.06362293,12.85346,0,0,0,360
"2019-04-27 07:30:00",6133,-0.06512313,-0.04019558,-0.01936654,-0.009105749,0.1707869,0.2170475,0.01116444,0.01403472,-0.04283139,0.01507472,-0.06709531,-0.03186235,18.16005,23.62167,0.6977919,13.21304,0,0,0,360
"2019-04-27 08:00:00",6134,-0.04382703,-0.02418127,0.0212961,0.01601431,0.1702514,0.2171328,0.01115639,0.01402639,-0.04264972,0.01661667,-0.06711249,-0.0302969,18.16005,23.62167,1.338694,13.34171,0,0,0,360
"2019-04-27 08:30:00",6135,-0.0469787,-0.02962613,-0.003151666,-0.005444864,0.1698172,0.2171322,0.01115444,0.01402139,-0.04237583,0.01730389,-0.06740803,-0.03108629,18.16005,23.62167,1.736818,13.43649,0,0,0,360
"2019-04-27 09:00:00",6136,-0.0534507,-0.02836995,-0.006471999,0.001256185,0.1692675,0.2171244,0.01114778,0.01403694,-0.04233972,0.01781083,-0.06862301,-0.03099567,18.16005,23.62167,2.312767,13.577,0,0,0,360
"2019-04-27 09:30:00",6137,-0.06099361,-0.02872185,-0.007542916,-0.0003519021,0.1687514,0.2171342,0.01113694,0.01402667,-0.04208666,0.01715583,-0.06771236,-0.02883716,18.16005,23.62167,2.961097,13.81241,0,0,0,360
"2019-04-27 10:00:00",6138,-0.06684101,-0.02982712,-0.005847402,-0.001105269,0.1682642,0.2171358,0.0111325,0.01402889,-0.04150472,0.01669389,-0.06747899,-0.02771439,18.16005,23.62167,3.681151,14.35007,0,0,0,360
"2019-04-27 10:30:00",6139,-0.1074316,-0.03709083,-0.04059063,-0.007263713,0.1678364,0.2171317,0.01113111,0.01403028,-0.042475,0.01593361,-0.06869992,-0.02872881,18.16005,23.62167,4.998484,14.28896,0,0,0,360
"2019-04-27 11:00:00",6140,-0.05030229,-0.02515473,0.05712935,0.0119361,0.1673603,0.2171353,0.01111972,0.01402556,-0.04064444,0.01695889,-0.06956445,-0.02989741,18.16005,23.62167,5.613425,14.32914,0,0,0,360
"2019-04-27 11:30:00",6141,-0.02641077,-0.02502691,0.02389152,0.0001278222,0.1668894,0.2171264,0.01111889,0.01403611,-0.04358194,0.01514639,-0.07127835,-0.02833272,18.16005,23.62167,5.402312,14.18563,0,0,0,360
"2019-04-27 12:00:00",6142,-0.01576066,-0.02302952,0.01065011,0.001997391,0.1664686,0.2171322,0.01111055,0.01402361,-0.04158639,0.01496083,-0.07164865,-0.02969867,18.16005,23.62167,4.895804,13.88397,0,0,0,360
"2019-04-27 12:30:00",6143,-0.02215421,-0.02110445,-0.00639355,0.001925066,0.1659975,0.2171289,0.01110055,0.01403667,-0.04261611,0.01728417,-0.07130925,-0.02932369,18.16005,23.62167,4.45409,13.7161,0,0,0,360
"2019-04-27 13:00:00",6144,-0.006453191,-0.01332442,0.01570102,0.007780031,0.1655492,0.2171289,0.01109806,0.01402611,-0.0417075,0.01563972,-0.06890373,-0.02370196,18.16005,23.62167,4.147455,13.73166,0,0,0,360
"2019-04-27 13:30:00",6145,-0.007157611,-0.008652704,-0.0007044203,0.00467172,0.1651255,0.2171303,0.01109028,0.01403583,-0.04019861,0.01542472,-0.06822552,-0.023746,18.16005,23.62167,3.861588,13.71482,0,0,0,360
"2019-04-27 14:00:00",6146,-0.01313618,-0.009716542,-0.005978566,-0.001063838,0.164715,0.2171292,0.01108694,0.01403555,-0.04095777,0.01534917,-0.068021,-0.02385585,18.16005,23.62167,3.808242,13.71455,0,0,0,360
"2019-04-27 14:30:00",6147,-0.01872357,-0.02123666,-0.005587396,-0.01152011,0.1642825,0.2171261,0.01108222,0.01404222,-0.04319889,0.01560778,-0.06829226,-0.02389996,18.16005,23.62167,3.570875,13.71654,0,0,0,360
"2019-04-27 15:00:00",6148,-0.01322485,-0.02093907,0.005498728,0.0002975836,0.1639542,0.2171247,0.01107,0.01404417,-0.04046417,0.01749694,-0.06976797,-0.02407671,18.16005,23.62167,3.336973,13.70195,0,0,0,360
"2019-04-27 15:30:00",6149,0.00425228,-0.01297312,0.01747712,0.007965955,0.1636367,0.217128,0.01106528,0.01403639,-0.04197972,0.01676222,-0.07102194,-0.02478212,18.16005,23.62167,2.941307,13.30961,0,0,0,360
"2019-04-27 16:00:00",6150,0.008554387,-0.008496031,0.004302107,0.004477086,0.163435,0.2171025,0.01106556,0.01403917,-0.04256972,0.0149175,-0.07259867,-0.02370188,18.16005,23.62167,2.498367,13.20115,0,0,0,360
"2019-04-27 16:30:00",6151,-0.003241874,-0.02033929,-0.01179626,-0.01184326,0.1631117,0.2169936,0.01106444,0.01403611,-0.04291389,0.01675861,-0.07305181,-0.01979814,18.16005,23.62167,2.019901,13.09086,0,0,0,360
"2019-04-27 17:00:00",6152,0.0005447936,-0.01504059,0.003786667,0.005298704,0.1627783,0.2168753,0.01105528,0.014045,-0.04311861,0.01513583,-0.0726066,-0.01909142,18.16005,23.62167,1.658136,12.8791,0,0,0,360
"2019-04-27 17:30:00",6153,0.007627339,-0.008529772,0.007082545,0.006510814,0.162408,0.2168728,0.01105111,0.01404389,-0.04278167,0.01531055,-0.07270546,-0.01939931,18.16005,23.62167,1.302483,12.79791,0,0,0,360
"2019-04-27 18:00:00",6154,-0.00612574,-0.02054987,-0.01375308,-0.0120201,0.1620739,0.2168678,0.0110425,0.01404639,-0.04270778,0.01644194,-0.07179096,-0.02277236,18.16005,23.62167,0.9609961,12.7644,0,0,0,360
"2019-04-27 18:30:00",6155,-0.01179858,-0.02767163,-0.005672838,-0.007121757,0.1617789,0.2168689,0.01103083,0.01405556,-0.04338805,0.01533,-0.07123879,-0.02292895,18.16005,23.62167,0.6498587,12.73921,0,0,0,360
"2019-04-27 19:00:00",6156,-0.01288014,-0.02500071,-0.001081566,0.002670916,0.161403,0.2168631,0.01102778,0.01406444,-0.04446722,0.01780389,-0.07141481,-0.02376891,18.16005,23.62167,0.4153205,12.72356,0,0,0,360
"2019-04-27 19:30:00",6157,-0.01546647,-0.02458086,-0.002586327,0.0004198533,0.1610325,0.2168628,0.01102111,0.01406417,-0.04147611,0.01460167,-0.07214429,-0.02136572,18.16005,23.62167,0.3002064,12.71035,0,0,0,360
"2019-04-27 20:00:00",6158,-0.01740902,-0.02329454,-0.001942548,0.001286315,0.1608636,0.2168597,0.0110125,0.01406194,-0.04330861,0.01845194,-0.07270582,-0.02169712,18.16005,23.62167,0.2544141,12.69495,0,0,0,360
"2019-04-27 20:30:00",6159,-0.01400222,-0.02313289,0.0034068,0.0001616478,0.1605997,0.2168631,0.01101222,0.01406611,-0.04351694,0.01535222,-0.073046,-0.0214549,18.16005,23.62167,0.2460327,12.68114,0,0,0,360
"2019-04-27 21:00:00",6160,-0.01351545,-0.01995775,0.0004867688,0.003175149,0.1606,0.2168617,0.01100917,0.01407055,-0.04168778,0.01673,-0.07387598,-0.02169726,18.16005,23.62167,0.2604314,12.66869,0,0,0,360
"2019-04-27 21:30:00",6161,-0.0205319,-0.02598811,-0.007016452,-0.006030364,0.1607756,0.2168644,0.01100667,0.01406556,-0.04449444,0.0173875,-0.07530091,-0.02273391,18.16005,23.62167,0.2835214,12.65652,0,0,0,360
"2019-04-27 22:00:00",6162,-0.02029495,-0.02535341,0.0002369545,0.0006346963,0.1611481,0.2170069,0.01100528,0.014065,-0.04377611,0.01658056,-0.07587633,-0.02350537,18.16005,23.62167,0.3189327,12.64283,0,0,0,360
"2019-04-27 22:30:00",6163,-0.01972817,-0.02660001,0.000566775,-0.001246592,0.1618772,0.2171105,0.01101083,0.01406444,-0.04171944,0.01488833,-0.07643525,-0.02374777,18.16005,23.62167,0.3227925,12.62868,0,0,0,360
"2019-04-27 23:00:00",6164,-0.01687038,-0.02219926,0.002857791,0.004400747,0.1631819,0.2171144,0.01101722,0.01407194,-0.04306056,0.01659139,-0.07479188,-0.022403,18.16005,23.62167,0.3372108,12.61217,0,0,0,360
"2019-04-27 23:30:00",6165,-0.02207334,-0.02724313,-0.005202955,-0.005043868,0.1658125,0.2173736,0.01104361,0.01406611,-0.04237916,0.01577722,-0.07502821,-0.02443127,18.16005,23.62167,0.3542541,12.59723,0,0,0,360
"2019-04-28 00:00:00",6166,-0.01827745,-0.02406749,0.003795886,0.003175637,0.1718106,0.2177775,0.01109972,0.014085,-0.04270861,0.01556389,-0.07651906,-0.02659189,18.16005,23.62167,0.3689442,12.57791,0,0,0,360
"2019-04-28 00:30:00",6167,-0.02129635,-0.02727758,-0.003018903,-0.003210088,0.1821578,0.2182083,0.01120222,0.014075,-0.04159694,0.01582306,-0.05455854,-0.04053965,17.70101,22.8752,0.3893567,12.55373,0,0,0,360
"2019-04-28 01:00:00",6168,-0.01682755,-0.02392218,0.004468802,0.003355397,0.1933619,0.2187061,0.01129167,0.01408917,-0.04229333,0.01454917,-0.04144099,-0.0550707,17.70101,22.8752,0.3901633,12.53763,0,0,0,360
"2019-04-28 01:30:00",6169,-0.0188829,-0.02591377,-0.002055354,-0.001991587,0.2066836,0.2193739,0.01143444,0.01409139,-0.0420225,0.01459389,-0.0475871,-0.06250084,17.70101,22.8752,0.3528058,12.5182,0,0,0,360
"2019-04-28 02:00:00",6170,-0.01474634,-0.02327235,0.00413656,0.002641421,0.2235064,0.2205467,0.01162805,0.01409694,-0.04323528,0.01474028,-0.04168754,-0.0735178,17.70101,22.8752,0.2444728,12.50097,0,0,0,360
"2019-04-28 02:30:00",6171,-0.01398893,-0.02143319,0.0007574158,0.001839153,0.2369694,0.2219075,0.01182528,0.01410778,-0.04251444,0.01462972,-0.0513365,-0.08355294,17.70101,22.8752,0.1729581,12.48918,0,0,0,360
"2019-04-28 03:00:00",6172,-0.01665761,-0.02246367,-0.002668685,-0.001030473,0.2433869,0.2233703,0.011925,0.01411611,-0.04322778,0.01486861,-0.06057435,-0.08500712,17.70101,22.8752,0.1375139,12.482,0,0,0,360
"2019-04-28 03:30:00",6173,-0.01581616,-0.02073145,0.0008414574,0.001732219,0.2447175,0.2246514,0.01193778,0.01411806,-0.04307278,0.01475778,-0.06577986,-0.08613973,17.70101,22.8752,0.1169297,12.47502,0,0,0,360
