"TOA5","90548","CR1000","90548","CR1000.Std.32.03","CPU:Foret_CR1000_20181011_1.CR1","4242","flux"
"TIMESTAMP","RECORD","Tsoil_mean(1)","Tsoil_mean(2)","del_Tsoil(1)","del_Tsoil(2)","cs65x_wcr_Avg(1)","cs65x_wcr_Avg(2)","cs65x_ec_Avg(1)","cs65x_ec_Avg(2)","cs65x_tmpr_Avg(1)","cs65x_tmpr_Avg(2)","shf_Avg(1)","shf_Avg(2)","shf_cal(1)","shf_cal(2)","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Max","slowsequence_Tot"
"2019-08-18 08:30:00",240,11.039,11.17189,0.03887558,-0.000579834,0.1165739,0.2738858,0.01438639,0.02212528,10.72049,11.08887,-1.323119,-3.192647,14.54486,19.11387,17.63374,14.61075,0,0,0,360
"2019-08-18 09:00:00",241,10.92356,11.21547,-0.1154337,0.04357719,0.1164111,0.2738869,0.01444111,0.02211639,11.34306,11.31151,-0.7369211,-1.683156,14.54486,19.11387,21.70369,14.59824,0,0,0,360
"2019-08-18 09:30:00",242,11.09325,11.33469,0.1696863,0.1192226,0.1161989,0.2738881,0.01453861,0.02212111,12.43489,11.68783,0.43566,0.548654,14.54486,19.11387,27.62011,13.85147,0,0,0,360
"2019-08-18 10:00:00",243,11.65773,11.61581,0.5644817,0.2811193,0.1158047,0.2737586,0.01470389,0.02214861,13.79414,12.24929,2.343686,4.146768,14.54486,19.11387,30.16083,13.77608,0,0,0,360
"2019-08-18 10:30:00",244,12.30989,11.99203,0.6521578,0.3762245,0.1151964,0.2734364,0.01489528,0.02216667,14.81941,12.79742,4.240201,8.43916,14.54486,19.11387,29.43787,13.71461,0,0,0,360
"2019-08-18 11:00:00",245,12.73142,12.35583,0.4215326,0.3637972,0.1145842,0.273005,0.01507944,0.02222083,15.8053,13.30483,5.988565,11.34854,14.54486,19.11387,28.30312,13.7047,0,0,0,360
"2019-08-18 11:30:00",246,13.14866,12.7576,0.4172382,0.4017687,0.1139158,0.2727033,0.01525583,0.02228,16.86665,13.88642,7.860753,13.31956,14.54486,19.11387,27.9334,13.7448,0,0,0,360
"2019-08-18 12:00:00",247,13.62599,13.18339,0.4773331,0.4257936,0.1132944,0.2721691,0.01543194,0.02235389,18.07971,14.49615,9.985173,15.07066,14.54486,19.11387,28.10369,13.76467,0,0,0,360
"2019-08-18 12:30:00",248,14.15812,13.65093,0.5321274,0.4675341,0.112643,0.2715892,0.01560639,0.02243417,18.93618,15.07847,12.0416,18.12216,14.54486,19.11387,28.09346,13.75448,0,0,0,360
"2019-08-18 13:00:00",249,14.54657,14.04141,0.3884535,0.3904791,0.1122244,0.2708517,0.01573389,0.022535,19.1339,15.44549,13.33063,20.05181,14.54486,19.11387,27.64761,13.75672,0,0,0,360
"2019-08-18 13:30:00",250,14.79969,14.31882,0.2531204,0.2774181,0.1118778,0.2703433,0.01581528,0.02262333,19.14041,15.66643,13.50514,20.02956,14.54486,19.11387,27.77703,13.70013,0,0,0,360
"2019-08-18 14:00:00",251,14.79041,14.45373,-0.009287834,0.1349068,0.1116025,0.2699125,0.01586889,0.0226925,19.05685,15.82732,13.25816,19.85413,14.54486,19.11387,30.14526,13.75093,0,0,0,360
"2019-08-18 14:30:00",252,14.99666,14.6152,0.2062502,0.1614676,0.1114175,0.2694878,0.01588945,0.02276778,18.91644,15.92879,12.81754,19.24624,14.54486,19.11387,31.7402,13.69863,0,0,0,360
"2019-08-18 15:00:00",253,15.06075,14.69525,0.06409454,0.08005524,0.1112753,0.2691517,0.01592167,0.0228225,18.91857,15.9925,12.29208,18.52791,14.54486,19.11387,32.67045,13.67619,0,0,0,360
"2019-08-18 15:30:00",254,15.20567,14.80358,0.1449165,0.1083288,0.1111,0.2690686,0.01594556,0.02287,19.10085,16.06057,11.99848,18.0604,14.54486,19.11387,33.67043,13.66234,0,0,0,360
"2019-08-18 16:00:00",255,15.59611,15.04329,0.3904409,0.2397041,0.1108461,0.26874,0.01596333,0.02291139,19.1385,16.12336,11.87967,18.05478,14.54486,19.11387,31.63554,13.66477,0,0,0,360
"2019-08-18 16:30:00",256,15.72691,15.17239,0.1307983,0.1291056,0.1108147,0.2684372,0.01596944,0.02296472,18.93639,16.13797,11.68186,17.89805,14.54486,19.11387,29.34637,13.66091,0,0,0,360
"2019-08-18 17:00:00",257,15.79344,15.24869,0.06652927,0.07629395,0.1108122,0.2682883,0.01597417,0.02301,18.64116,16.10817,11.24855,17.12261,14.54486,19.11387,27.09073,13.65797,0,0,0,360
"2019-08-18 17:30:00",258,15.84377,15.31596,0.05033493,0.06727028,0.1108364,0.2681,0.01596944,0.023055,18.33036,16.04647,10.68182,16.04412,14.54486,19.11387,24.87438,13.28266,0,0,0,360
"2019-08-18 18:00:00",259,15.82762,15.33033,-0.01615238,0.01437569,0.1110486,0.2681,0.01595556,0.02307861,18.01732,15.96144,10.08211,14.90157,14.54486,19.11387,22.87653,13.02292,0,0,0,360
"2019-08-18 18:30:00",260,15.7823,15.31748,-0.0453167,-0.0128479,0.1111,0.2681,0.01593889,0.02311917,17.70251,15.85584,9.460654,13.74934,14.54486,19.11387,21.29489,12.86864,0,0,0,360
"2019-08-18 19:00:00",261,15.73086,15.28749,-0.0514431,-0.02999401,0.1112314,0.2681,0.0159125,0.02313916,17.39354,15.7359,8.845545,12.6423,14.54486,19.11387,19.73729,12.81636,0,0,0,360
"2019-08-18 19:30:00",262,15.64715,15.23447,-0.08370876,-0.05302334,0.1113914,0.2681033,0.01587361,0.02315389,17.07513,15.60307,8.241972,11.57591,14.54486,19.11387,18.22493,12.80773,0,0,0,360
"2019-08-18 20:00:00",263,15.5503,15.16482,-0.0968504,-0.06964397,0.1114603,0.268378,0.01584278,0.02316333,16.75326,15.45581,7.64282,10.5229,14.54486,19.11387,16.83437,12.8001,0,0,0,360
"2019-08-18 20:30:00",264,15.43231,15.07579,-0.1179905,-0.08903503,0.1116261,0.2683839,0.01580555,0.02316277,16.42786,15.29807,7.051087,9.495581,14.54486,19.11387,15.50299,12.79342,0,0,0,360
"2019-08-18 21:00:00",265,15.30105,14.98279,-0.1312628,-0.09300327,0.1117183,0.268385,0.01576805,0.02315639,16.10412,15.12994,6.461637,8.495961,14.54486,19.11387,14.51466,12.78897,0,0,0,360
"2019-08-18 21:30:00",266,15.15084,14.86356,-0.1502008,-0.1192255,0.1119,0.2685108,0.01573417,0.0231475,15.79337,14.96038,5.891439,7.551094,14.54486,19.11387,13.78557,12.78275,0,0,0,360
"2019-08-18 22:00:00",267,15.00662,14.75131,-0.1442232,-0.1122532,0.1119964,0.2686272,0.01568472,0.02314305,15.50346,14.79458,5.357222,6.690029,14.54486,19.11387,13.34971,12.77804,0,0,0,360
"2019-08-18 22:30:00",268,14.87115,14.63802,-0.1354733,-0.113286,0.1122,0.26863,0.01563389,0.02313306,15.24505,14.63574,4.877831,5.935812,14.54486,19.11387,13.10709,12.77079,0,0,0,360
"2019-08-18 23:00:00",269,14.7598,14.52976,-0.1113482,-0.1082582,0.1122919,0.2688725,0.01559361,0.02311083,15.01242,14.48739,4.469676,5.307298,14.54486,19.11387,12.69811,12.76299,0,0,0,360
"2019-08-18 23:30:00",270,14.6154,14.39764,-0.1443996,-0.1321239,0.1124792,0.2689044,0.01554528,0.023095,14.78168,14.34514,4.107327,4.753782,14.54486,19.11387,12.06513,12.75732,0,0,0,360
"2019-08-19 00:00:00",271,14.48733,14.28611,-0.1280708,-0.1115246,0.112518,0.2690397,0.01548778,0.02307361,14.54086,14.19638,3.74852,4.197494,14.54486,19.11387,11.44664,12.74799,0,0,0,360
"2019-08-19 00:30:00",272,14.34906,14.16065,-0.1382656,-0.1254663,0.1127169,0.2690955,0.01543444,0.02305111,14.29698,14.04427,3.52557,3.999703,14.54742,19.0471,10.8033,12.73444,0,0,0,360
"2019-08-19 01:00:00",273,14.20427,14.03245,-0.1447916,-0.1281958,0.1127433,0.2689208,0.01539194,0.02302305,14.05014,13.88883,3.183379,3.466215,14.54742,19.0471,10.13554,12.73058,0,0,0,360
"2019-08-19 01:30:00",274,14.05346,13.90024,-0.1508141,-0.1322098,0.1129897,0.2691736,0.01533333,0.02300639,13.80289,13.73161,2.756157,2.668384,14.54742,19.0471,9.509246,12.72083,0,0,0,360
"2019-08-19 02:00:00",275,13.87247,13.756,-0.1809855,-0.1442385,0.1130039,0.2692047,0.01528,0.02295861,13.56073,13.56868,2.377102,2.045377,14.54742,19.0471,9.146137,12.71251,0,0,0,360
"2019-08-19 02:30:00",276,13.69238,13.62148,-0.1800966,-0.1345234,0.1131567,0.26933,0.01521417,0.02293833,13.33362,13.41328,2.013381,1.482736,14.54742,19.0471,9.564862,12.70165,0,0,0,360
"2019-08-19 03:00:00",277,13.54529,13.49037,-0.1470842,-0.1311073,0.1133,0.2695003,0.01516056,0.02290972,13.16782,13.2782,1.713442,1.05338,14.54742,19.0471,10.30042,12.69262,0,0,0,360
"2019-08-19 03:30:00",278,13.43017,13.37673,-0.115119,-0.1136436,0.1134517,0.2695644,0.01512639,0.02288389,13.0614,13.1701,1.513766,0.8245974,14.54742,19.0471,10.99262,12.68205,0,0,0,360
"2019-08-19 04:00:00",279,13.32821,13.27468,-0.1019621,-0.1020489,0.1135989,0.2698,0.015095,0.02285445,12.99961,13.08811,1.402725,0.757679,14.54742,19.0471,11.58792,12.6706,0,0,0,360
"2019-08-19 04:30:00",280,13.23312,13.18527,-0.09509468,-0.08941269,0.1135994,0.2698,0.01507556,0.02283889,12.96002,13.0247,1.351119,0.7947277,14.54742,19.0471,12.27865,12.6617,0,0,0,360
"2019-08-19 05:00:00",281,13.1674,13.11513,-0.06571388,-0.07013607,0.1137142,0.2700925,0.01506194,0.02281583,12.94742,12.97725,1.341853,0.8969594,14.54742,19.0471,12.97683,12.66381,0,0,0,360
"2019-08-19 05:30:00",282,13.09755,13.0423,-0.06984806,-0.07283306,0.1138236,0.2701,0.01505889,0.02279528,12.96023,12.94249,1.368469,1.054198,14.54742,19.0471,13.56333,12.67612,0,0,0,360
"2019-08-19 06:00:00",283,13.04423,12.99091,-0.05332375,-0.0513916,0.1138208,0.2703225,0.01506333,0.02278472,12.99518,12.92662,1.428544,1.267784,14.54742,19.0471,14.20494,12.73277,0,0,0,360
"2019-08-19 06:30:00",284,12.99817,12.95333,-0.04606152,-0.03757668,0.1139761,0.2704,0.01506389,0.02276528,13.06783,12.92706,1.526215,1.542225,14.54742,19.0471,15.06577,12.99396,0,0,0,360
"2019-08-19 07:00:00",285,12.95215,12.9184,-0.04601955,-0.034935,0.1141,0.2705567,0.01506722,0.02275972,13.18481,12.95081,1.671972,1.898345,14.54742,19.0471,16.23104,13.37004,0,0,0,360
"2019-08-19 07:30:00",286,12.92999,12.91656,-0.02215576,-0.001832962,0.1141,0.2706994,0.01509389,0.02276028,13.37106,13.0093,1.883687,2.375148,14.54742,19.0471,17.94309,13.86042,0,0,0,360
"2019-08-19 08:00:00",287,13.00269,12.93968,0.07269192,0.02311897,0.1140994,0.2706986,0.0151375,0.02274778,13.69632,13.14507,2.220272,3.021063,14.54742,19.0471,19.75744,14.35438,0,0,0,360
"2019-08-19 08:30:00",288,13.11304,13.03195,0.1103506,0.09226513,0.1139769,0.2706986,0.01520778,0.0227675,14.07649,13.37424,2.649436,4.245259,14.54742,19.0471,21.43527,14.40943,0,0,0,360
"2019-08-19 09:00:00",289,13.10073,13.13988,-0.01230621,0.1079369,0.1138,0.2706989,0.01529306,0.02277889,14.63099,13.59667,3.207483,5.601345,14.54742,19.0471,24.15552,14.3634,0,0,0,360
"2019-08-19 09:30:00",290,13.31059,13.29654,0.2098608,0.156661,0.1135133,0.2706394,0.01538944,0.0227925,15.55565,13.95369,4.380089,7.562324,14.54742,19.0471,28.28345,14.34785,0,0,0,360
"2019-08-19 10:00:00",291,13.81323,13.59111,0.5026388,0.2945652,0.1131556,0.2703675,0.01552444,0.02283278,16.57597,14.42684,6.060251,10.43418,14.54742,19.0471,30.00885,13.90759,0,0,0,360
"2019-08-19 10:30:00",292,14.32968,13.91546,0.5164537,0.3243513,0.1126336,0.2700158,0.01566583,0.02287778,17.30384,14.8559,7.536213,13.41785,14.54742,19.0471,29.13229,13.74615,0,0,0,360
"2019-08-19 11:00:00",293,14.64943,14.21376,0.319747,0.2983036,0.1121614,0.2696328,0.01578722,0.02293417,17.97754,15.24496,8.818339,15.33437,14.54742,19.0471,28.36616,13.74871,0,0,0,360
"2019-08-19 11:30:00",294,14.98304,14.53333,0.3336115,0.3195648,0.1116553,0.2691661,0.01590972,0.02298222,18.61197,15.65635,10.02003,16.80356,14.54742,19.0471,27.87176,13.72515,0,0,0,360
"2019-08-19 12:00:00",295,15.30483,14.83656,0.321784,0.3032293,0.1111919,0.2689489,0.01602833,0.02305944,19.2542,16.03742,11.17908,17.72562,14.54742,19.0471,27.8395,13.72038,0,0,0,360
"2019-08-19 12:30:00",296,15.65395,15.14866,0.349122,0.3120985,0.1107322,0.2684917,0.01613583,0.02311528,19.74356,16.3984,12.18553,19.04667,14.54742,19.0471,27.70245,13.73857,0,0,0,360
"2019-08-19 13:00:00",297,15.92005,15.42455,0.2661066,0.2758942,0.1104019,0.2679675,0.01621333,0.02319166,19.99787,16.65049,12.924,20.11065,14.54742,19.0471,27.55067,13.74096,0,0,0,360
"2019-08-19 13:30:00",298,16.09457,15.61591,0.1745138,0.1913548,0.1101169,0.2674991,0.01627472,0.02323889,20.14145,16.83228,13.31828,20.13145,14.54742,19.0471,28.01872,13.73526,0,0,0,360
"2019-08-19 14:00:00",299,16.21613,15.76205,0.1215611,0.1461468,0.1098514,0.267022,0.01631972,0.02331028,20.19115,17.00678,13.42566,20.54235,14.54742,19.0471,28.84606,13.7382,0,0,0,360
"2019-08-19 14:30:00",300,16.45216,15.94219,0.2360268,0.1801367,0.1097228,0.2664939,0.01634306,0.02336805,20.02652,17.09628,13.2021,20.21186,14.54742,19.0471,28.58399,13.74175,0,0,0,360
"2019-08-19 15:00:00",301,16.62003,16.09101,0.1678734,0.1488218,0.1096672,0.2662136,0.01636417,0.02340778,19.83087,17.11402,12.7087,19.22579,14.54742,19.0471,27.54026,13.73874,0,0,0,360
"2019-08-19 15:30:00",302,16.5585,16.11852,-0.06152916,0.02750778,0.1094989,0.2660066,0.01636417,0.02345916,19.65944,17.10702,12.21579,18.1683,14.54742,19.0471,27.37117,13.75632,0,0,0,360
"2019-08-19 16:00:00",303,16.70914,16.20668,0.1506405,0.08816338,0.1094992,0.2657922,0.01636139,0.02350917,19.50239,17.09791,11.7629,17.25525,14.54742,19.0471,26.8659,13.74051,0,0,0,360
"2019-08-19 16:30:00",304,16.76849,16.26357,0.05935097,0.05689049,0.1094994,0.2656347,0.016355,0.023545,19.32628,17.07126,11.35132,16.52633,14.54742,19.0471,25.34482,13.63996,0,0,0,360
"2019-08-19 17:00:00",305,16.78226,16.29047,0.01377106,0.02689552,0.1097133,0.2654994,0.01633889,0.02358361,19.11767,17.02495,10.90853,15.74089,14.54742,19.0471,23.98834,13.16576,0,0,0,360
"2019-08-19 17:30:00",306,16.75584,16.28483,-0.02642441,-0.00564003,0.1097253,0.265495,0.01632944,0.02360972,18.8853,16.95521,10.42618,14.90008,14.54742,19.0471,22.76176,12.9713,0,0,0,360
"2019-08-19 18:00:00",307,16.72677,16.27595,-0.02907181,-0.008876801,0.109735,0.2654883,0.01631194,0.02365139,18.6355,16.8667,9.913697,14.01292,14.54742,19.0471,21.70575,12.87691,0,0,0,360
"2019-08-19 18:30:00",308,16.66011,16.23641,-0.06665421,-0.03954124,0.1099953,0.2654789,0.01628472,0.02367139,18.37193,16.76092,9.378309,13.10511,14.54742,19.0471,20.79084,12.81718,0,0,0,360
"2019-08-19 19:00:00",309,16.58664,16.19474,-0.07347679,-0.04166985,0.11,0.2655161,0.01625695,0.0236825,18.11494,16.64353,8.837996,12.21189,14.54742,19.0471,20.16494,12.8011,0,0,0,360
"2019-08-19 19:30:00",310,16.48803,16.12103,-0.09860611,-0.07370949,0.1102472,0.2657108,0.01623056,0.02369528,17.87771,16.52609,8.32853,11.3844,14.54742,19.0471,19.72145,12.79986,0,0,0,360
"2019-08-19 20:00:00",311,16.39211,16.04759,-0.09591866,-0.07344055,0.1102997,0.2657122,0.01619833,0.02370111,17.66533,16.41274,7.865508,10.65215,14.54742,19.0471,19.41513,12.7933,0,0,0,360
"2019-08-19 20:30:00",312,16.30553,15.98142,-0.08658028,-0.06617069,0.1104808,0.26571,0.01617167,0.0237025,17.47489,16.30617,7.449674,10.01653,14.54742,19.0471,19.24241,12.78815,0,0,0,360
"2019-08-19 21:00:00",313,16.23351,15.91316,-0.07201767,-0.06825542,0.1105558,0.2659269,0.01613778,0.02370056,17.30644,16.20787,7.090475,9.473132,14.54742,19.0471,19.02635,12.78095,0,0,0,360
"2019-08-19 21:30:00",314,16.16784,15.8541,-0.06567764,-0.05906391,0.1108603,0.26612,0.01612778,0.02371639,17.15435,16.11567,6.781011,9.015842,14.54742,19.0471,18.47906,12.77622,0,0,0,360
"2019-08-19 22:00:00",315,16.06515,15.76997,-0.1026878,-0.08413219,0.1112139,0.2665247,0.01611722,0.02372722,17.01498,16.03077,6.50881,8.620249,14.54742,19.0471,17.99256,12.76856,0,0,0,360
"2019-08-19 22:30:00",316,15.98121,15.70246,-0.08394051,-0.06751156,0.1118267,0.2672378,0.01611917,0.02374722,16.88842,15.95012,6.266326,8.269196,14.54742,19.0471,17.7199,12.7549,0,0,0,360
"2019-08-19 23:00:00",317,15.91237,15.64505,-0.06883621,-0.05741024,0.1135097,0.2685505,0.01620556,0.02384583,16.77214,15.8786,6.207575,7.9738,14.54742,19.0471,17.58782,12.74875,0,0,0,360
"2019-08-19 23:30:00",318,15.86596,15.61432,-0.04641056,-0.03072739,0.1203156,0.2739064,0.01657444,0.02420611,16.69934,15.83281,6.654304,7.784139,14.54742,19.0471,17.53736,12.74796,0,0,0,360
"2019-08-20 00:00:00",319,15.85191,15.61731,-0.0140543,0.002994537,0.1271967,0.2818781,0.01692722,0.02470583,16.65567,15.82315,6.88147,7.670392,14.54742,19.0471,17.53244,12.74014,0,0,0,360
"2019-08-20 00:30:00",320,15.81455,15.59606,-0.03735638,-0.02125645,0.1296219,0.2871786,0.01703833,0.02496944,16.60595,15.80467,6.820061,7.907264,14.73754,19.26002,17.55809,12.72744,0,0,0,360
"2019-08-20 01:00:00",321,15.77179,15.56193,-0.04275894,-0.03412247,0.1299486,0.2898311,0.01702444,0.02508055,16.55142,15.77427,6.541857,7.788118,14.73754,19.26002,17.55371,12.72375,0,0,0,360
"2019-08-20 01:30:00",322,15.74121,15.53008,-0.03057575,-0.03185654,0.1297486,0.2911828,0.01698889,0.02512222,16.49651,15.73705,6.158906,7.37974,14.73754,19.26002,17.50156,12.71794,0,0,0,360
"2019-08-20 02:00:00",323,15.71826,15.49827,-0.02295017,-0.03180695,0.1295236,0.2918117,0.01694945,0.02512806,16.43191,15.69365,5.888031,7.156836,14.73754,19.26002,17.1256,12.71004,0,0,0,360
"2019-08-20 02:30:00",324,15.66914,15.45374,-0.04911995,-0.04452991,0.1290092,0.2919167,0.01691583,0.02511444,16.33634,15.63817,5.649435,6.929169,14.73754,19.26002,16.65409,12.7004,0,0,0,360
"2019-08-20 03:00:00",325,15.59965,15.38688,-0.06949615,-0.06685925,0.1283975,0.2919286,0.01687222,0.02507167,16.21593,15.56661,5.401541,6.634458,14.73754,19.26002,16.05133,12.69089,0,0,0,360
"2019-08-20 03:30:00",326,15.53499,15.33187,-0.06466293,-0.0550108,0.1278061,0.2918703,0.0168275,0.02503,16.07163,15.48295,5.135685,6.272039,14.73754,19.26002,15.51905,12.68081,0,0,0,360
"2019-08-20 04:00:00",327,15.46114,15.2688,-0.07384586,-0.06306934,0.1274655,0.2916264,0.01676917,0.02499861,15.91222,15.38737,4.853622,5.859725,14.73754,19.26002,15.03883,12.67404,0,0,0,360
"2019-08-20 04:30:00",328,15.36645,15.18195,-0.09469414,-0.08685207,0.1272144,0.2912941,0.01672139,0.02494583,15.74343,15.28448,4.567534,5.430598,14.73754,19.26002,14.52153,12.66929,0,0,0,360
"2019-08-20 05:00:00",329,15.27538,15.09726,-0.09106064,-0.084692,0.1267855,0.2909711,0.01668,0.02490889,15.56358,15.17486,4.279931,4.98925,14.73754,19.26002,13.965,12.68396,0,0,0,360
"2019-08-20 05:30:00",330,15.16565,15.01494,-0.1097383,-0.08231926,0.1264519,0.2906583,0.01663778,0.02486889,15.37749,15.05782,3.982863,4.527719,14.73754,19.26002,13.67171,12.70744,0,0,0,360
"2019-08-20 06:00:00",331,15.02738,14.91518,-0.1382618,-0.09976006,0.1261622,0.2902333,0.01659528,0.02483667,15.21,14.94117,3.68853,4.080137,14.73754,19.26002,13.93121,12.77531,0,0,0,360
"2019-08-20 06:30:00",332,14.90155,14.82166,-0.1258307,-0.09351635,0.1257875,0.2899089,0.01655306,0.024785,15.09156,14.84009,3.433939,3.721493,14.73754,19.26002,15.06833,12.90655,0,0,0,360
"2019-08-20 07:00:00",333,14.8003,14.76225,-0.1012506,-0.05941391,0.1254761,0.2896244,0.01651333,0.02473111,15.05693,14.77433,3.282464,3.577659,14.73754,19.26002,16.14725,13.46654,0,0,0,360
"2019-08-20 07:30:00",334,14.7194,14.70716,-0.08090496,-0.05509186,0.1252747,0.2892858,0.016505,0.02470028,15.08755,14.74434,3.254641,3.650021,14.73754,19.26002,18.58404,13.85759,0,0,0,360
"2019-08-20 08:00:00",335,14.79725,14.66313,0.07784939,-0.04402447,0.1252275,0.28896,0.01649694,0.02465944,15.29493,14.8242,3.434164,3.833694,14.73754,19.26002,18.81426,14.35087,0,0,0,360
"2019-08-20 08:30:00",336,14.83268,14.69014,0.035429,0.02700615,0.124955,0.2887169,0.01650805,0.02463972,15.53619,14.99976,3.70298,4.627022,14.73754,19.26002,19.01986,14.41469,0,0,0,360
"2019-08-20 09:00:00",337,14.70518,14.74206,-0.1274967,0.05192089,0.1246464,0.2884,0.01654528,0.02463028,15.86514,15.12969,4.022615,5.594948,14.73754,19.26002,21.09742,14.40449,0,0,0,360
"2019-08-20 09:30:00",338,14.81881,14.83378,0.1136332,0.09172535,0.1241814,0.2880261,0.01662111,0.02462083,16.5603,15.37689,4.95961,7.199129,14.73754,19.26002,25.19354,14.37708,0,0,0,360
"2019-08-20 10:00:00",339,15.23919,15.05856,0.4203739,0.2247801,0.1235969,0.2875919,0.01672889,0.0246225,17.44392,15.75173,6.547747,10.02084,14.73754,19.26002,27.22827,13.94798,0,0,0,360
"2019-08-20 10:30:00",340,15.72004,15.32393,0.4808483,0.2653618,0.1228319,0.2870339,0.01686306,0.02463694,18.04603,16.08311,7.850795,13.10639,14.73754,19.26002,26.34224,13.76893,0,0,0,360
"2019-08-20 11:00:00",341,16.00468,15.58551,0.2846432,0.2615852,0.1221872,0.2863641,0.01698944,0.02465111,18.63948,16.38842,8.950516,14.91363,14.73754,19.26002,25.23718,13.75242,0,0,0,360
"2019-08-20 11:30:00",342,16.24189,15.85329,0.2372112,0.2677794,0.1214192,0.2856519,0.01710306,0.02467944,19.36928,16.75829,10.31046,16.29733,14.73754,19.26002,25.09611,13.71949,0,0,0,360
"2019-08-20 12:00:00",343,16.57458,16.15663,0.3326931,0.3033428,0.1206305,0.2848264,0.01722028,0.02469306,20.19276,17.15733,12.05396,17.42034,14.73754,19.26002,25.44745,13.73137,0,0,0,360
"2019-08-20 12:30:00",344,16.93419,16.46764,0.359602,0.3110027,0.1198025,0.2840331,0.01730278,0.02472305,20.76772,17.53369,13.38523,19.35295,14.73754,19.26002,25.47742,13.71102,0,0,0,360
"2019-08-20 13:00:00",345,17.17513,16.73332,0.2409458,0.2656803,0.1190111,0.28321,0.01736305,0.02476472,20.99079,17.78567,14.06864,20.69231,14.73754,19.26002,25.66777,13.72466,0,0,0,360
"2019-08-20 13:30:00",346,17.26549,16.86944,0.09035873,0.1361217,0.1183544,0.2823567,0.01738167,0.02480778,20.99448,17.91534,14.37276,20.56853,14.73754,19.26002,26.21123,13.76081,0,0,0,360
"2019-08-20 14:00:00",347,17.20547,16.92298,-0.06001663,0.05353737,0.1178508,0.2815236,0.01738111,0.02483667,20.85098,17.9896,14.25258,20.07895,14.73754,19.26002,28.80998,13.71665,0,0,0,360
"2019-08-20 14:30:00",348,17.48886,17.05383,0.283392,0.1308498,0.1173914,0.280735,0.01735028,0.0248525,20.56643,17.99308,13.64467,19.2512,14.73754,19.26002,29.22044,13.77187,0,0,0,360
"2019-08-20 15:00:00",349,17.47208,17.0708,-0.01678658,0.01696968,0.1170447,0.28001,0.01731472,0.0248675,20.24647,17.93258,12.78557,17.8919,14.73754,19.26002,27.87453,13.71121,0,0,0,360
"2019-08-20 15:30:00",350,17.5288,17.10472,0.05672264,0.03392029,0.1168053,0.2795433,0.01727972,0.0248725,20.06142,17.86456,11.98095,16.54213,14.73754,19.26002,27.09073,13.71064,0,0,0,360
"2019-08-20 16:00:00",351,17.56482,17.12956,0.03601646,0.02484512,0.1165561,0.2789214,0.01723639,0.02487306,19.86395,17.7996,11.35405,15.57288,14.73754,19.26002,25.32877,13.69797,0,0,0,360
"2019-08-20 16:30:00",352,17.50638,17.10895,-0.05843544,-0.02061462,0.1163883,0.2784583,0.01718111,0.02486583,19.59807,17.70929,10.77114,14.66084,14.73754,19.26002,24.7635,13.72702,0,0,0,360
"2019-08-20 17:00:00",353,17.4946,17.07998,-0.01178169,-0.02896881,0.1162997,0.2780039,0.01713472,0.0248675,19.29145,17.59126,10.13191,13.62862,14.73754,19.26002,23.36806,13.35175,0,0,0,360
"2019-08-20 17:30:00",354,17.43086,17.03106,-0.06374168,-0.04891968,0.1163,0.2776166,0.01708083,0.024855,18.98685,17.45675,9.476266,12.57556,14.73754,19.26002,21.75425,13.0672,0,0,0,360
"2019-08-20 18:00:00",355,17.332,16.96443,-0.09885406,-0.06662941,0.1163,0.2773264,0.017025,0.0248525,18.7017,17.32367,8.862829,11.6032,14.73754,19.26002,20.50876,12.92298,0,0,0,360
"2019-08-20 18:30:00",356,17.24762,16.88477,-0.0843811,-0.07966232,0.1163,0.2770994,0.01696889,0.02483167,18.43688,17.18933,8.308983,10.74009,14.73754,19.26002,19.23944,12.82034,0,0,0,360
"2019-08-20 19:00:00",357,17.1354,16.79656,-0.1122189,-0.08820915,0.1163033,0.2768992,0.01692528,0.02481528,18.15714,17.05016,7.784713,9.932695,14.73754,19.26002,17.8267,12.79777,0,0,0,360
"2019-08-20 19:30:00",358,17.00739,16.69656,-0.1280136,-0.09999847,0.1163114,0.2766383,0.01687028,0.02478945,17.85636,16.89232,7.237008,9.065893,14.73754,19.26002,16.7568,12.79277,0,0,0,360
"2019-08-20 20:00:00",359,16.88601,16.58393,-0.1213818,-0.112627,0.1163406,0.2765542,0.01680472,0.02477444,17.55444,16.72605,6.690903,8.186118,14.73754,19.26002,15.64472,12.78426,0,0,0,360
"2019-08-20 20:30:00",360,16.75607,16.46566,-0.1299381,-0.1182671,0.1163792,0.2763,0.0167425,0.02473611,17.24102,16.55309,6.164699,7.331185,14.73754,19.26002,14.27067,12.78134,0,0,0,360
"2019-08-20 21:00:00",361,16.60224,16.33638,-0.1538296,-0.129282,0.1163958,0.2763008,0.01667889,0.02470722,16.89716,16.36026,5.622749,6.43063,14.73754,19.26002,12.87112,12.77891,0,0,0,360
"2019-08-20 21:30:00",362,16.42472,16.18746,-0.1775208,-0.1489258,0.1163997,0.2760636,0.01662778,0.02467167,16.53791,16.15231,5.050466,5.470008,14.73754,19.26002,11.64761,12.77264,0,0,0,360
