"TOA5","12932","CR3000","12932","CR3000.Std.32.03","CPU:Foret_est_20190530.CR3","20482","flux"
"TIMESTAMP","RECORD","Hs","tau","u_star","Ts_stdev","Ts_Ux_cov","Ts_Uy_cov","Ts_Uz_cov","Ux_stdev","Ux_Uy_cov","Ux_Uz_cov","Uy_stdev","Uy_Uz_cov","Uz_stdev","wnd_spd","rslt_wnd_spd","wnd_dir_sonic","std_wnd_dir","wnd_dir_compass","Ux_Avg","Uy_Avg","Uz_Avg","Ts_Avg","sonic_azimuth","sonic_samples_Tot","diag_sonic_aggregate","no_new_sonic_data_Tot","sig_error_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","Fc_li_wpl","LE_li_wpl","Hc_li","CO2_li_stdev","CO2_li_Ux_cov","CO2_li_Uy_cov","CO2_li_Uz_cov","H2O_li_stdev","H2O_li_Ux_cov","H2O_li_Uy_cov","H2O_li_Uz_cov","Tc_li_stdev","Tc_li_Ux_cov","Tc_li_Uy_cov","Tc_li_Uz_cov","CO2_li_mean","H2O_li_mean","amb_press_li_mean","Tc_li_mean","rho_a_li_mean","Fc_li_irga","LE_li_irga","CO2_li_wpl_LE_li","CO2_li_wpl_H_li","H2O_li_wpl_LE_li","H2O_li_wpl_H_li","irga_li_samples_Tot","diag_irga_li_aggregate","no_new_data_li_Tot","sig_error_li_Tot","agc_li_Avg","agc_thrshld_excded_Tot","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Max","slowsequence_Tot"
"2019-09-17 21:00:00",4821,0,0.4061543,0.6373024,0.2302834,0.04455274,0.08967209,-0.07641083,1.14915,0.06526306,-0.184382,1.131422,-0.3618904,0.8197311,3.041951,2.811171,77.89927,22.31045,12.10074,0.5893098,2.748714,-0.1229133,7.136968,90,18000,0,0,0,0,0,0,0,0.1883705,21.64918,0,1.202672,-0.2444146,-0.4701544,0.3848221,0.03577141,-0.004756909,-0.01282164,0.009844057,0.2326676,0.04493326,0.09080845,-0.07725513,740.8997,4.272664,102.7,6.655238,1.276306,0.3848221,24.46472,0.009217831,-0.2056694,0.1321095,-2.947645,18000,0,0,0,53.36,0,4.855533,12.36202,19440.84,34153,0,360
"2019-09-17 21:30:00",4822,0,0.4667669,0.6832034,0.2303115,0.04969846,0.09762407,-0.07667962,1.185943,0.08881353,-0.2378435,1.270514,-0.401624,0.8950139,2.967883,2.705505,78.62331,24.08383,11.37671,0.5336829,2.652337,-0.1204903,7.02142,90,18000,0,0,0,0,0,0,0,0.1500683,20.03872,0,1.148823,-0.2585313,-0.4787875,0.3479002,0.03066739,-0.006628465,-0.01309986,0.009213663,0.2325849,0.05027302,0.09875932,-0.07745039,741.5283,4.315957,102.7,6.535218,1.276829,0.3479002,22.90067,0.008631607,-0.2064636,0.1248696,-2.986817,18000,0,0,0,53.36,0,5.08732,12.35563,19445.18,34225,0,360
"2019-09-17 22:00:00",4823,0,0.3893742,0.6239986,0.3023008,0.0388471,0.1649919,-0.08887867,1.011204,0.03804901,-0.1116116,1.212329,-0.373035,0.7630807,2.742704,2.522835,80.258,22.93391,9.742004,0.4268947,2.486454,-0.1206535,6.578902,90,18000,0,0,0,0,0,0,0,0.2311294,23.43033,0,1.623839,-0.2253827,-0.8965482,0.4615294,0.04102672,-0.006272953,-0.02204671,0.01078048,0.3055186,0.03941515,0.1668861,-0.08977605,743.9832,4.38428,102.7,6.086579,1.278843,0.4615294,26.80646,0.01011741,-0.2405174,0.1482538,-3.524384,18000,0,0,0,53.36,0,5.122116,12.34918,19430.05,34077,0,360
"2019-09-17 22:30:00",4824,0,0.5782109,0.7604018,0.2590092,0.05122401,0.1916266,-0.08580171,1.24457,0.1008703,-0.1717507,1.445542,-0.5521138,0.906738,3.326604,3.065101,75.53014,22.71028,14.46985,0.7658795,2.967872,-0.1688751,6.455401,90,18000,0,0,0,0,0,0,0,0.177103,19.50822,0,1.332432,-0.2590024,-0.9948319,0.4005688,0.03430012,-0.0102142,-0.01926695,0.009157027,0.2607447,0.05218891,0.1931132,-0.08652681,744.47,4.372618,102.7,5.964814,1.279409,0.4005688,22.77227,0.008595534,-0.2320614,0.1255507,-3.389605,18000,0,0,0,53.36,0,4.955257,12.3424,19431.46,34346,0,360
"2019-09-17 23:00:00",4825,0,0.7213209,0.8493061,0.2495654,0.0924274,0.2059326,-0.1083014,1.406922,0.3159736,-0.3197658,1.577677,-0.6465707,1.018769,3.583181,3.28746,70.45498,23.26972,19.54501,1.099811,3.098021,-0.1848377,6.360558,90,18000,0,0,0,0,0,0,0,0.2098309,20.03891,0,1.245854,-0.3989274,-1.023475,0.4931529,0.02571035,-0.008198807,-0.01453429,0.00971144,0.2509219,0.09302447,0.2068432,-0.1090111,744.432,4.346532,102.7,5.873221,1.279845,0.4931529,24.15313,0.009112179,-0.2924341,0.1323214,-4.246545,18000,0,0,0,53.36,0,4.847982,12.33611,19433.85,34236,0,360
"2019-09-17 23:30:00",4826,0,0.6966184,0.8346367,0.2607534,0.1400524,0.1343776,-0.08733362,1.375712,0.3531144,-0.3563858,1.422795,-0.5985536,1.021075,3.587381,3.330975,69.82896,21.6551,20.17102,1.1486,3.126684,-0.1445778,6.140306,90,18000,0,0,0,0,0,0,0,0.1419587,19.97781,0,1.349367,-0.6959467,-0.6172166,0.3700192,0.04347271,-0.02177245,-0.01731952,0.009384982,0.2642744,0.1419905,0.1358379,-0.08807832,745.6209,4.427086,102.7,5.644739,1.280848,0.3700192,23.34629,0.008813562,-0.236874,0.1301774,-3.498659,18000,0,0,0,53.36,0,4.819949,12.33041,19388.45,34127,0,360
"2019-09-18 00:00:00",4827,0,0.4642265,0.6813416,0.312879,0.02653779,0.2242043,-0.09437841,1.06285,0.1361705,-0.1667984,1.339841,-0.4332257,0.8173684,2.918816,2.701214,74.72848,22.11638,15.27151,0.7114801,2.605824,-0.1401819,5.569963,90,18000,0,0,0,0,0,0,0,0.2597404,19.10669,0,1.830567,-0.1482026,-1.298422,0.5084158,0.03852285,-0.001935951,-0.0268618,0.009175751,0.3157303,0.02665835,0.2263865,-0.09505972,748.8417,4.5148,102.7,5.066656,1.283461,0.5084158,22.83837,0.0086372,-0.2573127,0.1296119,-3.861297,18000,0,0,0,53.36,0,4.653327,12.32314,19431.01,34019,0,360
"2019-09-18 00:30:00",4828,0,0.2889158,0.5375088,0.3100764,0.05223719,0.09854859,-0.05168241,0.8639845,0.140173,-0.1220979,0.9600192,-0.2618481,0.6824186,2.059433,1.868001,63.09892,24.69549,26.90106,0.8451787,1.665863,-0.01292293,4.780292,90,18000,0,0,0,0,0,0,0,0.1095971,3.982417,0,1.91408,-0.2858363,-0.5614975,0.2486703,0.01942474,-0.003899399,-0.006082704,0.002441964,0.3107462,0.05247868,0.09886317,-0.05176529,753.3755,4.56749,102.7,4.273995,1.287104,0.2486703,6.082617,0.002306082,-0.1413792,0.03482506,-2.135025,18000,0,0,0,53.36,0,4.157317,12.31426,19446.98,55894,0,360
"2019-09-18 01:00:00",4829,0,0.5774121,0.7598764,0.2859315,0.08832234,0.1772515,-0.08999676,1.241715,0.2383074,-0.2778945,1.346117,-0.5061416,0.9690794,2.794341,2.495845,72.31331,26.47369,17.68671,0.7582687,2.377865,-0.03599672,5.197188,90,18000,0,0,0,0,0,0,0,0.2131778,14.313,0,1.963517,-0.483942,-1.123917,0.4521845,0.03772903,-0.009015784,-0.02029229,0.007188252,0.2886607,0.0890016,0.1788668,-0.09047217,750.5408,4.521233,102.7,4.69451,1.28518,0.4521845,17.89784,0.006772637,-0.2457794,0.1015822,-3.686424,18000,0,0,0,53.36,0,3.599716,12.30868,19333.46,34231,0,360
"2019-09-18 01:30:00",4830,0,0.2452267,0.4952037,0.7468881,0.1851626,0.6301296,-0.07963524,0.9829342,0.1733215,-0.06909834,1.250686,-0.2352903,0.679035,1.699641,1.188658,55.91912,44.41297,34.08087,0.6660799,0.9844984,0.08472251,4.431348,90,18000,0,0,0,0,0,0,0,0.2478353,-3.423676,0,5.258885,-1.132268,-4.202273,0.4654472,0.03764184,0.001353117,-0.01644076,-5.611658E-05,0.7457287,0.1843438,0.6296575,-0.07934028,755.4412,4.575158,102.7,3.925476,1.288722,0.4654472,-0.1398255,-5.307266E-05,-0.2175588,-0.0008008875,-3.283049,18000,0,0,0,53.36,0,3.433919,12.30202,19354.99,34444,0,360
"2019-09-18 02:00:00",4831,0,0.06767134,0.2601372,0.9846951,0.2046189,0.1428869,-0.0251184,0.5938007,0.1164374,0.008876922,0.5722076,-0.06708659,0.4486341,0.9687754,0.7001687,-137.9391,42.65126,227.9391,-0.519828,-0.4690556,0.08247466,1.898317,90,18000,0,0,0,0,0,0,0,0.1300266,-4.252545,0,8.778975,-1.176928,-1.111866,0.2018475,0.03603804,-0.000553607,0.001259591,-0.001279635,0.9782082,0.2039346,0.1422302,-0.02488778,774.3629,4.560367,102.7,1.403198,1.300596,0.2018475,-3.196112,-0.001229158,-0.07059176,-0.01808001,-1.038353,18000,0,0,0,53.36,0,2.656983,12.29012,19340.96,34361,0,360
"2019-09-18 02:30:00",4832,0,0.03727883,0.1930773,0.7203994,-0.223432,-0.1757313,0.02174154,0.5951302,0.08558723,-0.01112436,0.5004954,-0.03558033,0.2782867,1.158706,1.023721,-130.9902,27.64653,220.9902,-0.6714883,-0.7727256,0.07506732,0.3344033,90,18000,0,0,0,0,0,0,0,-0.1350313,-0.04460794,0,7.940273,2.640138,1.736577,-0.197618,0.07040223,-0.02740467,-0.01467875,-0.0003769569,0.7110802,-0.2197082,-0.1735416,0.02170408,787.4483,4.518387,102.7,-0.15062,1.30804,-0.197618,-0.9429037,-0.0003660912,0.06295283,-0.005254439,0.9035502,18000,0,0,0,53.36,0,1.239875,12.27565,19297.11,34375,0,360
"2019-09-18 03:00:00",4833,0,0.03098172,0.1760162,0.9679477,-0.2361264,-0.0309184,-0.009591617,0.4801366,0.08062817,0.01756447,0.3514861,-0.02552168,0.3210876,0.8424184,0.7369744,-152.0065,28.65708,242.0065,-0.6507502,-0.345915,-0.03261951,-0.1113815,90,18000,0,0,0,0,0,0,0,0.07125862,-5.050092,0,11.2043,2.89846,0.270987,0.1003809,0.09267979,-0.02711942,-0.003944656,-0.001852568,0.9553595,-0.2324039,-0.03039471,-0.009360872,791.0281,4.496111,102.7,-0.5924792,1.310178,0.1003809,-4.635875,-0.001804357,-0.02731792,-0.02566404,-0.388553,18000,0,0,0,53.36,0,-0.1171872,12.26333,19285.69,34296,0,360
"2019-09-18 03:30:00",4834,0,0.02467523,0.1570835,0.5317895,-0.09922498,-0.01256623,-0.01430758,0.3338491,0.01495714,0.02110892,0.3146178,-0.01277813,0.2212552,1.073806,1.030844,-143.6787,16.20192,233.6787,-0.8305606,-0.6105794,0.02565658,-0.7030093,90,18000,0,0,0,0,0,0,0,0.1992604,-4.646869,0,7.891538,1.533506,0.01596886,0.2422805,0.06162685,-0.01179746,-0.002078733,-0.001614774,0.5234975,-0.09762351,-0.01230584,-0.01408533,795.8222,4.461158,102.7,-1.178266,1.313027,0.2422805,-4.043058,-0.001578795,-0.04144127,-0.02215928,-0.5816517,18000,0,0,0,53.36,0,-1.03618,12.25086,19380.83,34333,0,360
"2019-09-18 04:00:00",4835,0,0.01600599,0.1265148,0.325716,-0.04726994,-0.002702117,-0.007073015,0.2649404,0.03251362,0.006124688,0.3270029,-0.01478783,0.1655869,1.077564,1.049833,-142.7361,12.99421,232.7361,-0.8355141,-0.6356599,0.05100987,-1.350093,90,18000,0,0,0,0,0,0,0,0.1157251,-2.115266,0,6.597929,0.9643331,0.0009236336,0.1372223,0.03929639,-0.006042022,-0.0008198451,-0.0007268391,0.3205748,-0.04646653,-0.002606511,-0.006971357,804.4716,4.396206,102.7,-1.816206,1.31616,0.1372223,-1.820953,-0.0007166167,-0.02078059,-0.009811035,-0.2845022,18000,0,0,0,53.36,0,-1.731462,12.23783,19449.78,34368,0,360
"2019-09-18 04:30:00",4836,0,0.01534214,0.1238634,0.4043929,-0.05233073,-0.00548915,-0.00695931,0.2410863,0.01504386,0.01246578,0.3109865,-0.008943459,0.1596491,1.002891,0.9712554,-140.265,14.38628,230.265,-0.746902,-0.6208637,0.05425774,-1.637602,90,18000,0,0,0,0,0,0,0,0.1819056,-2.946609,0,8.110503,1.123652,-0.2030902,0.2034409,0.05320622,-0.006284521,0.0005609298,-0.001059516,0.3975446,-0.05148691,-0.005530201,-0.0068234,809.4233,4.371832,102.7,-2.100163,1.317557,0.2034409,-2.655123,-0.001049908,-0.02048545,-0.01421072,-0.2772749,18000,0,0,0,53.36,0,-2.295919,12.22493,19520.77,34494,0,360
"2019-09-18 05:00:00",4837,0,0.01957512,0.1399111,0.3326105,-0.03816479,-0.04851329,9.614229E-05,0.2532019,0.01912088,0.0104003,0.3401814,-0.0165837,0.1747882,1.158073,1.126975,-138.2224,13.27334,228.2224,-0.8404275,-0.7508366,0.07399756,-1.741963,90,18000,0,0,0,0,0,0,0,0.05734005,-0.7937832,0,6.96604,0.7278889,0.7102959,0.05726689,0.03961197,-0.005088379,-0.003566768,-0.0003171191,0.3279332,-0.03749812,-0.04797331,0.0001289994,807.879,4.343639,102.7,-2.201185,1.318066,0.05726689,-0.7947691,-0.0003135153,0.0003866776,-0.004224592,0.005210448,18000,0,0,0,53.36,0,-2.75868,12.21111,19486.29,34394,0,360
"2019-09-18 05:30:00",4838,0,0.02273529,0.1507823,0.3672461,-0.01578739,0.05759484,-0.01746641,0.2762307,0.005758414,0.01350938,0.3368394,-0.01828634,0.1592715,1.221994,1.184491,-139.2999,14.19,229.2999,-0.8980006,-0.7724078,0.07913693,-1.565807,90,18000,0,0,0,0,0,0,0,0.3161266,-6.113848,0,8.222421,0.2354797,-1.357397,0.3695499,0.04462309,-0.0026522,0.006648346,-0.002149421,0.3620851,-0.015454,0.05669709,-0.01718,805.3153,4.378279,102.7,-2.029287,1.317208,0.3695499,-5.38604,-0.002119693,-0.0513037,-0.02887742,-0.6989308,18000,0,0,0,53.36,0,-2.956855,12.21164,19494.32,34696,0,360
"2019-09-18 06:00:00",4839,0,0.01076915,0.1037745,0.3650163,-0.007713592,-0.009051491,-0.00518576,0.1911469,0.01755621,-0.0002490887,0.3094244,-0.01076627,0.1099751,1.050025,1.025067,-137.4247,12.48797,227.4247,-0.7548487,-0.6935188,0.0571165,-1.455266,90,18000,0,0,0,0,0,0,0,0.09946772,-1.228764,0,7.00827,0.1703289,-0.2183072,0.1151284,0.05392851,-0.001127813,-0.00365433,-0.0004041669,0.3583099,-0.007568884,-0.008633867,-0.005124777,803.4245,4.424693,102.7,-1.924036,1.316667,0.1151284,-1.012664,-0.0003978189,-0.01526289,-0.005489442,-0.2106103,18000,0,0,0,53.36,0,-2.972248,12.22369,19473.15,34437,0,360
"2019-09-18 06:30:00",4840,0,0.01006267,0.1003129,0.5005011,0.001921795,-0.05554814,-0.00175178,0.2040114,0.04119455,-0.003107169,0.3480287,-0.009570941,0.128788,0.9511929,0.9250147,-129.29,13.43756,219.29,-0.5857626,-0.7159159,0.05190364,-0.5886604,90,18000,0,0,0,0,0,0,0,-0.09105761,-2.080932,0,8.129816,0.3421515,1.342668,-0.08538647,0.08414063,0.0005900841,-0.009461377,-0.0007985551,0.4900621,0.001850657,-0.0543429,-0.001660249,796.7079,4.584867,102.7,-1.077488,1.312465,-0.08538647,-1.999226,-0.0007820416,-0.004889095,-0.01126716,-0.07043896,18000,0,0,0,53.36,0,-2.879623,12.24006,19468.27,34492,0,360
"2019-09-18 07:00:00",4841,0,0.03222199,0.1795048,1.323366,0.2802885,0.0024544,0.004823059,0.3409927,0.008185893,-0.006718352,0.4372907,-0.03151381,0.1850448,0.6466953,0.5007844,-110.0924,38.47503,200.0924,-0.1720366,-0.4703072,0.04760401,1.861292,90,18000,0,0,0,0,0,0,0,-0.1424102,-2.459737,0,11.50687,-2.173546,0.5912657,-0.155364,0.05484853,-0.000817202,0.003573552,-0.001064749,1.318187,0.2793286,0.002057552,0.004920155,775.205,4.787187,102.7,1.341748,1.30075,-0.155364,-2.65955,-0.001023917,0.01397776,-0.01579391,0.2156068,18000,0,0,0,53.36,0,-2.516349,12.40933,19453.22,34388,0,360
"2019-09-18 07:30:00",4842,0,0.2246685,0.4739921,1.235494,1.119782,0.8539748,-0.09108746,1.296023,0.7236501,-0.07236874,1.078065,-0.212694,0.5665392,2.206958,2.017653,29.89204,23.72298,60.10797,1.749233,1.005531,0.02019058,5.315625,90,18000,0,0,0,0,0,0,0,0.1064941,19.70707,0,5.01214,-4.334408,-3.341377,0.3476672,0.06137105,-0.02923083,-0.0269999,0.009431135,1.235084,1.118793,0.8537493,-0.09178865,752.8117,4.730675,102.7,4.789278,1.284614,0.3476672,23.48022,0.008918128,-0.2500912,0.1395239,-3.912672,18000,0,0,0,53.36,0,-1.360314,13.87943,19319.71,34344,0,360
"2019-09-18 08:00:00",4843,0,0.5377667,0.7333258,0.5279857,-0.07923725,0.1646711,0.003554672,1.26463,0.2765555,-0.1877356,1.476081,-0.5039329,0.8910008,3.952613,3.720625,39.25225,19.62348,50.74774,2.881129,2.354169,-0.1426552,7.658097,90,18000,0,0,0,0,0,0,0,-0.04710466,52.21502,0,1.97149,0.3817141,-0.5391923,-0.06992298,0.05938151,-0.01619197,-0.03565415,0.02087589,0.5275024,-0.077106,0.1680814,0.001181453,743.682,4.684859,102.7,7.128016,1.273898,-0.06992298,51.85794,0.01966488,0.003153439,0.3077307,0.04934736,18000,0,0,0,53.36,0,1.609082,13.9728,19355.46,34060,0,360
"2019-09-18 08:30:00",4844,0,1.197788,1.094435,0.3233467,-0.0737803,-0.1305096,0.1431447,1.608253,0.2802958,-0.3931887,1.922098,-1.131414,1.291861,4.856128,4.531896,51.21328,20.92994,38.78671,2.838887,3.532542,-0.3007881,8.91839,90,18000,0,0,0,0,0,0,0,-0.25684,75.23288,0,1.222669,0.3852358,0.6981106,-0.6513953,0.05864349,-0.01699139,-0.04752219,0.0278654,0.3191926,-0.07156754,-0.1246067,0.139436,739.4069,4.604243,102.7,8.39272,1.268212,-0.6513953,69.13711,0.02621381,0.3683415,0.4049961,5.690774,18000,0,0,0,53.36,0,4.952762,13.97977,19407.14,34259,0,360
"2019-09-18 09:00:00",4845,0,0.9350861,0.9669985,0.4060151,-0.06114593,-0.2815999,0.1922532,1.786893,0.5265203,-0.4437037,2.027666,-0.8231118,1.193737,4.92678,4.564901,61.77367,21.95255,28.22632,2.159002,4.022065,-0.4226438,9.568997,90,18000,0,0,0,0,0,0,0,-0.2923737,63.30756,0,1.578526,0.4073893,1.242815,-0.8100189,0.0702571,-0.007973121,-0.05226509,0.02233811,0.4000054,-0.06000422,-0.2745773,0.1889861,737.3184,4.548987,102.7,9.047221,1.265298,-0.8100189,55.38863,0.02100229,0.4966429,0.3212924,7.59763,18000,0,0,0,53.36,0,7.402352,13.96895,19345.47,34257,0,360
"2019-09-18 09:30:00",4846,0,0.8621385,0.9285141,0.4536134,-0.03215879,-0.3342892,0.2271276,1.457056,0.02767372,-0.1934632,1.894997,-0.8401517,1.178183,4.277956,3.927894,53.0518,23.17072,36.94818,2.361023,3.139095,-0.2310171,10.30784,90,18000,0,0,0,0,0,0,0,-0.3337279,137.1534,0,1.727677,0.2618943,1.324108,-0.9581439,0.1815699,-0.07649696,-0.0003637075,0.05169918,0.451436,-0.02323809,-0.3330712,0.2203779,735.3037,4.303946,102.7,9.811553,1.262021,-0.9581439,128.0975,0.04859158,0.5758244,0.7047222,8.351165,18000,0,0,0,53.36,0,9.088339,13.49704,19369.82,34095,0,360
"2019-09-18 10:00:00",4847,0,0.9277887,0.9632179,0.4950194,-0.2138115,-0.3020523,0.2636197,1.519944,0.3690463,-0.3189073,1.692319,-0.8712578,1.177719,3.924517,3.586085,41.90523,23.78633,48.09479,2.668948,2.395148,-0.09050564,11.11824,90,18000,0,0,0,0,0,0,0,-0.3568514,104.9416,0,1.851347,0.8623744,1.102279,-1.063885,0.1454167,-0.02796778,-0.02806897,0.03855608,0.4898009,-0.2098757,-0.2978275,0.2582993,733.3097,3.97426,102.7,10.65727,1.258453,-1.063885,95.4549,0.03623352,0.6708005,0.4861663,9.000522,18000,0,0,0,53.36,0,10.40734,13.3585,19331.2,34142,0,360
"2019-09-18 10:30:00",4848,0,0.6427246,0.8017011,0.589744,-0.3180258,-0.1916729,0.2173963,1.445528,0.1401408,-0.2683135,1.399841,-0.58404,0.9393214,3.565883,3.268651,24.01513,23.38564,65.98486,2.985708,1.330269,0.07945629,11.67142,90,18000,0,0,0,0,0,0,0,-0.3186817,70.39053,0,2.42373,1.302548,0.7079508,-0.8958343,0.169937,-0.04780455,-0.02280292,0.02550881,0.5757688,-0.3115004,-0.1884538,0.2137649,732.413,3.72971,102.7,11.23705,1.256031,-0.8958343,63.11819,0.02398452,0.5531681,0.3022138,6.970122,18000,0,0,0,53.36,0,11.53216,13.33431,19324.56,34197,0,360
"2019-09-18 11:00:00",4849,0,0.4848629,0.696321,0.6222401,-0.1839964,0.1285602,0.1967323,1.351039,-0.03590143,-0.1979725,1.564524,-0.4426047,0.8508325,3.016534,2.562799,22.15953,31.41463,67.84045,2.373508,0.9666546,0.1117078,12.35237,90,18000,0,0,0,0,0,0,0,-0.4324472,38.86649,0,2.390124,0.8979647,0.1583302,-0.9463091,0.1354921,-0.0368364,0.05449536,0.01288062,0.6089382,-0.1790683,0.121791,0.1945674,731.2185,4.036583,102.7,11.88007,1.253006,-0.9463091,31.85178,0.01212344,0.5017384,0.1654967,6.849216,18000,0,0,0,53.36,0,12.44855,13.28873,19401.41,34223,0,360
"2019-09-18 11:30:00",4850,0,0.4010859,0.6333135,0.5826107,0.01309156,-0.02561605,0.2510809,1.580097,0.2894619,-0.08134872,1.319191,-0.3927497,0.8433825,2.925835,2.535594,29.69001,29.58196,60.31,2.202718,1.255898,-0.0179059,12.90781,90,18000,0,0,0,0,0,0,0,-0.2743283,96.34052,0,2.312683,0.8906629,0.2720208,-0.9401724,0.1079987,-0.07617509,-0.008743245,0.03527894,0.5727612,0.02199113,-0.02449846,0.2460867,730.319,4.059413,102.7,12.43102,1.25057,-0.9401724,87.19326,0.03322965,0.6326145,0.4565032,8.690749,18000,0,0,0,53.36,0,13.29254,13.33832,19500.23,34348,0,360
"2019-09-18 12:00:00",4851,0,0.2959645,0.5440262,0.6628,-0.2852518,0.06857523,0.1979398,1.27936,0.2896698,-0.1257268,1.18759,-0.2679324,0.8047447,2.728835,2.450912,6.916202,25.84985,83.0838,2.433078,0.2951327,0.2297608,13.76616,90,18000,0,0,0,0,0,0,0,-0.2115601,95.4852,0,3.142052,1.672022,-0.1226292,-0.7385814,0.1348981,-0.07915419,0.01484063,0.03572753,0.6495548,-0.274953,0.06658995,0.1930443,728.223,4.05978,102.7,13.28645,1.246828,-0.7385814,88.22953,0.03365665,0.4933646,0.4633616,6.792304,18000,0,0,0,53.36,0,14.04601,13.31927,19503.62,34283,0,360
"2019-09-18 12:30:00",4852,0,0.4464514,0.6681702,0.5057852,-0.2755995,-0.04422206,0.1886953,1.676959,0.8129852,-0.1673987,1.407681,-0.4138799,0.9991623,3.166871,2.792009,11.77435,27.86798,78.22565,2.733259,0.5697296,0.1734134,14.28965,90,18000,0,0,0,0,0,0,0,-0.2388584,72.70502,0,2.005414,1.22304,0.2862883,-0.7327621,0.09175847,-0.02200514,-0.000608325,0.02678557,0.4955692,-0.2720901,-0.0440107,0.1848992,723.9013,3.914412,102.7,13.82542,1.24457,-0.7327621,66.11304,0.02512596,0.4687777,0.3353483,6.256628,18000,0,0,0,53.36,0,14.63732,13.32552,19543.36,34233,0,360
"2019-09-18 13:00:00",4853,0,0.4509893,0.6715574,0.5390561,-0.1750794,-0.1070614,0.2066852,1.854698,0.7179528,-0.006884426,1.446314,-0.4509368,0.8621827,3.342921,2.820863,20.31227,32.00966,69.68774,2.645448,0.9792269,0.1272737,14.58831,90,18000,0,0,0,0,0,0,0,-0.2080871,92.48895,0,1.989408,0.8220861,0.3579938,-0.7504431,0.09923444,-0.04178558,-0.02182208,0.03457409,0.5270626,-0.1695566,-0.1041398,0.2019102,721.9717,3.871749,102.7,14.12816,1.243282,-0.7504431,85.31213,0.03237797,0.509978,0.4284466,6.748364,18000,0,0,0,53.36,0,15.00323,13.34239,19498.95,34242,0,360
"2019-09-18 13:30:00",4854,0,0.2766466,0.5259721,0.511073,-0.2245686,-0.1111194,0.2135803,1.821783,0.885818,-0.1456476,1.132648,-0.2352023,0.8465377,2.443455,1.880653,42.13319,38.87414,47.86682,1.394668,1.261648,0.1396079,15.16488,90,18000,0,0,0,0,0,0,0,-0.3045113,87.27598,0,1.878373,0.9476945,0.4648868,-0.8603812,0.09454476,-0.01539386,-0.007957406,0.03232032,0.500243,-0.2219921,-0.1098028,0.2090142,720.1229,3.975551,102.7,14.69053,1.240785,-0.8603812,79.70784,0.03025333,0.5256166,0.4118976,7.156244,18000,0,0,0,53.36,0,15.52983,13.34773,19504.84,34101,0,360
"2019-09-18 14:00:00",4855,0,0.6117256,0.7821289,0.5463569,0.2478099,-0.4629163,0.2826865,1.477232,-1.011931,0.3406487,1.650812,-0.508101,0.8644205,2.006431,1.091016,105.2524,54.71193,344.7476,-0.2870142,1.052585,-0.0592039,15.55027,90,18000,0,0,0,0,0,0,0,-0.2809787,66.47849,0,1.883399,-0.6564229,1.495808,-1.001603,0.1252628,-0.0450951,-0.009516418,0.02295974,0.5375794,0.2523644,-0.4602574,0.2790011,718.5236,3.994491,102.7,15.0724,1.239126,-1.001603,56.60216,0.02147279,0.6991518,0.2942896,9.582035,18000,0,0,0,53.36,0,16.04615,13.28992,19508.47,34231,0,360
"2019-09-18 14:30:00",4856,0,0.3289204,0.5735158,0.4151853,-0.001393944,-0.07770216,0.1411629,1.830296,-0.07219231,0.2178257,1.24159,-0.246456,0.7214706,2.041955,0.7994012,30.10939,63.18581,59.89059,0.6915376,0.4010216,0.1603218,15.91229,90,18000,0,0,0,0,0,0,0,-0.1898936,56.71066,0,1.522064,-0.04374933,0.2662649,-0.5546688,0.0786958,-0.005212776,0.0007311441,0.0209678,0.4058879,-0.0007613003,-0.07753471,0.1381807,717.125,4.01813,102.7,15.43039,1.237572,-0.5546688,51.67367,0.01959672,0.3451785,0.2706007,4.766388,18000,0,0,0,53.36,0,16.35569,13.32886,19523.86,34264,0,360
"2019-09-18 15:00:00",4857,0,0.192421,0.4386582,0.2765135,-0.01785824,-0.07696393,0.0942569,0.9995624,0.006557941,-0.04344416,1.022624,-0.1874525,0.725564,1.862508,1.49208,55.73005,36.12332,34.26996,0.840183,1.233046,0.0434119,16.09803,90,18000,0,0,0,0,0,0,0,-0.1813515,50.45975,0,1.05448,0.1186011,0.3426734,-0.427684,0.07448508,-0.003905326,-0.009822232,0.01909785,0.2678792,-0.01733175,-0.07553233,0.09165007,716.1808,4.015137,102.7,15.61588,1.236777,-0.427684,47.05693,0.017837,0.2284955,0.2463987,3.156417,18000,0,0,0,53.36,0,16.44891,13.27984,19566.05,34329,0,360
"2019-09-18 15:30:00",4858,0,0.162671,0.4033249,0.2630702,0.02444327,-0.06202611,0.09233709,1.112525,0.1397544,0.1092961,0.905549,-0.1204832,0.6679454,1.475749,0.9437718,84.99915,48.63236,5.000854,0.08226907,0.9401783,0.02061374,16.17821,90,18000,0,0,0,0,0,0,0,-0.1586221,63.66163,0,1.046506,-0.1155169,0.2393482,-0.4032955,0.1001927,0.03175193,-0.008202314,0.02447581,0.253719,0.0205549,-0.06083828,0.08909507,715.4626,3.985795,102.7,15.69932,1.236437,-0.4032955,60.30333,0.02284273,0.2218306,0.3135309,3.044764,18000,0,0,0,53.36,0,16.29046,13.24977,19532.32,34661,0,360
