"TOA5","12932","CR3000","12932","CR3000.Std.32.03","CPU:Foret_est_20190530.CR3","20482","flux"
"TIMESTAMP","RECORD","Hs","tau","u_star","Ts_stdev","Ts_Ux_cov","Ts_Uy_cov","Ts_Uz_cov","Ux_stdev","Ux_Uy_cov","Ux_Uz_cov","Uy_stdev","Uy_Uz_cov","Uz_stdev","wnd_spd","rslt_wnd_spd","wnd_dir_sonic","std_wnd_dir","wnd_dir_compass","Ux_Avg","Uy_Avg","Uz_Avg","Ts_Avg","sonic_azimuth","sonic_samples_Tot","diag_sonic_aggregate","no_new_sonic_data_Tot","sig_error_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","Fc_li_wpl","LE_li_wpl","Hc_li","CO2_li_stdev","CO2_li_Ux_cov","CO2_li_Uy_cov","CO2_li_Uz_cov","H2O_li_stdev","H2O_li_Ux_cov","H2O_li_Uy_cov","H2O_li_Uz_cov","Tc_li_stdev","Tc_li_Ux_cov","Tc_li_Uy_cov","Tc_li_Uz_cov","CO2_li_mean","H2O_li_mean","amb_press_li_mean","Tc_li_mean","rho_a_li_mean","Fc_li_irga","LE_li_irga","CO2_li_wpl_LE_li","CO2_li_wpl_H_li","H2O_li_wpl_LE_li","H2O_li_wpl_H_li","irga_li_samples_Tot","diag_irga_li_aggregate","no_new_data_li_Tot","sig_error_li_Tot","agc_li_Avg","agc_thrshld_excded_Tot","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Max","slowsequence_Tot"
"2019-07-12 01:00:00",1565,0,0.01287706,0.1134771,0.2214605,-0.01033651,0.005663075,-0.0003366508,0.1489185,0.02486069,-0.0005108644,0.3448216,-0.01286692,0.06941979,0.6702671,0.6306317,-131.7922,19.69711,221.7922,-0.4202722,-0.4701778,0.07844532,9.800786,90,18000,0,0,0,0,0,0,0,-0.1492722,-2.318117,0,10.30726,0.7715652,1.480015,-0.1476544,0.05860028,0.0008380745,0.01085942,-0.0009200854,0.2156274,-0.01037087,0.00438641,-0.000229327,809.8244,7.370157,102.7,8.955015,1.263998,-0.1476544,-2.281606,-0.0009532481,-0.0006645246,-0.02151317,-0.01499717,18000,0,0,0,53.36,0,8.862801,12.26697,19367.57,34244,0,360
"2019-07-12 01:30:00",1566,0,0.009685148,0.09841315,0.2216555,0.01142948,-0.01056364,0.0007974533,0.2862472,-0.04401728,0.006943731,0.2519533,-0.006751791,0.07096247,0.6390527,0.5351185,-115.814,32.66599,205.814,-0.2330177,-0.4817205,0.07789996,9.71398,90,18000,0,0,0,0,0,0,0,-0.1298074,-0.1079642,0,10.88187,-1.118217,1.370489,-0.1320743,0.03140828,-0.0007163095,0.001187279,-6.410177E-05,0.2175304,0.01144236,-0.01063556,0.0007999386,815.0196,7.394848,102.7,8.865907,1.264384,-0.1320743,-0.1589716,-6.681905E-05,0.002333669,-0.001503526,0.05251097,18000,0,0,0,53.36,0,8.512611,12.25431,19385.39,34448,0,360
"2019-07-12 02:00:00",1567,0,0.005777388,0.07600913,0.2255021,-0.0111891,-0.007495105,0.002779951,0.1575854,0.02047165,-0.0007812772,0.3036091,-0.005724318,0.06333832,0.4480321,0.3800091,-145.46,31.56154,235.46,-0.3130252,-0.215457,0.06247532,9.509826,90,18000,0,0,0,0,0,0,0,-0.1450048,0.5834822,0,12.04597,0.74448,0.9834671,-0.1532354,0.0372633,-0.0003361116,0.001471209,0.0001612541,0.2208113,-0.01108399,-0.007619113,0.002744883,819.9675,7.369843,102.7,8.665828,1.2653,-0.1532354,0.3999847,0.0001689837,0.008061699,0.003767375,0.1797301,18000,0,0,0,53.36,0,8.272435,12.24062,19347.11,34210,0,360
"2019-07-12 02:30:00",1568,0,0.006247859,0.0790434,0.2784201,-0.001519084,-0.02192969,0.002822123,0.2753733,0.004515842,0.003535349,0.2593624,-0.005151413,0.0804357,0.7585051,0.6978226,-121.8153,22.91066,211.8153,-0.3678809,-0.5929756,0.09036061,8.984555,90,18000,0,0,0,0,0,0,0,-0.08043769,0.4780292,0,12.5581,0.6688933,1.609324,-0.08892754,0.05452549,-0.002093056,-0.001420749,0.0001179847,0.2714675,-0.001271484,-0.02163804,0.002791908,834.9121,7.340048,102.7,8.147072,1.26766,-0.08892754,0.2928016,0.0001256549,0.008364192,0.002741481,0.1824861,18000,0,0,0,53.36,0,7.838925,12.22561,19346.92,34099,0,360
"2019-07-12 03:00:00",1569,0,0.007062125,0.08403645,0.4212378,-0.02027979,-0.005164921,-0.003766508,0.16495,0.02173959,-0.001165634,0.2556188,-0.006965264,0.05740578,0.3576015,0.3210146,-135.6167,25.90884,225.6167,-0.2294221,-0.2245352,0.05294011,8.266588,90,18000,0,0,0,0,0,0,0,0.1668319,-2.460709,0,13.32948,0.07530904,-0.5235562,0.1788734,0.09916404,-0.005774535,-0.00112991,-0.0008884199,0.4082377,-0.01950498,-0.004998595,-0.003644942,845.6748,7.196114,102.7,7.449625,1.270909,0.1788734,-2.206253,-0.0009557998,-0.01108574,-0.02019754,-0.234259,18000,0,0,0,53.36,0,7.283533,12.21022,19346.17,34307,0,360
"2019-07-12 03:30:00",1570,0,0.01708653,0.1307154,0.3509565,-0.003470846,0.009385213,-3.467873E-05,0.2209499,0.05198012,-0.004386701,0.3967969,-0.01651382,0.09181464,0.6881237,0.6405515,-129.6517,21.29749,219.6517,-0.4087478,-0.4931863,0.07688294,8.093363,90,18000,0,0,0,0,0,0,0,-0.0217424,0.2595409,0,13.40011,-0.1393881,0.0525074,-0.02171481,0.0986063,-0.0005301274,0.001191959,0.0001047337,0.3381569,-0.003391527,0.009195626,-4.624203E-05,829.949,7.151839,102.7,7.282414,1.271696,-0.02171481,0.2601314,0.000110509,-0.0001380991,0.002365213,-0.002955722,18000,0,0,0,53.36,0,6.80263,12.19665,19352.46,34435,0,360
"2019-07-12 04:00:00",1571,0,0.004294877,0.06553531,0.3104222,-7.122755E-06,0.06219365,-0.003168913,0.2225578,0.0063411,-0.0008779874,0.3060148,-0.004204178,0.04843592,0.3725667,0.1815744,-104.8653,57.99504,194.8653,-0.0465826,-0.1754974,0.06958374,8.055035,90,18000,0,0,0,0,0,0,0,0.1476804,-2.218924,0,14.22611,-1.207406,-3.143549,0.1578004,0.08262106,0.002133215,0.01514181,-0.0008076415,0.2996772,-0.0002491884,0.06012526,-0.003059463,840.7778,7.120729,102.7,7.24783,1.271872,0.1578004,-2.006038,-0.0008631539,-0.009256888,-0.01815733,-0.1947282,18000,0,0,0,53.36,0,6.699759,12.20115,19319.08,34233,0,360
"2019-07-12 04:30:00",1572,0,0.005863131,0.07657108,0.2698974,-0.02341824,0.04507758,0.0002480112,0.146276,-0.02144902,0.0007673232,0.2432141,-0.005812703,0.07534869,0.332538,0.235991,179.5242,43.64494,270.4758,-0.2359825,0.00195957,0.03476698,8.081419,90,18000,0,0,0,0,0,0,0,0.08193941,0.3071833,0,14.88487,1.122422,-1.868085,0.08110913,0.07666038,-0.006152815,0.01024829,0.0001166246,0.2606432,-0.02258769,0.04365925,0.0002334034,840.2452,7.136505,102.7,7.272285,1.271752,0.08110913,0.2896681,0.0001245752,0.0007057048,0.002627977,0.0148872,18000,0,0,0,53.36,0,6.648321,12.21076,19388.11,34086,0,360
"2019-07-12 05:00:00",1573,0,0.009491653,0.09742512,0.3862806,-0.001789916,-0.002423191,0.0043629,0.144694,0.000466031,0.002843537,0.2834563,-0.009055704,0.09897918,0.4279465,0.3737029,-121.5358,28.83796,211.5358,-0.1954572,-0.3185115,0.06038152,8.259457,90,18000,0,0,0,0,0,0,0,-0.4780722,4.077119,0,28.43655,-0.4470315,2.489636,-0.4922305,0.130479,-0.0002828501,-0.006799113,0.001518842,0.3698628,-0.00174775,-0.001642247,0.004165787,836.9619,7.266353,102.7,7.434578,1.270935,-0.4922305,3.771862,0.001617256,0.01254109,0.03486846,0.2703892,18000,0,0,0,53.36,0,6.440904,12.2756,19328.09,34082,0,360
"2019-07-12 05:30:00",1574,0,0.01065535,0.1032248,0.7249104,0.1169901,0.2643961,-0.01865558,0.2328743,0.05666845,-0.002509953,0.4124163,-0.01035551,0.08517551,0.549773,0.3902695,21.02,43.62931,68.98001,0.3642984,0.1399872,0.01673004,9.914995,90,18000,0,0,0,0,0,0,0,0.3630128,-15.95288,0,17.16265,-2.782946,-5.43991,0.4190427,0.2270162,0.03712654,0.08029882,-0.005877462,0.6946334,0.1120075,0.2535441,-0.01786501,783.9808,7.781613,102.7,9.021309,1.26345,0.4190427,-14.57387,-0.005899484,-0.05013042,-0.1451989,-1.233817,18000,0,0,0,53.36,0,6.829061,12.67985,19272.23,34236,0,360
"2019-07-12 06:00:00",1575,0,0.06019499,0.2453467,0.6178952,-0.0413252,-0.249447,0.1570675,0.4659892,-0.02583684,-0.02463513,0.7378275,-0.0549231,0.4577866,0.8295067,0.3887438,27.8491,59.04424,62.15091,0.3437193,0.1816001,0.04926878,11.89201,90,18000,0,0,0,0,0,0,0,-0.8574211,51.94095,0,9.928391,0.5641745,5.333198,-1.282818,0.06995023,-0.002535926,-0.02809551,0.01631572,0.6064364,-0.04075445,-0.2445291,0.1541154,747.2571,8.203119,102.7,10.937,1.254642,-1.282818,40.38269,0.0157253,0.4096715,0.4272647,11.13099,18000,0,0,0,53.36,0,8.200737,13.0921,19248.69,33582,0,360
"2019-07-12 06:30:00",1576,0,0.02042892,0.1429298,0.2915743,-0.09608807,0.03198436,0.02830736,0.5456693,-0.07703625,0.006019175,0.4005146,-0.01952205,0.3344475,0.7477224,0.539369,4.749513,42.75777,85.25049,0.5375206,0.04465971,0.02419406,12.92053,90,18000,0,0,0,0,0,0,0,0.03792394,27.0061,0,2.162577,0.7779764,-0.3784234,-0.04152751,0.05194598,0.004755094,-0.002206526,0.01003312,0.2877647,-0.09599841,0.03202972,0.02694008,732.4067,8.193049,102.7,11.95984,1.250129,-0.04152751,24.80844,0.009512238,0.06993921,0.2631113,1.934539,18000,0,0,0,53.36,0,10.39181,13.1212,19391.49,34014,0,360
"2019-07-12 07:00:00",1577,0,0.1003975,0.3168557,0.6040241,0.001510188,-0.3493282,0.1667359,1.04797,0.1391915,-0.08282638,1.491304,-0.05674022,0.5835413,1.606719,0.8258761,-58.29163,56.46728,148.2916,0.4340776,-0.7026018,0.1514461,14.14523,90,18000,0,0,0,0,0,0,0,-0.3512686,37.83772,0,2.70442,-0.07235596,1.422636,-0.7811218,0.07173187,-0.02173106,0.03217523,0.01049073,0.5996683,0.004065275,-0.3507804,0.1643764,723.9246,8.133798,102.7,13.1833,1.244802,-0.7811218,25.90954,0.009872779,0.4199804,0.273964,11.65422,18000,0,0,0,53.36,0,11.87426,13.45064,19331.62,33865,0,360
"2019-07-12 07:30:00",1578,0,0.2464022,0.4963892,0.4782284,-0.2323822,0.3535957,0.1112131,1.156081,-0.3009696,-0.05641434,1.319396,0.2398572,0.5576374,1.937688,1.521828,-55.56155,37.52467,145.5616,0.8606259,-1.255101,0.2293743,15.01534,90,18000,0,0,0,0,0,0,0,-0.3814544,52.39419,0,2.842348,1.354584,-2.161091,-0.6722375,0.08582676,-0.04356533,0.04502533,0.01794937,0.4655441,-0.2256453,0.3458792,0.1083349,718.6823,8.1131,102.7,14.05001,1.241043,-0.6722375,44.29369,0.01682059,0.2739625,0.4685802,7.631917,18000,0,0,0,53.36,0,13.40284,13.88404,19497.19,34526,0,360
"2019-07-12 08:00:00",1579,0,0.1686945,0.4107243,0.4283248,-0.1089785,0.1530131,0.1310662,1.261644,-0.5098319,-0.06938156,1.283366,0.1537661,0.6966507,2.173428,1.797394,-51.58282,33.69192,141.5828,1.11687,-1.408269,0.1158437,15.87868,90,18000,0,0,0,0,0,0,0,-0.2476232,46.00446,0,2.218908,0.2084776,-0.6008722,-0.5831836,0.07023475,-0.0009139143,0.01032811,0.01478786,0.4183725,-0.1081178,0.1507389,0.1284045,714.0693,8.235066,102.7,14.89302,1.237323,-0.5831836,36.46248,0.013812,0.3217484,0.3927572,9.149219,18000,0,0,0,53.36,0,14.41888,13.97934,19518.19,34275,0,360
"2019-07-12 08:30:00",1580,0,0.1353235,0.3678635,0.4682016,0.07733029,0.1177005,0.1468232,1.384197,0.2811928,-0.1150768,1.630036,0.0712024,0.7493957,2.706719,2.207612,-67.66412,34.78247,157.6641,0.8389698,-2.041981,0.1847043,16.63552,90,18000,0,0,0,0,0,0,0,-0.3040831,54.83272,0,2.557511,-0.6460228,-0.8830295,-0.6772244,0.07018916,0.002261616,0.01402771,0.01783932,0.4576781,0.07653192,0.1152009,0.1436579,708.9327,8.387188,102.7,15.62646,1.234075,-0.6772244,43.95547,0.01658812,0.3565532,0.4835519,10.3937,18000,0,0,0,53.36,0,15.37423,13.98807,19513.45,34431,0,360
"2019-07-12 09:00:00",1581,0,0.1001062,0.3163957,0.5643303,0.0224154,0.330923,0.1468877,1.269696,0.3328679,0.01030421,1.408852,0.09957451,0.761051,2.366088,1.962396,-101.3751,33.45762,191.3751,-0.3870462,-1.92385,0.3853722,17.63254,90,18000,0,0,0,0,0,0,0,-0.3231712,75.24845,0,2.672014,-0.08011818,-1.542364,-0.6975002,0.1364242,0.0195325,0.0556841,0.02595967,0.5464445,0.01987624,0.3218277,0.142689,703.2667,8.65733,102.7,16.58391,1.229816,-0.6975002,63.90482,0.02403481,0.3502942,0.7283483,10.61528,18000,0,0,0,53.36,0,16.24651,13.96154,19489.26,34257,0,360
"2019-07-12 09:30:00",1582,0,0.2175076,0.4663771,0.4454919,-0.08766834,0.233165,0.1166194,1.434738,0.538946,-0.1134526,1.653059,0.185575,0.8122021,3.000466,2.581576,-93.42975,30.265,183.4297,-0.1544431,-2.576959,0.2344777,17.66464,90,18000,0,0,0,0,0,0,0,-0.2822799,53.05752,0,2.242214,0.4143708,-1.079608,-0.5776303,0.08377422,-0.004302588,0.0437004,0.01782713,0.4335092,-0.08650215,0.2261781,0.1136062,702.9596,8.868768,102.7,16.59028,1.22966,-0.5776303,43.88471,0.01650304,0.2788473,0.512541,8.660265,18000,0,0,0,53.36,0,17.04901,13.70197,19563.43,34377,0,360
"2019-07-12 10:00:00",1583,0,0.3869518,0.6220545,0.3996899,0.02835961,0.3282228,0.1430078,1.278781,0.4615226,0.03070897,1.620059,0.3857313,0.8537287,3.504378,3.274662,-107.4886,20.7384,197.4886,-0.9840919,-3.123301,0.2637028,17.66078,90,18000,0,0,0,0,0,0,0,-0.2920935,56.99083,0,1.985547,-0.1468686,-1.661283,-0.6523576,0.07304636,0.009820584,0.05070307,0.01856419,0.3899642,0.02695966,0.3196587,0.1396995,703.2131,8.952911,102.7,16.5763,1.229669,-0.6523576,45.69974,0.01719262,0.3430716,0.5388366,10.75226,18000,0,0,0,53.36,0,17.41883,13.36705,19565.61,34450,0,360
"2019-07-12 10:30:00",1584,0,0.2931278,0.5414128,0.2980653,-0.03847457,0.1707477,0.09989518,1.361869,0.6831012,0.05637169,1.698958,0.2876563,0.8330963,3.123485,2.763988,-99.26682,27.47975,189.2668,-0.445091,-2.727921,0.3477658,17.38189,90,18000,0,0,0,0,0,0,0,-0.2710192,54.83851,0,1.552981,0.03497541,-1.116842,-0.5272734,0.0833341,0.02955863,0.07846937,0.01895264,0.2901782,-0.04174156,0.1600047,0.09685466,704.7726,9.124185,102.7,16.27886,1.230834,-0.5272734,46.66934,0.01757698,0.2386773,0.5603397,7.608833,18000,0,0,0,53.36,0,17.49263,13.31267,19542.4,34383,0,360
"2019-07-12 11:00:00",1585,0,0.266569,0.5163032,0.2475106,0.01586783,0.1720202,0.04051605,1.359634,0.4681919,-0.100253,1.559766,0.2469987,0.7350541,3.072933,2.717704,-96.64526,27.53995,186.6453,-0.3144986,-2.699442,0.2913266,16.88121,90,18000,0,0,0,0,0,0,0,-0.08930969,14.14569,0,1.351689,-0.03762394,-0.8894796,-0.1916114,0.1058253,-0.04055899,-0.0419011,0.004392181,0.2529608,0.02060807,0.1757146,0.03967479,706.6052,9.321595,102.7,15.75831,1.232942,-0.1916114,10.82081,0.004077595,0.09822409,0.1325248,3.192353,18000,0,0,0,53.36,0,17.13685,13.2774,19518.98,34175,0,360
"2019-07-12 11:30:00",1586,0,0.2459566,0.4959401,0.2233732,0.02361101,0.1468599,0.03934225,1.05476,0.2175846,-0.01840132,1.473112,0.2452673,0.8103066,3.662136,3.487316,-111.5332,17.69756,201.5332,-1.279985,-3.243913,0.3105879,16.31835,90,18000,0,0,0,0,0,0,0,-0.08162211,26.08889,0,0.9221316,-0.0649913,-0.5486531,-0.1845863,0.05898468,0.005432613,0.006480821,0.009200826,0.2236165,0.0227747,0.1449261,0.0379307,708.8065,9.518961,102.7,15.1762,1.235322,-0.1845863,22.68034,0.008553175,0.09441102,0.2831469,3.125411,18000,0,0,0,53.36,0,16.48721,13.34235,19545.16,34244,0,360
"2019-07-12 12:00:00",1587,0,0.2892545,0.5378239,0.2045006,-0.1027106,0.0796525,0.05154061,1.578515,0.0003174543,-0.09204721,1.356923,0.274218,0.7305872,2.860789,2.396011,-85.39365,32.64862,175.3936,0.192422,-2.388272,0.1828988,15.8044,90,18000,0,0,0,0,0,0,0,-0.06978787,20.65662,0,0.6793068,0.2259915,-0.3330843,-0.2017722,0.08430133,-0.06191907,0.003348365,0.006597787,0.2007526,-0.09453732,0.07862133,0.05034763,710.4967,9.570845,102.7,14.66011,1.237517,-0.2017722,16.27183,0.006137265,0.1258471,0.2038925,4.180897,18000,0,0,0,53.36,0,15.8639,13.25954,19530.02,34192,0,360
"2019-07-12 12:30:00",1588,0,0.1645201,0.4056108,0.1514855,0.0544268,0.1027115,0.03333362,1.451756,0.4257177,0.01307352,1.191019,0.1639999,0.6288071,2.356526,1.817362,-72.08203,38.74443,162.082,0.5591179,-1.729221,0.2444461,15.44543,90,18000,0,0,0,0,0,0,0,-0.005484127,9.765116,0,0.594884,-0.03228557,-0.2700704,-0.09014556,0.04314953,-0.01816693,0.002026901,0.002824551,0.1502024,0.05615678,0.1016653,0.0327363,711.4807,9.526626,102.7,14.30923,1.239061,-0.09014556,6.968415,0.002627639,0.08203379,0.08680128,2.7099,18000,0,0,0,53.36,0,15.283,12.95653,19535.5,34322,0,360
"2019-07-12 13:00:00",1589,0,0.1264049,0.3555347,0.1124657,0.004670434,0.04476273,0.01447517,0.8868347,0.240792,-0.03247042,1.23039,0.1221633,0.6057068,2.471565,2.30283,-106.3135,21.16424,196.3135,-0.6468491,-2.210117,0.2770605,15.23175,90,18000,0,0,0,0,0,0,0,-0.03189968,25.68729,0,1.084301,-0.05227807,-0.1716808,-0.07419153,0.1741959,-0.00345125,0.01972209,0.009847373,0.1092184,0.005042396,0.04207385,0.01319275,712.4456,9.476805,102.7,14.10313,1.239984,-0.07419153,24.29914,0.009166033,0.03312581,0.3008584,1.087295,18000,0,0,0,53.46561,0,14.7762,12.80051,19562.1,34079,0,360
"2019-07-12 13:30:00",1590,0,0.1576262,0.3970217,0.1045296,0.01599952,0.05068613,0.02364451,1.159665,0.7549839,0.02824342,1.338639,0.1550753,0.6010724,1.929324,1.395217,-95.75009,42.61837,185.7501,-0.1397861,-1.388196,0.2184656,15.0633,90,18000,0,0,0,0,0,0,0,-0.03845665,13.62655,0,0.6016801,-0.09734389,-0.2205452,-0.100381,0.07690367,0.03123583,0.03726249,0.004683327,0.09983346,0.01217316,0.04586946,0.02290178,712.5981,9.642477,102.7,13.91637,1.240694,-0.100381,11.55854,0.004358294,0.05756601,0.1455489,1.922465,18000,0,0,0,53.36,0,14.40156,13.07174,19590.1,34318,0,360
"2019-07-12 14:00:00",1591,0,0.03412498,0.1847295,0.1606835,0.002684191,0.1083889,0.02921033,1.517669,0.604509,0.03409463,1.625554,0.001438797,0.7336553,2.438318,1.682371,-84.52927,45.10092,174.5293,0.1603931,-1.674707,0.1262832,15.03071,90,18000,0,0,0,0,0,0,0,-0.06818759,21.5921,0,0.7950988,-0.04957145,-0.5464442,-0.1459304,0.06019811,0.01908763,0.03039005,0.007706594,0.1548456,0.0003982559,0.1039343,0.02806587,712.8619,9.554452,102.7,13.89447,1.240843,-0.1459304,19.02041,0.007173017,0.07056983,0.2372792,2.334409,18000,0,0,0,53.36,0,14.25843,13.35469,19553.18,34450,0,360
"2019-07-12 14:30:00",1592,0,0.1489226,0.3859048,0.1424862,0.05672015,0.1375428,0.02554175,1.219036,0.8075032,-0.1075335,1.629763,0.1030266,0.6938242,2.409418,1.910905,-103.1655,36.84405,193.1655,-0.4352371,-1.860683,0.2054172,14.93562,90,18000,0,0,0,0,0,0,0,-0.01787979,10.45583,0,0.6769087,-0.2461748,-0.6239202,-0.08378685,0.03895019,0.005032027,0.0227352,0.003351104,0.1392657,0.05567556,0.1337662,0.02494317,713.3812,9.57864,102.7,13.79727,1.24125,-0.08378685,8.27153,0.003120385,0.06278667,0.1034162,2.080883,18000,0,0,0,53.36333,0,14.17686,13.14385,19550.06,34398,0,360
"2019-07-12 15:00:00",1593,0,0.0746047,0.2731386,0.1132783,-0.04529504,0.03368858,0.0130475,1.300949,-0.07861966,-0.02947271,1.130195,0.06853628,0.5425259,2.375563,1.968983,-89.93002,33.51003,179.93,0.002404208,-1.968979,0.2474916,14.58461,90,18000,0,0,0,0,0,0,0,-0.003795583,5.951074,0,0.6589363,0.0718275,-0.01891971,-0.03772834,0.1093859,-0.04972505,0.06130086,0.001954101,0.1092281,-0.03906836,0.02618428,0.01271318,714.9365,9.609351,102.7,13.44539,1.242763,-0.03772834,4.824938,0.00182134,0.03211142,0.06044528,1.06569,18000,0,0,0,53.36,0,13.99651,12.81167,19526.4,34162,0,360
"2019-07-12 15:30:00",1594,0,0.09260263,0.3043068,0.2124929,0.0679747,0.04307286,0.009084336,0.9075804,-0.008100063,-0.04497539,1.061565,0.08094728,0.5763038,1.945296,1.699367,-88.7489,28.80031,178.7489,0.03710415,-1.698963,0.1577761,14.1168,90,18000,0,0,0,0,0,0,0,-0.2432754,211.3025,0,6.958605,0.3825023,-2.008605,-0.3205769,1.506562,-0.1806109,0.2739159,0.08470172,0.1999346,0.08877423,0.01047159,-0.0009621978,724.5314,7.997976,102.7,13.17105,1.244938,-0.3205769,209.195,0.07976169,-0.002460138,2.174585,-0.06707203,18000,0,0,0,57.91487,0,13.64471,12.56113,19481.45,34351,0,360
"2019-07-12 16:00:00",1595,0,0.07796885,0.279229,0.1024804,-0.007263497,-0.02657663,0.007032722,0.928292,0.02780247,0.05045283,0.7718785,0.05944455,0.4686798,1.230185,0.8438703,-61.24185,45.39105,151.2419,0.4059974,-0.7397856,0.1728859,13.83119,90,18000,0,0,0,0,0,0,0,0.1619056,23.09091,0,2.976559,0.5432992,0.188063,0.1382362,0.5086389,-0.1851281,-0.02033585,0.009067386,0.1219219,0.01455912,-0.0239952,0.005916539,723.9037,8.529037,102.7,12.82489,1.246128,0.1382362,22.40193,0.008526612,0.01514279,0.2481984,0.4407865,18000,0,0,0,58.5789,0,13.14275,12.41766,19542.74,34233,0,360
"2019-07-12 16:30:00",1596,0,0.1165787,0.3414362,0.161942,0.007855728,0.09241486,0.004467584,0.8681495,0.3063588,0.03174487,1.098631,0.1121733,0.6120824,1.470916,1.084421,-103.8414,41.52056,193.8414,-0.2594307,-1.052931,0.1490416,13.47404,90,18000,0,0,0,0,0,0,0,-1.002861,381.8086,0,40.77944,6.722496,-16.49128,-1.117205,3.855257,-0.03968024,2.245905,0.1539861,0.3371702,0.012637,-0.1723425,-0.01368474,757.0976,3.980793,102.7,13.14038,1.247513,-1.117205,380.3237,0.1507197,-0.03637567,1.957309,-0.47239,14664,0,0,0,75.80455,3336,12.77897,12.37507,19505.35,34420,0,360
"2019-07-12 17:00:00",1597,0,0.09279084,0.3046159,0.1229858,-0.001600836,0.02990508,0.0001756614,0.7195349,-0.1039642,-0.04256757,1.027717,0.08245085,0.4573072,1.805063,1.62128,-107.3211,25.84587,197.3211,-0.4826991,-1.547755,0.0978798,13.3058,90,18000,0,0,0,0,0,0,0,"NAN","NAN",0,30.1104,-1.553114,-9.898993,-1.808862,1.003939,0.04645726,0.2394357,0.07092072,0.1730508,-0.007094037,0.001637228,-0.008194949,"NAN","NAN","NAN",13.52354,"NAN",-1.808862,175.0997,"NAN","NAN","NAN","NAN",0,0,0,0,100.05,18000,12.40916,12.35706,19287.38,34255,0,360
"2019-07-12 17:30:00",1598,0,0.01070006,0.1034411,0.0942772,0.002507356,0.001204751,-0.003758042,0.4555272,-0.01331035,0.004628031,0.5723425,0.00964741,0.3650287,0.9671694,0.8065584,-110.8823,33.00816,200.8823,-0.287497,-0.7535816,0.1349223,13.59029,90,18000,0,0,0,0,0,0,0,-0.223051,175.2305,0,33.11039,0.6966715,-2.072479,-0.2606533,2.345529,-0.1587115,0.05832863,0.07069206,0.2943509,0.02112909,-0.005649835,-0.01206284,766.9783,4.984056,102.7,12.97595,1.247622,-0.2606533,174.6269,0.07014599,-0.03254369,1.126012,-0.5224046,834,0,0,0,99.74096,17166,12.14827,12.34906,19208.82,33116,0,360
"2019-07-12 18:00:00",1599,0,0.01954103,0.1397892,0.1877106,0.01621949,0.0231811,-0.01031808,0.3128563,0.02438637,-0.003683143,0.599926,-0.01919078,0.2190681,0.7174283,0.5389093,-139.0172,40.40526,229.0172,-0.4068257,-0.3534353,0.059433,13.95462,90,18000,0,0,0,0,0,0,0,"NAN","NAN",0,9.733634,0.4335065,0.1898234,-0.1704496,0.853081,-0.07256652,-0.165435,0.05235861,0.248149,0.02464978,0.04246754,-0.01640674,"NAN","NAN","NAN",12.84975,"NAN",-0.1704496,129.3544,"NAN","NAN","NAN","NAN",0,0,0,0,100.05,18000,12.04146,12.3363,19256.67,33910,0,360
"2019-07-12 18:30:00",1600,0,0.0137198,0.1171316,0.2771227,0.01374443,0.03468829,-0.004088163,0.3904591,-0.01307899,0.01355147,0.5642158,-0.002142541,0.3293667,0.7036585,0.4403023,-12.99997,49.55367,103,0.4290172,-0.09904613,0.002494389,14.33593,90,18000,0,0,0,0,0,0,0,-0.2591107,30.86757,0,19.54031,-0.2033253,-0.8769026,-0.2554274,1.247991,0.02982679,0.2072169,0.01249298,0.2033921,0.01015632,0.009992156,-0.005554304,1130.454,-3.253217,102.7,13.62966,1.249777,-0.2554274,30.8414,0.01811972,-0.02180308,-0.1287299,0.154898,15,0,0,0,100.0411,17985,12.00319,12.33064,19223.4,33072,0,360
"2019-07-12 19:00:00",1601,0,0.02234355,0.1494776,0.1372497,-0.0002772175,-0.003493484,0.00367949,0.2993019,-0.05218087,-0.008065189,0.6991792,-0.02083715,0.2645035,0.7797885,0.4890766,58.80455,49.45703,31.19543,0.2533217,0.4183594,0.1165141,13.83523,90,18000,0,0,0,0,0,0,0,-0.1889014,84.90292,0,20.00032,-0.6275301,-0.6469121,-0.2212994,1.394065,0.01515746,0.003499001,0.03410265,0.2219294,-0.002050795,-0.003920507,-0.0003514066,753.9374,6.297111,102.7,13.06799,1.246422,-0.2212994,84.23453,0.03333126,-0.0009332097,0.6876379,-0.01925251,1849,0,0,0,98.38843,16151,11.9857,12.32036,19240.83,33747,0,360
"2019-07-12 19:30:00",1602,0,0.005249339,0.07245232,0.4846924,0.06272563,0.1322092,-0.008806262,0.2741851,0.03299499,0.001582434,0.3493883,-0.005005144,0.09786049,0.5948588,0.4951322,19.22854,33.16528,70.77145,0.4675098,0.163065,0.02605972,14.45871,90,18000,0,0,0,0,0,0,0,-0.1623527,56.31211,0,32.25511,0.0285033,1.599533,-0.1544027,2.067133,-0.09823346,-0.1896964,0.02288818,0.6454701,0.0738901,0.1537403,-0.01144122,755.1668,7.543458,102.7,13.55274,1.243551,-0.1544027,56.50817,0.02248158,-0.03043154,0.5544397,-0.7505013,7273,0,0,0,95.03453,10727,11.97931,12.30976,19221.03,34062,0,360
