"TOA5","8424","CR3000","8424","CR3000.Std.32.02","CPU:Foret_20181011.cr3","33939","flux"
"TIMESTAMP","RECORD","Hs","tau","u_star","Ts_stdev","Ts_Ux_cov","Ts_Uy_cov","Ts_Uz_cov","Ux_stdev","Ux_Uy_cov","Ux_Uz_cov","Uy_stdev","Uy_Uz_cov","Uz_stdev","wnd_spd","rslt_wnd_spd","wnd_dir_sonic","std_wnd_dir","wnd_dir_compass","Ux_Avg","Uy_Avg","Uz_Avg","Ts_Avg","sonic_azimuth","sonic_samples_Tot","diag_sonic_aggregate","no_new_sonic_data_Tot","sig_error_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","Fc_li_wpl","LE_li_wpl","Hc_li","CO2_li_stdev","CO2_li_Ux_cov","CO2_li_Uy_cov","CO2_li_Uz_cov","H2O_li_stdev","H2O_li_Ux_cov","H2O_li_Uy_cov","H2O_li_Uz_cov","Tc_li_stdev","Tc_li_Ux_cov","Tc_li_Uy_cov","Tc_li_Uz_cov","CO2_li_mean","H2O_li_mean","amb_press_li_mean","Tc_li_mean","rho_a_li_mean","Fc_li_irga","LE_li_irga","CO2_li_wpl_LE_li","CO2_li_wpl_H_li","H2O_li_wpl_LE_li","H2O_li_wpl_H_li","irga_li_samples_Tot","diag_irga_li_aggregate","no_new_data_li_Tot","sig_error_li_Tot","agc_li_Avg","agc_thrshld_excded_Tot","HMP45C_Sensor_temp_Avg","HMP45C_Sensor_temp_Max","HMP45C_Sensor_temp_Min","HMP45C_Sensor_RH_Avg","Rn_Avg","albedo_Avg","Rs_incoming_Avg","Rs_outgoing_Avg","Rl_incoming_Avg","Rl_outgoing_Avg","T_nr_Avg","Rl_incoming_meas_Avg","Rl_outgoing_meas_Avg","precip_Tot","WindSpd","WindDir","Std_WD","Baro_Press","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Max","slowsequence_Tot"
"2018-11-16 04:00:00",1092,0,0.01726546,0.1313981,0.4285033,0.04514482,-0.04462314,-0.009720841,0.4721812,0.009907361,-0.0172377,0.3115381,0.000978603,0.152118,1.527926,1.472397,46.53706,15.44167,313.463,1.012841,1.068692,0.02010457,-16.2944,0,18000,0,0,0,0,0,0,0,0.02041474,-10.28311,0,3.589159,-0.2809076,0.3839466,0.05536047,0.173894,0.03683876,-0.005196832,-0.004060892,0.4230779,0.04166582,-0.04414564,-0.009338664,852.1152,-0.2855609,103.06,-16.26743,1.39808,0.05536047,-10.31285,-0.003978255,-0.03096748,0.003385716,0.02635504,18000,0,0,0,60.02999,0,-39.93,-39.92,-39.93,0.066,-44.66814,-0.6372372,-1.787765,0.9975023,-52.75565,-10.87278,31.34415,-52.81038,-10.92751,0,1.252,141.8,14.96,987.3897,-16.32718,12.0554,21754.31,42003,0,360
"2018-11-16 04:30:00",1093,0,0.00501858,0.07084194,0.4335115,0.05015963,0.002543017,-0.003259222,0.3464207,-0.02111885,0.002036537,0.2442715,-0.004586793,0.1601613,1.721978,1.690691,39.75199,10.91822,320.248,1.299838,1.081137,0.02873553,-16.23044,0,18000,0,0,0,0,0,0,0,-0.02947728,3.798189,0,3.577455,-0.4402925,0.01342452,-0.01962249,0.09228504,-0.001156703,5.341694E-05,0.001487378,0.432596,0.05029699,0.002539217,-0.003401734,855.7463,-0.7279314,103.06,-16.16159,1.397774,-0.01962249,3.776902,0.001463177,-0.01131796,-0.003160508,0.02444715,18000,0,0,0,60.02999,0,-39.93,-39.93,-39.93,0.066,-11.84457,4.726144E+35,-0.2247553,0.5128635,-20.14247,-9.035509,31.3434,-20.19719,-9.090232,0,1.393,135.7,8.58,987.3618,-16.42865,12.04454,21714.5,41673,0,360
"2018-11-16 05:00:00",1094,0,0.007303062,0.08545795,0.4281916,0.007671952,0.0137793,-0.00111296,0.2382015,0.01224324,0.0009942576,0.3365917,-0.007235065,0.124243,1.553811,1.526841,41.77667,10.67153,318.2233,1.138635,1.017225,0.02472753,-15.11465,0,18000,0,0,0,0,0,0,0,-0.008569681,0.2189257,0,3.158038,-0.069006,-0.1029707,-0.004958659,0.0839253,-0.003039436,0.001786732,8.382928E-05,0.4220599,0.007965416,0.01361654,-0.001121864,850.241,-0.5826188,103.06,-15.05908,1.391716,-0.004958659,0.2126489,8.229984E-05,-0.003693322,-0.0001430569,0.006419881,18000,0,0,0,60.02999,0,-39.93,-39.93,-39.93,0.066,11.42037,0.2283974,1.238959,0.335048,4.804728,-5.711731,31.345,4.749994,-5.766465,0,1.304,136.5,8.69,986.7516,-16.00111,12.03774,21716.64,41584,0,360
"2018-11-16 05:30:00",1095,0,0.01292303,0.1136795,0.6606368,0.262008,0.0462552,0.01671278,0.6249414,-0.06009591,0.01285376,0.3987864,-0.001336226,0.09280813,1.034277,0.8777983,30.90216,31.5061,329.0978,0.7531893,0.4508134,0.04853414,-14.50595,0,18000,0,0,0,0,0,0,0,-0.05991778,7.799752,0,4.310252,-1.743166,-0.1405292,-0.1167027,0.1490591,0.04807846,0.0180646,0.003089903,0.6475069,0.2574229,0.044539,0.01641849,847.0694,-0.2011223,103.06,-14.48674,1.388406,-0.1167027,7.833934,0.003030248,0.05375468,-0.001824124,-0.03235881,18000,0,0,0,60.02999,0,-39.93,-39.93,-39.93,0.066,11.89365,-0.147352,1.098218,0.0734072,6.948666,-3.920175,31.3442,6.893938,-3.974903,0,0.751,126,28.78,986.9819,-15.203,12.03228,21440.61,41812,0,360
"2018-11-16 06:00:00",1096,0,0.004002423,0.06326471,0.3984549,0.08862451,0.002651021,-0.001703233,0.3375751,-0.01802649,0.003000778,0.2499852,-0.002648532,0.1191899,1.364108,1.325469,39.45148,13.6324,320.5485,1.023479,0.8422379,0.03539401,-13.51105,0,18000,0,0,0,0,0,0,0,-0.01732852,2.750795,0,3.996273,-0.79252,0.124881,-0.01253894,0.1705831,0.03322374,-0.01557967,0.001087667,0.3875057,0.0853933,0.004154131,-0.001807738,840.1082,0.302229,103.06,-13.54026,1.383039,-0.01253894,2.75516,0.001062394,-0.005851974,0.000968138,-0.005332783,18000,0,0,0,60.02999,0,-39.93,-39.93,-39.93,0.066,4.992643,0.2606964,0.7027686,0.2672784,0.5692142,-3.987939,31.3444,0.5144845,-4.042669,0,1.07,135.9,10.29,986.8597,-14.37191,12.02358,21717.42,41677,0,360
"2018-11-16 06:30:00",1097,0,0.005726482,0.07567352,0.3028475,0.04903391,-0.004101964,-0.00502403,0.3471056,-0.03883084,-0.004113637,0.2825386,0.003983791,0.1625183,1.343502,1.29041,42.17489,16.10193,317.8251,0.9563187,0.8663767,0.002254014,-13.06634,0,18000,0,0,0,0,0,0,0,-0.01016804,-1.115426,0,3.042525,-0.433994,0.07105134,0.006290994,0.1543502,-0.01869366,0.01832697,-0.0004228135,0.3102733,0.05081573,-0.005875945,-0.004979562,836.9645,0.8994465,103.06,-13.15345,1.380618,0.006290994,-1.070637,-0.0004123435,-0.01604669,-0.001122072,-0.04366639,18000,0,0,0,54.97821,0,-39.93,-39.93,-39.93,0.066,-7.288066,"NAN",1.142284,0.7093127,-12.30122,-4.580186,31.344,-12.35595,-4.634913,0,1.121,138.3,13.26,986.4538,-13.60186,12.01442,21752.93,41699,0,360
"2018-11-16 07:00:00",1098,0,0.002447242,0.04946961,0.1756558,-0.01826127,-0.005661905,-0.003069643,0.275946,0.03397866,0.002372898,0.3432677,-0.0005986243,0.09691738,0.7211343,0.6754997,47.68008,20.37625,312.3199,0.454793,0.4994601,0.01012131,-13.06582,0,18000,0,0,0,0,0,0,0,-0.01417758,-2.023087,0,1.543175,0.03788173,-0.09074748,-0.003761418,0.0894906,-0.01536503,-0.02415968,-0.0007828055,0.1727158,-0.01675634,-0.003316782,-0.002990988,837.6198,1.296193,103.06,-13.19138,1.380578,-0.003761418,-1.98227,-0.0007642605,-0.009651904,-0.002994835,-0.037822,18000,0,0,0,53.36,0,-39.93,-39.93,-39.93,0.066,1.79761,0.27665,9.437351,2.485321,-8.533526,-3.379106,31.34595,-8.588267,-3.433846,0,0.545,146.1,17.72,985.9888,-13.11579,12.01423,21447.47,41974,0,360
"2018-11-16 07:30:00",1099,0,0.0006826428,0.02612743,0.1460322,0.001545209,-0.007008698,0.001728654,0.2257198,-0.01698666,0.0006801891,0.2030863,-5.782722E-05,0.05047522,0.3152807,0.2091484,-15.78998,46.99592,15.78998,0.2012559,-0.05691183,0.009198056,-12.8999,0,18000,0,0,0,0,0,0,0,-0.01574751,-3.654568,0,1.613346,0.1255747,-0.09168817,-0.0203458,0.1261914,-0.006702069,-0.01203746,-0.001452534,0.1486576,0.002193065,-0.005833678,0.001867307,836.2303,1.665232,103.06,-13.06137,1.379663,-0.0203458,-3.677753,-0.00141709,0.006015383,-0.007144999,0.0303297,18000,0,0,0,53.36,0,-39.93,-39.92,-39.93,0.066,14.24386,0.2403192,35.36644,8.44979,-15.00861,-2.33581,31.34485,-15.06334,-2.390543,0,0.088,80.2,8.6,985.863,-12.77396,12.04077,20159.39,41699,0,360
"2018-11-16 08:00:00",1100,0,0.006976342,0.0835245,0.1840206,0.02022722,0.01377448,-1.48511E-05,0.1818181,0.009949043,-0.00123186,0.3851568,-0.006866722,0.06200261,0.4778984,0.2595792,7.806548,54.74737,352.1935,0.2571742,0.03525895,0.01228364,-12.29146,0,18000,0,0,0,0,0,0,0,-0.06217637,-2.427765,0,2.563425,-0.1491927,0.3611984,-0.06149468,0.06484944,0.004808793,0.02141454,-0.0009577061,0.1804667,0.01972755,0.01166943,7.844623E-05,832.7601,2.025264,103.06,-12.48875,1.376411,-0.06149468,-2.42357,-0.0009329043,0.0002512136,-0.005741457,0.001546066,18000,0,0,0,53.36,0,-39.93,-39.92,-39.93,0.066,27.68963,0.2428154,64.94544,15.7609,-23.11207,-1.617162,31.34525,-23.1668,-1.671897,0,0.205,100.2,43.9,985.585,-12.44086,12.07816,20856.47,41241,0,360
"2018-11-16 08:30:00",1101,0,0.008749344,0.09353793,0.3895805,-0.06404394,-0.07778556,0.006525939,0.2770058,0.05151202,-0.007783104,0.2932944,-0.003996789,0.08560909,0.4315001,0.2610118,43.75258,50.91455,316.2474,0.1885374,0.1805015,-0.005599486,-11.45199,0,18000,0,0,0,0,0,0,0,0.0384353,2.944293,0,3.742699,0.1435127,0.3108709,0.01698431,0.04680099,-0.008590752,-0.01023937,0.001107074,0.3852797,-0.06309493,-0.07665279,0.006406171,829.4201,2.215414,103.06,-11.66918,1.371978,0.01698431,2.79941,0.001077704,0.02037329,0.007278966,0.137604,18000,0,0,0,53.36,0,-39.93,-39.93,-39.93,0.066,44.60666,0.2443779,60.74077,14.8485,-0.9851663,0.3004524,31.3451,-1.039901,0.2457177,0,0.196,147.3,5.587,985.4159,-11.88587,12.14475,20748.7,42222,0,360
"2018-11-16 09:00:00",1102,0,0.009497983,0.0974576,0.2476548,-0.006645188,0.01026758,-0.0004848093,0.2527816,0.03495103,0.008391228,0.2988223,0.004449606,0.1436628,0.576465,0.5186592,-125.7083,25.64983,125.7083,-0.3027201,-0.4211505,0.01785764,-10.65429,0,18000,0,0,0,0,0,0,0,0.01175205,3.083597,0,2.031552,0.09509432,-0.03453636,0.01246661,0.04234476,0.001543203,0.004562862,0.001222339,0.244463,-0.006786406,0.009799577,-0.0006037802,822.0994,2.270212,103.06,-10.87821,1.367803,0.01246661,3.088583,0.001183062,-0.001897627,0.008255004,-0.01324099,18000,0,0,0,53.36,0,-39.93,-39.92,-39.95,0.066,46.8682,0.2442832,65.91691,16.10729,-2.702257,0.2391598,31.34445,-2.756987,0.1844297,0,0.34,333.9,14.58,984.8799,-11.01803,12.22346,21196.65,39713,0,360
"2018-11-16 09:30:00",1103,0,0.02913721,0.1706962,0.2558754,-0.01665541,0.02173758,0.00379895,0.2725093,0.03027046,0.01337972,0.3339895,0.02588359,0.1664328,0.4231886,0.2637655,-139.9546,49.71571,139.9546,-0.2019219,-0.1697056,0.0688552,-9.851325,0,18000,0,0,0,0,0,0,0,-0.07354071,8.430323,0,1.492245,0.03009402,-0.1635283,-0.08751044,0.05274238,0.002165666,0.009839915,0.003298501,0.2521276,-0.01684077,0.02072555,0.003465399,816.6824,2.360015,103.06,-10.08552,1.363623,-0.08751044,8.328395,0.003181424,0.0107883,0.02321282,0.07871533,18000,0,0,0,53.36,0,-39.93,-39.92,-39.93,0.067,50.90901,0.2425431,71.31746,17.29504,-2.893498,0.2199136,31.34505,-2.948233,0.1651794,0,0.258,313,42.25,984.4449,-10.17022,12.28374,21076.22,42380,0,360
"2018-11-16 10:00:00",1104,0,0.03817474,0.1953836,0.2362786,0.01848292,-0.005288156,0.007232741,0.2482783,0.04055291,0.01868685,0.345376,0.03328833,0.2148298,0.3922558,0.2491156,-124.6938,48.93068,124.6938,-0.1417952,-0.2048238,0.1108093,-9.216265,0,18000,0,0,0,0,0,0,0,-0.06664002,19.72809,0,1.676727,-0.1338493,-0.09475565,-0.09405082,0.05719099,0.007049983,0.01017287,0.00773574,0.2333486,0.0177474,-0.006291322,0.00644891,813.7218,2.441944,103.06,-9.459744,1.360333,-0.09405082,19.52052,0.007452577,0.01995823,0.05643592,0.1511371,18000,0,0,0,53.36,0,-39.93,-39.92,-39.95,0.067,58.66128,0.2397332,84.89917,20.34798,-5.957277,-0.06737112,31.34624,-6.012019,-0.1221137,0,0.171,332.8,26.78,984.1405,-9.377426,12.37934,20625.98,40414,0,360
"2018-11-16 10:30:00",1105,0,0.0130651,0.1143027,0.2021442,0.006352872,0.03042549,0.01139932,0.2226529,0.01834384,0.0001585446,0.3280617,0.01306413,0.214612,0.52401,0.4576107,-120.528,28.83346,120.528,-0.2324484,-0.3941761,-0.03810046,-8.638175,0,18000,0,0,0,0,0,0,0,-0.05694285,9.578865,0,1.381677,-0.0284462,-0.2272225,-0.0943505,0.04199906,0.00345265,0.005330138,0.003686251,0.2002789,0.005995804,0.02983663,0.01100961,810.4945,2.422328,103.06,-8.880758,1.357362,-0.0943505,9.2969,0.003544939,0.03386271,0.02672052,0.2552454,18000,0,0,0,53.36,0,-39.93,-39.92,-39.95,0.067,56.81113,0.2407827,84.35804,20.31,-7.730013,-0.493105,31.3452,-7.784748,-0.5478404,0,0.345,343,18.7,983.4802,-8.622437,12.42998,21189.13,40668,0,360
"2018-11-16 11:00:00",1106,0,0.01091877,0.1044929,0.1949295,0.003416959,-0.01617783,0.01067755,0.2665456,-0.02264927,0.008308895,0.2812687,-0.007083913,0.1819994,0.3394753,0.03168032,-76.32404,77.12794,76.32404,0.00749025,-0.03078219,0.1242909,-8.086638,0,18000,0,0,0,0,0,0,0,-0.09344956,7.40526,0,1.390545,-0.06358889,0.007240787,-0.1278962,0.04160531,-0.001567965,0.000826777,0.002831059,0.1919234,0.003568523,-0.01622952,0.010373,807.5836,2.500335,103.06,-8.338073,1.35453,-0.1278962,7.136423,0.002718591,0.03172808,0.02121711,0.2476203,18000,0,0,0,53.36,0,-39.93,-39.92,-39.95,0.065,60.86797,0.234826,92.26473,21.66114,-10.53667,-0.8010485,31.34599,-10.59141,-0.8557892,0,0.111,225.1,60.53,983.0101,-7.99471,12.50372,20480.5,39787,0,360
"2018-11-16 11:30:00",1107,0,0.02246797,0.1498932,0.1954966,-0.005857863,-0.02610113,0.01890768,0.2263537,0.0118788,0.0138733,0.4014434,-0.01767318,0.261388,0.3965299,0.1193487,-126.5464,67.72187,126.5464,-0.07106918,-0.09588166,-0.1304163,-7.707463,0,18000,0,0,0,0,0,0,0,-0.142267,6.253315,0,1.355944,-0.00298056,0.05958998,-0.2013026,0.02488357,-0.0002029687,-0.0002516415,0.00229819,0.1934505,-0.005826496,-0.02602607,0.01863992,806.1101,2.504489,103.06,-7.960032,1.352594,-0.2013026,5.791129,0.00220603,0.0568296,0.01727084,0.4449146,18000,0,0,0,53.36,0,-39.93,-39.92,-39.95,0.065,83.70473,0.2298205,126.3509,29.072,-15.41367,-1.839452,31.34638,-15.46841,-1.894196,0,0.207,33.4,68.93,982.4315,-7.38147,12.69957,20826.68,41358,0,360
"2018-11-16 12:00:00",1108,0,0.01276988,0.1130039,0.1778466,0.02455075,0.02871503,0.01685118,0.2630064,0.03572038,0.01230679,0.2827124,0.003407724,0.2384895,0.4205053,0.2919691,-93.04379,44.78288,93.04379,-0.01550361,-0.2915561,-0.05528396,-7.126516,0,18000,0,0,0,0,0,0,0,-0.05458296,6.861027,0,1.326372,-0.1600107,-0.2453649,-0.1072167,0.04600593,0.005744124,0.006119929,0.002556028,0.1738408,0.02392668,0.02804539,0.01656157,802.8548,2.56592,103.06,-7.386411,1.349634,-0.1072167,6.437371,0.002449101,0.05018465,0.01971314,0.4039429,18000,0,0,0,53.36,0,-39.93,-39.92,-39.95,0.068,70.73849,0.2218638,111.7184,24.8278,-18.83198,-2.679846,31.34682,-18.88672,-2.734592,0,0.153,6.471,28,981.7917,-6.807833,12.70326,20581.9,42450,0,360
"2018-11-16 12:30:00",1109,0,0.02946128,0.1716429,0.2817292,-0.0514006,-0.05830465,0.03577296,0.32603,0.07558364,-0.02416816,0.3800588,-0.01684836,0.2449926,0.4623676,0.2292459,-145.719,57.51521,145.719,-0.1894222,-0.1291229,-0.06847561,-6.548852,0,18000,0,0,0,0,0,0,0,-0.1099884,13.79494,0,1.408382,0.2051579,0.2714654,-0.2208652,0.04542562,-0.009347096,-0.01252953,0.005111889,0.2772419,-0.05034652,-0.05691233,0.03518087,799.8081,2.657937,103.06,-6.819231,1.346701,-0.2208652,12.86745,0.004890438,0.1059863,0.0409089,0.8865835,18000,0,0,0,53.36,0,-39.94,-39.92,-39.95,0.062,76.92117,0.2160347,124.5955,26.91244,-23.8012,-3.039321,31.34544,-23.85594,-3.094058,0,0.307,297.8,57.76,980.931,-6.299866,12.81796,21058.26,41942,0,360
"2018-11-16 13:00:00",1110,0,0.01707981,0.1306897,0.2289256,0.01581917,0.0263035,0.01830732,0.2375072,0.03518663,0.01333392,0.4092543,0.01067363,0.1832754,0.6483713,0.5843659,-142.2696,25.44963,142.2696,-0.4621751,-0.3576007,0.0036735,-5.921325,0,18000,0,0,0,0,0,0,0,-0.01465154,6.932554,0,1.05887,-0.05334696,-0.147626,-0.07099964,0.03332454,0.001827843,-0.00196592,0.002561179,0.2263788,0.01559935,0.02645022,0.01800743,796.4376,2.749639,103.06,-6.202334,1.343529,-0.07099964,6.443156,0.00244584,0.05390226,0.02124275,0.468155,18000,0,0,0,53.36,0,-39.93,-39.9,-39.95,0.073,62.11168,0.2105484,107.9419,22.73235,-26.12022,-3.022353,31.34549,-26.17496,-3.077091,0,0.605,309.3,25.69,980.2961,-5.792202,12.79755,21771.77,42384,0,360
"2018-11-16 13:30:00",1111,0,0.01744195,0.132068,0.1304882,0.01062115,0.02081481,0.01192454,0.2705154,0.02629773,0.01441882,0.3303014,0.00981424,0.2397675,1.252384,1.227441,-122.5273,11.43113,122.5273,-0.6599991,-1.0349,0.0003364028,-5.843344,0,18000,0,0,0,0,0,0,0,0.02990199,8.356377,0,0.7252773,0.006540298,-0.1089677,-0.007717043,0.03352426,0.00315235,0.003252713,0.003190122,0.127384,0.01027633,0.02043795,0.01157304,795.1211,2.785774,103.06,-6.128208,1.343134,-0.007717043,8.024827,0.003042403,0.03457662,0.02681376,0.3047359,18000,0,0,0,53.36,0,-39.93,-39.92,-39.95,0.064,64.05652,0.2115507,111.2452,23.54636,-26.3289,-2.686609,31.34657,-26.38365,-2.741354,0,1.028,341.8,11.1,979.7738,-5.368004,12.86169,21925.17,41263,0,360
"2018-11-16 14:00:00",1112,0,0.02596779,0.1611452,0.08650939,0.009079363,0.01849804,0.008766485,0.2808892,0.02504846,0.01581092,0.3647742,0.02059953,0.2095338,1.213646,1.179577,-125.776,13.57126,125.776,-0.6896025,-0.9570024,0.006258611,-5.681907,0,18000,0,0,0,0,0,0,0,0.01362754,6.667254,0,0.5622537,0.01049623,-0.09899414,-0.01408386,0.02917621,0.003126273,0.00388189,0.002552824,0.08407509,0.008740559,0.01806113,0.008486897,793.218,2.805658,103.06,-5.969147,1.342321,-0.01408386,6.420728,0.002430298,0.02528111,0.02162046,0.2249063,18000,0,0,0,53.36,0,-39.93,-39.92,-39.95,0.065,33.46046,0.208466,62.41949,13.01897,-18.30049,-2.360433,31.34628,-18.35523,-2.415176,0,1.045,335.4,16.02,979.2157,-5.079462,12.62007,21980.14,41998,0,360
"2018-11-16 14:30:00",1113,0,0.02578859,0.1605883,0.05031276,0.0004610391,0.007065665,0.002107402,0.3301827,0.0406049,0.02211723,0.3964499,0.01326197,0.201003,1.223364,1.181625,-130.5227,14.96156,130.5227,-0.7677602,-0.8982105,0.003557361,-5.67088,0,18000,0,0,0,0,0,0,0,-0.004918089,1.631932,0,1.410295,0.05299573,0.1308928,-0.01158383,0.1228205,-0.0054326,-0.002027152,0.0006255172,0.04800427,0.001015687,0.00725797,0.002038971,792.8619,2.775348,103.06,-5.955043,1.342268,-0.01158383,1.573247,0.0005952371,0.006070502,0.005240437,0.05344438,18000,0,0,0,53.36,0,-39.93,-39.92,-39.95,0.066,6.236362,0.215855,24.19937,5.197167,-14.24257,-1.476734,31.34574,-14.29731,-1.531473,0,1.116,330.5,17.34,978.7141,-4.960848,12.388,21925.07,42313,0,360
"2018-11-16 15:00:00",1114,0,0.05355714,0.2314242,0.05507016,-0.01308369,-0.002444551,-0.004899729,0.4908244,0.02653788,0.04810998,0.3844321,0.0235329,0.2815604,1.442164,1.366459,-115.3224,18.55838,115.3224,-0.5844502,-1.235166,0.0007496945,-5.796455,0,18000,0,0,0,0,0,0,0,0.02371819,6.417089,0,1.135746,0.004740834,0.01602203,0.03659821,0.05230681,0.00666178,0.001499039,0.002597537,0.05769921,-0.013737,-0.002592077,-0.005154856,792.5177,2.857904,103.06,-6.088785,1.342891,0.03659821,6.533923,0.002469726,-0.01534974,0.02240267,-0.1392362,18000,0,0,0,53.36,0,-39.93,-39.92,-39.95,0.068,-3.147594,0.2407129,9.343306,2.225876,-11.33157,-1.066549,31.34431,-11.3863,-1.121278,0,1.243,348.6,18.82,978.3342,-4.994287,12.28143,21728.71,42133,0,360
"2018-11-16 15:30:00",1115,0,0.009155346,0.09568357,0.05903687,0.001330891,-0.01051205,-0.0009882112,0.2995699,-0.002068885,0.008189696,0.30117,0.004092584,0.1628233,1.106554,1.064732,-97.91669,15.74727,97.91669,-0.1466485,-1.054582,0.02035151,-5.919049,0,18000,0,0,0,0,0,0,0,-0.003937284,4.369534,0,1.071424,0.02163275,0.08332214,-0.002126222,0.1076636,-0.003039004,-0.001044411,0.001743412,0.06014109,0.001638057,-0.01038248,-0.001164047,792.5842,2.853196,103.06,-6.210631,1.343508,-0.002126222,4.385935,0.001656999,-0.003468061,0.0150062,-0.03140763,18000,0,0,0,53.36,0,-39.93,-39.92,-39.95,0.072,-8.890423,0.5842173,2.20259,0.836283,-11.26845,-1.011724,31.3452,-11.32319,-1.06646,0,0.876,4.976,16.21,977.9912,-5.114318,12.21384,21478.27,41056,0,360
"2018-11-16 16:00:00",1116,0,0.003836412,0.06193878,0.1078545,-0.004750501,-0.01205901,0.0001689282,0.1778126,0.04640868,0.002082432,0.3636594,0.003222039,0.06806041,0.4907742,0.4112244,-129.0759,32.61097,129.0759,-0.2592156,-0.3192385,0.02640045,-5.998158,0,18000,0,0,0,0,0,0,0,-0.02905715,3.982377,0,1.585328,0.1026387,0.2691191,-0.03058087,0.123564,0.01626678,0.03147575,0.001577289,0.1111647,-0.006399332,-0.0152431,7.524388E-06,793.9196,2.908727,103.06,-6.29523,1.343901,-0.03058087,3.968332,0.001501258,2.246387E-05,0.01383817,0.0002070655,18000,0,0,0,53.36,0,-39.92,-39.88,-39.95,0.077,-12.21396,"NAN",-0.4903659,0.3920067,-12.53384,-1.202252,31.34495,-12.58857,-1.256986,0,0.281,340.4,6.55,977.5414,-5.25138,12.14415,21068.42,41779,0,360
"2018-11-16 16:30:00",1117,0,0.003470019,0.05890687,0.1339812,-0.002226757,0.004841973,-0.0007256959,0.1918002,0.01902743,8.778367E-05,0.2947984,-0.003468908,0.06366079,0.3707729,0.1876681,-18.99625,56.9221,18.99625,0.1774483,-0.06108715,0.02425151,-6.151186,0,18000,0,0,0,0,0,0,0,0.0001465387,1.075059,0,0.9477564,0.04366329,0.06020996,0.002028346,0.02699408,0.0003483323,0.002109909,0.0004342617,0.1353154,-0.002257221,0.004615974,-0.0007682774,793.8102,2.962527,103.06,-6.453403,1.344666,0.002028346,1.092731,0.0004130527,-0.00229486,0.003878935,-0.02155079,18000,0,0,0,53.36,0,-39.93,-39.92,-39.95,0.069,-12.74422,-0.7565852,-0.6298214,0.4365622,-12.99818,-1.320345,31.34652,-13.05292,-1.37509,0,0.081,60.62,43.61,977.0221,-5.420471,12.12611,20398.95,39726,0,360
"2018-11-16 17:00:00",1118,0,0.001419837,0.03768072,0.105942,-0.004442342,0.001620952,0.001758784,0.1353523,-0.004875781,0.001348967,0.168765,-0.0004429718,0.06740281,0.2728524,0.211598,-35.54059,38.37865,35.54059,0.172178,-0.1229977,0.02372996,-6.473292,0,18000,0,0,0,0,0,0,0,-0.02382065,-0.6283708,0,2.297182,0.08185315,0.01622382,-0.02891188,0.04061204,0.002653161,0.0002512014,-0.0002689702,0.108445,-0.004698947,0.001591112,0.001782244,796.3531,3.022994,103.06,-6.780926,1.346285,-0.02891188,-0.677017,-0.0002563556,0.005347583,-0.002449458,0.05109572,18000,0,0,0,53.36,0,-39.93,-39.92,-39.95,0.073,-12.39396,-0.5150878,-0.7021603,0.3522505,-12.52893,-1.189377,31.34559,-12.58367,-1.244115,0,0.017,31.37,0.053,976.3943,-5.66363,12.09361,19796.56,40045,0,360
"2018-11-16 17:30:00",1119,0,0.003276631,0.05724186,0.127547,-0.01284396,-0.001124151,-0.0008663908,0.2439111,-0.02931826,0.0007647667,0.1961787,-0.003186133,0.07368357,0.3339183,0.1768271,42.81205,55.55727,317.188,0.1297182,0.120171,0.020116,-6.657512,0,18000,0,0,0,0,0,0,0,-0.03829524,0.6791295,0,3.598897,0.2409167,0.1099043,-0.03587151,0.04172155,0.0005860571,0.0004313383,0.0002789563,0.1299041,-0.01287447,-0.001165606,-0.0008924603,799.562,3.032909,103.06,-6.965726,1.347215,-0.03587151,0.7022748,0.000266762,-0.002690489,0.002547429,-0.02569268,18000,0,0,0,53.36,0,-39.93,-39.92,-39.95,0.07,-14.29925,-0.8462312,-0.709504,0.5060637,-14.36231,-1.27863,31.34471,-14.41704,-1.333362,0,0.05,56.23,21,975.9193,-5.933455,12.06548,20153.29,40123,0,360
"2018-11-16 18:00:00",1120,0,0.009128486,0.09554311,0.2165942,-0.02700086,-0.06359468,0.003581204,0.2558111,0.06723036,-0.006907284,0.423434,-0.005968139,0.1567069,0.5390754,0.402704,-89.89325,40.74007,89.89325,0.0007502222,-0.4027031,0.06045927,-6.646453,0,18000,0,0,0,0,0,0,0,-0.1169558,-9.073401,0,4.905318,0.03924346,0.2725825,-0.1254004,0.4623619,0.05504829,0.08777559,-0.003627121,0.2332606,-0.03254602,-0.07240275,0.003943031,803.4443,2.156173,103.06,-6.865635,1.34724,-0.1254004,-9.130449,-0.003483069,0.01192774,-0.02352989,0.08057787,18000,0,0,0,54.53429,0,-39.93,-39.92,-39.93,0.068,-7.708252,"NAN",-0.1642837,0.6753486,-7.909258,-1.040637,31.34441,-7.963988,-1.095367,0,0.311,359.5,20.63,975.4291,-6.161454,12.04356,20688.25,40121,0,360
