"TOA5","8424","CR3000","8424","CR3000.Std.32.02","CPU:Foret_20181011.cr3","33939","flux"
"TIMESTAMP","RECORD","Hs","tau","u_star","Ts_stdev","Ts_Ux_cov","Ts_Uy_cov","Ts_Uz_cov","Ux_stdev","Ux_Uy_cov","Ux_Uz_cov","Uy_stdev","Uy_Uz_cov","Uz_stdev","wnd_spd","rslt_wnd_spd","wnd_dir_sonic","std_wnd_dir","wnd_dir_compass","Ux_Avg","Uy_Avg","Uz_Avg","Ts_Avg","sonic_azimuth","sonic_samples_Tot","diag_sonic_aggregate","no_new_sonic_data_Tot","sig_error_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","Fc_li_wpl","LE_li_wpl","Hc_li","CO2_li_stdev","CO2_li_Ux_cov","CO2_li_Uy_cov","CO2_li_Uz_cov","H2O_li_stdev","H2O_li_Ux_cov","H2O_li_Uy_cov","H2O_li_Uz_cov","Tc_li_stdev","Tc_li_Ux_cov","Tc_li_Uy_cov","Tc_li_Uz_cov","CO2_li_mean","H2O_li_mean","amb_press_li_mean","Tc_li_mean","rho_a_li_mean","Fc_li_irga","LE_li_irga","CO2_li_wpl_LE_li","CO2_li_wpl_H_li","H2O_li_wpl_LE_li","H2O_li_wpl_H_li","irga_li_samples_Tot","diag_irga_li_aggregate","no_new_data_li_Tot","sig_error_li_Tot","agc_li_Avg","agc_thrshld_excded_Tot","HMP45C_Sensor_temp_Avg","HMP45C_Sensor_temp_Max","HMP45C_Sensor_temp_Min","HMP45C_Sensor_RH_Avg","Rn_Avg","albedo_Avg","Rs_incoming_Avg","Rs_outgoing_Avg","Rl_incoming_Avg","Rl_outgoing_Avg","T_nr_Avg","Rl_incoming_meas_Avg","Rl_outgoing_meas_Avg","precip_Tot","WindSpd","WindDir","Std_WD","Baro_Press","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Max","slowsequence_Tot"
"2019-02-09 16:30:00",5197,0,0.2784471,0.5276809,0.1482467,0.003383324,-0.03100058,-0.02125948,1.334051,-0.5170045,-0.2167225,1.517468,0.1748261,0.8086203,1.984817,1.153131,100.9466,52.43296,259.0534,-0.2189732,1.132152,0.2233257,-16.36201,0,18000,0,0,0,0,0,0,0,-0.1706388,13.73176,0,0.7274604,-0.02498376,0.1428699,-0.1070786,0.02603877,0.003684232,-0.004574433,0.005523339,0.14936,0.003030986,-0.0305329,-0.02175703,809.037,1.494008,103.06,-16.50307,1.398283,-0.1070786,14.0299,0.005143196,-0.06870338,0.02412518,-0.3222668,18000,0,0,0,53.36,0,67.69,104,43.79,0.422,-52.20406,1.262426,8.818661,3.702787,-61.60139,-4.281455,31.3464,-61.65614,-4.336199,0,1.947,191.8,63.23,960.435,-15.52221,12.51308,21848.88,42404,0,360
"2019-02-09 17:00:00",5198,0,0.5011684,0.7079325,0.1541157,-0.03099501,-0.005223334,-0.04131094,1.650713,-0.3498106,0.0710656,2.14203,0.4961042,1.16203,2.321138,0.3513201,144.2185,74.61868,215.7815,-0.2850089,0.2054153,0.1545563,-16.69568,0,17999,1,0,0,1,0,0,0,-0.2136082,15.32496,0,1.129207,0.08641195,-0.1753931,-0.08671266,0.03129693,-0.0009875651,0.01395264,0.006259463,0.1557105,-0.03092629,-0.006585121,-0.04190703,810.4417,1.457051,103.06,-16.8329,1.400106,-0.08671266,15.90463,0.005831012,-0.1327266,0.02663688,-0.6063135,18000,0,0,0,53.36,0,68.71,104.1,43.75,0.42,-67.99227,"INF",-1.474174,1.392395,-69.22869,-4.102988,31.34635,-69.28343,-4.157731,0,2.243,251.8,93,961.0478,-15.85974,12.43293,21748.74,42165,0,360
"2019-02-09 17:30:00",5199,0,0.29763,0.5455547,0.1469302,-0.003802463,-0.01487639,-0.03704365,1.253205,-0.09773868,-0.09646343,1.310296,0.2815642,0.8411811,1.78617,1.00265,97.55302,53.64738,262.447,-0.1317921,0.9939505,-0.1308167,-16.99578,0,18000,0,0,0,0,0,0,0,-0.2177979,12.49938,0,0.6099077,0.04985906,-0.02639187,-0.1034885,0.01873963,-0.002303056,0.003818579,0.005121236,0.1479255,-0.003581462,-0.01521872,-0.03748485,811.9847,1.444259,103.06,-17.13147,1.401747,-0.1034885,13.01614,0.00477413,-0.1190835,0.02158237,-0.5383398,18000,0,0,0,53.36,0,68.51,104.2,45.8,0.417,-75.89303,-0.7690078,-2.239252,1.626487,-77.26698,-5.2397,31.34731,-77.32174,-5.294451,0,1.605,192.4,70.08,961.5282,-16.29354,12.40591,21814.39,42020,0,360
"2019-02-09 18:00:00",5200,0,0.511215,0.714993,0.1440503,-0.007655896,-0.02107123,-0.04885354,1.721897,-0.8254567,-0.4769251,1.662093,0.184074,1.113403,2.02177,0.3694409,119.9821,73.22636,240.0179,-0.1846199,0.3200036,-0.1334402,-17.042,0,18000,0,0,0,0,0,0,0,-0.1976109,19.33362,0,0.6307557,-0.01034421,-0.03298077,-0.04742005,0.02199308,0.0006747153,0.003452946,0.007870885,0.1457069,-0.007711848,-0.02137303,-0.0495405,812.6308,1.430249,103.06,-17.17632,1.402002,-0.04742005,20.00549,0.007341846,-0.1575327,0.03284349,-0.704717,18000,0,0,0,53.36,0,69.14,104.2,45.49,0.417,-69.98236,-1.225638,-1.578804,1.759071,-70.76855,-4.124054,31.34806,-70.8233,-4.17881,0,2.109,235.7,91.6,961.8371,-16.72137,12.38715,21763.43,41423,0,360
"2019-02-09 18:30:00",5201,0,0.2719563,0.5214943,0.1564867,5.178154E-05,0.01222394,-0.04590738,1.351476,-0.1430289,0.0260279,1.679266,0.2707079,1.049206,1.914898,0.6450583,103.4619,65.96091,256.5381,-0.1501688,0.6273333,-0.07166076,-17.11017,0,18000,0,0,0,0,0,0,0,-0.1895524,15.79867,0,0.7093644,-0.06320232,-0.1213176,-0.04775855,0.02364944,0.001499778,-0.00128214,0.00646605,0.1583704,-8.975714E-05,0.01233073,-0.0464654,812.795,1.436958,103.06,-17.24505,1.402374,-0.04775855,16.43586,0.006031081,-0.1478249,0.02710263,-0.6642995,18000,0,0,0,53.36,0,68.52,104.2,45.48,0.417,-72.50698,-0.8760468,-1.93888,1.592189,-73.06913,-4.093216,31.34661,-73.12387,-4.147962,0,1.741,194.9,82.6,962.0018,-16.93661,12.37257,21784.32,42610,0,360
"2019-02-09 19:00:00",5202,0,0.4043609,0.6358938,0.1223535,-0.02709487,-0.004565198,-0.0290212,1.363958,-0.358284,-0.1796506,1.502661,0.3622615,1.010759,2.135093,1.248056,129.0384,52.20924,230.9616,-0.7860779,0.9693915,-0.0476649,-17.09202,0,18000,0,0,0,0,0,0,0,-0.2348429,9.955611,0,0.579515,0.03748927,-0.1060811,-0.145243,0.01587699,0.001792988,0.002907621,0.004074372,0.1234584,-0.02723451,-0.004833442,-0.02937297,812.4414,1.42954,103.06,-17.22623,1.402275,-0.145243,10.35635,0.003798885,-0.09339878,0.0169905,-0.4177258,18000,0,0,0,53.36,0,68.89,104.2,44.6,0.417,-77.11143,-1.032125,-1.815379,1.822915,-78.12467,-4.651547,31.34741,-78.17943,-4.706297,0,2.021,219.9,69.92,961.7698,-17.11572,12.3602,21890.17,42452,0,360
"2019-02-09 19:30:00",5203,0,0.3027966,0.5502696,0.1300795,-0.01056482,0.006777614,-0.02933258,1.433323,-0.4426742,-0.2567423,1.584605,0.1605279,0.9492909,2.316518,1.502049,113.9871,48.02911,246.0129,-0.6106293,1.372325,0.06213687,-17.10898,0,18000,0,0,0,0,0,0,0,-0.1833204,7.412977,0,0.6071735,0.0538702,-0.05887377,-0.09214337,0.01598084,0.0005931817,-0.001740532,0.003076895,0.1312626,-0.0106075,0.006932989,-0.02959019,811.9955,1.42975,103.06,-17.24319,1.402368,-0.09214337,7.821056,0.002867087,-0.09404409,0.01283217,-0.4209113,18000,0,0,0,53.36,0,68.96,104.2,46.82,0.417,-78.45827,-0.8983678,-2.033681,1.731791,-79.86072,-5.167912,31.34847,-79.91547,-5.22267,0,2.235,211.6,58.65,961.5629,-17.23125,12.34883,21924.38,42693,0,360
"2019-02-09 20:00:00",5204,0,0.3627867,0.6023178,0.1118154,0.0003096685,-0.00171255,-0.01345947,1.5189,-0.5476083,-0.2004945,1.950028,0.302351,0.9917397,2.428291,1.296816,130.2709,55.29134,229.7291,-0.8382661,0.9894685,0.01547881,-17.03513,0,18000,0,0,0,0,0,0,0,-0.16009,3.150888,0,0.5751898,-0.1628654,-0.1205721,-0.118236,0.01294426,0.001215972,0.002141771,0.001313305,0.112706,0.0001952685,-0.00191172,-0.01356852,811.3546,1.427201,103.06,-17.16918,1.401964,-0.118236,3.338014,0.001223137,-0.04307711,0.005468552,-0.1925944,18000,0,0,0,53.36,0,69.25,104.2,45.93,0.417,-77.74925,-1.009209,-1.831529,1.771639,-79.17484,-5.028752,31.34807,-79.22959,-5.083507,0,2.415,228.4,67,961.4243,-17.29418,12.3386,21870.43,42565,0,360
"2019-02-09 20:30:00",5205,0,0.4012848,0.6334705,0.1374169,0.003445882,-0.04254103,-0.04806687,1.625935,-0.571355,-0.3638443,1.911847,0.1692536,1.109093,2.19608,0.5828385,154.9818,69.42416,205.0182,-0.5281526,0.2464866,0.02330194,-16.93265,0,18000,0,0,0,0,0,0,0,-0.1708501,17.70881,0,0.5857787,-0.03456431,0.04607475,-0.02318496,0.01915444,-0.002684602,0.004132148,0.007228519,0.1387544,0.003694385,-0.0428836,-0.0486949,810.6154,1.430148,103.06,-17.06708,1.401403,-0.02318496,18.37091,0.006728809,-0.154394,0.03017072,-0.6922737,18000,0,0,0,53.36,0,68.67,104.2,47.42,0.418,-79.76991,-1.043314,-1.877053,1.861876,-80.56196,-4.530983,31.34787,-80.61671,-4.585737,0,2.169,258.2,82.9,961.6216,-17.27885,12.3293,21844.68,42569,0,360
"2019-02-09 21:00:00",5206,0,0.3895191,0.6241146,0.1507825,-0.001965344,-0.00445509,-0.02644479,1.665164,0.3513228,-0.3369938,2.065632,0.1953467,1.242209,2.322724,0.350557,-163.7909,74.63767,163.7909,-0.3366232,-0.09785553,0.0194344,-16.75094,0,18000,0,0,0,0,0,0,0,-0.1949634,8.636022,0,0.8014028,-0.005421042,-0.129585,-0.1135809,0.02171699,0.001767347,0.003324633,0.003541816,0.1522643,-0.002127528,-0.004765093,-0.02674627,810.0145,1.424985,103.06,-16.88507,1.40041,-0.1135809,8.999817,0.003296851,-0.08467935,0.01473752,-0.378532,18000,0,0,0,53.36,0,69.92,104.3,46.13,0.419,-81.28884,-1.227302,-1.741881,1.976854,-81.83166,-4.261552,31.34741,-81.88641,-4.316303,0,2.338,276.7,94.9,961.7378,-17.23168,12.32071,21693.6,42554,0,360
"2019-02-09 21:30:00",5207,0,0.763618,0.8738524,0.130073,0.06049073,-0.1315017,-0.05925593,1.963606,-1.615663,-0.5064666,2.652442,0.5714929,1.325204,2.902449,0.9629172,-27.95602,66.21421,27.95602,0.8505523,-0.4514108,-0.1927019,-16.60822,0,18000,0,0,0,0,0,0,0,-0.1646783,23.19443,0,0.6081727,-0.1766923,0.294995,0.01653683,0.02026156,-0.002367451,0.01676315,0.009448297,0.1315209,0.0606512,-0.1329413,-0.06008512,809.5204,1.425357,103.06,-16.74253,1.399631,0.01653683,24.0051,0.008794354,-0.1900095,0.03934139,-0.8500041,18000,0,0,0,53.36,0,68.23,104.2,45.93,0.42,-77.88888,-1.075691,-1.760101,1.697464,-78.70914,-4.27783,31.34636,-78.76389,-4.332574,0,2.83,104.3,88.3,962.1753,-17.12109,12.31215,21662.59,42094,0,360
"2019-02-09 22:00:00",5208,0,0.7566995,0.8698848,0.1289366,-0.06520984,0.003766358,-0.02978402,2.437392,-0.665597,-0.7355442,2.458326,0.1776762,1.591052,3.05563,0.6307721,-38.70026,72.15688,38.70026,0.4922719,-0.3943887,-0.2214952,-16.71992,0,18000,0,0,0,0,0,0,0,-0.1656982,28.49101,0,0.5623857,0.07773548,0.0005474091,-0.07871342,0.02263503,0.002975557,0.0057608,0.01136398,0.1297329,-0.06542325,0.003220499,-0.03081948,810.0424,1.407987,103.06,-16.8525,1.400243,-0.07871342,28.87519,0.01057951,-0.09756428,0.04672517,-0.4308998,18000,0,0,0,53.36,0,68.65,104.2,46.11,0.42,-80.64644,-0.9336281,-1.791335,1.593848,-81.26257,-4.001318,31.34736,-81.31733,-4.056068,0,3.014,72.45,93.2,961.6366,-17.00007,12.30369,21661.74,41818,0,360
"2019-02-09 22:30:00",5209,0,0.8077196,0.8987322,0.1738046,0.06022024,-0.09848407,-0.05538154,2.110059,0.128716,-0.8045778,2.548792,-0.07117248,1.516449,2.857494,0.3089953,-151.3891,76.49527,151.3891,-0.271264,-0.1479642,-0.3826654,-17.16198,0,18000,0,0,0,0,0,0,0,-0.2898049,22.30586,0,0.8110731,-0.02500963,0.2192888,-0.11991,0.02031931,-0.002919653,0.007346979,0.009065799,0.1741381,0.06045127,-0.09907117,-0.05617923,810.8741,1.388004,103.06,-17.29222,1.402663,-0.11991,23.0451,0.00843393,-0.1783288,0.03669779,-0.7759461,18000,0,0,0,53.36,0,69.64,104.2,46.62,0.418,-80.83758,-0.6831336,-1.995734,1.325058,-81.54507,-4.028283,31.34696,-81.59982,-4.083031,0,2.861,278.3,94.8,960.8159,-16.96334,12.29422,21716.23,41786,0,360
"2019-02-09 23:00:00",5210,0,0.3035393,0.550944,0.1392257,-0.01445663,-0.04817878,-0.03893136,2.104394,-2.43213,-0.08186656,3.121922,0.2922909,1.304382,3.220157,0.4009928,178.5118,75.78909,181.4882,-0.400858,0.01041362,-0.05179977,-17.58514,0,17993,3,0,0,1,6,0,0,-0.2184172,11.62858,0,0.8706581,0.1009035,-0.04965121,-0.0971939,0.02656228,0.002098354,-0.002807656,0.004777428,0.1404992,-0.01459301,-0.04696868,-0.03947885,811.8093,1.370249,103.06,-17.71316,1.404986,-0.0971939,12.14891,0.004442153,-0.1256655,0.01906699,-0.5393921,18000,0,0,0,53.36,0,69.37,104.2,46.34,0.415,-79.31857,-0.6818693,-2.041394,1.340152,-79.92076,-3.983742,31.3461,-79.9755,-4.038484,0,3.034,249.3,96,960.8983,-17.11781,12.28477,21715.58,42404,0,360
"2019-02-09 23:30:00",5211,0,0.6814827,0.8255197,0.1160108,-0.006241888,-0.01125526,-0.03077073,1.635821,-0.9587917,-0.3988513,2.33815,0.5525725,1.158798,2.558398,0.9129375,114.9861,64.9598,245.0139,-0.3856229,0.8274966,-0.06180813,-17.81103,0,17994,2,0,0,0,6,0,0,-0.2616335,17.28472,0,0.8185811,0.1065469,-0.244482,-0.1697491,0.01511574,-0.002935812,0.01055361,0.006949198,0.11797,-0.00661695,-0.01293123,-0.03080152,813.6729,1.36009,103.06,-17.93793,1.406231,-0.1697491,17.67537,0.00647056,-0.09835493,0.02751018,-0.418165,18000,0,0,0,53.36,0,68.9,104.2,47.01,0.414,-76.55699,-0.8300247,-1.997457,1.516402,-77.67783,-4.634701,31.34777,-77.73258,-4.689455,0,2.579,212.1,77.65,962.1012,-17.40091,12.27617,21791.31,41067,0,360
"2019-02-10 00:00:00",5212,0,0.3552967,0.5960677,0.1505617,-0.002319634,-0.09489936,-0.04974577,1.524966,0.168404,-0.1856028,2.164304,0.3029642,1.033295,2.308172,0.9264445,-107.8353,62.67035,107.8353,-0.2837533,-0.8819196,0.02672707,-17.99114,0,18000,0,0,0,0,0,0,0,-0.1295247,14.30358,0,0.7362054,-0.07588828,0.1090887,0.02584875,0.01861812,0.002308254,0.01549523,0.005880147,0.1519274,-0.0025305,-0.09624532,-0.05024764,815.1616,1.351129,103.06,-18.1171,1.407225,0.02584875,14.95873,0.005481247,-0.1608547,0.02311207,-0.6782551,18000,0,0,0,53.36,0,69.65,104.2,48.4,0.414,-72.21619,-0.9310586,-1.875605,1.589895,-72.89828,-4.147594,31.34636,-72.95302,-4.202338,0,2.295,342.6,84.7,962.5583,-17.6805,12.26772,21686.23,42727,0,360
"2019-02-10 00:30:00",5213,0,1.038929,1.019279,0.09974291,0.02309193,-0.07975711,-0.04183531,2.620314,0.1851355,-0.8884931,2.650239,0.5384731,1.654026,3.860813,2.648185,-92.54156,45.39514,92.54156,-0.1174312,-2.645585,-0.2559053,-17.87511,0,17999,1,0,0,1,0,0,0,-0.1409924,16.17192,0,2.84123,-0.06752887,0.2013933,-0.01148206,0.02802636,0.004289262,0.01195717,0.006570693,0.1004979,0.02265403,-0.08079922,-0.04240328,814.9026,1.339956,103.06,-18.00014,1.406586,-0.01148206,16.71361,0.006125736,-0.135636,0.02562135,-0.567308,18000,0,0,0,53.36,0,71.2,104.2,46.28,0.414,-52.06561,-1.310938,-0.970929,1.161,-52.3576,-2.423914,31.34666,-52.41234,-2.47866,0,3.936,7.131,60.08,962.4448,-17.81114,12.25711,21673.99,70227,1,360
"2019-02-10 01:00:00",5214,0,1.081949,1.040168,0.0980799,0.04484259,-0.08287966,-0.04445277,2.609896,0.778738,-0.9542649,2.883222,0.5098934,1.778768,4.49368,3.42637,-63.94574,39.47563,63.94574,1.50494,-3.078168,-0.3152294,-17.92973,0,17992,3,0,0,2,6,0,0,-0.1607278,20.22794,0,0.8020682,-0.07719217,0.4170618,-0.02303302,0.02012026,0.004764835,0.00482763,0.008178223,0.1009171,0.0460221,-0.08311641,-0.04540597,815.1742,1.339913,103.06,-18.05456,1.406886,-0.02303302,20.80368,0.007625318,-0.1453201,0.03188345,-0.6076216,18000,0,0,0,53.36,0,74.12,103.8,-39.11,0.411,-38.71486,-0.836593,-0.8198587,0.6385505,-39.35541,-2.098959,31.3453,-39.41015,-2.153695,0,4.475,41.13,49.69,962.7676,-17.73123,12.25012,21514.44,41644,0,360
"2019-02-10 01:30:00",5215,0,1.065209,1.032089,0.1271531,-0.006732387,-0.08422544,-0.02316323,3.001937,0.07238235,-0.6809899,3.229206,0.8190987,1.978227,4.459807,2.681935,-79.09015,51.14194,79.09015,0.5075967,-2.633456,-0.3240809,-18.13073,0,18000,0,0,0,0,0,0,0,-0.2373271,27.62477,0,0.8185258,0.2282786,0.3418775,-0.1700721,0.02079707,0.00963189,0.01731047,0.01096663,0.1266172,-0.007623317,-0.08575539,-0.02416176,816.198,1.322268,103.06,-18.25387,1.407998,-0.1700721,27.90198,0.01022984,-0.07748483,0.04216523,-0.3193762,18000,0,0,0,53.36,0,76.61,104.2,40.04,0.414,-34.91735,-0.6530641,-0.8207725,0.5118369,-35.48364,-1.898898,31.34581,-35.53838,-1.953638,0,4.536,24.1,69.69,963.2708,-17.66471,12.24176,21604.56,42588,0,360
"2019-02-10 02:00:00",5216,0,0.3847062,0.6202469,0.08726641,0.03427899,-0.03314639,-0.01785292,1.820551,-0.4665895,-0.3088163,2.470512,0.2294152,1.41407,3.063192,2.083604,-72.61246,45.80571,72.61246,0.6226499,-1.988392,-0.2121133,-18.45558,0,17999,1,0,0,1,0,0,0,-0.1525942,7.663637,0,0.5536625,-0.1919057,-0.02135414,-0.09713912,0.01405526,0.002571871,0.001334813,0.003099631,0.08736983,0.03399393,-0.03319953,-0.0181292,818.1364,1.304331,103.06,-18.57674,1.409795,-0.09713912,7.888643,0.002894512,-0.05834957,0.01174437,-0.2367512,18000,0,0,0,53.36,0,69.51,104.2,47.36,0.412,-27.40633,-0.5237398,-0.7758557,0.3870617,-27.81077,-1.567355,31.34595,-27.86551,-1.622096,0,2.962,33.82,61.06,963.7781,-17.69464,12.23377,21516.04,42094,0,360
"2019-02-10 02:30:00",5217,0,0.7308695,0.8549091,0.08866918,0.02520049,-0.01384762,-0.01338819,2.365286,0.3948226,-0.726199,2.779711,0.0824936,1.828858,3.488026,1.817344,-44.24216,56.05857,44.24216,1.301939,-1.267952,-0.1671135,-18.62652,0,17999,1,0,0,1,0,0,0,-0.3075474,17.31303,0,0.5290768,0.1274326,0.02773803,-0.2687779,0.0130308,0.0033838,0.006642122,0.006863024,0.08892659,0.02486624,-0.01444742,-0.01401364,818.9979,1.29731,103.06,-18.74686,1.410743,-0.2687779,17.46935,0.006411264,-0.04518076,0.02585031,-0.1821695,18000,0,0,0,53.36,0,69.12,104.2,48.24,0.413,-29.51857,-0.6384203,-0.7213667,0.4217983,-29.92862,-1.553212,31.34525,-29.98335,-1.607948,0,3.4,68.01,71.83,963.9073,-17.82343,12.22421,21631.71,41983,0,360
"2019-02-10 03:00:00",5218,0,1.176408,1.084624,0.08743494,0.05376466,-0.06052871,-0.04796,2.336657,-1.065531,-0.6823369,2.571449,0.9583074,1.59175,3.189093,1.67228,-42.82605,55.86212,42.82605,1.226487,-1.136776,-0.1716132,-18.69011,0,17999,1,0,0,1,0,0,0,-0.2553108,22.10242,0,0.4463674,0.00361526,-0.03753853,-0.1063365,0.01536398,0.000735255,0.008554506,0.008920128,0.08821795,0.05360432,-0.06122598,-0.04874873,819.522,1.306356,103.06,-18.81124,1.411095,-0.1063365,22.70692,0.008336264,-0.1573106,0.03382671,-0.6383314,18000,0,0,0,53.36,0,74.79,104,50.89,0.412,-36.19691,-0.9256226,-0.844524,0.6676955,-36.36259,-1.677902,31.34626,-36.41734,-1.732645,0,3.107,65.56,73.39,964.3435,-17.98406,12.21557,21608.65,42708,0,360
"2019-02-10 03:30:00",5219,0,1.073938,1.03631,0.09433313,0.02253816,-0.06107429,-0.03092129,1.752815,-0.5679067,-0.4586163,2.465522,0.971089,1.504218,2.692611,1.340339,-82.25354,57.40244,82.25354,0.1806629,-1.328103,-0.08452979,-18.77236,0,18000,0,0,0,0,0,0,0,-0.2295013,14.3702,0,0.5047498,-0.08070147,0.05291864,-0.1334077,0.01168822,0.002285638,0.009610438,0.005797582,0.09483302,0.02230484,-0.0619066,-0.03142895,820.0114,1.30443,103.06,-18.89323,1.411551,-0.1334077,14.75935,0.005419577,-0.1015132,0.02194758,-0.4110964,18000,0,0,0,53.36,0,76.93,104,-24.42,0.412,-36.27565,-0.7065141,-0.9525132,0.648149,-36.51214,-1.837145,31.34601,-36.56688,-1.891886,0,2.608,24.34,79.46,964.1976,-18.11605,12.20663,21654.92,42259,0,360
"2019-02-10 04:00:00",5220,0,1.018297,1.009107,0.06843731,0.008252159,-0.03363433,-0.01889987,2.065068,0.4143195,-0.3653431,2.423891,0.9505016,1.544649,3.071988,1.779027,-57.94879,52.54943,57.94879,0.9440888,-1.50786,-0.05026236,-18.87655,0,17998,1,0,0,2,0,0,0,-0.3148038,7.928573,0,0.6128286,0.09278512,-0.1964834,-0.2555671,0.01200683,0.00754713,0.007279086,0.003208277,0.06891558,0.007638007,-0.03419007,-0.01925154,820.3997,1.304307,103.06,-18.99733,1.41213,-0.2555671,8.16835,0.002999286,-0.06223595,0.01214045,-0.2519175,18000,0,0,0,53.36,0,71.9,104.5,48.03,0.411,-34.01762,-0.9089315,-0.7712085,0.6664928,-34.1662,-1.586279,31.34621,-34.22094,-1.641021,0,2.954,60.19,62.43,964.4612,-18.24193,12.19741,21585.84,42137,0,360
"2019-02-10 04:30:00",5221,0,0.6201469,0.7874941,0.07525767,0.0213089,-0.03213531,-0.01829715,1.838462,-0.7453825,-0.04278989,1.797403,0.6186689,1.294706,2.42419,1.372754,-73.50201,53.34492,73.50201,0.3898338,-1.316236,-0.3164548,-19.036,0,17999,1,0,0,1,0,0,0,-0.2101017,4.601526,0,0.5474425,-0.02524798,-0.03608638,-0.1521432,0.01785823,0.003829274,-0.006954658,0.001898492,0.07533347,0.02096057,-0.03143913,-0.01844953,821.1423,1.295227,103.06,-19.15577,1.413016,-0.1521432,4.834319,0.001775301,-0.05973377,0.007130599,-0.2399242,18000,0,0,0,53.36,0,69.56,104.3,47.88,0.409,-38.06994,-0.7100316,-0.9867725,0.6801573,-38.10871,-1.705698,31.34636,-38.16346,-1.760442,0,2.377,25.67,74.28,964.2709,-18.36276,12.18771,21660.26,41803,0,360
"2019-02-10 05:00:00",5222,0,0.7991222,0.8939363,0.06856373,0.01483949,-0.02389297,-0.02509922,2.301563,-0.3288882,-0.3953204,2.195849,0.6944912,1.443287,2.888882,1.281205,-77.64661,60.42541,77.64661,0.2741017,-1.251543,-0.07906426,-19.06273,0,18000,0,0,0,0,0,0,0,-0.1817733,9.482179,0,0.4767837,-0.2439025,-0.003312096,-0.1029857,0.01033388,0.006550897,0.003909441,0.003847285,0.0689251,0.01421996,-0.02423166,-0.02543115,821.5476,1.288995,103.06,-19.1819,1.413166,-0.1029857,9.796963,0.003599018,-0.08238661,0.01437936,-0.3291638,18000,0,0,0,53.36,0,70.11,104.4,48.2,0.409,-43.85013,-0.9289229,-0.9916812,0.8800341,-43.87556,-1.897144,31.34606,-43.93029,-1.951885,0,2.785,15.24,81,964.9489,-18.51661,12.17742,21681.55,41777,0,360
"2019-02-10 05:30:00",5223,0,0.3632369,0.6026914,0.07517456,-0.01275799,-0.02973959,-0.01973076,2.097661,0.9336173,0.08065796,2.195624,0.3541685,1.237382,2.79725,1.284793,-128.9359,59.56086,128.9359,-0.8074273,-0.9993791,-0.104965,-19.04555,0,18000,0,0,0,0,0,0,0,-0.1520882,8.343457,0,0.3784124,-0.1192999,-0.07498648,-0.09035244,0.01081151,0.002210094,0.003378903,0.003373055,0.07555747,-0.01294735,-0.03002423,-0.02002416,821.8937,1.284852,103.06,-19.16435,1.413071,-0.09035244,8.589213,0.003156923,-0.06489268,0.01256699,-0.258323,18000,0,0,0,53.36,0,69.87,104.3,48.86,0.409,-37.66189,-1.044957,-0.8085277,0.7960998,-37.80213,-1.744868,31.3452,-37.85686,-1.799603,0,2.906,313,75.49,965.0476,-18.61352,12.16724,21846.51,41851,0,360
"2019-02-10 06:00:00",5224,0,0.6404024,0.8002514,0.08201402,0.01997899,0.004258828,-0.0246098,2.078091,-0.4173908,-0.3300541,2.432241,0.5487983,1.474133,3.013031,1.562548,-65.19,56.20043,65.19,0.65566,-1.41833,-0.1821946,-18.94898,0,17999,1,0,0,1,0,0,0,-0.1918876,8.589138,0,0.4146894,0.05974817,-0.1087087,-0.1145275,0.009881763,0.00609415,0.004422616,0.003495888,0.08196126,0.0193885,0.003868468,-0.02490354,821.4319,1.301422,103.06,-19.0694,1.412532,-0.1145275,8.901211,0.003271333,-0.08063148,0.01319663,-0.3252692,18000,0,0,0,53.36,0,70.16,104.3,48.08,0.41,-35.67676,-1.147284,-0.7290784,0.7781795,-35.7298,-1.560294,31.34606,-35.78453,-1.615036,0,2.958,34.96,76.71,965.2881,-18.63587,12.1565,21661.87,42710,0,360
"2019-02-10 06:30:00",5225,0,0.2840791,0.5329907,0.07127675,0.0184538,-0.02735876,-0.02112111,1.994154,0.08110714,-0.08385777,2.121106,0.27142,1.343478,2.566969,1.13691,-76.95569,60.45771,76.95569,0.2566052,-1.107572,-0.1596826,-18.83512,0,18000,0,0,0,0,0,0,0,-0.2169139,9.542397,0,0.3713672,-0.02391422,-0.06460616,-0.1510785,0.009462558,0.003077034,0.004901203,0.003852414,0.07153767,0.01815043,-0.02778707,-0.02145718,821.4319,1.301462,103.06,-18.95565,1.4119,-0.1510785,9.807958,0.003606575,-0.06944197,0.0145479,-0.2801093,18000,0,0,0,53.36,0,69.5,104.3,47.42,0.41,-35.94353,"NAN",-0.2645546,0.942593,-36.43899,-1.702601,31.34596,-36.49373,-1.757341,0,2.554,19.65,86.4,965.4965,-18.60501,12.14525,21722.45,42089,0,360
