"TOA5","8424","CR3000","8424","CR3000.Std.32.02","CPU:Foret_ouest_20190530.CR3","46391","flux"
"TIMESTAMP","RECORD","Hs","tau","u_star","Ts_stdev","Ts_Ux_cov","Ts_Uy_cov","Ts_Uz_cov","Ux_stdev","Ux_Uy_cov","Ux_Uz_cov","Uy_stdev","Uy_Uz_cov","Uz_stdev","wnd_spd","rslt_wnd_spd","wnd_dir_sonic","std_wnd_dir","wnd_dir_compass","Ux_Avg","Uy_Avg","Uz_Avg","Ts_Avg","sonic_azimuth","sonic_samples_Tot","diag_sonic_aggregate","no_new_sonic_data_Tot","sig_error_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","Fc_li_wpl","LE_li_wpl","Hc_li","CO2_li_stdev","CO2_li_Ux_cov","CO2_li_Uy_cov","CO2_li_Uz_cov","H2O_li_stdev","H2O_li_Ux_cov","H2O_li_Uy_cov","H2O_li_Uz_cov","Tc_li_stdev","Tc_li_Ux_cov","Tc_li_Uy_cov","Tc_li_Uz_cov","CO2_li_mean","H2O_li_mean","amb_press_li_mean","Tc_li_mean","rho_a_li_mean","Fc_li_irga","LE_li_irga","CO2_li_wpl_LE_li","CO2_li_wpl_H_li","H2O_li_wpl_LE_li","H2O_li_wpl_H_li","irga_li_samples_Tot","diag_irga_li_aggregate","no_new_data_li_Tot","sig_error_li_Tot","agc_li_Avg","agc_thrshld_excded_Tot","HMP45C_Sensor_temp_Avg","HMP45C_Sensor_temp_Max","HMP45C_Sensor_temp_Min","HMP45C_Sensor_RH_Avg","Rn_Avg","albedo_Avg","Rs_incoming_Avg","Rs_outgoing_Avg","Rl_incoming_Avg","Rl_outgoing_Avg","T_nr_Avg","Rl_incoming_meas_Avg","Rl_outgoing_meas_Avg","precip_Tot","WindSpd","WindDir","Std_WD","Baro_Press","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Max","slowsequence_Tot"
"2019-09-22 10:00:00",5034,0,0.5022153,0.7086715,0.3140417,-0.04471216,-0.1124245,0.1043584,1.507339,0.1553801,-0.06036447,1.43239,-0.4985743,0.9605727,3.589608,3.281946,50.1461,23.71363,309.8539,2.103177,2.519482,-0.008325499,14.89677,0,18000,0,0,0,0,0,0,0,-0.3270468,67.29401,0,1.747724,0.1870173,0.6050842,-0.6010621,0.1484406,0.055125,-0.01926389,0.02438925,0.3005891,-0.05094695,-0.1094526,0.1008307,709.5456,7.456804,103.06,14.0131,1.24597,-0.6010621,60.18752,0.0224632,0.2515521,0.5825752,6.523916,18000,0,0,0,53.36,0,15.34,15.65,15.04,56.82,302.4727,0.07149173,341.4439,24.5293,-15.53886,-1.096947,31.34373,-15.59359,-1.151672,0,3.395,212.7,23.19,974.6563,15.6793,13.94983,24735.66,44759,0,360
"2019-09-22 10:30:00",5035,0,0.450526,0.6712124,0.5277597,-0.2359017,-0.09976247,0.1508808,1.906625,0.1051671,-0.1175995,1.521875,-0.434907,1.030867,3.8314,3.392607,53.18813,27.41169,306.8119,2.032814,2.716144,0.1363373,15.47677,0,18000,0,0,0,0,0,0,0,-0.2731972,43.7739,0,3.449313,0.5499469,0.3560772,-0.6514561,0.131615,0.008463811,-0.008588243,0.01349722,0.5112971,-0.2353527,-0.09809629,0.1482887,702.681,7.894788,103.06,14.53758,1.243425,-0.6514561,33.29151,0.01234079,0.3659181,0.3419908,10.14041,18000,0,0,0,53.36,0,15.88,16.87,15.45,59.01,465.237,0.07472669,563.0624,42.58031,-53.86336,1.381703,31.34307,-53.91808,1.326983,0,3.649,207.9,27.23,973.6877,16.35807,13.37634,24731.57,44924,0,360
"2019-09-22 11:00:00",5036,0,0.4944701,0.7031857,0.3740124,-0.1013867,-0.2174224,0.2030422,1.52349,-0.3012643,0.006979467,1.742348,-0.4944209,1.157748,4.095045,3.736841,66.47873,23.95637,293.5213,1.491331,3.42636,-0.06094227,16.32134,0,18000,0,0,0,0,0,0,0,-0.4033914,83.23274,0,1.602879,0.4136413,0.8856972,-0.9131239,0.1034805,0.0006978698,-0.03875367,0.02770042,0.3649909,-0.1007772,-0.2113059,0.1983496,697.1308,8.301434,103.06,15.3282,1.239756,-0.9131239,68.27245,0.02521016,0.4845224,0.7399011,14.2204,18000,0,0,0,53.36,0,16.79,17.05,16.54,59.44,436.3988,0.07552677,555.2643,42.08326,-76.47984,0.3024035,31.34425,-76.53456,0.2476749,0,3.982,199.8,23.22,972.5924,17.19588,13.39534,24866.56,45384,0,360
"2019-09-22 11:30:00",5037,0,0.7279305,0.8531885,0.3489123,-0.1376058,-0.2319007,0.204744,2.044662,-0.2835221,-0.2511802,1.701395,-0.6832213,1.151833,4.492891,4.0138,55.9699,26.45035,304.0301,2.246234,3.326411,0.1590866,16.091,0,18000,0,0,0,0,0,0,0,-0.5122299,72.1749,0,1.782924,0.8822269,1.268321,-1.025299,0.05312981,-0.02446011,-0.02524727,0.02306245,0.342426,-0.1337369,-0.227271,0.2005645,699.3582,8.470649,103.06,15.07931,1.240729,-1.025299,56.85499,0.02104249,0.4920267,0.6283148,14.69159,18000,0,0,0,53.36,0,16.51,16.9,16.22,61.84,359.3062,0.07349877,446.9104,33.14849,-54.35356,0.1021662,31.34364,-54.40828,0.04744179,0,4.297,206.7,24.79,971.9063,17.71212,13.38269,24816.13,44765,0,360
"2019-09-22 12:00:00",5038,0,0.6156621,0.7846414,0.2349685,-0.1494227,-0.04916143,0.09352815,1.832442,-0.1359223,0.01910871,1.534796,-0.6153655,1.159593,5.199119,4.902185,38.59412,19.35754,321.4059,3.831483,3.057974,0.0561674,15.87722,0,18000,0,0,0,0,0,0,0,-0.2393398,30.34224,0,1.031395,0.5938427,0.3213456,-0.4736474,0.05496591,-0.01764972,-0.01190946,0.009460747,0.2313007,-0.1462761,-0.04740489,0.09175247,700.6019,8.505651,103.06,14.86287,1.241644,-0.4736474,23.32807,0.008641292,0.2256662,0.2586833,6.755481,18000,0,0,0,53.36,0,16.21,16.46,15.98,63.16,273.2246,0.07087941,323.2704,23.13423,-26.18608,0.7254946,31.34401,-26.2408,0.6707675,0,4.896,222.2,18.92,971.256,17.73335,13.36303,24727.59,45227,0,360
"2019-09-22 12:30:00",5039,0,0.5673848,0.7532495,0.3530484,-0.08634633,0.0001331717,0.1141211,1.854546,0.3367932,-0.2230761,1.467943,-0.5216921,1.056622,5.327437,5.087489,33.42133,17.19033,326.5787,4.246234,2.802152,0.1503169,16.30684,0,18000,0,0,0,0,0,0,0,-0.2688071,29.16178,0,1.214081,0.8310956,0.3546349,-0.552022,0.190728,0.06185126,0.06427674,0.008215487,0.3333512,-0.09305274,-0.007515758,0.1122893,699.9124,8.934788,103.06,15.2383,1.23976,-0.552022,20.25023,0.007510596,0.2757043,0.2363261,8.675224,18000,0,0,0,53.36,0,16.54,17.02,16.08,65.55,367.3764,0.07460601,440.1623,33.24055,-36.93728,2.607998,31.34434,-36.99201,2.553269,0,5.1,226.7,17.2,971.0304,17.54467,13.37153,24600.15,50692,0,360
"2019-09-22 13:00:00",5040,0,0.7674194,0.8760248,0.4812732,-0.1950588,-0.3779086,0.1952397,1.88294,-0.2184605,-0.3263449,1.788878,-0.6945729,1.143684,4.985346,4.588449,42.44311,22.85476,317.5569,3.386032,3.096545,0.08857073,17.05781,0,18000,0,0,0,0,0,0,0,-0.3606918,54.81231,0,1.893723,0.8013847,1.471626,-0.8434107,0.1002679,-0.001430742,-0.07183341,0.01587383,0.4680809,-0.1933882,-0.3664188,0.1918432,697.1802,9.212564,103.06,15.95047,1.236523,-0.8434107,39.10039,0.01449659,0.4682224,0.4718465,15.24007,18000,0,0,0,53.36,0,17.33,18.02,16.92,65.17,430.1878,0.07491987,525.9135,39.80107,-53.83361,2.091006,31.34373,-53.88834,2.036281,0,4.764,219.7,22.7,970.1123,17.78594,13.34549,24716.46,45071,0,360
"2019-09-22 13:30:00",5041,0,0.4369285,0.6610056,0.2605247,-0.0345521,-0.03043234,0.08239162,1.643834,0.08512378,-0.1810787,1.364237,-0.3976393,0.9930559,4.305578,4.016776,50.20238,20.97826,309.7976,2.571048,3.086132,0.03673634,17.55101,0,18000,0,0,0,0,0,0,0,-0.2377544,12.04542,0,1.243974,0.2405539,0.2359257,-0.4380817,0.1227226,0.07286456,0.02981972,0.00215473,0.2518619,-0.04303277,-0.03377855,0.08148813,696.1407,9.513062,103.06,16.40383,1.234396,-0.4380817,5.305211,0.001968743,0.1983586,0.06624026,6.673968,18000,0,0,0,53.36,0,17.76,18.09,17.56,65.9,260.7331,0.07033588,330.5486,23.40148,-46.97742,-0.5633005,31.34476,-47.03215,-0.6180328,0,4.065,211.7,20.9,969.2176,18.38395,13.37897,24743.27,44852,0,360
"2019-09-22 14:00:00",5042,0,0.6281355,0.79255,0.2403708,-0.0667406,-0.1817347,0.05584973,1.814892,0.04819387,-0.3573911,1.611744,-0.5165518,0.9934552,4.962337,4.628881,55.21719,20.99719,304.7828,2.640624,3.801792,0.07476305,18.08528,0,18000,0,0,0,0,0,0,0,-0.1994847,32.71401,0,1.289537,0.4310653,1.059269,-0.3406109,0.07734342,-0.005293325,-0.05509683,0.01128076,0.2297054,-0.06556058,-0.173605,0.05403258,693.3071,9.886065,103.06,16.88892,1.232095,-0.3406109,27.76165,0.01028755,0.1308387,0.361008,4.591355,18000,0,0,0,53.36,0,18.12,18.45,17.81,67.5,175.2952,0.0740055,246.918,18.30856,-53.59925,-0.2850647,31.3442,-53.65398,-0.339793,0,4.789,208.6,19.9,969.2827,18.5406,13.3454,24800.81,45047,0,360
"2019-09-22 14:30:00",5043,0,0.4101588,0.6404364,0.1162168,0.009204656,-0.05617227,0.02107821,1.577491,-0.578858,-0.1344736,1.476129,-0.3874881,0.8602612,4.457111,4.124977,60.83368,22.11136,299.1663,2.010293,3.60197,0.04128977,18.3179,0,18000,0,0,0,0,0,0,0,-0.07910992,10.96927,0,0.7116385,-0.002116799,0.2593597,-0.1319273,0.08448417,-0.01186615,-0.0123131,0.003685373,0.121558,0.0105609,-0.05421837,0.02045706,692.4498,10.13137,103.06,17.09005,1.231088,-0.1319273,9.067848,0.003360185,0.04945719,0.1209667,1.780459,18000,0,0,0,53.36,0,18.3,18.5,18.12,68.68,59.57623,0.06881377,93.48,6.543519,-28.69883,-1.338567,31.34509,-28.75356,-1.393301,0,4.323,204.5,19.55,968.9781,18.61164,13.25996,24868.28,44652,0,360
"2019-09-22 15:00:00",5044,0,0.5307916,0.7285545,0.1287771,-0.03375235,0.02730715,0.00135532,1.669118,-0.2216693,-0.3537264,1.636547,-0.3957492,0.9882696,4.276603,3.923564,61.5149,23.27271,298.4851,1.871271,3.448584,0.07133491,17.93818,0,18000,0,0,0,0,0,0,0,-0.0722595,0.02071732,0,2.452485,-0.1783562,0.07154751,-0.07550907,0.2139263,0.06521475,-0.03798643,-4.030764E-05,0.1393816,-0.04131261,0.03164577,0.001348794,696.6253,10.44525,103.06,16.67575,1.232666,-0.07550907,-0.09921639,-3.693436E-05,0.003286503,-0.001363158,0.1212969,18000,0,0,0,53.36,0,17.84,18.14,17.56,73.33,8.502426,0.05832749,23.28048,1.431495,-14.98682,-1.64026,31.34561,-15.04156,-1.694998,0,4.179,202.7,22.27,968.7673,18.47958,12.74968,24818.55,44678,0,360
"2019-09-22 15:30:00",5045,0,0.2674681,0.5171732,0.04941378,0.0007991493,0.01280504,-0.001704017,1.385778,-0.1600609,-0.1350461,1.186136,-0.2308717,0.8907674,4.036688,3.790298,70.46329,20.01169,289.5367,1.267518,3.572079,-0.05554139,17.64539,0,18000,0,0,0,0,0,0,0,0.07005942,-6.251401,0,0.3606184,0.03959894,-0.06691194,0.07570206,0.03117532,0.01525885,-0.006699502,-0.00245155,0.05005787,-0.001033008,0.01349342,-0.00139435,696.0195,10.77308,103.06,16.34612,1.233878,0.07570206,-6.036354,-0.002242809,-0.003399829,-0.08547612,-0.1295715,18000,0,0,0,53.36,0,17.48,17.59,17.39,76.71,16.63749,0.06895318,31.95091,2.265816,-14.20537,-1.157763,31.34627,-14.26011,-1.212506,0,3.943,195.2,18.31,968.8376,18.13149,12.58337,24884.68,44322,0,360
"2019-09-22 16:00:00",5046,0,0.2977672,0.5456805,0.3563411,-0.03214622,0.05877176,-0.06954677,1.215621,-0.1534108,0.1788559,1.061661,-0.238067,0.7365258,3.991877,3.797983,61.08392,17.85163,298.9161,1.836431,3.324481,0.08641357,16.94189,0,18000,0,0,0,0,0,0,0,0.5933372,104.9207,0,30.0371,3.866425,1.925011,0.7443247,1.551583,0.1391087,-0.280179,0.04376543,0.4117796,-0.04867031,0.09215026,-0.07445328,747.2379,5.729437,103.06,16.25309,1.237341,0.7443247,107.7715,0.0426884,-0.1936758,0.8060012,-3.656801,17979,0,0,0,66.44875,21,16.72,17.45,16.28,81.4,11.77239,0.183701,22.62107,3.962865,-6.971656,-0.08584077,31.34764,-7.026408,-0.1405931,0.2,3.795,202.6,16.4,967.8175,17.52515,12.49506,24800.81,44800,0,360
"2019-09-22 16:30:00",5047,0,0.1157411,0.3402074,0.1400658,-0.0003694221,0.0269998,-0.01933122,0.9705082,0.02634152,-0.06586033,0.9579533,-0.09517568,0.5581443,2.746176,2.576721,53.64,20.12089,306.36,1.527623,2.075048,-0.03647807,16.80577,0,18000,0,0,0,0,0,0,0,0.4893019,-85.78799,0,9.959517,-0.301096,-0.1406888,0.5590963,0.8768238,0.06871986,-0.01625394,-0.03398597,0.1324759,-0.008582473,0.02874721,-0.01513435,716.3992,8.581839,103.06,15.77579,1.237658,0.5590963,-83.72823,-0.03184709,-0.03794727,-0.9398686,-1.119897,18000,0,0,0,60.02999,0,16.53,16.64,16.37,83.2,4.403993,0.2430575,12.83905,2.76648,-6.123103,-0.4545231,31.34722,-6.177852,-0.5092725,0,2.626,210.7,18.07,967.7818,16.63753,12.49417,24778.6,44361,0,360
"2019-09-22 17:00:00",5048,0,0.3462464,0.588427,0.140843,-0.01577057,0.05535188,-0.02436248,1.475775,-0.1597908,-0.2947531,1.316352,-0.1816787,0.8777908,4.297625,4.03704,62.01316,19.94553,297.9868,1.894452,3.564935,-0.0788811,17.09531,0,18000,0,0,0,0,0,0,0,-0.4081404,188.3488,0,3.745425,0.600698,-0.897747,-0.3966919,0.5551881,0.002939284,0.06109118,0.07662827,0.1293781,-0.01598223,0.04754983,-0.03331598,699.4319,10.47984,103.06,15.83601,1.236246,-0.3966919,188.7713,0.07029439,-0.08174286,2.59464,-3.017215,18000,0,0,0,54.9067,0,16.81,16.97,16.59,83.2,-0.9013917,0.1547036,16.42878,2.355066,-16.61041,-1.635307,31.34674,-16.66516,-1.690053,0,4.235,203.3,18.59,967.2491,16.53885,12.48238,24825.2,45128,0,360
"2019-09-22 17:30:00",5049,0,0.4337126,0.6585686,0.1409516,0.04243404,0.05097088,-0.0345729,1.601997,0.09841156,-0.2179924,1.48199,-0.3749479,0.9327308,4.558733,4.277257,59.19997,20.1272,300.8,2.190153,3.67398,-0.004762847,17.34245,0,18000,0,0,0,0,0,0,0,0.07636169,0.7024231,0,0.6270859,-0.1141239,-0.3191874,0.1587895,0.04301979,0.01514154,-0.009819768,0.001621052,0.1377965,0.04022305,0.05167097,-0.03444498,694.0682,11.24849,103.06,15.98893,1.235121,0.1587895,3.992823,0.001477939,-0.08390574,0.05899723,-3.349398,18000,0,0,0,53.36,0,17.04,17.18,16.85,82.8,-6.868056,"NAN",1.329909,0.651392,-9.656704,-2.110131,31.34585,-9.711444,-2.164871,0,4.361,204.6,19.99,967.0341,16.73784,12.45596,24845.92,44865,0,360
"2019-09-22 18:00:00",5050,0,0.5310642,0.7287415,0.1203519,0.03651709,0.0649927,-0.02989142,1.581901,-0.003521204,-0.4270321,1.530579,-0.3157099,0.9080508,4.483752,4.199973,51.13356,20.37764,308.8664,2.635509,3.27014,0.06658856,17.47687,0,18000,0,0,0,0,0,0,0,0.1438119,0.7347002,0,0.7446226,-0.3443959,-0.4023965,0.214947,0.02417431,0.007753618,-0.01173297,0.001466533,0.1209077,0.03524467,0.065788,-0.02978505,693.4247,11.38779,103.06,16.1054,1.234537,0.214947,3.611822,0.001336613,-0.07247168,0.05406052,-2.931183,18000,0,0,0,53.36,0,17.18,17.27,17.07,83.3,-40.17568,"NAN",-0.9593071,0.7435313,-41.45145,-2.978606,31.3466,-41.5062,-3.033351,0,4.291,211.4,20.75,966.3796,16.93659,12.44851,24836.9,45128,0,360
"2019-09-22 18:30:00",5051,0,0.5553344,0.7452077,0.09491756,0.03771449,0.02472517,-0.02681666,1.628053,0.06077969,-0.4154959,1.446519,-0.3684556,0.9356086,4.506655,4.207955,57.84809,20.85331,302.1519,2.239328,3.562621,0.03038158,17.40624,0,18000,0,0,0,0,0,0,0,0.08960616,3.604653,0,0.6035784,-0.2950261,-0.1189717,0.1527398,0.0113221,-0.0008372208,-0.003638232,0.00250248,0.09461547,0.03745886,0.02492672,-0.02686355,693.7738,11.41712,103.06,16.03192,1.234834,0.1527398,6.163619,0.002281433,-0.06541503,0.09247229,-2.651438,18000,0,0,0,53.36,0,17.11,17.2,17.04,83.9,-37.18148,"INF",-0.8504984,0.8413562,-38.42047,-2.930847,31.34599,-38.47522,-2.985588,0,4.377,205.8,20.16,966.1976,16.88456,12.44145,24897.96,44507,0,360
"2019-09-22 19:00:00",5052,0,0.539326,0.7343882,0.07969692,-0.0086272,0.04069201,-0.01411014,1.666345,0.193133,-0.4559926,1.435013,-0.2879987,0.8656009,3.978016,3.633368,63.13978,23.84185,296.8602,1.641612,3.241368,0.08438375,17.32276,0,18000,0,0,0,0,0,0,0,0.1038287,2.153037,0,0.720802,-0.0170635,-0.367292,0.1370438,0.02237796,0.001708424,0.000447756,0.001420943,0.07923532,-0.008750425,0.04025355,-0.01414685,694.8271,11.43987,103.06,15.94651,1.235187,0.1370438,3.500077,0.001297046,-0.03451215,0.05260177,-1.399642,18000,0,0,0,53.36,0,17.01,17.1,16.92,84.5,-13.42144,"NAN",-0.3163482,0.1839781,-15.36588,-2.444761,31.34566,-15.42062,-2.499499,0,3.914,199.2,23.8,965.8752,16.95335,12.43554,24924.46,45310,0,360
"2019-09-22 19:30:00",5053,0,0.4959208,0.7042164,0.1704292,0.02897525,0.1071395,-0.02388562,1.585685,0.184482,-0.3410065,1.579793,-0.3600722,0.983523,3.914923,3.595798,65.20065,23.12618,294.7993,1.508229,3.264196,0.1036226,17.44813,0,18000,0,0,0,0,0,0,0,0.08203889,0.1550336,0,0.6889323,-0.08800536,-0.4914738,0.1391052,0.06005391,0.01047796,0.02154019,0.001012111,0.1627859,0.02744281,0.1035329,-0.02377854,694.7586,11.55568,103.06,16.0568,1.234643,0.1391052,2.492774,0.0009242689,-0.05799059,0.03786298,-2.375604,18000,0,0,0,53.36,0,17.1,17.36,16.97,85.1,-26.34848,"NAN",-0.5872859,0.6293465,-27.49819,-2.366335,31.34636,-27.55293,-2.421078,0,3.826,199.9,23.09,965.7236,16.96855,12.42964,24873.79,44381,0,360
"2019-09-22 20:00:00",5054,0,0.5490516,0.7409802,0.1022435,0.02034516,0.04031258,-0.02399465,1.622544,0.09724993,-0.3562745,1.465263,-0.4177634,0.9723231,4.681117,4.410171,55.20319,19.48729,304.7968,2.516745,3.621552,0.01656564,17.69409,0,18000,0,0,0,0,0,0,0,0.1015986,0.9293401,0,0.631024,-0.14818,-0.2314885,0.1586653,0.02532848,0.0002937935,0.001613973,0.001336572,0.09994467,0.02011267,0.03972899,-0.02392293,694.5422,11.67365,103.06,16.28626,1.233587,0.1586653,3.291177,0.001221362,-0.05828807,0.05054885,-2.412386,18000,0,0,0,53.36,0,17.35,17.46,17.27,84.9,-32.46502,-0.8187025,-0.783757,0.629647,-33.71823,-2.666616,31.34608,-33.77297,-2.721358,0,4.495,208,20.04,965.5867,17.02712,12.42435,24883.78,44750,0,360
"2019-09-22 20:30:00",5055,0,0.2450684,0.4950438,0.1187157,-0.02198439,0.03523929,-0.02641535,1.338477,-0.1128538,-0.145069,1.167583,-0.1975183,0.7956184,3.917068,3.675175,75.16587,20.12873,284.8341,0.9409225,3.552684,0.1526942,17.9781,0,18000,0,0,0,0,0,0,0,0.1023643,-6.056729,0,0.7953151,0.1143388,-0.2280031,0.1668435,0.04606313,-0.003121894,0.001753476,-0.001361359,0.1140977,-0.02139422,0.03468304,-0.02599252,693.9708,11.82765,103.06,16.54901,1.232368,0.1668435,-3.351365,-0.001244387,-0.06323481,-0.05221094,-2.653154,18000,0,0,0,53.36,0,17.58,17.73,17.45,85.1,-24.57457,"NAN",-0.5280569,0.5432959,-26.27356,-2.770335,31.34651,-26.3283,-2.825079,0,3.793,190.3,19.1,964.8694,17.17066,12.41952,24937.44,45197,0,360
"2019-09-22 21:00:00",5056,0,0.3020311,0.5495735,0.1099105,-0.02661392,0.02905763,-0.01934581,1.309128,-0.1112976,-0.1777605,1.065833,-0.2441802,0.7258304,3.707222,3.46858,66.75775,20.55107,293.2422,1.36877,3.187088,0.05676442,18.11859,0,18000,0,0,0,0,0,0,0,0.1225531,4.174086,0,0.8721317,0.2681048,-0.3518971,0.1675866,0.02465854,-0.002648823,-0.004842665,0.002471484,0.1078416,-0.02603234,0.0293524,-0.01945173,693.7248,11.94975,103.06,16.67342,1.231762,0.1675866,6.083519,0.002259674,-0.04729318,0.09581077,-2.005243,18000,0,0,0,53.36,0,17.72,17.79,17.63,85.4,-29.99483,-1.040718,-0.7735967,0.7063449,-31.73881,-3.223924,31.34627,-31.79355,-3.278667,0,3.578,197.6,19.23,964.8682,17.28511,12.41445,24912.31,44724,0,360
"2019-09-22 21:30:00",5057,0,0.2445797,0.49455,0.08610649,-0.01434669,0.02903307,-0.01636051,1.30218,-0.08870885,-0.2133103,1.110353,-0.1196576,0.7702451,3.64992,3.41402,66.92581,20.59238,293.0742,1.338038,3.140903,0.09806904,18.08951,0,18000,0,0,0,0,0,0,0,0.1101992,1.552747,0,0.6876054,0.0143933,-0.2222075,0.1488466,0.01224594,-0.004715735,-0.001096577,0.001296459,0.08500399,-0.01363704,0.02887696,-0.0163543,694.8957,11.96884,103.06,16.64234,1.231883,0.1488466,3.19131,0.001187252,-0.03983469,0.05033676,-1.688899,18000,0,0,0,53.36,0,17.69,17.76,17.61,85.7,-20.71077,"NAN",-0.5776237,0.3388951,-22.70343,-2.909181,31.34571,-22.75817,-2.963919,0,3.564,198.1,18.42,964.288,17.43851,12.40947,24943.77,44335,0,360
"2019-09-22 22:00:00",5058,0,0.2478157,0.4978109,0.2746099,-0.1330784,0.1371058,-0.03588097,1.175976,-0.2980202,-0.1265452,1.109071,-0.2130703,0.7967386,3.556516,3.329986,69.66253,20.44257,290.3375,1.157334,3.122402,0.05132292,17.72956,0,18000,0,0,0,0,0,0,0,0.110466,-12.39223,0,1.401381,0.6170063,-0.7736473,0.1995527,0.07164788,-0.03603019,0.02892093,-0.003511757,0.2637218,-0.1274495,0.1322887,-0.03510517,697.0454,11.89974,103.06,16.29424,1.233415,0.1995527,-8.647288,-0.003221663,-0.08586501,-0.1354291,-3.60951,18000,0,0,0,53.36,0,17.4,17.66,16.95,86.5,-30.72398,-0.3739443,-1.105674,0.3445818,-32.4463,-3.172577,31.34617,-32.50105,-3.227319,0,3.504,196.3,18.76,963.6059,17.46288,12.40361,24884.36,44724,0,360
"2019-09-22 22:30:00",5059,0,0.3433561,0.585966,0.1838843,-0.05943087,0.04529625,-0.01074158,1.256306,-0.1695561,-0.2438098,1.162014,-0.2417647,0.7751269,3.712379,3.476528,72.08814,20.41632,287.9119,1.06922,3.308017,0.03519314,17.4364,0,18000,0,0,0,0,0,0,0,0.1086236,6.497522,0,0.8359923,0.2184393,-0.3345413,0.132811,0.05824775,-0.02039675,0.005806923,0.003047738,0.1758107,-0.05640587,0.04415625,-0.0110005,698.4991,11.83278,103.06,16.01198,1.234667,0.132811,7.506736,0.002798785,-0.02698616,0.1167788,-1.125993,18000,0,0,0,53.36,0,17.03,17.3,16.87,87.8,-33.23427,-1.005084,-0.9331827,0.6503641,-34.03501,-2.384284,31.34457,-34.08974,-2.439016,0,3.644,193.8,19.68,963.2452,17.24712,12.397,24875.76,44609,0,360
"2019-09-22 23:00:00",5060,0,0.3720975,0.6099979,0.1280516,-0.02875777,0.04207153,-0.01793472,1.265387,-0.05110359,-0.2037938,1.274838,-0.3113272,0.8129918,3.775352,3.543828,66.82374,20.05877,293.1763,1.394712,3.257831,0.1081201,17.82764,0,18000,0,0,0,0,0,0,0,0.1186909,-2.674421,0,0.7876311,0.02215981,-0.3535031,0.1623594,0.0536904,-0.005890802,-0.002029583,-0.0003342703,0.1220753,-0.02776286,0.04189745,-0.01771652,697.5923,12.01182,103.06,16.37789,1.232989,0.1623594,-0.8230351,-0.0003070335,-0.04336155,-0.01301708,-1.838368,18000,0,0,0,53.36,0,17.39,17.53,17.25,87.5,-12.20272,"NAN",-0.1456778,0.4705585,-13.6772,-2.090715,31.34528,-13.73193,-2.145451,0,3.655,197.9,19.19,963.0025,17.14069,12.39138,24909.09,44700,0,360
"2019-09-22 23:30:00",5061,0,0.1460771,0.3822004,0.1377617,-0.04979642,0.07585303,-0.01806379,1.004979,-0.2738506,-0.04764372,0.9784503,-0.1380891,0.5767112,2.539085,2.287159,66.82256,25.51426,293.1774,0.9001783,2.10256,0.03419749,18.18462,0,18000,0,0,0,0,0,0,0,0.08162645,-10.95178,0,1.064181,0.3266522,-0.5683753,0.1275814,0.04375903,-0.01204825,0.01877577,-0.003644085,0.1320378,-0.04784349,0.07282664,-0.01744237,696.8191,12.21115,103.06,16.70733,1.231458,0.1275814,-8.969565,-0.003348194,-0.04260672,-0.1444209,-1.837797,18000,0,0,0,53.36,0,17.69,17.86,17.53,87.7,-3.545935,"NAN",0.1045344,0.280282,-5.554249,-2.184061,31.34566,-5.608987,-2.238799,0,2.471,198.6,24.62,962.5307,17.3419,12.38588,24900.8,44644,0,360
"2019-09-23 00:00:00",5062,0,0.1240919,0.3522668,0.1327313,-0.02703803,0.01415361,-0.01716355,1.088829,-0.2048544,-0.1097795,0.9528576,-0.0578554,0.6687492,2.907738,2.686916,76.11661,22.32176,283.8834,0.644716,2.608426,0.00307707,18.57267,0,18000,0,0,0,0,0,0,0,0.1043948,-5.902115,0,1.097339,0.3114188,-0.2483571,0.1467969,0.05033169,-0.003492918,-0.002414554,-0.001643131,0.1264094,-0.02633826,0.01429974,-0.01678914,695.4988,12.39324,103.06,17.06948,1.229801,0.1467969,-4.042997,-0.001509127,-0.04089294,-0.06616765,-1.79295,18000,0,0,0,53.36,0,18.04,18.2,17.81,87.5,-3.775888,"NAN",0.1486216,0.2991737,-5.894604,-2.269267,31.3458,-5.949343,-2.324007,0,2.853,190.7,21.16,961.7506,17.61453,12.37991,24902.39,44778,0,360
"2019-09-23 00:30:00",5063,0,0.1314447,0.362553,0.1370551,-0.01104791,0.04703074,-0.01600208,1.060095,-0.2360197,-0.02835962,1.021871,-0.1283489,0.6260114,2.64789,2.388491,76.85881,25.3524,283.1412,0.5430279,2.325951,0.09304205,18.91592,0,18000,0,0,0,0,0,0,0,0.1644842,-1.212628,0,1.360645,0.1680445,-0.5417126,0.2028627,0.05180698,0.002339821,0.006699067,0.0002014861,0.1310766,-0.01121555,0.04572821,-0.01585926,694.9202,12.5747,103.06,17.38726,1.228338,0.2028627,0.4956138,0.0001851504,-0.03856366,0.008241112,-1.716483,18000,0,0,0,53.36,0,18.35,18.57,18.19,87.4,-3.757137,"NAN",0.09701416,0.268084,-6.044448,-2.45838,31.34599,-6.099189,-2.513121,0,2.583,189.9,24.58,961.1671,17.9232,12.37164,24944.68,75303,1,360
