"TOA5","8424","CR3000","8424","CR3000.Std.32.02","CPU:Foret_ouest_20190530.CR3","46391","flux"
"TIMESTAMP","RECORD","Hs","tau","u_star","Ts_stdev","Ts_Ux_cov","Ts_Uy_cov","Ts_Uz_cov","Ux_stdev","Ux_Uy_cov","Ux_Uz_cov","Uy_stdev","Uy_Uz_cov","Uz_stdev","wnd_spd","rslt_wnd_spd","wnd_dir_sonic","std_wnd_dir","wnd_dir_compass","Ux_Avg","Uy_Avg","Uz_Avg","Ts_Avg","sonic_azimuth","sonic_samples_Tot","diag_sonic_aggregate","no_new_sonic_data_Tot","sig_error_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","Fc_li_wpl","LE_li_wpl","Hc_li","CO2_li_stdev","CO2_li_Ux_cov","CO2_li_Uy_cov","CO2_li_Uz_cov","H2O_li_stdev","H2O_li_Ux_cov","H2O_li_Uy_cov","H2O_li_Uz_cov","Tc_li_stdev","Tc_li_Ux_cov","Tc_li_Uy_cov","Tc_li_Uz_cov","CO2_li_mean","H2O_li_mean","amb_press_li_mean","Tc_li_mean","rho_a_li_mean","Fc_li_irga","LE_li_irga","CO2_li_wpl_LE_li","CO2_li_wpl_H_li","H2O_li_wpl_LE_li","H2O_li_wpl_H_li","irga_li_samples_Tot","diag_irga_li_aggregate","no_new_data_li_Tot","sig_error_li_Tot","agc_li_Avg","agc_thrshld_excded_Tot","HMP45C_Sensor_temp_Avg","HMP45C_Sensor_temp_Max","HMP45C_Sensor_temp_Min","HMP45C_Sensor_RH_Avg","Rn_Avg","albedo_Avg","Rs_incoming_Avg","Rs_outgoing_Avg","Rl_incoming_Avg","Rl_outgoing_Avg","T_nr_Avg","Rl_incoming_meas_Avg","Rl_outgoing_meas_Avg","precip_Tot","WindSpd","WindDir","Std_WD","Baro_Press","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Max","slowsequence_Tot"
"2019-07-07 17:30:00",1353,0,0.1004663,0.3169642,0.1315584,-0.01408072,0.07936181,0.04422217,1.338653,0.430498,-0.0206449,1.906102,0.09832227,0.9708931,2.194652,1.005792,-136.9403,59.61664,136.9403,-0.7348745,-0.6867127,-0.1511239,18.28714,0,18000,0,0,0,0,0,0,0,-0.1350838,81.93539,0,0.5762562,0.1137472,-0.3164038,-0.2599398,0.07923628,-0.01208353,0.02833962,0.03225717,0.1244368,-0.0125508,0.07554203,0.04009961,688.7037,5.840577,103.06,17.57818,1.231618,-0.2599398,79.33134,0.02913672,0.09571931,0.6076906,1.996372,18000,0,0,0,53.36,0,-21.11,70.66,-39.36,0.507,54.81392,0.07181683,148.0474,11.18658,-89.84938,-7.802516,31.34467,-89.90411,-7.857247,0,2.101,46.66,79.4,970.5796,19.87845,13.33269,24463.4,45282,0,360
"2019-07-07 18:00:00",1354,0,0.4935752,0.7025491,0.1091401,-0.007662313,-0.00442756,-0.01117586,1.532755,-0.0942129,-0.3131353,1.86256,0.3815269,1.087522,2.2049,1.136828,-120.671,56.37556,120.671,-0.579906,-0.9777974,-0.1576792,18.06354,0,18000,0,0,0,0,0,0,0,0.009454293,37.033,0,0.6545817,0.1116701,-0.02920902,0.02673173,0.120799,0.003362093,0.05003068,0.01519422,0.1117152,-0.008033798,-0.01045765,-0.01296169,690.2917,5.54666,103.06,17.39121,1.232592,0.02673173,37.37449,0.01374182,-0.03101926,0.2716064,-0.613094,18000,0,0,0,53.36,0,-22.46,70.32,-39.34,0.505,12.85512,0.07933304,113.1365,9.545057,-99.61153,-8.875191,31.34561,-99.66627,-8.929929,0,2.327,29.48,77.47,970.6516,19.23824,13.29535,24477.09,45217,0,360
"2019-07-07 18:30:00",1355,0,0.2233761,0.4726268,0.2058093,-0.001979113,-0.04414418,-0.04477385,1.366245,0.05809046,-0.1480156,1.244039,0.1672969,0.9242763,1.597978,0.3143644,-130.7216,72.59669,130.7216,-0.2050865,-0.2382537,-0.09452987,17.7219,0,18000,0,0,0,0,0,0,0,0.07152085,19.19688,0,0.8277437,-0.09689748,0.1320325,0.1731659,0.09032764,0.004372165,0.0283085,0.008621,0.2146006,-0.002493829,-0.04735383,-0.04560426,691.4025,5.572843,103.06,17.048,1.234038,0.1731659,21.2128,0.007800448,-0.1094455,0.1547055,-2.170621,18000,0,0,0,53.36,0,-24.92,69.83,-39.34,0.502,-65.92581,0.1209641,36.49683,4.372399,-104.6338,-6.583527,31.34552,-104.6885,-6.638265,0,1.556,60.73,91.6,970.67,18.55016,12.89478,24539.64,45058,0,360
"2019-07-07 19:00:00",1356,0,0.1004729,0.3169746,0.1969572,-0.00255416,-0.05508158,-0.04577796,1.339252,-0.2696052,-0.07437396,1.367916,0.06755233,0.8724922,1.738146,0.7414008,-103.1608,61.33861,103.1608,-0.1688057,-0.7219278,-0.1807208,17.38042,0,18000,0,0,0,0,0,0,0,0.1463388,17.3052,0,1.134393,0.1348228,0.3391379,0.2510989,0.05693088,-0.003405742,0.01540785,0.007901154,0.2023159,-0.00213298,-0.05667192,-0.04650852,692.2073,5.753008,103.06,16.68641,1.235472,0.2510989,19.44832,0.007150141,-0.1119103,0.1462733,-2.289393,18000,0,0,0,53.36,0,-19.1,77.71,-39.34,0.505,-77.30526,0.1820008,24.17624,4.247247,-102.8512,-5.616933,31.34533,-102.9059,-5.671669,0,1.691,12.2,82.4,970.9078,17.67276,12.62677,24408.38,45479,0,360
"2019-07-07 19:30:00",1357,0,0.1289994,0.3591649,0.2735576,-0.09305354,-0.0007172637,-0.04655801,1.037637,-0.01434145,-0.04731993,1.003411,0.120007,0.6305639,1.300003,0.4151849,141.3113,66.82513,218.6887,-0.3240731,0.2595273,-0.04750938,16.94021,0,18000,0,0,0,0,0,0,0,0.180095,18.06249,0,2.153189,0.6901286,0.214598,0.2870321,0.05223617,0.01206563,0.008631639,0.008234578,0.2777251,-0.09404822,-0.001744017,-0.04731929,694.3413,5.841146,103.06,16.23773,1.237339,0.2870321,20.27779,0.007464047,-0.1144011,0.1546246,-2.369924,18000,0,0,0,53.36,0,-16.16,80.2,-39.34,0.504,-89.73868,1.386861,6.162309,3.324168,-99.64726,-7.070455,31.34519,-99.70201,-7.12519,0,1.327,119,78.2,970.9276,16.92738,12.43961,24556.01,45193,0,360
"2019-07-07 20:00:00",1358,0,0.1324078,0.3638788,0.2697561,-0.037797,-0.04860036,-0.06541323,0.9892374,0.2068037,-0.1267408,1.178503,0.03832214,0.631649,1.322739,0.08314484,-68.95624,78.41293,68.95624,0.02985565,-0.07760005,-0.05743504,16.61387,0,18000,0,0,0,0,0,0,0,0.3163753,12.46674,0,2.246069,0.3444204,0.3975107,0.470642,0.05898995,0.01235694,0.006390743,0.006373268,0.2736121,-0.03908907,-0.04912545,-0.06585427,697.1592,5.930516,103.06,15.90227,1.238725,0.470642,15.69934,0.005794249,-0.160061,0.1214163,-3.354017,18000,0,0,0,53.36,0,-18.94,76.38,-39.34,0.503,-89.39537,-1.433741,-1.621451,2.96814,-91.57564,-6.769868,31.34528,-91.63038,-6.824604,0,1.284,281.3,96.3,971.4352,16.24546,12.38845,24398.16,45601,0,360
"2019-07-07 20:30:00",1359,0,0.1471973,0.383663,0.2815419,-0.01547325,-0.08947049,-0.06106476,0.910997,-0.05065346,0.008198336,1.249976,0.1469688,0.7872065,1.369387,0.4515067,-167.7032,66.31549,167.7032,-0.4411477,-0.09615946,-0.1090636,16.31831,0,18000,0,0,0,0,0,0,0,0.1578455,12.99751,0,1.789239,0.1179649,0.7140585,0.3020257,0.04400142,-0.002151813,-0.002496764,0.006527077,0.2842087,-0.01513706,-0.08872314,-0.06153769,698.8689,6.069726,103.06,15.59153,1.239977,0.3020257,16.08303,0.00594327,-0.1501235,0.1271885,-3.212708,18000,0,0,0,53.36,0,-17.34,82.1,-39.34,0.501,-95.75053,-1.562079,-2.643195,3.178478,-96.2905,-6.361632,31.34547,-96.34522,-6.416369,0,1.375,88.2,80.1,971.4888,15.70468,12.38139,24498.16,45004,0,360
"2019-07-07 21:00:00",1360,0,0.01203949,0.1097246,0.3370298,-0.02161739,0.07128105,-0.032251,0.5683358,-0.07793658,-0.01127593,0.7243584,-0.004219345,0.4077329,0.8441141,0.3400946,131.6646,62.59045,228.3354,-0.2260842,0.2540678,0.02008528,15.86096,0,18000,0,0,0,0,0,0,0,0.1323034,7.823989,0,3.10218,0.2382591,-0.7376568,0.2086208,0.04927073,0.002615222,-0.007180556,0.003846667,0.3406706,-0.02181596,0.07176574,-0.03254371,701.4733,6.184411,103.06,15.12281,1.24193,0.2086208,9.482645,0.00351043,-0.0798279,0.07629436,-1.734949,18000,0,0,0,53.36,0,-2.228,63.15,-39.34,0.502,-89.93141,-1.036433,-3.231558,3.136183,-91.45543,-7.891756,31.3459,-91.51017,-7.946496,0,0.768,124.8,71.28,971.3502,15.21227,12.3745,24315.24,45392,0,360
"2019-07-07 21:30:00",1361,0,0.04212176,0.2052359,0.4475136,-0.06982271,0.05332983,-0.03424775,0.7146204,0.02418479,0.041885,0.7991226,0.004459739,0.4544919,1.043444,0.6202163,150.2714,51.58665,209.7286,-0.5385863,0.3075604,0.02044571,15.57829,0,18000,0,0,0,0,0,0,0,0.1061381,2.869106,0,5.294441,0.6663997,-0.4095814,0.1887845,0.05610473,-0.002690194,-0.01185217,0.001903715,0.4504726,-0.06913584,0.05445778,-0.03429607,702.8215,6.294467,103.06,14.82852,1.243136,0.1887845,4.694287,0.001739108,-0.08438554,0.03840681,-1.863587,18000,0,0,0,53.36,0,-18.92,62,-39.36,0.493,-88.64872,-1.487889,-2.458718,3.321897,-92.97828,-10.11017,31.34524,-93.033,-10.1649,0,1.141,113.5,54.29,971.0713,14.64393,12.3668,24433.16,46019,0,360
"2019-07-07 22:00:00",1362,0,0.05947908,0.2438833,0.4590108,-0.04806841,0.05953154,-0.02619052,0.7411251,-0.1111849,-0.05490421,0.6570311,0.02287552,0.4507924,1.037495,0.6854299,73.13478,47.18495,286.8652,0.1988574,0.6559504,0.08821907,15.11716,0,18000,0,0,0,0,0,0,0,0.1097143,6.074197,0,3.94433,0.1546373,-0.3435763,0.1721988,0.04572419,0.005403062,-0.0009088479,0.003031623,0.4611,-0.0484531,0.05932263,-0.02641062,704.5082,6.4202,103.06,14.35488,1.245114,0.1721988,7.47895,0.002771985,-0.06525644,0.06231878,-1.467072,18000,0,0,0,53.36,0,-8.7,75.25,-39.34,0.5,-84.95845,-1.131806,-2.778868,2.869275,-91.18681,-11.87651,31.34557,-91.24156,-11.93125,0,0.955,190.5,49.64,971.1282,14.18501,12.35836,24584.23,41631,0,360
"2019-07-07 22:30:00",1363,0,0.1399378,0.3740827,0.3345125,0.02420273,0.0398532,-0.03538621,0.9401978,-0.01041442,-0.1398365,0.8207686,0.005325891,0.4517955,1.210968,0.7018863,103.6165,52.51851,256.3835,-0.1652398,0.6821578,0.006924028,15.1184,0,18000,0,0,0,0,0,0,0,0.1644276,3.062474,0,3.113354,-0.2157021,-0.337193,0.2500705,0.03923201,-0.0004606284,0.01052556,0.002036784,0.3336176,0.02412939,0.03839231,-0.03543672,703.9308,6.537794,103.06,14.34218,1.245098,0.2500705,5.024764,0.001861022,-0.08750391,0.04264063,-2.004931,18000,0,0,0,53.36,0,14.54,82.4,-39.32,0.505,-85.39845,-2.267178,-2.083196,3.480434,-89.35449,-9.519673,31.34524,-89.40923,-9.574409,0,1.094,146.5,56.09,970.9809,13.7358,12.34943,24599.88,45084,0,360
"2019-07-07 23:00:00",1364,0,0.1081323,0.3288347,0.4109522,-0.0282964,0.02878666,-0.05292638,0.807813,-0.1932624,-0.105397,0.6884394,0.02416722,0.515999,1.313093,1.051068,109.8676,36.18336,250.1324,-0.3572031,0.9885131,0.06017797,15.15997,0,18000,0,0,0,0,0,0,0,0.2169569,11.52004,0,3.383715,0.2546534,-0.2010269,0.3431512,0.04529123,-0.001235187,-0.004162017,0.005867009,0.4114718,-0.02799319,0.02912004,-0.05333027,703.1336,6.670902,103.06,14.36776,1.244906,0.3431512,14.47361,0.005356058,-0.1315504,0.125358,-3.078925,18000,0,0,0,53.36,0,-25.31,64.38,-39.34,0.494,-74.68914,-1.512856,-1.73897,2.950631,-81.533,-11.53346,31.34476,-81.58773,-11.58819,0,1.27,158.7,39.13,971.0118,13.57873,12.34073,24801.89,45705,0,360
"2019-07-07 23:30:00",1365,0,0.1054249,0.324692,0.2847115,0.004069578,0.03725106,-0.02723744,0.7866108,-0.2950844,-0.1008732,0.8851696,0.03064317,0.4389861,1.107401,0.4672243,132.1637,61.58607,227.8363,-0.3136269,0.3463205,0.03662413,15.00954,0,18000,0,0,0,0,0,0,0,0.1475307,0.06186092,0,2.089641,-0.1444235,-0.06514955,0.2140541,0.03064184,0.001815014,0.0005287305,0.0006657736,0.2855617,0.003832601,0.0369809,-0.0271637,703.9673,6.78007,103.06,14.20524,1.245546,0.2140541,1.642686,0.0006082521,-0.06713161,0.01445417,-1.595279,18000,0,0,0,53.36,0,0.801,49.26,-39.36,0.501,-76.41109,-1.409803,-2.214982,2.857792,-83.30716,-11.96885,31.34514,-83.36189,-12.02358,0,0.95,127.9,77.21,970.6376,13.57319,12.33143,24496.22,44542,0,360
"2019-07-08 00:00:00",1366,0,0.04845666,0.2201287,0.3554656,-0.004054684,0.0335,-0.0188568,0.7791161,0.001428962,-0.02735652,0.8519234,0.03999586,0.5003525,1.019385,0.4188397,72.34353,62.17113,287.6565,0.127038,0.3991076,-0.04569722,14.8331,0,18000,0,0,0,0,0,0,0,0.01391354,0.6939245,0,2.484113,-0.0862654,-0.2309535,0.05981784,0.03628302,0.00994753,0.001871185,0.000729844,0.3550292,-0.005206706,0.03309001,-0.01883614,703.7169,6.87784,103.06,14.01824,1.2463,0.05981784,1.801092,0.0006661967,-0.04657049,0.01606802,-1.123235,18000,0,0,0,53.36,0,10.75,49.43,-39.34,0.503,-81.82847,-1.90367,-2.065969,3.188042,-87.17249,-10.59804,31.34538,-87.22723,-10.65277,0,0.932,176.5,74.08,970.5493,13.36459,12.32113,24527.93,45653,0,360
"2019-07-08 00:30:00",1367,0,0.06895291,0.2625889,0.3410223,0.02434314,-0.01482767,-0.04058942,0.6375871,-0.1005796,-0.06142263,0.7497234,0.03133312,0.4092316,0.8951119,0.3671133,39.09161,62.21036,320.9084,0.2849312,0.2314878,0.0080425,14.616,0,18000,0,0,0,0,0,0,0,0.1340709,-0.8362958,0,2.431768,-0.1926218,0.2118045,0.2336543,0.02841751,0.002938475,0.001380697,0.0006497577,0.340124,0.02385704,-0.0149062,-0.0404327,704.5374,6.993976,103.06,13.78866,1.24723,0.2336543,1.60381,0.0005933963,-0.1001768,0.01454007,-2.454646,18000,0,0,0,53.36,0,24.69,51.64,-7.274,0.51,-82.02611,-1.509535,-2.301865,3.120119,-87.16154,-10.55742,31.34533,-87.21628,-10.61215,0,0.837,213,62.45,970.537,13.10379,12.30873,24699.29,82167,1,360
"2019-07-08 01:00:00",1368,0,0.02465693,0.1570253,0.2539558,0.01683461,0.04752808,-0.016142,0.4897232,-0.06459078,-0.02465461,0.6356328,-0.000338776,0.3066419,0.7107811,0.3368521,28.29,58.75051,331.71,0.2966184,0.1596461,0.008258611,14.53862,0,18000,0,0,0,0,0,0,0,0.02892197,1.44366,0,1.481375,-0.07960811,-0.2335081,0.06807549,0.02344972,-0.002896233,-0.005983932,0.0009781308,0.2545558,0.01707802,0.04795843,-0.01616378,704.2284,7.074098,103.06,13.70228,1.247558,0.06807549,2.414541,0.0008927152,-0.04004623,0.02213646,-0.9930174,18000,0,0,0,53.36,0,14.92,49.51,-39.32,0.506,-79.65059,-1.594841,-2.426129,3.25749,-85.25946,-11.29249,31.34481,-85.31419,-11.34722,0,0.555,235.9,56.34,970.4386,12.839,12.29822,24006.64,46137,0,360
"2019-07-08 01:30:00",1369,0,0.01892749,0.1375772,0.2570224,-0.02768528,0.01797774,-0.003217041,0.4166668,0.008563548,-0.01762996,0.4796538,0.006887268,0.2102756,0.7208018,0.523798,14.83849,42.34618,345.1615,0.5063297,0.1341417,-0.004887833,14.05525,0,18000,0,0,0,0,0,0,0,-0.008140953,-0.4985121,0,1.800873,0.2147458,0.066044,-0.0001012087,0.01591974,0.001954444,0.0004997263,-0.000120685,0.2572063,-0.02775261,0.01781441,-0.003184017,706.6335,7.134046,103.06,13.21467,1.249653,-0.0001012087,-0.2980534,-0.0001103413,-0.007929403,-0.00275119,-0.1977075,18000,0,0,0,53.36,0,25.38,47.6,-2.966,0.51,-75.91312,-1.533737,-2.173939,3.090543,-83.38895,-12.74031,31.34491,-83.44368,-12.79504,0,0.595,252,42.48,970.2188,12.43456,12.28614,24161.04,45603,0,360
"2019-07-08 02:00:00",1370,0,0.03082151,0.1755606,0.4532049,-0.03942205,0.1056628,-0.005341458,0.4850155,-0.1238905,-0.0269857,0.6835037,0.01489084,0.2621624,0.9170046,0.6449666,94.89098,44.11782,265.109,-0.05498981,0.6426187,-0.00511857,14.00339,0,18000,0,0,0,0,0,0,0,0.04175114,-0.2905004,0,4.011149,0.2141617,-0.5008337,0.05497803,0.01774868,0.000552251,0.002811335,1.640478E-05,0.4518541,-0.03925548,0.1047126,-0.005311935,707.1729,7.165632,103.06,13.1594,1.249876,0.05497803,0.04051673,1.50079E-05,-0.01324189,0.0003755888,-0.3313927,18000,0,0,0,53.36,0,25.11,51.43,-30.08,0.508,-71.65038,"NAN",-1.503304,3.339728,-80.29256,-13.48522,31.34453,-80.3473,-13.53995,0,0.805,177.6,48.48,969.9709,11.99002,12.27371,24238.69,45253,0,360
"2019-07-08 02:30:00",1371,0,0.07431407,0.2726061,0.3135749,-0.08749615,0.01643874,-0.01142865,0.704764,-0.09895984,-0.06400698,0.504629,0.03775825,0.3582703,0.9591129,0.5986502,65.93503,49.65699,294.065,0.2441132,0.5466176,-0.05453893,14.24343,0,18000,0,0,0,0,0,0,0,0.04350476,-0.9337976,0,1.945079,0.4268552,-0.08138502,0.07178611,0.01798254,0.0002023149,-0.0007512667,-8.938834E-05,0.3127811,-0.08700342,0.01642989,-0.01135007,705.3519,7.202357,103.06,13.39371,1.248828,0.07178611,-0.2207228,-8.16375E-05,-0.02819971,-0.002058376,-0.7110165,18000,0,0,0,53.36,0,25.3,49.54,-3.212,0.508,-70.54343,-4.652656,-0.9529036,3.297372,-81.8767,-15.58355,31.34495,-81.93144,-15.63829,0,0.882,196.2,51.23,969.6853,11.86394,12.26243,24520.05,45503,0,360
"2019-07-08 03:00:00",1372,0,0.06545956,0.2558507,0.4500554,-0.07749844,-0.001936138,-0.00729651,0.6791873,-0.1359348,-0.04074869,0.74098,0.05122986,0.3261163,0.8814741,0.2352527,108.4667,69.3539,251.5333,-0.07451677,0.223139,-0.06218963,14.31427,0,18000,0,0,0,0,0,0,0,0.09500503,-0.7283661,0,3.740959,0.2807894,0.2780197,0.1130896,0.02532688,0.006731376,-0.002333172,-0.000108772,0.4498836,-0.0778307,-0.001647383,-0.007239699,705.3676,7.263276,103.06,13.45697,1.248515,0.1130896,-0.2685696,-9.937254E-05,-0.01798522,-0.002526523,-0.45727,18000,0,0,0,53.36,0,21.58,71.75,-39.34,0.505,-70.42367,"INF",-0.8721356,3.007421,-82.68642,-16.1423,31.34586,-82.74116,-16.19704,0,0.724,147,76.34,969.7439,11.98217,12.25102,23982.75,45325,0,360
"2019-07-08 03:30:00",1373,0,0.03523592,0.1877123,0.2965951,-0.07942528,0.0399269,-0.007705286,0.5554084,-0.154207,-0.03174049,0.505343,-0.01530069,0.2720635,0.9038193,0.6125225,53.57292,45.98457,306.4271,0.3637154,0.4928437,-0.007806417,13.98951,0,18000,0,0,0,0,0,0,0,0.008661265,0.5462794,0,1.607722,0.4389393,-0.2289159,0.02748835,0.01879571,0.003368537,4.962832E-05,0.0004161894,0.296387,-0.07934343,0.03968245,-0.007709116,706.5807,7.318863,103.06,13.12762,1.249922,0.02748835,1.027941,0.0003804644,-0.01920755,0.009733588,-0.4913953,18000,0,0,0,53.36,0,11.41,53.13,-39.32,0.504,-65.04462,"NAN",3.77951,3.303458,-81.70296,-16.18228,31.34429,-81.75769,-16.23701,0,0.758,210.3,44.47,969.6405,11.91674,12.24452,24597.14,45440,0,360
"2019-07-08 04:00:00",1374,0,0.02185732,0.1478422,0.3742919,-0.1717368,-0.1282681,-0.01070119,0.7100353,0.2393648,-0.02175743,0.5612418,0.002087325,0.2320318,0.85449,0.4252776,23.1615,57.40738,336.8385,0.3910018,0.1672731,-0.03991068,13.43137,0,18000,0,0,0,0,0,0,0,0.03629981,0.2370692,0,2.414002,1.00539,0.7773118,0.06277578,0.01180596,9.601796E-05,0.0003277604,0.0003718054,0.3727262,-0.1707085,-0.1275323,-0.01068079,710.5685,7.403963,103.06,12.56286,1.25235,0.06277578,0.9188152,0.0003411653,-0.02681713,0.008784873,-0.6905308,18000,0,0,0,53.36,0,5.895,80.2,-39.36,0.501,-38.47428,0.2285661,35.72389,7.749333,-84.09459,-17.64574,31.34533,-84.14932,-17.70048,0,0.743,241.9,75.19,969.6267,11.89149,12.2553,24009.89,45713,0,360
"2019-07-08 04:30:00",1375,0,0.04130317,0.2032318,0.4169798,-0.07930544,0.03843451,-0.01010077,0.5567585,-0.1347118,-0.04075228,0.6159922,-0.006723352,0.3380538,0.7553168,0.327326,147.1018,60.97301,212.8982,-0.2748346,0.1777864,-0.01264361,14.27656,0,18000,0,0,0,0,0,0,0,-0.02532609,-0.127953,0,2.345255,0.5570488,-0.3812205,-0.0005202293,0.03337948,0.001305182,0.003356,0.000210532,0.4164561,-0.07897314,0.03780675,-0.01006362,704.9761,7.455936,103.06,13.39682,1.248661,-0.0005202293,0.519856,0.0001922396,-0.0249981,0.005020368,-0.6528294,18000,0,0,0,53.36,0,15.82,45.79,-39.36,0.503,18.70828,0.1490408,104.1861,15.14167,-89.77253,-19.43642,31.346,-89.82727,-19.49116,0,0.62,122.4,69.94,969.6989,12.46014,12.29228,23951.2,45075,0,360
"2019-07-08 05:00:00",1376,0,0.06975344,0.2641087,0.2561396,0.03598145,0.03825203,-0.01824399,0.7666284,0.03923464,-0.06968525,0.9662749,-0.003083512,0.4726078,1.476667,1.20264,77.3919,34.89318,282.6081,0.2625132,1.173637,0.03289092,14.91906,0,18000,0,0,0,0,0,0,0,-0.001314122,14.45567,0,1.750212,0.08344764,-0.6476916,0.03951653,0.06121107,0.008432388,-0.02227433,0.006296444,0.2564714,0.03476626,0.04064806,-0.01887427,701.6472,7.537569,103.06,14.02575,1.245866,0.03951653,15.53811,0.005735507,-0.04656616,0.1520502,-1.234485,18000,0,0,0,53.36,0,2.956,64.15,-39.32,0.507,71.48608,0.1013405,165.601,16.58759,-98.18262,-20.65529,31.34656,-98.23737,-20.71004,0,1.356,192.1,39.61,969.7029,13.66251,12.37269,24803.28,45731,0,360
"2019-07-08 05:30:00",1377,0,0.2107616,0.4590878,0.2505005,0.05365808,0.04975964,0.003460355,1.108609,0.08352926,-0.175572,1.134964,-0.1165972,0.6498972,2.768555,2.547176,75.66786,22.90483,284.3322,0.6305321,2.467896,0.1539549,15.64162,0,18000,0,0,0,0,0,0,0,-0.09425264,18.04368,0,1.4541,-0.1582607,-0.2838581,-0.1070853,0.04892233,0.003355597,-0.008565132,0.00717743,0.2478558,0.05292427,0.05046603,0.002586171,696.9139,7.568222,103.06,14.74018,1.242745,-0.1070853,17.70001,0.006510477,0.006322177,0.1743541,0.1693113,18000,0,0,0,53.36,0,-20.02,79.97,-39.32,0.503,141.1602,0.0819612,244.2317,19.92479,-101.4441,-18.29746,31.34642,-101.4988,-18.3522,0,2.677,190.6,22.88,969.496,14.90066,12.585,24952.5,45305,0,360
"2019-07-08 06:00:00",1378,0,0.2555716,0.5055408,0.2434992,0.05860016,-0.01870491,0.01966268,1.332844,-0.09118064,-0.2555706,1.555914,-0.0007202923,0.8411701,3.292957,2.88854,67.72295,28.38615,292.277,1.095005,2.672953,0.1642743,16.42632,0,18000,0,0,0,0,0,0,0,-0.09069004,28.82141,0,1.145737,-0.1778185,0.07644254,-0.1448771,0.04868734,0.007040229,-0.01212423,0.01109291,0.2382348,0.05738355,-0.01713899,0.01821327,692.8255,7.708246,103.06,15.50327,1.239362,-0.1448771,27.33578,0.01003169,0.04415534,0.2750375,1.210601,18000,0,0,0,53.36,0,-20.05,77.31,-39.32,0.504,214.1606,0.07349909,326.0113,23.93895,-102.68,-14.76819,31.34349,-102.7347,-14.82291,0,3.187,198.8,29.93,969.1406,16.01048,12.78281,24885.94,45019,0,360
"2019-07-08 06:30:00",1379,0,0.2823806,0.531395,0.2321349,-0.05370425,-0.037726,0.076478,1.502672,-0.2188133,-0.2678023,1.860885,0.08955863,0.9036178,2.743507,1.97889,56.66862,42.7616,303.3314,1.087361,1.653375,0.07935914,17.12545,0,18000,0,0,0,0,0,0,0,-0.179619,48.47036,0,1.098301,0.2192531,-0.006981254,-0.3732774,0.05289167,-0.01604043,-0.004008161,0.01750509,0.2266617,-0.05143715,-0.03699684,0.07388651,689.5294,7.752458,103.06,16.19263,1.236371,-0.3732774,43.10843,0.01579405,0.1778643,0.4372987,4.924629,18000,0,0,0,53.36,0,-20.63,71.03,-39.34,0.507,293.1442,0.07084627,414.7007,29.3633,-104.4554,-12.26219,31.34311,-104.5101,-12.31691,0,2.641,205.7,48.95,968.9091,17.05167,12.99136,24853.13,44461,0,360
"2019-07-08 07:00:00",1380,0,0.3914386,0.6256505,0.3817664,-0.1659218,-0.1084788,0.1266216,1.629089,0.1757911,-0.3902521,1.547425,-0.03045483,0.9471111,2.92669,2.425844,59.58683,33.50801,300.4132,1.22804,2.092046,0.2642522,17.56983,0,18000,0,0,0,0,0,0,0,-0.2556587,57.20915,0,1.483968,0.7960951,0.4602478,-0.5692008,0.08114614,-0.02723272,-0.03119569,0.01972483,0.377684,-0.1615802,-0.1040268,0.1234389,687.4224,7.708934,103.06,16.6394,1.234484,-0.5692008,48.55394,0.0177691,0.295773,0.4905095,8.164704,18000,0,0,0,53.36,0,-22.51,68.88,-39.32,0.508,348.2665,0.06975022,457.4196,33.60218,-84.63698,-9.086094,31.34208,-84.6917,-9.140808,0,2.777,203.2,39.45,968.4841,18.00261,13.22437,24905.69,46169,0,360
"2019-07-08 07:30:00",1381,0,0.3309843,0.5753124,0.3803594,-0.03488171,-0.241718,0.04315993,1.762698,0.07673949,-0.3244286,1.949682,0.06554915,1.050444,3.434597,2.795532,61.09724,34.93975,298.9028,1.351149,2.447321,0.2170428,17.59515,0,18000,0,0,0,0,0,0,0,-0.2268301,65.85036,0,1.236668,0.1795452,0.6097315,-0.3451191,0.1239308,0.03049207,0.04569568,0.0254631,0.3784758,-0.03834689,-0.2457076,0.03982759,687.2222,7.49243,103.06,16.69061,1.234397,-0.3451191,62.67597,0.02292933,0.0953597,0.615328,2.559058,18000,0,0,0,53.36,0,-21.09,82.1,-39.34,0.509,328.7767,0.06924842,436.0734,32.32281,-81.67073,-6.696863,31.34256,-81.72545,-6.751579,0,3.267,202.2,40.95,968.3729,18.56052,13.66353,24863.55,45449,0,360
