"TOA5","8424","CR3000","8424","CR3000.Std.32.02","CPU:Foret_20181011.cr3","33939","flux"
"TIMESTAMP","RECORD","Hs","tau","u_star","Ts_stdev","Ts_Ux_cov","Ts_Uy_cov","Ts_Uz_cov","Ux_stdev","Ux_Uy_cov","Ux_Uz_cov","Uy_stdev","Uy_Uz_cov","Uz_stdev","wnd_spd","rslt_wnd_spd","wnd_dir_sonic","std_wnd_dir","wnd_dir_compass","Ux_Avg","Uy_Avg","Uz_Avg","Ts_Avg","sonic_azimuth","sonic_samples_Tot","diag_sonic_aggregate","no_new_sonic_data_Tot","sig_error_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","Fc_li_wpl","LE_li_wpl","Hc_li","CO2_li_stdev","CO2_li_Ux_cov","CO2_li_Uy_cov","CO2_li_Uz_cov","H2O_li_stdev","H2O_li_Ux_cov","H2O_li_Uy_cov","H2O_li_Uz_cov","Tc_li_stdev","Tc_li_Ux_cov","Tc_li_Uy_cov","Tc_li_Uz_cov","CO2_li_mean","H2O_li_mean","amb_press_li_mean","Tc_li_mean","rho_a_li_mean","Fc_li_irga","LE_li_irga","CO2_li_wpl_LE_li","CO2_li_wpl_H_li","H2O_li_wpl_LE_li","H2O_li_wpl_H_li","irga_li_samples_Tot","diag_irga_li_aggregate","no_new_data_li_Tot","sig_error_li_Tot","agc_li_Avg","agc_thrshld_excded_Tot","HMP45C_Sensor_temp_Avg","HMP45C_Sensor_temp_Max","HMP45C_Sensor_temp_Min","HMP45C_Sensor_RH_Avg","Rn_Avg","albedo_Avg","Rs_incoming_Avg","Rs_outgoing_Avg","Rl_incoming_Avg","Rl_outgoing_Avg","T_nr_Avg","Rl_incoming_meas_Avg","Rl_outgoing_meas_Avg","precip_Tot","WindSpd","WindDir","Std_WD","Baro_Press","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Max","slowsequence_Tot"
"2019-05-07 20:00:00",9381,0,0.01835324,0.1354741,0.1258986,-0.02854726,-0.01066385,-0.005368528,0.504809,0.1613723,0.01835197,0.5102811,-0.0002154973,0.1804109,1.611326,1.566056,-123.6139,13.57682,123.6139,-0.8669595,-1.304183,0.04044612,4.9086,0,17999,1,0,0,1,0,0,0,0.02257633,47.88147,0,11.41293,2.828078,2.285006,0.02522188,0.4353185,0.05047247,0.002334302,0.01923223,0.1359483,-0.034194,-0.01094054,-0.007510164,877.4554,-2.203211,103.06,5.152857,1.291652,0.02522188,47.86494,0.02096827,-0.02361382,-0.1310333,0.1475656,18000,0,0,0,69.52993,0,46.97,72.68,29.81,0.468,2.527196,"NAN",-0.09798976,0.1016485,-0.0825025,-2.809337,31.3435,-0.1372259,-2.86406,0,1.364,340.9,17.1,978.772,2.823044,12.29244,21464.46,42671,0,360
"2019-05-07 20:30:00",9382,0,0.009559037,0.09777033,0.111021,-0.003635483,-0.03091504,0.000298168,0.2561965,0.02586051,0.003132835,0.5074373,-0.009031087,0.1311439,0.8442039,0.7265809,-114.0939,30.23484,114.0939,-0.2966144,-0.6632791,0.06825722,4.767082,0,18000,0,0,0,0,0,0,0,0.2798271,55.54056,0,33.30434,-3.398819,-4.957082,0.2619936,0.7859932,0.0002328455,-0.197897,0.02236317,0.1172823,-0.003668997,-0.009046522,-0.002179144,893.6904,-2.485405,103.06,5.024267,1.292421,0.2619936,55.66401,0.02481281,-0.006979332,-0.171762,0.04831311,12534,0,0,0,81.86053,5466,39.68,72.78,29.82,0.467,3.006099,"NAN",-0.09605932,-0.03232461,-0.0222193,-3.092054,31.34442,-0.07694917,-3.146783,0,0.598,345.4,41.22,978.6064,2.693117,12.2847,21322.08,42352,0,360
"2019-05-07 21:00:00",9383,0,0.01898924,0.1378014,0.1860081,-0.02147708,-0.07607242,0.002468452,0.2643906,0.07362343,0.001690716,0.7059032,-0.01891382,0.1206862,0.7263741,0.3916769,-140.0013,54.98331,140.0013,-0.3000483,-0.2517575,0.07742785,4.563005,0,18000,0,0,0,0,0,0,0,"NAN","NAN",0,55.23737,-4.249299,-13.42335,2.197694,1.097158,-0.09073296,-0.3283286,0.01249231,0.1840389,-0.01146204,-0.03985868,0.001091707,"NAN","NAN","NAN",4.747293,"NAN",2.197694,31.10272,"NAN","NAN","NAN","NAN",0,0,0,0,100.05,18000,30.88,31.08,30.6,0.465,3.360404,"NAN",-0.0521474,-0.1032784,0.02168499,-3.287588,31.34326,-0.03303678,-3.34231,0.2,0.56,323,60.28,978.4431,2.585337,12.27149,20859.25,42638,0,360
"2019-05-07 21:30:00",9384,0,0.002922826,0.05406316,0.1495736,-0.002473082,-0.006348133,-0.003267748,0.16834,-0.005678173,0.002486685,0.2200762,0.001536003,0.06004859,0.2540042,0.06224025,64.87791,70.37981,295.1221,0.02642405,0.0563527,0.0126874,4.342208,0,17982,1,0,0,18,0,0,0,-0.6467615,13.38194,0,102.3675,-2.837568,13.81332,-0.6395664,1.826501,-0.09146717,0.1722699,0.005353041,0.2654098,0.007603429,-0.02542446,-0.00387329,989.0936,-2.788447,103.06,4.456336,1.295246,-0.6395664,13.33142,0.00655761,-0.01375263,-0.04604118,0.09655761,4600,0,0,0,96.57901,13400,29.67,30.77,29.05,0.469,3.427825,"NAN",-0.09016568,-0.2753766,0.04976581,-3.192848,31.34684,-0.004980976,-3.247595,0,0.035,188.8,17.78,978.2682,2.484719,12.25896,19642.95,39746,0,360
"2019-05-07 22:00:00",9385,0,0.0093032,0.0964531,0.1090829,0.007696535,0.009344772,-0.0005308315,0.2291661,0.01335223,-0.004885611,0.37715,-0.007917091,0.0597895,0.6551855,0.5590334,-137.6442,31.03003,137.6442,-0.4131112,-0.3766384,0.05850292,4.459811,0,18000,0,0,0,0,0,0,0,0.2943319,20.68481,0,51.10181,-2.699659,-0.3102379,0.2896237,0.7393796,-0.09855887,-0.03589058,0.008320333,0.1530246,0.01861204,0.01333687,-0.001452247,920.9799,-2.373863,103.06,4.773593,1.293517,0.2896237,20.71502,0.0095064,-0.004798266,-0.06100513,0.03079176,7892,0,0,0,88.65023,10108,28.96,29.07,28.89,0.463,2.997763,"NAN",0.03049571,-0.09474126,0.02301343,-2.849513,31.34437,-0.03171609,-2.904242,0.2,0.378,329.8,23.93,978.0428,2.374711,12.25047,20916.04,40475,0,360
"2019-05-07 22:30:00",9386,0,0.01368687,0.1169909,0.1590268,-0.01358268,-0.03701948,0.002457122,0.2521545,0.002454683,0.007204305,0.358759,-0.01163737,0.08759498,0.570848,0.5009097,-113.5009,28.35191,113.5009,-0.1997444,-0.4593604,0.0729809,4.570214,0,17994,1,0,0,6,0,0,0,0.8263624,-22.92048,0,34.66563,4.105711,-7.195642,0.8254042,0.3857665,-0.01719953,0.07950911,-0.009204097,0.174174,-0.0117001,-0.04592467,0.00348501,891.6982,-2.778709,103.06,4.877562,1.29328,0.8254042,-22.91305,-0.01018048,0.0111387,0.078976,-0.08640951,18000,0,0,0,86.9327,0,42.68,59.52,26,0.467,2.796713,"NAN",-0.1379451,-0.2602353,0.03754827,-2.636875,31.34413,-0.01717957,-2.691603,0.2,0.353,334.7,19.75,977.9099,2.262376,12.23756,20791.35,41642,0,360
"2019-05-07 23:00:00",9387,0,0.01884621,0.1372815,0.1534528,0.002848912,0.03785441,0.005872913,0.192545,0.02457571,0.009425742,0.3505825,0.01631978,0.08812252,0.3777424,0.1702202,85.31134,60.03706,274.6887,0.01391412,0.1696507,0.08008192,4.452167,0,17867,1,0,0,133,0,0,0,-0.4147727,4.846069,0,16.72048,-1.574046,-3.539083,-0.4352459,0.1474838,0.007849447,0.02314099,0.002007305,0.1506465,0.001988593,0.03527658,0.005645921,900.3884,-2.678089,103.06,4.748137,1.29382,-0.4352459,4.997682,0.00224112,0.01823201,-0.01659646,-0.1350159,18000,0,0,0,81.98096,0,39.03,88.1,20.61,0.465,2.484571,"NAN",-0.09535249,-0.2064623,0.04507191,-2.328389,31.34432,-0.009657274,-2.383118,0,0.224,166.3,25.34,978.037,2.1301,12.22749,20219.46,40468,0,360
"2019-05-07 23:30:00",9388,0,0.00534307,0.07309631,0.1047507,0.00125188,0.004509369,0.0007003568,0.2507118,0.05817421,-0.003447125,0.2560215,-0.004082368,0.07258134,0.7117357,0.7039646,-124.2628,8.46382,124.2628,-0.3963239,-0.5817994,0.08167652,4.351703,0,17583,1,0,0,417,0,0,0,0.7882127,-6.001443,0,38.26316,-8.253191,-8.59107,0.7877502,0.1196495,0.02419404,0.02544952,-0.002408863,0.1030799,-0.001539415,0.001666209,0.0009631426,988.189,-3.211916,103.06,4.705874,1.294341,0.7877502,-5.997701,-0.002949312,0.003411766,0.02386808,-0.02761062,18000,0,0,0,77.81963,0,31.47,47.02,24.64,0.462,2.365566,"NAN",0.03588511,-0.08762852,0.04262551,-2.199427,31.3434,-0.01209723,-2.254149,0,0.449,336.9,4.574,977.7817,2.016846,12.21146,20782.81,40542,0,360
"2019-05-08 00:00:00",9389,0,0.01101142,0.1049353,0.1720868,-0.02231219,-0.08520412,0.002152471,0.2791197,0.04188979,-0.00200104,0.6225718,-0.01082807,0.07525901,0.6450903,0.228018,-171.2151,65.12991,171.2151,-0.2253428,-0.03482476,0.07594256,4.384953,0,17505,1,0,0,495,0,0,0,-0.7537034,-6.238159,0,41.54352,6.125267,23.98196,-0.7604661,0.1550089,0.006650209,0.08351041,-0.002487023,0.1849679,-0.02410524,-0.09545425,0.002501564,1149.12,-3.140315,103.06,4.733691,1.294168,-0.7604661,-6.192144,-0.003541568,0.01030435,0.02409709,-0.07011154,18000,0,0,0,68.81734,0,31.5,31.66,31.35,0.466,2.538599,"NAN",-0.06892442,-0.2004697,0.0439535,-2.3631,31.34432,-0.0107757,-2.417829,0,0.443,273,74.95,977.7852,1.950757,12.19608,20767.04,42274,0,360
"2019-05-08 00:30:00",9390,0,0.004492141,0.06702343,0.1649528,-0.02637248,0.009871069,-0.005316932,0.2264758,-0.02573098,0.003346185,0.3323267,-0.002997061,0.1005039,0.3618847,0.0596525,-130.9468,74.02361,130.9468,-0.03909353,-0.04505662,0.03867048,4.3715,0,17631,1,0,0,369,0,0,0,-1.607115,108.0777,0,98.83114,-9.221428,21.18614,-1.622399,2.397995,0.2929543,-0.5969043,0.04331277,0.350926,-0.05864467,0.07573113,-0.01009511,879.1967,3.680779,103.06,3.964507,1.29361,-1.622399,107.9183,0.04746022,-0.03217552,0.4950653,-0.3356281,18000,0,0,0,54.66362,0,31.52,31.66,31.4,0.464,2.295863,"NAN",0.06780595,-0.1073524,0.06631903,-2.054386,31.34442,0.01158918,-2.109116,0,0.129,212.2,28.33,977.6981,1.873016,12.17805,19976.4,69765,1,360
"2019-05-08 01:00:00",9391,0,0.003144976,0.05608008,0.08166908,-0.0007743463,-0.004756608,-0.00147561,0.154276,-6.354088E-05,0.001628638,0.1186421,0.00269043,0.04384674,0.2699075,0.2324511,-16.64838,30.17455,16.64838,0.222707,-0.06659672,0.05517313,4.22895,0,17640,1,0,0,360,0,0,0,-0.02998804,3.366694,0,4.983083,-0.187814,-0.1351986,-0.02656028,0.2279783,0.01610829,0.005980447,0.001372536,0.09103747,-0.002565479,-0.005389535,-0.001611524,826.3683,5.236841,103.06,3.651876,1.294128,-0.02656028,3.420834,0.001414734,-0.004842493,0.02234492,-0.0764844,18000,0,0,0,53.36,0,31.56,31.7,31.43,0.473,1.990495,"NAN",0.02704122,-0.1581826,0.05768783,-1.747584,31.34582,0.002948137,-1.802323,0,0.012,56.79,0.049,977.6659,1.810251,12.16424,19561.97,40798,0,360
"2019-05-08 01:30:00",9392,0,0.004570554,0.06760588,0.1498057,0.007561351,-0.03325361,-0.001747301,0.1725879,-0.01457096,-8.726817E-05,0.3291496,0.00456972,0.06310017,0.4442941,0.3484756,-119.0906,37.61615,119.0906,-0.169426,-0.3045166,0.0398098,4.12718,0,13377,1,0,0,4623,0,0,0,-0.0419211,-0.4272619,0,14.72484,-0.1179767,-0.1953163,-0.03607607,0.2176419,0.004664527,-0.01875783,-0.0001317449,0.1447573,0.007721368,-0.0302838,-0.001922279,816.255,5.538422,103.06,3.49662,1.294673,-0.03607607,-0.3284022,-0.0001341081,-0.005710923,-0.002268232,-0.09659146,18000,0,0,0,53.36,0,31.55,31.68,31.42,0.469,1.753124,"NAN",-0.04899996,-0.207996,0.06073761,-1.533391,31.34582,0.005997921,-1.58813,0,0.251,328.4,29.39,977.7782,1.741394,12.14106,19833.78,40271,0,360
"2019-05-08 02:00:00",9393,0,0.001575632,0.03969423,0.121595,0.009799482,0.006848613,-0.0003385805,0.1409353,0.00594881,0.0004124888,0.2276691,-0.00152068,0.06340729,0.7744876,0.7560365,-134.603,12.50224,134.603,-0.5308812,-0.5382896,0.04918913,3.949656,0,1187,1,0,0,16813,0,0,0,0.006369659,-2.627563,0,7.251177,0.6675364,-0.761095,0.01120352,0.5583001,-0.09300889,0.04591951,-0.001022171,0.1878413,0.01309874,-0.01474737,-0.001299566,804.9192,5.281508,103.06,3.287962,1.295809,0.01120352,-2.548484,-0.001024949,-0.003808913,-0.01676742,-0.06231106,18000,0,0,0,53.36,0,31.48,31.63,31.33,0.465,1.40729,"NAN",0.006607895,-0.1085737,0.05615615,-1.235952,31.34485,0.001423236,-1.290685,0,0.697,346.6,22,977.8732,1.664414,12.12128,19171.74,42994,0,360
"2019-05-08 02:30:00",9394,0,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,0,1,0,0,18000,0,0,0,0.3798284,-48.05377,0,4.747671,0.2033906,0.6129537,0.2841802,0.2984735,-0.023857,-0.03809804,-0.01994824,0.2076619,0.05323355,0.1261845,0.0397751,796.6672,5.624002,103.06,3.24142,1.295819,0.2841802,-49.73731,-0.01980249,0.1154507,-0.3485507,2.032089,18000,0,0,0,53.36,0,31.38,31.55,31.24,0.473,1.291302,"NAN",-0.01819739,-0.1139624,0.05473159,-1.140806,31.34466,-2.193782E-09,-1.195537,0,0.369,6.275,14.12,977.8735,1.593914,12.10752,18113.39,40034,0,360
"2019-05-08 03:00:00",9395,0,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,0,1,0,0,18000,0,0,0,-0.075801,4.264441,0,4.781654,-0.7530556,-0.4340218,-0.1555201,0.05371828,0.004675744,0.001207286,0.00111812,0.2255704,0.07469913,0.07734211,0.02717212,793.6279,5.89477,103.06,3.17706,1.295958,-0.1555201,2.787999,0.00110583,0.07861325,0.02048059,1.455961,18000,0,0,0,53.36,0,31.18,31.4,30.94,0.471,1.517,"NAN",0.1327707,0.04330822,0.04792153,-1.379616,31.34485,-0.006811375,-1.434349,0,0.159,104.5,8.17,977.9806,1.545959,12.09714,18041.84,33865,0,360
"2019-05-08 03:30:00",9396,0,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,0,1,0,0,18000,0,0,0,-0.0005699315,0.7572074,0,4.255764,-0.2153063,0.1110616,-0.004065514,0.05385537,0.000177048,-0.001736641,0.0002782197,0.1918063,0.006272497,-0.002732607,0.001099909,802.5419,5.84709,103.06,3.216484,1.295801,-0.004065514,0.6937065,0.0002782755,0.003217307,0.005055161,0.05844569,18000,0,0,0,53.36,0,30.3,31.07,29.48,0.473,1.783456,"NAN",0.0863106,-0.1573729,0.05686341,-1.482909,31.34422,0.002134906,-1.537638,0,0.006,78.59,0.014,978.1312,1.542999,12.09082,17139.6,34231,0,360
"2019-05-08 04:00:00",9397,0,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,0,1,0,0,18000,0,0,0,0.1508124,20.76615,0,6.318248,0.3228387,0.2513661,0.1367449,0.2452188,0.01076839,0.04853132,0.008229416,0.1547419,0.005842973,0.02589635,0.002034988,796.1922,5.618264,103.06,3.2367,1.295845,0.1367449,20.51864,0.008164216,0.005903265,0.143641,0.1038619,18000,0,0,0,53.36,0,29.26,29.5,29.15,0.471,2.900194,0.1253482,1.603502,0.2137936,0.07496313,-1.435522,31.3448,0.02023055,-1.490255,0,0.282,359,15.86,978.1948,1.530369,12.08583,18273.19,34116,0,360
"2019-05-08 04:30:00",9398,0,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,0,1,0,0,18000,0,0,0,0.3598588,-87.12339,0,7.133379,-0.3800621,1.316608,0.2816408,0.206892,-0.06753242,-0.08544469,-0.03545871,0.2720492,0.07612789,0.1035877,0.03849576,808.838,5.658561,103.06,2.299755,1.30024,0.2816408,-88.48898,-0.03561629,0.1138343,-0.6218124,1.987394,18000,0,0,0,53.36,0,29.15,29.17,29.14,0.47,6.848215,0.1210339,6.262141,0.8335224,0.1571165,-1.262481,31.34636,0.102373,-1.317224,0,0.067,310.9,43.53,978.2996,1.516652,12.09056,17625.1,34029,0,360
"2019-05-08 05:00:00",9399,0,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,0,7,0,0,18000,16,19,0,-0.9492754,29.14431,0,5.725453,-2.120914,-1.32963,-1.186455,0.05115157,0.01543695,0.0102122,0.00992614,0.3411252,0.1538993,0.1243424,0.07797512,798.3688,5.914399,103.06,2.721071,1.298094,-1.186455,24.76126,0.0098595,0.2273199,0.1822025,4.200847,18000,0,0,0,53.36,0,29.12,29.14,29.09,0.464,23.71983,0.1632452,26.78532,4.402852,0.4771389,-0.8602187,31.34529,0.4224029,-0.9149547,0,0.834,338.1,24.8,978.3761,1.505243,12.10588,18856.15,36738,0,360
"2019-05-08 05:30:00",9400,0,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,0,7,0,0,18000,59,874,0,0.3286088,22.88445,0,2.371086,-0.1369414,0.5876455,0.01160717,0.1002121,0.03273026,0.03246285,0.006807983,0.4307241,0.1988241,0.323296,0.1075787,791.0769,5.912931,103.06,3.139311,1.296124,0.01160717,16.97611,0.006710735,0.3102909,0.125076,5.783264,18000,0,0,0,53.36,0,29.07,29.11,29.04,0.467,44.61745,0.164084,51.04873,8.433586,0.8772808,-1.125033,31.34621,0.8225385,-1.179775,0,1.331,348.9,25.47,978.5681,1.610522,12.15377,18946.49,35184,0,360
"2019-05-08 06:00:00",9401,0,0,0,0,0,0,0,0,0,0,0,0,0,4.693103,4.693103,-126.2186,0,126.2186,-2.773,-3.78625,-0.74075,4.240845,0,1,7,0,0,17999,17,250,0,0.283629,61.1499,0,1.460966,-0.01560974,-0.1078138,-0.1359242,0.1731597,0.0004465729,0.01379436,0.02142046,0.3956586,0.2128034,0.3804653,0.1392596,785.8063,5.82296,103.06,3.409207,1.29491,-0.1359242,53.39951,0.02099209,0.3985611,0.3877862,7.362607,18000,0,0,0,53.36,0,35.55,59.79,28.99,0.467,54.28424,0.1546063,61.26652,9.564838,1.006584,-1.575972,31.3466,0.9518385,-1.630717,0,1.328,350.8,31.97,978.7112,1.814975,12.32602,18975.05,36171,0,360
"2019-05-08 06:30:00",9402,0,0.02217449,0.148911,0.1457441,-0.02512247,-0.01434264,0.006677706,0.4830698,-0.007055603,-0.01986195,0.4795828,-0.009859569,0.3615564,4.613623,4.587181,-130.1039,6.132157,130.1039,-2.954951,-3.50863,-0.8128015,4.505485,0,262,5,0,0,17738,0,2,0,0.1503327,16.88975,0,0.9802607,0.2449282,0.08009601,0.04843441,0.07925839,-0.006052881,0.007280797,0.005998008,0.2888917,0.04226881,0.1236761,0.03366309,783.284,5.975609,103.06,3.455217,1.294602,0.04843441,14.9519,0.005861288,0.09603699,0.1114668,1.826379,18000,0,0,0,53.36,0,55.64,59.79,51.84,0.466,82.35773,0.1626478,94.70235,15.43999,1.334709,-1.760649,31.34645,1.279965,-1.815393,0,2.145,338,26.29,978.8714,2.004908,12.50444,19141.9,39377,0,360
"2019-05-08 07:00:00",9403,0,0.09548146,0.3090008,0.1450996,-0.0008594859,0.02109942,-0.006102878,0.5819319,-0.03622329,-0.02872404,0.7019938,-0.09105843,0.376977,4.149937,4.094301,-129.8283,9.378686,129.8283,-2.622355,-3.144291,-0.805867,4.619535,0,530,5,0,0,17470,0,1,0,-0.009809982,21.33661,0,0.5825843,-0.09312767,-0.1384639,-0.06945473,0.05550087,0.01407121,0.01055199,0.008096756,0.2213722,0.0295305,0.07867192,0.0182053,781.2092,6.095387,103.06,3.808941,1.292871,-0.06945473,20.1769,0.007902589,0.05174216,0.1536549,1.006055,18000,0,0,0,53.36,0,54.74,59.69,27.6,0.465,106.5802,0.1646182,123.1206,20.30337,1.583941,-2.179025,31.34631,1.529198,-2.233768,0,2.246,336.5,22.53,978.9688,2.191854,12.90488,19260.15,39878,0,360
"2019-05-08 07:30:00",9404,0,0.2864135,0.5351762,0.1922975,0.05980429,0.07736862,0.03810552,0.8980974,0.432326,0.2083914,0.9091547,0.1964834,0.5363194,2.449041,2.350664,-133.0787,16.23427,133.0787,-1.605509,-1.716964,-0.1873646,5.029902,0,8100,1,0,0,9900,0,0,0,0.07854946,-1.142338,0,6.743029,-0.2076885,-0.2036566,0.04878514,0.7244328,0.03805441,0.02091131,-0.0006772634,0.2904938,0.01282883,0.04554267,0.01069402,783.676,5.7572,103.06,4.256899,1.290982,0.04878514,-1.687003,-0.000663909,0.03042824,-0.01214903,0.5568135,18000,0,0,0,53.36,0,54.47,59.39,27.79,0.465,145.209,0.163444,167.9294,27.4704,2.044,-2.705958,31.3466,1.989255,-2.760703,0,2.113,329.9,27.57,979.0938,2.451743,13.24205,20249.72,40197,0,360
"2019-05-08 08:00:00",9405,0,0.2656824,0.5154439,1.023855,0.2773335,0.4389786,0.08676658,0.8907139,0.4829578,0.2144538,1.047788,0.1568334,0.5614134,2.159649,2.023793,-131.0508,20.31577,131.0508,-1.32908,-1.526196,0.04561793,5.200324,0,17994,1,0,0,6,0,0,0,-1.331362,208.6627,0,24.92754,-3.588028,-7.300648,-1.653908,1.675137,0.09628963,0.3023162,0.08429503,0.9744107,0.2670875,0.4060754,0.07747692,842.6851,-1.149477,103.06,5.327571,1.290202,-1.653908,209.7575,0.08843341,0.234113,-0.3001699,-0.7946506,18000,0,0,0,74.74401,0,53.35,59.04,26.58,0.468,240.8955,0.1556599,283.6946,44.23405,-2.718998,-4.153917,31.34785,-2.773752,-4.208671,0,2.022,328.6,30.03,979.2932,2.965911,13.70926,21498.96,42454,0,360
"2019-05-08 08:30:00",9406,0,0.1503868,0.3877974,0.113032,0.03154942,0.04928592,0.0176819,0.7814026,0.2828109,0.1272613,0.8843176,0.08012968,0.4659705,2.123288,2.009881,-138.8917,18.71978,138.8917,-1.51438,-1.321474,0.04405412,2.743785,0,18000,0,0,0,0,0,0,0,-0.03359573,97.4017,0,67.4978,5.059386,1.873589,-0.1118612,1.986812,-0.1465356,-0.03095591,0.03909454,0.2336562,0.04755975,0.05272418,0.01343235,807.5292,-0.4571689,103.06,2.840847,1.3014,-0.1118612,97.51221,0.03898562,0.03927988,-0.05505109,-0.05546661,10841,0,0,0,93.50599,7159,54.21,58.93,26.96,0.466,152.2082,0.1574252,180.058,28.32843,-3.099447,-3.578081,31.34833,-3.154204,-3.632838,0.2,2.097,322,25.59,979.4017,3.439668,13.55138,21596.52,42656,0,360
"2019-05-08 09:00:00",9407,0,0.1234295,0.3513253,0.2712207,0.0850749,0.05077274,0.03827454,0.6115507,0.1705903,0.1060801,0.6190394,0.06310181,0.3685251,1.365296,1.282074,-139.3131,19.99818,139.3131,-0.972176,-0.8358161,0.05625916,3.145043,0,18000,0,0,0,0,0,0,0,-1.111376,-33.26362,0,39.01234,-0.2123978,-0.6909205,-1.238075,0.5818982,0.02446075,0.06663586,-0.01295067,0.2808434,0.0825993,0.04359758,0.03978379,995.2858,-3.089126,103.06,3.463252,1.300072,-1.238075,-32.28334,-0.01590141,0.1426011,0.1230296,-1.103308,9,0,0,0,100.0467,17991,51.43,94.2,23.48,0.468,189.67,0.1589203,221.0632,35.20841,0.09367107,-3.721485,31.34572,0.03893209,-3.776224,0,1.205,321.2,29.95,979.688,3.530507,13.89166,21430.95,42434,0,360
"2019-05-08 09:30:00",9408,0,0.1507322,0.3882425,0.2027423,-0.007239174,0.01996578,0.01936436,0.8257264,0.2750637,0.1277369,0.7750278,0.08002175,0.4451028,1.908907,1.789353,-134.6455,20.27098,134.6455,-1.257409,-1.273067,-0.02924542,3.059222,0,18000,0,0,0,0,0,0,0,-0.2617612,34.75905,0,47.15462,-4.755786,-3.370819,-0.3327932,0.9014617,0.009288447,0.06773318,0.01412106,0.2184836,-0.008266618,0.01259814,0.01785708,867.9224,-2.18399,103.06,3.349721,1.300055,-0.3327932,35.20466,0.01513042,0.05590159,-0.09491915,-0.3506929,4503,0,0,0,96.26255,13497,54.28,58.17,50.95,0.469,216.8507,0.158855,251.7636,40.0689,0.7164087,-4.439585,31.34515,0.6616737,-4.49432,0.2,1.923,329.6,27.45,979.5826,3.868396,13.97064,21544.03,42999,0,360
"2019-05-08 10:00:00",9409,0,0.1510949,0.3887092,0.2882862,0.0546992,0.0813877,0.02760745,0.7480329,0.3004947,0.1309042,0.8724818,0.07545688,0.4661353,2.15799,2.060761,-134.7803,17.19328,134.7803,-1.451576,-1.462753,-0.03101443,3.131845,0,18000,0,0,0,0,0,0,0,"NAN","NAN",0,52.68247,1.547566,-4.084764,0.351862,1.743382,-0.005270034,0.1299827,0.02273118,0.3931867,0.05535765,0.06730779,0.02515859,"NAN","NAN","NAN",3.329078,"NAN",0.351862,56.67135,"NAN","NAN","NAN","NAN",0,0,0,0,100.05,18000,54.25,58.25,50.91,0.469,236.8444,0.1584788,274.6887,43.55945,1.342204,-4.372994,31.34809,1.287448,-4.427749,0,2.055,324.4,24.75,979.7867,4.070252,13.93897,21536.46,42966,0,360
"2019-05-08 10:30:00",9410,0,0.1331978,0.3649627,0.1648243,0.05499686,0.05991959,0.02695669,0.6510558,0.2043775,0.1157253,0.6873759,0.06594924,0.4229172,1.496304,1.396861,-131.8139,20.88146,131.8139,-0.9313072,-1.041102,-0.0001577779,3.039743,0,18000,0,0,0,0,0,0,0,"NAN","NAN",0,28.24023,-4.024358,-4.225777,-1.062884,0.6109014,0.08404857,0.08531851,0.02423161,0.1370254,0.04591827,0.05070786,0.02436437,"NAN","NAN","NAN",3.351998,"NAN",-1.062884,60.41074,"NAN","NAN","NAN","NAN",0,0,0,0,100.05,18000,54.26,58.2,50.93,0.469,164.9281,0.1581459,190.2066,30.06567,0.4383219,-4.348852,31.34669,0.3835762,-4.403598,0,1.368,329.1,30.17,979.907,4.129458,13.8981,21545.83,41493,0,360
