first_statistics:_on_raw_data
filename,date,time,DOY,n_samples,mean(),st_dev(),skw(),kur()
20190309_0000_eddy.csv,2019-03-09,11:00,68.458,18000,1531.9237843831381,2.0991817228003931,-2.8242672297624527E-003,1.9224192234486952
20190309_0000_eddy.csv,2019-03-09,11:30,68.479,18000,1528.4416229587132,1.0965460805148619,0.31614620962269124,3.7743684130423985
20190309_0000_eddy.csv,2019-03-09,12:00,68.499,18000,1526.0324788479277,1.4260580752216354,0.11109243389556341,2.4000966977004490
20190309_0000_eddy.csv,2019-03-09,12:30,68.520,18000,1526.9847430623370,1.9194749647729696,0.98152519762668400,5.7818824162468756
20190309_0000_eddy.csv,2019-03-09,13:00,68.541,18000,1526.4201066487631,0.99268887646824322,-6.9708305258076989E-002,2.8063689430289132
20190309_0000_eddy.csv,2019-03-09,13:30,68.562,18000,1524.8955204806857,1.1248650988941835,0.21194560397356341,3.0749930385020448
20190309_0000_eddy.csv,2019-03-09,14:00,68.583,18000,1528.4999370591906,1.4444587102965196,-0.80048544239402031,4.0679325357389224
20190309_0000_eddy.csv,2019-03-09,14:30,68.604,18000,1529.9826127387153,1.1297228373776314,0.22718653801769775,2.9501786403636392
20190309_0000_eddy.csv,2019-03-09,15:00,68.624,18000,1527.9399477742511,1.3926423314838456,0.67044470413129442,3.5301200382627091
20190309_0000_eddy.csv,2019-03-09,15:30,68.645,18000,1524.3232464057076,1.5512684590418699,0.62778669136428211,3.4451484665245897
20190309_0000_eddy.csv,2019-03-09,16:00,68.666,18000,1524.4908093939889,1.5170538015939226,0.79329670558310206,3.5919695663117062
20190309_0000_eddy.csv,2019-03-09,16:30,68.687,18000,1523.1650713704428,1.5571552648321871,0.63924019519561082,3.5897699926780016
20190309_0000_eddy.csv,2019-03-09,17:00,68.708,18000,1521.1626334635416,1.4484323210338130,1.0220267603785549,4.2945194341397039
20190309_0000_eddy.csv,2019-03-09,17:30,68.729,18000,1522.0854840766060,1.6111659439302151,0.95193514243082611,4.1697620212041064
20190309_0000_eddy.csv,2019-03-09,18:00,68.749,18000,1523.6316087239584,1.4261936670458564,0.60600330321274143,3.5395965463810679
20190309_0000_eddy.csv,2019-03-09,18:30,68.770,18000,1523.6929090033636,1.5044103859050089,0.84967922454508060,4.3810165926603197
20190309_0000_eddy.csv,2019-03-09,19:00,68.791,18000,1522.6964703436956,1.4636782966992075,1.2090906635325120,6.3469414345241049
20190309_0000_eddy.csv,2019-03-09,19:30,68.812,18000,1521.3273920016818,1.2816395719897138,0.60081094982956851,4.3074030230946514
20190309_0000_eddy.csv,2019-03-09,20:00,68.833,18000,1521.7680442708333,1.7894156890426456,0.63152290140477241,3.4020470964817702
20190309_0000_eddy.csv,2019-03-09,20:30,68.854,18000,1526.0774988199871,3.8646494738690387,0.30789146093501268,2.1151979990603880
20190309_0000_eddy.csv,2019-03-09,21:00,68.874,18000,1524.2160746256509,2.0004504838786512,0.35880267688456091,3.4410889982992443
20190309_0000_eddy.csv,2019-03-09,21:30,68.895,18000,1528.2420013834635,4.1331247834063092,0.80508180974708865,2.8146185266423949
20190309_0000_eddy.csv,2019-03-09,22:00,68.916,18000,1531.4119876437717,2.0378710551433907,-0.32535233028506094,3.7120182636351493
20190309_0000_eddy.csv,2019-03-09,22:30,68.937,18000,1533.0455824042422,6.0439104003583193,5.2225391079036045E-002,2.2144661071060412
20190309_0000_eddy.csv,2019-03-09,23:00,68.958,18000,1532.5308340521922,2.0152039174038960,2.5246605481949382E-002,4.5147319385218765
20190309_0000_eddy.csv,2019-03-09,23:30,68.979,18000,1535.6379465874570,2.6189300255643650,-0.58141055211385750,3.8632642776163770
20190309_0000_eddy.csv,2019-03-10,00:00,69.000,18000,1535.8935078396271,4.6796454497674205,0.21969082589749717,1.9745113600110871
20190310_0000_eddy.csv,2019-03-10,00:30,69.020,18000,1532.2698556722003,1.9717379262170465,0.56107912981732500,3.6777597624745439
20190310_0000_eddy.csv,2019-03-10,01:00,69.041,18000,1535.9056309000653,2.3061337275515252,-3.1864396206631194E-002,2.6814644863690966
20190310_0000_eddy.csv,2019-03-10,01:30,69.062,18000,1538.8690273369684,2.0702227226354077,-0.15638481834059861,3.2519017412435138
20190310_0000_eddy.csv,2019-03-10,02:00,69.083,18000,1540.8573346828882,1.8079284622572303,8.8578929982597643E-002,3.4604058307934022
20190310_0000_eddy.csv,2019-03-10,02:30,69.104,18000,1544.4437125515410,1.8525721554029326,7.5196508974504387E-003,3.5887364781334772
20190310_0000_eddy.csv,2019-03-10,03:00,69.124,18000,1543.5258823106553,1.3500367274612344,-1.5642768019722857E-002,3.1883096579404504
20190310_0000_eddy.csv,2019-03-10,03:30,69.145,18000,1547.6277059258355,2.4950493218028527,0.14543779539213569,2.8105127549615774
20190310_0000_eddy.csv,2019-03-10,04:00,69.166,18000,1551.1412947523327,1.9789039722518083,6.7168685816715604E-002,3.0104346436925482
20190310_0000_eddy.csv,2019-03-10,04:30,69.187,18000,1552.3617417602541,1.7310827580147350,0.21095376454009554,3.1742075694176313
20190310_0000_eddy.csv,2019-03-10,05:00,69.208,18000,1555.5837680053714,2.4014704258422763,0.94435818489981360,3.8056237234499983
20190310_0000_eddy.csv,2019-03-10,05:30,69.229,18000,1563.6976518419056,2.9479707219107358,-0.30283209846223258,3.6804122990372239
20190310_0000_eddy.csv,2019-03-10,06:00,69.249,18000,1560.8998644748258,2.9196664025400572,-0.10175814084780566,2.4560775054654536
20190310_0000_eddy.csv,2019-03-10,06:30,69.270,18000,1560.1517043050130,1.2532764284015829,-0.29356408410256224,3.5693120844793098
20190310_0000_eddy.csv,2019-03-10,07:00,69.291,18000,1558.2631937527126,2.4312306579402132,-6.4503339191030504E-002,2.1388302681853490
20190310_0000_eddy.csv,2019-03-10,07:30,69.312,18000,1552.9114941406247,2.0638867514111507,-0.55564131691680985,3.1304808552338663
20190310_0000_eddy.csv,2019-03-10,08:00,69.333,18000,1543.3216649441183,3.4071780892574393,0.16582369596597535,2.0474847028216918
20190310_0000_eddy.csv,2019-03-10,08:30,69.354,18000,1533.4666789482958,2.7908512969403159,4.4323619884918612E-002,1.8722893847215909
20190310_0000_eddy.csv,2019-03-10,09:00,69.374,18000,1529.0821651543506,3.1755048244747019,1.0060266565165135,3.5833326601817630
20190310_0000_eddy.csv,2019-03-10,09:30,69.395,18000,1527.0132140299477,3.2822498132469189,0.16730726654710021,2.1493569373709387
20190310_0000_eddy.csv,2019-03-10,10:00,69.416,18000,1516.2855303276917,5.6903097786276717,0.28006404615189079,3.0844761858558893
20190310_0000_eddy.csv,2019-03-10,10:30,69.437,18000,1496.7798484903967,9.1653904708463170,-5.0978054906648737E-003,1.6736699760511129
20190310_0000_eddy.csv,2019-03-10,11:00,69.458,18000,1491.5050439317492,6.4289288697012381,6.8906543690350389E-002,2.4237209094171868
20190310_0000_eddy.csv,2019-03-10,11:30,69.479,18000,1480.7553465169278,7.4690578288778067,0.88872886550748997,3.6332700998511269
20190310_0000_eddy.csv,2019-03-10,12:00,69.499,18000,1466.8368030870208,8.0739021261533708,1.8937223505249920,7.9185667227632415
20190310_0000_eddy.csv,2019-03-10,12:30,69.520,18000,1460.9212590128582,1.8038215777377105,8.3906192749234290E-002,4.1285469849446841
20190310_0000_eddy.csv,2019-03-10,13:00,69.541,18000,1460.0151550428604,1.9560219665510592,0.25507011399047708,3.1025139102974899
20190310_0000_eddy.csv,2019-03-10,13:30,69.562,18000,1458.5968236219619,2.0180458975059641,-0.23570416594906979,4.6654094828897721
20190310_0000_eddy.csv,2019-03-10,14:00,69.583,18000,1457.1109807535809,2.0605863198986150,0.22319437595068359,3.3687200390524628
20190310_0000_eddy.csv,2019-03-10,14:30,69.604,18000,1458.2220298665366,1.8841798955624525,0.30701873483923786,4.0067551774766317
20190310_0000_eddy.csv,2019-03-10,15:00,69.624,18000,1460.1033410712348,2.3110396436189244,1.4409110075078042,7.5312896655236097
20190310_0000_eddy.csv,2019-03-10,15:30,69.645,18000,1459.8480530938043,1.9927399775423038,0.71281786238682709,4.8183600546594878
20190310_0000_eddy.csv,2019-03-10,16:00,69.666,18000,1464.8771098361549,2.7633555944187682,0.13126186711899532,2.2739826515199839
20190310_0000_eddy.csv,2019-03-10,16:30,69.687,18000,1471.7128423800993,2.5587469070792417,0.32705772807013184,2.4351778771869266
20190310_0000_eddy.csv,2019-03-10,17:00,69.708,18000,1479.1553193427187,2.9583333578734687,0.10856904651410194,2.5692653384740143
20190310_0000_eddy.csv,2019-03-10,17:30,69.729,18000,1486.5869756808809,2.7368309291529260,0.30410142481562513,2.6486469567279172
20190310_0000_eddy.csv,2019-03-10,18:00,69.749,18000,1493.6559106852210,2.4193673145548806,-5.5924972950600588E-002,2.1062105605381074
20190310_0000_eddy.csv,2019-03-10,18:30,69.770,18000,1500.4048142428928,2.6169676875676631,0.45451562127056760,3.6897287555994160
20190310_0000_eddy.csv,2019-03-10,19:00,69.791,18000,1504.1411895955403,2.4770564271921667,2.6921733466871700,14.223276243449142
20190310_0000_eddy.csv,2019-03-10,19:30,69.812,18000,1502.3794060601128,1.9300831495747117,0.29822777665830585,3.3706728456328365
20190310_0000_eddy.csv,2019-03-10,20:00,69.833,18000,1499.5463334554038,2.0590433119016893,0.23231202181010019,3.4840509926509222
20190310_0000_eddy.csv,2019-03-10,20:30,69.854,18000,1499.0342722913954,1.9450385863764399,0.33328106688613918,3.1205451305119314
20190310_0000_eddy.csv,2019-03-10,21:00,69.874,18000,1498.7957548556856,1.4030707187039881,0.13350030254206829,3.4536086494517821
20190310_0000_eddy.csv,2019-03-10,21:30,69.895,18000,1502.3370731133350,2.3011949538987766,0.78470713660781755,4.0015773985595144
20190310_0000_eddy.csv,2019-03-10,22:00,69.916,18000,1506.8124587266709,3.4026507437166162,1.9741482784809024,18.341546912491903
20190310_0000_eddy.csv,2019-03-10,22:30,69.937,18000,1506.6681368679469,3.7398258114077856,2.0067796268902613,12.996357882698868
20190310_0000_eddy.csv,2019-03-10,23:00,69.958,18000,1506.9564260728625,8.6529640022800187,4.1612892063615448,23.869806401975492
20190310_0000_eddy.csv,2019-03-10,23:30,69.979,18000,1502.7572878892686,2.1551464317564228,1.6561148360256421,7.8655311073313268
20190310_0000_eddy.csv,2019-03-11,00:00,70.000,18000,1502.3240357869468,4.2494973455712408,6.5410053299071569,57.607492151908097
20190311_0000_eddy.csv,2019-03-11,00:30,70.020,18000,1501.7574712999133,2.0613496397089346,0.79258621719318079,4.2289741324358507
20190311_0000_eddy.csv,2019-03-11,01:00,70.041,18000,1903.5586318495243,1469.6566624809459,5.2275112557987509,32.857095396117401
20190311_0000_eddy.csv,2019-03-11,01:30,70.062,18000,1499.4041793416341,1.9101279216246543,0.66255295536623859,4.7422012931765023
20190311_0000_eddy.csv,2019-03-11,02:00,70.083,18000,1505.2373461235879,27.047654927011447,7.9054254467962330,68.414092917100803
20190311_0000_eddy.csv,2019-03-11,02:30,70.104,18000,1510.4514588419595,12.994516703793758,2.6023458775557722,11.877146843726173
20190311_0000_eddy.csv,2019-03-11,03:00,70.124,18000,1529.3783299424879,53.050640100501433,9.4488986021392858,116.64057580838222
20190311_0000_eddy.csv,2019-03-11,03:30,70.145,18000,1588.1624607408289,263.88744310052220,5.6267306365141900,38.736601835624001
20190311_0000_eddy.csv,2019-03-11,04:00,70.166,18000,2386.7582357719448,4153.4288573697113,6.1281439354772127,42.660678955574959
20190311_0000_eddy.csv,2019-03-11,04:30,70.187,18000,1622.1406811455763,1144.9523966673346,37.690949539133136,2086.2384665099280
20190311_0000_eddy.csv,2019-03-11,05:00,70.208,18000,1496.1388360120989,27.392976462327553,8.1602920475674683,82.087515992809116
20190311_0000_eddy.csv,2019-03-11,05:30,70.229,18000,1538.0057026842044,534.11919646301226,13.156064928315820,176.99167043164138
20190311_0000_eddy.csv,2019-03-11,06:00,70.249,18000,1573.2090588378946,851.98897063042705,22.689124291893645,582.23797344907359
20190311_0000_eddy.csv,2019-03-11,06:30,70.270,18000,3189.0654773764227,8552.6629981472979,6.2596042130747520,47.423043792987464
20190311_0000_eddy.csv,2019-03-11,07:00,70.291,18000,1485.6514709201388,12.724652786557709,6.2485627456315367,55.093570550425994
20190311_0000_eddy.csv,2019-03-11,07:30,70.312,18000,1506.0521246880414,88.327357552882944,6.5109749627534246,59.400735598696386
20190311_0000_eddy.csv,2019-03-11,08:00,70.333,18000,1493.8840139363610,73.569895902733819,6.1964562584327894,46.275441289542179
20190311_0000_eddy.csv,2019-03-11,08:30,70.354,18000,1470.2831853095163,4.7589505489749353,1.2018617636550042,5.9884754431926774
20190311_0000_eddy.csv,2019-03-11,09:00,70.374,18000,1493.9062308485222,30.243631275009115,1.5108655331037877,5.5822949992846977
20190311_0000_eddy.csv,2019-03-11,09:30,70.395,18000,1476.4446310831711,63.246396474041177,13.035016855839549,194.05398315431992
20190311_0000_eddy.csv,2019-03-11,10:00,70.416,18000,1597.9401465861026,555.78979726946000,6.7778234854522568,52.964693683707395
20190311_0000_eddy.csv,2019-03-11,10:30,70.437,18000,1823.7346561686259,1205.6230528378237,5.6203658068012903,38.779967800383751
20190311_0000_eddy.csv,2019-03-11,11:00,70.458,18000,14166.501515287375,201598.15628906694,23.614608525966254,645.34561636077615
20190311_0000_eddy.csv,2019-03-11,11:30,70.479,18000,1487.2647872789123,53.662495116850799,3.2165313162615776,15.418795172352651
20190311_0000_eddy.csv,2019-03-11,12:00,70.499,18000,1460.0272254299589,4.5227289360932224,2.3399500580116821,16.169510185479893
20190311_0000_eddy.csv,2019-03-11,12:30,70.520,18000,1458.2920734456379,2.0432639656519327,-0.48590061421370723,11.005963601088208
20190311_0000_eddy.csv,2019-03-11,13:00,70.541,18000,1457.8210044216582,1.6336606531341864,0.16032969632523433,3.1419452443031504
20190311_0000_eddy.csv,2019-03-11,13:30,70.562,18000,1455.7936207275393,1.6523364115760815,-0.14647178101766414,4.1145804668007333
20190311_0000_eddy.csv,2019-03-11,14:00,70.583,18000,1455.8466345214847,4.3157717789059928,1.4465262601157274,5.0046152865139346
20190311_0000_eddy.csv,2019-03-11,14:30,70.604,18000,1453.3886410590280,9.1423386736896664,-4.0452258501015432,23.406622195465360
20190311_0000_eddy.csv,2019-03-11,15:00,70.624,18000,7266.9416917218523,7007.3275420882310,0.88895785863548760,2.8757646463586739
20190311_0000_eddy.csv,2019-03-11,15:30,70.645,18000,5221.8447676463165,6698.8515458022666,2.1133933218439807,7.5057588113812770
20190311_0000_eddy.csv,2019-03-11,16:00,70.666,18000,1454.4999698011613,19.014402136318150,3.0885664236112271,16.224985163201932
20190311_0000_eddy.csv,2019-03-11,16:30,70.687,18000,1451.1498342759871,17.004209296985319,7.6536605587824322,76.129640132832733
20190311_0000_eddy.csv,2019-03-11,17:00,70.708,18000,1463.5348592529308,43.463711105762521,11.690952195739813,307.93619337062046
20190311_0000_eddy.csv,2019-03-11,17:30,70.729,18000,1498.0553614637645,63.116539229883408,1.6391216715296444,5.2291936714207159
20190311_0000_eddy.csv,2019-03-11,18:00,70.749,18000,1461.3743502400714,23.360100138286079,4.7910615939046481,32.741614192131493
20190311_0000_eddy.csv,2019-03-11,18:30,70.770,18000,1465.7698784044060,23.052071139086149,4.5459689251278785,35.803036118993866
20190311_0000_eddy.csv,2019-03-11,19:00,70.791,18000,1469.7038251749666,24.391030590145657,4.2144650817383686,26.907325998733992
20190311_0000_eddy.csv,2019-03-11,19:30,70.812,18000,1471.4054615410698,28.515126528291169,3.5350657968578578,19.430273481893302
20190311_0000_eddy.csv,2019-03-11,20:00,70.833,18000,1469.8473009643556,24.114296890188360,3.5034308231991349,19.064607498068298
20190311_0000_eddy.csv,2019-03-11,20:30,70.854,18000,1470.1850376315645,24.007341590787654,3.9216180776208391,23.702957793239129
20190311_0000_eddy.csv,2019-03-11,21:00,70.874,18000,1466.5786865641276,18.210988710085161,3.6467714284965678,20.997740542443804
20190311_0000_eddy.csv,2019-03-11,21:30,70.895,18000,1462.0098600056967,14.266043964057465,5.7674435233948849,48.210531737572076
20190311_0000_eddy.csv,2019-03-11,22:00,70.916,18000,1463.1463346693249,7.0314446583022532,2.2782911144002180,17.171786939560274
20190311_0000_eddy.csv,2019-03-11,22:30,70.937,18000,1460.5531799045139,2.1130348137216597,2.1677971946293391,11.858253662432574
20190311_0000_eddy.csv,2019-03-11,23:00,70.958,18000,1466.3179589369036,10.250460658444888,5.8287403228717318,46.980106301227501
20190311_0000_eddy.csv,2019-03-11,23:30,70.979,18000,1466.5095952623153,2.4496713443677742,1.1486780102920418,4.1564342099841589
20190311_0000_eddy.csv,2019-03-12,00:00,71.000,18000,1470.2588725721571,2.8915137959606771,1.5009481295059770,6.9528989983309337
20190312_0000_eddy.csv,2019-03-12,00:30,71.020,18000,1474.0994073689781,5.1806989702747375,2.6032443969779022,14.233741987944725
20190312_0000_eddy.csv,2019-03-12,01:00,71.041,18000,1478.0429022827147,2.4358900078215346,0.72122645749698711,4.1794388458802265
20190312_0000_eddy.csv,2019-03-12,01:30,71.062,18000,1478.2699581570100,2.7139889202897085,1.3010042908099817,5.5636811687378644
20190312_0000_eddy.csv,2019-03-12,02:00,71.083,18000,1481.6925232137044,2.9395252193488925,1.5153611366651165,7.1851100659841673
20190312_0000_eddy.csv,2019-03-12,02:30,71.104,18000,1483.6462325981988,1.6746220149312572,0.29541734628502053,3.8964957246000838
20190312_0000_eddy.csv,2019-03-12,03:00,71.124,18000,1482.1351697862415,2.4092886150901709,1.3961418062143582,11.890378670987163
20190312_0000_eddy.csv,2019-03-12,03:30,71.145,18000,1482.9548114284935,3.0760314084900235,0.17572323880966487,2.8649805153022689
20190312_0000_eddy.csv,2019-03-12,04:00,71.166,18000,1493.6098165283204,3.9926931037117694,0.16773392884227348,3.3016367066415682
20190312_0000_eddy.csv,2019-03-12,04:30,71.187,18000,1489.4422801310222,2.0224229254370290,0.24674756192115466,3.2017668424389880
20190312_0000_eddy.csv,2019-03-12,05:00,71.208,18000,1495.5888512776689,6.8339685530888827,1.7589051414503686E-002,1.7339586739608899
20190312_0000_eddy.csv,2019-03-12,05:30,71.229,18000,1488.7461920640731,3.7052481478384265,0.48154513533761345,3.5737172210887871
20190312_0000_eddy.csv,2019-03-12,06:00,71.249,18000,1491.5368414713544,3.2273698194477216,0.20507689670069490,2.5935287485519996
20190312_0000_eddy.csv,2019-03-12,06:30,71.270,18000,1485.8649173719618,2.6660853855797035,0.19060786973723792,2.2158117226289273
20190312_0000_eddy.csv,2019-03-12,07:00,71.291,18000,1480.7614922892258,4.2675938476212920,1.6472482586228454,10.095556189829425
20190312_0000_eddy.csv,2019-03-12,07:30,71.312,18000,1482.4084553968642,4.2463639004847504,-0.19803083672056310,2.7626383597871929
20190312_0000_eddy.csv,2019-03-12,08:00,71.333,18000,1469.7835838148326,2.6183810356389134,1.5262692221266239,5.1047224064920886
20190312_0000_eddy.csv,2019-03-12,08:30,71.354,18000,1471.9800837198893,2.2430211937357329,-3.1128853007416813E-003,2.9089135829506474
20190312_0000_eddy.csv,2019-03-12,09:00,71.374,18000,1472.9402362806529,1.6125051610903431,0.35064222122754496,3.9694548430427243
20190312_0000_eddy.csv,2019-03-12,09:30,71.395,18000,1472.5460345119900,1.5698146693464932,0.65796906225734431,4.3024304629983243
20190312_0000_eddy.csv,2019-03-12,10:00,71.416,18000,1470.5870674370660,1.6365153088153557,0.44987451585925520,3.0213021245298748
20190312_0000_eddy.csv,2019-03-12,10:30,71.437,18000,1470.2825426432296,2.1179740913676439,0.30018562135990706,3.6208817921617249
20190312_0000_eddy.csv,2019-03-12,11:00,71.458,18000,1467.2472301771377,1.7544113363884764,0.36328444319132702,2.3840594210543635
20190312_0000_eddy.csv,2019-03-12,11:30,71.479,18000,1466.7838044365776,1.4654448217397191,0.43714617225669838,3.1025012830342802
20190312_0000_eddy.csv,2019-03-12,12:00,71.499,18000,1466.3040894232859,1.4825802513088677,7.5221075891042988E-002,2.6217377549081178
20190312_0000_eddy.csv,2019-03-12,12:30,71.520,18000,1464.9668429429796,1.3640789191203428,0.11628910038430679,3.3758964782353682
20190312_0000_eddy.csv,2019-03-12,13:00,71.541,18000,1464.2119554782444,1.3670428051313783,0.64452976045922894,3.5400305003845149
20190312_0000_eddy.csv,2019-03-12,13:30,71.562,18000,1462.7215273912218,2.1146462318445813,-0.40084505530421577,2.8044081265707161
20190312_0000_eddy.csv,2019-03-12,14:00,71.583,18000,1457.9039984741212,1.9216543740667880,0.68348710567477056,2.8374358934010928
20190312_0000_eddy.csv,2019-03-12,14:30,71.604,18000,1457.2855235527882,2.2213430424107137,0.35977303720705994,2.9399587459786405
20190312_0000_eddy.csv,2019-03-12,15:00,71.624,18000,1454.1622180311415,1.2899663537376431,2.4193377351884999,17.533344914356785
20190312_0000_eddy.csv,2019-03-12,15:30,71.645,18000,1453.1376801215279,1.1717985604149648,1.2189237935670314,7.0728159243472000
20190312_0000_eddy.csv,2019-03-12,16:00,71.666,18000,1453.4352029825848,1.8978862714148743,1.8404866973361387,7.7192284271898668
20190312_0000_eddy.csv,2019-03-12,16:30,71.687,18000,1461.0337019178603,3.7227336395902348,-0.20500274316529338,2.7177577824650192
20190312_0000_eddy.csv,2019-03-12,17:00,71.708,18000,1464.2112609592014,2.2248665423766032,0.73831270879621458,4.4691533546884346
20190312_0000_eddy.csv,2019-03-12,17:30,71.729,12829,1468.7112875256073,2.9754773112216855,1.3657562914675925,5.6964948632635970
not_enough_data,2019-03-12,18:00,71.749,NaN,NaN,NaN,NaN,NaN
not_enough_data,2019-03-12,18:30,71.770,NaN,NaN,NaN,NaN,NaN
not_enough_data,2019-03-12,19:00,71.791,NaN,NaN,NaN,NaN,NaN
not_enough_data,2019-03-12,19:30,71.812,NaN,NaN,NaN,NaN,NaN
not_enough_data,2019-03-12,20:00,71.833,NaN,NaN,NaN,NaN,NaN
not_enough_data,2019-03-12,20:30,71.854,NaN,NaN,NaN,NaN,NaN
not_enough_data,2019-03-12,21:00,71.874,NaN,NaN,NaN,NaN,NaN
not_enough_data,2019-03-12,21:30,71.895,NaN,NaN,NaN,NaN,NaN
not_enough_data,2019-03-12,22:00,71.916,NaN,NaN,NaN,NaN,NaN
not_enough_data,2019-03-12,22:30,71.937,NaN,NaN,NaN,NaN,NaN
not_enough_data,2019-03-12,23:00,71.958,NaN,NaN,NaN,NaN,NaN
not_enough_data,2019-03-12,23:30,71.979,NaN,NaN,NaN,NaN,NaN
not_enough_data,2019-03-13,00:00,72.000,NaN,NaN,NaN,NaN,NaN
not_enough_data,2019-03-13,00:30,72.020,NaN,NaN,NaN,NaN,NaN
not_enough_data,2019-03-13,01:00,72.041,NaN,NaN,NaN,NaN,NaN
not_enough_data,2019-03-13,01:30,72.062,NaN,NaN,NaN,NaN,NaN
not_enough_data,2019-03-13,02:00,72.083,NaN,NaN,NaN,NaN,NaN
not_enough_data,2019-03-13,02:30,72.104,NaN,NaN,NaN,NaN,NaN
not_enough_data,2019-03-13,03:00,72.124,NaN,NaN,NaN,NaN,NaN
not_enough_data,2019-03-13,03:30,72.145,NaN,NaN,NaN,NaN,NaN
not_enough_data,2019-03-13,04:00,72.166,NaN,NaN,NaN,NaN,NaN
not_enough_data,2019-03-13,04:30,72.187,NaN,NaN,NaN,NaN,NaN
not_enough_data,2019-03-13,05:00,72.208,NaN,NaN,NaN,NaN,NaN
not_enough_data,2019-03-13,05:30,72.229,NaN,NaN,NaN,NaN,NaN
not_enough_data,2019-03-13,06:00,72.249,NaN,NaN,NaN,NaN,NaN
not_enough_data,2019-03-13,06:30,72.270,NaN,NaN,NaN,NaN,NaN
not_enough_data,2019-03-13,07:00,72.291,NaN,NaN,NaN,NaN,NaN
not_enough_data,2019-03-13,07:30,72.312,NaN,NaN,NaN,NaN,NaN
not_enough_data,2019-03-13,08:00,72.333,NaN,NaN,NaN,NaN,NaN
not_enough_data,2019-03-13,08:30,72.354,NaN,NaN,NaN,NaN,NaN
20190313_0000_eddy.csv,2019-03-13,09:00,72.374,16744,1453.7768778277200,280.49939644870818,-5.1202266964801826,27.840581498282223
20190313_0000_eddy.csv,2019-03-13,09:30,72.395,18000,1494.1542029961472,16.830518550776056,5.8908115747716003,41.065039231438405
20190313_0000_eddy.csv,2019-03-13,10:00,72.416,18000,1484.1707882554792,3.0572994878311035,0.52487216516628377,7.4719995287781575
20190313_0000_eddy.csv,2019-03-13,10:30,72.437,18000,1478.9668208143444,5.3706075719936770,0.54233081779017178,5.2171633196683391
20190313_0000_eddy.csv,2019-03-13,11:00,72.458,18000,1475.4508124457468,6.6830007327551817,3.7662416156588709,26.503004187557334
20190313_0000_eddy.csv,2019-03-13,11:30,72.479,18000,1472.7604444919161,12.387333842862448,4.5788898360288730,29.472588357740101
20190313_0000_eddy.csv,2019-03-13,12:00,72.499,18000,1466.9887331882051,7.5713268743954094,4.9749949423869264,37.981648139744379
20190313_0000_eddy.csv,2019-03-13,12:30,72.520,18000,1464.4635839708117,9.5427105521550928,5.3182781830336765,40.708883915514122
20190313_0000_eddy.csv,2019-03-13,13:00,72.541,18000,1461.3874363810219,9.3274188853454056,6.0835078419115636,51.759853344658495
20190313_0000_eddy.csv,2019-03-13,13:30,72.562,18000,1458.9408429565431,7.8061022978688737,5.7056146611654599,47.615689876302135
20190313_0000_eddy.csv,2019-03-13,14:00,72.583,18000,1459.5033928968642,3.1813180252510485,5.9236228588091251,66.535090475966626
20190313_0000_eddy.csv,2019-03-13,14:30,72.604,18000,1462.7454423353406,4.0890571170433807,9.1434719808989353,140.96709059053723
20190313_0000_eddy.csv,2019-03-13,15:00,72.624,18000,1463.3274794108072,6.2239392719032773,4.1716523763550724,24.962602476713535
20190313_0000_eddy.csv,2019-03-13,15:30,72.645,18000,1460.7151092732747,1.4681228380570648,3.3959849237239892,32.835309153521067
20190313_0000_eddy.csv,2019-03-13,16:00,72.666,18000,1462.8372827419703,2.4127034707923536,4.1808237825872245,29.145375995657734
20190313_0000_eddy.csv,2019-03-13,16:30,72.687,18000,1465.5244249674486,2.4328880565842383,2.9567463740242772,21.416495791196049
20190313_0000_eddy.csv,2019-03-13,17:00,72.708,18000,1472.2825250515402,2.9738827025343815,1.2704671465420656,6.0471217330745155
20190313_0000_eddy.csv,2019-03-13,17:30,72.729,18000,1476.7777559882270,2.1457874811635600,0.19029352057842705,2.9890998129212178
20190313_0000_eddy.csv,2019-03-13,18:00,72.749,18000,1482.3161142849397,1.7995840610945659,5.7520986333454760E-002,2.3992727152810840
20190313_0000_eddy.csv,2019-03-13,18:30,72.770,18000,1484.8590952284073,1.7437969031406741,0.96895879486923686,8.5776922924755930
20190313_0000_eddy.csv,2019-03-13,19:00,72.791,18000,1486.7479196980794,1.1555045315695731,0.33157584433273773,4.0657121888197523
20190313_0000_eddy.csv,2019-03-13,19:30,72.812,18000,1492.1233584866002,2.9801444128263519,-0.10928221857920414,2.2026180460634657
20190313_0000_eddy.csv,2019-03-13,20:00,72.833,18000,1497.4037463785808,1.6543001986975316,0.15734936849937306,3.5447066071629583
20190313_0000_eddy.csv,2019-03-13,20:30,72.854,18000,1496.4340296020507,1.4514035257647853,2.2366119385530455E-002,3.2861227452146862
20190313_0000_eddy.csv,2019-03-13,21:00,72.874,18000,1495.5132294040257,2.5229156838360658,4.2534018212186346,52.194457030911046
20190313_0000_eddy.csv,2019-03-13,21:30,72.895,18000,1496.7317303738064,1.5323872695196903,0.12835313769430620,4.1476401994238428
20190313_0000_eddy.csv,2019-03-13,22:00,72.916,18000,1501.2514189520941,1.6513150174525539,6.6846030781403332E-002,3.7435473675793980
20190313_0000_eddy.csv,2019-03-13,22:30,72.937,18000,1498.5651662462024,1.2825536238677868,0.54644239417604223,4.8596724017639614
