"TOA5","12545","CR3000","12545","CR3000.Std.32.02","CPU:Berge_20180807.cr3","57683","flux"
"TIMESTAMP","RECORD","Hs","tau","u_star","Ts_stdev","Ts_Ux_cov","Ts_Uy_cov","Ts_Uz_cov","Ux_stdev","Ux_Uy_cov","Ux_Uz_cov","Uy_stdev","Uy_Uz_cov","Uz_stdev","wnd_spd","rslt_wnd_spd","wnd_dir_sonic","std_wnd_dir","wnd_dir_compass","Ux_Avg","Uy_Avg","Uz_Avg","Ts_Avg","sonic_azimuth","sonic_samples_Tot","diag_sonic_aggregate","no_sonic_head_Tot","no_new_sonic_data_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","sonic_aq_sig_f_Tot","sonic_cal_err_f_Tot","Fc_wpl","LE_wpl","Hc","CO2_stdev","CO2_Ux_cov","CO2_Uy_cov","CO2_Uz_cov","H2O_stdev","H2O_Ux_cov","H2O_Uy_cov","H2O_Uz_cov","Tc_stdev","Tc_Ux_cov","Tc_Uy_cov","Tc_Uz_cov","CO2_mean","H2O_mean","amb_tmpr_Avg","amb_press_mean","Tc_mean","rho_a_mean","Fc_irga","LE_irga","CO2_wpl_LE","CO2_wpl_H","H2O_wpl_LE","H2O_wpl_H","irga_samples_Tot","diag_irga_aggregate","no_irga_head_Tot","no_new_irga_data_Tot","irga_bad_data_f_Tot","irga_gen_fault_f_Tot","irga_startup_f_Tot","irga_motor_spd_f_Tot","irga_tec_tmpr_f_Tot","irga_src_pwr_f_Tot","irga_src_tmpr_f_Tot","irga_src_curr_f_Tot","irga_off_f_Tot","irga_sync_f_Tot","irga_amb_tmpr_f_Tot","irga_amb_press_f_Tot","irga_CO2_I_f_Tot","irga_CO2_Io_f_Tot","irga_H2O_I_f_Tot","irga_H2O_Io_f_Tot","irga_CO2_Io_var_f_Tot","irga_H2O_Io_var_f_Tot","irga_CO2_sig_strgth_f_Tot","irga_H2O_sig_strgth_f_Tot","irga_cal_err_f_Tot","irga_htr_ctrl_off_f_Tot","CO2_sig_strgth_mean","H2O_sig_strgth_mean","CO2_sig_strgth_Tot","H2O_sig_strgth_Tot","F_77_wpl","CH4_77_stdev","CH4_77_Ux_cov","CH4_77_Uy_cov","CH4_77_Uz_cov","CH4_77_mean","amb_press_77_mean","amb_tmpr_77_mean","F_77","CH4_77_wpl_LE","CH4_77_wpl_H","ga_77_samples_Tot","diag_77_aggregate","rssi_77_Avg","no_new_data_77_Tot","sig_error_77_Tot","rssi_thrshld_excded_Tot","ga_77_motor_failure_f_Tot","ga_77_calibrating_f_Tot","ga_77_bottom_htr_on_f_Tot","ga_77_top_htr_on_f_Tot","ga_77_pump_on_f_Tot","ga_77_motor_spinning_f_Tot","ga_77_blk_tmpr_unreg_f_Tot","ga_77_lsr_tmpr_unreg_f_Tot","ga_77_bad_tmpr_f_Tot","ga_77_ref_unlocked_f_Tot","ga_77_no_signal_f_Tot","ga_77_not_ready_f_Tot","HMP45C_Sensor_temp_Avg","HMP45C_Sensor_temp_Max","HMP45C_Sensor_temp_Min","HMP45C_Sensor_RH_Avg","Ave_SW_down","albedo_Avg","Rs_incoming_Avg","Rs_outgoing_Avg","Rl_incoming_Avg","Rl_outgoing_Avg","T_nr_Avg","Rl_incoming_meas_Avg","Rl_outgoing_meas_Avg","precip_Tot","WindSpd","WindDir","Std_WD","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Max","slowsequence_Tot"
"2018-09-03 04:00:00",1186,"NAN","NAN",0.05102134,0.2319484,0.01425388,0.02356433,0.00152038,0.2032136,-0.00524669,0.0007151272,0.2408442,0.002503023,0.08866755,0.7187601,0.6806517,159.118,18.65107,200.882,-0.6359451,0.2426147,-0.04423764,17.25633,0,17925,1,0,0,75,0,0,0,0,0,"NAN","NAN","NAN",17.45836,-0.6872678,-1.696172,0.1240134,0.1681771,0.009571452,0.01884938,0.002000388,0.2121219,0.01291559,0.02085039,0.001258232,"NAN","NAN",14.80434,98.93284,15.42496,"NAN",0.1240134,4.929842,"NAN","NAN","NAN","NAN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4902051,0.4699953,18000,18000,"NAN",13.64081,0.08448935,-0.3911629,0.3787501,1349.727,98.83479,16.31978,0.3787501,"NAN","NAN",16835,45,42.33482,0,0,1090,18,0,4951,17412,0,103,0,0,0,0,0,0,21.34,21.71,19.83,-37.7,-6.034131,0.4447244,-1.946229,-1.068688,386.6519,391.8085,288.4007,-5.603942,-0.4473529,0,0.414,184.1,17.93,15.2779,12.25509,48851.98,89546,1,360
"2018-09-03 04:30:00",1187,"NAN","NAN",0.100752,0.3483257,0.1187929,-0.06510466,0.005873947,0.3833782,-0.07483727,0.007416769,0.2579856,-0.006930632,0.07519663,0.5345421,0.4969578,158.8837,21.47819,201.1163,-0.4635898,0.1790344,-0.05058904,17.40654,0,15693,1,0,0,2307,0,0,0,0,0,"NAN","NAN","NAN",8.856196,0.0468502,-0.1523911,0.1322845,0.3445115,-0.09868104,0.05291663,-0.004070552,0.3779801,0.1294047,-0.06986339,0.006282616,"NAN","NAN",15.04226,98.93868,15.49891,"NAN",0.1322845,-10.03093,"NAN","NAN","NAN","NAN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5059614,0.4850445,18000,18000,"NAN",9.809564,0.3970472,-0.307709,0.1738101,1342.32,98.84074,16.65347,0.1738101,"NAN","NAN",15693,41,44.84515,0,0,0,17,0,0,16208,0,102,0,0,0,0,0,0,21.33,21.72,19.83,-37.68,-1.903392,0.5854781,-1.412116,-1.016579,392.1522,393.66,288.884,-2.73923,-1.231375,0,0.257,183.2,7.738,15.45985,12.25015,44901.86,80980,1,360
"2018-09-03 05:00:00",1188,"NAN","NAN",0.04650178,0.2453355,-0.03812024,0.02377237,0.003048163,0.2698777,-0.03260008,-0.001636662,0.307229,-0.001413287,0.1074238,0.9131218,0.8740587,145.431,16.75346,214.569,-0.7197407,0.4959389,-0.06896252,15.84307,0,16577,1,0,0,1423,0,0,0,0,0,"NAN","NAN","NAN",25.20833,-0.6418667,-1.00767,0.1921647,0.4508923,0.02205741,0.02630968,0.002300244,0.2832009,-0.04481336,0.0221291,0.002628181,"NAN","NAN",14.92895,98.94522,13.78319,"NAN",0.1921647,5.67777,"NAN","NAN","NAN","NAN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.550964,0.533228,18000,18000,"NAN",7.574583,-0.4745097,0.5018417,0.1892066,1345.629,98.84856,16.82679,0.1892066,"NAN","NAN",16577,41,46.55461,0,0,0,17,0,0,16028,0,102,0,0,0,0,0,0,21.28,21.67,19.79,-37.66,0.07139898,"-INF",1.255909,-0.9115195,391.4473,393.5433,288.8255,-3.124871,-1.028842,0,0.562,167,19.42,15.64821,12.24466,48610.54,90529,1,360
"2018-09-03 05:30:00",1189,"NAN","NAN",0.0933366,0.1377127,-0.01033115,0.006336724,-0.0002419236,0.2632358,-0.02511488,0.003238484,0.1926281,-0.008087415,0.1127396,0.8496023,0.8336887,137.5448,11.08565,222.4552,-0.615101,0.5627516,-0.0692854,15.88372,0,18000,0,0,0,0,0,0,0,0,0,"NAN","NAN","NAN",36.68928,-1.161768,3.318934,-0.7052872,0.09755205,0.01462553,-0.008050367,0.002542496,0.1373966,-0.01196658,0.007236014,-0.0005524319,"NAN","NAN",14.94811,98.95071,13.68744,"NAN",-0.7052872,6.276305,"NAN","NAN","NAN","NAN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6105762,0.594856,18000,18000,"NAN",8.320452,0.1220757,-0.3011733,0.1394376,1346.873,98.85352,16.80452,0.1394376,"NAN","NAN",18000,45,42.27829,0,0,0,17,0,6002,15826,0,102,0,0,0,0,0,0,21.25,21.67,19.71,-37.67,6.208653,-0.3174603,8.250137,0.2590735,392.088,393.8705,288.8087,-2.392794,-0.6103829,0,0.439,157.6,13.69,15.76524,12.24354,48549.85,90375,1,360
"2018-09-03 06:00:00",1190,6.713223,0.00640664,0.07340155,0.2600203,-0.01169612,-0.009734675,0.005554613,0.2706726,0.02150822,-0.001390035,0.2353979,-0.005205387,0.09623304,0.7312968,0.6736878,127.5143,22.73439,232.4857,-0.4102481,0.5343717,-0.008610782,16.48834,0,18000,0,0,0,0,0,0,0,0,0,-0.2450585,-3.343783,6.854896,25.47537,2.343328,0.9663261,-0.2600565,0.402902,0.08145774,0.01623442,-0.001653539,0.284224,-0.02154249,-0.01156935,0.005671835,837.2166,16.64526,15.14716,98.93478,14.30736,1.189104,-0.2600565,-4.079431,-0.001898228,0.01689619,-0.09310786,0.8287562,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6819757,0.6644896,12984,16470,0.1371703,8.296546,-0.3933487,-0.5954354,0.1099987,1342.325,98.83741,17.22116,0.1099987,-0.003043463,0.02708996,18000,41,47.41325,0,0,0,17,0,0,14271,0,102,0,0,0,0,0,0,21.31,21.74,19.76,-37.69,21.69169,0.1394351,28.4229,4.098784,393.2299,395.8623,289.0923,-2.801336,-0.168907,0,0.472,145.9,30.58,15.89442,12.25381,49213.73,90399,1,360
"2018-09-03 06:30:00",1191,0.4141406,0.007130478,0.07746959,0.1117802,0.01121791,-0.0002416233,0.0003432464,0.2942503,-0.000263894,-0.00589825,0.2506433,-0.001108654,0.1139187,0.9987122,0.957289,150.9153,16.4963,209.0847,-0.8365782,0.465342,-0.02410608,16.71341,0,18000,0,0,0,0,0,0,0,0,0,0.4495137,31.0335,-1.439373,23.99438,1.286893,2.614511,0.4394073,0.8822454,0.07923296,0.1253011,0.01238868,0.1659823,0.001243984,-0.01576993,-0.001192976,792.4746,15.38703,15.18328,98.95792,14.79729,1.188108,0.4394073,30.54961,0.01345889,-0.003352506,0.6444059,-0.1605166,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8017025,0.7775151,0,0,0.1542625,7.086032,0.372306,0.3373467,0.1327823,1333.37,98.86005,17.25522,0.1327823,0.02264511,-0.005640724,18000,41,46.92019,0,0,0,17,0,0,14145,0,102,0,0,0,0,0,0,21.37,21.87,19.74,-37.69,24.50903,0.1319877,31.67693,4.204029,393.5432,396.5071,289.2426,-3.313148,-0.3492814,0,0.836,174.3,17.02,16.09858,12.27072,49904.26,92875,1,360
"2018-09-03 07:00:00",1192,5.764365,0.01226453,0.1016208,0.1319611,0.02833869,-0.01350007,0.00479126,0.3367184,-0.03197934,0.006000653,0.2842305,-0.008404449,0.1263817,0.8735247,0.8335068,143.1112,17.33704,216.8888,-0.6666415,0.5003257,-0.04070783,16.96002,0,18000,0,0,0,0,0,0,0,0,0,0.06862124,3.606427,5.517144,5.538147,-0.9512491,0.1319027,0.05546093,0.3494399,-0.06826514,0.002145022,0.001252472,0.1538559,0.03653511,-0.01362706,0.004585773,736.9847,11.81584,15.33682,98.97562,15.48411,1.187642,0.05546093,3.086471,0.001262051,0.01189826,0.04986286,0.4700928,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9258354,0.8605556,0,0,0.1660533,4.417057,0.2586604,-0.1051373,0.1391109,1334.139,98.87752,17.22682,0.1391109,0.00228465,0.02153903,18000,41,45.36993,0,0,0,17,0,0,16228,0,102,0,0,0,0,0,0,21.46,21.97,19.84,-37.69,38.35466,0.1460723,50.37284,7.940555,393.6404,397.718,289.3708,-3.91968,0.1579406,0,0.591,165.3,21.34,16.25879,12.28092,49368.91,92493,1,360
"2018-09-03 07:30:00",1193,17.70969,0.01371902,0.1075724,0.2662742,0.01586756,-0.06501743,0.01474405,0.2353045,-0.0176066,0.001702068,0.3336203,-0.01144595,0.1354772,0.6191023,0.5622229,129.6335,24.55169,230.3665,-0.358627,0.4329918,-0.02785444,17.47542,0,18000,0,0,0,0,0,0,0,0,0,0.009195294,25.26276,16.09991,3.901587,-0.1019273,0.6927905,-0.03472471,0.1732344,0.008732066,-0.04063065,0.009535167,0.2428661,0.01461766,-0.05927861,0.01340384,729.7704,11.98246,15.77768,98.9786,15.97348,1.185555,-0.03472471,23.48648,0.009532314,0.03438769,0.3855208,1.390761,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9311345,0.8631335,0,0,0.3327608,5.820628,-0.4389082,0.3156107,0.2349205,1329.847,98.88036,17.88458,0.2349205,0.01737056,0.06266405,18000,41,46.93892,0,0,0,18,0,0,13853,0,103,0,0,0,0,0,0,22.51,23.42,20.3,-37.67,103.205,0.1785313,140.2984,25.0021,391.3026,403.3939,290.2604,-11.16925,0.922026,0,0.326,155.3,24.48,16.59305,12.44921,47753.61,92361,1,360
"2018-09-03 08:00:00",1194,8.084229,0.04471934,0.1943813,0.1567369,-0.01973771,0.0006235633,0.006740645,0.5625457,-0.004625503,0.03769138,0.4157873,-0.002645474,0.1423854,0.7665692,0.4806944,37.3761,49.46491,322.6239,0.3819923,0.2918029,0.07620343,17.94378,0,18000,0,0,0,0,0,0,0,0,0,-0.03289501,13.18095,7.242378,4.10213,0.2199986,0.4490945,-0.05292237,0.08144871,-0.003846295,0.002027088,0.00501029,0.1469746,-0.01907511,0.000353124,0.006038707,713.1866,12.22208,16.38556,98.97241,16.40696,1.183549,-0.05292237,12.33591,0.004904351,0.015123,0.206934,0.6380992,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9313112,0.8631351,0,0,-0.1482962,5.867969,-1.676688,0.3173119,-0.2012251,1322.271,98.87352,18.71017,-0.2012251,0.009092824,0.02803852,18000,41,47.92711,0,0,0,17,0,0,11848,0,102,0,0,0,0,0,0,25.21,27.47,21.51,-37.65,222.4454,0.1863357,305.9979,57.0176,384.7464,411.2812,291.6028,-25.22637,1.308451,0,0.593,44.12,50.83,17.37166,12.86659,47581.42,83500,1,360
"2018-09-03 08:30:00",1195,15.10893,0.05427881,0.2142323,0.1438022,0.01865681,-0.04438931,0.01260686,0.3645251,-0.0361885,0.01570009,0.586543,-0.04312658,0.1458947,1.897073,1.84763,-67.26141,13.0766,67.26141,0.7141597,-1.704036,0.2856742,18.08865,0,18000,0,0,0,0,0,0,0,0,0,-0.09134912,28.10429,13.30972,3.903018,-0.4517569,0.6103096,-0.1292169,0.1098787,0.01073986,-0.02784522,0.01075692,0.1335307,0.01708059,-0.04030673,0.0111056,704.4243,12.26412,16.62669,98.9478,16.54466,1.182661,-0.1292169,26.48127,0.01040837,0.02745941,0.4461034,1.176912,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9310991,0.8629427,0,0,0.08732323,2.662707,-0.131985,-0.1366599,-0.005100057,1318.231,98.84943,17.7698,-0.005100057,0.0194778,0.0513864,18000,41,48.01328,0,0,0,17,0,0,4325,0,102,0,0,0,0,0,0,26.66,27.14,24.95,-37.64,203.1084,0.1833904,284.3982,52.19688,385.0009,414.0939,292.278,-28.77982,0.3131534,0,1.762,320.4,13.23,18.42692,13.0603,49257.72,91705,1,360
"2018-09-03 09:00:00",1196,-3.976181,0.02099358,0.1334008,0.2571097,-0.00540024,0.1230407,-0.003325596,0.3358404,0.06781316,-0.0005084723,0.643652,-0.0177885,0.1269726,2.744797,2.686199,-46.46692,11.83509,46.46692,1.850184,-1.947436,0.472463,18.69818,0,18000,0,0,0,0,0,0,0,0,0,0.09393981,3.317902,-4.155572,3.963461,-0.0972867,-2.060409,0.100978,0.1167378,-0.01212804,0.03096011,0.001474673,0.2437806,-0.003806442,0.1178267,-0.003475636,693.5881,12.43237,17.15764,98.90776,17.12594,1.179695,0.100978,3.628302,0.001408712,-0.008446919,0.06212727,-0.3725275,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9306105,0.8625131,0,0,0.0419652,3.075709,0.05411124,-1.337998,0.0599393,1313.818,98.80962,18.0027,0.0599393,0.002668431,-0.01600044,18000,41,45.71876,0,0,0,17,0,0,18000,0,102,0,0,0,0,0,0,26.42,27.44,24.87,-37.61,202.0297,0.1876031,280.9023,53.49154,388.7665,414.1475,291.7031,-21.76857,3.612441,0,2.701,337.1,10.11,18.81624,13.04833,49108.52,92441,1,360
"2018-09-03 09:30:00",1197,-10.62183,0.02471349,0.1449272,0.2887753,-0.07214616,0.03735065,-0.008905485,0.4130219,-0.02742933,0.01838781,0.3218644,-0.01015147,0.1788661,2.502048,2.47905,-40.15857,7.765713,40.15857,1.894646,-1.598755,0.4854662,19.35427,0,18000,0,0,0,0,0,0,0,0,0,0.1133361,5.168646,-10.87032,3.592297,0.9234723,-0.3807195,0.1329045,0.09143724,-0.006442823,0.005016455,0.002462702,0.2862124,-0.07051492,0.03628898,-0.009113818,687.1686,12.66724,17.81595,98.87328,17.74477,1.176614,0.1329045,6.055648,0.002337415,-0.02190587,0.1059506,-0.9929518,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9311023,0.8629619,0,0,-0.00793494,2.046978,0.4666429,-0.1551187,0.03983932,1308.849,98.77441,18.62253,0.03983932,0.004452071,-0.04172409,18000,41,48.3392,0,0,0,17,0,0,1857,0,102,0,0,0,0,0,0,27.78,29.95,25.05,-37.62,216.2942,0.176879,290.9549,52.49416,397.5223,419.6888,292.8331,-19.41042,2.756086,0,2.505,342.1,7.152,19.16802,13.22601,49146.25,91334,1,360
"2018-09-03 10:00:00",1198,-4.850504,0.03970893,0.1840741,0.3092665,0.03152972,0.07887116,-0.004082151,0.4820777,0.09805493,0.03356013,0.4342106,0.004668443,0.1886123,1.639497,1.543048,-36.50342,19.64612,36.50342,1.240332,-0.9179169,0.323085,20.38057,0,18000,0,0,0,0,0,0,0,0,0,0.04893661,9.631886,-5.409161,2.337509,-0.109525,-0.505754,0.05587542,0.1285062,0.01208547,0.02531888,0.00405311,0.2976109,0.02961367,0.07470925,-0.004552312,676.7081,12.90354,18.8814,98.82771,18.72894,1.171933,0.05587542,9.956921,0.003804425,-0.01074323,0.1782105,-0.5032447,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9325176,0.8644583,0,0,0.005064322,3.546132,-0.3087697,-0.6794348,0.02169657,1300.031,98.72867,19.63101,0.02169657,0.00730872,-0.02063894,18000,33,48.26784,0,0,0,17,0,0,0,0,102,0,0,0,0,0,0,27.68,29.75,24.82,-37.61,258.0341,0.1808044,351.735,63.83333,395.5248,425.3924,293.9207,-27.64101,2.22659,0,1.65,341.1,20.2,19.69177,13.25098,48945.48,91334,1,360
"2018-09-03 10:30:00",1199,-69.22993,0.1460538,0.3537521,0.4893788,-0.3559304,0.1997812,-0.05849023,0.8306656,-0.3041362,0.1171457,0.5895963,-0.0440119,0.2368457,1.13029,0.633279,-35.35263,53.71221,35.35263,0.5165062,-0.366421,0.1658882,21.45971,0,18000,0,0,0,0,0,0,0,0,0,0.2881138,-25.10115,-67.27454,3.486035,2.534892,-1.453842,0.4272702,0.1420281,-0.0637453,0.02072181,-0.007486026,0.474485,-0.3435297,0.1947573,-0.05683818,668.8947,13.1799,19.85347,98.78612,19.75979,1.167118,0.4272702,-18.37197,-0.00697622,-0.1321802,-0.3373486,-6.391828,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9348021,0.8669116,0,0,-0.06341751,4.775816,0.8920702,-0.2859776,0.2895536,1294.03,98.68747,20.6587,0.2895536,-0.01349605,-0.255713,18000,33,47.91887,0,0,0,17,0,0,0,0,102,0,0,0,0,0,0,28.4,29.93,25.45,-37.54,211.2768,0.1677606,282.2205,47.82537,408.0464,431.1646,295.6389,-25.09571,-1.977469,0,1.044,335.3,56.88,20.62141,13.33861,49074.36,90913,1,360
"2018-09-03 11:00:00",1200,8.612216,0.07387304,0.2521174,0.1224073,0.0001960397,-0.02985298,0.007305533,0.5962508,-0.0831812,0.04177685,0.6334406,-0.04790588,0.2957141,1.653408,1.547532,142.3119,20.49712,217.6881,-1.224643,0.9461032,-0.05866113,22.57301,0,18000,0,0,0,0,0,0,0,0,0,-0.01949286,28.36752,6.827121,1.388502,0.2108368,0.2882117,-0.04295141,0.1235422,0.01385797,-0.03031956,0.01109361,0.1144041,-0.001537368,-0.02560394,0.00579128,659.0588,13.40834,20.76472,98.74368,20.83003,1.162198,-0.04295141,27.19746,0.01023175,0.01322679,0.5103362,0.6597217,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9347703,0.8668972,0,0,0.8274778,17.00037,2.112969,-2.22726,0.7822592,1292.166,98.64529,21.5946,0.7822592,0.02006061,0.02593275,18000,33,47.6492,0,0,0,18,0,0,0,0,103,0,0,0,0,0,0,26.21,26.84,24.18,-37.47,101.8138,0.1605387,139.312,22.68601,413.3627,428.1748,295.3433,-18.05213,-3.239969,0,1.258,163.6,28,21.4613,13.03848,49684.07,92736,1,360
"2018-09-03 11:30:00",1201,3.378646,0.07319575,0.2510367,0.06955911,0.006321224,-0.0011147,0.002867708,0.5730218,-0.0613117,0.03776395,0.5625648,-0.05045128,0.312177,2.066456,2.000133,139.5051,14.51126,220.4949,-1.521029,1.298847,-0.102943,22.62131,0,18000,0,0,0,0,0,0,0,0,0,0.04729115,39.73964,0.9226616,1.254346,0.04786915,-0.2214723,0.03093916,0.1598834,0.029526,-0.04764296,0.01587475,0.07475128,0.002455952,0.005051638,0.0007831313,655.5483,13.4447,20.87801,98.69905,20.87229,1.161479,0.03093916,38.91748,0.01457305,0.001778933,0.7327139,0.08944244,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9342081,0.8663054,0,0,0.3739508,4.600219,0.8695952,-0.457769,0.336636,1286.175,98.60095,21.65217,0.336636,0.02859209,0.003490238,18000,33,47.4195,0,0,0,17,0,0,0,0,102,0,0,0,0,0,0,25.52,25.98,24,-37.48,92.26822,0.1589754,125.975,20.08817,413.2141,426.8326,295.1222,-16.91001,-3.291418,0,1.549,160.5,19.89,21.9527,12.95755,49883.63,92057,1,360
"2018-09-03 12:00:00",1202,11.66139,0.1157136,0.3158006,0.1068089,0.009599511,-0.007371129,0.009907048,0.7964453,-0.1923531,0.07026896,0.6723177,-0.07076967,0.3673165,2.273339,2.18753,137.0898,15.73685,222.9102,-1.6022,1.489382,-0.1342902,22.78664,0,18000,0,0,0,0,0,0,0,0,0,-0.05922643,34.25161,9.492944,0.8542654,-0.21444,0.2313937,-0.08969789,0.1129215,0.03423022,-0.02386609,0.01333931,0.1050164,0.005093377,-0.00421604,0.008064825,653.3256,13.59601,21.10537,98.65266,21.01525,1.160269,-0.08969789,32.69724,0.01221848,0.01825298,0.6232705,0.9310933,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9343271,0.8664325,0,0,0.4831062,5.745589,1.756237,-0.7854586,0.4122993,1281.723,98.55448,21.93884,0.4122993,0.02397075,0.0358095,18000,33,48.18706,0,0,0,12,0,0,0,0,102,0,0,0,0,0,0,26.87,28.28,23.9,-37.45,154.884,0.172305,210.9127,36.46154,410.3214,429.8886,295.4329,-21.61391,-2.046794,0,1.721,156,23.01,22.2265,13.16516,49789.56,92291,1,360
"2018-09-03 12:30:00",1203,9.588919,0.1280682,0.3323526,0.1172376,0.02643974,-0.04990624,0.008152924,0.917448,-0.3862327,0.08165893,0.9140062,-0.07438307,0.4329066,2.703008,2.588398,147.4384,16.67908,212.5616,-2.181544,1.393091,-0.1084686,22.87143,0,18000,0,0,0,0,0,0,0,0,0,-0.06283464,40.24459,7.065906,1.466099,-0.322301,0.6065994,-0.09098879,0.1404594,0.0560545,-0.05290236,0.01584017,0.1062697,0.01888119,-0.04250178,0.006007746,654.377,13.47516,21.19642,98.60834,21.1139,1.159426,-0.09098879,38.82362,0.01454171,0.01361244,0.7339349,0.6870339,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9343714,0.866494,0,0,0.2667005,4.853507,0.9757878,0.5147847,0.1968329,1282.781,98.51003,21.92315,0.1968329,0.02850625,0.02668459,18000,33,47.6695,0,0,0,17,0,0,0,0,102,0,0,0,0,0,0,26.87,27.84,23.95,-37.44,113.1107,0.1636417,153.022,25.21642,414.6526,429.3475,295.521,-17.80144,-3.106511,0,2.198,171,22.7,22.60691,13.15844,49812.5,100724,1,360
"2018-09-03 13:00:00",1204,11.05848,0.1357453,0.3419727,0.133849,0.08059299,-0.03357214,0.009391747,1.138701,-0.5165622,0.08930998,0.8062501,-0.07549795,0.4502899,2.800992,2.727903,143.4896,13.0845,216.5104,-2.192553,1.623022,-0.1167615,22.43422,0,18000,0,0,0,0,0,0,0,0,0,0.0006824844,47.70546,8.080944,1.035014,-0.1688759,0.1315352,-0.03227997,0.2254078,0.1902988,-0.08190337,0.01878077,0.1164239,0.05521032,-0.02264498,0.006862985,657.7411,13.47086,20.73031,98.57571,20.68184,1.160759,-0.03227997,46.05016,0.0173097,0.01565275,0.869256,0.7860473,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9333135,0.8655586,0,0,0.4153855,4.917772,0.6929041,-0.4389117,0.3361975,1288.805,98.47755,21.4693,0.3361975,0.03391734,0.03067064,18000,33,47.56529,0,0,0,12,0,0,0,0,102,0,0,0,0,0,0,25.45,26.63,23.67,-37.44,89.10031,0.1535604,122.8047,19.37257,411.2014,425.5332,294.9114,-17.6953,-3.36348,0,2.183,164.3,19.93,22.60118,12.95732,49777.11,92335,1,360
"2018-09-03 13:30:00",1205,4.118567,0.1629021,0.3743795,0.1609948,-0.07569152,-0.02079734,0.003493562,1.106345,-0.3536853,0.0868423,0.8399534,-0.1100147,0.4785724,3.360949,3.271977,136.127,13.17894,223.873,-2.358699,2.267687,-0.2241821,21.95205,0,18000,0,0,0,0,0,0,0,0,0,-0.06346809,23.2604,2.675807,6.037414,2.041344,0.8150911,-0.07733107,0.2903732,0.1855057,-0.02372456,0.009204224,0.1861458,-0.09868777,-0.01750335,0.002269745,667.723,13.38358,20.17009,98.54125,20.21605,1.162258,-0.07733107,22.57877,0.008600119,0.005262859,0.4228569,0.2587681,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8943003,0.8299887,0,0,-0.3363427,15.52491,3.084721,-1.046556,-0.3814432,1292.646,98.44207,20.91719,-0.3814432,0.01664898,0.01018838,11298,1057,28.38124,0,0,6702,12,0,0,0,0,102,0,0,0,0,5747,0,24.51,25.22,22.35,-37.48,39.50731,0.1503818,56.15324,8.365044,411.8775,420.1584,293.8943,-11.14006,-2.859173,0,2.591,155.5,18.99,22.25546,12.80175,49341.88,92113,1,360
