"TOA5","12545","CR3000","12545","CR3000.Std.32.02","CPU:Berge_20190530.cr3","3118","flux"
"TIMESTAMP","RECORD","Hs","tau","u_star","Ts_stdev","Ts_Ux_cov","Ts_Uy_cov","Ts_Uz_cov","Ux_stdev","Ux_Uy_cov","Ux_Uz_cov","Uy_stdev","Uy_Uz_cov","Uz_stdev","wnd_spd","rslt_wnd_spd","wnd_dir_sonic","std_wnd_dir","wnd_dir_compass","Ux_Avg","Uy_Avg","Uz_Avg","Ts_Avg","sonic_azimuth","sonic_samples_Tot","diag_sonic_aggregate","no_sonic_head_Tot","no_new_sonic_data_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","sonic_aq_sig_f_Tot","sonic_cal_err_f_Tot","Fc_wpl","LE_wpl","Hc","CO2_stdev","CO2_Ux_cov","CO2_Uy_cov","CO2_Uz_cov","H2O_stdev","H2O_Ux_cov","H2O_Uy_cov","H2O_Uz_cov","Tc_stdev","Tc_Ux_cov","Tc_Uy_cov","Tc_Uz_cov","CO2_mean","H2O_mean","amb_tmpr_Avg","amb_press_mean","Tc_mean","rho_a_mean","Fc_irga","LE_irga","CO2_wpl_LE","CO2_wpl_H","H2O_wpl_LE","H2O_wpl_H","irga_samples_Tot","diag_irga_aggregate","no_irga_head_Tot","no_new_irga_data_Tot","irga_bad_data_f_Tot","irga_gen_fault_f_Tot","irga_startup_f_Tot","irga_motor_spd_f_Tot","irga_tec_tmpr_f_Tot","irga_src_pwr_f_Tot","irga_src_tmpr_f_Tot","irga_src_curr_f_Tot","irga_off_f_Tot","irga_sync_f_Tot","irga_amb_tmpr_f_Tot","irga_amb_press_f_Tot","irga_CO2_I_f_Tot","irga_CO2_Io_f_Tot","irga_H2O_I_f_Tot","irga_H2O_Io_f_Tot","irga_CO2_Io_var_f_Tot","irga_H2O_Io_var_f_Tot","irga_CO2_sig_strgth_f_Tot","irga_H2O_sig_strgth_f_Tot","irga_cal_err_f_Tot","irga_htr_ctrl_off_f_Tot","CO2_sig_strgth_mean","H2O_sig_strgth_mean","CO2_sig_strgth_Tot","H2O_sig_strgth_Tot","F_77_wpl","CH4_77_stdev","CH4_77_Ux_cov","CH4_77_Uy_cov","CH4_77_Uz_cov","CH4_77_mean","amb_press_77_mean","amb_tmpr_77_mean","F_77","CH4_77_wpl_LE","CH4_77_wpl_H","ga_77_samples_Tot","diag_77_aggregate","rssi_77_Avg","no_new_data_77_Tot","sig_error_77_Tot","rssi_thrshld_excded_Tot","ga_77_motor_failure_f_Tot","ga_77_calibrating_f_Tot","ga_77_bottom_htr_on_f_Tot","ga_77_top_htr_on_f_Tot","ga_77_pump_on_f_Tot","ga_77_motor_spinning_f_Tot","ga_77_blk_tmpr_unreg_f_Tot","ga_77_lsr_tmpr_unreg_f_Tot","ga_77_bad_tmpr_f_Tot","ga_77_ref_unlocked_f_Tot","ga_77_no_signal_f_Tot","ga_77_not_ready_f_Tot","HMP45C_Sensor_temp_Avg","HMP45C_Sensor_temp_Max","HMP45C_Sensor_temp_Min","HMP45C_Sensor_RH_Avg","Ave_SW_down","albedo_Avg","Rs_incoming_Avg","Rs_outgoing_Avg","Rl_incoming_Avg","Rl_outgoing_Avg","T_nr_Avg","Rl_incoming_meas_Avg","Rl_outgoing_meas_Avg","precip_Tot","WindSpd","WindDir","Std_WD","TargetmV_Avg","DetectorTC_Avg","TargetTC_Avg","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Max","slowsequence_Tot"
"2019-10-02 02:00:00",5592,73.87469,0.05659546,0.2145417,0.3684045,-0.03496537,0.05089606,0.05972325,0.5301991,0.03451706,-0.00921993,0.5835861,0.04509528,0.3150943,5.33661,5.303324,-43.42432,6.397087,43.42432,3.85172,-3.645487,0.5646018,4.000771,0,18000,0,0,0,0,0,0,0,0,0,-0.01149496,109.1963,67.53487,1.369181,0.08479041,-0.1672734,-0.1998682,0.2591842,-0.02082233,0.04501425,0.04332765,0.3393523,-0.03249356,0.04559257,0.05459789,740.4827,1.927071,3.242982,97.81705,3.777451,1.229584,-0.1998682,107.9746,0.04201428,0.146359,0.2724809,0.9492017,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8868707,0.7935487,0,0,0.1853657,3.835935,-0.2515193,-0.2548172,-0.279806,1436.909,97.65073,4.360428,-0.279806,0.08152882,0.28401,18000,41,43.35209,0,0,0,17,0,0,18000,0,102,0,0,0,0,0,0,3.781,4.021,3.613,70.81,-51.48158,-0.3005851,-3.148606,0.597037,289.0851,336.821,276.3449,-41.58265,6.153287,0,5.186,343.5,7.813,0.1703393,3.178114,10.99121,3.660641,12.2751,49764.43,92749,1,360
"2019-10-02 02:30:00",5593,82.78539,0.07811556,0.2519677,0.3900902,-0.04327419,0.05911651,0.0668851,0.6672577,0.005669475,-0.01235749,0.7268205,0.06227345,0.3522352,5.843395,5.801021,-45.16376,6.897644,45.16376,4.090192,-4.113654,0.6083707,3.843187,0,18000,0,0,0,0,0,0,0,0,0,0.009500027,125.2315,75.5217,1.403865,0.1281919,-0.05254027,-0.2026615,0.2810513,-0.03114333,0.06753165,0.04971085,0.35912,-0.03959569,0.05120225,0.06101651,741.7089,1.868295,3.085927,97.82626,3.626928,1.230404,-0.2026615,123.8995,0.04824923,0.1639123,0.302915,1.029063,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8869413,0.7936193,0,0,0.1898941,2.988558,-0.01631027,-0.3598561,-0.3353111,1439.697,97.65746,4.183814,-0.3353111,0.09365436,0.3181626,18000,41,42.9295,0,0,0,22,0,0,18000,0,102,0,0,0,0,0,0,3.666,3.874,3.498,70.81,-59.17556,-0.1359406,-3.59864,0.3562336,280.8684,336.0891,276.2492,-49.34278,5.877902,0,5.643,341.8,7.449,0.1732957,3.052629,11.00239,3.867761,12.27173,49763.45,92966,1,360
"2019-10-02 03:00:00",5594,76.84129,0.04928694,0.2001345,0.4052689,-0.06344979,0.0009021005,0.06207739,0.6527039,0.07080355,0.0004338324,0.8835709,0.04005146,0.3597539,6.147936,6.095053,-48.00754,7.512358,48.00754,4.077796,-4.530055,0.6505084,3.768259,0,18000,0,0,0,0,0,0,0,0,0,-0.03704514,104.3068,70.78848,2.05657,0.2647649,0.6583829,-0.2304072,0.2695792,-0.03629306,0.05178118,0.0413616,0.3757352,-0.05914476,-0.005081657,0.05718754,740.0085,1.857475,2.981391,97.80875,3.553329,1.230518,-0.2304072,103.097,0.04004939,0.1533127,0.250571,0.9592086,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8869758,0.793684,0,0,0.2564326,2.836282,0.3179515,-0.2344286,-0.2172439,1439.468,97.63853,3.947982,-0.2172439,0.07790427,0.2982246,18000,45,42.01639,0,0,0,23,0,5852,18000,0,103,0,0,0,0,0,0,3.574,3.907,3.301,71.18,-77.61252,-0.2951083,-4.467072,0.9370587,262.2254,334.4338,275.9805,-66.70244,5.505953,0,5.917,339.8,7.392,0.1564954,2.852218,10.04963,3.813899,12.26856,49778.34,92803,1,360
"2019-10-02 03:30:00",5595,94.15164,0.05135964,0.2042946,0.4231767,-0.1374876,0.03409562,0.07606177,1.254539,0.02670704,0.0301038,0.7349057,0.02890811,0.3927055,6.012452,5.897403,-49.00803,11.20471,49.00803,3.868412,-4.451368,0.6477539,3.698123,0,18000,0,0,0,0,0,0,0,0,0,-0.03485073,120.8318,87.14233,1.559859,0.3074275,-0.0646888,-0.2695938,0.3034746,-0.1623783,0.03258597,0.04790487,0.3894621,-0.1184879,0.03027512,0.07039919,738.7664,1.790294,2.927689,97.788,3.491002,1.230575,-0.2695938,119.4137,0.04630252,0.1884406,0.2797026,1.138325,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8869811,0.7936935,0,0,0.2933743,3.168133,1.147245,-0.1100578,-0.2831988,1440.781,97.61897,3.873955,-0.2831988,0.0903016,0.3675066,18000,45,41.86892,0,0,0,17,0,12150,18000,0,102,0,0,0,0,0,0,3.527,3.792,3.318,70.42,-78.27225,-0.256174,-4.621585,0.8793044,261.2734,334.0448,275.9319,-67.42349,5.347872,0,5.769,337.7,11.71,0.1531231,2.817959,9.863079,3.697154,12.266,49888.54,92962,1,360
"2019-10-02 04:00:00",5596,91.37294,0.109982,0.2989388,0.483678,-0.1742965,-0.2214173,0.07380842,1.277242,0.4867872,0.08772321,1.351325,0.01704786,0.4206311,6.421308,6.243706,-52.79712,13.47092,52.79712,3.775194,-4.97311,0.6292614,3.60656,0,18000,0,0,0,0,0,0,0,0,0,-0.04822011,103.2812,85.37184,1.891412,0.3845034,1.066638,-0.2724412,0.2908759,-0.1300884,-0.04374542,0.04088501,0.4526211,-0.1589959,-0.2160154,0.06896091,738.9482,1.794192,2.841174,97.76675,3.399076,1.230714,-0.2724412,101.924,0.03952283,0.1846983,0.2392299,1.11797,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8869619,0.793681,0,0,0.2762346,3.929806,1.800911,2.429734,-0.2725103,1440.403,97.59665,3.745164,-0.2725103,0.07704034,0.3600253,18000,41,43.46394,0,0,0,18,0,0,18000,0,103,0,0,0,0,0,0,3.447,3.989,3.106,71.01,-78.36546,-0.335793,-4.520426,0.8707786,260.778,333.7523,275.844,-67.50063,5.473629,0,6.142,334.5,13.42,0.1560621,2.671915,9.855314,3.56922,12.26397,49784.42,93339,1,360
"2019-10-02 04:30:00",5597,116.9803,0.05763984,0.2164524,0.4869263,-0.09893449,0.04329032,0.09452942,0.8979526,0.2583723,-0.01868762,1.366703,0.04296333,0.4455567,7.563774,7.469713,-52.53696,9.032787,52.53696,4.54347,-5.929067,0.8008345,3.751846,0,18000,0,0,0,0,0,0,0,0,0,-0.02673914,158.1965,107.8011,1.848153,0.3574686,0.03385049,-0.3204204,0.3277447,-0.05656075,0.07933327,0.06276223,0.449811,-0.09223066,0.03403583,0.08711187,738.4659,1.771159,2.982533,97.78205,3.546819,1.230263,-0.3204204,156.4408,0.0606527,0.2330285,0.3626008,1.393117,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8869652,0.7936562,0,0,0.3719862,3.66403,0.5869559,0.3051577,-0.349282,1438.399,97.60419,3.868838,-0.349282,0.1181406,0.4538978,18000,41,43.40112,0,0,0,17,0,0,18000,0,102,0,0,0,0,0,0,3.634,4.022,3.368,70.42,-78.77174,-0.2370965,-4.279457,0.6748018,260.895,334.7125,276.0105,-68.17644,5.641033,0,7.239,335.6,8.67,0.1535483,2.872347,9.934971,3.556362,12.2631,49721.36,93838,1,360
"2019-10-02 05:00:00",5598,128.6583,0.1003809,0.2857369,0.5452873,-0.14473,0.04928857,0.1040262,1.087656,0.4294122,-0.0159542,1.340789,0.0800716,0.4739558,8.877164,8.774052,-56.33801,8.729754,56.33801,4.863385,-7.302858,0.8958865,3.963554,0,18000,0,0,0,0,0,0,0,0,0,-0.01551092,174.6836,118.5115,2.120751,0.550806,-0.05135536,-0.3382218,0.3553071,-0.0812133,0.08416998,0.06927775,0.5046227,-0.1350545,0.03944248,0.09582209,737.41,1.866097,3.200803,97.79459,3.747221,1.229472,-0.3382218,172.6484,0.06690174,0.2558091,0.4219212,1.613281,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8869208,0.7935849,0,0,0.3773167,3.99149,1.131127,-0.001722336,-0.4180852,1437.339,97.60907,4.023184,-0.4180852,0.130403,0.4986159,18000,41,42.68899,0,0,0,22,0,0,18000,0,102,0,0,0,0,0,0,3.931,4.283,3.547,71.56,-78.93261,-0.2559707,-3.71837,0.6794257,261.4465,335.9813,276.2013,-68.53348,6.001338,0,8.44,331.9,8.46,0.1519225,3.086025,10.06807,3.69461,12.2623,49731.45,93509,1,360
"2019-10-02 05:30:00",5599,112.4753,0.0619245,0.2243646,0.4895561,-0.1139612,-0.0127278,0.0908929,0.9683583,0.5379838,-0.04916343,1.453189,0.01081753,0.4501715,7.989992,7.870523,-53.69815,9.904648,53.69815,4.659657,-6.342926,0.8156475,3.813371,0,18000,0,0,0,0,0,0,0,0,0,-0.01964423,147.0377,103.9405,1.875499,0.4697039,0.1588063,-0.3003153,0.3193462,-0.04745168,0.06706313,0.0582859,0.4535093,-0.1082723,-0.02046567,0.08399579,737.5674,1.857423,3.053394,97.79449,3.598307,1.230138,-0.3003153,145.276,0.05626797,0.2244031,0.3531836,1.408537,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8869243,0.7935981,0,0,0.328377,4.24503,1.108369,0.6256576,-0.363539,1439.999,97.61476,3.936203,-0.363539,0.1098555,0.4381163,18000,41,42.35384,0,0,0,17,0,0,18000,0,102,0,0,0,0,0,0,3.756,4.07,3.399,71.78,-74.13603,"NAN",1.102104,1.516956,262.0101,335.7313,276.1047,-67.5091,6.21208,0,7.619,334.4,10.05,0.1524172,2.967335,9.975637,3.846073,12.26301,49781.66,93307,1,360
"2019-10-02 06:00:00",5600,139.1288,0.1038208,0.2904369,0.523905,-0.1319449,0.08811866,0.1123805,1.167755,-0.05437595,-0.01744831,1.429329,0.08252931,0.5001631,9.006507,8.91766,-51.43051,8.045061,51.43051,5.559844,-6.97228,0.9302719,3.726824,0,18000,0,0,0,0,0,0,0,0,0,-0.02205813,180.1387,128.675,2.089443,0.4501454,-0.2009704,-0.3686942,0.3470832,-0.1108527,0.1371449,0.07143918,0.4847925,-0.1188917,0.07210401,0.1039365,737.5538,1.763368,2.974875,97.81428,3.522784,1.230781,-0.3686942,178.0729,0.06892325,0.2777129,0.4107489,1.655033,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8869123,0.7935916,0,0,0.2298116,5.844424,-0.73434,1.630895,-0.6331003,1438.778,97.6253,3.867931,-0.6331003,0.1344516,0.5417466,18000,41,42.68427,0,0,0,17,0,0,18000,0,102,0,0,0,0,0,0,3.664,4.054,3.285,70.88,-59.96554,0.2213314,18.77951,4.4061,261.5619,335.9008,276.0469,-67.68127,6.65768,0,8.64,336.4,7.939,0.1549846,2.907798,10.03442,3.831221,12.28802,49690.39,93333,1,360
"2019-10-02 06:30:00",5601,138.075,0.1225372,0.3154705,0.5227088,-0.03807167,0.1746625,0.1114864,1.094971,0.08693147,0.02608315,0.9987061,0.0960428,0.4484468,9.130189,9.062558,-59.8031,6.971379,59.8031,4.558239,-7.832782,0.8534808,3.676254,0,18000,0,0,0,0,0,0,0,0,0,-0.003953576,183.2809,127.4466,1.978005,0.1277975,-0.5553226,-0.3491166,0.3474336,-0.04073868,0.1257626,0.07270417,0.482697,-0.03329038,0.1598498,0.1029047,737.6517,1.754346,2.968654,97.83463,3.47337,1.231263,-0.3491166,181.2346,0.07012499,0.2750381,0.4157369,1.630567,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8868366,0.7934771,0,0,0.4037287,5.515181,-1.640792,-0.7780615,-0.4463266,1438.617,97.64863,3.893657,-0.4463266,0.1367624,0.5363975,18000,41,42.95174,0,0,0,18,0,0,18000,0,103,0,0,0,0,0,0,3.766,4.217,3.53,71.1,-0.4957091,0.1502314,89.57027,14.28116,260.818,336.6028,276.1472,-68.9044,6.880414,0,8.64,328.2,6.635,0.1517832,3.051558,10.02847,3.862453,12.52201,49793.82,93318,1,360
"2019-10-02 07:00:00",5602,117.0025,0.1219049,0.3147946,0.5304736,-0.08016188,0.2010866,0.09455256,1.290576,-0.000285387,0.08963743,1.130006,0.04225016,0.4489922,8.79875,8.703373,-65.78104,8.433271,65.78104,3.570346,-7.937335,0.7666978,3.967219,0,18000,0,0,0,0,0,0,0,0,0,-0.01256201,155.391,107.9776,2.06772,0.2975338,-0.7179756,-0.3046902,0.3519061,-0.08684582,0.1271372,0.06164167,0.490466,-0.06997924,0.1860467,0.08725931,736.7043,1.795558,3.28205,97.85122,3.759173,1.230174,-0.3046902,153.6166,0.05943317,0.232695,0.3609933,1.413374,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8868299,0.7934209,0,0,0.4196191,4.531615,0.6771789,-1.654813,-0.2978308,1439.674,97.67036,4.292872,-0.2978308,0.1161448,0.4547346,18000,41,43.12856,0,0,0,17,0,0,18000,0,102,0,0,0,0,0,0,4.074,4.592,3.71,69.59,77.30083,0.1976233,193.2008,38.19434,262.0779,339.7836,276.6781,-70.18739,7.518277,0,8.24,322.6,8.31,0.139716,3.522665,9.93576,4.117496,13.68577,49816.12,100017,1,360
"2019-10-02 07:30:00",5603,124.9079,0.07772546,0.2515872,0.5346527,-0.08655865,0.1636088,0.1011178,1.14116,0.008872166,0.02942658,1.169429,0.05603992,0.4321086,8.623932,8.545367,-68.47556,7.731217,68.47556,3.135283,-7.949435,0.794975,4.540045,0,18000,0,0,0,0,0,0,0,0,0,-0.01040559,181.7798,114.3349,2.009192,0.2370518,-0.5921147,-0.3257105,0.3791234,-0.07275301,0.1162913,0.07218304,0.4918215,-0.07796672,0.1498248,0.09255863,734.9136,1.861858,3.894097,97.87798,4.323485,1.227966,-0.3257105,179.7902,0.06955651,0.2457484,0.4389134,1.550714,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8866686,0.7932549,0,0,0.3772154,3.661914,0.4678156,-0.4435167,-0.4036208,1434.583,97.6993,4.901419,-0.4036208,0.1357774,0.4797116,18000,41,43.79295,0,0,0,17,0,0,18000,0,102,0,0,0,0,0,0,4.686,5.196,4.412,68,136.9235,0.1855747,265.1362,49.18171,264.3042,343.3352,277.4213,-71.54569,7.485307,0,8.05,320.3,7.657,0.1313082,4.087913,10.10167,4.659851,13.96669,49896.27,93335,1,360
"2019-10-02 08:00:00",5604,131.3504,0.2113881,0.4151827,0.4873984,0.02649399,0.1669188,0.1064828,1.49781,0.1461096,0.1451173,1.126351,0.09303054,0.4825503,9.094088,8.970512,-73.62595,9.442164,73.62595,2.528857,-8.60671,0.7460533,4.935296,0,18000,0,0,0,0,0,0,0,0,0,0.01232769,211.2462,119.0506,1.939413,0.05811578,-0.5719661,-0.3239732,0.370287,0.03955984,0.1502367,0.0840321,0.4455487,0.02183419,0.149133,0.09651162,733.5653,1.772844,4.347101,97.88484,4.72852,1.226315,-0.3239732,209.2226,0.08092897,0.2553719,0.4869664,1.536626,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8865069,0.7930321,0,0,0.3344876,4.006968,-0.1811533,-1.024345,-0.5051845,1431.716,97.70728,5.360958,-0.5051845,0.1579509,0.4984151,18000,41,44.09772,0,0,0,17,0,0,18000,0,102,0,0,0,0,0,0,5.15,5.44,4.95,65.09,214.6695,0.1780887,359.1748,64.04539,266.5043,346.9643,278.0264,-72.28503,8.174871,0,8.42,315.4,9.06,0.1162375,4.927073,10.22991,5.26067,13.97217,49933.41,93268,1,360
"2019-10-02 08:30:00",5605,120.4243,0.2187421,0.4225589,0.4857286,0.05122781,0.1561565,0.09773266,1.616328,-0.1171443,0.1636992,1.122747,0.07130778,0.4696676,9.64473,9.516695,-74.22192,9.332602,74.22192,2.587715,-9.158162,0.7638336,5.22012,0,18000,0,0,0,0,0,0,0,0,0,0.02928124,190.2092,109.3462,1.936541,0.02001524,-0.5297104,-0.2778788,0.3821957,-0.0006608963,0.1331861,0.07572211,0.4420049,0.05125397,0.1403622,0.08874205,732.7042,1.658123,4.66084,97.88412,5.026304,1.225061,-0.2778788,188.479,0.07290804,0.234252,0.4106801,1.319507,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8864484,0.7929851,0,0,0.3550685,3.748686,-0.2468586,-1.003074,-0.4098721,1430.571,97.70376,5.668387,-0.4098721,0.1423496,0.4573661,18000,41,44.264,0,0,0,22,0,0,17902,0,102,0,0,0,0,0,0,5.432,5.782,5.128,62.19,244.1907,0.187644,399.3318,74.93163,269.424,349.6335,278.4001,-71.19087,9.018629,0,8.91,314.5,8.85,0.109346,5.225539,10.20518,5.767633,13.94274,50063.75,93088,1,360
"2019-10-02 09:00:00",5606,135.2486,0.4031911,0.574076,0.4571954,0.1985984,0.1759374,0.1099198,1.932307,-0.694481,0.3291457,1.414973,0.01658517,0.5268447,9.241511,9.062166,-74.04541,11.28387,74.04541,2.49097,-8.713121,0.7347679,5.57378,0,18000,0,0,0,0,0,0,0,0,0,0.01753461,248.2065,120.7874,1.971595,-0.6232176,-0.5174533,-0.3358676,0.4022535,0.171303,0.1425281,0.0990035,0.4126801,0.1782807,0.1589805,0.09816679,731.0568,1.549647,5.080465,97.87559,5.392157,1.22341,-0.3358676,246.3426,0.09522998,0.2581722,0.5022782,1.361696,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8858208,0.792396,0,0,0.2576329,3.96664,-2.475402,-0.898196,-0.6352405,1427.42,97.69691,6.128693,-0.6352405,0.1859407,0.5040923,18000,41,43.98718,0,0,0,23,0,0,18000,0,103,0,0,0,0,0,0,5.782,6.157,5.488,58.74,322.0753,0.2044671,506.3175,103.6488,273.238,353.8315,278.9673,-70.16015,10.43329,0,8.51,314.7,10.7,0.1050558,5.722578,10.49475,6.175366,13.7488,50014.14,93960,1,360
"2019-10-02 09:30:00",5607,103.4779,0.2466362,0.448906,0.4676774,-0.002174854,0.2499437,0.08407122,1.609925,-0.5316086,0.1988151,1.433102,0.03288591,0.4564953,9.66996,9.552218,-71.39838,8.93793,71.39838,3.047019,-9.053226,0.7805922,5.473413,0,18000,0,0,0,0,0,0,0,0,0,0.0432827,180.4986,92.96099,1.958447,0.3609266,-0.9341817,-0.2246389,0.39555,-0.01505423,0.2052913,0.0720048,0.4219378,-0.000421524,0.2255912,0.07552668,731.135,1.447286,5.021418,97.87876,5.303889,1.2239,-0.2246389,179.1789,0.06923417,0.1986875,0.341038,0.9787073,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8867139,0.7931962,0,0,0.4303123,3.732089,0.6889472,-1.500687,-0.2326667,1426.378,97.69576,6.110074,-0.2326667,0.1350696,0.3876214,18000,41,44.09233,0,0,0,17,0,0,9155,0,102,0,0,0,0,0,0,5.81,6.222,5.633,58.16,297.919,0.1959603,464.6186,92.19102,279.9071,354.4157,278.934,-63.3304,11.17821,0,8.99,317.1,8.6,0.1178894,5.704292,11.0639,6.555905,13.31066,49888.37,93311,1,360
"2019-10-02 10:00:00",5608,96.95947,0.1343274,0.3312844,0.4316835,-0.02179898,0.1114545,0.07877491,1.327712,-0.4125245,0.1083043,1.309006,0.01775116,0.440033,9.48352,9.400249,-71.50739,7.590093,71.50739,2.981592,-8.914884,0.7830142,5.456315,0,18000,0,0,0,0,0,0,0,0,0,0.01639658,176.2035,86.70242,1.882649,0.2303648,-0.325213,-0.2364831,0.368224,0.0107007,0.092094,0.07032475,0.3894633,-0.02302005,0.1005507,0.07044156,731.0214,1.398007,5.039186,97.87615,5.292593,1.223947,-0.2364831,175.0001,0.06760294,0.1852768,0.3217176,0.8817192,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8867062,0.7931598,0,0,0.4065066,4.073302,0.9808809,0.1371217,-0.2207568,1427.813,97.69461,6.085824,-0.2207568,0.1320404,0.361878,18000,33,44.05655,0,0,0,23,0,0,0,0,103,0,0,0,0,0,0,5.813,6.139,5.633,57.46,372.2725,0.1913517,542.7866,105.0267,291.8907,357.378,279.0916,-52.12053,13.36678,0,8.81,317.3,7.536,0.1229066,5.767352,11.35646,6.781659,13.31501,49780.29,93691,1,360
"2019-10-02 10:30:00",5609,93.97932,0.298883,0.4941834,0.4339961,0.06702167,0.1144384,0.07635497,1.639904,-0.422819,0.2429278,1.332299,-0.02506223,0.4251526,8.512854,8.368281,-71.17059,10.55576,71.17059,2.700876,-7.920454,0.6757252,5.491633,0,18000,0,0,0,0,0,0,0,0,0,0.03945476,165.63,84.32287,1.755409,0.1486285,-0.4984968,-0.2045104,0.3649298,0.0632118,0.1088243,0.06606065,0.3917548,0.05952564,0.1015233,0.06850943,731.7607,1.500201,4.991441,97.88082,5.315923,1.223841,-0.2045104,164.3854,0.06357894,0.1803862,0.3243501,0.9202467,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8868562,0.7933355,0,0,0.2789547,3.935098,-0.4229312,0.1496413,-0.3329015,1432.41,97.70554,5.989554,-0.3329015,0.1244548,0.3531034,18000,33,42.74646,0,0,0,17,0,0,0,0,102,0,0,0,0,0,0,5.665,5.959,5.501,58.54,205.5717,0.1780905,297.293,52.91382,315.926,354.7334,278.8892,-27.09079,11.71669,0,7.892,317,10.11,0.1374096,5.381727,11.64021,6.963103,13.28613,49870.61,93643,1,360
"2019-10-02 11:00:00",5610,75.53346,0.3344084,0.522732,0.3661915,0.09757733,0.1126429,0.06137569,1.92002,-0.05767632,0.2722989,1.339277,-0.02276373,0.4165402,7.035785,6.788191,-70.49271,15.19491,70.49271,2.266755,-6.398531,0.5521092,5.508111,0,18000,0,0,0,0,0,0,0,0,0,0.05241698,123.9112,68.30974,1.579141,0.4303274,-0.4633522,-0.1411674,0.300059,0.028216,0.07594436,0.04944095,0.3338509,0.09416252,0.1036095,0.05550595,731.4055,1.345748,5.047322,97.8841,5.350499,1.223824,-0.1411674,123.0249,0.04755516,0.1460292,0.2177255,0.668577,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8868799,0.7933958,0,0,0.09573863,4.781752,-2.103245,-1.672482,-0.395364,1431.837,97.71558,6.026677,-0.395364,0.09309644,0.2858744,18000,33,42.95206,0,0,0,22,0,0,0,0,102,0,0,0,0,0,0,5.643,6.025,5.355,55.19,201.5683,0.1761062,292.2224,51.55801,315.2226,354.3187,278.9333,-28.00831,11.08775,0,6.493,317.4,14.11,0.137419,5.332691,11.59311,6.883466,13.34169,49876.18,93226,1,360
"2019-10-02 11:30:00",5611,60.37408,0.2050839,0.4094927,0.3330711,0.04112279,0.1322621,0.0490927,1.419362,0.04967451,0.1593328,1.527486,-0.05225989,0.3743144,5.967013,5.779732,-68.26544,14.35008,68.26544,2.140275,-5.368875,0.4782905,5.692627,0,18000,0,0,0,0,0,0,0,0,0,0.04039495,122.267,53.25142,1.399357,0.219069,-0.76598,-0.1203311,0.2972569,0.05087605,0.06157815,0.04887165,0.2994275,0.03510916,0.1249014,0.04330096,730.8039,1.24534,5.245427,97.88511,5.546574,1.223036,-0.1203311,121.5856,0.04699533,0.1137307,0.1992355,0.4821584,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8869285,0.7934579,0,0,0.2312887,3.086467,-0.1243231,-2.128039,-0.1703383,1426.773,97.72058,6.247927,-0.1703383,0.09175058,0.2220403,18000,33,44.29562,0,0,0,17,0,0,0,0,102,0,0,0,0,0,0,5.789,6.124,5.551,52.43,194.364,0.1768924,284.9884,50.5263,314.7133,354.8114,279.1594,-29.63258,10.46554,0,5.523,320.7,14.01,0.1269374,5.531311,11.31014,6.862333,13.33367,49830.24,93352,1,360
