"TOA5","12545","CR3000","12545","CR3000.Std.32.02","CPU:Berge_20180625_1.CR3","14115","flux"
"TIMESTAMP","RECORD","Hs","tau","u_star","Ts_stdev","Ts_Ux_cov","Ts_Uy_cov","Ts_Uz_cov","Ux_stdev","Ux_Uy_cov","Ux_Uz_cov","Uy_stdev","Uy_Uz_cov","Uz_stdev","wnd_spd","rslt_wnd_spd","wnd_dir_sonic","std_wnd_dir","wnd_dir_compass","Ux_Avg","Uy_Avg","Uz_Avg","Ts_Avg","sonic_azimuth","sonic_samples_Tot","diag_sonic_aggregate","no_sonic_head_Tot","no_new_sonic_data_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","sonic_aq_sig_f_Tot","sonic_cal_err_f_Tot","Fc_wpl","LE_wpl","Hc","CO2_stdev","CO2_Ux_cov","CO2_Uy_cov","CO2_Uz_cov","H2O_stdev","H2O_Ux_cov","H2O_Uy_cov","H2O_Uz_cov","Tc_stdev","Tc_Ux_cov","Tc_Uy_cov","Tc_Uz_cov","CO2_mean","H2O_mean","amb_tmpr_Avg","amb_press_mean","Tc_mean","rho_a_mean","Fc_irga","LE_irga","CO2_wpl_LE","CO2_wpl_H","H2O_wpl_LE","H2O_wpl_H","irga_samples_Tot","diag_irga_aggregate","no_irga_head_Tot","no_new_irga_data_Tot","irga_bad_data_f_Tot","irga_gen_fault_f_Tot","irga_startup_f_Tot","irga_motor_spd_f_Tot","irga_tec_tmpr_f_Tot","irga_src_pwr_f_Tot","irga_src_tmpr_f_Tot","irga_src_curr_f_Tot","irga_off_f_Tot","irga_sync_f_Tot","irga_amb_tmpr_f_Tot","irga_amb_press_f_Tot","irga_CO2_I_f_Tot","irga_CO2_Io_f_Tot","irga_H2O_I_f_Tot","irga_H2O_Io_f_Tot","irga_CO2_Io_var_f_Tot","irga_H2O_Io_var_f_Tot","irga_CO2_sig_strgth_f_Tot","irga_H2O_sig_strgth_f_Tot","irga_cal_err_f_Tot","irga_htr_ctrl_off_f_Tot","CO2_sig_strgth_mean","H2O_sig_strgth_mean","CO2_sig_strgth_Tot","H2O_sig_strgth_Tot","F_77_wpl","CH4_77_stdev","CH4_77_Ux_cov","CH4_77_Uy_cov","CH4_77_Uz_cov","CH4_77_mean","amb_press_77_mean","amb_tmpr_77_mean","F_77","CH4_77_wpl_LE","CH4_77_wpl_H","ga_77_samples_Tot","diag_77_aggregate","rssi_77_Avg","no_new_data_77_Tot","sig_error_77_Tot","rssi_thrshld_excded_Tot","ga_77_motor_failure_f_Tot","ga_77_calibrating_f_Tot","ga_77_bottom_htr_on_f_Tot","ga_77_top_htr_on_f_Tot","ga_77_pump_on_f_Tot","ga_77_motor_spinning_f_Tot","ga_77_blk_tmpr_unreg_f_Tot","ga_77_lsr_tmpr_unreg_f_Tot","ga_77_bad_tmpr_f_Tot","ga_77_ref_unlocked_f_Tot","ga_77_no_signal_f_Tot","ga_77_not_ready_f_Tot","T_tmpr_rh_mean","e_tmpr_rh_mean","e_sat_tmpr_rh_mean","H2O_tmpr_rh_mean","RH_tmpr_rh_mean","rho_a_tmpr_rh_mean","Ave_SW_down","albedo_Avg","Rs_incoming_Avg","Rs_outgoing_Avg","Rl_incoming_Avg","Rl_outgoing_Avg","T_nr_Avg","Rl_incoming_meas_Avg","Rl_outgoing_meas_Avg","precip_Tot","WindSpd","WindDir","Std_WD","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Max","slowsequence_Tot"
"2018-08-05 03:30:00",1949,2.697333,0.01441832,0.1391491,0.204956,-0.0138423,-0.03485569,0.003579967,0.3158145,-0.001060501,-0.002206504,0.3977296,-0.01923633,0.1288487,1.279594,1.226743,-107.3565,16.46174,107.3565,-0.3659581,-1.170886,0.07788119,17.36211,0,18000,0,0,0,0,0,0,0,0,0,-0.6267682,-35.84053,4.040627,17.8655,-0.8685045,4.67491,-0.6259856,0.5842887,-0.02289006,0.1289275,-0.01454142,0.2188118,-0.0108658,-0.05064277,0.00536282,715.3588,10.08967,15.91628,98.91282,16.09659,1.185405,-0.6259856,-35.81335,-0.01422886,0.01344627,-0.4942666,0.4670818,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9365713,0.8695474,0,0,-0.04973479,3.491829,-0.08451211,0.3189337,-0.04554564,1329.96,98.83157,16.6738,-0.04554564,-0.02645359,0.02499863,18000,45,29.25843,0,0,0,18,0,18000,17902,0,103,0,0,0,0,0,0,166.661,13.01509,798.0962,64.13726,1.630768,0.7446533,-37.86369,-0.229281,-3.081685,0.3667879,357.2528,391.668,288.9488,-37.99429,-3.57907,0,0.962,275.3,22.19,15.58434,12.26657,44481.29,87721,1,360
"2018-08-05 04:00:00",1950,-0.4378243,0.002428947,0.05712041,0.1581943,-0.01707656,-0.007510288,-0.0005815364,0.2381251,0.009377768,-0.003262421,0.2317155,4.571676E-05,0.1262016,1.057051,1.030965,-116.5304,12.72465,116.5304,-0.4605043,-0.9224039,0.05991325,17.20793,0,18000,0,0,0,0,0,0,0,0,0,0.08358571,20.00229,-1.19245,3.480794,0.392485,0.1641295,0.07976079,0.1658319,0.003758915,0.008218352,0.008069661,0.1652608,-0.01740121,-0.008473561,-0.001583861,698.2287,9.38786,15.91661,98.90982,16.03127,1.186064,0.07976079,19.87562,0.007698207,-0.003873286,0.2549318,-0.1282667,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9371046,0.8701234,0,0,0.1007762,6.004227,0.2916667,0.06022,0.09203416,1327.805,98.82879,16.56393,0.09203416,0.0146395,-0.00736574,18000,45,29.87778,0,0,0,22,0,18000,18000,0,102,0,0,0,0,0,0,166.711,13.04685,799.1475,64.28643,1.632596,0.7444498,-39.12694,"NAN",-1.534103,0.3672589,352.8795,390.105,288.9803,-42.54156,-5.315984,0,0.824,267.3,17.52,15.4789,12.27075,44604.97,87428,1,360
"2018-08-05 04:30:00",1951,-0.696742,0.003136448,0.0649134,0.1904602,0.01358,0.01768667,-0.0009252355,0.277981,0.01128723,0.001084574,0.2276809,-0.00407178,0.1266795,0.865641,0.8184964,-88.38547,18.90306,88.38547,0.02306115,-0.8181717,0.08197083,16.68592,0,18000,0,0,0,0,0,0,0,0,0,0.1670764,24.1092,-1.60299,6.344822,0.0421505,-0.3820407,0.1629207,0.2390426,0.01335826,-0.006478846,0.009725384,0.1997967,0.01179565,0.01834615,-0.002128683,717.1253,9.9431,15.3896,98.90398,15.44437,1.18808,0.1629207,23.96721,0.009516992,-0.005361313,0.3251899,-0.1831929,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9373993,0.8704999,0,0,0.07786591,24.13261,-0.09262323,-0.1893263,0.06744957,1338.486,98.82309,16.04933,0.06744957,0.01776309,-0.01000668,17459,1085,29.13455,0,0,541,18,0,18000,18000,153,303,0,0,0,0,425,0,166.7797,13.03041,800.5845,64.1954,1.627612,0.7443365,-28.58845,-0.2484827,9.048939,2.141537,354.1025,389.5984,288.702,-39.799,-4.303147,0,0.622,300.6,17.24,15.34916,12.27126,44427.81,87365,1,360
"2018-08-05 05:00:00",1952,7.532614,0.004868399,0.08092511,0.2283147,0.01602934,-0.03668382,0.01001262,0.2152005,-0.01815478,-0.002809009,0.2882769,-0.005915845,0.1204875,1.191703,1.17129,-89.49512,10.60132,89.49512,0.01032114,-1.171247,0.1051571,16.71527,0,18000,0,0,0,0,0,0,0,0,0,0.4367315,36.07288,6.140849,9.930589,0.3717738,-1.937968,0.4017348,0.2453085,0.004010538,-0.03438474,0.01413983,0.2011868,0.01538785,-0.03207541,0.008162634,729.197,10.365,15.3277,98.8919,15.42081,1.187775,0.4017348,34.84693,0.01407845,0.02091829,0.4931733,0.7327755,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9370283,0.8701788,0,0,0.03034735,4.561274,-0.2463084,0.5666641,-0.05550376,1337.345,98.81138,16.06002,-0.05550376,0.02581983,0.03836406,18000,45,29.93799,0,0,0,17,0,18000,18000,0,102,0,0,0,0,0,0,167.2033,13.07394,809.5278,64.34789,1.615008,0.7433949,-3.626009,0.2174158,41.15105,9.341494,356.5763,392.0118,288.6099,-36.81978,-1.384221,0,0.828,297.9,10.32,15.28498,12.29333,44500.03,87452,1,360
"2018-08-05 05:30:00",1953,16.46575,0.09081881,0.3498623,0.1674713,0.01024536,-0.01623756,0.02191924,0.8635096,-0.3919917,0.09696846,0.6008086,-0.07469787,0.2385019,2.636226,2.533391,-69.44049,15.99796,69.44049,0.8896745,-2.372034,0.4244954,17.29101,0,18000,0,0,0,0,0,0,0,0,0,0.4776155,73.75722,13.60933,6.561658,1.972661,-1.681903,0.399635,0.2030118,0.03901952,-0.04232967,0.02880974,0.1470506,0.005284026,-0.01080539,0.01811678,756.6893,10.99293,15.87153,98.89598,15.91312,1.185409,0.399635,70.96662,0.02984203,0.0481385,1.067921,1.722674,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9357685,0.8687457,0,0,0.1777658,3.23233,0.2215145,-0.149827,-0.003629059,1338.872,98.81584,16.48697,-0.003629059,0.05280193,0.08517535,18000,45,26.84499,0,0,0,17,0,18000,18000,0,102,0,0,0,0,0,0,167.9813,13.12559,826.1006,64.4882,1.588862,0.7419617,25.08241,0.2132457,81.2784,17.41227,358.0858,396.8694,289.2817,-38.98467,-0.2009396,0,2.368,312.7,16.81,15.53624,12.33719,44503.9,87330,1,360
"2018-08-05 06:00:00",1954,14.09301,0.006250407,0.09195726,0.200318,-0.01246357,-0.003117688,0.01883125,0.3312677,0.0646968,-0.008157041,0.4875968,-0.002229121,0.1948261,3.975191,3.951657,-62.1478,6.232355,62.1478,1.84619,-3.493878,0.6162612,17.47886,0,18000,0,0,0,0,0,0,0,0,0,-0.0478477,48.91659,12.18581,9.717855,0.469739,0.8038869,-0.1100243,0.2066599,-0.007280033,0.002758087,0.01894513,0.1854825,-0.01143436,-0.003436752,0.01628284,748.22,11.03018,16.06016,98.88654,16.09441,1.184526,-0.1100243,46.65913,0.01941955,0.04275709,0.7050688,1.552389,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9360355,0.8689526,0,0,0.06377052,2.30096,0.1402953,0.2333158,-0.08323938,1336.057,98.80721,16.64769,-0.08323938,0.03467646,0.07634906,18000,45,27.68738,0,0,0,22,0,18000,17804,0,102,0,0,0,0,0,0,169.7721,13.03531,865.5138,63.78569,1.506078,0.7391561,55.84654,0.2139416,128.8553,27.77097,354.5104,399.7481,289.6152,-44.39472,0.8430389,0,3.804,323.2,5.402,16.1075,12.43625,44505.49,87348,1,360
"2018-08-05 06:30:00",1955,13.31604,0.009284419,0.1111774,0.2126883,0.01754539,0.07688258,0.01751035,0.5232053,0.07801487,0.006622598,0.5872349,0.01043653,0.2072629,4.172951,4.133051,-70.37286,7.920457,70.37286,1.388282,-3.892922,0.601679,17.69605,0,18000,0,0,0,0,0,0,0,0,0,0.03932813,50.12085,11.33409,7.48505,-1.773215,-3.067708,-0.01851916,0.2436185,-0.04039894,-0.009131057,0.01949243,0.1981676,0.02241978,0.07726964,0.01490412,732.4171,10.92332,16.37555,98.88068,16.32283,1.18358,-0.01851916,47.99651,0.01957254,0.03827475,0.7187653,1.405569,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9370653,0.8698883,0,0,0.100545,3.802172,-0.004100323,-1.116983,-0.03737688,1324.543,98.80109,17.03913,-0.03737688,0.03539604,0.06921813,18000,45,28.02241,0,0,0,17,0,18000,17903,0,102,0,0,0,0,0,0,174.4583,6.316341,976.8811,30.58416,0.6465824,0.7511414,175.7692,0.2231224,302.0179,67.51177,346.941,405.6779,290.3833,-56.21516,2.521751,0,3.934,316.4,7.688,16.68398,12.6897,44537.35,87324,1,360
"2018-08-05 07:00:00",1956,4.897856,0.00529144,0.08100981,0.2659517,-0.02123225,0.03714637,0.006000135,0.4262096,0.03282295,-0.005744737,0.3714063,-0.003172627,0.1783496,3.925856,3.90031,-56.84949,6.533994,56.84949,2.132854,-3.265482,0.6290905,18.16496,0,18000,0,0,0,0,0,0,0,0,0,0.1056488,48.34784,2.880454,4.523049,0.1403886,-0.6307012,0.07758205,0.2390407,-0.0159231,0.004189094,0.01922308,0.2563142,-0.01901626,0.03627898,0.00352871,724.2299,10.86234,16.85329,98.85561,16.79463,1.181379,0.07758205,47.31177,0.01912121,0.008945585,0.7058438,0.330219,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9374643,0.8701559,0,0,0.08433782,3.189499,0.08036078,-0.2335663,0.01559308,1316.483,98.7755,17.51318,0.01559308,0.03475796,0.01626102,18000,45,29.77025,0,0,0,18,0,18000,18000,0,103,0,0,0,0,0,0,180.3435,-16.10102,1131.687,-76.95049,-1.422745,0.8063039,252.8994,0.1998028,398.1328,79.54732,347.7002,413.3862,291.4581,-61.45552,4.230503,0,3.787,327.5,5.683,17.67035,13.01112,44577.64,87497,1,360
"2018-08-05 07:30:00",1957,0.343604,0.01370336,0.1259448,0.2567536,0.0009532515,0.100888,0.0003929362,0.4033431,0.04860486,0.001031794,0.5888103,-0.01582851,0.1722917,2.823079,2.775834,-55.08658,10.47846,55.08658,1.588715,-2.276242,0.4656996,19.03224,0,18000,0,0,0,0,0,0,0,0,0,0.2354016,53.12418,-2.023829,6.7817,-0.4228463,-2.944391,0.2203758,0.2665322,-0.03677225,-0.0564692,0.02137728,0.2621425,0.005590092,0.1071128,-0.002314396,703.2456,10.5789,17.79638,98.86011,17.68965,1.17795,0.2203758,52.56834,0.02070353,-0.005677702,0.7658608,-0.2100285,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9367548,0.8692506,0,0,0.03544251,2.734343,-0.1301073,-0.5273687,-0.005254164,1315.319,98.77922,18.49626,-0.005254164,0.03872294,-0.01061932,18000,45,29.7934,0,0,0,17,0,18000,18000,0,102,0,0,0,0,0,0,184.5004,-38.65046,1253.981,-183.0417,-3.08222,0.8639061,315.5013,0.192086,477.3798,91.69223,352.029,422.2153,292.7046,-64.17335,6.012937,0,2.739,330.1,9.11,18.64381,13.2522,44560.05,87549,1,360
"2018-08-05 08:00:00",1958,6.536633,0.0246133,0.1579177,0.235801,0.07254061,0.07893682,0.006543882,0.5273064,0.117484,0.02470868,0.4780465,0.003374159,0.1726913,1.814729,1.707278,-44.04117,19.70997,44.04117,1.22726,-1.186852,0.3110809,19.78047,0,18000,0,0,0,0,0,0,0,0,0,0.01054716,26.46858,5.154058,3.670115,-1.231583,-1.163543,-0.01174968,0.3136384,-0.08828386,-0.03777186,0.01043653,0.2482252,0.08308349,0.0829981,0.005159773,689.1039,10.3562,18.72704,98.84512,18.45911,1.174781,-0.01174968,25.64519,0.009929406,0.01236744,0.3666812,0.456715,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9370132,0.8693404,0,0,0.02931879,2.426369,-0.4753687,-0.4410659,-0.02779138,1312.07,98.76343,19.55568,-0.02779138,0.01890582,0.0235479,18000,45,30.13615,0,0,0,18,0,18000,17610,0,103,0,0,0,0,0,0,191.5662,-86.75247,1488.091,-404.5975,-5.829783,0.9869798,362.9224,0.200494,548.2152,110.0631,357.6538,432.8836,294.5419,-69.10122,6.128569,0,1.776,335.3,18.54,19.66373,13.66242,44343.9,87584,1,360
"2018-08-05 08:30:00",1959,-2.738414,0.01408642,0.1122648,0.3494068,-0.03780928,0.03968507,-0.002421178,0.2384151,-0.01537678,0.003747849,0.42865,-0.01203325,0.1595955,1.60251,1.559315,-30.66351,13.29851,30.66351,1.341287,-0.7952456,0.2609627,20.66015,0,18000,0,0,0,0,0,0,0,0,0,0.04936879,45.29216,-5.370061,2.480677,0.2669472,-0.3665652,0.04326612,0.2883717,0.0152859,-0.01700198,0.018357,0.3553518,-0.03943054,0.04150483,-0.004747957,681.1614,10.15697,19.67374,98.83395,19.35616,1.171147,0.04326612,45.06874,0.01731479,-0.01121211,0.6338769,-0.4104642,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9374158,0.869752,0,0,0.108706,3.563524,0.3958536,-0.3995452,0.09206218,1301.949,98.75204,20.76254,0.09206218,0.03309489,-0.02143045,18000,45,30.97129,0,0,0,17,0,18000,15536,0,102,0,0,0,0,0,0,197.5802,-138.0004,1710.976,-635.3855,-8.065594,1.117669,415.7708,0.2106709,628.2079,132.3093,363.4364,443.5641,296.4216,-74.31524,5.812551,0,1.615,348,17.01,20.66546,14.01186,44157.42,85308,1,360
"2018-08-05 09:00:00",1960,-1.983842,0.03445084,0.1770224,0.1370968,-0.04176468,-0.01560339,-0.001783358,0.5743878,0.1423866,0.03069431,0.3777861,0.006313656,0.1330809,1.370629,1.214911,-36.03494,27.30207,36.03494,0.9824479,-0.7147084,0.2382665,21.46162,0,18000,0,0,0,0,0,0,0,0,0,-0.04319378,37.55422,-4.141907,0.9688988,-0.3177029,-0.07391953,-0.04881008,0.3410781,-0.05289717,-0.04712126,0.0152254,0.1396038,-0.03457941,-0.0093982,-0.003723332,679.0775,10.01753,20.63614,98.82225,20.16828,1.167833,-0.04881008,37.35097,0.0143563,-0.008739995,0.5195376,-0.3162902,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9374852,0.8698091,0,0,0.04540045,2.865477,0.6114235,0.2029913,0.02925336,1293.759,98.73932,21.6823,0.02925336,0.02735122,-0.01665119,18000,45,31.47573,0,0,0,17,0,18000,11823,0,102,0,0,0,0,0,0,197.0457,-131.0442,1690.423,-604.0435,-7.752154,1.099369,455.2481,0.2082747,681.8507,142.0281,369.3118,453.8864,298.1702,-78.86226,5.712308,0,1.333,337.7,27.37,21.6277,13.99788,44126.37,87024,1,360
"2018-08-05 09:30:00",1961,6.916284,0.06697401,0.2500257,0.4166085,-0.1619423,0.1179585,0.006378739,0.7041304,-0.128898,0.05841665,0.4683524,-0.02225655,0.2078441,1.168628,0.8803886,-80.45068,40.22754,80.45068,0.1460536,-0.8681875,0.124481,21.96535,0,18000,0,0,0,0,0,0,0,0,0,-0.1103404,-13.43881,7.642797,4.493299,1.401541,-1.100794,-0.1215188,0.3735738,-0.06177293,-0.0003996342,-0.005649328,0.4182362,-0.1525008,0.1169309,0.007048788,678.5589,10.24477,21.1365,98.80259,20.63803,1.165584,-0.1215188,-13.85265,-0.005334189,0.0165126,-0.1974782,0.6113165,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9412003,0.8742336,0,0,-0.008500711,4.449735,0.8920555,-0.9100733,-0.03548484,1287.61,98.71972,22.00201,-0.03548484,-0.01012198,0.03133374,18000,45,30.74727,0,0,0,17,0,1360,102,0,102,0,0,0,0,0,0,195.9619,-120.2162,1647.977,-555.4124,-7.294771,1.071364,490.6274,0.2069283,732.4747,151.6045,371.9612,462.2039,298.8147,-80.10265,10.14007,0,1.053,306.1,36.09,22.69641,13.96312,44254.63,86881,1,360
"2018-08-05 10:00:00",1962,33.40776,0.2865296,0.5256751,0.4788798,-0.2341106,0.06114244,0.0318463,1.473317,-0.9397873,0.2177165,1.289969,-0.170177,0.4682022,1.869939,1.075979,171.8595,52.78015,188.1405,-1.065137,0.1523604,0.0319188,23.08673,0,18000,0,0,0,0,0,0,0,0,0,-0.08574335,105.1366,27.45338,2.186851,-0.05554914,0.04921722,-0.1841087,0.3355682,-0.1457202,-0.01865786,0.0414871,0.4458399,-0.2129829,0.06299627,0.02617022,665.2229,9.725865,22.40677,98.77206,21.81628,1.160858,-0.1841087,101.6142,0.03854328,0.05982209,1.380228,2.142219,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9428194,0.8759058,0,0,0.1966846,3.371357,1.292487,-0.3042061,-0.05844128,1287.186,98.68983,23.26353,-0.05844128,0.0745801,0.1157539,18000,33,31.14458,0,0,0,17,0,0,0,0,102,0,0,0,0,0,0,193.8053,-106.3215,1580.722,-493.4861,-6.726135,1.036895,537.7387,0.1884083,776.4977,146.2466,375.8822,468.3947,299.3739,-79.56841,12.94408,0,1.603,212,79.93,23.86214,13.86467,43969.04,87706,1,360
"2018-08-05 10:30:00",1963,45.47645,0.2459852,0.5388615,0.4906029,-0.1402388,0.006311566,0.05304423,1.598109,-0.7201384,0.266265,1.027479,-0.1158391,0.4512072,2.018523,1.373997,149.6533,45.77078,210.3467,-1.185735,0.6941878,0.05755607,23.60366,0,18000,0,0,0,0,0,0,0,0,0,-0.08129345,83.22017,41.51662,2.074512,0.6142209,-0.1723952,-0.2213596,0.2291862,-0.03286234,0.005608902,0.03185061,0.4649666,-0.1345975,0.005479097,0.04842544,664.293,10.15683,22.90602,98.72768,22.27197,1.158273,-0.2213596,77.97716,0.02962684,0.1104393,1.109005,4.134012,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9419571,0.8748368,0,0,0.284658,3.331704,1.945393,-0.6014705,-0.07421485,1286.9,98.64536,23.97481,-0.07421485,0.05739452,0.2139482,18000,33,31.26484,0,0,0,18,0,0,0,0,103,0,0,0,0,0,0,184.3612,-33.08482,1249.37,-156.7315,-2.64812,0.847139,572.294,0.1847012,817.3781,150.9642,380.0222,474.142,299.6834,-77.31608,16.80377,0,1.726,169.8,74.31,24.84546,13.35215,43812.32,87374,1,360
"2018-08-05 11:00:00",1964,63.2766,0.1436528,0.4157159,0.4954039,0.1219437,-0.07088043,0.07521922,1.359171,-0.6128103,0.1613732,1.254836,-0.06184942,0.4650804,2.780392,2.480913,152.3158,26.58366,207.6842,-2.196903,1.15263,-0.1257729,23.70149,0,18000,0,0,0,0,0,0,0,0,0,-0.1421975,86.76032,59.12374,2.146362,-0.7643436,0.362195,-0.3330384,0.2801966,0.01629653,-0.004743062,0.03253091,0.4664857,0.1187201,-0.06964357,0.07028256,665.4258,10.14878,22.82186,98.68633,22.36942,1.157406,-0.3330384,79.63516,0.03033392,0.160507,1.132535,5.992622,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9388482,0.8712173,0,0,0.3509741,3.428948,0.2745458,-0.0003488064,-0.1350495,1284.319,98.60462,24.18119,-0.1350495,0.05854661,0.3097899,18000,33,29.84866,0,0,0,17,0,0,0,0,102,0,0,0,0,0,0,183.4093,-27.06655,1220.13,-128.4887,-2.218333,0.831229,541.1627,0.182005,775.5226,142.7698,380.6973,472.2874,299.1452,-73.36194,18.2282,0,2.392,171.3,36,25.49215,13.31859,44059.7,87528,1,360
"2018-08-05 11:30:00",1965,106.237,0.1341992,0.398215,0.5888698,0.1107144,-0.03239805,0.1240412,1.231332,-0.6053827,0.142063,1.297122,-0.07045692,0.4836628,2.266981,1.877131,162.5,33.59,197.5,-1.790258,0.5644627,-0.04930252,24.06578,0,18000,0,0,0,0,0,0,0,0,0,-0.1637652,143.4041,99.2326,2.539054,-0.2116253,-0.1424839,-0.4766691,0.2693757,0.03704557,-0.02613778,0.05380804,0.5566894,0.1048719,-0.02867526,0.115863,662.015,10.14061,23.37951,98.68335,22.73145,1.155953,-0.4766691,131.6751,0.04997989,0.2629241,1.873476,9.855598,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9386268,0.8708735,0,0,0.2193775,3.718007,-0.5706622,-0.1780354,-0.5887748,1281.782,98.60094,24.57951,-0.5887748,0.0967702,0.509069,18000,33,29.60258,0,0,0,18,0,0,0,0,103,0,0,0,0,0,0,184.3783,-32.91514,1250.168,-155.9218,-2.632858,0.8462812,597.8016,0.18142,848.6429,153.967,382.5407,479.4152,300.0616,-77.10883,19.76563,0,1.968,188.3,44.42,26.09697,13.38348,44131.8,85874,1,360
"2018-08-05 12:00:00",1966,87.62936,0.1021594,0.3493296,0.6146458,0.007500142,-0.2301821,0.1033626,1.010086,-0.08652836,0.05136696,1.014189,-0.1106935,0.4851869,3.13366,2.971805,130.6773,18.40864,229.3227,-1.937015,2.2538,-0.1048342,24.08151,0,18000,0,0,0,0,0,0,0,0,0,-0.1288074,148.1286,80.53533,3.198325,0.4178751,1.179336,-0.3974005,0.6020935,0.2077502,-0.1096993,0.0560503,0.5963865,-0.01975273,-0.2134839,0.09499493,663.3828,11.05316,23.10243,98.66838,22.62737,1.155631,-0.3974005,137.176,0.05222646,0.2163666,2.129673,8.822927,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9380088,0.8700867,0,0,0.4258005,4.349868,0.8957403,1.157844,-0.2644607,1284.977,98.58643,24.75989,-0.2644607,0.101163,0.4191037,18000,33,30.75579,0,0,0,17,0,0,0,0,102,0,0,0,0,0,0,183.9104,-29.48791,1235.731,-139.8297,-2.386272,0.8371581,582.9135,0.1779059,816.9242,145.719,389.1716,477.4634,299.6731,-68.10172,20.19008,0,2.435,149.3,26.61,26.95417,13.37519,43998.53,87052,1,360
"2018-08-05 12:30:00",1967,27.40279,0.07970464,0.3103335,0.4444638,-0.09708953,-0.2348971,0.03268452,1.113644,0.4672039,0.08582118,1.645111,-0.04370062,0.4410941,3.173308,2.683372,141.406,31.82722,218.594,-2.097294,1.673882,-0.1386631,23.88255,0,18000,0,0,0,0,0,0,0,0,0,-0.08047882,64.88263,24.39011,2.444056,0.6326885,1.820761,-0.1705028,0.3199835,0.0665695,0.2774491,0.0249461,0.4333445,-0.104709,-0.2686147,0.02909116,666.4858,11.53714,22.8212,98.65611,22.36694,1.156216,-0.1705028,61.0678,0.02335089,0.06667306,0.9895105,2.825318,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9383003,0.8704899,0,0,0.1621386,3.148059,0.523219,1.374846,-0.06841922,1283.757,98.57478,24.30767,-0.06841922,0.04497749,0.1284228,18000,33,30.60014,0,0,0,17,0,0,0,0,102,0,0,0,0,0,0,183.3721,-25.86881,1220.002,-122.8128,-2.12039,0.8276109,474.5222,0.1692286,665.3531,115.009,393.9937,469.8156,299.0775,-59.66819,16.15372,0,2.773,165,39.1,27.52094,13.37694,44024.38,87404,1,360
