"TOA5","12545","CR3000","12545","CR3000.Std.32.02","CPU:Berge_20190530.cr3","3118","flux"
"TIMESTAMP","RECORD","Hs","tau","u_star","Ts_stdev","Ts_Ux_cov","Ts_Uy_cov","Ts_Uz_cov","Ux_stdev","Ux_Uy_cov","Ux_Uz_cov","Uy_stdev","Uy_Uz_cov","Uz_stdev","wnd_spd","rslt_wnd_spd","wnd_dir_sonic","std_wnd_dir","wnd_dir_compass","Ux_Avg","Uy_Avg","Uz_Avg","Ts_Avg","sonic_azimuth","sonic_samples_Tot","diag_sonic_aggregate","no_sonic_head_Tot","no_new_sonic_data_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","sonic_aq_sig_f_Tot","sonic_cal_err_f_Tot","Fc_wpl","LE_wpl","Hc","CO2_stdev","CO2_Ux_cov","CO2_Uy_cov","CO2_Uz_cov","H2O_stdev","H2O_Ux_cov","H2O_Uy_cov","H2O_Uz_cov","Tc_stdev","Tc_Ux_cov","Tc_Uy_cov","Tc_Uz_cov","CO2_mean","H2O_mean","amb_tmpr_Avg","amb_press_mean","Tc_mean","rho_a_mean","Fc_irga","LE_irga","CO2_wpl_LE","CO2_wpl_H","H2O_wpl_LE","H2O_wpl_H","irga_samples_Tot","diag_irga_aggregate","no_irga_head_Tot","no_new_irga_data_Tot","irga_bad_data_f_Tot","irga_gen_fault_f_Tot","irga_startup_f_Tot","irga_motor_spd_f_Tot","irga_tec_tmpr_f_Tot","irga_src_pwr_f_Tot","irga_src_tmpr_f_Tot","irga_src_curr_f_Tot","irga_off_f_Tot","irga_sync_f_Tot","irga_amb_tmpr_f_Tot","irga_amb_press_f_Tot","irga_CO2_I_f_Tot","irga_CO2_Io_f_Tot","irga_H2O_I_f_Tot","irga_H2O_Io_f_Tot","irga_CO2_Io_var_f_Tot","irga_H2O_Io_var_f_Tot","irga_CO2_sig_strgth_f_Tot","irga_H2O_sig_strgth_f_Tot","irga_cal_err_f_Tot","irga_htr_ctrl_off_f_Tot","CO2_sig_strgth_mean","H2O_sig_strgth_mean","CO2_sig_strgth_Tot","H2O_sig_strgth_Tot","F_77_wpl","CH4_77_stdev","CH4_77_Ux_cov","CH4_77_Uy_cov","CH4_77_Uz_cov","CH4_77_mean","amb_press_77_mean","amb_tmpr_77_mean","F_77","CH4_77_wpl_LE","CH4_77_wpl_H","ga_77_samples_Tot","diag_77_aggregate","rssi_77_Avg","no_new_data_77_Tot","sig_error_77_Tot","rssi_thrshld_excded_Tot","ga_77_motor_failure_f_Tot","ga_77_calibrating_f_Tot","ga_77_bottom_htr_on_f_Tot","ga_77_top_htr_on_f_Tot","ga_77_pump_on_f_Tot","ga_77_motor_spinning_f_Tot","ga_77_blk_tmpr_unreg_f_Tot","ga_77_lsr_tmpr_unreg_f_Tot","ga_77_bad_tmpr_f_Tot","ga_77_ref_unlocked_f_Tot","ga_77_no_signal_f_Tot","ga_77_not_ready_f_Tot","HMP45C_Sensor_temp_Avg","HMP45C_Sensor_temp_Max","HMP45C_Sensor_temp_Min","HMP45C_Sensor_RH_Avg","Ave_SW_down","albedo_Avg","Rs_incoming_Avg","Rs_outgoing_Avg","Rl_incoming_Avg","Rl_outgoing_Avg","T_nr_Avg","Rl_incoming_meas_Avg","Rl_outgoing_meas_Avg","precip_Tot","WindSpd","WindDir","Std_WD","TargetmV_Avg","DetectorTC_Avg","TargetTC_Avg","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Max","slowsequence_Tot"
"2019-08-24 16:30:00",3749,22.10969,0.1790834,0.3887643,0.1542602,0.06987489,-0.02367762,0.01849727,1.169424,-0.2592081,0.09255745,1.101841,-0.119481,0.5363109,4.340296,4.21839,124.4349,13.57492,235.5651,-2.385371,3.479201,0.03233942,18.47706,0,18000,0,0,0,0,0,0,0,0,0,-0.04071668,112.5144,15.20665,1.299115,0.1805985,0.3682085,-0.1153841,0.2334217,0.1062067,-0.04261189,0.04514731,0.1369694,0.05615744,-0.01822954,0.01272209,706.8546,5.775049,17.97286,99.21671,17.74799,1.184902,-0.1153841,111.0144,0.04351057,0.03115688,0.8741136,0.6259319,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8873067,0.7980103,0,0,0.1177212,3.933914,-0.8361726,-0.3369184,-0.06973374,1304.236,99.06255,18.59011,-0.06973374,0.08028254,0.05748841,17884,1024,54.27264,0,0,116,0,0,0,0,0,0,0,0,0,0,100,0,18.57,20.35,18.03,49.83,123.6536,0.2549991,255.5223,65.05938,337.7778,404.5872,292.3952,-76.68209,-9.872771,0,3.522,146.2,19.34,-0.04504389,21.1384,18.89816,22.35954,13.22312,50199.15,93988,1,360
"2019-08-24 17:00:00",3750,18.79847,0.1082464,0.3020586,0.1975188,0.03974258,-0.01009156,0.01570565,0.6830273,-0.1940217,0.04788446,0.9188247,-0.07766406,0.3925776,4.222817,4.175796,119.9197,8.547294,240.0803,-2.082836,3.619281,-0.05648898,18.17053,0,18000,0,0,0,0,0,0,0,0,0,-0.005052052,71.88896,14.37975,0.76304,-0.1890409,0.1196244,-0.06217054,0.2233314,0.03469038,-0.07673489,0.02874783,0.1983012,0.03518131,-0.0004146742,0.01201391,706.651,5.924086,17.62899,99.23881,17.42445,1.1864,-0.06217054,70.71115,0.02766601,0.02945247,0.570487,0.6073247,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8873575,0.7981951,0,0,0.06504285,2.538748,-0.2824579,0.349131,-0.07790168,1307.144,99.08486,18.20709,-0.07790168,0.05117585,0.0544804,17983,1057,55.02899,0,0,17,21,0,0,0,0,101,0,0,0,0,16,0,18.35,18.64,17.98,52.24,55.01257,0.3315215,181.0006,59.43564,334.7948,401.3472,291.5348,-74.796,-8.24359,0,3.422,141.6,12.7,-0.04645262,21.10534,18.79988,21.55942,12.96728,50293.88,94032,1,360
"2019-08-24 17:30:00",3751,9.460486,0.07637291,0.2532738,0.2044418,0.02446336,-0.01700068,0.007875741,0.6318662,-0.08069825,0.0434674,0.7023094,-0.04717526,0.3948724,4.283289,4.242201,121.5467,7.933309,238.4533,-2.219497,3.61527,-0.07845275,17.27738,0,18000,0,0,0,0,0,0,0,0,0,0.01130243,57.81961,5.936995,0.8709145,-0.08600652,0.005767345,-0.02326769,0.2012102,0.03942123,-0.05418416,0.02319247,0.1981466,0.01941293,-0.0101209,0.004942477,710.1675,6.036517,16.61605,99.28384,16.52215,1.19058,-0.02326769,57.0962,0.02235375,0.01221637,0.4677742,0.2556396,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8875575,0.7983988,0,0,0.09639259,2.111792,-0.1698704,0.2639544,0.01002097,1312.995,99.13061,17.294,0.01002097,0.04132877,0.02258627,18000,0,55.63436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.21,17.98,16.89,56.6,-4.533677,0.4092294,102.7322,41.43773,330.4888,396.317,290.3938,-72.73302,-6.904871,0,3.442,144,11.81,-0.03401915,20.02262,18.29064,20.59425,12.83037,50269.84,93880,1,360
"2019-08-24 18:00:00",3752,3.230396,0.04664914,0.1976384,0.3968824,0.006822169,0.2571971,0.00268118,0.4391962,-0.0313096,0.009282381,0.8367772,-0.03794197,0.2857818,3.247995,3.199293,127.7951,9.918556,232.2049,-1.960658,2.528114,-0.02110973,16.46405,0,18000,0,0,0,0,0,0,0,0,0,0.02893757,46.78049,0.3970835,2.100368,0.005845785,-1.410269,0.009920283,0.1745732,0.02271098,-0.0394572,0.01882952,0.3971463,0.003964245,0.260745,0.0003295734,714.2899,5.939727,15.67845,99.31145,15.72527,1.194266,0.009920283,46.39088,0.01819582,0.0008214709,0.3727837,0.01682974,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8874253,0.7983209,0,0,0.05066312,3.231747,-0.01577377,-1.739543,0.001617862,1320.012,99.15788,16.19001,0.001617862,0.03362599,0.001518084,18000,0,55.50167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.05,17.1,15.27,60.11,-44.70434,0.342706,32.52753,12.67311,326.464,391.0227,289.2208,-70.28596,-5.727205,0,2.589,154,12.96,-0.02251295,17.75282,16.54164,19.20794,12.65876,50281.37,92947,1,360
"2019-08-24 18:30:00",3753,-3.341898,0.02304116,0.1386195,0.1884449,-0.02287297,0.02277866,-0.002761871,0.3133483,-0.046648,0.009565592,0.3331265,-0.01666524,0.1739098,2.247835,2.234375,137.4348,6.268019,222.5652,-1.645635,1.511394,-0.02569608,15.36314,0,18000,0,0,0,0,0,0,0,0,0,0.07795225,28.43143,-5.03992,2.534789,0.3629575,-0.3613373,0.07727969,0.2173245,0.02317209,-0.01805248,0.01152146,0.2040783,-0.02559091,0.02486771,-0.00416518,723.3275,6.31625,14.33108,99.33704,14.58383,1.1991,0.07727969,28.41694,0.01123245,-0.01055989,0.2419184,-0.2274331,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.887145,0.798144,0,0,0.02920933,1.826641,0.1263567,-0.1395903,0.02532357,1325.558,99.18359,14.76932,0.02532357,0.0205844,-0.01935188,18000,0,54.90126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.49,15.27,14.2,68.16,-64.89067,-0.6206307,-0.9660263,0.8658957,321.7145,384.7733,287.5681,-66.04238,-2.983632,0,1.773,164.6,7.827,0.00780538,14.64416,14.83976,17.25283,12.49617,50500.61,93439,1,360
"2019-08-24 19:00:00",3754,-5.708634,0.02391534,0.1411155,0.2499422,-0.04960189,0.0867168,-0.004711248,0.3894282,-0.1075393,0.008903488,0.4439426,-0.01781232,0.1651993,2.053231,2.034586,138.096,7.718839,221.904,-1.514272,1.358871,-0.007862342,15.02116,0,18000,0,0,0,0,0,0,0,0,0,0.1185857,31.26779,-7.567708,2.880023,0.5457972,-1.008118,0.1220795,0.1790247,0.02433985,-0.03638719,0.01270291,0.2557431,-0.05231341,0.09070221,-0.006245513,725.3839,6.10797,14.00884,99.37125,14.26952,1.200956,0.1220795,31.34037,0.01239801,-0.01589184,0.2575621,-0.3301446,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8870847,0.7981793,0,0,0.03673099,1.864731,0.08602107,-0.2298693,0.04251823,1326.546,99.21777,14.35634,0.04251823,0.02267287,-0.02906222,18000,0,54.76649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.16,14.56,13.78,68.25,-68.4244,-0.1150285,-5.388757,0.5402869,319.7243,382.2197,286.9418,-64.65969,-2.164333,0,1.625,166.1,10.56,0.03221359,13.10936,14.44039,15.45371,12.4376,50446.9,93535,1,360
"2019-08-24 19:30:00",3755,0.3106318,0.005133482,0.06531331,0.3982477,0.1030347,-0.02756839,0.0002558529,0.4159341,-0.06383234,0.004257113,0.2239343,-0.0002725497,0.119049,1.501924,1.492881,149.5484,6.285215,210.4516,-1.286951,0.7566069,0.02319616,14.56717,0,18000,0,0,0,0,0,0,0,0,0,0.06252461,23.42701,-1.09604,5.128508,-0.7105639,0.1113569,0.05561082,0.2311118,0.02207755,-0.01119795,0.009434,0.4050536,0.09976348,-0.02604194,-0.000902757,728.1091,6.046134,13.51748,99.4157,13.82579,1.203396,0.05561082,23.28531,0.009222845,-0.002309051,0.1890307,-0.04732613,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8870146,0.7982029,0,0,0.01665615,2.914914,0.288517,-0.1087451,-0.00175075,1330.347,99.26197,13.88518,-0.00175075,0.0168513,-0.004218927,18000,0,54.60777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.5,13.89,12.89,70.69,-66.0427,-0.125738,-5.771695,0.5521301,319.5171,379.236,286.4261,-62.11185,-2.392976,0,1.179,179.5,6.982,0.08612299,12.17805,15.98527,14.22268,12.42829,50436.41,93088,1,360
"2019-08-24 20:00:00",3756,7.299574,0.01266646,0.1024882,0.3012145,0.003665894,0.02565518,0.005999707,0.3008544,-0.02354395,0.009709165,0.2239098,-0.004007816,0.1231369,1.51977,1.505481,147.2683,7.854017,212.7317,-1.266429,0.8140233,0.06168803,14.06113,0,18000,0,0,0,0,0,0,0,0,0,0.03686013,23.78373,5.856967,7.698778,0.6626096,-0.635684,0.0151704,0.3089194,0.04992133,-0.02000736,0.009450557,0.3168511,-0.002441287,0.02794966,0.004813991,732.6259,6.102218,13.00612,99.44682,13.31576,1.20589,0.0151704,23.3376,0.009277457,0.01241228,0.1908241,0.2553028,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.887093,0.7983382,0,0,0.1260674,3.641531,0.2554966,-0.2323513,0.07606043,1331.556,99.29331,13.38172,0.07606043,0.01686188,0.02255946,18000,0,53.841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.1,13.58,12.54,72.92,-67.21741,-0.09011702,-6.042887,0.3719755,316.6917,377.4942,285.9898,-62.61835,-1.815798,0,1.186,176.9,9,0.1333552,11.66068,17.59758,13.32381,12.4146,50516.65,93845,1,360
"2019-08-24 20:30:00",3757,8.891036,0.006048173,0.07075738,0.2718889,-0.01142782,0.03780034,0.007295012,0.2824802,-0.02883169,0.005004243,0.2960276,-0.0001538284,0.1363563,1.063691,1.0324,144.3576,13.89272,215.6424,-0.8390021,0.6016081,-0.000858436,13.64218,0,18000,0,0,0,0,0,0,0,0,0,0.02515365,26.92205,7.261867,5.344029,0.1989961,-0.5368085,-0.0007229,0.2326203,0.01239242,-0.004201785,0.01068373,0.2798767,-0.01287238,0.03811154,0.005958294,733.2974,6.065607,12.56962,99.47834,12.90365,1.208038,-0.0007229,26.39327,0.01047857,0.01539798,0.2141246,0.3146504,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8869089,0.7981881,0,0,0.1538513,3.826344,-0.001190901,-0.09797192,0.09440747,1334.836,99.32447,12.95325,0.09440747,0.01907435,0.02802925,18000,8,53.53954,0,0,0,0,0,0,9082,0,0,0,0,0,0,0,0,12.64,13.29,12.11,73.98,-67.98058,-0.1396424,-6.057436,0.5812893,313.7835,375.1253,285.4873,-62.86859,-1.526743,0,0.817,171.9,16.52,0.1548214,11.06492,17.9655,12.63567,12.40934,50386.48,93550,1,360
"2019-08-24 21:00:00",3758,-33.8046,0.04527465,0.1934263,0.7912578,0.5101902,-0.4131799,-0.02768319,0.7583133,-0.4543514,-0.03032566,0.6675315,0.02191213,0.09833909,1.260909,1.077791,154.4565,30.86804,205.5435,-0.972446,0.4647401,0.04461019,13.16259,0,18000,0,0,0,0,0,0,0,0,0,0.3278279,4.295709,-33.96667,13.27761,-6.591291,5.571387,0.3986199,0.2898039,0.04653788,-0.04702777,0.00234461,0.7910122,0.5017687,-0.4052181,-0.0278159,744.287,6.377722,11.9224,99.48441,12.38879,1.210108,0.3986199,5.795029,0.002330642,-0.07312268,0.0493612,-1.548682,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8871688,0.7984295,0,0,0.01499517,52.83517,-2.169957,1.221536,0.1781142,1341.607,99.33019,12.69539,0.1781142,0.004201075,-0.1318065,17968,1032,53.82352,0,0,32,0,0,0,13405,0,0,0,0,0,0,49,0,12,12.8,10.94,79.64,-68.61234,-0.1147702,-6.233765,0.6147074,311.7446,373.5085,285.0653,-62.68557,-0.921698,0,0.983,198.2,42.71,0.1611363,10.91524,18.09696,11.97046,12.40571,49218.69,87528,1,360
"2019-08-24 21:30:00",3759,-42.84322,0.02857342,0.1535345,0.9949839,0.337612,-0.1206222,-0.03502915,0.5372261,-0.121976,-0.02276528,0.3605236,0.006117292,0.1415333,1.93075,1.90754,142.1371,8.880956,217.8629,-1.505968,1.170801,0.03288795,12.7271,0,18000,0,0,0,0,0,0,0,0,0,0.6707783,35.21704,-44.81282,18.65136,-5.614296,2.321062,0.7530235,0.3460402,-0.06369597,0.03283248,0.0149311,1.023583,0.3434643,-0.1239323,-0.03663952,749.8956,6.276554,11.64901,99.49851,11.96818,1.212133,0.7530235,36.91916,0.01492763,-0.0971728,0.308938,-2.011061,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8876318,0.7989069,0,0,0.09628597,7.287751,-1.684721,0.4663175,0.2826192,1341.525,99.34458,12.27652,0.2826192,0.02670475,-0.1738372,18000,8,53.85464,0,0,0,0,0,0,11905,0,0,0,0,0,0,0,0,11.54,12.59,10.3,81.4,-69.75969,-0.3144653,-5.501197,1.068146,309.2671,372.4574,284.5918,-62.67593,0.5144112,0,1.546,169.4,12.48,0.1756606,10.25159,18.08732,11.38383,12.39206,50316.07,93856,1,360
"2019-08-24 22:00:00",3760,-30.18052,0.01897779,0.1251343,0.6454755,0.4472375,-0.1017583,-0.02467301,0.8734003,-0.06227338,-0.01111894,0.486407,0.01102544,0.1407362,1.548535,1.379155,124.5309,26.78889,235.4691,-0.7817746,1.136185,0.01794298,12.80863,0,18000,0,0,0,0,0,0,0,0,0,0.4987207,31.48766,-31.97171,10.55109,1.137831,-0.344902,0.555252,0.4440432,0.257339,-0.04836946,0.01323181,0.6230616,0.4137545,-0.09539527,-0.02613734,755.5287,6.641052,11.46109,99.51655,12.00512,1.211974,0.555252,32.71629,0.01333389,-0.06986523,0.2897927,-1.518419,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8876352,0.7987881,0,0,-0.01310652,4.441641,-2.788392,0.392096,0.110744,1338.695,99.36289,12.17202,0.110744,0.02362586,-0.1237918,18000,8,53.03644,0,0,0,0,0,0,17702,0,0,0,0,0,0,0,0,11.25,11.92,10.09,85.5,-69.6297,-0.6087489,-4.515958,2.028521,308.355,371.4403,284.015,-60.58051,2.50471,0,1.227,147.2,35.56,0.1786583,10.24949,18.21466,10.92807,12.3887,49980.71,93394,1,360
"2019-08-24 22:30:00",3761,-57.70643,0.03334961,0.1657503,1.779401,1.172247,-1.084083,-0.04710655,0.721979,-0.3980207,-0.02610333,0.7005315,0.008566834,0.1447259,1.437577,1.324104,149.7349,22.75704,210.2651,-1.143636,0.6673497,0.02830422,12.39438,0,18000,0,0,0,0,0,0,0,0,0,0.4174669,12.93807,-58.31258,20.77059,-12.89276,12.91385,0.5390233,0.3188538,-0.06513432,0.113707,0.006269509,1.785935,1.173684,-1.091879,-0.04760136,758.5115,6.482056,11.28478,99.52893,11.61267,1.213898,0.5390233,15.50749,0.006331877,-0.1278883,0.1338416,-2.703269,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8879228,0.7990099,0,0,-0.04516385,11.63286,-5.424661,5.493898,0.2265,1342.589,99.37518,12.01599,0.2265,0.01120762,-0.2263662,18000,8,53.27338,0,0,0,0,0,0,9402,0,0,0,0,0,0,0,0,11.23,12.53,9.44,84.4,-68.26317,-0.1635318,-6.306663,0.1676464,308.9692,370.7581,284.4721,-62.35804,-0.5691872,0,1.18,181,28.34,0.1675926,10.51134,17.98531,10.66545,12.38445,50205.77,94051,1,360
"2019-08-24 23:00:00",3762,-34.33169,0.01876113,0.1243081,0.8128528,0.3041797,-0.04702801,-0.02802539,0.4634181,-0.04910722,-0.01530503,0.1828106,0.002129786,0.1171919,1.302789,1.283347,143.1585,9.894931,216.8415,-1.027061,0.7695014,0.02638641,12.38686,0,18000,0,0,0,0,0,0,0,0,0,0.2976935,13.9505,-35.06851,9.371899,-3.237797,0.5694599,0.36745,0.1996423,0.002764143,-0.004142527,0.006219412,0.8150181,0.3022497,-0.04627681,-0.02862686,749.4631,6.223462,11.03939,99.54213,11.63626,1.214116,0.36745,15.38323,0.006203905,-0.07596043,0.1274222,-1.560154,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8876478,0.7989696,0,0,-0.0603868,6.98727,-0.8408432,0.06890821,0.09599867,1344.692,99.38875,11.77396,0.09599867,0.01113109,-0.1362887,17987,1032,52.3475,0,0,13,0,0,0,17302,0,0,0,0,0,0,14,0,10.95,11.82,9.76,84.5,-68.62637,-1.007862,-4.08559,2.636658,307.293,369.1971,283.3487,-58.19263,3.711495,0,0.977,168.3,11.81,0.1913238,9.394443,17.93941,10.29974,12.36975,50330.53,93528,1,360
"2019-08-24 23:30:00",3763,-12.04953,0.02296331,0.1375696,0.5475299,0.0159809,0.0429247,-0.009837046,0.3206115,-0.1052641,-0.01586412,0.4665209,0.01031991,0.1189493,0.9819139,0.9160167,139.3974,20.98369,220.6026,-0.6954796,0.5961539,-0.005434735,12.52162,0,18000,0,0,0,0,0,0,0,0,0,1.545771,-134.49,-4.053217,39.5839,-0.4162464,-0.736701,1.608956,1.743841,0.2636295,-0.5053662,-0.05379555,0.5874205,-0.01585841,0.1035323,-0.003308982,757.4869,7.001819,11.25939,99.55609,11.74254,1.213359,1.608956,-133.0456,-0.05430492,-0.008880187,-1.241449,-0.2030074,13445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8088477,0.7307131,2348,4555,0.03356277,7.046803,-0.400588,0.06668544,0.1934987,1343.914,99.40227,12.01013,0.1934987,-0.09634642,-0.015755,17990,1032,52.63926,0,0,10,0,0,0,15212,0,0,0,0,0,0,9,0,10.9,11.77,10.4,84.7,-66.27814,-0.1838361,-5.522049,0.9024256,309.4034,369.257,284.1804,-60.39632,-0.5426623,0,0.735,175.3,25.88,0.1968724,9.268165,18.05834,10.06408,12.35549,49575.04,98951,1,360
"2019-08-25 00:00:00",3764,-18.07507,0.01508781,0.1113577,0.485751,-0.04709552,0.03218901,-0.01472405,0.3585271,-0.01610185,-0.007321593,0.2009938,-0.01000836,0.1404908,1.528091,1.508542,142.985,9.161578,217.015,-1.204537,0.9081796,0.05206593,11.83455,0,18000,0,0,0,0,0,0,0,0,0,0.1173569,2.981029,-18.20201,13.0299,2.441499,-0.947834,0.1557734,0.3600542,0.0749965,-0.01988482,0.001517156,0.5035193,-0.05583421,0.03439658,-0.01482746,759.5493,6.179735,10.76885,99.56123,11.09227,1.216707,0.1557734,3.754524,0.001530401,-0.03994697,0.03081368,-0.8043079,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8842942,0.7964156,0,0,-0.01616449,4.958029,0.3746354,-0.1037571,0.06975162,1346.55,99.40736,11.45886,0.06975162,0.002713137,-0.07081908,18000,8,52.8515,0,0,0,0,0,0,14214,0,0,0,0,0,0,0,0,10.33,11.02,10.08,88.3,-65.52925,-0.1172017,-5.674063,0.3750227,308.9206,368.4008,283.9176,-59.51344,-0.0332718,0,1.197,171,10.69,0.2051695,9.156442,18.31083,9.859938,12.35763,50380.95,93730,1,360
"2019-08-25 00:30:00",3765,2.785457,0.01460197,0.10973,0.5929033,-0.09321731,-0.002075355,0.00227721,0.425286,-0.04049978,-0.01151346,0.2508104,-0.003523972,0.1436587,1.707502,1.685847,146.252,9.121773,213.748,-1.401763,0.9365586,0.02495041,12.77471,0,18000,0,0,0,0,0,0,0,0,0,-0.05002748,-0.9830136,2.835959,7.73882,1.228182,0.03234139,-0.05571622,0.2003053,0.02858419,-0.005426004,-0.0004410236,0.6064938,-0.09620809,-0.001408543,0.002318497,748.2405,5.711351,11.68792,99.55886,12.08401,1.212719,-0.05571622,-1.090369,-0.000439528,0.006128266,-0.008294612,0.1156504,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8865772,0.798384,0,0,-0.02408436,5.321575,0.9142936,-0.001357049,-0.03763694,1341.756,99.40479,12.28269,-0.03763694,-0.0007881684,0.0109893,18000,8,53.37025,0,0,0,0,0,0,16105,0,0,0,0,0,0,0,0,10.65,11.45,9.99,84.6,-66.19001,-0.5008132,-4.558735,1.954455,309.9822,369.659,284.2054,-59.94255,-0.265734,0,1.379,175.3,11.7,0.1951483,9.127665,17.84699,9.678758,12.34767,50613.8,158574,2,360
"2019-08-25 01:00:00",3766,-2.924046,0.004862072,0.06333891,0.3105071,0.02823778,-0.08478223,-0.002390985,0.2845707,-0.02634815,0.0006045201,0.3677224,-0.003966009,0.1196938,0.7063072,0.6033806,129.0628,30.9209,230.9372,-0.3802341,0.4685009,-0.01980749,12.93486,0,18000,0,0,0,0,0,0,0,0,0,0.02478269,8.999247,-3.448464,5.686426,-0.08002868,1.304807,0.02862605,0.2716112,-0.001927303,0.03958966,0.003672458,0.3218608,0.02832852,-0.08911151,-0.0028198,758.116,6.358269,11.52501,99.55537,12.1652,1.211938,0.02862605,9.078935,0.003712704,-0.007556069,0.07697889,-0.1566669,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8868514,0.7984447,0,0,0.03441593,4.376173,-0.415637,0.63117,0.04293565,1342.228,99.40126,12.27268,0.04293565,0.00657326,-0.01337785,18000,8,52.56161,0,0,0,0,0,0,18000,0,0,0,0,0,0,0,0,11.23,11.68,10.6,82,-66.25004,-0.4651675,-5.016751,1.630074,309.4366,369.0398,284.1134,-60.01377,-0.4105646,0,0.49,157.9,35.19,0.1870689,9.49587,17.85165,9.6811,12.33194,49493.57,93730,1,360
"2019-08-25 01:30:00",3767,-10.03326,0.02771766,0.1512208,0.3414719,0.01974154,-0.1380166,-0.008204008,0.3239959,-0.003575385,-0.003733791,0.5495145,0.02256085,0.1191263,0.9176083,0.7791699,140.6841,31.46188,219.3159,-0.6028162,0.4936806,-0.0114093,12.89345,0,18000,0,0,0,0,0,0,0,0,0,0.2304848,20.84109,-11.24343,6.818922,0.6977162,3.276424,0.2464271,0.2047099,0.02756513,0.06300274,0.008560996,0.3453997,0.01631761,-0.1448774,-0.009193536,756.3333,6.210015,11.6522,99.55203,12.14187,1.212086,0.2464271,21.1647,0.008632337,-0.02457464,0.1752248,-0.498832,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8866118,0.7982362,0,0,0.0361399,5.584419,-0.7414389,0.8831725,0.07079175,1343.193,99.39777,12.35154,0.07079175,0.0153304,-0.04364278,18000,8,53.08616,0,0,0,0,0,0,18000,0,0,0,0,0,0,0,0,11.57,11.79,11.28,79.69,-65.67721,-0.2199354,-5.46096,1.043506,309.969,369.1417,284.3835,-60.88941,-1.716666,0,0.692,181.1,37.53,0.1713043,10.00382,17.65378,9.733447,12.33027,49852.05,91584,1,360
