"TOA5","12545","CR3000","12545","CR3000.Std.32.02","CPU:Berge_20181016.cr3","18886","radiation"
"TIMESTAMP","RECORD","Rn_Avg","albedo_Avg","Rs_incoming_Avg","Rs_outgoing_Avg","Rl_incoming_Avg","Rl_outgoing_Avg","T_nr_Avg","Rl_incoming_meas_Avg","Rl_outgoing_meas_Avg"
"2019-06-03 00:40:00",326019,-7.225356,0.0317967,-5.049549,-0.1610575,343.3736,345.7104,280.0766,-5.517908,-3.181044
"2019-06-03 00:41:00",326020,-7.630385,-0.03591583,-4.802697,0.1693886,343.2705,345.9288,280.0133,-5.305952,-2.647651
"2019-06-03 00:42:00",326021,-7.65958,-0.0937016,-4.625411,0.4331914,342.9603,345.5613,279.9568,-5.334667,-2.73369
"2019-06-03 00:43:00",326022,-7.702355,-0.1017752,-4.58951,0.4665147,342.8371,345.4834,279.9001,-5.175697,-2.529367
"2019-06-03 00:44:00",326023,-7.707535,-0.1584748,-4.403243,0.6942192,342.8555,345.4656,279.8394,-4.855534,-2.245461
"2019-06-03 00:45:00",326024,-7.591759,-0.1989465,-4.257363,0.8469467,342.6844,345.1718,279.7881,-4.771624,-2.284175
"2019-06-03 00:46:00",326025,-7.744166,-0.2074944,-4.102487,0.849719,342.3662,345.1581,279.7338,-4.820176,-2.028216
"2019-06-03 00:47:00",326026,-7.688568,-0.2790172,-3.70525,1.030214,342.2653,345.2184,279.6787,-4.647942,-1.694837
"2019-06-03 00:48:00",326027,-7.419991,-0.3320328,-3.507765,1.163506,342.4276,345.1763,279.6273,-4.230631,-1.481911
"2019-06-03 00:49:00",326028,-7.44595,-0.3895832,-3.373117,1.313459,342.3609,345.1203,279.5796,-4.06062,-1.301245
"2019-06-03 00:50:00",326029,-7.144726,-0.4182197,-3.263154,1.363445,342.4205,344.9386,279.5386,-3.797867,-1.279739
"2019-06-03 00:51:00",326030,-7.322521,-0.4802887,-3.137483,1.505069,342.3489,345.0288,279.4947,-3.652143,-0.972174
"2019-06-03 00:52:00",326031,-7.401182,-0.5357417,-3.023037,1.618927,342.2098,344.9691,279.464,-3.638909,-0.8796919
"2019-06-03 00:53:00",326032,-7.801884,-0.5642843,-2.904081,1.63836,341.6887,344.9482,279.4354,-4.018685,-0.7592425
"2019-06-03 00:54:00",326033,-8.34632,-0.6338819,-2.778414,1.760551,341.1467,344.9541,279.4053,-4.411741,-0.6043855
"2019-06-03 00:55:00",326034,-7.985275,-0.6603963,-2.603349,1.718889,341.1177,344.7807,279.3811,-4.32119,-0.6581535
"2019-06-03 00:56:00",326035,-7.94732,-0.686296,-2.553974,1.752211,341.168,344.8091,279.3546,-4.140127,-0.4989921
"2019-06-03 00:57:00",326036,-8.318054,-0.7238498,-2.461965,1.777208,340.6049,344.6837,279.3502,-4.681114,-0.6022328
"2019-06-03 00:58:00",326037,-7.565979,-0.3826264,-2.796353,1.04966,340.1858,343.9058,279.5024,-5.853584,-2.13362
"2019-06-03 00:59:00",326038,-6.590302,-0.003510414,-3.350678,0,340.5786,343.8182,279.7268,-6.573397,-3.333773
"2019-06-03 01:00:00",326039,-5.845824,0.233355,-3.878085,-0.9135923,341.0463,343.9276,279.928,-7.105551,-4.22422
"2019-06-03 01:01:00",326040,-5.497481,0.3402645,-4.392027,-1.496738,341.4306,344.0327,280.0921,-7.538342,-4.936149
"2019-06-03 01:02:00",326041,-5.028716,0.328856,-4.769076,-1.568941,342.776,344.6045,280.1676,-6.569017,-4.740436
"2019-06-03 01:03:00",326042,-4.892138,0.3249799,-4.955361,-1.610598,343.2339,344.7812,280.1305,-5.926481,-4.379105
"2019-06-03 01:04:00",326043,-5.304029,0.2833447,-4.874553,-1.382889,343.1025,344.9148,280.0576,-5.694616,-3.882251
"2019-06-03 01:05:00",326044,-5.354481,0.2461491,-4.764587,-1.174623,343.0157,344.7802,279.9861,-5.425235,-3.660718
"2019-06-03 01:06:00",326045,-5.625123,0.1788127,-4.562605,-0.8164052,342.7957,344.6747,279.9117,-5.27509,-3.396167
"2019-06-03 01:07:00",326046,-5.652285,0.1381128,-4.353902,-0.6025867,342.708,344.609,279.8315,-4.963767,-3.062798
"2019-06-03 01:08:00",326047,-6.12973,0.01013197,-3.967898,-0.04165346,342.613,344.8165,279.7564,-4.685564,-2.482079
"2019-06-03 01:09:00",326048,-6.136005,-0.01010517,-3.902818,0.03887666,342.2734,344.4677,279.6835,-4.663486,-2.469176
"2019-06-03 01:10:00",326049,-6.675154,-0.08553997,-3.673886,0.3110126,341.8472,344.5375,279.6074,-4.712047,-2.021791
"2019-06-03 01:11:00",326050,-6.521699,-0.08933205,-3.575137,0.3193432,341.4435,344.0707,279.5375,-4.769456,-2.142238
"2019-06-03 01:12:00",326051,-6.828776,-0.1160975,-3.404561,0.3943181,341.013,344.0429,279.4711,-4.871011,-1.841114
"2019-06-03 01:13:00",326052,-7.107248,-0.1856188,-3.173409,0.5775946,340.9779,344.3341,279.4091,-4.59943,-1.243185
"2019-06-03 01:14:00",326053,-6.976415,-0.3580697,-2.796374,0.9996839,341.0409,344.2213,279.3584,-4.28589,-1.105533
"2019-06-03 01:15:00",326054,-6.681747,-0.3891624,-2.670697,1.038561,341.0854,344.0579,279.3062,-3.983385,-1.010897
"2019-06-03 01:16:00",326055,-6.610165,-0.4238615,-2.607865,1.102433,341.0957,343.9956,279.2618,-3.753755,-0.8538878
"2019-06-03 01:17:00",326056,-6.546962,-0.4866988,-2.558488,1.241278,341.0782,343.8254,279.2082,-3.506446,-0.7592497
"2019-06-03 01:18:00",326057,-6.939487,-0.5776818,-2.405867,1.388448,340.7731,343.9182,279.1638,-3.592547,-0.4473749
"2019-06-03 01:19:00",326058,-7.113838,-0.6598783,-2.277947,1.502304,340.4735,343.807,279.13,-3.725039,-0.3914537
"2019-06-03 01:20:00",326059,-7.273193,-0.7026165,-2.210618,1.552288,340.1279,343.6382,279.0962,-3.903893,-0.3936043
"2019-06-03 01:21:00",326060,-6.984713,-0.7283359,-2.163482,1.568945,340.3824,343.6346,279.0645,-3.493179,-0.2408938
"2019-06-03 01:22:00",326061,-6.887712,-0.8035472,-1.98394,1.593937,340.0712,343.381,279.0309,-3.638913,-0.3290783
"2019-06-03 01:23:00",326062,-7.048168,-0.7553012,-1.97272,1.488416,339.8494,343.4364,279.0007,-3.711781,-0.1247487
"2019-06-03 01:24:00",326063,-6.836459,-0.8506184,-1.797666,1.527292,339.8046,343.3161,278.9727,-3.619042,-0.107542
"2019-06-03 01:25:00",326064,-6.62949,-0.8419337,-1.750541,1.471758,339.8792,343.2863,278.9457,-3.411492,-0.004301561
"2019-06-03 01:26:00",326065,-6.743873,-0.9947355,-1.624863,1.613382,339.9515,343.4571,278.9228,-3.226017,0.2796102
"2019-06-03 01:27:00",326066,-6.820314,-1.116778,-1.501428,1.674475,339.6157,343.2601,278.9308,-3.601394,0.04301668
"2019-06-03 01:28:00",326067,-6.059268,-0.617896,-1.725861,1.038566,339.4289,342.7238,279.086,-4.55309,-1.258249
"2019-06-03 01:29:00",326068,-4.984122,0.02145926,-2.352007,-0.0721994,339.8182,342.5226,279.2902,-5.171331,-2.467017
"2019-06-03 01:30:00",326069,-5.02182,0.3478682,-2.890634,-1.016345,339.7144,342.8619,279.4884,-6.255499,-3.107968
"2019-06-03 01:31:00",326070,-4.560552,0.45252,-3.359689,-1.521741,340.3953,343.1179,279.6499,-6.374735,-3.65213
"2019-06-03 01:32:00",326071,-4.0661,0.4234415,-3.649206,-1.543958,341.4459,343.4067,279.6916,-5.531256,-3.570404
"2019-06-03 01:33:00",326072,-4.047282,0.3861886,-3.804074,-1.468987,341.7054,343.4176,279.6166,-4.899759,-3.187564
"2019-06-03 01:34:00",326073,-4.717403,0.3422466,-3.608828,-1.235728,340.9486,343.2929,279.529,-5.222151,-2.877846
"2019-06-03 01:35:00",326074,-4.814765,0.2740183,-3.418044,-0.9385933,341.0218,343.3571,279.4403,-4.709847,-2.374533
"2019-06-03 01:36:00",326075,-4.779259,0.1791084,-3.124042,-0.5609342,341.0664,343.2825,279.3587,-4.261604,-2.045453
"2019-06-03 01:37:00",326076,-4.849404,0.09136593,-2.805346,-0.2582513,340.9667,343.269,279.2724,-3.934796,-1.632486
"2019-06-03 01:38:00",326077,-4.858212,-0.01600195,-2.518075,0.03887647,340.9206,343.2218,279.2045,-3.645533,-1.344272
"2019-06-03 01:39:00",326078,-4.691941,-0.02887089,-2.419328,0.06942229,340.761,342.9642,279.1453,-3.51305,-1.309859
"2019-06-03 01:40:00",326079,-4.906271,-0.113983,-2.203878,0.2471434,340.638,343.0932,279.0899,-3.362902,-0.9076533
"2019-06-03 01:41:00",326080,-4.9622,-0.2446947,-2.022093,0.494287,340.4585,342.9043,279.0302,-3.248083,-0.8022625
"2019-06-03 01:42:00",326081,-5.089342,-0.3060302,-1.965986,0.5998091,340.412,342.9355,278.9893,-3.093518,-0.5699722
"2019-06-03 01:43:00",326082,-5.242898,-0.4097852,-1.83133,0.7497616,340.2359,342.8977,278.9415,-3.0339,-0.3720951
"2019-06-03 01:44:00",326083,-5.274487,-0.6035538,-1.555284,0.9302599,340.2104,342.9994,278.9044,-2.877127,-0.08818441
"2019-06-03 01:45:00",326084,-5.541603,-0.6948035,-1.429605,0.9913517,339.7582,342.8788,278.8669,-3.144305,-0.02365923
"2019-06-03 01:46:00",326085,-5.919523,-0.8962561,-1.279239,1.144081,339.422,342.9181,278.8425,-3.360699,0.135503
"2019-06-03 01:47:00",326086,-5.661039,-1.007694,-1.191717,1.199624,339.4857,342.7554,278.8164,-3.168608,0.1010899
"2019-06-03 01:48:00",326087,-5.543058,-0.9862087,-1.160296,1.144085,339.5761,342.8148,278.7939,-2.96767,0.2710068
"2019-06-03 01:49:00",326088,-5.283759,-1.074917,-1.106435,1.185741,339.8176,342.8092,278.7774,-2.645295,0.3462873
"2019-06-03 01:50:00",326089,-5.373856,-1.248951,-1.057063,1.319036,339.7438,342.7415,278.7602,-2.634261,0.3634949
"2019-06-03 01:51:00",326090,-5.515402,-1.413855,-0.9874915,1.391238,339.6363,342.7729,278.7481,-2.682842,0.4538315
"2019-06-03 01:52:00",326091,-5.453653,-1.321082,-0.9987115,1.307928,339.4004,342.5475,278.7307,-2.832989,0.314025
"2019-06-03 01:53:00",326092,-5.311653,-1.273869,-0.9740229,1.238503,339.5081,342.6072,278.7144,-2.645297,0.4538301
"2019-06-03 01:54:00",326093,-5.261318,-1.303521,-0.9650481,1.249614,339.4676,342.5142,278.6994,-2.612182,0.4344735
"2019-06-03 01:55:00",326094,-5.05158,-1.4459,-0.8775222,1.266278,339.5398,342.4475,278.6876,-2.481909,0.4258709
"2019-06-03 01:56:00",326095,-5.247159,-1.220888,-0.9964702,1.196855,339.3785,342.4323,278.67,-2.556984,0.4968492
"2019-06-03 01:57:00",326096,-5.251035,-1.228789,-0.9313847,1.141316,339.1293,342.3076,278.6849,-2.879365,0.2989696
"2019-06-03 01:58:00",326097,-4.793621,-0.611635,-1.128885,0.6525782,338.9886,342.0007,278.8545,-3.853145,-0.8409884
"2019-06-03 01:59:00",326098,-4.434012,0.1453022,-1.842577,-0.2943549,339.259,342.1448,279.082,-4.703274,-1.817484
"2019-06-03 02:00:00",326099,-3.865175,0.4592226,-2.520353,-1.166309,339.6941,342.2052,279.2848,-5.268539,-2.757408
"2019-06-03 02:01:00",326100,-3.575017,0.6006239,-3.124074,-1.879982,340.0243,342.3552,279.4391,-5.701333,-3.370407
"2019-06-03 02:02:00",326101,-3.118786,0.5734364,-3.252003,-1.866099,341.0099,342.7428,279.4865,-4.950583,-3.2177
"2019-06-03 02:03:00",326102,-3.290929,0.4750001,-3.285672,-1.560639,341.2499,342.8158,279.407,-4.316861,-2.750965
"2019-06-03 02:04:00",326103,-3.606116,0.4226966,-3.074709,-1.302384,341.0298,342.8636,279.3214,-4.113717,-2.279926
"2019-06-03 02:05:00",326104,-3.513704,0.368629,-2.883934,-1.063565,340.9017,342.5951,279.24,-3.8399,-2.146566
"2019-06-03 02:06:00",326105,-3.655457,0.3186404,-2.690927,-0.8580728,340.7481,342.5706,279.1601,-3.599221,-1.776619
"2019-06-03 02:07:00",326106,-3.953741,0.2154793,-2.477714,-0.5359477,340.6609,342.6729,279.0927,-3.354115,-1.342141
"2019-06-03 02:08:00",326107,-4.087132,0.1168868,-2.217371,-0.2610311,340.4493,342.5801,279.0203,-3.208375,-1.077582
"2019-06-03 02:09:00",326108,-4.097662,0.02628314,-2.006405,-0.0555384,340.2091,342.3559,278.9621,-3.162002,-1.015206
"2019-06-03 02:10:00",326109,-4.59874,-0.1044452,-1.849306,0.1860541,339.9856,342.549,278.9113,-3.13551,-0.57213
"2019-06-03 02:11:00",326110,-4.670208,-0.1952592,-1.741576,0.3387845,339.7893,342.3791,278.8597,-3.078093,-0.4882453
"2019-06-03 02:12:00",326111,-4.74391,-0.2884957,-1.588962,0.4581915,339.6159,342.3126,278.8195,-3.053799,-0.3570423
"2019-06-03 02:13:00",326112,-4.722636,-0.4034429,-1.456546,0.585929,339.6509,342.3311,278.7808,-2.82857,-0.1484089
"2019-06-03 02:14:00",326113,-4.426272,-0.4519385,-1.355549,0.6109197,339.653,342.1128,278.7399,-2.625418,-0.1656156
"2019-06-03 02:15:00",326114,-4.485226,-0.5153139,-1.2366,0.6331336,339.5396,342.1551,278.7065,-2.574627,0.0408662
"2019-06-03 02:16:00",326115,-4.650483,-0.6901003,-1.104191,0.7608735,339.4013,342.1867,278.6783,-2.574635,0.2107834
"2019-06-03 02:17:00",326116,-4.569229,-0.75507,-1.052575,0.7941988,339.3874,342.1099,278.6538,-2.468654,0.2538012
"2019-06-03 02:18:00",326117,-4.605093,-0.8862776,-0.9942255,0.8802851,339.4402,342.1708,278.6439,-2.367086,0.3634957
"2019-06-03 02:19:00",326118,-4.631632,-0.8628094,-1.021159,0.8802867,339.3775,342.1076,278.628,-2.351634,0.3785525
"2019-06-03 02:20:00",326119,-4.666121,-0.8838757,-1.02116,0.9025033,339.1581,341.9005,278.6121,-2.492956,0.2495008
"2019-06-03 02:21:00",326120,-4.918341,-0.9672968,-0.9650538,0.9302738,338.9823,342.0053,278.6006,-2.612197,0.4108165
"2019-06-03 02:22:00",326121,-4.766044,-0.9063911,-0.9605663,0.8691822,338.9101,341.8463,278.5804,-2.585703,0.3505925
"2019-06-03 02:23:00",326122,-4.734881,-1.065273,-0.9201695,0.9774837,339.1159,341.9531,278.5706,-2.331772,0.5054559
"2019-06-03 02:24:00",326123,-4.583622,-1.040347,-0.9156783,0.9524887,339.1331,341.8485,278.5638,-2.280979,0.4344757
"2019-06-03 02:25:00",326124,-4.420946,-1.031228,-0.8752812,0.9025043,339.1349,341.778,278.5537,-2.230193,0.4129672
"2019-06-03 02:26:00",326125,-4.58643,-0.9663697,-0.8887479,0.8552973,338.9431,341.7854,278.5421,-2.36489,0.4774939
"2019-06-03 02:27:00",326126,-4.545241,-0.8690274,-0.8954808,0.777543,338.6092,341.4814,278.5564,-2.768975,0.1032422
"2019-06-03 02:28:00",326127,-3.838041,-0.09393959,-1.155818,0.0722003,338.7044,341.3145,278.7297,-3.524141,-0.9141186
"2019-06-03 02:29:00",326128,-3.143097,0.5019525,-1.76851,-0.9080546,338.9907,341.2733,278.9532,-4.336715,-2.054074
"2019-06-03 02:30:00",326129,-2.61396,0.7174348,-2.459742,-1.768892,339.8562,341.7793,279.1767,-4.572959,-2.649849
"2019-06-03 02:31:00",326130,-2.227617,0.8207391,-2.955734,-2.427023,340.0892,341.7881,279.3374,-5.133821,-3.434915
"2019-06-03 02:32:00",326131,-1.72336,0.803561,-3.092643,-2.485344,341.0296,342.1457,279.3937,-4.471402,-3.35534
"2019-06-03 02:33:00",326132,-1.761827,0.7624311,-3.135291,-2.390934,341.1637,342.1812,279.306,-3.903929,-2.886459
"2019-06-03 02:34:00",326133,-2.056257,0.7063661,-2.942285,-2.079921,341.0879,342.2817,279.2071,-3.491018,-2.297126
"2019-06-03 02:35:00",326134,-2.173264,0.6264437,-2.58319,-1.618947,341.0118,342.2208,279.125,-3.162003,-1.952983
"2019-06-03 02:36:00",326135,-2.484607,0.5851139,-2.325092,-1.360691,340.6711,342.1913,279.0505,-3.135501,-1.615295
"2019-06-03 02:37:00",326136,-2.99392,0.5035814,-2.017626,-1.019131,340.1593,342.1547,278.9793,-3.296696,-1.301271
"2019-06-03 02:38:00",326137,-3.065315,0.4387167,-1.853792,-0.8191926,340.1123,342.143,278.9092,-2.998603,-0.9678877
"2019-06-03 02:39:00",326138,-3.208871,0.3518386,-1.656289,-0.5831525,339.9081,342.0439,278.848,-2.901438,-0.7657047
"2019-06-03 02:40:00",326139,-3.207781,0.3175026,-1.512648,-0.4804045,339.7608,341.9363,278.7928,-2.777774,-0.6022372
"2019-06-03 02:41:00",326140,-3.180479,0.2751493,-1.377996,-0.3804372,339.6734,341.8563,278.7485,-2.647506,-0.4645845
"2019-06-03 02:42:00",326141,-3.207107,0.1661996,-1.214161,-0.2027145,339.6387,341.8344,278.7064,-2.475271,-0.2796107
"2019-06-03 02:43:00",326142,-3.409976,0.04421514,-1.10419,-0.04998437,339.4894,341.8452,278.6665,-2.4289,-0.07312893
"2019-06-03 02:44:00",326143,-3.370736,-0.07222989,-1.014419,0.07219973,339.5672,341.8513,278.6432,-2.236798,0.04731875
"2019-06-03 02:45:00",326144,-3.028847,-0.03246352,-0.9807577,0.02776913,339.578,341.5984,278.6176,-2.099901,-0.07958171
"2019-06-03 02:46:00",326145,-3.478951,-0.124541,-0.9336292,0.1055231,339.4206,341.8604,278.5859,-2.102113,0.3376853
"2019-06-03 02:47:00",326146,-3.832783,-0.4447844,-0.7114421,0.3137918,339.1148,341.9223,278.574,-2.349417,0.4581327
"2019-06-03 02:48:00",326147,-3.914529,-0.6438752,-0.6328909,0.3998758,339.0555,341.9373,278.5704,-2.391367,0.4903949
"2019-06-03 02:49:00",326148,-3.80994,-0.7931814,-0.5835158,0.4554136,339.1596,341.9306,278.5664,-2.267712,0.5032995
"2019-06-03 02:50:00",326149,-3.516511,-0.7551153,-0.5520969,0.4054303,339.3288,341.8877,278.5573,-2.053532,0.5054517
"2019-06-03 02:51:00",326150,-3.486829,-0.9579616,-0.4780375,0.4387554,339.3065,341.8765,278.555,-2.064582,0.505454
"2019-06-03 02:52:00",326151,-3.433878,-1.140288,-0.4084645,0.4637483,339.2917,341.8533,278.5537,-2.073417,0.4882477
"2019-06-03 02:53:00",326152,-3.362364,-1.17064,-0.4264195,0.4970721,339.3743,341.8131,278.5521,-1.982887,0.4559852
"2019-06-03 02:54:00",326153,-3.519951,-1.592303,-0.379288,0.5831558,339.3646,341.9221,278.5529,-1.996131,0.5613766
"2019-06-03 02:55:00",326154,-3.28015,-1.342627,-0.4062189,0.5165083,339.5179,341.8753,278.5499,-1.828311,0.5291124
"2019-06-03 02:56:00",326155,-3.309273,-2.029236,-0.2872708,0.5748238,339.3615,341.8087,278.5473,-1.971838,0.4753409
"2019-06-03 02:57:00",326156,-3.481814,-1.216182,-0.3388896,0.3998776,338.8617,341.6048,278.5732,-2.598938,0.1441088
"2019-06-03 02:58:00",326157,-2.437895,0.4772105,-0.7204174,-0.3804369,338.9903,341.0882,278.7357,-3.267978,-1.170064
"2019-06-03 02:59:00",326158,-1.614781,0.9421015,-1.346573,-1.285709,339.5542,341.1081,278.9698,-3.855327,-2.30141
"2019-06-03 03:00:00",326159,-1.037832,1.102282,-1.941308,-2.140996,340.2529,341.4904,279.194,-4.261612,-3.024093
"2019-06-03 03:01:00",326160,-1.219361,1.103421,-2.403637,-2.651952,340.2847,341.7523,279.3685,-5.091864,-3.624188
"2019-06-03 03:02:00",326161,-1.059448,1.074978,-2.309382,-2.482566,341.0096,342.2422,279.4097,-4.570764,-3.338132
"2019-06-03 03:03:00",326162,-0.9934089,1.090607,-2.221857,-2.421477,341.1242,342.3173,279.3253,-4.038617,-2.845589
"2019-06-03 03:04:00",326163,-1.548144,1.057156,-1.912141,-2.024374,340.8996,342.56,279.2342,-3.813386,-2.153009
"2019-06-03 03:05:00",326164,-1.306,1.053784,-1.618142,-1.705032,340.794,342.1869,279.1394,-3.451266,-2.058376
"2019-06-03 03:06:00",326165,-1.608301,1.078829,-1.30843,-1.41068,340.746,342.4566,279.0572,-3.093558,-1.383007
"2019-06-03 03:07:00",326166,-1.660024,1.153167,-0.9111894,-1.046904,340.5864,342.3821,278.9844,-2.894833,-1.099094
"2019-06-03 03:08:00",326167,-1.703674,1.390272,-0.5655665,-0.7775424,340.3684,342.2841,278.9191,-2.791055,-0.8754048
"2019-06-03 03:09:00",326168,-1.90399,1.664522,-0.300738,-0.4720798,340.0938,342.1691,278.8673,-2.81093,-0.735599
"2019-06-03 03:10:00",326169,-1.780149,2.459301,-0.1930111,-0.4693031,339.9819,342.0383,278.8145,-2.662988,-0.6065469
"2019-06-03 03:11:00",326170,-1.911284,"-INF",-0.08977234,-0.2749164,340.1028,342.1992,278.7816,-2.380342,-0.2839147
"2019-06-03 03:12:00",326171,-1.877787,-0.9084411,0.2199425,-0.08608501,339.9752,342.159,278.7493,-2.349432,-0.1656171
"2019-06-03 03:13:00",326172,-1.895624,0.1636712,0.3680674,0.06386963,339.9081,342.1079,278.7262,-2.303064,-0.103242
"2019-06-03 03:14:00",326173,-1.944126,0.3355905,0.5049699,0.1832777,340.0313,342.2971,278.7122,-2.110956,0.1548629
"2019-06-03 03:15:00",326174,-1.838186,0.3936683,0.71369,0.2832472,340.0327,342.3013,278.7007,-2.053542,0.2150868
"2019-06-03 03:16:00",326175,-1.817453,0.4305986,0.8236622,0.3554479,340.0006,342.2862,278.6928,-2.04692,0.2387467
"2019-06-03 03:17:00",326176,-1.5593,0.3681996,0.8461063,0.3110173,340.0541,342.1484,278.688,-1.969639,0.1247507
"2019-06-03 03:18:00",326177,-1.289209,0.3079119,1.005453,0.3082406,340.0785,342.0649,278.6727,-1.870275,0.1161473
"2019-06-03 03:19:00",326178,-1.187334,0.2347616,1.135625,0.2665866,340.0592,342.1155,278.6607,-1.83053,0.2258421
"2019-06-03 03:20:00",326179,-1.257867,0.2879966,1.308438,0.3776646,340.0807,342.2694,278.6566,-1.788577,0.4000634
"2019-06-03 03:21:00",326180,-1.244588,0.3854843,1.54858,0.5970436,340.0614,342.2575,278.6607,-1.828324,0.3678004
"2019-06-03 03:22:00",326181,-0.9872815,0.3273767,1.775257,0.5803822,339.9923,342.1745,278.6552,-1.870279,0.3118776
"2019-06-03 03:23:00",326182,-0.9412429,0.3292291,1.799946,0.5914902,340.0865,342.2362,278.6559,-1.779747,0.3699516
"2019-06-03 03:24:00",326183,-0.8920255,0.3386339,1.734855,0.5859345,340.126,342.167,278.6545,-1.733371,0.3075751
"2019-06-03 03:25:00",326184,-0.6930521,0.2860452,1.943576,0.5553882,340.1662,342.2474,278.6582,-1.71129,0.3699505
"2019-06-03 03:26:00",326185,-0.6298153,0.2892869,2.046816,0.5914888,340.1528,342.2379,278.6523,-1.695834,0.3893086
"2019-06-03 03:27:00",326186,-0.4052363,0.2205683,2.078236,0.4581955,340.0138,342.039,278.6776,-1.958599,0.06667753
"2019-06-03 03:28:00",326187,0.5553553,-0.137097,1.873998,-0.20827,339.963,341.4899,278.8411,-2.813133,-1.28622
"2019-06-03 03:29:00",326188,1.516865,-0.6450319,1.548569,-0.9996938,340.4183,341.4497,279.0789,-3.528552,-2.497154
"2019-06-03 03:30:00",326189,2.502163,-1.416862,1.33087,-1.835546,340.7968,341.4611,279.2952,-4.217474,-3.553221
"2019-06-03 03:31:00",326190,3.429923,-2.45181,1.14908,-2.771364,341.1953,341.6858,279.4803,-4.734161,-4.243641
"2019-06-03 03:32:00",326191,3.84599,-2.662735,1.106438,-2.899104,342.2617,342.4213,279.5636,-4.080566,-3.921014
"2019-06-03 03:33:00",326192,3.127943,-2.25375,1.160302,-2.529774,342.3912,342.9533,279.4921,-3.596993,-3.034861
"2019-06-03 03:34:00",326193,3.083292,-1.206909,1.719125,-2.027143,342.1858,342.8487,279.3984,-3.338632,-2.675656
"2019-06-03 03:35:00",326194,3.022948,-0.6148368,2.455259,-1.482873,341.9706,342.8857,279.3089,-3.111208,-2.196024
"2019-06-03 03:36:00",326195,2.910262,-0.4356195,2.814342,-1.224619,341.7062,342.8349,279.2263,-2.967678,-1.83898
"2019-06-03 03:37:00",326196,2.475408,-0.245499,3.249741,-0.7886446,341.4255,342.9885,279.1511,-2.877151,-1.314174
"2019-06-03 03:38:00",326197,2.240522,-0.2009761,3.121822,-0.6164771,341.3072,342.805,279.0881,-2.685052,-1.187275
"2019-06-03 03:39:00",326198,1.801097,-0.1229921,3.074694,-0.3721081,341.1358,342.7815,279.0327,-2.583482,-0.9377763
"2019-06-03 03:40:00",326199,1.560172,-0.1094004,2.993895,-0.3276768,341.0723,342.8337,278.9827,-2.400206,-0.6388054
"2019-06-03 03:41:00",326200,1.270899,-0.05327577,2.86822,-0.152731,340.9846,342.7346,278.9433,-2.294222,-0.5441688
"2019-06-03 03:42:00",326201,1.299826,-0.01507937,3.034304,-0.04443088,340.8535,342.6324,278.9068,-2.245647,-0.4667383
"2019-06-03 03:43:00",326202,1.311279,0.03635111,3.382176,0.1249621,340.7366,342.6825,278.8772,-2.216944,-0.2710097
"2019-06-03 03:44:00",326203,1.155014,0.1027971,3.584161,0.3693321,340.5972,342.657,278.848,-2.212527,-0.1527117
"2019-06-03 03:45:00",326204,1.122065,0.09246243,3.415827,0.3165694,340.6501,342.6272,278.8349,-2.09549,-0.1182976
"2019-06-03 03:46:00",326205,0.972655,0.1092876,3.406833,0.3721061,340.6344,342.6964,278.8228,-2.051318,0.01075425
"2019-06-03 03:47:00",326206,1.210541,0.1376802,3.725519,0.5137281,340.6635,342.6647,278.8071,-1.945327,0.05592209
"2019-06-03 03:48:00",326207,1.416435,0.1564319,4.127258,0.6470215,340.6432,342.7069,278.8043,-1.951957,0.1118445
"2019-06-03 03:49:00",326208,1.752741,0.1756678,4.564906,0.8025306,340.6302,342.6398,278.7986,-1.936505,0.07312923
"2019-06-03 03:50:00",326209,1.913981,0.1602169,4.771381,0.7636537,340.5788,342.6726,278.7899,-1.945337,0.1484094
"2019-06-03 03:51:00",326210,1.88741,0.1804866,4.800555,0.8663993,340.6294,342.6761,278.7858,-1.874677,0.1720688
"2019-06-03 03:52:00",326211,2.226782,0.1950101,5.44917,1.063563,340.6191,342.7779,278.7855,-1.883514,0.2753107
"2019-06-03 03:53:00",326212,2.451629,0.1878601,5.554683,1.044131,340.6516,342.7105,278.7845,-1.845986,0.2129368
"2019-06-03 03:54:00",326213,3.026637,0.1678786,6.019261,1.008031,340.6526,342.6372,278.7752,-1.799617,0.1849755
"2019-06-03 03:55:00",326214,3.426033,0.1621713,6.679094,1.083009,340.535,342.705,278.772,-1.901192,0.2688599
"2019-06-03 03:56:00",326215,4.036818,0.1588146,7.370347,1.169095,340.5694,342.7338,278.7686,-1.850406,0.3140285
"2019-06-03 03:57:00",326216,4.369871,0.1576,7.742891,1.221855,340.3676,342.5188,278.7923,-2.168371,-0.01720599
"2019-06-03 03:58:00",326217,5.311242,0.04888387,7.188507,0.3582234,340.3202,341.8392,278.9532,-3.00744,-1.488399
"2019-06-03 03:59:00",326218,6.445738,-0.11964,6.620735,-0.7830982,340.7959,341.754,279.1877,-3.687557,-2.729463
"2019-06-03 04:00:00",326219,7.001985,-0.2971145,5.929469,-1.735585,341.1945,341.8575,279.4167,-4.42064,-3.757571
"2019-06-03 04:01:00",326220,7.278795,-0.4507865,5.238223,-2.35762,341.7529,342.0699,279.5986,-4.762899,-4.445852
"2019-06-03 04:02:00",326221,8.126155,-0.3644597,5.965375,-2.166009,342.7401,342.7454,279.681,-4.184371,-4.179141
