"TOA5","12545","CR3000","12545","CR3000.Std.32.02","CPU:Berge_20181016.cr3","18886","flux"
"TIMESTAMP","RECORD","Hs","tau","u_star","Ts_stdev","Ts_Ux_cov","Ts_Uy_cov","Ts_Uz_cov","Ux_stdev","Ux_Uy_cov","Ux_Uz_cov","Uy_stdev","Uy_Uz_cov","Uz_stdev","wnd_spd","rslt_wnd_spd","wnd_dir_sonic","std_wnd_dir","wnd_dir_compass","Ux_Avg","Uy_Avg","Uz_Avg","Ts_Avg","sonic_azimuth","sonic_samples_Tot","diag_sonic_aggregate","no_sonic_head_Tot","no_new_sonic_data_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","sonic_aq_sig_f_Tot","sonic_cal_err_f_Tot","Fc_wpl","LE_wpl","Hc","CO2_stdev","CO2_Ux_cov","CO2_Uy_cov","CO2_Uz_cov","H2O_stdev","H2O_Ux_cov","H2O_Uy_cov","H2O_Uz_cov","Tc_stdev","Tc_Ux_cov","Tc_Uy_cov","Tc_Uz_cov","CO2_mean","H2O_mean","amb_tmpr_Avg","amb_press_mean","Tc_mean","rho_a_mean","Fc_irga","LE_irga","CO2_wpl_LE","CO2_wpl_H","H2O_wpl_LE","H2O_wpl_H","irga_samples_Tot","diag_irga_aggregate","no_irga_head_Tot","no_new_irga_data_Tot","irga_bad_data_f_Tot","irga_gen_fault_f_Tot","irga_startup_f_Tot","irga_motor_spd_f_Tot","irga_tec_tmpr_f_Tot","irga_src_pwr_f_Tot","irga_src_tmpr_f_Tot","irga_src_curr_f_Tot","irga_off_f_Tot","irga_sync_f_Tot","irga_amb_tmpr_f_Tot","irga_amb_press_f_Tot","irga_CO2_I_f_Tot","irga_CO2_Io_f_Tot","irga_H2O_I_f_Tot","irga_H2O_Io_f_Tot","irga_CO2_Io_var_f_Tot","irga_H2O_Io_var_f_Tot","irga_CO2_sig_strgth_f_Tot","irga_H2O_sig_strgth_f_Tot","irga_cal_err_f_Tot","irga_htr_ctrl_off_f_Tot","CO2_sig_strgth_mean","H2O_sig_strgth_mean","CO2_sig_strgth_Tot","H2O_sig_strgth_Tot","F_77_wpl","CH4_77_stdev","CH4_77_Ux_cov","CH4_77_Uy_cov","CH4_77_Uz_cov","CH4_77_mean","amb_press_77_mean","amb_tmpr_77_mean","F_77","CH4_77_wpl_LE","CH4_77_wpl_H","ga_77_samples_Tot","diag_77_aggregate","rssi_77_Avg","no_new_data_77_Tot","sig_error_77_Tot","rssi_thrshld_excded_Tot","ga_77_motor_failure_f_Tot","ga_77_calibrating_f_Tot","ga_77_bottom_htr_on_f_Tot","ga_77_top_htr_on_f_Tot","ga_77_pump_on_f_Tot","ga_77_motor_spinning_f_Tot","ga_77_blk_tmpr_unreg_f_Tot","ga_77_lsr_tmpr_unreg_f_Tot","ga_77_bad_tmpr_f_Tot","ga_77_ref_unlocked_f_Tot","ga_77_no_signal_f_Tot","ga_77_not_ready_f_Tot","HMP45C_Sensor_temp_Avg","HMP45C_Sensor_temp_Max","HMP45C_Sensor_temp_Min","HMP45C_Sensor_RH_Avg","Ave_SW_down","albedo_Avg","Rs_incoming_Avg","Rs_outgoing_Avg","Rl_incoming_Avg","Rl_outgoing_Avg","T_nr_Avg","Rl_incoming_meas_Avg","Rl_outgoing_meas_Avg","precip_Tot","WindSpd","WindDir","Std_WD","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Max","slowsequence_Tot"
"2019-06-02 17:30:00",10853,3.620415,0.3335235,0.5227881,0.1037689,-0.009311786,0.007819502,0.002945717,1.241551,-0.09779835,0.1936008,1.35939,0.1929137,0.6837917,3.136592,2.816515,-164.2532,25.87517,164.2532,-2.710806,-0.7643628,-0.1376871,8.604774,0,18000,0,0,0,0,0,0,0,0,0,0.01532889,6.023395,3.263231,0.3598891,0.03906324,-0.0297487,0.00628116,0.04199878,-0.007357884,0.01002288,0.002381912,0.1013387,-0.008406157,0.006610232,0.002655097,716.3912,3.586464,7.755058,98.70575,8.179536,1.220324,0.00628116,5.910988,0.002254618,0.006793108,0.02801067,0.08439546,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9085011,0.8292019,0,0,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,4095,"NAN",18000,0,0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,7.975,8.28,7.811,81,13.87616,0.1765923,37.75061,6.585144,338.2544,355.5437,281.3508,-17.03329,0.2560225,0,3.225,214.5,27.64,9.554931,12.6452,49715.8,90865,1,360
"2019-06-02 18:00:00",10854,4.68198,0.2147855,0.4192314,0.15317,0.004762605,-0.02171725,0.003804013,0.9989478,0.07773572,0.148434,1.144606,0.09411258,0.5773786,2.236048,1.962156,-160.8896,28.34874,160.8896,-1.854025,-0.6423874,-0.0670853,8.221509,0,18000,0,0,0,0,0,0,0,0,0,0.03851831,9.975493,4.096794,0.7898063,0.01444089,0.2007681,0.02621743,0.04448762,0.005098745,0.009215847,0.003956906,0.1552049,0.004155695,-0.02273148,0.003328562,718.327,3.584827,7.308712,98.71275,7.797653,1.222073,0.02621743,9.823097,0.003750164,0.008550719,0.04646104,0.1059355,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9082127,0.828985,0,0,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,4095,"NAN",18000,0,0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,7.544,7.975,7.289,83,-0.9796546,0.1079146,15.1052,1.577834,338.3705,352.8775,280.9859,-15.07842,-0.5714023,0,2.207,216.9,31.17,9.027482,12.50976,49631.46,90792,1,360
"2019-06-02 18:30:00",10855,4.176279,0.1353048,0.3325713,0.07599536,0.01968076,0.002100028,0.003390103,1.018642,-0.2528985,0.1089336,1.048988,0.01914818,0.4513238,1.931164,1.630911,179.9459,31.93884,180.0541,-1.630911,0.001540638,-0.05128612,7.958646,0,18000,0,0,0,0,0,0,0,0,0,0.02519853,12.38489,3.450096,0.4364647,-0.09307933,-0.04805875,0.01330476,0.1149105,0.02767467,0.01783594,0.004931602,0.06674156,0.01637001,-1.329929E-05,0.002800622,719.9345,3.395503,6.990779,98.72049,7.557916,1.22333,0.01330476,12.2456,0.00467884,0.007214926,0.05479506,0.08449578,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.908291,0.8291189,0,0,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,4095,"NAN",18000,0,0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,7.208,7.453,7.11,82.6,-5.266355,0.08450433,10.46126,0.9168447,335.8858,350.6966,280.6047,-15.64746,-0.8366834,0,1.862,201.7,37.61,8.523607,12.42385,49725.64,91282,1,360
"2019-06-02 19:00:00",10856,-1.30321,0.1686932,0.3712915,0.05862758,-0.005325669,-0.001047084,-0.0010578,0.9782934,-0.1236525,0.1078806,1.009568,0.08582789,0.4552873,1.724194,1.371481,-171.4473,36.63555,171.4473,-1.356232,-0.2039669,0.03057503,7.901075,0,18000,0,0,0,0,0,0,0,0,0,0.04744656,9.151212,-1.835016,0.3379516,0.06284726,0.05727804,0.04778683,0.09412035,0.02540097,-0.01632299,0.003686801,0.06249636,-0.008302752,0.0008806307,-0.00148946,720.6631,3.093646,6.950396,98.72617,7.5361,1.223679,0.04778683,9.15484,0.003499511,-0.00383978,0.03730327,-0.04093039,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9087431,0.8295742,0,0,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,4095,"NAN",18000,0,0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,7.15,7.324,7.078,79.19,-10.19873,"-INF",2.412379,-0.5386261,336.0798,349.2296,280.4465,-14.6607,-1.510964,0,1.617,211.5,45.95,8.111918,12.38208,49672.76,91414,1,360
"2019-06-02 19:30:00",10857,-9.510121,0.1453004,0.3445736,0.06985339,-0.01024446,0.001978569,-0.007719629,0.872683,0.0697061,0.1157648,0.9599454,-0.02637371,0.4913329,1.685513,1.412231,-144.8672,32.61554,144.8672,-1.15495,-0.8127033,-0.01273523,7.850976,0,18000,0,0,0,0,0,0,0,0,0,0.04218928,3.75074,-9.719144,0.3774979,0.06307392,0.07001501,0.06102335,0.05061325,0.0003676042,0.01802311,0.001586311,0.06807756,-0.01026569,-0.0001419284,-0.007889299,720.823,2.903616,6.929461,98.71515,7.508474,1.223778,0.06102335,3.939134,0.001505703,-0.02033978,0.0150613,-0.2034554,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9090797,0.8299059,0,0,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,4095,"NAN",18000,0,0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,7.114,7.291,7.031,76.77,-11.76597,0.8574225,-1.622687,-1.481471,336.6224,348.2472,280.4237,-14.00408,-2.379327,0,1.515,232.9,42.64,7.855314,12.36268,49636.99,91790,1,360
"2019-06-02 20:00:00",10858,-16.1957,0.1722905,0.3751807,0.1119691,-0.02285709,-0.0100577,-0.01314474,0.8433432,-0.05330539,0.1104963,0.980358,-0.08720148,0.4553672,1.653565,1.337037,-110.2477,35.43892,110.2477,-0.462724,-1.254417,0.1722855,7.726952,0,18000,0,0,0,0,0,0,0,0,0,0.07317252,6.456586,-16.55311,0.7638364,0.129214,0.1015734,0.1052707,0.02486645,0.004002432,0.009248301,0.002726027,0.1135621,-0.02327419,-0.01111546,-0.01343482,721.6495,2.837591,6.747782,98.68875,7.392436,1.223998,0.1052707,6.770033,0.002589868,-0.03468799,0.02529075,-0.3387375,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9090603,0.8298984,0,0,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,4095,"NAN",18000,0,0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,6.959,7.178,6.851,76.53,-11.78327,0.6970119,-2.329123,-1.799065,335.9209,347.1742,280.2964,-14.06997,-2.816752,0,1.289,272.6,48.04,7.67838,12.35246,49293.23,92398,1,360
"2019-06-02 20:30:00",10859,-9.336293,0.1454435,0.3447837,0.06776269,-0.01814128,-0.002785097,-0.007580978,0.7416937,0.1642736,0.1136098,0.83842,0.03498943,0.4291563,1.450763,1.242258,-126.4322,30.70754,126.4322,-0.7377417,-0.9994723,0.007937,7.732903,0,18000,0,0,0,0,0,0,0,0,0,0.0419813,3.936505,-9.556297,0.5326192,0.0678051,-0.008667573,0.06041918,0.02638117,-0.002629007,0.003306222,0.001656018,0.06853311,-0.01780617,-0.00317404,-0.007759619,720.847,2.772757,6.752065,98.64958,7.405879,1.223492,0.06041918,4.112635,0.001572122,-0.02001,0.01501792,-0.1911485,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9091501,0.8299997,0,0,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,4095,"NAN",18000,0,0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,6.948,7.096,6.867,75.7,-10.64216,0.6411557,-2.148075,-1.548028,336.7241,346.7663,280.2249,-12.90925,-2.867142,0,1.199,254.8,41.31,7.531805,12.34395,49540.72,91653,1,360
"2019-06-02 21:00:00",10860,-12.60007,0.03712193,0.1741247,0.2706639,-0.03997382,0.05331799,-0.01022423,0.5526285,-0.1024545,0.02211455,0.5723336,-0.02074158,0.2432787,1.494636,1.394109,-68.99805,21.00673,68.99805,0.4996481,-1.3015,0.2323225,7.41062,0,18000,0,0,0,0,0,0,0,0,0,0.08915411,1.740124,-12.68844,3.38327,0.6706517,-0.798367,0.1151081,0.02003962,-0.003499133,0.002397452,0.0007979972,0.2710394,-0.03948483,0.05292821,-0.01029593,724.5444,2.722397,6.460109,98.60609,7.090124,1.224362,0.1151081,1.982382,0.0007608815,-0.02671491,0.007102141,-0.2493595,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9091761,0.8300411,0,0,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,4095,"NAN",18000,0,0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,6.661,7.064,6.213,76.26,-9.143819,0.830834,-2.528935,-2.15247,337.0579,345.8252,280.167,-12.28771,-3.520361,0,1.276,316.9,21.74,7.42894,12.34161,48996.56,91163,1,360
"2019-06-02 21:30:00",10861,-14.95796,0.05883754,0.219277,0.1703198,-0.02340063,0.004305143,-0.01214458,0.5027814,-0.004792158,0.04145562,0.5707279,-0.02435879,0.2743478,1.890266,1.812776,-67.86209,16.40013,67.86209,0.6831233,-1.67914,0.3027237,7.421851,0,18000,0,0,0,0,0,0,0,0,0,0.08035582,1.224017,-15.00998,1.646735,0.2877903,-0.05759354,0.111414,0.01066523,0.0004296307,0.0005334413,0.0006076607,0.1708945,-0.02339365,0.004220914,-0.01218683,725.0121,2.682933,6.442328,98.5549,7.105806,1.223681,0.111414,1.509526,0.0005800763,-0.03163826,0.005332479,-0.2908418,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9090515,0.829935,0,0,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,4095,"NAN",18000,0,0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,6.552,6.884,6.312,76.38,-8.513502,0.6858062,-1.944528,-1.568583,337.1356,345.2732,279.9077,-10.91703,-2.779473,0,1.703,321.4,19.12,7.251143,12.33354,49352.86,90952,1,360
"2019-06-02 22:00:00",10862,-11.5498,0.1005047,0.2867168,0.1598191,0.00898397,0.003460493,-0.009386122,0.6447604,-0.01709715,0.05394977,0.8428776,-0.06202686,0.3569409,2.922532,2.838474,-71.84326,13.73707,71.84326,0.8845188,-2.697146,0.4604212,7.45691,0,18000,0,0,0,0,0,0,0,0,0,0.1293977,-0.7533919,-11.49657,2.468084,-0.0185318,-1.011968,0.1539605,0.06100402,-0.0003832094,0.02652059,-0.0002143905,0.1612904,0.009009004,0.0003733337,-0.009342864,728.209,2.635591,6.503793,98.47883,7.146121,1.222588,0.1539605,-0.5325596,-0.000205737,-0.02435705,-0.001849682,-0.2189826,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9090817,0.8299342,0,0,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,4095,"NAN",18000,0,0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,6.592,6.884,6.377,75.62,-7.613707,0.8244931,-1.97908,-1.831178,337.6649,345.1307,279.9987,-10.84184,-3.376034,0,2.627,316.6,13.59,7.171285,12.32489,49401.01,90735,1,360
"2019-06-02 22:30:00",10863,-12.95531,0.1003583,0.286714,0.1604057,-0.01634941,-0.01253615,-0.01054469,0.8214408,0.1419029,0.07042998,0.8342835,-0.04239412,0.442801,3.143469,3.019833,-74.23663,16.06396,74.23663,0.8203807,-2.906268,0.3914516,7.702489,0,18000,0,0,0,0,0,0,0,0,0,0.0510826,1.815789,-13.04746,1.66536,0.24859,0.06749873,0.07785326,0.01810112,-0.0006363913,0.001628714,0.000822017,0.161678,-0.01623867,-0.0127044,-0.0106197,725.6897,2.462907,6.758098,98.42217,7.411364,1.220832,0.07785326,2.041426,0.0007871303,-0.0275578,0.00663432,-0.2322706,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.909359,0.8301775,0,0,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,4095,"NAN",18000,0,0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,6.842,7.13,6.508,72.14,-6.280039,0.6411088,-1.52731,-1.333099,339.4824,345.5682,280.0847,-9.451039,-3.365211,0,2.816,314.7,15.81,7.1673,12.31498,49390.43,91063,1,360
"2019-06-02 23:00:00",10864,-36.50415,0.2762632,0.4761298,0.2353234,-0.140811,0.008213341,-0.02976342,1.118807,0.2019476,0.2170855,1.057624,-0.06531912,0.5322064,2.761546,2.500049,-88.62802,24.92543,88.62802,0.05985965,-2.499331,0.3184687,8.081684,0,18000,0,0,0,0,0,0,0,0,0,0.3051318,-14.64113,-35.60567,3.199856,2.128895,-0.2694049,0.3853011,0.08248159,-0.04703559,0.01254952,-0.00561345,0.2271904,-0.1349082,0.006705344,-0.02903085,721.5356,2.557233,7.154866,98.37812,7.778453,1.218631,0.3853011,-13.93576,-0.005354531,-0.07481481,-0.04711233,-0.658265,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.909445,0.8302544,0,0,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,4095,"NAN",18000,0,0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,7.233,7.734,6.917,71.49,-3.482685,"NAN",-1.273853,-1.328005,343.4467,346.9835,280.4558,-7.3396,-3.802763,0,2.303,301.4,30.94,7.323462,12.30549,49475.54,90646,1,360
"2019-06-02 23:30:00",10865,-24.50921,0.3708126,0.55208,0.1071293,-0.05016562,-0.03118999,-0.02001012,1.31565,-0.1395873,0.3014605,1.626477,-0.04494357,0.6385989,2.553254,2.014818,-158.754,37.19676,158.754,-1.87788,-0.7301149,-0.007820003,8.434533,0,18000,0,0,0,0,0,0,0,0,0,0.1148703,-35.60013,-22.39224,0.8322294,0.5213597,-0.1141627,0.1748881,0.1293256,-0.0529705,0.107739,-0.01408997,0.1059756,-0.04373789,-0.04391859,-0.01828176,715.0624,3.027879,7.585586,98.34159,8.074547,1.216608,0.1748881,-34.96938,-0.01334687,-0.04667101,-0.1402658,-0.4904781,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9089917,0.8298074,0,0,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,4095,"NAN",18000,0,0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,7.698,7.815,7.586,75.29,-4.507266,0.9137144,-1.493186,-1.524881,344.1458,348.6848,280.9245,-8.991178,-4.452217,0,2.424,216.1,42.93,7.624863,12.29141,49795.69,91412,1,360
"2019-06-03 00:00:00",10866,-17.80675,0.1816725,0.3864193,0.117933,-0.02829672,0.02900704,-0.01453636,0.9766746,0.1273457,0.1478367,1.092029,-0.0209938,0.4707274,1.637757,1.231471,-102.7248,40.34376,102.7248,-0.271255,-1.201225,0.1955129,8.277286,0,18000,0,0,0,0,0,0,0,0,0,1.306252,23.85162,-19.18405,15.88366,6.177573,-6.074264,1.33751,0.1747831,0.01210857,-0.04428868,0.009743247,0.1228939,-0.02968878,0.03421663,-0.01566071,726.1993,3.122941,7.411127,98.29216,7.906247,1.216667,1.33751,24.1853,0.009373414,-0.04063189,0.1000584,-0.4337332,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8675957,0.7917852,0,0,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,4095,"NAN",18000,0,0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,7.585,7.799,7.438,76.41,-5.879266,0.4584478,-3.523047,-1.57292,344.1204,348.0495,280.876,-8.775672,-4.846534,0,1.359,281.2,53.08,7.894225,12.27536,49181.21,91445,1,360
"2019-06-03 00:30:00",10867,-31.76884,0.3071132,0.5024287,0.1368689,-0.05635938,-0.04189513,-0.02594,1.295834,0.1156767,0.2524341,1.35911,-0.0004789829,0.7261776,2.488261,2.09861,-113.9003,32.05349,113.9003,-0.8502449,-1.918663,0.07764233,8.136681,0,18000,0,0,0,0,0,0,0,0,0,0.6561418,5.003333,-32.01976,25.0446,3.558163,6.843246,0.7235279,0.2034163,-0.006042898,0.05529334,0.002274752,0.1462738,-0.05551021,-0.04836448,-0.02614488,745.3863,2.868781,7.188307,98.23248,7.785244,1.216606,0.7235279,5.647182,0.00224587,-0.06963202,0.02145845,-0.6653081,12504,65537,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.7872495,0.7161874,0,5493,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,4095,"NAN",18000,0,0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,7.337,7.553,7.193,78.66,-7.818834,-0.06777161,-4.650887,0.06193103,343.1338,346.2398,280.2154,-6.454649,-3.348633,0,2.068,268.6,43.97,7.878972,12.26288,49562.95,155716,2,360
"2019-06-03 01:00:00",10868,-9.645257,0.1217363,0.3163038,0.1332863,-0.01193276,-0.006281257,-0.007871635,0.7960865,-0.02800298,0.07787633,0.807209,-0.06280839,0.4538311,2.305162,2.150528,-77.44904,20.97906,77.44904,0.4673282,-2.099138,0.3530697,7.858626,0,18000,0,0,0,0,0,0,0,0,0,-0.8336587,42.91209,-12.13162,32.81533,-4.608318,-1.0541,-0.824791,0.35076,0.05591151,-0.01630883,0.01732304,0.1423734,-0.01852557,-0.0043405,-0.009900793,710.244,3.392282,6.847918,98.17007,7.493795,1.216778,-0.824791,43.01726,0.01630146,-0.02516922,0.1933435,-0.2985196,5634,65537,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.7538865,0.6845031,2547,12362,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,4095,"NAN",18000,0,0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,7.021,7.34,6.834,82.5,-7.256384,-0.1457571,-4.266258,0.2181717,342.4699,345.2419,279.8778,-5.436317,-2.664363,0,1.969,311.7,24.08,7.658298,12.255,49003.88,91032,1,360
"2019-06-03 01:30:00",10869,-27.69357,0.1810443,0.3857611,0.1767373,-0.03003535,0.01973407,-0.02259842,0.8987381,-0.02272278,0.1427007,0.9657831,-0.0422069,0.4794124,3.334696,3.206646,-75.29825,15.87252,75.29825,0.8138051,-3.101676,0.4816928,7.550793,0,18000,0,0,0,0,0,0,0,0,0,46.4879,-18.03394,-26.5405,998.6183,136.0057,-370.3942,46.55334,4.042872,-0.1264515,0.3892269,-0.006932922,0.4868629,-0.01478314,-0.02672233,-0.0216575,753.9343,3.778525,6.376273,98.10594,7.297367,1.2166,46.55334,-17.21933,-0.006928616,-0.05851407,-0.08624528,-0.7283652,2340,1036289,0,0,7263,0,0,0,0,0,0,0,0,0,0,0,2858,0,17,22,5,3,7246,7235,0,0,0.509473,0.476071,11800,15658,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,4095,"NAN",18000,0,0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,6.559,6.981,6.28,86.4,-6.29702,-0.2857943,-3.055361,0.4219978,341.114,343.9337,279.43,-4.570874,-1.751213,0.8,2.918,313.2,16.81,7.294527,12.24156,48821.25,90475,1,360
"2019-06-03 02:00:00",10870,"NAN","NAN",0.4532468,0.1287331,-0.01925348,-0.01284215,-0.01778413,1.103202,-0.1171348,0.176988,1.06591,-0.1042968,0.599048,4.047873,3.901115,-73.37213,15.42312,73.37213,1.116321,-3.737993,0.5720903,7.081446,0,17994,1,0,0,6,0,0,0,0,0,"NAN","NAN","NAN",900.589,226.785,-143.5604,68.14317,982893.3,29992.26,-28760.22,18860.61,7.165054,-0.6418365,0.6111137,-0.37492,"NAN","NAN",5.941908,98.03168,6.87497,"NAN",68.14317,4.686307E+07,"NAN","NAN","NAN","NAN",0,1044481,0,0,18000,0,0,0,0,0,0,0,0,0,0,0,7373,291,483,461,2,4,17999,17989,0,0,0.2208047,0.2250948,18000,18000,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,4095,"NAN",18000,0,0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,6.144,6.46,5.97,90.3,-5.012252,-0.4899292,-1.924401,0.3522978,340.0997,342.8353,279.0292,-3.604854,-0.8693008,0.8,3.646,314.4,15.49,6.857505,12.22814,48997.06,89746,1,360
"2019-06-03 02:30:00",10871,"NAN","NAN",0.4755363,0.1183,0.01246823,0.0006756335,-0.01212226,1.109853,-0.1230616,0.1681034,1.029639,-0.1512554,0.5538787,4.316154,4.180307,-71.36084,14.37017,71.36084,1.336056,-3.961047,0.6674164,6.854025,0,18000,0,0,0,0,0,0,0,0,0,"NAN","NAN","NAN",739.2722,213.9006,-154.9321,61.31219,2.406256E+09,2.562047E+07,-6.045543E+07,-2973310,3.390108,0.01958874,0.2079194,-0.02800065,"NAN","NAN",5.789153,97.97262,6.879542,"NAN",61.31219,-7.38777E+09,"NAN","NAN","NAN","NAN",0,1044481,0,0,18000,0,0,0,0,0,0,0,0,0,0,0,10668,95,5150,5167,2,1,17991,17979,0,0,0.1967792,0.1990901,18000,18000,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,4095,"NAN",18000,0,0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,5.958,6.15,5.84,91.4,-4.193956,-0.2879946,-1.70799,0.04359758,339.722,342.1644,278.8663,-3.180187,-0.7378184,0.4,4.003,316.6,14.01,6.535712,12.21875,48830.7,89249,1,360
"2019-06-03 03:00:00",10872,"NAN","NAN",0.4364839,0.1036374,0.00928882,-0.009122357,-0.01349253,1.032864,-0.1535179,0.1307176,1.084995,-0.1386005,0.5571023,4.57895,4.464063,-72.62714,12.83033,72.62714,1.332927,-4.260416,0.6731247,6.803836,0,18000,0,0,0,0,0,0,0,0,0,"NAN","NAN","NAN",1381.304,96.67105,-138.083,-26.7142,14413.08,-8.716681,173.0419,28.24051,3.538431,0.08789116,-0.06687587,0.09487085,"NAN","NAN",5.746894,97.90794,6.637868,"NAN",-26.7142,70185.24,"NAN","NAN","NAN","NAN",0,1044481,0,0,18000,0,0,0,0,0,0,0,0,0,0,0,11095,374,706,713,2,3,17998,17994,0,0,0.2056986,0.2101238,18000,18000,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,4095,"NAN",18000,0,0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,5.891,6.069,5.775,92.5,-2.953915,-0.1130659,-1.330419,-0.4817024,339.7632,341.8684,278.799,-2.807524,-0.7023261,1,4.202,315.6,12.86,6.341206,12.21056,48818.85,88845,1,360
