"TOA5","12545","CR3000","12545","CR3000.Std.32.02","CPU:Berge_20180831.CR3","48592","flux"
"TIMESTAMP","RECORD","Hs","tau","u_star","Ts_stdev","Ts_Ux_cov","Ts_Uy_cov","Ts_Uz_cov","Ux_stdev","Ux_Uy_cov","Ux_Uz_cov","Uy_stdev","Uy_Uz_cov","Uz_stdev","wnd_spd","rslt_wnd_spd","wnd_dir_sonic","std_wnd_dir","wnd_dir_compass","Ux_Avg","Uy_Avg","Uz_Avg","Ts_Avg","sonic_azimuth","sonic_samples_Tot","diag_sonic_aggregate","no_sonic_head_Tot","no_new_sonic_data_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","sonic_aq_sig_f_Tot","sonic_cal_err_f_Tot","Fc_wpl","LE_wpl","Hc","CO2_stdev","CO2_Ux_cov","CO2_Uy_cov","CO2_Uz_cov","H2O_stdev","H2O_Ux_cov","H2O_Uy_cov","H2O_Uz_cov","Tc_stdev","Tc_Ux_cov","Tc_Uy_cov","Tc_Uz_cov","CO2_mean","H2O_mean","amb_tmpr_Avg","amb_press_mean","Tc_mean","rho_a_mean","Fc_irga","LE_irga","CO2_wpl_LE","CO2_wpl_H","H2O_wpl_LE","H2O_wpl_H","irga_samples_Tot","diag_irga_aggregate","no_irga_head_Tot","no_new_irga_data_Tot","irga_bad_data_f_Tot","irga_gen_fault_f_Tot","irga_startup_f_Tot","irga_motor_spd_f_Tot","irga_tec_tmpr_f_Tot","irga_src_pwr_f_Tot","irga_src_tmpr_f_Tot","irga_src_curr_f_Tot","irga_off_f_Tot","irga_sync_f_Tot","irga_amb_tmpr_f_Tot","irga_amb_press_f_Tot","irga_CO2_I_f_Tot","irga_CO2_Io_f_Tot","irga_H2O_I_f_Tot","irga_H2O_Io_f_Tot","irga_CO2_Io_var_f_Tot","irga_H2O_Io_var_f_Tot","irga_CO2_sig_strgth_f_Tot","irga_H2O_sig_strgth_f_Tot","irga_cal_err_f_Tot","irga_htr_ctrl_off_f_Tot","CO2_sig_strgth_mean","H2O_sig_strgth_mean","CO2_sig_strgth_Tot","H2O_sig_strgth_Tot","F_77_wpl","CH4_77_stdev","CH4_77_Ux_cov","CH4_77_Uy_cov","CH4_77_Uz_cov","CH4_77_mean","amb_press_77_mean","amb_tmpr_77_mean","F_77","CH4_77_wpl_LE","CH4_77_wpl_H","ga_77_samples_Tot","diag_77_aggregate","rssi_77_Avg","no_new_data_77_Tot","sig_error_77_Tot","rssi_thrshld_excded_Tot","ga_77_motor_failure_f_Tot","ga_77_calibrating_f_Tot","ga_77_bottom_htr_on_f_Tot","ga_77_top_htr_on_f_Tot","ga_77_pump_on_f_Tot","ga_77_motor_spinning_f_Tot","ga_77_blk_tmpr_unreg_f_Tot","ga_77_lsr_tmpr_unreg_f_Tot","ga_77_bad_tmpr_f_Tot","ga_77_ref_unlocked_f_Tot","ga_77_no_signal_f_Tot","ga_77_not_ready_f_Tot","HMP45C_Sensor_temp_Avg","HMP45C_Sensor_temp_Max","HMP45C_Sensor_temp_Min","HMP45C_Sensor_RH_Avg","Ave_SW_down","albedo_Avg","Rs_incoming_Avg","Rs_outgoing_Avg","Rl_incoming_Avg","Rl_outgoing_Avg","T_nr_Avg","Rl_incoming_meas_Avg","Rl_outgoing_meas_Avg","precip_Tot","WindSpd","WindDir","Std_WD","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Max","slowsequence_Tot"
"2018-10-10 00:30:00",1654,63.14046,0.02781835,0.1499871,0.3176987,-0.06709329,0.005061559,0.05070578,0.6821535,0.08834055,-0.001473106,0.8553348,0.02244785,0.3456549,4.293664,4.205129,-22.92834,11.63129,22.92834,3.872907,-1.638234,0.8265847,3.768929,0,18000,0,0,0,0,0,0,0,0,0,-0.03420065,78.42044,58.55465,1.223619,0.1855657,-0.09265177,-0.1840919,0.1969228,-0.04711014,0.01461485,0.03073693,0.2957432,-0.06147073,0.00336498,0.04702309,710.8014,3.411222,2.941893,98.30254,3.376548,1.236583,-0.1840919,76.62711,0.02848255,0.1214087,0.3407708,1.452557,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9308358,0.8603404,0,0,0.1970731,1.996312,0.3702272,0.07415868,-0.1795906,1420.739,98.19534,3.75459,-0.1795906,0.0569305,0.2426698,18000,8,59.44174,0,0,0,0,0,0,17902,0,0,0,0,0,0,0,0,21.48,21.85,19.99,-37.37,-29.13726,-0.5064535,-1.834953,0.5136003,302.6681,329.4568,276.0822,-26.74519,0.04351577,0,4.34,349.9,20.94,3.803199,12.24584,49216.87,156215,2,360
"2018-10-10 01:00:00",1655,75.23198,0.2449646,0.4449792,0.2840533,0.06929171,-0.04328181,0.0603867,1.060054,-0.3138556,0.1856588,0.8568632,-0.06882881,0.3556803,2.648695,2.503706,-13.33484,18.95119,13.33484,2.43621,-0.5774584,0.5695894,3.68035,0,18000,0,0,0,0,0,0,0,0,0,-0.233839,55.95663,71.90976,1.717482,-1.113485,0.6905858,-0.4032599,0.1646475,-0.02470383,0.01443855,0.02162315,0.2673853,0.07190269,-0.04479725,0.05772004,712.0983,3.44824,2.863855,98.31676,3.284044,1.237154,-0.4032599,53.9112,0.02006508,0.1493558,0.242247,1.803183,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9309865,0.8605165,0,0,0.307383,2.757101,-0.4722091,0.07368471,-0.1089015,1421.6,98.21161,3.738917,-0.1089015,0.04005699,0.298167,18000,8,59.51591,0,0,0,0,0,0,17510,0,0,0,0,0,0,0,0,21.48,21.9,19.99,-37.37,-20.53794,-0.1557087,-1.680414,0.1353177,310.4742,329.1964,276.0833,-18.94337,-0.2211655,0,2.634,0.142,25.77,3.813324,12.24613,48889.86,90731,1,360
"2018-10-10 01:30:00",1656,54.65126,0.1694961,0.3699543,0.2178039,0.01311655,-0.04263675,0.04382251,0.6397841,-0.3144795,0.05983883,1.098695,-0.1230921,0.3369961,1.596792,1.121637,31.2489,44.18539,328.7511,0.9589139,0.5818576,0.1653461,3.410911,0,18000,0,0,0,0,0,0,0,0,0,-0.1181672,36.41545,52.49258,1.403492,-0.3646687,0.6848319,-0.2405687,0.1355016,-0.03078215,0.05587479,0.01400946,0.2080967,0.01661979,-0.04892555,0.04209156,714.3826,3.458659,2.60342,98.32063,3.014215,1.238408,-0.2405687,34.93758,0.01302858,0.1093729,0.157306,1.320559,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9312696,0.8608628,0,0,0.317506,5.060367,-0.7623369,0.3644072,0.0228588,1423.203,98.21715,3.75066,0.0228588,0.02595571,0.2178941,18000,8,59.62898,0,0,0,0,0,0,17414,0,0,0,0,0,0,0,0,21.53,22.01,19.97,-37.36,-19.74014,0.06489169,-2.23254,-0.3873524,309.5294,327.4243,275.9695,-19.34589,-1.450937,0,1.457,40.53,40.47,3.672943,12.24674,48905.08,90815,1,360
"2018-10-10 02:00:00",1657,17.33809,0.03059238,0.1570695,0.3671588,0.1217886,0.1046135,0.01388329,0.5862631,0.1050082,-0.009500787,0.523723,-0.02276805,0.2308762,1.923315,1.813572,97.22526,19.34854,262.7747,-0.2280936,1.799177,0.03835631,2.966619,0,18000,0,0,0,0,0,0,0,0,0,0.08157928,35.12953,15.30964,5.510633,-2.246034,-1.735663,0.03649151,0.1797301,-0.04949754,-0.03477924,0.01385466,0.3702503,0.1270517,0.1082581,0.01225903,719.2535,3.599283,2.143724,98.29174,2.555047,1.240023,0.03649151,34.5666,0.01295699,0.03213077,0.1617704,0.4011585,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9310412,0.8606859,0,0,0.4723605,9.89341,-2.142243,-1.947663,0.3783903,1429.095,98.18808,3.544877,0.3783903,0.02574442,0.06384109,18000,8,59.31968,0,0,0,0,0,0,15914,0,0,0,0,0,0,0,0,21.55,21.97,20.05,-37.36,-19.76604,0.2590925,-2.443066,-0.9530728,307.9239,326.1999,275.6366,-19.36861,-1.092567,0,1.598,107.3,24.93,3.370428,12.23908,49384.13,92003,1,360
"2018-10-10 02:30:00",1658,49.96871,0.04427668,0.1890761,0.2497216,0.03488082,-0.01032863,0.04006457,0.5537488,-0.05866989,0.0354203,0.4202618,0.004842501,0.25931,1.761106,1.671166,36.49776,18.30496,323.5022,1.343418,0.9939958,0.2643485,3.19655,0,18000,0,0,0,0,0,0,0,0,0,-0.11233,40.16371,47.5974,1.907405,-0.7013569,0.1358424,-0.2260672,0.1628865,-0.03373864,0.002526467,0.01555305,0.2379686,0.03863809,-0.01058305,0.03816327,714.5969,3.44774,2.331466,98.25292,2.801439,1.238516,-0.2260672,38.79493,0.01446704,0.09927018,0.1741054,1.194679,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9309124,0.8605339,0,0,0.188213,2.935563,-0.1517798,-0.02741135,-0.0915131,1424.301,98.14916,3.531309,-0.0915131,0.02883502,0.1978607,18000,8,59.4835,0,0,0,0,0,0,17413,0,0,0,0,0,0,0,0,21.52,21.9,20,-37.42,-22.26752,-0.1303486,-2.179603,-0.2130655,305.8174,326.1184,275.6045,-21.32013,-1.019156,0,1.655,46.48,17.39,3.040161,12.23527,48802.19,91790,1,360
"2018-10-10 03:00:00",1659,45.94537,0.02838058,0.151418,0.2558366,-0.01538906,0.005067408,0.03686113,0.3737691,-0.04637951,0.01464085,0.3954164,-0.01764402,0.2538452,2.119767,2.072124,48.45488,12.14346,311.5451,1.374254,1.550851,0.2711535,3.357085,0,18000,0,0,0,0,0,0,0,0,0,0.0007455423,64.55992,42.19062,1.125784,0.1086919,-0.06347844,-0.1104828,0.1680806,-0.004127085,-0.004202515,0.02536415,0.2385903,-0.01486782,0.005532041,0.03384876,712.3134,3.345651,2.526476,98.25603,2.973214,1.237846,-0.1104828,63.25702,0.02352849,0.0876999,0.2756081,1.027299,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9308692,0.8604489,0,0,0.1950603,2.36126,0.0248425,-0.07326317,-0.08271563,1424.153,98.15282,3.681309,-0.08271563,0.04704132,0.1753414,18000,8,59.61166,0,0,0,0,0,0,17706,0,0,0,0,0,0,0,0,21.58,22.02,20.1,-37.35,-29.10723,-0.05334297,-2.561656,-0.07969121,299.367,325.9923,275.7649,-28.5337,-1.908426,0,1.992,54.87,11.53,2.953643,12.23259,49154.5,91655,1,360
"2018-10-10 03:30:00",1660,54.08738,0.1286799,0.322205,0.2750148,0.08836752,-0.00824555,0.04333406,0.8288816,-0.319986,0.09211048,0.7425097,-0.04788981,0.3001547,1.98695,1.730201,45.91983,29.11698,314.0802,1.203642,1.242922,0.233311,3.087011,0,18000,0,0,0,0,0,0,0,0,0,-0.1166632,45.39178,51.41413,2.014608,-1.149831,0.3585764,-0.2403355,0.1519366,-0.03127995,0.02409111,0.01760862,0.2640203,0.0916764,-0.01097656,0.0411923,715.3196,3.397236,2.27677,98.29151,2.69814,1.239499,-0.2403355,43.92657,0.01638193,0.1072904,0.1940853,1.271125,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9308914,0.8604854,0,0,0.170223,3.378936,-1.107764,0.5070004,-0.1359054,1426.267,98.18808,3.384399,-0.1359054,0.03266375,0.213925,18000,8,59.47473,0,0,0,0,0,0,17318,0,0,0,0,0,0,0,0,21.57,21.94,20.07,-37.39,-31.86219,0.02012857,-3.098537,-0.2942452,295.5397,324.5976,275.5727,-31.44917,-2.391268,0,1.829,54.73,29.39,2.922963,12.23374,48974.83,92135,1,360
"2018-10-10 04:00:00",1661,6.918475,0.004195105,0.05806693,0.3313798,0.1515772,0.02873528,0.005521357,0.5937276,-0.02030829,-0.002551138,0.3109783,0.002204657,0.1895209,1.417776,1.336944,149.3655,19.34065,210.6345,-1.15036,0.6812539,0.04870248,2.055315,0,18000,0,0,0,0,0,0,0,0,0,0.1345969,18.00028,5.886861,5.274826,-1.557594,-0.4872129,0.1153367,0.1223357,-0.006120861,-0.004723176,0.007113133,0.3323593,0.1518172,0.0291869,0.004698068,729.704,3.611997,1.242307,98.2962,1.645023,1.244186,0.1153367,17.76221,0.006726339,0.01253387,0.08314106,0.1549252,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9308805,0.8606173,0,0,0.4603069,12.97974,-0.2195396,-0.3301001,0.4329748,1441.301,98.19181,2.595526,0.4329748,0.01328577,0.02475673,18000,8,58.66499,0,0,0,0,0,0,11655,0,0,0,0,0,0,0,0,21.63,22.07,20.09,-37.38,-32.40627,0.4086543,-4.019404,-1.636818,291.6102,321.6339,274.9874,-32.61348,-2.589789,0,1.169,170.4,26.28,2.693114,12.23895,49884.74,91903,1,360
"2018-10-10 04:30:00",1662,98.23505,0.1505315,0.3482569,0.5116373,0.3841966,0.1066056,0.0785962,0.9982222,0.1176869,0.1211234,0.515084,0.006218076,0.3136746,1.533352,1.18401,56.96714,38.66247,303.0329,0.6454286,0.992627,0.1814306,2.749195,0,18000,0,0,0,0,0,0,0,0,0,-0.4448987,18.44458,97.03254,5.723255,-4.173355,-1.25234,-0.6545339,0.146026,-0.06023866,-0.009572089,0.006383771,0.5136069,0.3899407,0.1073756,0.0776341,719.5383,3.458421,1.746698,98.30334,2.354377,1.24116,-0.6545339,15.93019,0.005966351,0.2036688,0.07156101,2.442824,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9305604,0.8603635,0,0,-0.01955765,7.44065,-4.626036,-1.581962,-0.5427206,1430.836,98.19863,2.73011,-0.5427206,0.01186437,0.405005,18000,8,58.94164,0,0,0,0,0,0,17510,0,0,0,0,0,0,0,0,21.7,22.17,20.2,-37.37,-59.00801,-0.5239147,-4.215892,1.603157,266.0089,319.1978,274.4376,-55.62378,-2.434815,0,1.359,73.18,51.06,2.024997,12.23213,49088.41,92343,1,360
"2018-10-10 05:00:00",1663,33.75174,0.04477875,0.1900559,0.2341014,0.01439616,-0.03361535,0.02703895,0.5682851,-0.07502338,0.03359173,0.5922424,0.0132793,0.3292998,2.59557,2.513794,24.41135,14.37744,335.5887,2.289063,1.038912,0.3936163,3.060338,0,18000,0,0,0,0,0,0,0,0,0,-0.08508872,29.70576,32.00722,1.990976,-0.5869912,0.4510814,-0.1626932,0.1579183,-0.03539101,0.0205753,0.01154827,0.2265445,0.01839976,-0.03587681,0.0256414,716.0539,3.317431,2.190519,98.29575,2.680688,1.239679,-0.1626932,28.80885,0.01075253,0.06685198,0.1242727,0.772644,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9308025,0.8605193,0,0,0.1127359,1.874887,-0.001310855,0.02810669,-0.07931387,1428.17,98.19225,2.970006,-0.07931387,0.02144593,0.1333364,18000,8,59.17259,0,0,0,0,0,0,17806,0,0,0,0,0,0,0,0,21.67,22.05,20.17,-37.41,-64.20173,-0.3704702,-4.429151,1.245511,262.3432,320.8703,274.9649,-61.76933,-3.242257,0,2.509,35.47,12.99,1.69417,12.22962,48615.66,92144,1,360
"2018-10-10 05:30:00",1664,72.81387,0.2287677,0.429518,0.290372,0.1102709,-0.1468713,0.0583176,0.9598805,-0.6926653,0.1382251,1.130764,-0.1221836,0.3906762,3.571539,3.375812,1.70402,18.96191,358.296,3.374313,0.1003843,0.6085824,3.031863,0,18000,0,0,0,0,0,0,0,0,0,-0.1490487,29.30979,71.04669,1.774636,-1.025713,1.245709,-0.3075531,0.1660364,-0.06514148,0.05822118,0.01102462,0.2843165,0.1174426,-0.1531619,0.05690224,715.5346,3.26924,2.16523,98.31298,2.657863,1.240029,-0.3075531,27.50313,0.01025422,0.1482501,0.1168792,1.689778,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9308753,0.860579,0,0,0.2828385,1.871058,0.05873334,0.01512587,-0.1027952,1429.321,98.2076,2.932568,-0.1027952,0.02048339,0.2961381,18000,8,59.14789,0,0,0,0,0,0,18000,0,0,0,0,0,0,0,0,21.6,21.99,20.09,-37.43,-64.64771,"NAN",-3.168108,1.139988,261.2078,321.5474,275.0336,-63.22927,-2.889666,0,3.546,16.86,23.83,1.812614,12.22699,48589.17,91193,1,360
"2018-10-10 06:00:00",1665,87.90276,0.07868368,0.252085,0.3532532,-0.06596905,-0.008666052,0.07051256,0.7087684,-0.004285667,-0.04912424,0.8069031,0.04031143,0.4140385,5.768635,5.714049,-22.5072,7.879321,22.5072,5.278854,-2.187332,1.145826,3.513523,0,18000,0,0,0,0,0,0,0,0,0,-0.03480215,109.166,81.53281,1.392685,0.211,0.08715993,-0.2439735,0.2351443,-0.07025507,0.03102374,0.04285911,0.3297824,-0.0577307,-0.01220833,0.06540281,712.7714,3.137246,2.680409,98.3382,3.153398,1.2382,-0.2439735,106.8703,0.03976475,0.1694066,0.4364259,1.859271,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9310664,0.8607303,0,0,0.3202013,2.333536,0.4871832,-0.1588602,-0.205102,1430.331,98.22672,3.386662,-0.205102,0.0797966,0.3399511,18000,8,59.38788,0,0,0,0,0,0,18000,0,0,0,0,0,0,0,0,21.56,21.97,20.01,-37.48,-57.46059,0.3847087,8.153127,2.988403,261.7715,324.3968,275.4866,-64.80634,-2.181032,0,5.848,348.9,22.17,2.206824,12.23556,49150.89,91035,1,360
"2018-10-10 06:30:00",1666,55.48312,0.03169868,0.1599574,0.282646,-0.07357312,0.0110656,0.04448512,0.8563843,0.007563323,0.01725787,0.808998,0.01888989,0.4078766,5.192929,5.128977,-20.99756,8.988867,20.99756,4.788412,-1.837862,0.9572923,3.433706,0,18000,0,0,0,0,0,0,0,0,0,0.005769804,92.2776,50.12992,1.111384,0.3023765,-0.04631102,-0.13222,0.1968493,-0.04429479,-0.001351535,0.03641829,0.2628556,-0.0683087,0.0111928,0.04019305,713.3079,3.030294,2.642178,98.36382,3.08615,1.23889,-0.13222,90.81577,0.03379257,0.1041972,0.3579898,1.103838,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9311066,0.8607396,0,0,0.1614283,1.8851,0.3176484,0.06582928,-0.1906182,1432.075,98.25448,3.377166,-0.1906182,0.06784375,0.2091919,18000,8,59.60266,0,0,0,0,0,0,18000,0,0,0,0,0,0,0,0,21.83,22.34,20.15,-37.45,-29.32304,0.1539281,38.9784,5.352404,261.7669,324.7159,275.6357,-65.52011,-2.571073,0,5.261,349.7,23.72,2.74221,12.28094,49111.39,91503,1,360
"2018-10-10 07:00:00",1667,52.89064,0.1430167,0.3398112,0.2480696,-0.03851095,-0.01563537,0.04241678,0.8605593,-0.1178448,0.04482035,1.162107,-0.1064182,0.4135976,3.581789,3.396858,-24.89639,18.40517,24.89639,3.081191,-1.430004,0.6673202,3.531314,0,18000,0,0,0,0,0,0,0,0,0,-0.02886669,65.08801,49.09372,0.9085619,0.0746211,0.08972415,-0.1546478,0.1720288,-0.04263402,0.01232132,0.0255595,0.2301551,-0.03352847,-0.01700672,0.03937176,713.3928,3.084788,2.848884,98.37146,3.177302,1.238544,-0.1546478,63.73184,0.0237272,0.1020539,0.2558274,1.100349,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9315566,0.8611642,0,0,0.1769549,1.787437,0.2859087,-0.04064554,-0.1396115,1431.414,98.26569,3.647263,-0.1396115,0.04760832,0.2047699,18000,8,59.85343,0,0,0,0,0,0,17804,0,0,0,0,0,0,0,0,27.41,30.16,21.51,-37.41,66.25861,0.1605268,156.6452,25.49788,262.5344,327.4231,276.3489,-68.15162,-3.262868,0,3.562,352.2,22.34,3.114774,13.13278,49047.88,91404,1,360
"2018-10-10 07:30:00",1668,63.58754,0.08888569,0.2679741,0.2703827,-0.004956722,-0.1047784,0.05102322,0.8666451,0.2518599,0.06548879,1.042867,-0.02946037,0.4561089,2.541289,2.329296,15.54464,23.39478,344.4554,2.244096,0.6242263,0.4167463,3.700005,0,18000,0,0,0,0,0,0,0,0,0,-0.03763819,76.50549,59.12146,1.01377,0.05771279,0.3675493,-0.188315,0.1525386,0.0005074739,-0.006896436,0.03001483,0.2566372,-0.004991531,-0.1037183,0.04743959,712.8387,3.179661,3.040958,98.37207,3.334683,1.237788,-0.188315,74.82986,0.02786068,0.1228162,0.3098277,1.365791,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9317232,0.8613637,0,0,0.2350104,3.15033,-0.678863,0.2790312,-0.1429109,1429.669,98.26871,4.096498,-0.1429109,0.05587736,0.24632,18000,8,60.03538,0,0,0,0,0,0,17219,0,0,0,0,0,0,0,0,31.94,33.98,28.44,-37.27,134.0471,0.1476967,236.6725,35.01857,263.6928,331.2996,276.9594,-69.92526,-2.31846,0,2.443,25.35,22.13,3.745378,13.76376,48691.36,90842,1,360
"2018-10-10 08:00:00",1669,73.07385,0.1182343,0.3094221,0.2825298,0.01606071,0.02879363,0.0587796,1.098778,-0.05966583,0.08124006,1.218016,-0.05066154,0.5110121,4.868299,4.717883,-28.92795,14.23784,28.92795,4.129233,-2.282091,0.8653228,4.383707,0,18000,0,0,0,0,0,0,0,0,0,-0.04938605,57.7552,69.66235,1.160909,-0.1124835,-0.08389595,-0.2143506,0.2043276,-0.08878112,0.007075831,0.02249494,0.2722912,0.02626169,0.02791716,0.05603543,710.1718,2.956264,3.750124,98.38539,4.042392,1.234926,-0.2143506,56.04433,0.02084693,0.1441176,0.2162064,1.494664,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9314711,0.8610638,0,0,0.1241408,2.016409,-0.1741486,-0.1279508,-0.2933459,1425.151,98.27859,4.535904,-0.2933459,0.04183496,0.2892107,18000,8,60.24945,0,0,0,0,0,0,17510,0,0,0,0,0,0,0,0,33.42,33.91,31.53,-37.26,195.5635,0.1590307,315.691,50.33533,266.1547,335.9469,277.6746,-70.92288,-1.130687,0,4.869,347.6,18.62,4.438502,13.97796,49176.05,91187,1,360
"2018-10-10 08:30:00",1670,124.8777,0.7868649,0.7989371,0.2846116,0.1543207,-0.1582188,0.1006459,1.912491,-1.349832,0.4951208,1.825987,-0.4028435,0.7060223,6.18217,5.983988,-26.80377,14.5026,26.80377,5.341046,-2.6984,1.087665,4.896887,0,18000,0,0,0,0,0,0,0,0,0,0.03306383,53.93146,121.6228,1.31033,0.1483135,0.2891648,-0.2370376,0.2379092,-0.1983076,0.06726314,0.020638,0.2714071,0.1769513,-0.1656346,0.0980226,708.665,2.676411,4.316465,98.3916,4.586714,1.23275,-0.2370376,51.3913,0.01911486,0.2509865,0.179765,2.360393,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9314488,0.8609719,0,0,-0.01229271,2.354725,-1.984336,1.681131,-0.7005668,1420.397,98.28243,5.124509,-0.7005668,0.03831247,0.5030594,18000,8,60.59748,0,0,0,0,0,0,17608,0,0,0,0,0,0,0,0,31.84,33.62,26.59,-37.25,194.4872,0.1709668,292.5934,49.92046,292.3917,340.5775,278.378,-48.11401,0.07176571,0,6.197,349.2,20.91,5.062782,13.7329,49221.98,92020,1,360
"2018-10-10 09:00:00",1671,63.07916,0.251426,0.4516807,0.2524955,-0.0375977,0.002733812,0.05085997,1.445723,-0.3521442,0.130373,1.716557,-0.1569241,0.6925809,6.364207,6.152758,-25.42639,14.76439,25.42639,5.556808,-2.641697,1.078391,4.972939,0,18000,0,0,0,0,0,0,0,0,0,0.007972367,106.5603,56.86639,1.366176,0.3980049,-0.04652721,-0.1483926,0.2087651,-0.05310456,-0.002967373,0.04224442,0.2313325,-0.03134716,0.003076699,0.04585069,708.207,2.502615,4.410876,98.38825,4.682707,1.232387,-0.1483926,105.1845,0.03910739,0.1172576,0.3440923,1.031709,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9316397,0.8611953,0,0,0.2011819,2.086647,-0.264091,0.2017995,-0.1984906,1419.769,98.27909,5.202674,-0.1984906,0.07840006,0.2350708,18000,8,60.81405,0,0,0,0,0,0,17804,0,0,0,0,0,0,0,0,31.65,33.25,26.26,-37.21,256.4978,0.1743499,391.7898,69.71661,276.1439,341.7192,278.4033,-64.48632,1.089024,0,6.411,350.6,20.2,5.466613,13.77529,49193.49,91226,1,360
"2018-10-10 09:30:00",1672,88.06361,0.3317233,0.5190404,0.2912648,-0.05546639,-0.05042682,0.07107056,1.443695,-0.142869,0.1262587,2.142111,-0.2379846,0.7054211,7.399797,7.125588,-29.40536,15.5925,29.40536,6.207597,-3.498559,1.277046,5.230839,0,18000,0,0,0,0,0,0,0,0,0,0.006250396,133.0706,80.28546,1.563773,0.3064271,0.1003603,-0.2077893,0.2448195,-0.08406111,-0.01144502,0.05273122,0.2665814,-0.04558725,-0.0489771,0.0647933,707.1074,2.400344,4.697945,98.39407,4.951943,1.231328,-0.2077893,131.2619,0.04877763,0.165262,0.4121733,1.396472,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9315929,0.8610694,0,0,0.2223217,2.094694,-0.08911197,0.4287074,-0.3257552,1417.276,98.28445,5.509911,-0.3257552,0.09776643,0.3312395,18000,8,61.26622,0,0,0,0,0,0,2697,0,0,0,0,0,0,0,0,32.14,33.11,30.56,-37.17,319.1789,0.185861,456.7408,85.48479,295.0119,347.0891,279.0072,-48.58397,3.493168,0,7.431,347.9,19.35,5.87811,13.83027,49199.76,91846,1,360
"2018-10-10 10:00:00",1673,113.1809,0.5350972,0.6592294,0.3623256,-0.02360326,-0.08388372,0.09135212,1.718293,-0.2302071,0.2568148,2.440884,-0.3505836,0.6633634,8.64108,8.363546,-31.68533,14.5164,31.68533,7.116922,-4.393002,1.546381,5.247262,0,18000,0,0,0,0,0,0,0,0,0,0.1035502,162.2725,103.6861,2.005378,0.5596613,-0.05210876,-0.1696328,0.308937,-0.1099725,-0.06619245,0.06431459,0.3289575,-0.01079055,-0.07594369,0.08368852,707.8817,2.270742,4.705501,98.39573,4.983346,1.231288,-0.1696328,160.0912,0.05955332,0.2136297,0.4755224,1.705794,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9315568,0.860909,0,0,0.2454969,2.585343,-0.6214678,1.262852,-0.4539626,1417.021,98.28468,5.429998,-0.4539626,0.1192124,0.4276389,18000,0,61.71048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.32,33.32,30.62,-37.17,209.2269,0.1920067,300.1932,57.63663,312.4054,345.7351,278.7856,-30.10439,3.225312,0,8.68,345.5,18.25,6.289348,13.86776,49170.11,91445,1,360
