"TOA5","12545","CR3000","12545","CR3000.Std.32.02","CPU:Berge_20180625_1.CR3","14115","flux"
"TIMESTAMP","RECORD","Hs","tau","u_star","Ts_stdev","Ts_Ux_cov","Ts_Uy_cov","Ts_Uz_cov","Ux_stdev","Ux_Uy_cov","Ux_Uz_cov","Uy_stdev","Uy_Uz_cov","Uz_stdev","wnd_spd","rslt_wnd_spd","wnd_dir_sonic","std_wnd_dir","wnd_dir_compass","Ux_Avg","Uy_Avg","Uz_Avg","Ts_Avg","sonic_azimuth","sonic_samples_Tot","diag_sonic_aggregate","no_sonic_head_Tot","no_new_sonic_data_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","sonic_aq_sig_f_Tot","sonic_cal_err_f_Tot","Fc_wpl","LE_wpl","Hc","CO2_stdev","CO2_Ux_cov","CO2_Uy_cov","CO2_Uz_cov","H2O_stdev","H2O_Ux_cov","H2O_Uy_cov","H2O_Uz_cov","Tc_stdev","Tc_Ux_cov","Tc_Uy_cov","Tc_Uz_cov","CO2_mean","H2O_mean","amb_tmpr_Avg","amb_press_mean","Tc_mean","rho_a_mean","Fc_irga","LE_irga","CO2_wpl_LE","CO2_wpl_H","H2O_wpl_LE","H2O_wpl_H","irga_samples_Tot","diag_irga_aggregate","no_irga_head_Tot","no_new_irga_data_Tot","irga_bad_data_f_Tot","irga_gen_fault_f_Tot","irga_startup_f_Tot","irga_motor_spd_f_Tot","irga_tec_tmpr_f_Tot","irga_src_pwr_f_Tot","irga_src_tmpr_f_Tot","irga_src_curr_f_Tot","irga_off_f_Tot","irga_sync_f_Tot","irga_amb_tmpr_f_Tot","irga_amb_press_f_Tot","irga_CO2_I_f_Tot","irga_CO2_Io_f_Tot","irga_H2O_I_f_Tot","irga_H2O_Io_f_Tot","irga_CO2_Io_var_f_Tot","irga_H2O_Io_var_f_Tot","irga_CO2_sig_strgth_f_Tot","irga_H2O_sig_strgth_f_Tot","irga_cal_err_f_Tot","irga_htr_ctrl_off_f_Tot","CO2_sig_strgth_mean","H2O_sig_strgth_mean","CO2_sig_strgth_Tot","H2O_sig_strgth_Tot","F_77_wpl","CH4_77_stdev","CH4_77_Ux_cov","CH4_77_Uy_cov","CH4_77_Uz_cov","CH4_77_mean","amb_press_77_mean","amb_tmpr_77_mean","F_77","CH4_77_wpl_LE","CH4_77_wpl_H","ga_77_samples_Tot","diag_77_aggregate","rssi_77_Avg","no_new_data_77_Tot","sig_error_77_Tot","rssi_thrshld_excded_Tot","ga_77_motor_failure_f_Tot","ga_77_calibrating_f_Tot","ga_77_bottom_htr_on_f_Tot","ga_77_top_htr_on_f_Tot","ga_77_pump_on_f_Tot","ga_77_motor_spinning_f_Tot","ga_77_blk_tmpr_unreg_f_Tot","ga_77_lsr_tmpr_unreg_f_Tot","ga_77_bad_tmpr_f_Tot","ga_77_ref_unlocked_f_Tot","ga_77_no_signal_f_Tot","ga_77_not_ready_f_Tot","T_tmpr_rh_mean","e_tmpr_rh_mean","e_sat_tmpr_rh_mean","H2O_tmpr_rh_mean","RH_tmpr_rh_mean","rho_a_tmpr_rh_mean","Ave_SW_down","albedo_Avg","Rs_incoming_Avg","Rs_outgoing_Avg","Rl_incoming_Avg","Rl_outgoing_Avg","T_nr_Avg","Rl_incoming_meas_Avg","Rl_outgoing_meas_Avg","precip_Tot","WindSpd","WindDir","Std_WD","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Max","slowsequence_Tot"
"2018-07-07 16:30:00",583,-4.539521,0.2359409,0.5079858,0.2874625,0.08552369,-0.008809239,-0.00491865,1.377178,-0.4318472,0.2291076,1.148049,-0.1187404,0.4562844,3.702308,3.408304,67.06097,22.82575,292.939,1.328394,3.138784,0.1711452,15.97788,0,18000,0,0,0,0,0,0,0,0,0,0.09066284,8.903779,-4.940973,0.8316128,0.4254423,-0.1606887,0.1001317,0.191092,-0.1044311,0.01340414,0.003703088,0.2974066,0.0980562,-0.01044093,-0.00535363,692.0009,6.662621,15.58918,98.31682,15.14391,1.184221,0.1001317,9.128514,0.003498499,-0.01296738,0.08303405,-0.3077702,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9480922,0.8888843,0,0,-0.04710919,1.957266,-0.1731691,0.3002958,-0.02649963,1301.222,98.26249,16.38443,-0.02649963,0.006578494,-0.02438354,18000,0,60.46856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187.4407,-59.64892,1351.148,-280.6833,-4.414685,0.914324,267.5261,0.2212844,425.8231,94.9699,329.7984,393.1255,289.7251,-69.713,-6.385907,0,3.351,75.92,23.3,17.10977,13.24857,43362.03,85444,1,360
"2018-07-07 17:00:00",584,-21.57876,0.1570922,0.4176944,0.1688468,0.002970487,-0.0009083897,-0.02375101,1.105712,-0.4262714,0.1317521,1.635499,-0.1143708,0.4448132,5.142752,4.992135,79.99651,13.86194,280.0035,0.8671766,4.91624,0.03505335,16.56538,0,18000,0,0,0,0,0,0,0,0,0,0.02585378,75.47012,-24.98838,1.612114,-0.06742209,0.1825529,0.06303734,0.2169543,0.02623889,-0.1138142,0.03096372,0.1881013,-0.0003427565,0.01332358,-0.02750386,693.0201,6.136254,16.02437,98.33331,15.79413,1.182066,0.06303734,76.28122,0.0293367,-0.06652025,0.6399311,-1.451028,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9470567,0.888086,0,0,-0.06396434,2.809984,-0.08053963,1.527377,0.0174803,1299.629,98.27859,16.78393,0.0174803,0.05501546,-0.1247462,11599,1024,39.34079,0,0,6401,0,0,0,0,0,0,0,0,0,0,6404,0,186.63,-54.18287,1326.722,-255.4119,-4.083967,0.9004038,118.9306,0.2174731,202.4422,45.2121,352.7499,391.0494,289.8116,-47.25049,-8.951004,0,4.583,86.2,15.86,17.99541,13.20555,42949.24,86065,1,360
"2018-07-07 17:30:00",585,-10.23319,0.1041144,0.3459468,0.1784358,0.05272448,-0.05773818,-0.01165902,1.002438,-0.2579236,0.07940134,1.307293,-0.08954625,0.3970693,5.339079,5.237543,81.49706,11.17024,278.5029,0.7744252,5.179985,0.04551649,16.67595,0,18000,0,0,0,0,0,0,0,0,0,0.06304398,36.77092,-11.83656,1.019976,-0.0001688004,-0.03101438,0.08131094,0.175228,-0.04673514,0.007455587,0.0150854,0.1961551,0.0583306,-0.05843171,-0.01348579,691.7995,5.969999,16.21289,98.33891,15.92501,1.181698,0.08131094,37.15922,0.01427,-0.03253695,0.3033386,-0.691641,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9480119,0.8887942,0,0,-0.0472053,1.850623,-0.1761589,0.8412476,-0.007555962,1300.671,98.28604,16.82329,-0.007555962,0.02682941,-0.06117362,17229,1057,57.12814,0,0,771,17,0,0,0,0,103,0,0,0,0,772,0,184.6062,-42.19793,1263.895,-199.7957,-3.338722,0.8699458,108.6665,0.2668581,211.0325,60.80137,347.3781,388.9426,289.6087,-51.49154,-9.926943,0,4.722,87.7,12.8,17.26381,13.09702,43179.19,84676,1,360
"2018-07-07 18:00:00",586,-170.9234,0.4977729,0.7984475,1.031628,0.08417368,2.880363,-0.2169092,0.9916432,0.1469431,0.07973242,2.954815,-0.6325128,0.3532586,3.601775,2.215426,-36.17801,50.25312,36.17801,1.788265,-1.307757,0.4419791,15.88438,0,18000,0,0,0,0,0,0,0,0,0,0.3444817,242.9692,-180.0371,3.623582,0.2255728,-10.07939,0.8033836,0.4560037,0.01101524,-1.202972,0.1027843,1.079743,0.08232456,3.013917,-0.2284749,695.8893,6.409636,15.30732,98.38179,15.08341,1.18541,0.8033836,253.3893,0.09753191,-0.5564338,2.214631,-12.63479,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.948388,0.8892354,0,0,0.02793204,5.810394,-0.8971665,-15.70785,1.119756,1301.863,98.32569,15.81008,1.119756,0.1824618,-1.040971,18000,0,61.04799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178.5142,-7.487414,1081.663,-35.92901,-0.6922131,0.7807977,24.92424,0.1137386,60.88701,11.96231,362.2007,386.2011,289.4256,-35.69333,-11.69286,0,3.33,1.208,49.23,17.41827,12.77769,43483.11,85720,1,360
"2018-07-07 18:30:00",587,2.891557,0.2847245,0.6187191,0.413113,-0.08525664,-0.1451201,0.003849275,1.337758,-1.216386,0.2602094,1.302452,-0.2807794,0.3362116,3.920822,3.70025,-80.7869,19.21194,80.7869,0.5924383,-3.652537,0.5049723,13.99195,0,18000,0,0,0,0,0,0,0,0,0,-4.388131,-26.23758,3.864434,23.67743,-18.79764,25.0448,-4.390769,0.4886168,0.02582043,0.2476362,-0.01065036,0.4649989,-0.0878197,-0.174674,0.00514438,708.4083,7.547474,13.07322,98.43082,13.05605,1.19374,-4.390769,-26.307,-0.01022554,0.01286346,-0.2690986,0.3385187,15587,65537,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.8788824,0.8242484,1,2405,0.07166953,1.829987,0.6639891,-0.2463087,0.07068526,1309.806,98.35974,14.31237,0.07068526,-0.01890644,0.02378379,5666,1024,19.89418,0,0,12334,0,0,0,0,0,0,0,0,0,0,11493,0,174.3915,7.669646,974.42,37.14251,0.7870985,0.7437686,11.38525,0.1769459,38.46499,12.89983,364.3887,378.5686,286.5734,-18.04832,-3.868402,0,3.435,299.6,24.68,16.17319,12.56868,43497.48,87087,1,360
"2018-07-07 19:00:00",588,4.965909,0.7756213,1.02607,0.239944,0.08493814,-0.07249374,0.006671165,1.62487,-3.634696,0.5298061,2.586257,-0.9097993,0.4456459,2.864403,0.7192888,-152.4254,70.09599,152.4254,-0.6375837,-0.332961,0.09330114,13.63251,0,18000,0,0,0,0,0,0,0,0,0,2.373337,-188.4843,11.86332,8.506361,10.60535,-17.10255,2.406974,0.3992633,-0.415947,0.6009414,-0.07589802,0.2769065,0.1353798,-0.1456999,0.01593709,724.7826,8.176138,12.62352,98.44198,12.64338,1.195225,2.406974,-187.5467,-0.07450123,0.0408646,-2.076743,1.139112,14598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7845776,0.730593,0,3402,0.2311806,5.356117,2.256809,-2.240623,0.3372993,1305.577,98.38639,13.05398,0.3372993,-0.1342018,0.07361089,17168,1057,55.61108,0,0,832,22,0,0,0,0,102,0,0,0,0,804,0,172.615,11.09203,931.4265,53.93049,1.190865,0.7367085,-18.4835,0.4455124,36.28768,16.45349,335.6666,373.9843,285.4676,-40.87955,-2.561858,0,2.382,197.9,79.29,14.58806,12.47859,44109.66,86035,1,360
"2018-07-07 19:30:00",589,-6.160929,0.01791806,0.1561244,0.2896633,-0.05399628,0.07222547,-0.008293401,0.4528959,-0.0614568,0.007298628,0.4483712,-0.02325644,0.2350275,1.892153,1.849285,144.1398,12.19202,215.8602,-1.498749,1.083334,-0.09408434,13.0477,0,18000,0,0,0,0,0,0,0,0,0,0.03907654,14.30859,-6.660652,3.25682,0.4642026,-0.6541009,0.05598627,0.2570861,0.04278599,-0.04498488,0.005986224,0.3050227,-0.05883774,0.07721037,-0.008966091,713.3102,8.401457,11.94965,98.43605,12.01927,1.197642,0.05598627,14.80102,0.005772387,-0.02268212,0.1681011,-0.6605391,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8835853,0.8269014,0,0,-0.03626665,1.938775,0.1104437,-0.2802972,0.0005893856,1305.887,98.37969,12.2666,0.0005893856,0.01056775,-0.0415251,18000,0,59.2869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170.3731,12.87038,879.1256,62.89331,1.463998,0.7351051,-48.93874,"NAN",1.232313,2.062394,320.1726,368.2813,284.796,-52.84157,-4.732916,0,1.464,167.2,15.27,13.21119,12.36964,44334.04,87220,1,360
"2018-07-07 20:00:00",590,-8.29875,0.02341291,0.1783493,0.2241641,-0.06186695,0.06497723,-0.01116099,0.4494052,-0.09768751,0.01606657,0.4786156,-0.02745257,0.1526211,1.246641,1.200382,129.9844,15.6032,230.0156,-0.7713373,0.9197586,-0.06953668,12.98305,0,18000,0,0,0,0,0,0,0,0,0,0.06569339,14.13897,-8.784426,2.099105,0.6008303,-0.4256177,0.08969152,0.1756051,0.04089344,-0.01802742,0.005983612,0.2377364,-0.0664396,0.06672451,-0.01181417,710.331,7.847787,11.7943,98.43617,12.02259,1.197966,0.08969152,14.79452,0.005741533,-0.02973967,0.1568381,-0.8123814,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9415836,0.8834987,0,0,-0.01084691,1.619676,0.3809529,-0.2860316,0.04396663,1308.802,98.37965,11.89736,0.04396663,0.01057892,-0.05479607,18000,0,59.07855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169.5233,13.02424,859.9515,63.76734,1.514532,0.7360594,-55.22236,-0.3745584,-4.501205,1.551154,315.7705,364.9405,284.3221,-54.76532,-5.59532,0,0.89,149.8,21.54,12.05862,12.32733,43631.12,86720,1,360
"2018-07-07 20:30:00",591,-0.918188,0.006022964,0.09043967,0.2400636,0.01771679,-0.01744076,-0.001234468,0.2962102,-0.03428822,0.006585661,0.2245988,-0.004850831,0.09899815,0.8763909,0.8508331,138.8441,13.8324,221.1559,-0.6406116,0.5599414,-0.04921716,12.76212,0,18000,0,0,0,0,0,0,0,0,0,0.0147672,3.598032,-1.045436,2.613598,-0.1058236,0.1733838,0.0168932,0.2073745,-0.008464232,0.01550044,0.001478033,0.2567698,0.01863513,-0.01921156,-0.001405548,711.2462,7.728978,11.51684,98.4449,11.81771,1.199009,0.0168932,3.655165,0.001418678,-0.003544675,0.0381249,-0.09525794,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.947858,0.889166,0,0,0.0006710596,1.769282,-0.1532058,0.1299686,0.005316271,1307.969,98.38775,11.8705,0.005316271,0.002608923,-0.006518591,18000,8,59.76567,0,0,0,0,0,0,17227,0,0,0,0,0,0,0,0,169.334,13.05095,855.7349,63.92546,1.525117,0.7363636,-55.41035,-0.1674484,-5.484339,0.5249557,312.732,362.1331,284.0907,-56.60239,-7.201343,0,0.54,160.1,15.23,11.1565,12.3212,43782.24,86907,1,360
"2018-07-07 21:00:00",592,-12.03136,0.01590616,0.1469354,0.3996172,-0.01454403,0.2009673,-0.01616753,0.2177726,-0.02403753,0.005540801,0.5746701,-0.0208669,0.08008607,0.6656864,0.4348099,-93.71786,47.70238,93.71786,-0.02819473,-0.4338962,0.0443699,12.26692,0,18000,0,0,0,0,0,0,0,0,0,0.07838312,-14.3482,-11.47134,3.239805,0.1867962,-1.396923,0.1227163,0.1349854,-0.005766795,0.05394283,-0.00531999,0.3869175,-0.01375698,0.1930731,-0.01541499,715.9933,7.739681,11.01541,98.45915,11.32454,1.201264,0.1227163,-13.16251,-0.005130765,-0.03920242,-0.1372221,-1.048467,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9476658,0.8890245,0,0,0.01435526,3.102667,0.165173,-1.309706,0.1204309,1311.441,98.40163,11.69292,0.1204309,-0.009397708,-0.07180467,18000,8,59.92855,0,0,0,0,0,0,16909,0,0,0,0,0,0,0,0,169.1704,13.05449,852.1092,63.96645,1.532021,0.7367377,-56.93024,-0.1328177,-5.887151,0.479147,309.5492,360.1132,283.7717,-58.13127,-7.567317,0,0.424,290.2,41.97,10.40294,12.31543,42985.19,86297,1,360
"2018-07-07 21:30:00",593,-2.645687,0.005253435,0.08441896,0.2376,-0.001676161,0.02974565,-0.003553115,0.241905,-0.01120034,0.001102702,0.2235294,-0.007040733,0.08710022,0.6917889,0.6425562,-99.79651,21.60851,99.79651,-0.1093308,-0.6331865,0.0262392,11.58151,0,18000,0,0,0,0,0,0,0,0,0,-0.0001316769,-2.895486,-2.531749,2.461572,0.1151582,-0.228712,0.009647861,0.07394096,0.007128569,0.001195353,-0.001064155,0.2372916,-0.00252192,0.02940215,-0.003400099,722.4637,7.783907,10.40091,98.46208,10.63836,1.204189,0.009647861,-2.634622,-0.001033086,-0.008746452,-0.02755697,-0.2333065,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9471118,0.8884905,0,0,-0.006841236,1.799075,0.0384966,-0.1196389,0.01596966,1315.141,98.40445,11.03325,0.01596966,-0.001880584,-0.01592165,18000,8,59.89795,0,0,0,0,0,0,18000,0,0,0,0,0,0,0,0,168.8846,13.07946,845.809,64.13022,1.546385,0.7371627,-57.84233,-0.07941273,-5.793057,0.2336938,306.2507,358.0663,283.2344,-58.65184,-6.836268,0,0.494,281.3,24.95,9.83311,12.30461,44205.53,87311,1,360
"2018-07-07 22:00:00",594,-3.125127,0.006069688,0.09073348,0.3072857,-0.01509496,0.02189251,-0.004196914,0.2105175,-0.03642029,0.003515162,0.2609207,-0.007444378,0.06679033,0.5181224,0.4646449,159.0241,26.02283,200.9759,-0.433855,0.1663315,-0.02660662,11.36081,0,18000,0,0,0,0,0,0,0,0,0,0.03100619,-0.5964139,-3.093324,2.762287,0.2103083,-0.3259866,0.04181098,0.05606269,0.002102086,-0.004773088,-0.0001272366,0.305355,-0.01524959,0.02232487,-0.004154203,721.8299,7.590349,10.1735,98.45287,10.44238,1.205029,0.04181098,-0.3150698,-0.0001233068,-0.01068148,-0.003210767,-0.2781333,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9467891,0.888373,0,0,0.00624463,2.4947,0.08550774,-0.1172869,0.03170902,1316.772,98.39532,11.03272,0.03170902,-0.000224938,-0.0194853,18000,8,60.14744,0,0,0,0,0,0,18000,0,0,0,0,0,0,0,0,168.761,13.08561,843.1011,64.17829,1.55208,0.7372779,-56.99918,-0.1579468,-5.395363,0.580772,305.27,356.293,282.8527,-57.6695,-6.646461,0,0.29,183.5,19.67,9.396718,12.29562,43099.98,87252,1,360
"2018-07-07 22:30:00",595,-12.15126,0.03980128,0.232295,0.2650048,-0.09651011,0.07964735,-0.01631042,0.5415394,-0.1385339,0.04413205,0.4815739,-0.03105076,0.151031,0.8182769,0.4946438,144.5876,50.94028,215.4124,-0.4031361,0.2866263,0.02930877,10.92492,0,18000,0,0,0,0,0,0,0,0,0,0.5748863,13.11209,-12.58176,8.285669,3.860611,-1.617218,0.6133583,0.1656069,0.05682104,-0.002454308,0.005698606,0.269215,-0.102716,0.07942294,-0.01688827,731.1102,7.710524,9.899065,98.44455,9.994774,1.206766,0.6133583,14.11723,0.005586064,-0.04405814,0.1459445,-1.151086,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9470059,0.8885163,0,0,0.02986358,2.497059,0.8288473,-0.4108774,0.1180518,1320.68,98.38737,10.82494,0.1180518,0.01009068,-0.07958677,18000,8,59.59288,0,0,0,0,0,0,17008,0,0,0,0,0,0,0,0,168.4512,13.13112,836.3353,64.44668,1.570078,0.7375937,-54.21486,-0.06595281,-5.175673,0.1860337,306.5466,355.3997,282.6667,-55.43711,-6.583954,0,0.566,163.9,59.82,9.029449,12.2832,43416.02,86393,1,360
"2018-07-07 23:00:00",596,-1.437452,0.0153528,0.1442602,0.2806428,0.07871403,-0.04166788,-0.001929022,0.4863783,-0.09268466,0.02016763,0.3480721,-0.005134612,0.1166886,0.5450714,0.249003,-158.5723,59.69725,158.5723,-0.2317921,-0.09096752,0.04202325,10.86758,0,18000,0,0,0,0,0,0,0,0,0,0.2235074,12.54592,-1.883591,5.351406,-0.5864415,0.6906438,0.2251372,0.08424117,0.01679137,-0.006610338,0.00508122,0.2764519,0.07617129,-0.0405893,-0.002527729,737.3442,7.787137,9.647541,98.4381,9.928525,1.206923,0.2251372,12.58857,0.005023002,-0.006652799,0.1314254,-0.1740685,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9460533,0.8876871,0,0,0.0287938,2.765683,-0.5514779,0.5002007,0.03214908,1319.853,98.38092,10.58011,0.03214908,0.008991219,-0.01190857,18000,8,59.76822,0,0,0,0,0,0,18000,0,0,0,0,0,0,0,0,168.3081,13.15021,833.1608,64.56132,1.578352,0.7377251,-42.99859,-0.1704079,-4.126953,0.3787254,318.2003,356.6932,282.4977,-42.91565,-4.42274,0,0.32,220.7,56.11,8.893641,12.27659,42225.36,85379,1,360
"2018-07-07 23:30:00",597,37.73578,0.05440725,0.2715946,0.6932328,0.3536203,-0.5690891,0.05065202,0.6656213,-0.2336263,0.04716522,1.14152,-0.05671431,0.1765087,1.279828,0.4641458,51.6236,64.66507,308.3764,0.2881542,0.3638669,0.07313088,11.12244,0,18000,0,0,0,0,0,0,0,0,0,-0.8189424,-10.13143,37.97771,13.9724,-5.925019,13.07269,-0.9476854,0.1253549,-0.03691058,0.07221192,-0.005436123,0.6971469,0.3557612,-0.5740854,0.05097676,737.8682,7.712493,10.07559,98.41297,10.1905,1.20554,-0.9476854,-13.46445,-0.005383535,0.1341266,-0.1393744,3.472404,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9468511,0.8883457,0,0,-0.02020863,4.888826,-2.151351,3.910243,-0.313311,1318.685,98.35633,10.90845,-0.313311,-0.009621214,0.239705,18000,8,59.46726,0,0,0,0,0,0,17306,0,0,0,0,0,0,0,0,168.3199,13.12262,833.4951,64.42414,1.574409,0.7375892,-55.99437,-0.1976936,-5.047626,0.8163143,306.6163,356.7468,282.7853,-55.97173,-5.841297,0,1.066,54.19,81.8,8.926472,12.27408,43610.17,87415,1,360
"2018-07-08 00:00:00",598,13.39497,0.0404098,0.234032,0.6066043,-0.007234506,-0.2855818,0.01797598,0.2932458,0.04044571,-0.0007382929,0.9407218,-0.05476603,0.1383705,0.8930124,0.2574712,16.90335,68.33263,343.0966,0.2463474,0.07486256,0.09013575,10.4299,0,18000,0,0,0,0,0,0,0,0,0,-0.3536931,0.2715136,13.3479,11.50387,0.2607004,6.394802,-0.4015417,0.1882525,-0.008952901,0.01975243,-0.0003753193,0.6207073,-0.006108128,-0.286173,0.01791281,753.3193,7.633678,9.385345,98.40482,9.511894,1.208393,-0.4015417,-0.9302126,-0.0003785453,0.04822718,-0.00950723,1.211233,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9464958,0.8880638,0,0,0.03752551,4.069047,-0.1356086,1.22825,-0.06801629,1323.166,98.34801,10.32387,-0.06801629,-0.0006648951,0.0847085,18000,8,59.6101,0,0,0,0,0,0,17608,0,0,0,0,0,0,0,0,168.0928,13.15916,828.499,64.63678,1.588313,0.7377956,-54.93491,-0.2276518,-5.188055,0.6000156,305.9142,355.061,282.3153,-54.27058,-5.123744,0,0.714,8.86,61.09,8.99529,12.2646,43243.2,86733,1,360
"2018-07-08 00:30:00",599,30.49127,0.03112594,0.2053535,0.865536,0.3313474,-0.6139084,0.04090957,0.5298274,-0.1578999,0.01665404,1.094036,-0.0387422,0.1725775,1.272503,0.5953982,52.65549,59.08586,307.3445,0.3611719,0.4733436,0.07649937,10.50774,0,18000,0,0,0,0,0,0,0,0,0,-0.5999535,-1.453338,30.44741,16.4272,-6.062038,12.20774,-0.7086644,0.2069197,-0.04938236,0.08031728,-0.001644269,0.8774479,0.3352256,-0.6197468,0.04085072,756.5772,7.361925,9.518847,98.41131,9.62191,1.208166,-0.7086644,-4.07482,-0.001665512,0.1103764,-0.04016257,2.661644,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9471134,0.8886614,0,0,0.01565749,4.958448,-1.79249,3.637959,-0.225552,1322.439,98.355,10.50677,-0.225552,-0.002911188,0.1929296,18000,8,59.57835,0,0,0,0,0,0,17408,0,0,0,0,0,0,0,0,167.9777,13.1371,826.0732,64.54527,1.590307,0.7381051,-53.83101,-0.2591876,-4.686027,0.9160869,306.8625,355.0914,282.3143,-53.31654,-5.087646,0,1.058,65.16,61.06,8.943311,12.25802,43597.88,178693,2,360
"2018-07-08 01:00:00",600,44.80021,0.0554084,0.2738787,0.6942282,0.281198,-0.4639092,0.06005877,0.4955979,-0.2732757,0.04081412,0.7448041,-0.06293359,0.1321701,0.796779,0.288855,-72.01331,64.67188,72.01331,0.0891967,-0.2747381,0.0524364,10.27523,0,18000,0,0,0,0,0,0,0,0,0,-0.9507433,-33.38975,45.8683,13.19099,-5.149448,8.752167,-1.102978,0.2098823,-0.07161047,0.1252667,-0.01495053,0.7129964,0.2880954,-0.476131,0.06149065,761.9457,7.40836,9.077458,98.41947,9.385376,1.209253,-1.102978,-37.05872,-0.01523793,0.1674723,-0.3672467,4.036221,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9464548,0.8881033,0,0,-0.004867254,4.190151,-1.601668,2.636553,-0.3378091,1324.469,98.36316,10.18024,-0.3378091,-0.02648766,0.2911124,18000,8,59.68917,0,0,0,0,0,0,18000,0,0,0,0,0,0,0,0,167.7109,13.11415,820.3236,64.47148,1.598655,0.7386849,-52.95085,-0.5867493,-4.519372,0.9639361,305.7684,353.2359,281.8282,-51.93911,-4.471575,0,0.626,350.8,87.1,8.725286,12.24439,43296.52,86768,1,360
"2018-07-08 01:30:00",601,1.074034,0.03579189,0.2200551,0.5072815,0.03082047,-0.009625077,0.001439661,0.4379683,0.006908834,-0.002690105,0.7561005,-0.04834945,0.2552331,1.270084,0.9960815,-26.97083,37.62237,26.97083,0.8877477,-0.4517595,0.1586879,12.76174,0,18000,0,0,0,0,0,0,0,0,0,-0.3675578,1.762181,0.9987736,10.12946,-0.8049746,3.244947,-0.3716359,0.1805331,-0.02056601,0.02792026,0.0006750785,0.5237306,0.03314258,-0.012876,0.00133878,722.0428,6.653828,11.64775,98.45144,11.94842,1.199191,-0.3716359,1.669255,0.0006571115,0.00342102,0.01497325,0.07795293,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9472913,0.8889551,0,0,-0.04340709,3.018552,-0.1449173,-0.3119866,-0.05469412,1309.714,98.39457,12.04973,-0.05469412,0.001191935,0.006205391,18000,8,60.50536,0,0,0,0,0,0,17903,0,0,0,0,0,0,0,0,167.5814,13.12179,817.5087,64.52798,1.605095,0.7391317,-54.60095,-1.745446,-2.987904,3.626107,310.9879,358.9749,283.3066,-54.27983,-6.292899,0,1.185,354,35.41,8.726291,12.23788,43608.12,86638,1,360
