"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:reservoir_20190529.CR6","14988","Flux_CSIFormat"
"TIMESTAMP","RECORD","SWUpper_Avg","SWLower_Avg","LWUpper_Avg","LWLower_Avg","CNR4TK_Avg","Albedo_Avg","Rn_Avg","LWUpperCo_Avg","LWLowerCo_Avg","FC_mass","FC_QC","FC_samples","LE","LE_QC","LE_samples","H","H_QC","H_samples","Bowen_ratio","TAU","TAU_QC","USTAR","TSTAR","TKE","TA_1_1_1","RH_1_1_1","T_DP_1_1_1","amb_e","amb_e_sat","TA_2_1_1","RH_2_1_1","T_DP_2_1_1","e","e_sat","TA_3_1_1","RH_3_1_1","T_DP_3_1_1","e_probe","e_sat_probe","H2O_probe","PA","VPD","Ux","Ux_SIGMA","Uy","Uy_SIGMA","Uz","Uz_SIGMA","T_SONIC","T_SONIC_SIGMA","sonic_azimuth","WS","WS_RSLT","WD_SONIC","WD_SIGMA","WD","WS_MAX","CO2_density","CO2_density_SIGMA","H2O_density","H2O_density_SIGMA","CO2_sig_strgth_Min","H2O_sig_strgth_Min","sun_azimuth","sun_elevation","hour_angle","sun_declination","air_mass_coeff","daytime","FETCH_MAX","FETCH_90","FETCH_55","FETCH_40","UPWND_DIST_INTRST","FP_DIST_INTRST","FP_EQUATION","imu_ahrs_nnd_Tot","imu_ahrs_checksum_err_Tot","imu_ahrs_n_Tot","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Avg","buff_depth_Max","slowsequence_Tot"
"2019-08-04 09:00:00",2780,554.5979,28.46432,-28.07487,2.762856,289.3629,0.05245316,495.2958,369.4435,400.2813,0.01148093,1,18000,57.91761,1,18000,25.05386,1,18000,0.4325776,0.06995828,1,0.2445925,-0.08651926,0.3309624,15.19312,79.84376,11.73544,1.384037,1.733507,16.92413,71.90794,11.82609,1.392364,1.936219,-39.28012,0.02835575,-96.97129,5.882966E-06,0.02061639,5.449169E-05,97.87713,5.438556,-2.204743,0.454017,-4.860713,0.6007597,0.1591789,0.3080278,18.24377,0.2522566,0,5.353573,5.337371,245.6017,4.456006,114.3983,7.352927,703.8462,1.477681,10.40089,0.2267552,0.9596146,0.9440226,88.37115,24.55221,-72.18838,17.20534,2.323786,1,33.33428,91.93585,47.38444,35.86419,164.413,99.50407,"Kljun et al",0,18000,0,18.69208,13.59729,52731.71,171797,5.555556E-05,1,360
"2019-08-04 09:30:00",2781,639.4317,28.65352,-35.11999,0.04745351,289.9355,0.04649069,575.6108,365.5567,400.7242,0.01778551,1,18000,66.63449,1,18000,18.66596,1,18000,0.2801245,0.07261929,7,0.2493695,-0.06331848,0.4709765,15.60704,76.58292,11.50482,1.363192,1.780169,17.34888,68.94951,11.59574,1.371431,1.988937,-39.16994,0.02853901,-96.84439,5.988753E-06,0.02085253,5.544505E-05,97.87999,6.175055,-2.339101,0.5493422,-4.838514,0.7265154,0.1701916,0.3351889,18.6505,0.2097266,0,5.407564,5.374259,244.1994,6.356827,115.8006,7.890247,700.2117,1.415752,10.22958,0.2611344,0.9613537,0.9457842,93.42635,30.13146,-64.68806,17.19977,1.924104,1,31.71756,87.48489,45.08648,34.12493,164.413,99.63277,"Kljun et al",0,18000,0,18.98782,13.77086,52733.61,177734,5.555556E-05,1,360
"2019-08-04 10:00:00",2782,771.8549,29.86318,-58.75456,-4.32689,290.8254,0.03900478,687.564,346.8599,401.2876,0.01508683,2,17999,67.39031,1,17999,15.74168,1,17999,0.2335897,0.05943639,4,0.2256511,-0.0590544,0.3980172,15.86749,72.66629,10.96081,1.315185,1.810085,17.57335,65.57788,11.04939,1.322964,2.017328,-38.99812,0.02974274,-96.49763,6.33234E-06,0.02121968,5.859125E-05,97.89474,6.943631,-1.979707,0.4461044,-4.609253,0.7172535,0.1511018,0.2873545,18.82948,0.2041773,0,5.03891,5.016414,246.7561,5.412246,113.2439,7.471356,699.7016,1.274597,9.860461,0.3392376,0.9627951,0.9470621,98.82399,35.68172,-57.18734,17.19426,1.656292,1,33.10935,91.31673,47.06476,35.62225,164.413,99.52428,"Kljun et al",1,17999,0,19.5029,14.21996,52734.11,171653,5.555556E-05,1,360
"2019-08-04 10:30:00",2783,670.0293,24.07225,-53.64206,-6.70034,291.546,0.03683133,599.0153,356.0116,402.9533,0.02115388,4,18000,70.22645,1,18000,14.95129,1,18000,0.2129011,0.0639426,2,0.2341937,-0.05411253,0.4913732,16.24632,70.54784,10.88364,1.308265,1.8544,17.95493,63.67714,10.9722,1.316004,2.066406,-39.13021,0.02397664,-97.8687,5.07846E-06,0.02094181,4.699885E-05,97.89927,7.50402,-1.931899,0.5673433,-3.847663,0.752858,0.1319163,0.3067131,19.20598,0.2056757,0,4.341253,4.305434,243.3388,7.357535,116.6612,7.859511,697.6342,1.384385,9.795675,0.2842272,0.9628175,0.9476479,104.7432,41.14687,-49.68694,17.18867,1.468297,1,32.40231,89.37065,46.05986,34.86164,164.413,99.58273,"Kljun et al",0,18000,0,20.18929,13.85579,52734.93,173178,5.555556E-05,1,360
"2019-08-04 11:00:00",2784,773.0017,27.85362,-44.51027,-5.178237,291.3039,0.03644611,705.8161,363.78,403.112,0.02194564,3,18000,76.04498,3,18000,15.50993,3,18000,0.2039574,0.05862793,3,0.2242184,-0.05862678,0.5712872,16.18517,69.06701,10.50582,1.275796,1.847189,17.89644,62.32746,10.59426,1.283356,2.058826,-38.99672,0.02774256,-96.89494,5.925303E-06,0.02122604,5.481728E-05,97.8948,7.754704,-2.122125,0.5544995,-4.762723,0.8490213,0.1574687,0.3380349,19.11614,0.212537,0,5.246086,5.214101,245.9837,6.324633,114.0163,8.525283,696.902,1.438301,9.554585,0.2909644,0.9624377,0.9470567,111.4246,46.45439,-42.18651,17.18312,1.332792,1,29.07045,80.19469,41.32348,31.27681,164.413,99.77111,"Kljun et al",0,18000,0,20.5755,13.70075,52733.62,172624,5.555556E-05,1,360
"2019-08-04 11:30:00",2785,867.0755,29.53646,-64.74158,-7.818421,291.9558,0.03448937,780.6159,347.2181,404.1412,0.02060989,5,18000,85.66,5,18000,11.3554,5,18000,0.1325636,0.06235522,1,0.2313841,-0.04165495,0.397346,16.59989,65.58793,10.12167,1.243735,1.896713,18.29315,59.26769,10.20879,1.251019,2.110853,-38.87456,0.02941251,-96.57941,6.362266E-06,0.02149388,5.882891E-05,97.89045,8.598341,-1.839956,0.508772,-4.420816,0.6694273,0.1558192,0.2961589,19.48363,0.2401104,0,4.816911,4.788418,247.4026,6.229656,112.5974,7.477755,696.4003,1.094423,9.301205,0.3527082,0.9622937,0.9476013,119.1938,51.50226,-34.68589,17.17758,1.23422,1,33.00016,91.01745,46.90981,35.50494,164.413,99.5333,"Kljun et al",0,18000,0,20.79905,13.6291,52735.22,170543,5.555556E-05,1,360
"2019-08-04 12:00:00",2786,724.6819,25.50462,-71.44094,-8.029166,292.0549,0.03609719,635.7656,341.0759,404.4877,0.02535846,5,18000,80.04373,5,18000,9.122828,5,18000,0.113973,0.06056478,3,0.2282051,-0.03398382,0.7112759,16.93857,63.50175,9.963091,1.230431,1.937873,18.65806,57.31399,10.05134,1.237736,2.159632,-39.05947,0.02539988,-97.49565,5.409947E-06,0.02109333,5.005519E-05,97.86459,9.218959,-2.039789,0.6605244,-4.210402,0.9447297,0.1322944,0.3061779,19.83766,0.2118587,0,4.721171,4.678488,244.1514,7.701721,115.8486,7.860395,694.6126,1.158539,9.190958,0.3086613,0.9623258,0.9470956,128.477,56.14066,-27.18558,17.17196,1.162818,1,31.92963,88.0703,45.3882,34.35324,164.413,99.6174,"Kljun et al",0,18000,0,21.50032,13.69107,52733.6,170554,5.555556E-05,1,360
"2019-08-04 12:30:00",2787,746.3536,27.39177,-61.53336,-6.117005,291.7145,0.0377659,663.5455,349.0664,404.4828,0.04639053,3,18000,90.53042,3,18000,12.77196,3,18000,0.1410792,0.08819722,2,0.2753575,-0.03940944,0.8032228,16.81992,66.68727,10.58413,1.282587,1.92334,18.55367,60.13031,10.67359,1.290272,2.145578,-39.0313,0.02728142,-97.1066,5.824227E-06,0.02115437,5.38831E-05,97.87012,8.553061,-2.6285,0.6772313,-5.316071,0.999178,0.1612763,0.386583,19.78307,0.2326981,0,5.977161,5.930406,243.6902,7.163906,116.3098,9.547557,693.9384,1.424711,9.58442,0.3218565,0.9615147,0.9467301,139.7707,60.15028,-19.68497,17.16646,1.113268,1,38.00983,104.8166,54.03169,40.89527,164.413,98.87634,"Kljun et al",0,18000,0,21.86492,13.67668,52733.69,170749,5.555556E-05,1,360
"2019-08-04 13:00:00",2788,720.6198,28.40909,-60.18612,-4.924442,291.3372,0.0402211,636.949,348.2908,403.5525,0.04906569,1,18000,96.35674,1,18000,18.39413,1,18000,0.1908962,0.09265087,3,0.2820705,-0.05536227,0.8493645,16.54418,65.32846,10.01418,1.234655,1.889902,18.28648,58.8626,10.10375,1.242095,2.109903,-39.06469,0.02829933,-96.90952,6.017717E-06,0.02108091,5.568233E-05,97.86877,8.678085,-2.611289,0.7050887,-5.279727,1.008705,0.1673723,0.4290604,19.46871,0.2049868,0,5.932016,5.890188,243.6835,6.801671,116.3165,9.960152,695.4471,1.346478,9.235019,0.3099373,0.9608094,0.9456702,153.459,63.22469,-12.18452,17.16089,1.081422,1,35.63623,98.27824,50.65726,38.34126,164.413,99.24592,"Kljun et al",0,18000,0,21.87812,13.67402,52739.41,170084,5.555556E-05,1,360
"2019-08-04 13:30:00",2789,432.7663,20.56345,-46.79846,-1.524035,290.62,0.04874724,366.9284,357.6745,402.9489,0.04608297,1,18000,108.7644,1,18000,19.59535,1,18000,0.1801633,0.0957186,8,0.2865939,-0.0580106,0.8178273,16.30044,65.16507,9.742295,1.212559,1.860809,18.09564,58.51519,9.834465,1.220097,2.084756,-39.43834,0.02047997,-98.64764,4.176733E-06,0.02028259,3.871505E-05,97.87032,8.646591,-2.637765,0.6750773,-5.555571,1.008147,0.173278,0.4044316,19.25603,0.1998119,0,6.188068,6.14998,244.6017,6.354766,115.3983,9.204277,696.1522,1.303003,9.077399,0.3540926,0.9609331,0.9453803,169.3843,65.00397,-4.684062,17.15528,1.06519,1,37.77888,104.1783,53.703,40.64652,164.413,98.91806,"Kljun et al",0,18000,0,21.78831,13.6666,52727.35,169756,5.555556E-05,1,360
"2019-08-04 14:00:00",2790,600.7355,27.26805,-60.64771,-3.569888,290.9347,0.04587235,516.3895,345.5793,402.6571,0.03529064,1,18000,101.7267,1,18000,13.2805,1,18000,0.1305508,0.08969776,4,0.2774489,-0.04062193,0.8906995,16.50515,63.12944,9.462982,1.19001,1.885231,18.26137,56.8283,9.552893,1.197243,2.106575,-39.22028,0.02715215,-97.35238,5.697712E-06,0.02074713,5.275046E-05,97.90658,9.093314,-2.518547,0.7372819,-4.924291,1.040254,0.1572953,0.3945699,19.40014,0.1955958,0,5.5922,5.530976,242.9123,8.475295,117.0877,9.22615,696.5799,1.479081,8.902331,0.347845,0.9612208,0.945281,186.412,65.20399,2.816539,17.14976,1.063851,1,35.51176,97.93669,50.4806,38.20753,164.413,99.26176,"Kljun et al",0,18000,0,21.16238,13.6423,52724.05,169797,5.555556E-05,1,360
"2019-08-04 14:30:00",2791,413.4013,20.14868,-60.48677,-2.311225,290.696,0.0499425,335.0771,344.406,402.5815,0.03437542,2,18000,76.34553,1,18000,10.02843,1,18000,0.1313559,0.05386918,3,0.2149887,-0.03958376,0.5191791,16.52009,61.78412,9.15923,1.16579,1.887015,18.30752,55.51981,9.250497,1.172994,2.112645,-39.46328,0.0200735,-98.95819,4.097319E-06,0.02023163,3.797766E-05,97.93388,9.396503,-1.983885,0.5518346,-4.354423,0.7951977,0.1413099,0.3185868,19.42306,0.1527722,0,4.815868,4.785072,245.506,6.477369,114.494,7.735695,697.5748,1.127844,8.720686,0.3126206,0.9615613,0.9449925,202.7478,63.78809,10.31686,17.14415,1.076829,1,34.36524,94.77599,48.85017,36.97356,164.413,99.39996,"Kljun et al",0,18000,0,21.30586,13.62772,52724.62,177942,5.555556E-05,1,360
"2019-08-04 15:00:00",2792,568.5289,30.11046,-79.9073,-5.523321,291.2937,0.0528878,464.0345,328.332,402.716,0.02117316,5,18000,79.71913,5,18000,7.307604,5,18000,0.09166688,0.05310166,3,0.2135202,-0.02906284,0.6508596,16.85534,60.0466,9.05067,1.157436,1.927691,18.53974,54.30195,9.136518,1.16417,2.143638,-39.26204,0.02999607,-96.73122,6.222975E-06,0.02065253,5.76417E-05,97.94553,9.794683,-1.430422,0.6867054,-3.445386,0.876794,0.1268302,0.2477644,19.6475,0.1752119,0,3.78733,3.730525,247.4532,9.919975,112.5468,7.431369,697.5627,0.9321954,8.64815,0.3454043,0.961647,0.9467016,217.0266,60.9936,17.81748,17.13858,1.104891,1,41.86357,115.426,59.50925,45.04115,164.413,98.02326,"Kljun et al",0,18000,0,21.3054,13.64607,52725.26,177942,5.555556E-05,1,360
"2019-08-04 15:30:00",2793,356.6105,22.39612,-83.40845,-5.063828,291.2372,0.06130147,255.8698,324.5093,402.8539,0.04944891,8,18000,63.01055,3,18000,6.565042,3,18000,0.1041896,0.0369149,6,0.1780774,-0.03132494,0.3953443,16.98868,59.26997,8.983329,1.152192,1.944025,18.70776,53.49751,9.070848,1.159027,2.166256,-39.53711,0.02230705,-98.8829,4.534679E-06,0.02007849,4.203881E-05,97.94449,10.07229,-1.556619,0.5712951,-3.034677,0.6463992,0.09979153,0.2155892,19.81122,0.1330527,0,3.466309,3.410612,242.8447,10.26748,117.1553,5.782072,698.736,5.02999,8.605012,0.3442847,0.9480045,0.9285279,228.8774,57.17797,25.318,17.13304,1.149959,1,32.13093,415.1895,91.29553,62.21081,164.413,73.56469,"KormannMeixner",0,18000,0,22.16349,13.63877,52724.65,170112,5.555556E-05,1,360
"2019-08-04 16:00:00",2794,341.395,21.74738,-58.88711,-3.708544,291.0767,0.06172841,264.4691,348.132,403.3105,0.02000237,5,18000,82.04613,5,18000,5.427556,5,18000,0.0661525,0.02849052,1,0.1565076,-0.02949315,0.2680925,17.11638,58.0624,8.793343,1.137839,1.9598,18.91296,52.17257,8.884619,1.144892,2.194201,-39.55687,0.02165646,-98.94367,4.386419E-06,0.02003665,4.067055E-05,97.92815,10.49309,-1.860038,0.4168951,-3.635602,0.56375,0.1041911,0.2111147,20.00389,0.1167413,0,4.101832,4.083792,242.905,5.37185,117.095,6.348666,697.6411,1.150658,8.494108,0.4073419,0.9611323,0.9448203,238.6015,52.66635,32.81833,17.12741,1.215287,1,46.85601,539.2903,126.5876,87.44876,164.413,64.42278,"KormannMeixner",0,18000,0,22.43519,13.66823,52734.02,176358,5.555556E-05,1,360
"2019-08-04 16:30:00",2795,253.1572,13.53898,-58.49192,-3.966894,291.1361,0.05132325,185.0932,348.8622,403.3872,0.01273395,5,18000,74.62146,5,18000,4.684701,5,18000,0.06277954,0.03668563,3,0.1776231,-0.02243717,0.4019265,17.13127,57.97602,8.784144,1.13723,1.961639,18.95513,52.01345,8.876787,1.144384,2.199987,-39.67143,0.01348144,-101.2149,2.692185E-06,0.01979955,2.497648E-05,97.91227,10.55603,-1.769761,0.4129731,-3.312118,0.7619153,0.1161894,0.2297636,20.04598,0.118547,0,3.777754,3.755291,241.8832,6.246081,118.1168,5.924558,697.304,0.9154769,8.48912,0.4242917,0.9614943,0.9466792,246.6939,47.6986,40.31907,17.12187,1.306358,1,36.17049,478.5754,103.8365,70.55759,164.413,69.97884,"KormannMeixner",0,18000,0,22.35233,13.66653,52729.97,177783,5.555556E-05,1,360
"2019-08-04 17:00:00",2796,219.3339,17.2361,-63.83577,-2.307906,290.7312,0.07509285,140.57,341.2527,402.7805,0.007115894,7,18000,61.75134,7,18000,4.446188,7,18000,0.07200149,0.02299841,2,0.1406144,-0.02689161,0.1568268,17.0901,57.86063,8.721646,1.13206,1.956535,18.8861,51.99475,8.812842,1.139072,2.190525,-39.71529,0.01716668,-99.9772,3.393989E-06,0.01970879,3.150069E-05,97.91879,10.51453,-1.466072,0.3382027,-2.721954,0.4051011,0.08201637,0.1875249,19.97149,0.1164949,0,3.109374,3.091664,241.6926,6.112899,118.3074,4.840069,697.1197,0.6846322,8.451703,0.353977,0.9621276,0.9465724,253.6035,42.43946,47.8194,17.11627,1.431978,1,38.20418,432.7916,102.5326,70.94113,164.413,71.06168,"KormannMeixner",0,18000,0,21.62076,13.64649,52732.6,176539,5.555556E-05,1,360
"2019-08-04 17:30:00",2797,250.6201,23.66869,-55.72163,-3.551806,290.9636,0.09437365,174.7816,350.6648,402.8347,0.006101369,7,18000,68.92134,7,18000,4.141145,7,18000,0.0600851,0.01417744,5,0.1103659,-0.0318799,0.4515626,16.94558,61.13828,9.392591,1.184833,1.938794,18.68473,55.11219,9.481441,1.191949,2.163201,-39.67469,0.02357234,-97.97721,4.666884E-06,0.01979113,4.33124E-05,97.93665,9.712516,-0.4740718,0.6392986,-3.931445,0.6816453,0.1719712,0.1725753,19.81974,0.164585,0,4.021455,3.95992,263.1242,10.01974,96.87579,6.010828,696.9066,0.654213,8.850258,0.4309557,0.9623611,0.9474623,259.6802,37.00023,55.3199,17.11069,1.60598,1,65.6271,591.9468,159.2782,113.2916,164.413,56.30947,"KormannMeixner",0,18000,0,21.80955,13.4125,52734.85,175800,5.555556E-05,1,360
"2019-08-04 18:00:00",2798,97.36712,6.515782,-61.13877,0.9858637,289.9287,0.06573463,28.7267,339.4986,401.6232,0.005892982,3,18000,59.44766,3,18000,7.466729,3,18000,0.1256017,0.03553161,7,0.1746423,-0.03628924,0.4921906,16.52276,63.68379,9.612667,1.201917,1.887336,18.43646,56.79867,9.710718,1.209869,2.129771,-39.87362,0.006487541,-104.6939,1.26141E-06,0.01938918,1.171567E-05,97.94758,9.199022,-0.8607531,0.8355837,-4.069703,0.502475,0.1811263,0.1835749,19.58752,0.1384524,0,4.240615,4.159739,258.0578,11.18611,101.9422,6.62836,697.1647,0.6758628,8.990812,0.3197253,0.9613363,0.9463087,265.1827,31.45955,62.82042,17.10509,1.852048,1,41.94537,521.106,117.1669,80.20725,164.413,66.6562,"KormannMeixner",0,18000,0,21.38447,13.36207,52734.59,178105,5.555556E-05,1,360
"2019-08-04 18:30:00",2799,35.56758,3.208755,-50.41993,3.772597,289.3014,0.09371134,-21.83371,346.7584,400.951,0.007838586,3,18000,53.73174,3,18000,7.272971,3,18000,0.1353571,0.02622779,8,0.1499678,-0.04112438,0.3804524,16.28596,63.87891,9.434079,1.187546,1.859076,18.22657,56.86953,9.533443,1.19552,2.101911,-39.95383,0.003194589,-107.625,6.145245E-07,0.01922899,5.710097E-06,97.97289,9.06391,-0.9649207,0.607706,-3.250592,0.6011651,0.1318299,0.1737775,19.36274,0.1314505,0,3.447551,3.390794,253.4668,10.39298,106.5332,5.393437,698.2255,0.6800905,8.890593,0.3110377,0.9612537,0.9461338,270.3035,25.87627,70.32092,17.0995,2.214869,1,39.49972,440.0497,105.2314,72.95771,164.413,70.38264,"KormannMeixner",0,18000,0,19.71891,13.2014,52729.36,178506,5.555556E-05,1,360
"2019-08-04 19:00:00",2800,3.83336,1.020072,-31.75726,5.14855,289.0481,6.472481,-34.09253,364.0317,400.9375,0.01376262,5,18000,56.14318,5,18000,8.518743,5,18000,0.1517325,0.03102245,4,0.163023,-0.04426517,0.2426246,16.0231,65.74555,9.613175,1.201916,1.828184,17.97784,58.46616,9.7135,1.210056,2.069362,-39.99502,0.001016169,-112.4441,1.945874E-07,0.01914728,1.808427E-06,97.98772,8.593068,-1.373987,0.4354704,-3.472578,0.5110784,0.1284235,0.1855092,19.12679,0.1816678,0,3.754577,3.734509,248.4129,5.921796,111.5871,5.399288,699.9756,1.036059,9.006348,0.3097496,0.961332,0.9456204,275.1892,20.2982,77.82149,17.09394,2.785111,1,40.14117,463.0028,108.5104,74.96932,164.413,69.28111,"KormannMeixner",0,18000,0,18.54606,12.96437,52729.76,176044,5.555556E-05,1,360
"2019-08-04 19:30:00",2801,-1.583122,0.7621166,-27.68699,6.374087,288.7321,-0.4987005,-36.40631,366.3742,400.4353,0.01164466,5,18000,39.96528,5,18000,6.656892,5,18000,0.1665669,0.0182836,8,0.1250764,-0.04502809,0.2901748,15.71058,67.41628,9.691132,1.20804,1.792001,17.65893,59.9592,9.791295,1.2162,2.028196,-40.00205,0.0007549489,-113.579,1.444472E-07,0.01913339,1.342488E-06,98.00275,8.119954,-0.685765,0.5729331,-2.797278,0.4767492,0.1129848,0.1575037,18.81226,0.1546525,0,2.930786,2.880106,256.2253,10.65154,103.7747,4.792954,702.9478,1.077717,9.06205,0.2622997,0.9617641,0.9465219,279.9562,14.76925,85.3219,17.08831,3.782847,1,39.95963,398.1065,101.3489,71.2187,164.413,72.05334,"KormannMeixner",0,18000,0,17.74998,12.70672,52732.07,178575,5.555556E-05,1,360
"2019-08-04 20:00:00",2802,-2.20052,0.2147203,-21.25682,7.329452,288.442,-0.1231453,-31.00151,371.2233,399.8096,0.005448136,3,18000,43.76083,3,18000,10.60371,3,18000,0.2423104,0.02081599,1,0.1333908,-0.06717602,0.1787843,15.42989,70.17933,10.02272,1.235115,1.760065,17.38276,62.38319,10.12348,1.243487,1.993169,-40.00285,0.0002122151,-120.8731,4.060377E-08,0.01913182,3.773701E-07,98.01792,7.49682,-1.125302,0.3971168,-2.306162,0.4183015,0.08932546,0.1577679,18.5609,0.1745015,0,2.601516,2.566074,243.9898,9.454374,116.0102,4.57716,705.8326,1.113188,9.274167,0.2395667,0.9496754,0.9368134,284.7019,9.338206,92.82233,17.08273,5.895159,1,31.78231,304.1694,79.29932,55.91945,164.413,78.94631,"KormannMeixner",0,18000,0,17.21935,12.69501,52729.61,175739,5.555556E-05,1,360
"2019-08-04 20:30:00",2803,-2.215675,-0.05318664,-10.18131,8.298485,288.1459,0.02272722,-20.64228,380.6892,399.169,-0.005205877,4,18000,37.73302,3,18000,9.9877,3,18000,0.2646939,0.01815457,6,0.1245208,-0.06772221,0.2193312,15.18701,71.66622,10.10483,1.24187,1.732814,17.13675,63.70522,10.20557,1.250277,1.962383,-40.00287,-5.533131E-05,-124.4467,-1.05857E-08,0.01913179,-9.838354E-08,98.01812,7.121055,-0.7256389,0.4092816,-1.592945,0.5031682,0.07229044,0.1340623,18.32026,0.1691565,0,1.807896,1.750432,245.5092,14.44092,114.4908,3.825511,710.2651,1.841561,9.3327,0.2208417,0.9611911,0.946393,289.5116,4.095627,100.323,17.07715,12.58769,1,21.16155,200.3085,52.46342,37.10254,164.413,87.18179,"KormannMeixner",0,18000,0,16.81705,12.61296,52724.97,174468,5.555556E-05,1,360
"2019-08-04 21:00:00",2804,-2.273073,0.01783658,-8.89606,9.082077,287.821,-0.01101792,-20.26905,380.2149,398.1931,0.001396792,3,18000,26.49223,3,18000,8.076395,3,18000,0.304859,0.008554586,1,0.0854305,-0.07973262,0.2288181,14.87743,73.23624,10.13149,1.243946,1.698653,16.82255,65.10249,10.23212,1.252353,1.923712,-40.00294,1.508545E-05,-123.8444,2.886483E-09,0.01913164,2.682683E-08,98.019,6.713587,0.1357318,0.5717147,-0.9479045,0.3408717,0.05880099,0.1207678,18.00671,0.1800936,0,1.117917,0.9575729,278.1489,30.67657,81.85107,2.243178,714.9241,1.790861,9.35838,0.1632821,0.9623819,0.9475001,294.4632,-1.0197,107.8234,17.07152,39.6456,0.3527778,13.78911,109.9159,32.04439,22.8722,164.413,94.3214,"KormannMeixner",0,18000,0,16.49953,12.70944,52727.64,172162,5.555556E-05,1,360
"2019-08-04 21:30:00",2805,-2.487577,-0.2592678,-7.886498,10.13173,287.5435,0.09674747,-20.24654,379.726,397.7443,0.02580205,9,18000,24.02717,7,18000,7.127368,7,18000,0.2966379,0.01182668,4,0.1003833,-0.05979955,0.2553439,14.49951,75.84501,10.2903,1.257215,1.657751,16.4314,67.44888,10.39051,1.265667,1.876481,-40.00323,-0.0002613566,-122.7648,-4.999904E-08,0.01913109,-4.646922E-07,98.01955,6.108143,0.9941003,0.4369889,-0.8150436,0.5512097,0.08459155,0.1260807,17.62669,0.1918299,0,1.380856,1.28551,320.6523,21.2844,39.34766,2.58683,720.6165,2.172615,9.470621,0.1587342,0.9417781,0.9303834,299.631,-6.222785,115.3239,17.06595,"NAN",0,18.18279,161.8214,44.05993,31.25264,164.413,90.20014,"KormannMeixner",0,18000,0,16.19244,12.73079,52730.39,178943,5.555556E-05,1,360
"2019-08-04 22:00:00",2806,-2.701355,-0.5536375,-9.208271,11.03722,287.1648,0.1869475,-22.39321,376.3662,396.6118,0.01127291,3,18000,29.92285,3,18000,13.94377,3,18000,0.4659908,0.01504372,3,0.1131537,-0.1036749,0.2300764,14.16988,77.24227,10.24438,1.253374,1.622733,16.10556,68.65278,10.34487,1.261829,1.83792,-40.0035,-0.0005517509,-126.1765,-1.055483E-07,0.01913054,-9.809702E-07,98.01565,5.760914,0.5848945,0.3313852,-1.503314,0.579577,0.1012121,0.1201128,17.29585,0.2053639,0,1.683243,1.613088,291.2596,16.53628,68.74042,3.119264,723.2589,1.459512,9.452515,0.1640546,0.9608661,0.9459664,305.0857,-10.975,122.8245,17.06035,"NAN",0,20.19874,168.5124,47.5565,33.99871,164.413,89.66911,"KormannMeixner",0,18000,0,15.85955,12.72389,52726.01,179946,5.555556E-05,1,360
"2019-08-04 22:30:00",2807,-2.265226,0.03267667,-6.116854,12.60113,286.8963,-0.040969,-21.01589,378.0174,396.7354,-0.02707266,4,18000,27.70704,1,18000,12.74738,1,18000,0.4600772,0.01154943,6,0.09910571,-0.1081343,0.1139113,13.95395,77.73174,10.13015,1.243803,1.600129,15.92809,68.91486,10.23261,1.252365,1.817163,-40.00293,3.171573E-05,-121.4061,6.071744E-09,0.01913168,5.642926E-08,98.02991,5.647988,0.6780761,0.2414931,-1.125229,0.3941254,0.08521683,0.1190327,17.10853,0.1655668,0,1.340904,1.313745,301.0736,11.5279,58.92639,2.722778,719.519,2.310848,9.387393,0.1465611,0.960941,0.9460186,310.8938,-15.39537,130.3249,17.0547,"NAN",0,17.37746,137.3593,40.06542,28.74273,164.413,92.20928,"KormannMeixner",0,18000,0,15.5149,12.63631,52726.46,173581,5.555556E-05,1,360
"2019-08-04 23:00:00",2808,-2.14004,0.0917636,-5.535144,12.56985,286.9553,-0.06364649,-20.33679,378.9148,397.0197,0.009586234,1,17988,30.39614,1,17988,13.05566,1,17988,0.4295171,0.005024116,3,0.06537332,-0.16793,0.1593715,14.02012,77.79073,10.20534,1.250115,1.607015,15.98662,69.00362,10.30744,1.258685,1.823974,-40.00277,8.946643E-05,-121.304,1.711924E-08,0.019132,1.591051E-07,98.0285,5.652893,0.8659912,0.4180021,-0.3926469,0.3558679,0.09052889,0.1318151,17.17316,0.1695252,0,1.031088,0.9508463,335.61,22.59627,24.38995,2.277607,717.1102,1.533453,9.432853,0.1675727,0.4855131,0.4635926,317.1141,-19.42706,137.8255,17.04915,"NAN",0,13.54194,90.18286,28.91371,21.18173,164.413,96.11983,"KormannMeixner",0,18000,0,15.26991,12.65312,52726.77,178942,5.555556E-05,1,360
