"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:ULaval_EasyFlux_Accel_V1_05_Jun13.CR6","60974","Flux_Notes"
"TIMESTAMP","RECORD","UxUy_Cov","UxUz_Cov","UyUz_Cov","TsUx_Cov","TsUy_Cov","TsUz_Cov","USTAR_R","U","U_SIGMA","V","V_SIGMA","W","W_SIGMA","UV_Cov","UW_Cov","VW_Cov","UT_SONIC_Cov","VT_SONIC_Cov","WT_SONIC_Cov","UW_Cov_fc","VW_Cov_fc","WT_SONIC_Cov_fc","WT_SONIC_Cov_fc_SND","sonic_samples","diag_sonic_aggregate","no_sonic_head_Tot","no_new_sonic_data_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","sonic_aq_sig_f_Tot","sonic_cal_err_f_Tot","UxCO2_Cov","UyCO2_Cov","UzCO2_Cov","UxH2O_Cov","UyH2O_Cov","UzH2O_Cov","UCO2_Cov","VCO2_Cov","WCO2_Cov","UH2O_Cov","VH2O_Cov","WH2O_Cov","WCO2_Cov_fc","WH2O_Cov_fc","CO2_E_WPL_fc","CO2_T_WPL_fc","H2O_E_WPL_fc","H2O_T_WPL_fc","CO2_samples","H2O_samples","diag_irga_aggregate","no_irga_head_Tot","no_new_irga_data_Tot","irga_bad_data_f_Tot","irga_gen_fault_f_Tot","irga_startup_f_Tot","irga_motor_spd_f_Tot","irga_tec_tmpr_f_Tot","irga_src_pwr_f_Tot","irga_src_tmpr_f_Tot","irga_src_curr_f_Tot","irga_off_f_Tot","irga_sync_f_Tot","irga_amb_tmpr_f_Tot","irga_amb_press_f_Tot","irga_CO2_I_f_Tot","irga_CO2_Io_f_Tot","irga_H2O_I_f_Tot","irga_H2O_Io_f_Tot","irga_CO2_Io_var_f_Tot","irga_H2O_Io_var_f_Tot","irga_CO2_sig_strgth_f_Tot","irga_H2O_sig_strgth_f_Tot","irga_cal_err_f_Tot","irga_htr_ctrl_off_f_Tot","alpha","beta","gamma","height_measurement","height_canopy","surface_type_text","displacement_user","d","roughness_user","z0","z","MO_LENGTH","ZL","iteration_FreqFactor","latitude","longitude","altitude","UTC_offset","separation_x_irga","separation_y_irga","separation_lat_dist_irga","separation_lag_dist_irga","separation_lag_scan_irga","MAX_LAG","lag_irga","FreqFactor_UW_VW","FreqFactor_WT_SONIC","FreqFactor_WCO2_WH2O","amb_rho_d","amb_rho_a","rho_d","rho_a","rho_d_probe","rho_a_probe","Cp","Lv","T_panel","batt_volt","slowsequence_Tot","process_time","process_time_Max","buff_depth_Max"
"2018-06-27 18:30:00",389,-0.1518618,0.002960429,0.006348727,0.4682497,-0.7438836,-0.0127333,0.09014983,2.845505,0.6107062,0,0.8400131,0,0.1275197,0.1065765,-0.007971394,0.001582677,0.6634554,0.5765269,-0.01504786,-0.00817217,0.00162254,-0.01549101,-0.01553239,18000,0,0,0,0,0,0,0,0,0,-1.761313,2.563993,0.0269458,-0.04675555,0.05035748,0.0005580327,-2.264293,-2.132786,0.03484502,-0.04261072,-0.05390822,0.0007066848,0.03742982,0.0007591066,0.0007481672,-0.03825444,8.672329E-06,-0.0004434238,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1998772,0,261.2012,2,0.5,"Grass",0,0.3558702,0,0.00342471,1.64413,3.574342,0.4599811,3,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.025187,1.029449,1.07418,1163.033,1.171269,1159.23,1.167466,1381.452,1.381484,1010.688,2456.924,25.4894,13.43303,360,47952.17,61233,0
"2018-06-27 19:00:00",390,0.03870797,0.0005058572,-0.002569444,-0.0106228,-0.01289323,0.00100778,0.05481338,2.216058,0.3404916,0,0.2035602,-9.313226E-10,0.06751743,-0.0163529,0.002636567,0.001440685,0.01610872,-0.004408804,0.00108007,0.002659754,0.001453355,0.001090852,0.001107106,18000,0,0,0,0,0,0,0,0,0,0.1595404,-0.01680678,-0.001586717,0.007865146,0.005282808,-0.000117586,-0.05001676,0.1524243,-0.001811158,-0.008040568,0.005010792,-0.0001536652,-0.001859579,-0.0001577734,-0.0001560333,0.002729768,-1.827198E-06,3.196642E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2570842,0,245.817,2,0.5,"Grass",0,0.3558702,0,0.00342471,1.64413,-11.15126,-0.1474389,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.008795,1.009983,1.026735,1162.629,1.170968,1157.807,1.166145,1381.323,1.381354,1010.779,2456.084,22.79016,12.98057,360,47907.33,58118,1
"2018-06-27 19:30:00",391,0.05683264,0.001976508,0.0009509148,-0.08736742,-0.3959414,0.001990933,0.05758347,1.799671,0.4635801,0,0.1935411,0,0.06207564,-0.005841246,-0.00289054,0.001624709,0.4035825,0.03908217,-0.0006400801,-0.002924721,0.001643921,-0.0006491601,-0.0004503419,18000,0,0,0,0,0,0,0,0,0,0.113435,1.953893,-0.04151198,-0.008167692,0.01986668,-0.001590664,-1.893766,-0.4950627,-0.02916693,-0.01638657,-0.01389981,-0.00148387,-0.03031035,-0.001542042,-0.001531584,-0.001122722,-1.8052E-05,-1.323295E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3735202,0,252.0254,2,0.5,"Grass",0,0.3558702,0,0.00342471,1.64413,21.75336,0.0755805,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.011825,1.014186,1.039203,1165.773,1.174231,1161.71,1.170167,1381.603,1.381633,1010.852,2458.334,20.66735,12.8204,360,47913.57,58119,0
"2018-06-27 20:00:00",392,-0.1317048,-0.008497089,0.01267561,-0.3511034,-0.04572463,0.007297397,0.06564004,0.9098054,0.7191994,0,0.5395222,3.72529E-09,0.06884073,0.07439055,-0.00315062,-0.002939006,0.1631507,0.3143205,0.001437029,-0.003196736,-0.002982025,0.001456592,0.001468153,18000,0,0,0,0,0,0,0,0,0,1.712493,0.02284288,-0.03145599,-0.008048782,-0.02801618,-0.0007940046,-0.9598233,-1.418758,0.00302824,-0.01841698,0.02260789,-0.000132448,0.003120821,-0.0001364973,-0.0001375296,0.003819801,-1.589215E-06,4.413951E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.058832,0,124.8293,2,0.5,"Grass",0,0.3558702,0,0.00342471,1.64413,-14.21883,-0.1156305,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.014637,1.013614,1.030573,1182.285,1.190818,1178.551,1.187085,1382.193,1.382222,1010.815,2467.922,18.84093,12.71641,360,47927.8,60642,0
"2018-06-27 20:30:00",393,-0.1067351,-0.009483129,0.004297949,-0.2016644,0.06985015,0.009041606,0.05818637,1.329168,0.4973548,0,0.2809602,3.72529E-09,0.04604083,0.07886653,0.00154048,0.003014891,0.1719169,0.1267238,0.003872598,0.00155888,0.003050902,0.003917821,0.003864784,18000,0,0,0,0,0,0,0,0,0,-1.205707,2.102524,0.03362119,-0.005448069,0.001757852,0.0004400148,2.415687,-0.1959558,-0.03905331,0.004543856,0.003496625,0.0003034862,-0.0401833,0.0003122674,0.0003190038,0.01018665,3.630259E-06,0.000115924,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.72355,0,124.4698,2,0.5,"Grass",0,0.3558702,0,0.00342471,1.64413,-3.66949,-0.4480541,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.011944,1.011678,1.028934,1183.267,1.191785,1178.203,1.186721,1382.911,1.38294,1010.805,2467.571,16.50855,12.67805,360,47884.76,58124,0
"2018-06-27 21:00:00",394,-0.3278264,-0.006485686,0.04044756,-0.2965819,0.3313922,-0.003682865,0.1122022,2.522847,1.351793,0,0.6433457,1.490116E-08,0.1295314,-0.06021016,-0.01214774,-0.003305152,0.400715,0.1923181,-0.01537514,-0.01236405,-0.003364006,-0.01570357,-0.01571082,18000,0,0,0,0,0,0,0,0,0,0.5310265,-1.720674,0.05300496,0.08821974,-0.3097868,-0.008917233,-1.798195,-0.02974427,0.1054892,-0.3222218,0.001736723,0.0004796665,0.1114285,0.0005066729,0.0005242888,-0.04224756,5.641008E-06,-0.0004545563,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.671108,0,106.2046,2,0.5,"Grass",0,0.3558702,0,0.00342471,1.64413,6.597174,0.2492173,2,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.017807,1.021361,1.056303,1188.107,1.196299,1183.105,1.191297,1383.503,1.383531,1010.518,2469.962,14.84451,12.65772,360,47882.02,58135,0
"2018-06-27 21:30:00",395,-0.7848557,-0.007551717,0.003509089,-0.414895,0.504191,-0.005700735,0.210043,2.857738,1.237382,0,0.6128833,0,0.1505297,0.5429274,-0.04261133,-0.0114314,0.6121597,0.2258266,-0.0253342,-0.04306526,-0.01155318,-0.02567228,-0.02554436,18000,0,0,0,0,0,0,0,0,0,1.299554,-1.173892,0.006275684,-0.03109974,0.0521453,0.001524922,-1.535231,-0.8407656,0.05551019,0.05949434,0.01220364,-0.0003821398,0.05758316,-0.0003964104,-0.0004030602,-0.06685338,-3.856843E-06,-0.0006397134,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.836713,0,109.2167,2,0.5,"Grass",0,0.3558702,0,0.00342471,1.64413,26.31575,0.06247702,2,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.010653,1.013345,1.037344,1183.817,1.190953,1179.399,1.186535,1384.478,1.384506,1009.701,2466.539,13.85973,12.65036,360,47930.95,61212,0
"2018-06-27 22:00:00",396,-0.002662636,0.01076785,0.00212031,0.2789754,0.1322619,0.01006719,0.1010245,1.049725,0.3601272,0,0.5378044,3.72529E-09,0.0847687,-0.01178241,-0.001057824,-0.01015099,0.1564319,-0.2663225,0.004818136,-0.001072057,-0.01028757,0.004879802,0.004675701,18000,0,0,0,0,0,0,0,0,0,-1.332477,-0.4996049,-0.0234019,-0.01985976,-0.002622946,0.001351498,-0.6148018,1.283612,-0.002763182,-0.004304038,0.0195538,0.001496838,-0.002845336,0.001541342,0.001571427,0.01237787,1.462181E-05,0.0001151737,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.923909,0,84.97654,2,0.5,"Grass",0,0.3558702,0,0.00342471,1.64413,-15.40185,-0.1067488,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.013455,1.012799,1.029732,1190.212,1.197203,1185.043,1.192034,1384.933,1.384961,1009.56,2469.403,13.76941,12.6364,360,47950.08,60366,0
"2018-06-27 22:30:00",397,-0.00677112,1.194468E-05,0.01095191,-0.1121604,-0.0889983,-0.004284224,0.08983125,0.8945214,0.5633305,0,0.5546924,0,0.07933311,0.005053794,-0.005685619,-0.00572652,-0.02137159,0.1416041,-0.003246273,-0.005765591,-0.005807068,-0.003298162,-0.003222456,18000,0,0,0,0,0,0,0,0,0,-0.040797,0.5268286,0.01913887,0.02773834,0.00755807,-0.0008762628,0.4773224,-0.2274321,-0.004134292,-0.007319779,-0.02781112,-0.0005200607,-0.004311054,-0.0005422959,-0.0005544184,-0.008576469,-4.811871E-06,-7.443632E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.794129,0,119.9218,2,0.5,"Grass",0,0.3558702,0,0.00342471,1.64413,16.01564,0.1026578,2,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.014066,1.015984,1.042755,1192.819,1.199372,1187.53,1.194083,1385.685,1.385713,1009.202,2470.135,13.24863,12.62247,360,47875.54,55765,0
"2018-06-27 23:00:00",398,-0.2515481,-0.01202181,0.01608012,0.02963471,0.05824594,-0.00248612,0.06017383,1.252891,0.7442018,0,0.4475433,7.450581E-09,0.0807854,0.1829406,-0.001401244,-0.003338766,0.03916583,-0.05222077,-0.004001935,-0.001435502,-0.003420393,-0.004115154,-0.004288472,18000,0,0,0,0,0,0,0,0,0,-0.8805828,0.3152567,0.06140883,0.02911609,-0.06549849,-0.00134862,0.6721067,0.6523787,0.03547436,-0.07162854,0.002637856,0.001419179,0.03800781,0.001520532,0.001552716,-0.01148473,1.373175E-05,-0.0001015675,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.21367,0,116.0756,2,0.5,"Grass",0,0.3558702,0,0.00342471,1.64413,3.903432,0.4212011,3,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.024448,1.028291,1.071416,1196.631,1.203324,1191.781,1.198474,1385.986,1.386013,1009.294,2472.595,12.68698,12.62016,360,47982.8,60682,0
"2018-06-27 23:30:00",399,0.1158129,0.01000037,0.02224002,-0.0348745,-0.1938361,-0.009554423,0.1634796,0.299884,0.7076435,0,0.617892,-1.862645E-09,0.0780989,-0.1370906,-0.02672489,0.0001921607,-0.1875055,0.06042968,0.008360271,-0.0276412,0.0001987493,0.008576853,0.00919548,18000,0,0,0,0,0,0,0,0,0,-0.8629131,0.4927757,0.01629603,0.02589068,0.1030921,0.004350115,0.602327,0.789435,-0.04131752,0.09868008,-0.03941658,-0.005081104,-0.04310898,-0.005301413,-0.005482953,0.02501516,-4.832047E-05,0.000220455,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.470839,0,97.66891,2,0.5,"Grass",0,0.3558702,0,0.00342471,1.64413,-38.04357,-0.04321702,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.034287,1.025906,1.043359,1198.914,1.205679,1193.482,1.200247,1386.296,1.386323,1009.343,2473.572,12.01068,12.616,360,48634.95,313950,3
"2018-06-28 00:00:00",400,-0.494764,0.007881537,0.01135718,-0.06090951,0.1648363,0.004201394,0.1898329,2.287683,1.00967,0,0.7343495,1.490116E-08,0.1396974,0.4428011,-0.02565768,-0.02530442,0.1721488,0.03549159,-0.001939405,-0.02588805,-0.02553162,-0.001960508,-0.002131541,18000,0,0,0,0,0,0,0,0,0,-1.130119,0.3791943,-0.006817043,0.101703,-0.1575237,-0.004685739,0.5438531,1.060443,-0.02622987,-0.1710568,-0.07692049,0.00141578,-0.02704527,0.001459792,0.001514085,-0.005830696,1.328036E-05,-5.114224E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.043847,0,98.62804,2,0.5,"Grass",0,0.3558702,0,0.00342471,1.64413,250.7062,0.006557995,2,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.008979,1.010881,1.031087,1199.462,1.206222,1194.885,1.201645,1386.007,1.386034,1009.333,2474.592,11.45514,12.61563,360,47885.87,55834,0
"2018-06-28 00:30:00",401,0.1109469,0.006865412,0.01149088,0.01591335,0.03176886,-0.0004445277,0.0377642,1.316457,0.5430554,0,0.3202967,3.72529E-09,0.09386641,-0.08972817,-0.0003266921,-0.001388212,0.03348849,-0.0117268,-0.001922556,-0.0003388335,-0.001439804,-0.002003695,-0.002096606,18000,0,0,0,0,0,0,0,0,0,-0.6892943,-1.066485,-0.05361334,-0.005471781,-0.02371983,-0.0003237685,-1.147016,0.5474819,-0.003056284,-0.02421506,0.002398407,0.0007443455,-0.00336385,0.0008192518,0.0008471654,-0.005736941,7.676202E-06,-5.198267E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.526394,0,82.66435,2,0.5,"Grass",0,0.3558702,0,0.00342471,1.64413,2.00948,0.8181869,3,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.037165,1.042204,1.100634,1201.667,1.208639,1196.529,1.203501,1386.098,1.386124,1009.492,2475.722,11.07506,12.60296,360,48659.84,314779,3
"2018-06-28 01:00:00",402,0.04810677,-0.001613473,-0.0009348448,0.01414405,0.01761241,-0.004552954,0.06198211,1.41959,0.3022624,0,0.4266287,3.72529E-09,0.08399846,-0.03293823,-0.002800448,0.002629977,0.01430243,-0.01738189,-0.004928584,-0.002873719,0.002698788,-0.005077879,-0.005338713,18000,0,0,0,0,0,0,0,0,0,-0.1032518,-0.1130805,0.05396231,0.03187749,-0.012161,0.001648412,-0.08869414,0.1237888,0.05630051,-0.01824369,-0.02879981,0.00212613,0.06056837,0.002287301,0.002387165,-0.01478135,2.044345E-05,-0.000126586,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.498201,0,101.5414,2,0.5,"Grass",0,0.3558702,0,0.00342471,1.64413,3.445127,0.4772334,3,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.026164,1.030292,1.075805,1203.472,1.210134,1198.489,1.20515,1386.081,1.386108,1009.24,2476.62,10.64534,12.58953,360,47875.55,48811,0
"2018-06-28 01:30:00",403,-0.1078563,0.008355528,0.01250596,0.04637091,-0.09527522,-0.004906449,0.1377032,1.679016,0.6948898,0,0.7199877,7.450581E-09,0.09915886,0.1360159,-0.008846814,-0.01677194,-0.1043206,-0.01919046,-0.0007944768,-0.0089295,-0.0169287,-0.0008033388,-0.00140662,18000,0,0,0,0,0,0,0,0,0,-1.38114,1.0844,-0.00353846,0.101598,-0.0545961,0.001758765,1.413143,1.040671,-0.0592943,-0.07965618,-0.08328767,0.004902829,-0.06114735,0.005056052,0.005333692,-0.003953725,4.455901E-05,-3.303042E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.259334,0,105.518,2,0.5,"Grass",0,0.3558702,0,0.00342471,1.64413,232.4181,0.007074018,2,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.009346,1.011154,1.031252,1206.247,1.212831,1201.193,1.207776,1386.085,1.386112,1009.167,2478.115,10.2197,12.58248,360,48657.46,312951,3
"2018-06-28 02:00:00",404,0.001698792,0.004141029,0.002143315,0.08912776,0.02685703,-0.00135013,0.07497086,1.426447,0.3977715,0,0.5563385,-3.72529E-09,0.07715175,0.003188717,-0.00358371,-0.004329954,0.0238066,-0.08997321,-0.002224336,-0.003632985,-0.00438949,-0.002260765,-0.002482539,18000,0,0,0,0,0,0,0,0,0,-0.3842053,-0.2253079,0.03820542,0.001027133,0.01298013,0.00230112,-0.2108368,0.3914998,0.04596525,0.01301435,-0.001459095,0.001825261,0.04799997,0.001906059,0.002013413,-0.006992947,1.688502E-05,-5.864472E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.100842,0,91.9096,2,0.5,"Grass",0,0.3558702,0,0.00342471,1.64413,13.41037,0.1226014,2,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.01375,1.016377,1.044266,1206.83,1.21345,1201.677,1.208297,1386.376,1.386403,1009.194,2478.361,9.761105,12.57957,360,47926.83,60416,0
"2018-06-28 02:30:00",405,-0.1128025,-0.007316469,0.008373359,0.117927,-0.04168188,-0.0008769748,0.03810954,1.136202,0.575385,0,0.5103854,3.72529E-09,0.07033259,0.1101282,-0.000660928,0.001293235,-0.07088118,-0.1030472,0.001438957,-0.0006693559,0.001309726,0.001456791,0.001097261,18000,0,0,0,0,0,0,0,0,0,-2.271238,0.6308825,0.02495629,0.008424871,0.06691392,0.004934957,1.199507,2.029319,-0.01423034,0.06255478,-0.0255212,0.002893299,-0.01464926,0.002978473,0.00314233,0.00309556,2.648208E-05,2.608792E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.871762,0,105.0595,2,0.5,"Grass",0,0.3558702,0,0.00342471,1.64413,-2.725622,-0.6032127,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.012752,1.012394,1.029438,1208.409,1.215062,1203.254,1.209907,1386.378,1.386405,1009.213,2479.314,9.413849,12.57129,360,47956.27,60666,0
"2018-06-28 03:00:00",406,0.09893657,0.005757499,0.005041662,0.06106037,0.02345043,4.503664E-05,0.0662521,1.45352,0.4216492,0,0.6038106,3.72529E-09,0.08256641,-0.07306577,-0.001746409,-0.004026955,0.01324253,-0.06405284,-0.0004035071,-0.001765074,-0.004069993,-0.0004085198,-0.0006326335,18000,0,0,0,0,0,0,0,0,0,-0.2040876,0.5758467,0.03939944,0.04022919,0.05192277,0.003344667,0.602292,0.1081019,0.01902036,0.04480716,-0.04810948,0.001828815,0.01967609,0.001891864,0.002001923,-0.001794159,1.662195E-05,-1.489689E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.940061,0,99.32326,2,0.5,"Grass",0,0.3558702,0,0.00342471,1.64413,50.85231,0.03233147,2,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.010687,1.012423,1.034475,1210.04,1.216623,1204.729,1.211311,1386.509,1.386536,1009.152,2480.073,9.073206,12.55857,360,47892.27,57143,0
"2018-06-28 03:30:00",407,0.2303602,0.01427387,0.01421205,0.008232416,0.008105252,0.001216073,0.1150128,1.298282,0.7247586,0,0.3916143,0,0.1008001,-0.1616217,-0.01320435,-0.0007896842,0.009934844,-0.005987381,0.0006298939,-0.01336,-0.0007989929,0.0006373153,0.0004679465,18000,0,0,0,0,0,0,0,0,0,0.4618339,0.6756027,0.05460811,0.03807732,0.06337163,0.00556358,0.7702844,-0.2815865,0.00909001,0.07099235,-0.02133096,0.001369388,0.009350863,0.001408685,0.001493821,0.00133125,1.259734E-05,1.122639E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.388914,0,75.76974,2,0.5,"Grass",0,0.3558702,0,0.00342471,1.64413,-170.736,-0.009629658,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.011788,1.011782,1.028697,1210.253,1.216955,1205.135,1.211837,1386.632,1.386658,1009.243,2480.401,8.771969,12.55386,360,47963.23,71080,0
"2018-06-28 04:00:00",408,0.08167087,0.008501241,0.003915682,0.05014562,0.03285269,0.003464151,0.1012222,1.569423,0.5303504,0,0.4063408,0,0.09299061,-0.0666289,-0.009356406,-0.004175761,0.04082486,-0.04401787,0.001280842,-0.009455911,-0.00422017,0.001294978,0.0009465081,18000,0,0,0,0,0,0,0,0,0,-1.032168,-0.7064247,-0.04690787,0.00639058,0.008574001,0.003333775,-0.8687541,0.9010395,-0.0004085079,0.0096781,-0.004883663,0.002819798,-0.0004199265,0.002898617,0.003077232,0.002695556,2.58803E-05,2.267031E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.068215,0,80.47497,2,0.5,"Grass",0,0.3558702,0,0.00342471,1.64413,-57.18529,-0.02875092,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.010635,1.011037,1.027952,1209.823,1.216514,1205.147,1.211838,1386.727,1.386753,1009.235,2480.367,8.688423,12.58338,360,47928.95,58118,0
"2018-06-28 04:30:00",409,0.01148255,0.008977363,0.003873962,-0.01198262,-0.02754284,-0.002243033,0.1156049,2.055434,0.563552,0,0.4136335,0,0.08548322,0.03601017,-0.009609588,-0.009287935,-0.02993266,0.003280194,-0.0007061816,-0.00969888,-0.009374238,-0.0007140564,-0.00137527,18000,0,0,0,0,0,0,0,0,0,-0.1534514,0.3370016,0.0327383,0.01941773,-0.05406518,0.003039251,0.2776897,0.2464458,0.01849647,-0.04566324,-0.03457052,0.005392312,0.01908273,0.005563224,0.005858066,-0.003876645,5.01782E-05,-3.320602E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.944855,0,72.75797,2,0.5,"Grass",0,0.3558702,0,0.00342471,1.64413,154.3666,0.01065081,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.009292,1.011151,1.031696,1208.753,1.215505,1203.865,1.210618,1386.855,1.386881,1009.288,2479.612,8.867961,12.63463,360,47906.4,58120,0
"2018-06-28 05:00:00",410,-0.0003216425,0.005093517,0.003400336,0.03671115,0.01737319,0.001318735,0.07720792,1.414145,0.4010859,0,0.3964685,0,0.07852806,-0.0003237599,-0.002357285,-0.005475169,0.01262465,-0.03861444,0.0009043883,-0.002383862,-0.005536897,0.0009147188,0.0006209195,18000,0,0,0,0,0,0,0,0,0,-1.287062,-0.9720268,-0.05299157,0.01802258,0.02244215,0.003030726,-0.8026573,1.399716,-0.02663135,0.02006997,-0.02071753,0.002372526,-0.02738799,0.002439933,0.002574799,0.001752436,2.221901E-05,1.512249E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.883027,0,97.26968,2,0.5,"Grass",0,0.3558702,0,0.00342471,1.64413,-36.01923,-0.04564589,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.011274,1.011423,1.028412,1207.807,1.214621,1203.182,1.209996,1386.685,1.386712,1009.338,2479.32,9.134686,12.69727,360,47932.64,61176,0
"2018-06-28 05:30:00",411,0.04300225,0.005409987,0.009503779,-0.01191405,-0.05034499,-0.002694775,0.08205277,1.590128,0.5988461,0,0.384951,0,0.07343988,0.008247908,-0.005880322,-0.003278791,-0.05179694,-0.0009053871,-0.0002873787,-0.005937217,-0.003310514,-0.0002906636,-0.0005814374,18000,0,0,0,0,0,0,0,0,0,0.1933966,0.5613538,0.02859342,-0.001513455,-0.01428493,0.001705179,0.5924332,-0.04857741,0.001056153,-0.01412091,-0.002065959,0.002364125,0.001089885,0.002439631,0.002565992,-0.001633145,2.301583E-05,-1.46486E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.664273,0,75.68324,2,0.5,"Grass",0,0.3558702,0,0.00342471,1.64413,135.8486,0.01210266,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.009676,1.011431,1.031938,1204.763,1.211814,1201.864,1.208915,1386.475,1.386502,1009.529,2478.835,9.492398,13.06269,360,47900.37,58128,0
"2018-06-28 06:00:00",412,0.2801847,0.0261923,0.03375391,2.37301E-05,0.08222502,0.0001627682,0.1317984,2.229816,0.826198,0,0.5338783,1.490116E-08,0.1260182,-0.261265,0.009723846,-0.01439416,0.08205497,0.004375771,-0.002969109,0.009818954,-0.01453494,-0.003004712,-0.003476892,18000,0,0,0,0,0,0,0,0,0,-0.2613479,-1.812879,-0.04773383,0.02186297,0.0123913,0.004397595,-1.824759,0.1639751,0.02188151,0.01370121,-0.02116865,0.00387783,0.02262122,0.004008919,0.004187713,-0.009659742,3.827521E-05,-8.828893E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.185889,0,86.93291,2,0.5,"Grass",0,0.3558702,0,0.00342471,1.64413,54.58823,0.03011876,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.009781,1.011991,1.033805,1202.91,1.210031,1199.397,1.206519,1386.245,1.386272,1009.595,2477.414,10.76314,13.75712,360,47963.62,60690,0
