"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:reservoir_20190529.CR6","14988","Flux_CSIFormat"
"TIMESTAMP","RECORD","SWUpper_Avg","SWLower_Avg","LWUpper_Avg","LWLower_Avg","CNR4TK_Avg","Albedo_Avg","Rn_Avg","LWUpperCo_Avg","LWLowerCo_Avg","FC_mass","FC_QC","FC_samples","LE","LE_QC","LE_samples","H","H_QC","H_samples","Bowen_ratio","TAU","TAU_QC","USTAR","TSTAR","TKE","TA_1_1_1","RH_1_1_1","T_DP_1_1_1","amb_e","amb_e_sat","TA_2_1_1","RH_2_1_1","T_DP_2_1_1","e","e_sat","TA_3_1_1","RH_3_1_1","T_DP_3_1_1","e_probe","e_sat_probe","H2O_probe","PA","VPD","Ux","Ux_SIGMA","Uy","Uy_SIGMA","Uz","Uz_SIGMA","T_SONIC","T_SONIC_SIGMA","sonic_azimuth","WS","WS_RSLT","WD_SONIC","WD_SIGMA","WD","WS_MAX","CO2_density","CO2_density_SIGMA","H2O_density","H2O_density_SIGMA","CO2_sig_strgth_Min","H2O_sig_strgth_Min","sun_azimuth","sun_elevation","hour_angle","sun_declination","air_mass_coeff","daytime","FETCH_MAX","FETCH_90","FETCH_55","FETCH_40","UPWND_DIST_INTRST","FP_DIST_INTRST","FP_EQUATION","imu_ahrs_nnd_Tot","imu_ahrs_checksum_err_Tot","imu_ahrs_n_Tot","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Avg","buff_depth_Max","slowsequence_Tot"
"2019-09-09 03:30:00",4497,-4.885455,-1.964356,-8.213171,29.68623,279.6377,0.4016686,-40.8205,338.4965,376.3959,9.155031,5,18000,226.185,5,18000,4312.942,5,18000,19.06821,0.0225323,2,0.1359793,-25.82919,1.179015,6.590388,62.73213,-0.01693944,0.6135679,0.9781054,8.727139,54.59373,0.08785617,0.6182871,1.131925,-40.00633,-0.001954699,-120.1338,-3.738571E-07,0.01912611,-3.474679E-06,98.81548,5.136384,-2.341628,0.8063126,1.357176,1.267908,-0.06016998,0.3166983,9.289501,0.3712533,0,2.942431,2.706506,149.904,22.93604,210.096,7.618907,737.3521,1.541853,4.752684,0.2525693,0.9671651,0.950038,34.67871,-36.67261,-152.7096,5.359124,"NAN",0,11.2748,68.60551,22.98426,17.11745,164.413,97.72533,"KormannMeixner",0,18000,0,8.027603,12.64887,52728.76,166944,5.555556E-05,1,360
"2019-09-09 04:00:00",4498,-5.001779,-1.656509,-7.662594,31.07135,279.24,0.3297342,-42.07922,337.0793,375.8133,9.995268,7,18000,234.4127,7,18000,4696.165,7,18000,20.03375,0.1050699,7,0.2933539,-13.01238,1.827155,6.17025,63.39366,-0.2719597,0.6022873,0.9501594,8.312524,55.11636,-0.1669442,0.6069428,1.10055,-40.00648,-0.001647953,-120.1338,-3.151839E-07,0.01912586,-2.929364E-06,98.85556,4.936075,-2.092099,0.9764153,-0.9639309,1.609185,0.006737651,0.3338365,8.863538,0.3667239,0,2.736402,2.303482,204.7378,32.21801,155.2622,8.590647,740.7302,1.678589,4.672342,0.2490705,0.9672925,0.9501952,42.73843,-33.18033,-145.2077,5.351328,"NAN",0,43.20664,119.0234,61.3997,46.47377,164.413,97.67853,"Kljun et al",0,18000,0,7.789381,12.63218,52730.01,165942,5.555556E-05,1,360
"2019-09-09 04:30:00",4499,-4.245742,-1.192293,-7.103401,31.45228,279.1931,0.2806442,-41.60913,337.4068,375.9625,6.821167,7,18000,162.7618,7,18000,3204.504,7,18000,19.68831,0.008365147,7,0.08276145,-31.46498,0.5179467,6.165593,62.93131,-0.3738889,0.5977412,0.9498397,8.313275,54.70472,-0.2687107,0.6023667,1.100573,-40.0055,-0.001187719,-120.1338,-2.271841E-07,0.01912784,-2.111473E-06,98.882,4.982066,-2.164441,0.6639051,0.9340843,0.7315094,-0.06838205,0.2449846,8.859852,0.3409483,0,2.444591,2.357395,156.6569,15.29786,203.3431,5.267863,740.2534,1.315841,4.637142,0.2310286,0.9674996,0.9505286,50.08276,-29.13458,-137.706,5.343347,"NAN",0,16.79933,100.32,33.95304,25.38014,164.413,95.60112,"KormannMeixner",1,17999,0,7.507226,12.52766,52739.38,280022,0.0002222222,2,360
"2019-09-09 05:00:00",4500,2.758309,-0.8919914,-6.554903,31.39518,279.238,-0.04046777,-34.29979,338.1767,376.1268,9.19603,9,18000,214.708,9,18000,4316.233,9,18000,20.1028,0.1078179,9,0.2970212,-11.80052,1.21594,6.098849,63.75204,-0.2655117,0.6027528,0.9454785,8.242671,55.40865,-0.1603706,0.6074243,1.095395,-39.99641,-0.0008884681,-120.1338,-1.700906E-07,0.01914591,-1.580784E-06,98.92697,4.879707,-2.55614,0.8302649,0.2197828,1.291638,-0.02065467,0.2724161,8.793575,0.4028422,0,2.851135,2.565569,175.0857,25.63473,184.9143,5.501819,741.8345,1.487082,4.677135,0.2790183,0.967109,0.949954,56.78554,-24.6467,-130.2041,5.335584,"NAN",0,51.52415,141.9113,73.21953,55.42025,164.413,94.45358,"Kljun et al",0,18000,0,7.381187,12.53763,52738.25,165709,5.555556E-05,1,360
"2019-09-09 05:30:00",4501,45.00559,2.071014,-6.582767,30.64367,279.4471,0.03748585,5.708139,339.1833,376.4097,9.417046,9,18000,225.1278,9,18000,4422.369,9,18000,19.64382,0.05875807,9,0.2192861,-16.37914,1.623783,6.217099,63.55199,-0.1946702,0.6057655,0.9532294,8.349295,55.28957,-0.09009172,0.6104281,1.103315,-39.94157,0.002065731,-111.2164,3.984373E-07,0.01925483,3.701838E-06,98.94941,4.928871,-2.74021,0.9247775,0.2700679,1.507376,-0.01864421,0.3466543,8.902998,0.3757589,0,3.116269,2.753488,174.3713,27.63695,185.6287,8.488978,741.0258,1.275578,4.698534,0.2627226,0.9675973,0.9506454,62.94582,-19.81273,-122.7022,5.327746,"NAN",0,33.27186,91.68536,47.2816,35.7877,164.413,99.54138,"Kljun et al",0,18000,0,7.374666,12.45942,52736.85,164942,5.555556E-05,1,360
"2019-09-09 06:00:00",4502,85.15126,7.394724,-6.246115,28.24545,279.9632,0.08688127,43.26496,342.0813,376.5729,8.993464,9,18000,218.0669,9,18000,4229.785,9,18000,19.39673,0.05237425,9,0.2070879,-16.59715,1.444987,6.506732,62.87378,-0.06314434,0.6114322,0.9724979,8.591833,54.89537,0.03911553,0.6160213,1.121592,-39.88947,0.007365492,-103.984,1.426029E-06,0.01935879,1.324701E-05,98.98275,5.055709,-2.233229,0.9866298,0.316507,1.339511,-0.0264989,0.3496362,9.150905,0.3594906,0,2.597391,2.255548,171.9334,29.38526,188.0666,6.91099,740.0995,1.264187,4.737552,0.2368228,0.9681901,0.9514024,68.67034,-14.71164,-115.2005,5.31979,"NAN",0,31.62054,87.14147,44.93495,34.01152,164.413,99.67143,"Kljun et al",0,18000,0,7.652853,12.64146,52734.21,165942,5.555556E-05,1,360
"2019-09-09 06:30:00",4503,122.8441,6.849366,-6.338223,26.52007,280.442,0.05566994,83.13645,344.3782,377.2365,6.530459,9,18000,165.4416,9,18000,3077.715,9,18000,18.60303,0.05363246,9,0.209695,-11.94114,1.53948,6.918186,61.961,0.1265582,0.6198252,1.000403,9.029749,54.03691,0.2301066,0.6245237,1.155232,-39.84054,0.006821896,-104.057,1.327737E-06,0.01945693,1.233124E-05,99.01272,5.307081,-2.532833,1.024084,-0.04931052,1.379932,-0.0426178,0.3549679,9.597275,0.3071373,0,2.838338,2.533307,181.1153,26.55367,178.8847,7.637124,737.7746,1.129681,4.795543,0.2218855,0.9681854,0.9514121,74.06407,-9.404921,-107.6986,5.312011,"NAN",0,31.59671,87.076,44.9011,33.9859,164.413,99.67299,"Kljun et al",1,17999,0,8.163146,12.87934,52739,206942,0.0001666667,2,360
"2019-09-09 07:00:00",4504,180.4001,10.49888,-6.655665,23.2056,281.1459,0.05803657,140.04,347.5955,377.4567,8.134919,9,18000,208.5742,9,18000,3848.822,9,18000,18.45301,0.06886853,9,0.2377433,-13.18349,1.551693,7.328152,61.8367,0.4872084,0.6362293,1.02891,9.38036,54.15784,0.5880061,0.6409117,1.182878,-39.76583,0.01046115,-101.9938,2.051531E-06,0.01960755,1.904742E-05,99.03986,5.419664,-1.790494,0.9639093,0.04580941,1.435009,-0.004365843,0.3391385,9.963388,0.3198253,0,2.259418,1.791078,178.5344,36.87802,181.4656,6.48129,735.9253,1.189928,4.915262,0.2245681,0.9684929,0.9519339,79.227,-3.905832,-100.197,5.304123,"NAN",0,36.08312,99.42107,51.27663,38.81157,164.413,99.2177,"Kljun et al",0,18000,0,8.755157,13.20308,52737.68,165710,5.555556E-05,1,360
"2019-09-09 07:30:00",4505,227.373,15.14645,-8.340934,20.2667,281.7697,0.06503812,183.6189,349.0658,377.6734,7.311847,7,18000,185.1769,7,18000,3480.221,7,18000,18.79403,0.06789669,7,0.2362196,-12.01371,1.323083,7.846515,60.16191,0.5972626,0.641305,1.066037,9.852559,52.87708,0.6957046,0.6459081,1.221012,-39.70485,0.01508724,-100.3932,2.983484E-06,0.01973165,2.769053E-05,99.07307,5.751044,-1.551566,1.105571,0.2636123,1.15014,-0.003080955,0.3178924,10.44087,0.3213504,0,2.006366,1.573802,170.3575,37.61018,189.6425,6.143841,733.0935,1.247469,4.945323,0.2227925,0.9690303,0.95236,84.25516,1.844208,-92.695,5.29624,23.33895,0.875,37.796,104.1343,53.71075,40.65396,164.413,98.94754,"Kljun et al",0,18000,0,9.510788,13.20171,52737.17,167778,5.555556E-05,1,360
"2019-09-09 08:00:00",4506,374.7099,28.17123,-10.33816,14.96355,282.9744,0.07525125,321.237,353.2203,378.522,10.83351,7,18000,265.9417,7,18000,5174.201,7,18000,19.45614,0.09574477,8,0.2808002,-15.05649,2.413986,8.542743,57.57104,0.640271,0.6434161,1.1178,10.49775,50.80065,0.7360178,0.6479078,1.275014,-39.51361,0.02805821,-97.01176,5.648883E-06,0.02012415,5.238979E-05,99.09483,6.271059,-2.22508,1.037272,0.5457733,1.906878,-0.01301939,0.3403759,11.0892,0.4093901,0,2.935223,2.291038,166.2184,37.94633,193.7816,7.057329,730.9479,1.325887,4.949315,0.2442839,0.9697081,0.9531003,89.24188,7.223684,-85.19321,5.288419,7.638465,1,41.17312,113.4274,58.50993,44.28648,164.413,98.23255,"Kljun et al",0,18000,0,10.56248,13.35358,52737.43,166942,5.555556E-05,1,360
"2019-09-09 08:30:00",4507,511.0846,32.88438,-24.8793,9.473493,284.3367,0.06431297,443.8474,345.7314,380.0842,9.563473,5,18000,256.5573,5,18000,4570.186,5,18000,17.81351,0.08669433,4,0.2674762,-13.99133,2.802365,9.494064,53.00227,0.3756015,0.6315492,1.191911,11.16434,47.64637,0.4570195,0.6353137,1.332708,-39.33661,0.03275644,-96.16692,6.722043E-06,0.02049449,6.229302E-05,99.11737,6.973945,-1.110731,1.218671,2.362584,1.998283,-0.02099693,0.355576,11.74549,0.3424832,0,3.137455,2.610659,115.1797,33.19077,244.8203,10.24595,729.9142,1.245949,4.841731,0.2942985,0.9694649,0.9527362,94.28279,12.75513,-77.69157,5.280533,4.411954,1,38.261,105.4142,54.37159,41.15415,164.413,98.86369,"Kljun et al",0,18000,0,12.01646,13.33775,52743.54,165941,5.555556E-05,1,360
"2019-09-09 09:00:00",4508,278.3407,13.2867,-18.03543,14.90065,283.7787,0.04802794,232.1179,349.6742,382.6103,9.922513,5,18000,278.4843,5,18000,4751.564,5,18000,17.06223,0.05038498,3,0.2040182,-19.09237,2.148714,9.573064,51.89236,0.1472166,0.6216481,1.198173,11.57764,45.67128,0.2446886,0.6261018,1.369749,-39.63873,0.01323318,-100.7945,2.630089E-06,0.0198666,2.440548E-05,99.15338,7.436474,-1.539611,1.167731,3.383173,1.682755,-0.05207751,0.3196347,12.15096,0.3752296,0,4.02302,3.717028,114.4694,22.33901,245.5306,9.199998,728.7078,1.797875,4.764502,0.3539543,0.9690037,0.9521425,99.47978,18.27974,-70.18957,5.272684,3.115119,1,33.53484,92.40894,47.6553,36.07056,164.413,99.51688,"Kljun et al",1,17999,0,13.08431,13.44062,52746.78,215942,0.0001666667,2,360
"2019-09-09 09:30:00",4509,315.5659,16.03978,-23.5315,14.00387,283.9406,0.050752,261.9907,345.0164,382.5518,9.373479,5,18000,267.3974,5,18000,4504.034,5,18000,16.84397,0.09729481,3,0.2836591,-13.03217,1.765698,9.983992,48.84531,-0.3130588,0.6014356,1.231717,11.96171,43.07886,-0.2173843,0.6056811,1.404946,-39.59046,0.0159734,-100.0898,3.211893E-06,0.01996801,2.978948E-05,99.17263,7.992645,-0.9455725,1.24756,4.167758,1.360934,-0.03763465,0.3504956,12.51689,0.3768035,0,4.467039,4.273664,102.7828,16.85293,257.2172,9.610857,726.652,1.41959,4.602916,0.370426,0.9682913,0.951337,104.9454,23.72764,-62.68785,5.264788,2.430523,1,40.54453,111.6978,57.61664,43.61035,164.413,98.3847,"Kljun et al",0,18000,0,12.91495,13.50785,52746.14,165846,5.555556E-05,1,360
"2019-09-09 10:00:00",4510,524.1379,25.39483,-41.79456,10.55243,284.6685,0.04915731,446.3961,330.5522,382.8992,7.458629,5,18000,207.4832,5,18000,3579.537,5,18000,17.25218,0.04572902,3,0.1945402,-15.11597,2.920098,10.35121,45.12824,-1.058555,0.5694202,1.262337,12.25163,40.01131,-0.9672906,0.5732741,1.431938,-39.31967,0.02529448,-97.7487,5.243465E-06,0.02053599,4.857016E-05,99.18746,8.586641,-1.871543,1.193056,3.393437,2.077357,-0.07401301,0.3184363,12.77749,0.318105,0,4.310577,3.875321,118.8775,25.7389,241.1225,10.04158,726.5367,1.33761,4.352279,0.3372477,0.9681633,0.9513712,110.8093,29.03643,-55.18603,5.256973,2.015771,1,11.28545,68.66677,23.00545,17.13341,164.413,97.72167,"KormannMeixner",0,18000,0,13.00116,13.67174,52748.74,165735,5.555556E-05,1,360
"2019-09-09 10:30:00",4511,534.1861,25.04529,-55.90621,7.244489,285.6204,0.04754046,445.9901,321.4418,384.5925,6.595549,5,18000,208.609,5,18000,3179.886,5,18000,15.24329,0.1072226,4,0.2981404,-8.776082,2.627493,10.89213,44.62428,-0.7162668,0.5840043,1.308639,12.76966,39.64829,-0.6260302,0.5878975,1.48145,-39.30659,0.02494265,-97.77182,5.179428E-06,0.02056409,4.797336E-05,99.20634,8.935525,-1.187901,1.472104,2.65925,1.727126,-0.02941011,0.3239305,13.31004,0.3098904,0,3.440506,2.912515,114.0704,31.73124,245.9296,9.681125,725.4599,1.334571,4.455149,0.3629624,0.9682261,0.951574,117.2224,34.13325,-47.68425,5.249046,1.744055,1,44.99655,123.949,63.9434,48.3991,164.413,97.11264,"Kljun et al",0,18000,0,13.77285,13.7661,52750.77,165942,5.555556E-05,1,360
"2019-09-09 11:00:00",4512,356.4227,17.78801,-58.36504,8.033895,285.4388,0.05021963,272.2357,318.0238,384.4227,6.019465,7,18000,207.9716,5,18000,2872.479,5,18000,13.81188,0.1521093,3,0.3552458,-6.658282,1.718002,11.08154,44.71685,-0.5215592,0.5925526,1.325165,12.98466,39.673,-0.4300077,0.5965556,1.502418,-39.53736,0.0177155,-99.39124,3.564418E-06,0.02007608,3.305848E-05,99.20502,9.058622,-0.1986687,1.287644,3.234892,1.299291,0.02863878,0.2996976,13.53313,0.2896578,0,3.535021,3.240979,93.51437,23.36111,266.4856,7.681714,724.0012,1.480976,4.51739,0.3859289,0.967195,0.9505285,124.3578,38.92738,-40.18244,5.241189,1.557436,1,54.85941,151.091,77.95959,59.00801,164.413,92.77104,"Kljun et al",0,18000,0,14.67706,13.75958,52747.5,164370,5.555556E-05,1,360
"2019-09-09 11:30:00",4513,685.9717,29.99376,-71.20596,2.850527,286.6762,0.04454687,581.9214,311.7633,385.8198,5.804757,5,18000,186.0972,5,18000,2802.421,5,18000,15.05891,0.09231912,4,0.2768935,-8.342652,2.405145,11.55991,42.8491,-0.6670936,0.5861827,1.367895,13.30006,38.4216,-0.5835985,0.589799,1.533799,-39.10952,0.02987384,-96.59641,6.302288E-06,0.02098284,5.833548E-05,99.21311,9.440003,-0.8418977,1.259193,1.653392,1.771469,-0.0003354876,0.2943143,13.84306,0.3490299,0,2.606711,1.855392,116.985,43.48612,243.015,9.083167,724.1204,1.545658,4.461276,0.3724982,0.9683592,0.9516629,132.4039,43.30245,-32.68054,5.233406,1.426869,1,45.62653,125.6824,64.83863,49.07671,164.413,96.89623,"Kljun et al",1,17999,0,15.2131,14.12596,52754.59,279126,0.0002222222,2,360
"2019-09-09 12:00:00",4514,508.7065,23.33691,-76.43284,3.143012,286.8276,0.04686066,405.7937,307.3364,386.9122,5.412163,5,18000,178.4171,5,18000,2613.672,5,18000,14.64922,0.0548875,4,0.2136189,-10.09699,2.218356,11.81329,41.44,-0.8866952,0.5764213,1.39106,13.61688,37.03186,-0.8004298,0.5800892,1.565697,-39.33978,0.02323861,-98.11711,4.804089E-06,0.02049338,4.450522E-05,99.21129,9.856077,-1.127723,0.9520495,2.021163,1.852945,-0.03556653,0.3113036,14.1515,0.2830103,0,2.727716,2.314485,119.1596,31.52696,240.8404,7.810042,724.8293,1.403079,4.383095,0.3155072,0.9683135,0.9514289,141.5362,47.11047,-25.17881,5.22544,1.335578,1,35.53056,97.90057,50.49139,38.21722,164.413,99.29255,"Kljun et al",0,18000,0,16.8362,14.24109,52749.88,165849,5.555556E-05,1,360
"2019-09-09 12:30:00",4515,565.3503,27.27157,-79.25318,3.077055,286.8432,0.04979205,455.7485,304.6036,386.9339,6.972103,5,18000,228.7677,5,18000,3362.795,5,18000,14.6996,0.168283,4,0.3743103,-7.424582,3.33763,12.18487,40.28344,-0.9542426,0.5742318,1.425563,13.98139,36.01851,-0.8684521,0.5778744,1.603264,-39.26611,0.02716277,-97.43621,5.678111E-06,0.02065246,5.257767E-05,99.19541,10.25389,0.05656428,1.560857,3.015561,2.032444,0.02301421,0.3288746,14.51462,0.3107841,0,3.606006,3.016092,88.92541,32.76169,271.0746,9.789768,723.319,1.391097,4.360757,0.3872764,0.9676021,0.9510276,151.8574,50.17389,-17.67705,5.217594,1.273849,1,53.12364,146.3148,75.49294,57.14097,164.413,93.67085,"Kljun et al",0,18000,0,17.55463,14.26438,52748.61,166818,5.555556E-05,1,360
"2019-09-09 13:00:00",4516,606.2225,30.47317,-91.77279,1.889434,287.1414,0.05149581,482.087,293.6822,387.3445,5.710207,5,18000,189.6048,5,18000,2758.493,5,18000,14.54864,0.1099651,3,0.3028302,-7.540363,1.87847,12.64711,39.19351,-0.9099255,0.575739,1.469637,14.44802,35.0537,-0.8240518,0.5793861,1.652431,-39.213,0.03035597,-96.69361,6.343959E-06,0.02076121,5.874448E-05,99.19264,10.73045,-0.9604021,1.331176,2.24732,1.377241,0.002031023,0.2968507,14.98345,0.2780754,0,2.855781,2.443934,113.1396,30.7603,246.8604,8.224136,721.5915,1.022169,4.365186,0.3498904,0.9676054,0.9499376,163.3018,52.3001,-10.17512,5.209785,1.236338,1,48.65531,134.0176,69.14285,52.33458,164.413,95.73277,"Kljun et al",0,18000,0,18.22292,14.20267,52773.97,164942,5.555556E-05,1,360
"2019-09-09 13:30:00",4517,631.9694,32.65033,-86.87203,-0.8977832,288.0041,0.05215304,513.3447,303.2316,389.2058,4.968339,5,18000,227.3789,5,18000,2425.532,5,18000,10.66736,0.1344101,4,0.3350215,-6.000865,1.581497,13.20576,38.0634,-0.8308171,0.5799835,1.524153,14.83622,34.40491,-0.7531129,0.5833192,1.69429,-39.17973,0.03251431,-96.3216,6.816393E-06,0.02083184,6.311094E-05,99.19777,11.10971,-0.1306956,1.116966,3.893882,1.353349,0.007492005,0.2895318,15.37609,0.2427631,0,4.059935,3.896076,91.92238,16.27273,268.0776,8.562844,721.7289,1.507478,4.388815,0.4410318,0.968247,0.9517117,175.5462,53.31927,-2.673389,5.20183,1.219786,1,53.82426,148.2426,76.48856,57.89457,164.413,93.3138,"Kljun et al",0,18000,0,19.59724,13.8011,52748.4,164546,5.555556E-05,1,360
"2019-09-09 14:00:00",4518,320.3354,21.27173,-90.41101,1.813752,287.2284,0.06729079,206.839,295.506,387.7307,4.337863,5,18000,169.2603,5,18000,2096.109,5,18000,12.38394,0.06731766,3,0.2372404,-7.332312,2.198147,13.36102,37.60318,-0.8523355,0.5790243,1.539701,15.21961,33.53598,-0.7638945,0.5828016,1.736612,-39.58415,0.02119142,-99.03438,4.289871E-06,0.01998372,3.977621E-05,99.20739,11.53811,-0.9292603,0.9484978,2.198925,1.8519,-0.01048662,0.2590623,15.75965,0.2373216,0,2.858397,2.387214,112.9089,32.88655,247.0911,9.500381,719.5564,0.943629,4.379089,0.4370563,0.9678612,0.9511418,188.0215,53.13725,4.828458,5.194017,1.222812,1,44.79011,123.3809,63.65001,48.17703,164.413,97.18165,"Kljun et al",0,18000,0,19.55574,13.62679,52748.65,164632,5.555556E-05,1,360
"2019-09-09 14:30:00",4519,326.7489,23.88429,-89.28693,1.635116,287.213,0.0730475,211.9426,296.547,387.469,4.031633,5,18000,177.5564,5,18000,1946.034,5,18000,10.96009,0.1457585,4,0.3491964,-4.628284,1.698656,13.51122,35.59487,-1.463408,0.5534069,1.554807,15.40506,31.68103,-1.37379,0.5570831,1.75735,-39.57589,0.0237922,-98.37836,4.808069E-06,0.01999962,4.458435E-05,99.20262,12.00267,-1.003616,1.291176,4.116176,1.280967,-0.0248081,0.2988305,15.9217,0.1740518,0,4.450763,4.236767,103.7026,17.7611,256.2974,8.712597,719.0523,0.892248,4.183196,0.3963059,0.9661937,0.9497934,200.0764,51.77119,12.3303,5.186168,1.24542,1,54.30537,149.5681,77.1726,58.41229,164.413,93.06336,"Kljun et al",0,18000,0,18.87289,13.46844,52748.85,165854,5.555556E-05,1,360
"2019-09-09 15:00:00",4520,407.4949,34.7144,-89.32252,-0.5414976,287.6119,0.0837125,283.9995,298.6599,387.4409,2.176773,5,18000,130.2215,5,18000,1054.037,5,18000,8.094188,0.1401653,4,0.3424814,-2.556738,1.953967,13.81271,34.92222,-1.453255,0.5537049,1.585618,15.56204,31.37254,-1.370555,0.557092,1.775128,-39.47104,0.03457858,-96.36295,7.037476E-06,0.02021563,6.523848E-05,99.22738,12.18036,-0.647145,1.328626,3.224355,1.436812,-0.01078344,0.2797474,16.07867,0.155079,0,3.696806,3.288656,101.3487,26.9142,258.6513,7.681217,717.9128,0.7634991,4.181049,0.3846041,0.9666111,0.9501671,211.2047,49.34312,19.83203,5.178203,1.290022,1,56.31316,155.0977,80.02664,60.57244,164.413,91.04249,"Kljun et al",0,18000,0,18.43416,13.6349,52738.54,164942,5.555556E-05,1,360
"2019-09-09 15:30:00",4521,294.3374,27.36047,-82.84093,-0.2721284,287.5694,0.08670192,184.4082,304.9113,387.4802,3.092299,5,18000,173.584,5,18000,1486.408,5,18000,8.56305,0.1072287,4,0.299516,-4.121346,0.964705,13.76925,36.0455,-1.074808,0.5699214,1.581163,15.53044,32.35022,-0.9912602,0.5734385,1.771539,-39.61792,0.02725479,-98.11481,5.478256E-06,0.01991185,5.08106E-05,99.24654,11.98101,-0.4232288,0.946935,4.056538,0.9766451,-0.01682531,0.2808711,16.06224,0.1734707,0,4.190284,4.078553,95.95626,13.22668,264.0437,8.162476,716.8262,0.9348714,4.304143,0.4501372,0.9674356,0.9504268,221.166,46.03467,27.33393,5.170411,1.360042,1,50.56821,139.2834,71.8616,54.39237,164.413,94.89739,"Kljun et al",1,17999,0,18.91636,13.65057,52731.22,204943,0.0001666667,2,360
"2019-09-09 16:00:00",4522,296.713,33.81546,-77.53822,-0.6085775,287.6066,0.1105417,185.9679,310.4159,387.3455,2.93404,5,18000,149.8326,5,18000,1423.804,5,18000,9.502633,0.08967236,3,0.2739159,-4.317661,1.457113,13.94459,34.50605,-1.508738,0.551809,1.599305,15.65744,31.06633,-1.42782,0.5551161,1.786002,-39.61486,0.03368678,-96.53983,6.731746E-06,0.01991646,6.2452E-05,99.27245,12.30886,-1.071132,1.124993,3.60098,1.250659,-0.03734183,0.2906353,16.1722,0.1501391,0,3.952415,3.756905,106.5654,18.01516,253.4346,9.890418,716.416,0.8198261,4.164814,0.4162189,0.9669259,0.9507548,229.9553,42.03672,34.83567,5.162513,1.462388,1,45.83729,126.264,65.13843,49.30359,164.413,96.82135,"Kljun et al",0,18000,0,18.9251,13.64421,52740.84,164775,5.555556E-05,1,360
"2019-09-09 16:30:00",4523,164.6978,21.59921,-88.46384,-0.1020427,287.3242,0.1254274,54.73684,297.9705,386.3323,3.011077,5,18000,147.0977,5,18000,1460.274,5,18000,9.927235,0.05218544,3,0.208849,-5.800701,0.4340339,13.75482,36.83678,-0.7971501,0.5816737,1.579733,15.4187,33.25014,-0.7180076,0.5850712,1.758925,-39.78622,0.0215162,-99.24072,4.229831E-06,0.01956753,3.926783E-05,99.30686,11.73854,-0.2405199,0.5749748,3.514872,0.7036126,-0.005860371,0.2059149,15.96073,0.1955374,0,3.569366,3.523095,93.91459,9.222438,266.0854,7.14248,716.9802,0.7094924,4.393197,0.4618234,0.9664425,0.9500484,237.706,37.51876,42.33754,5.154618,1.608498,1,48.50333,133.5987,68.92673,52.17101,164.413,95.79605,"Kljun et al",0,18000,0,19.33195,13.27442,52731.15,165439,5.555556E-05,1,360
"2019-09-09 17:00:00",4524,52.62801,5.409153,-85.84753,4.476058,286.2059,0.1070782,-43.10474,294.6036,384.9272,2.062944,5,18000,95.00798,5,18000,1000.453,5,18000,10.5302,0.0149123,3,0.1115928,-7.430893,0.1796368,13.15757,38.50869,-0.6991689,0.5850928,1.519356,15.23428,33.8901,-0.6002114,0.5893517,1.738181,-39.93169,0.005382644,-105.1594,1.037709E-06,0.01927506,9.641447E-06,99.3336,11.48829,-0.3722382,0.379073,2.21084,0.4377122,-0.01280775,0.154872,15.77973,0.1605018,0,2.273807,2.241959,99.55721,9.58615,260.4428,3.782967,716.8618,0.6590507,4.428158,0.3960186,0.9671533,0.950462,244.6019,32.61879,49.83935,5.146785,1.8178,1,11.3946,69.28645,23.22206,17.29677,164.413,97.68517,"KormannMeixner",0,18000,0,18.31984,13.03726,52729.03,164942,5.555556E-05,1,360
"2019-09-09 17:30:00",4525,16.94218,4.050189,-96.65805,7.675012,285.2476,0.2835015,-91.44108,278.724,383.057,1.754828,5,18000,71.33781,5,18000,850.3297,5,18000,11.91976,0.005420119,3,0.06722417,-10.46407,0.3533867,12.60844,44.03582,0.6434442,0.6451719,1.465767,14.76988,38.54854,0.7477216,0.650054,1.687095,-39.978,0.004032598,-106.4598,7.735663E-07,0.01918301,7.188761E-06,99.3533,10.37041,-1.135902,0.6854432,1.06123,0.4737751,-0.01986312,0.1117057,15.37057,0.2210691,0,1.725304,1.554507,136.9464,25.48543,223.0536,3.043751,718.3841,0.9582058,4.892338,0.436549,0.9673778,0.9506722,250.8284,27.44473,57.34109,5.138887,2.126288,1,13.34418,80.54393,27.09225,20.21374,164.413,97.00308,"KormannMeixner",0,18000,0,16.46295,12.72708,52724.11,166662,5.555556E-05,1,360
