"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:reservoir_20190529.CR6","14988","Flux_Notes"
"TIMESTAMP","RECORD","UxUy_Cov","UxUz_Cov","UyUz_Cov","TsUx_Cov","TsUy_Cov","TsUz_Cov","USTAR_R","U","U_SIGMA","V","V_SIGMA","W","W_SIGMA","UV_Cov","UW_Cov","VW_Cov","UT_SONIC_Cov","VT_SONIC_Cov","WT_SONIC_Cov","UW_Cov_fc","VW_Cov_fc","WT_SONIC_Cov_fc","WT_SONIC_Cov_fc_SND","sonic_samples","diag_sonic_aggregate","no_sonic_head_Tot","no_new_sonic_data_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","sonic_aq_sig_f_Tot","sonic_cal_err_f_Tot","UxCO2_Cov","UyCO2_Cov","UzCO2_Cov","UxH2O_Cov","UyH2O_Cov","UzH2O_Cov","UCO2_Cov","VCO2_Cov","WCO2_Cov","UH2O_Cov","VH2O_Cov","WH2O_Cov","WCO2_Cov_fc","WH2O_Cov_fc","CO2_E_WPL_fc","CO2_T_WPL_fc","H2O_E_WPL_fc","H2O_T_WPL_fc","CO2_samples","H2O_samples","diag_irga_aggregate","no_irga_head_Tot","no_new_irga_data_Tot","irga_bad_data_f_Tot","irga_gen_fault_f_Tot","irga_startup_f_Tot","irga_motor_spd_f_Tot","irga_tec_tmpr_f_Tot","irga_src_pwr_f_Tot","irga_src_tmpr_f_Tot","irga_src_curr_f_Tot","irga_off_f_Tot","irga_sync_f_Tot","irga_amb_tmpr_f_Tot","irga_amb_press_f_Tot","irga_CO2_I_f_Tot","irga_CO2_Io_f_Tot","irga_H2O_I_f_Tot","irga_H2O_Io_f_Tot","irga_CO2_Io_var_f_Tot","irga_H2O_Io_var_f_Tot","irga_CO2_sig_strgth_f_Tot","irga_H2O_sig_strgth_f_Tot","irga_cal_err_f_Tot","irga_htr_ctrl_off_f_Tot","alpha","beta","gamma","height_measurement","height_canopy","surface_type_text","displacement_user","d","roughness_user","z0","z","MO_LENGTH","ZL","iteration_FreqFactor","latitude","longitude","altitude","UTC_offset","separation_x_irga","separation_y_irga","separation_lat_dist_irga","separation_lag_dist_irga","separation_lag_scan_irga","MAX_LAG","lag_irga","FreqFactor_UW_VW","FreqFactor_WT_SONIC","FreqFactor_WCO2_WH2O","amb_rho_d","amb_rho_a","rho_d","rho_a","rho_d_probe","rho_a_probe","Cp","Lv","T_panel","batt_volt","slowsequence_Tot","process_time","process_time_Max","buff_depth_Max"
"2019-06-19 12:00:00",578,0.1251025,0.02780565,-0.02500601,-0.09489903,-0.05878973,-0.03122606,0.192541,3.597795,0.8918985,0,0.7082224,-7.450581E-09,0.2023345,-0.01980408,-0.007877782,0.03622537,0.09228342,-0.06160327,-0.0335549,-0.007974998,0.03667241,-0.03406484,-0.03393444,18000,0,0,0,0,0,0,0,0,0,0.1218916,0.005582094,0.09472388,-0.02313457,-0.009621447,0.0001411597,-0.05366332,0.1083787,0.09610228,0.01841465,-0.01698817,-0.0003215362,0.1001507,-0.0003350812,-0.0003331093,-0.08408879,-2.728377E-06,-0.0006887406,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.439479,0,245.2711,2,0.5,"Grass",0,0.3558702,0,0.007485149,1.64413,15.55209,0.1057176,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.012341,1.015197,1.042126,1168.15,1.174035,1162.249,1.168134,1464.257,1.464257,1008.776,2455.644,22.89041,13.66316,360,52880.58,63307,0
"2019-06-19 12:30:00",579,-0.1006251,0.03122853,-0.0540545,-0.244113,-0.1231017,-0.02803551,0.2279733,2.775836,1.047845,0,1.072264,-3.72529E-09,0.2157333,0.1603604,0.009630818,0.05107171,0.229119,-0.1482194,-0.03266019,0.009734623,0.05162219,-0.03309589,-0.0327403,18000,0,0,0,0,0,0,0,0,0,0.7546654,0.5495209,0.07759114,-0.01282414,0.03658194,-0.002535507,-0.8541789,0.3726924,0.09482694,-0.02510413,-0.02957681,-0.002029929,0.09837393,-0.002105859,-0.002095121,-0.08134573,-1.74649E-05,-0.000678097,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.154912,0,239.5906,2,0.5,"Grass",0,0.3558702,0,0.007485149,1.64413,26.48127,0.06208652,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.010778,1.01334,1.037405,1168.415,1.174413,1162.965,1.168963,1460.904,1.460904,1008.864,2456.406,22.564,13.6664,360,52790.83,60938,0
"2019-06-19 13:00:00",580,0.02427499,0.03887492,-0.01301831,-0.1993775,0.02037565,-0.02400279,0.2127997,4.269105,0.841145,0,0.8081897,7.450581E-09,0.2282653,-5.144987E-05,-0.0209274,0.04015794,0.08215004,-0.1825903,-0.02558963,-0.02114461,0.04057476,-0.02592409,-0.02590393,18000,0,0,0,0,0,0,0,0,0,0.7537581,-0.3195738,0.07758191,-0.0280787,0.002543349,0.0005656946,-0.1012065,0.812236,0.07954575,0.01192725,-0.02555053,0.0003360556,0.08248803,0.0003484858,0.0003474304,-0.06421698,2.762212E-06,-0.000510551,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.103501,0,239.8167,2,0.5,"Grass",0,0.3558702,0,0.007485149,1.64413,27.533,0.05971488,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.010379,1.01307,1.036988,1166.85,1.172572,1160.765,1.166487,1462.291,1.462291,1008.65,2454.989,23.77156,13.70864,360,52973.96,61656,0
"2019-06-19 13:30:00",581,0.07195979,0.03738038,-0.03825605,-0.1445417,-0.05159146,-0.05587086,0.2215995,3.996986,1.073642,0,0.9007936,0,0.256207,0.1807224,-0.006891489,0.04862036,0.1187975,-0.0958828,-0.05804462,-0.006979203,0.04923919,-0.05896051,-0.0588528,18000,0,0,0,0,0,0,0,0,0,0.5677695,0.07935584,0.1776314,-0.02870413,0.002354532,0.0005301833,-0.3625119,0.4414111,0.1842659,0.01308423,-0.02566067,0.0002918771,0.1922744,0.0003045627,0.0003032765,-0.1450213,2.405317E-06,-0.001150179,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.043812,0,238.3072,2,0.5,"Grass",0,0.3558702,0,0.007485149,1.64413,13.75032,0.1195703,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.012728,1.015779,1.043462,1164.206,1.169893,1157.907,1.163593,1463.613,1.463613,1008.633,2453.369,23.58701,13.65432,360,52849.66,60062,0
"2019-06-19 14:00:00",582,0.08491155,0.04894175,-0.07777422,-0.1516861,0.09131843,-0.05850519,0.2635196,4.258825,1.437662,0,1.075793,7.450581E-09,0.2727652,0.5930577,0.00455169,0.06929327,-0.005908252,-0.1769888,-0.05840064,0.004601116,0.07004571,-0.0591957,-0.05898461,18000,0,0,0,0,0,0,0,0,0,0.5308442,-0.7479237,0.2020331,-0.0226604,0.02490519,-0.0006825769,0.3933361,0.8303688,0.1943634,-0.01052509,-0.03198787,-0.000476442,0.2018134,-0.000494704,-0.0004928612,-0.1453923,-3.901129E-06,-0.001150819,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.122713,0,240.4926,2,0.5,"Grass",0,0.3558702,0,0.007485149,1.64413,22.96893,0.0715806,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.010859,1.013614,1.03833,1163.719,1.169397,1157.787,1.163465,1461.372,1.461372,1008.626,2453.322,23.71304,13.65075,360,52797.98,60788,0
"2019-06-19 14:30:00",583,0.8005251,0.05388147,-0.004558216,-1.156199,-0.07455049,-0.1102607,0.3074866,5.990795,1.602973,0,0.9162927,2.980232E-08,0.3696021,-0.1702441,-0.07752879,0.05411668,0.5872854,-0.9971014,-0.1240841,-0.0784309,0.05474637,-0.1259018,-0.125504,18000,0,0,0,0,0,0,0,0,0,3.978278,0.09527317,0.3715653,-0.02092965,-0.05559603,0.0008312734,-1.877206,3.503866,0.4157558,0.05905002,0.006515106,-0.000555345,0.4327618,-0.0005780607,-0.0005762472,-0.3131241,-4.715353E-06,-0.002562252,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.3454,0,243.0742,2,0.5,"Grass",0,0.3558702,0,0.007485149,1.64413,17.07823,0.09627049,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.011636,1.014649,1.040904,1169.532,1.175438,1164.068,1.169973,1461.619,1.461619,1008.785,2457.357,24.14726,13.55637,360,52861.4,59949,0
"2019-06-19 15:00:00",584,0.2283566,0.08973058,0.001440778,-0.2100792,0.2039309,-0.1073292,0.3209845,5.954253,1.129674,0,0.8268863,1.490116E-08,0.4306605,0.03078749,-0.06718566,0.07811203,-0.08524037,-0.2808042,-0.1054689,-0.06790556,0.078949,-0.1068966,-0.1064375,18000,0,0,0,0,0,0,0,0,0,0.7510737,-1.087245,0.395165,0.001369302,0.01222914,-0.001605061,0.6220208,1.170436,0.3814948,-0.01149651,-0.004473052,-0.001351006,0.3960929,-0.001402703,-0.001394983,-0.2627714,-1.159451E-05,-0.002184046,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.2679,0,242.296,2,0.5,"Grass",0,0.3558702,0,0.007485149,1.64413,22.94444,0.07165699,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.010715,1.013536,1.038266,1165.946,1.171904,1159.202,1.165161,1462.406,1.462406,1008.848,2454.539,23.0249,13.61126,360,52862.47,60229,0
"2019-06-19 15:30:00",585,0.3270324,0.06578159,0.02639404,-0.3257692,-0.09391952,-0.1085005,0.3011833,6.598964,1.110319,0,0.6951955,1.490116E-08,0.4297619,-0.03636149,-0.07735606,0.04737722,0.2294729,-0.2472306,-0.1137454,-0.07824877,0.04792396,-0.1153964,-0.1148565,18000,0,0,0,0,0,0,0,0,0,1.232063,0.4910252,0.3581185,-0.006631466,0.006804114,-0.00186843,-0.9899373,0.873163,0.3807164,-0.003078298,-0.009002848,-0.00179893,0.3961948,-0.001872067,-0.001864556,-0.2856662,-1.546666E-05,-0.002369628,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.302346,0,242.9028,2,0.5,"Grass",0,0.3558702,0,0.007485149,1.64413,17.52719,0.09380454,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.01154,1.014515,1.040656,1168.626,1.174599,1162.578,1.168551,1463.185,1.463185,1008.846,2456.622,22.75804,13.67732,360,52788.39,59910,0
"2019-06-19 16:00:00",586,0.2550716,0.07351863,0.01653938,-0.8609759,-0.6100298,-0.05199754,0.2981387,6.646687,0.9724283,0,0.7038589,0,0.4371817,-0.1199672,-0.06542981,0.06016461,0.9380171,-0.4805762,-0.07273299,-0.06609419,0.06077553,-0.07368319,-0.07324896,18000,0,0,0,0,0,0,0,0,0,3.207161,2.14924,0.253238,-0.0001816438,-0.004271034,-0.001760334,-3.383714,1.847187,0.3280531,0.003829724,0.001816953,-0.00184537,0.3402251,-0.001913841,-0.001907314,-0.1827873,-1.567503E-05,-0.001502215,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.265578,0,242.4122,2,0.5,"Grass",0,0.3558702,0,0.007485149,1.64413,26.53279,0.06196595,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.010154,1.013064,1.037104,1170.386,1.176316,1164.177,1.170107,1462.938,1.462938,1008.804,2457.594,22.27153,13.62853,360,52875.34,61265,0
"2019-06-19 16:30:00",587,0.3056148,0.06616199,-0.008400798,-0.3530207,-0.05757403,-0.08393472,0.2810513,5.16924,1.140967,0,0.7013981,7.450581E-09,0.3614416,0.06450401,-0.05050696,0.06073256,0.2169449,-0.2828911,-0.08883084,-0.05108507,0.06142772,-0.09011026,-0.08983823,18000,0,0,0,0,0,0,0,0,0,1.082327,-0.3071446,0.2925776,-0.01768191,-0.04187077,0.0007077008,-0.2392688,1.097862,0.298028,0.04524079,0.00441454,-0.0003087161,0.3100342,-0.0003211529,-0.0003200448,-0.2240391,-2.61003E-06,-0.001827085,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.287264,0,241.5321,2,0.5,"Grass",0,0.3558702,0,0.007485149,1.64413,18.21583,0.09025832,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.011446,1.014403,1.040285,1169.958,1.175841,1163.932,1.169815,1463.714,1.463714,1008.767,2457.363,22.47762,13.71116,360,52825.06,61852,0
"2019-06-19 17:00:00",588,0.2452997,0.05112789,-0.01530646,-0.127598,-0.4655188,-0.03312565,0.245683,4.740233,0.9887904,0,0.6380073,7.450581E-09,0.3318111,0.006103228,-0.03098546,0.05180005,0.4660106,0.1227213,-0.04312675,-0.03131406,0.0523494,-0.04370058,-0.04351724,18000,0,0,0,0,0,0,0,0,0,0.3297789,1.411561,0.1026763,0.01528227,0.02557691,-0.001177824,-1.384398,-0.421565,0.132388,-0.02981023,0.0004167091,-0.0005388216,0.1373703,-0.0005590993,-0.0005568291,-0.1080076,-4.532023E-06,-0.0008790719,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.228506,0,239.9429,2,0.5,"Grass",0,0.3558702,0,0.007485149,1.64413,25.11257,0.06547039,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.010605,1.013306,1.037634,1167.81,1.173666,1161.621,1.167477,1465.079,1.465079,1008.755,2455.882,23.05277,13.6286,360,52784.37,59877,0
"2019-06-19 17:30:00",589,0.1691901,0.05279538,0.005408671,0.0280216,-0.1708827,-0.04524617,0.2470009,4.934198,0.7891711,0,0.6390722,0,0.2915456,-0.1569957,-0.04103906,0.04514362,0.1312158,0.1120726,-0.04749171,-0.0414785,0.04562701,-0.04813499,-0.04774193,18000,0,0,0,0,0,0,0,0,0,-0.08642495,0.5290295,0.1498061,-0.01322714,0.01812694,-0.002190859,-0.4062282,-0.3466821,0.1567594,-0.008754817,-0.02067674,-0.002041793,0.1627487,-0.002119803,-0.002113521,-0.1189629,-1.710063E-05,-0.0009625361,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9775543,0,238.9816,2,0.5,"Grass",0,0.3558702,0,0.007485149,1.64413,23.13989,0.07105175,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.010708,1.013545,1.038207,1169.547,1.175383,1163.416,1.169252,1465.54,1.46554,1008.732,2456.816,23.21147,13.21599,360,52748.32,60317,0
"2019-06-19 18:00:00",590,0.2544528,0.03254008,0.01035959,-0.7003692,-0.5784772,-0.0614734,0.2252448,4.011863,0.8863757,0,0.6028759,7.450581E-09,0.2578092,-0.1428712,-0.04170162,0.02889704,0.8170527,-0.3931019,-0.08262934,-0.04229913,0.02931108,-0.08408951,-0.08390352,18000,0,0,0,0,0,0,0,0,0,2.366136,1.991054,0.199792,0.02318385,0.0310003,-0.0007288903,-2.793866,1.312656,0.2721301,-0.03787241,0.008041061,0.0002505425,0.2851731,0.0002625508,0.000261766,-0.2106168,2.16944E-06,-0.00174553,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.481787,0,245.1976,2,0.5,"Grass",0,0.3558702,0,0.007485149,1.64413,10.06303,0.1633832,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.014328,1.017671,1.047929,1172.735,1.178735,1167.579,1.173579,1466.386,1.466386,1008.846,2459.317,23.19541,13.21339,360,52789.47,60859,0
"2019-06-19 18:30:00",591,0.122167,0.02026358,0.0138922,-0.2455375,-0.2760785,-0.0578405,0.1835746,4.127011,0.6596959,0,0.4502347,7.450581E-09,0.2318266,-0.04747758,-0.03104485,0.01311038,0.3551434,-0.09630003,-0.06673063,-0.03158344,0.01333782,-0.06813417,-0.06759523,18000,0,0,0,0,0,0,0,0,0,0.9828119,1.075284,0.206467,-0.02953546,-0.01508993,-0.001999918,-1.395529,0.3987637,0.2413941,0.02663892,-0.01968017,-0.002666027,0.2548265,-0.002814379,-0.002803117,-0.1708625,-2.423955E-05,-0.001477509,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.431047,0,243.4591,2,0.5,"Grass",0,0.3558702,0,0.007485149,1.64413,6.727563,0.2443871,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.017349,1.021033,1.055645,1178.829,1.185106,1171.896,1.178172,1467.609,1.467609,1009.051,2462.013,22.23532,13.2105,360,52848.65,60016,0
"2019-06-19 19:00:00",592,0.3387352,0.01012285,-0.006629307,-0.7545688,-0.7985048,-0.04213505,0.1668646,3.491609,0.9138947,0,0.3884328,7.450581E-09,0.1965567,-0.1259821,-0.02287741,0.01587141,1.034068,-0.3659677,-0.07436561,-0.02337509,0.01621667,-0.07628048,-0.07575235,18000,0,0,0,0,0,0,0,0,0,2.67784,2.626098,0.1579964,-0.03631122,-0.04696465,-0.0006639557,-3.479739,1.382964,0.2664632,0.05760555,-0.01414851,-0.002458629,0.2841099,-0.002621453,-0.002610368,-0.1927559,-2.187983E-05,-0.00161566,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.784126,0,246.0783,2,0.5,"Grass",0,0.3558702,0,0.007485149,1.64413,4.52653,0.3632208,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.021754,1.025749,1.066225,1182.721,1.188826,1176.267,1.182372,1468.248,1.468248,1008.895,2464.339,19.07051,12.94034,360,52849.59,60673,0
"2019-06-19 19:30:00",593,-0.3675386,0.01106683,-0.09342481,0.09728114,-1.084154,0.02888775,0.1470157,1.033936,1.284352,0,1.183529,7.450581E-09,0.07330552,1.44218,-0.01696268,-0.01339462,0.83022,0.7044115,-0.01503982,-0.0171969,-0.01357958,-0.0152814,-0.01541981,18000,0,0,0,0,0,0,0,0,0,-0.7053105,6.188956,-0.1679083,-0.02896931,0.1643367,-0.004832822,-4.653193,-4.143729,0.0782873,-0.1176823,-0.1183979,0.001392804,0.08165978,0.001452803,0.001450831,-0.03991331,1.217056E-05,-0.0003348202,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.031525,0,234.8015,2,0.5,"Grass",0,0.3558702,0,0.007485149,1.64413,15.16514,0.1084151,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.013808,1.016063,1.043078,1191.601,1.197772,1184.631,1.190803,1468.389,1.468389,1008.913,2469.173,15.99084,12.69456,360,52930.67,60186,0
"2019-06-19 20:00:00",594,-0.0238471,0.005988099,-0.00297907,-0.2039622,0.1769545,-0.0151811,0.05264771,0.4834601,0.4916012,0,0.4260303,0,0.05889139,0.0171906,-0.002620353,-0.0009036147,0.2694979,-0.02000881,-0.01069868,-0.002783043,-0.0009597174,-0.01142892,-0.01121003,18000,0,0,0,0,0,0,0,0,0,0.4422032,-1.079067,0.0566959,-0.03213639,0.007326856,-0.001832326,-1.000177,0.6009867,0.04006051,0.03017239,0.01332834,-0.001330502,0.04612072,-0.001531776,-0.001539898,-0.0293721,-1.332857E-05,-0.0002542299,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9533313,0,143.3051,2,0.5,"Grass",0,0.3558702,0,0.007485149,1.64413,0.995873,1.650943,3,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.062087,1.068256,1.151277,1195.657,1.202083,1187.542,1.193968,1468.46,1.46846,1009.102,2471.04,13.82723,12.65772,360,52892.02,59935,0
"2019-06-19 20:30:00",595,0.1661493,0.01457406,0.001062559,-0.08113059,-0.1105824,-0.004112247,0.1680855,0.3321333,0.684272,0,0.3294097,1.862645E-09,0.0644012,-0.02292925,-0.02692289,0.008565935,0.1308932,0.04033533,-0.008219382,-0.02739468,0.008716042,-0.008349664,-0.008161746,18000,0,0,0,0,0,0,0,0,0,0.566633,0.6420822,0.02014049,-0.01052543,-0.009408332,-0.0008724181,-0.83678,-0.1771866,0.04639374,0.0140259,0.001270141,-0.001312732,0.04818024,-0.001363281,-0.001381983,-0.02180092,-1.182022E-05,-0.0001864651,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.796339,0,216.6306,2,0.5,"Grass",0,0.3558702,0,0.007485149,1.64413,41.37202,0.03974014,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.017524,1.015851,1.038507,1202.084,1.208522,1194.116,1.200554,1468.57,1.46857,1009.084,2474.701,12.41717,12.55168,360,52890.82,61278,0
"2019-06-19 21:00:00",596,-0.003146291,0.01226609,-0.008582935,-0.02267039,-0.4364427,0.02644364,0.1170644,1.192474,0.439133,0,0.5266103,3.72529E-09,0.08104081,-0.008583951,0.00184921,0.01357873,0.4358689,0.03862518,0.01489594,0.001872052,0.01374646,0.01507705,0.01486902,18000,0,0,0,0,0,0,0,0,0,0.3091516,2.087582,-0.1211088,-0.003939167,-0.05257867,0.002748556,-2.112772,0.01398936,-0.06513155,0.05266693,0.003457055,0.001353067,-0.06702544,0.001392412,0.001413839,0.04000547,1.182357E-05,0.0003345555,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.518832,0,261.9561,2,0.5,"Grass",0,0.3558702,0,0.007485149,1.64413,-7.659229,-0.2146599,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.012353,1.012158,1.029078,1204.911,1.211236,1197.677,1.204001,1468.556,1.468556,1008.98,2476.578,11.1742,12.6592,360,52905.25,60947,0
"2019-06-19 21:30:00",597,-0.2407062,0.02386062,-0.07457051,-0.4018397,-0.2632699,0.0006127506,0.3097127,0.6707557,1.002635,0,1.308587,1.862645E-09,0.1221159,-0.5545895,-0.06246136,0.07279834,0.3002938,0.3749541,-0.004423938,-0.0632323,0.07369687,-0.004478642,-0.00428097,18000,0,0,0,0,0,0,0,0,0,1.762919,4.876732,-0.1264352,-0.05148182,-0.008869365,-0.000722643,-0.1649409,-5.183037,-0.1236864,0.04617075,0.02440464,-0.001497158,-0.1276835,-0.001545541,-0.001576508,-0.01159534,-1.310852E-05,-9.641421E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9609219,0,161.9248,2,0.5,"Grass",0,0.3558702,0,0.007485149,1.64413,476.9967,0.003446837,2,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.012343,1.012365,1.032316,1206.698,1.213023,1199.03,1.205354,1468.742,1.468742,1008.974,2477.249,10.08473,12.68596,360,52800.72,59044,0
"2019-06-19 22:00:00",598,0.002584808,0.00656034,-0.005660353,0.03187158,0.06873773,-0.004930453,0.1070332,1.249264,0.3640853,0,0.3138414,3.72529E-09,0.0743461,0.01422746,-0.007330945,-0.008803388,0.07550607,-0.001964791,-0.007743164,-0.007440236,-0.008934631,-0.007878813,-0.007703377,18000,0,0,0,0,0,0,0,0,0,-0.5829316,-1.021609,0.05617724,0.006232213,0.0119988,-0.0007468392,-1.166176,0.1294673,0.09960519,0.0134498,-0.0009567575,-0.001247773,0.104274,-0.00130626,-0.001342279,-0.02125319,-1.064375E-05,-0.0001685295,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.130779,0,66.61024,2,0.5,"Grass",0,0.3558702,0,0.007485149,1.64413,11.171,0.1471784,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.014908,1.017519,1.046873,1213.997,1.220109,1206.109,1.21222,1468.834,1.468834,1008.78,2480.926,9.2191,12.66921,360,52902.89,60172,0
"2019-06-19 22:30:00",599,0.009422407,0.00651033,-0.003058217,-0.002979664,-0.009820275,-0.002099532,0.09330913,1.259818,0.4762212,0,0.2716837,0,0.07005027,0.02092263,-0.004798341,-0.007265035,-0.01023788,0.001035403,-0.001959088,-0.004854382,-0.007349886,-0.001985768,-0.001940924,18000,0,0,0,0,0,0,0,0,0,0.1407734,0.628334,0.04432736,-0.0001731956,-0.0006544208,-0.0003295568,0.6442261,-0.01730414,0.03548156,-0.0006799764,4.410408E-05,-0.0003202468,0.03680504,-0.0003321922,-0.0003454118,-0.005396723,-2.765716E-06,-4.321162E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7870448,0,78.91178,2,0.5,"Grass",0,0.3558702,0,0.007485149,1.64413,29.28612,0.05614023,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.011679,1.013618,1.037301,1212.387,1.218618,1203.447,1.209677,1468.787,1.468787,1008.883,2479.587,8.33246,12.57452,360,52805.94,53690,0
"2019-06-19 23:00:00",600,-0.04348119,0.02418275,-0.00443273,-0.03317179,0.0735009,0.0006681532,0.1522075,1.539122,0.3058644,0,0.5007221,0,0.07523879,-0.02639245,0.003224923,-0.02294156,0.05275023,0.06098711,-0.001087005,0.003255519,-0.02315921,-0.00109922,-0.000989173,18000,0,0,0,0,0,0,0,0,0,0.3911178,-0.5039921,0.03122604,-0.01208086,0.01932665,-0.0004618801,-0.2917801,-0.5666951,0.04095377,0.01243864,0.01908382,-0.000876094,0.04223681,-0.000903541,-0.000945537,-0.002782048,-7.342656E-06,-2.160425E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.9061,0,65.1518,2,0.5,"Grass",0,0.3558702,0,0.007485149,1.64413,228.3083,0.007201357,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.009487,1.011237,1.031329,1215.099,1.221198,1206.76,1.212859,1468.886,1.468886,1008.767,2481.243,7.905089,12.58142,360,52891.84,60228,0
"2019-06-19 23:30:00",601,0.03015035,0.006284291,-0.001672258,0.002299275,-0.1246059,0.001310156,0.08208013,1.440536,0.6084823,0,0.2937826,-9.313226E-10,0.06824731,-0.04702964,0.001316644,-0.00660724,-0.1245332,0.005008483,0.0001675761,0.001331466,-0.006681625,0.0001694778,0.0002001076,18000,0,0,0,0,0,0,0,0,0,-0.7051983,2.199938,-0.07979832,-0.002106459,-0.0222753,-5.175319E-05,2.238129,0.5750359,-0.05926607,-0.02211212,0.003408509,-0.0002546417,-0.0609474,-0.0002618656,-0.0002763759,0.0005678243,-2.133251E-06,4.38284E-06,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5256938,0,93.36034,2,0.5,"Grass",0,0.3558702,0,0.007485149,1.64413,-232.7708,-0.007063298,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.011258,1.011348,1.028369,1215.23,1.221344,1206.88,1.212994,1468.671,1.468671,1008.779,2481.42,7.533651,12.48004,360,52870.07,60862,0
