"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:reservoir_20190529.CR6","14988","Flux_CSIFormat"
"TIMESTAMP","RECORD","SWUpper_Avg","SWLower_Avg","LWUpper_Avg","LWLower_Avg","CNR4TK_Avg","Albedo_Avg","Rn_Avg","LWUpperCo_Avg","LWLowerCo_Avg","FC_mass","FC_QC","FC_samples","LE","LE_QC","LE_samples","H","H_QC","H_samples","Bowen_ratio","TAU","TAU_QC","USTAR","TSTAR","TKE","TA_1_1_1","RH_1_1_1","T_DP_1_1_1","amb_e","amb_e_sat","TA_2_1_1","RH_2_1_1","T_DP_2_1_1","e","e_sat","TA_3_1_1","RH_3_1_1","T_DP_3_1_1","e_probe","e_sat_probe","H2O_probe","PA","VPD","Ux","Ux_SIGMA","Uy","Uy_SIGMA","Uz","Uz_SIGMA","T_SONIC","T_SONIC_SIGMA","sonic_azimuth","WS","WS_RSLT","WD_SONIC","WD_SIGMA","WD","WS_MAX","CO2_density","CO2_density_SIGMA","H2O_density","H2O_density_SIGMA","CO2_sig_strgth_Min","H2O_sig_strgth_Min","sun_azimuth","sun_elevation","hour_angle","sun_declination","air_mass_coeff","daytime","FETCH_MAX","FETCH_90","FETCH_55","FETCH_40","UPWND_DIST_INTRST","FP_DIST_INTRST","FP_EQUATION","imu_ahrs_nnd_Tot","imu_ahrs_checksum_err_Tot","imu_ahrs_n_Tot","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Avg","buff_depth_Max","slowsequence_Tot"
"2019-10-04 02:00:00",5694,-6.589846,-2.28183,-15.18856,32.24437,275.1604,0.3445394,-51.74095,309.8487,357.2816,1.356689,7,18000,111.4189,3,18000,419.4504,9,18000,3.764625,0.1475166,4,0.3454612,-0.9760728,0.8752559,1.940141,55.62638,-6.083718,0.3918888,0.7061933,4.358203,47.21403,-5.968957,0.3953777,0.83853,-40.00855,-0.002271799,-121.741,-4.343925E-07,0.0191214,-4.037345E-06,98.59422,4.431523,0.370996,1.004074,2.49653,0.8234049,0.07535387,0.2536753,4.712787,0.7466078,0,2.717793,2.523951,81.54744,21.6322,278.4526,5.920983,757.0998,6.407871,3.087039,0.3285694,0.9645224,0.9460252,11.26739,-51.9459,-173.057,-4.27471,"NAN",0,54.81193,150.983,77.89636,58.95974,164.413,92.79095,"Kljun et al",0,18000,0,3.670536,12.61808,52732.02,169946,5.555556E-05,1,360
"2019-10-04 02:30:00",5695,-5.992468,-1.815507,-15.16493,32.53805,275.073,0.2936453,-51.87994,309.4565,357.1595,6.477021,7,18000,200.879,5,18000,2799.987,7,18000,13.93867,0.1751736,4,0.376608,-5.982369,1.036163,2.128084,52.04581,-6.808189,0.3714633,0.7155554,4.564484,44.11546,-6.693297,0.3748028,0.8505622,-40.00777,-0.001807238,-121.741,-3.455802E-07,0.01912292,-3.211896E-06,98.57975,4.757594,-0.1881064,1.130527,2.646823,0.8512461,0.03259547,0.2638452,4.90089,0.6822011,0,2.892221,2.653497,94.0651,23.27113,265.9349,5.405872,752.7033,6.124023,2.924244,0.3687987,0.9646074,0.9457716,22.90536,-50.30889,-165.5554,-4.282686,"NAN",0,57.13181,157.3455,81.18907,61.45238,164.413,91.02384,"Kljun et al",0,18000,0,3.395965,12.50734,52729.89,169946,5.555556E-05,1,360
"2019-10-04 03:00:00",5696,-6.494261,-1.893813,-11.60453,34.79401,274.1494,0.2887759,-50.99898,308.6788,355.0773,10.7917,5,18000,176.0048,5,18000,4906.271,5,18000,27.87577,0.0280875,3,0.150525,-26.12796,0.3101231,1.02002,58.4184,-6.260521,0.3859357,0.6606207,3.477971,49.38671,-6.143665,0.3894364,0.7875444,-40.00842,-0.001886264,-121.741,-3.606796E-07,0.01912161,-3.352237E-06,98.56377,3.98108,0.8495783,0.5327167,2.053439,0.5429959,0.09734756,0.2039965,3.82615,0.4497513,0,2.28152,2.222249,67.52344,13.05552,292.4766,3.910594,761.5826,2.153857,3.050179,0.2622828,0.9648783,0.9463384,33.58282,-47.66806,-158.0538,-4.29081,"NAN",0,7.99017,49.28691,16.4682,12.19746,164.413,98.70296,"KormannMeixner",0,18000,0,3.161813,12.61043,52729.73,170944,5.555556E-05,1,360
"2019-10-04 03:30:00",5697,-5.654018,-1.867996,-9.367537,35.867,273.9499,0.3288102,-49.02056,309.9833,355.2178,15.27748,5,18000,249.2703,5,18000,6950.906,5,18000,27.88501,0.05575213,3,0.2120766,-26.27518,0.6710573,1.009724,57.64229,-6.468412,0.380388,0.660283,3.465651,48.69795,-6.35178,0.3838567,0.7871923,-40.00733,-0.00185872,-121.741,-3.554548E-07,0.01912375,-3.303661E-06,98.5525,4.033355,0.7772683,0.5691541,3.014356,0.9800355,0.08037597,0.2402262,3.809053,0.6361659,0,3.169755,3.112962,75.54094,10.84225,284.459,5.116955,760.0998,3.48324,3.006461,0.3118282,0.9625391,0.9430797,43.13008,-44.203,-150.5521,-4.298785,"NAN",0,39.27404,108.2012,55.81107,42.24372,164.413,98.66549,"Kljun et al",0,18000,0,2.6638,12.6172,52726.53,169765,5.555556E-05,1,360
"2019-10-04 04:00:00",5698,-5.547247,-2.158113,-10.35734,38.0093,273.6263,0.3885014,-51.75578,307.4873,355.8539,17.00001,5,18000,258.8993,5,18000,7761.859,5,18000,29.98022,0.0384484,3,0.175957,-35.30297,0.2401283,0.5090552,57.07162,-7.061213,0.3633601,0.6366814,2.974288,48.13902,-6.944485,0.3666975,0.7601218,-40.00719,-0.002148428,-121.741,-4.108648E-07,0.01912402,-3.818649E-06,98.55006,3.934243,0.9926665,0.4178858,3.469873,0.5072745,0.08635179,0.2197742,3.301582,0.5519876,0,3.636755,3.609071,74.03513,7.067095,285.9649,5.346837,760.381,2.037626,2.877125,0.2919297,0.9638733,0.9449919,51.5767,-40.09497,-143.0506,-4.306798,"NAN",0,11.66452,70.79553,23.75782,17.70074,164.413,97.5938,"KormannMeixner",0,18000,0,2.309447,12.61938,52730.56,171943,5.555556E-05,1,360
"2019-10-04 04:30:00",5699,-5.697537,-1.011189,-9.800383,37.44836,273.6969,0.1799658,-51.93509,308.3725,355.6213,12.42523,5,18000,180.6982,5,18000,5721.971,5,18000,31.6659,0.05441642,4,0.2094686,-21.89178,0.4260749,0.9346964,53.66766,-7.452706,0.3522483,0.6565869,3.409367,45.29089,-7.336147,0.3554759,0.7837613,-40.00739,-0.001006777,-121.741,-1.925342E-07,0.01912366,-1.789447E-06,98.57098,4.282853,0.7179459,0.5520286,1.937084,0.7101698,0.07996728,0.2075408,3.726995,0.4647687,0,2.154358,2.065849,69.66366,16.41803,290.3363,3.888657,756.2051,1.950713,2.784849,0.255327,0.9642856,0.9454926,59.06182,-35.50156,-135.5491,-4.314929,"NAN",0,43.60746,120.1254,61.9692,46.90483,164.413,97.55849,"Kljun et al",0,18000,0,2.00884,12.51871,52736.63,170943,5.555556E-05,1,360
"2019-10-04 05:00:00",5700,-6.089414,-0.3794686,-9.028915,37.02494,273.6983,0.06394218,-51.7638,309.1502,355.204,9.574535,7,18000,158.99,5,18000,4367.498,5,18000,27.47026,0.08157767,6,0.2564906,-13.64836,0.7252454,1.046822,53.15182,-7.474383,0.3518693,0.6618852,3.497002,44.96874,-7.359095,0.3550447,0.7885143,-40.0079,-0.0003779132,-124.226,-7.226855E-08,0.01912268,-6.716777E-07,98.58768,4.334696,-0.1266406,1.000613,0.5937958,0.6408827,0.03156794,0.1963004,3.814314,0.3827067,0,1.247059,0.6071497,102.0392,58.02309,257.9608,2.794182,755.8539,1.97292,2.780653,0.2699339,0.9649895,0.9464131,65.76131,-30.54974,-128.0473,-4.322885,"NAN",0,53.70889,147.9222,76.3241,57.77013,164.413,93.37389,"Kljun et al",0,18000,0,1.986695,12.5399,52736.31,171944,5.555556E-05,1,360
"2019-10-04 05:30:00",5701,-0.2693747,-0.4606024,-8.460807,37.01374,273.953,0.04930251,-45.28332,310.9052,356.3797,10.64644,6,18000,172.2759,5,18000,4869.721,5,18000,28.26698,0.05810988,4,0.2165135,-18.03393,1.195684,1.13043,52.63001,-7.534587,0.3504906,0.6659017,3.582167,44.49917,-7.419264,0.3536695,0.7933812,-40.00034,-0.0004570644,-124.9253,-8.74435E-08,0.01913762,-8.127017E-07,98.58371,4.397117,-1.197698,1.278886,1.213853,0.8443592,-0.001120963,0.2070666,3.898354,0.4665703,0,2.156962,1.705265,134.6163,37.06697,225.3837,5.524557,754.9239,2.460793,2.768921,0.2943066,0.9646995,0.9460748,71.84821,-25.33987,-120.5458,-4.330941,"NAN",0,45.17152,124.4292,64.19182,48.58715,164.413,97.05379,"Kljun et al",0,18000,0,2.006219,12.44903,52736.54,169946,5.555556E-05,1,360
"2019-10-04 06:00:00",5702,21.77605,1.491323,-8.021379,34.87382,274.2347,0.06818843,-22.61048,312.6594,355.5546,13.92349,5,18000,211.4196,5,18000,6401.82,5,18000,30.28017,0.1045508,3,0.2904135,-17.67291,0.5941712,1.150039,54.65159,-7.013599,0.3644032,0.6668393,3.528969,46.44159,-6.901213,0.3676106,0.7904596,-39.97173,0.001485792,-111.3755,2.852815E-07,0.01919432,2.651015E-06,98.57312,4.22849,0.4359623,0.7432547,1.852977,0.7598435,0.05333897,0.2419762,3.857566,0.4962461,0,2.056016,1.903572,76.76042,22.05605,283.2396,4.496499,757.577,2.303151,2.878653,0.2645817,0.9650841,0.94651,77.47855,-19.94926,-113.0441,-4.339,"NAN",0,50.05302,137.8622,71.12885,53.83782,164.413,95.13047,"Kljun et al",0,18000,0,2.16399,12.56065,52737.05,169946,5.555556E-05,1,360
"2019-10-04 06:30:00",5703,52.95835,4.654822,-8.318712,34.36425,274.6241,0.07840514,5.620563,314.1886,356.8716,14.59026,5,18000,235.4566,5,18000,6718.299,5,18000,28.53306,0.03438582,4,0.16666,-32.36543,2.109574,1.46089,50.36295,-7.812651,0.343247,0.681993,3.897196,42.64398,-7.698444,0.346341,0.8113651,-39.93125,0.004638394,-106.8067,8.954534E-07,0.0192748,8.31924E-06,98.56517,4.650241,-2.246423,1.684575,2.960589,1.1304,-0.04201591,0.3217945,4.207075,0.5598572,0,3.957536,3.716386,127.1904,19.99475,232.8096,9.61991,753.1764,3.595254,2.7085,0.3084612,0.9654016,0.9468938,82.78731,-14.43922,-105.5424,-4.346989,"NAN",0,12.81346,77.42216,26.03859,19.41983,164.413,97.20143,"KormannMeixner",0,18000,0,2.416473,12.62316,52734.98,169947,5.555556E-05,1,360
"2019-10-04 07:00:00",5704,142.8414,31.85909,-9.24431,30.47166,275.666,0.2220457,71.2663,318.1849,357.9008,18.30077,5,18000,287.2563,5,18000,8466.181,5,18000,29.47256,0.05365239,8,0.2082698,-32.66738,1.56267,1.999902,47.42641,-8.082088,0.3361364,0.7087573,4.177646,40.85134,-7.980314,0.3388591,0.8273876,-39.81459,0.03173448,-96.63032,6.195593E-06,0.01950854,5.753354E-05,98.57584,4.885285,-2.528068,1.274319,3.754414,1.16601,-0.08168651,0.3766604,4.481395,0.499156,0,4.719315,4.526225,123.9546,16.3842,236.0454,9.637613,752.1968,1.843092,2.647145,0.3050809,0.9658639,0.9474803,87.89229,-8.856486,-98.04102,-4.355048,"NAN",0,27.23276,75.06824,38.6996,29.29195,164.413,99.85778,"Kljun et al",0,18000,0,3.008741,12.74222,52737.14,169946,5.555556E-05,1,360
"2019-10-04 07:30:00",5705,228.3179,42.71575,-9.26122,27.19461,276.4427,0.188295,149.1463,321.8758,358.3316,17.92743,5,18000,286.6543,5,18000,8286.889,5,18000,28.90899,0.06465526,3,0.2288351,-29.15057,1.213668,2.559707,48.30131,-7.325122,0.3565198,0.7378274,4.655257,41.87037,-7.226764,0.3592895,0.8557051,-39.70364,0.04254564,-94.96516,8.39754E-06,0.01973315,7.794589E-05,98.57649,4.964156,-1.516454,1.127601,3.957272,1.018353,-0.06945232,0.3446866,4.97801,0.5849969,0,4.373588,4.237878,110.9671,14.2683,249.0329,8.708848,751.9566,1.645791,2.80183,0.3258528,0.9661515,0.9483305,92.89902,-3.16562,-90.53928,-4.363072,29.37263,0.005555556,31.60911,87.10999,44.91868,33.99921,164.413,99.67223,"Kljun et al",0,18000,0,4.143741,12.7429,52744.49,170943,5.555556E-05,1,360
"2019-10-04 08:00:00",5706,281.3613,28.34499,-7.072194,23.54253,277.5236,0.09652625,222.4016,329.2725,359.8872,12.82472,5,18000,220.1375,5,18000,5920.986,5,18000,26.89676,0.1010654,3,0.2864098,-16.67549,0.9179648,3.260294,47.88038,-6.780389,0.3711808,0.7752316,5.231715,41.90162,-6.687676,0.3738802,0.8905841,-39.63479,0.02823255,-97.50018,5.625519E-06,0.01987388,5.219544E-05,98.57498,5.167038,0.3739947,0.8208051,4.029428,1.028332,0.02294989,0.3236398,5.567972,0.4510117,0,4.130975,4.046738,84.69723,11.56671,275.3028,8.073992,750.964,1.651045,2.909798,0.286677,0.9653922,0.9469138,97.90473,2.54354,-83.03783,-4.371125,18.61909,1,39.44451,108.6706,56.0534,42.42713,164.413,98.62982,"Kljun et al",0,18000,0,5.492785,13.07121,52747.75,179946,5.555556E-05,1,360
"2019-10-04 08:30:00",5707,409.3567,39.43098,-7.168757,22.42068,277.829,0.0934281,340.3362,330.659,360.2484,14.37523,5,18000,251.4545,5,18000,6668.414,5,18000,26.51937,0.1279329,3,0.3224065,-16.69907,0.8019724,3.521159,49.46641,-6.128204,0.3906077,0.7896635,5.492574,43.27357,-6.035016,0.3934639,0.9070321,-39.46867,0.03927683,-95.56743,7.969563E-06,0.02021753,7.388836E-05,98.57204,5.135683,0.3378152,0.8920305,5.170588,0.8450749,0.02876152,0.3067156,5.846848,0.5382291,0,5.260463,5.181609,86.26194,9.917058,273.7381,8.137605,749.23,1.838039,3.059205,0.3364424,0.963995,0.9465452,103.0043,7.859358,-75.53615,-4.37911,6.998121,1,45.21306,124.5442,64.25096,48.63191,164.413,97.03945,"Kljun et al",0,18000,0,6.355286,13.14537,52749.45,171942,5.555556E-05,1,360
"2019-10-04 09:00:00",5708,414.4726,31.08781,-7.24578,21.70526,278.1356,0.07465633,354.4337,332.0797,361.0308,14.87634,5,18000,257.3749,5,18000,6914.015,5,18000,26.8636,0.1355025,3,0.3321522,-16.84071,1.207725,4.030215,48.0779,-6.028676,0.3935364,0.8186108,6.075094,41.88819,-5.932153,0.3965052,0.9443793,-39.46199,0.0309683,-96.62225,6.283811E-06,0.02023169,5.825913E-05,98.57446,5.478741,-0.01204768,0.9858749,4.772672,1.157106,-0.0194872,0.3234295,6.432832,0.5294871,0,4.87972,4.772695,90.14463,11.99584,269.8554,8.883801,746.6241,1.900418,3.076445,0.3336197,0.9646996,0.9463969,108.2932,13.19334,-68.03447,-4.387169,4.240816,1,44.60599,122.8737,63.38829,47.97895,164.413,97.2425,"Kljun et al",0,18000,0,6.897702,13.32969,52750.97,168943,5.555556E-05,1,360
"2019-10-04 09:30:00",5709,513.8724,36.46179,-8.654591,18.81538,278.8152,0.07068586,449.9406,333.9948,361.4647,13.55775,5,18000,244.6765,5,18000,6286.779,5,18000,25.69425,0.1252711,3,0.3194795,-15.93162,1.101796,4.290685,47.24751,-6.014412,0.3938591,0.8336052,6.234131,41.46122,-5.922743,0.3966793,0.9547189,-39.33298,0.03630749,-95.62995,7.452526E-06,0.02050103,6.906163E-05,98.56077,5.580396,0.1520472,0.7989079,5.026684,1.198598,-0.01682342,0.3587499,6.59243,0.4787905,0,5.093792,5.029007,88.26745,9.134861,271.7325,9.502584,746.3746,1.873413,3.076111,0.3243164,0.9647886,0.9465222,113.8713,18.38548,-60.53304,-4.39523,3.076385,1,39.75181,109.5166,56.49016,42.75771,164.413,98.56393,"Kljun et al",0,18000,0,7.519604,13.46219,52749.49,171943,5.555556E-05,1,360
"2019-10-04 10:00:00",5710,542.5247,31.94137,-6.597242,17.58658,279.4229,0.05761713,486.3994,339.0517,363.2355,9.11272,5,18000,177.9393,5,18000,4237.405,5,18000,23.81377,0.1337557,3,0.3303583,-10.40004,1.48643,4.62304,45.12308,-6.30757,0.3850798,0.8533531,6.595231,39.54614,-6.21491,0.3878678,0.9788656,-39.29583,0.03180732,-96.53551,6.586588E-06,0.02058202,6.101438E-05,98.54335,5.909977,-0.1110008,1.186663,3.877242,1.204749,-0.004594524,0.336558,6.945739,0.5178916,0,4.066335,3.878843,91.63985,17.39298,268.3602,8.713942,745.0037,1.851197,3.003894,0.3136956,0.9654019,0.9452461,119.8445,23.35759,-53.03135,-4.403175,2.449062,1,42.9433,118.2993,61.02559,46.1906,164.413,97.75539,"Kljun et al",0,18000,0,8.10204,13.59665,52744.36,169946,5.555556E-05,1,360
"2019-10-04 10:30:00",5711,365.7846,20.18152,-17.30114,16.6807,279.859,0.05516342,311.6213,330.5086,364.4905,7.469314,5,18000,150.7419,5,18000,3482.069,5,18000,23.09954,0.08975443,3,0.2708983,-10.44366,1.255558,5.085892,43.56786,-6.33631,0.3839288,0.8812869,7.111509,38.08868,-6.241375,0.3867645,1.01399,-39.52524,0.0200983,-99.02812,4.080789E-06,0.02010318,3.783275E-05,98.52091,6.272258,-0.3543303,1.109152,2.575505,1.095926,-0.002642917,0.2825663,7.4618,0.393488,0,2.856376,2.59976,97.83343,24.27839,262.1666,6.737669,743.5143,1.550985,2.989991,0.2840581,0.9658384,0.9475036,126.3236,28.03,-45.52974,-4.411298,2.066393,1,42.14811,116.1107,59.89548,45.33521,164.413,97.97861,"Kljun et al",0,18000,0,8.813726,13.4244,52750.45,169946,5.555556E-05,1,360
"2019-10-04 11:00:00",5712,456.9974,26.40165,-30.58571,17.10361,279.7498,0.0586387,382.9064,316.6894,364.3787,9.603274,5,18000,181.1434,5,18000,4500.69,5,18000,24.846,0.08610269,3,0.265593,-13.79643,2.79061,5.475361,41.40881,-6.649038,0.374876,0.9055713,7.606926,35.96677,-6.54956,0.3777835,1.048966,-39.40672,0.02629686,-97.94082,5.445645E-06,0.02035553,5.044457E-05,98.49648,6.711821,-1.338113,1.559854,3.116586,1.739751,-0.06787243,0.3483411,7.949879,0.4012518,0,3.804828,3.391701,113.2364,26.69065,246.7636,10.13761,741.449,1.371031,2.915415,0.2841053,0.9659298,0.9477703,133.418,32.31103,-38.0282,-4.41931,1.816491,1,35.22196,97.05149,50.05286,37.8853,164.413,99.33183,"Kljun et al",0,18000,0,9.123152,13.56269,52748.49,171942,5.555556E-05,1,360
"2019-10-04 11:30:00",5713,518.137,26.7446,-11.51228,13.67599,280.8646,0.05039299,466.2042,341.3229,366.5112,9.832459,5,18000,182.9485,5,18000,4604.803,5,18000,25.16994,0.089969,4,0.2716944,-13.81958,2.173378,5.889643,39.88982,-6.765137,0.3717932,0.9319021,7.977961,34.76731,-6.667916,0.374612,1.075795,-39.32753,0.02663383,-97.60948,5.52882E-06,0.02051803,5.121015E-05,98.47753,7.011829,-1.607815,1.203437,2.800893,1.673767,-0.05833296,0.311448,8.318555,0.37672,0,3.491815,3.229558,119.8574,22.19846,240.1426,9.557173,742.3895,1.472681,2.887103,0.3029589,0.965592,0.9466724,141.2218,36.09252,-30.52658,-4.427281,1.647938,1,39.63371,109.1913,56.32231,42.63066,164.413,98.58954,"Kljun et al",0,18000,0,10.00311,13.60509,52748.41,169945,5.555556E-05,1,360
"2019-10-04 12:00:00",5714,368.4415,21.49679,-13.57851,14.86656,280.5378,0.05713833,318.4997,337.6181,366.0631,10.86,5,18000,206.4756,5,18000,5105.831,5,18000,24.7285,0.09738583,4,0.2829669,-14.74323,1.822603,6.336948,39.05196,-6.64333,0.3753328,0.9612496,8.474631,33.94195,-6.543874,0.3782406,1.112705,-39.52171,0.02141352,-98.69447,4.33947E-06,0.02010897,4.023438E-05,98.44709,7.344645,-1.099918,1.41368,3.000407,1.246491,-0.02154361,0.3049186,8.819453,0.3695952,0,3.523999,3.195661,110.1323,24.72453,249.8677,8.64966,739.1018,1.389127,2.909941,0.3092485,0.9666072,0.948244,149.7886,39.25087,-23.02497,-4.435395,1.533819,1,41.17571,113.4346,58.51361,44.28926,164.413,98.23184,"Kljun et al",0,18000,0,10.6819,13.69973,52743.96,169945,5.555556E-05,1,360
"2019-10-04 12:30:00",5715,363.9812,21.32252,-13.5363,13.05437,281.001,0.05690741,316.068,339.985,366.5757,6.294665,5,18000,166.2202,5,18000,2961.075,5,18000,17.81417,0.1484426,4,0.3497252,-6.933254,1.589695,6.906078,36.2886,-7.119337,0.362642,0.9996461,9.02918,31.57998,-7.021116,0.3654349,1.155297,-39.52747,0.02124309,-98.82106,4.30533E-06,0.02009717,3.991773E-05,98.42746,7.898618,-0.09800392,1.22152,4.073855,1.270018,-0.004475794,0.272639,9.362832,0.4011317,0,4.253443,4.075033,91.37807,16.58918,268.6219,8.717562,737.8433,1.452014,2.805865,0.3602135,0.9657984,0.947504,159.0958,41.65549,-15.52334,-4.443367,1.459797,1,53.21405,146.563,75.62136,57.23819,164.413,93.62538,"Kljun et al",0,18000,0,10.88198,13.82422,52739.71,169945,5.555556E-05,1,360
"2019-10-04 13:00:00",5716,267.1829,14.52981,-16.90706,12.37307,281.2015,0.05249106,223.3729,337.6245,366.9046,10.23162,5,18000,232.4903,5,18000,4813.586,5,18000,20.70446,0.1440165,3,0.344843,-11.45511,1.648907,7.403562,34.982,-7.171755,0.3617898,1.034206,9.572523,30.35769,-7.071606,0.3646404,1.198275,-39.65328,0.01447024,-101.0057,2.906955E-06,0.01983871,2.696217E-05,98.40456,8.336351,-0.3883671,1.306911,4.92385,1.217329,-0.0282485,0.3284949,9.906189,0.362904,0,5.125409,4.939136,94.50983,15.44171,265.4902,10.91179,736.4871,1.410021,2.794294,0.3986976,0.9647344,0.9460688,169.011,43.18407,-8.021803,-4.451372,1.417423,1,45.38126,125.0078,64.49013,48.81292,164.413,96.98147,"Kljun et al",0,18000,0,11.19425,13.69825,52747.19,168942,5.555556E-05,1,360
"2019-10-04 13:30:00",5717,271.9107,19.24345,-27.13061,12.01229,281.0901,0.06526712,213.5243,326.8403,365.9832,8.444438,5,18000,195.0616,5,18000,3965.109,5,18000,20.32747,0.1514903,3,0.3538387,-9.204926,1.722444,7.626658,33.60564,-7.494706,0.3528166,1.05015,9.796191,29.173,-7.394891,0.3555909,1.216371,-39.64702,0.01916903,-100.0772,3.867807E-06,0.01985246,3.586765E-05,98.38943,8.607799,-0.3187347,1.25981,5.140319,1.309347,-0.01688325,0.37865,10.12208,0.3340293,0,5.315736,5.150187,93.54818,14.29442,266.4518,11.38749,735.5716,1.45319,2.722847,0.3841728,0.9634184,0.9454883,179.2825,43.74633,-0.5202902,-4.459497,1.40259,1,41.28395,113.7339,58.66767,44.40585,164.413,98.20427,"Kljun et al",0,18000,0,10.86708,13.47918,52738.03,169945,5.555556E-05,1,360
"2019-10-04 14:00:00",5718,358.5866,30.90114,-53.98802,10.10291,281.7452,0.08351136,263.5945,303.2949,367.3858,8.993173,5,18000,210.0153,5,18000,4223.221,5,18000,20.10911,0.1832792,3,0.3892709,-8.914915,1.641094,7.834016,33.49397,-7.356074,0.35668,1.065104,9.893891,29.28704,-7.261241,0.3593431,1.224373,-39.53463,0.03076881,-97.32959,6.251934E-06,0.02008413,5.795993E-05,98.38752,8.6503,0.1758271,1.251565,5.289999,1.254643,0.01628726,0.3763556,10.22332,0.3389131,0,5.442816,5.292917,88.09632,13.44228,271.9037,10.36432,736.5385,1.494984,2.750621,0.3919233,0.9630566,0.9449215,189.576,43.30643,6.981472,-4.467446,1.413958,1,44.72569,123.2052,63.55875,48.10792,164.413,97.20251,"Kljun et al",0,18000,0,11.46572,13.96826,52739.15,170942,5.555556E-05,1,360
"2019-10-04 14:30:00",5719,157.923,11.68494,-68.9199,12.14103,281.1111,0.0746276,65.17711,285.1548,366.2157,6.733994,5,18000,168.3937,5,18000,3161.955,5,18000,18.77716,0.1177919,3,0.3120738,-8.32658,1.280237,7.674651,32.59111,-7.828482,0.3433359,1.053524,9.910769,28.19424,-7.725979,0.3461031,1.225673,-39.79501,0.0116384,-101.5001,2.275824E-06,0.0195477,2.113236E-05,98.38647,8.795695,-0.689608,1.091882,4.396995,1.118143,-0.06791165,0.3435459,10.22808,0.2660203,0,4.588545,4.450721,98.91345,14.03816,261.0865,9.393895,735.2824,1.253154,2.649219,0.3429535,0.9645071,0.9452302,199.5503,41.89236,14.48298,-4.475463,1.452445,1,40.5206,111.6327,57.5828,43.58473,164.413,98.39007,"Kljun et al",0,18000,0,11.54509,13.047,52738.76,172107,5.555556E-05,1,360
"2019-10-04 15:00:00",5720,126.1239,9.007816,-63.11131,12.15043,281.1239,0.06830193,41.85438,291.0279,366.2896,9.629775,5,18000,233.2563,5,18000,4531.147,5,18000,19.42561,0.106915,3,0.297388,-12.52686,1.043007,7.807359,32.99623,-7.592602,0.3507848,1.063105,10.06792,28.48223,-7.488763,0.353658,1.238698,-39.83631,0.00896653,-103.119,1.750803E-06,0.01946472,1.625818E-05,98.39661,8.850398,-0.5470931,0.9828908,5.305158,0.9977149,-0.02900537,0.3528533,10.39205,0.3210851,0,5.425949,5.333289,95.88779,10.5851,264.1122,10.7286,735.2045,1.313624,2.705408,0.4199728,0.9642076,0.9461495,208.9408,39.58859,21.98456,-4.483548,1.522076,1,38.07059,104.8906,54.10106,40.94938,164.413,98.89841,"Kljun et al",0,18000,0,10.72392,13.13027,52739.94,171941,5.555556E-05,1,360
"2019-10-04 15:30:00",5721,81.82484,5.130047,-52.20502,12.84538,280.9888,0.06292836,11.64439,301.2542,366.3046,8.930303,5,18000,211.2573,5,18000,4197.44,5,18000,19.86886,0.1140566,3,0.3071075,-11.2335,1.110816,7.716413,32.81261,-7.73076,0.3466813,1.056533,10.01239,28.26474,-7.625412,0.3495598,1.234085,-39.89379,0.005109324,-105.4042,9.889027E-07,0.01934932,9.186453E-06,98.40913,8.845249,-0.342369,0.957985,5.382678,1.08763,-0.03113974,0.3477898,10.33285,0.3051462,0,5.481412,5.393562,93.63941,10.25437,266.3606,10.8611,735.4554,1.257906,2.674623,0.3928136,0.963105,0.9452542,217.6002,36.51463,29.48624,-4.49153,1.63036,1,39.49797,108.8181,56.12948,42.48471,164.413,98.61835,"Kljun et al",0,18000,0,10.08461,13.13974,52745.18,169946,5.555556E-05,1,360
"2019-10-04 16:00:00",5722,45.16903,3.291655,-61.49545,16.03653,280.103,0.07636392,-35.65461,287.5415,365.0735,12.67463,5,18000,306.8164,5,18000,5918.82,5,18000,19.29108,0.3131801,3,0.507899,-9.535502,2.047393,6.661859,44.76405,-4.765086,0.4366733,0.984138,8.915896,38.61874,-4.658694,0.4402419,1.147803,-39.94137,0.003278689,-107.3853,6.312897E-07,0.01925446,5.86566E-06,98.44606,7.07561,0.5169883,1.202897,7.147319,1.545357,0.03950381,0.5096066,9.317849,0.8153159,0,7.270743,7.165993,85.86282,9.722395,274.1372,13.16629,737.7264,2.312005,3.382689,0.5639809,0.961772,0.9425765,225.4934,32.80123,36.98766,-4.49958,1.791415,1,43.32962,119.3653,61.5751,46.60648,164.413,97.64091,"Kljun et al",0,18000,0,9.677568,13.02021,52750.96,170942,5.555556E-05,1,360
