"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:reservoir_20190529.CR6","14988","Flux_Notes"
"TIMESTAMP","RECORD","UxUy_Cov","UxUz_Cov","UyUz_Cov","TsUx_Cov","TsUy_Cov","TsUz_Cov","USTAR_R","U","U_SIGMA","V","V_SIGMA","W","W_SIGMA","UV_Cov","UW_Cov","VW_Cov","UT_SONIC_Cov","VT_SONIC_Cov","WT_SONIC_Cov","UW_Cov_fc","VW_Cov_fc","WT_SONIC_Cov_fc","WT_SONIC_Cov_fc_SND","sonic_samples","diag_sonic_aggregate","no_sonic_head_Tot","no_new_sonic_data_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","sonic_aq_sig_f_Tot","sonic_cal_err_f_Tot","UxCO2_Cov","UyCO2_Cov","UzCO2_Cov","UxH2O_Cov","UyH2O_Cov","UzH2O_Cov","UCO2_Cov","VCO2_Cov","WCO2_Cov","UH2O_Cov","VH2O_Cov","WH2O_Cov","WCO2_Cov_fc","WH2O_Cov_fc","CO2_E_WPL_fc","CO2_T_WPL_fc","H2O_E_WPL_fc","H2O_T_WPL_fc","CO2_samples","H2O_samples","diag_irga_aggregate","no_irga_head_Tot","no_new_irga_data_Tot","irga_bad_data_f_Tot","irga_gen_fault_f_Tot","irga_startup_f_Tot","irga_motor_spd_f_Tot","irga_tec_tmpr_f_Tot","irga_src_pwr_f_Tot","irga_src_tmpr_f_Tot","irga_src_curr_f_Tot","irga_off_f_Tot","irga_sync_f_Tot","irga_amb_tmpr_f_Tot","irga_amb_press_f_Tot","irga_CO2_I_f_Tot","irga_CO2_Io_f_Tot","irga_H2O_I_f_Tot","irga_H2O_Io_f_Tot","irga_CO2_Io_var_f_Tot","irga_H2O_Io_var_f_Tot","irga_CO2_sig_strgth_f_Tot","irga_H2O_sig_strgth_f_Tot","irga_cal_err_f_Tot","irga_htr_ctrl_off_f_Tot","alpha","beta","gamma","height_measurement","height_canopy","surface_type_text","displacement_user","d","roughness_user","z0","z","MO_LENGTH","ZL","iteration_FreqFactor","latitude","longitude","altitude","UTC_offset","separation_x_irga","separation_y_irga","separation_lat_dist_irga","separation_lag_dist_irga","separation_lag_scan_irga","MAX_LAG","lag_irga","FreqFactor_UW_VW","FreqFactor_WT_SONIC","FreqFactor_WCO2_WH2O","amb_rho_d","amb_rho_a","rho_d","rho_a","rho_d_probe","rho_a_probe","Cp","Lv","T_panel","batt_volt","slowsequence_Tot","process_time","process_time_Max","buff_depth_Max"
"2019-08-27 22:00:00",3910,-0.09928811,0.02439983,-0.02676746,-0.1821546,0.2154356,-0.0191418,0.2013273,3.395962,0.6041321,0,0.5509307,7.450581E-09,0.1661565,0.1086484,-0.02854341,-0.02877799,0.1932174,0.2053039,-0.02182998,-0.02884333,-0.02908038,-0.02211683,-0.02800638,18000,0,0,0,0,0,0,0,0,0,3.166657,-3.962349,0.297492,0.1630531,-0.3772614,0.03934731,-3.57518,-3.593598,0.3472271,-0.3558684,-0.2045873,0.0442988,0.3600879,0.04593957,0.04641592,-0.0696167,0.0005253696,-0.000787973,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7965404,0,83.52007,2,0.5,"Grass",0,0.3558702,0,0.04550717,1.64413,27.56468,0.05964624,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.010508,1.01314,1.037039,1162.078,1.170277,1152.853,1.161052,1474.111,1.474111,1010.695,2449.928,20.70753,12.71615,360,53012.95,53470,0
"2019-08-27 22:30:00",3911,0.02807472,0.02283028,-0.0187456,0.04544558,0.119799,0.0007438771,0.1806363,3.404142,0.5026594,0,0.5006095,7.450581E-09,0.157267,-0.02926447,-0.02184045,-0.02424208,0.1245582,-0.0299365,-0.002591717,-0.02202711,-0.02444926,-0.002619743,-0.007232671,18000,0,0,0,0,0,0,0,0,0,-0.5212731,-1.323138,-0.05428587,-0.0338449,-0.2082217,0.02883528,-1.379379,0.3498258,-0.01736344,-0.2099821,0.007250894,0.03446927,-0.01790449,0.03554334,0.03560792,-0.01780682,0.0003901012,-0.000195082,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.534102,0,82.73748,2,0.5,"Grass",0,0.3558702,0,0.0007512246,1.64413,167.6621,0.00980621,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.008547,1.010814,1.03116,1161.406,1.169274,1152.745,1.160612,1474.114,1.474114,1010.427,2449.546,20.51047,12.64369,360,53062.79,60049,0
"2019-08-27 23:00:00",3912,0.07361037,0.04596249,-0.011498,0.112116,0.2750203,0.01509114,0.2189173,3.367471,0.6759149,0,0.7275395,3.72529E-09,0.1701722,-0.07731879,-0.01559787,-0.04531544,0.2794037,-0.1011996,0.01123109,-0.01571688,-0.0456612,0.01133342,0.006391452,18000,0,0,0,0,0,0,0,0,0,-0.6151352,-4.07255,-0.1310295,0.07221985,-0.3460381,0.03214071,-4.095033,0.4542938,-0.07444663,-0.342449,-0.08578974,0.03687659,-0.07638719,0.03783783,0.03818426,0.01591285,0.0004238101,0.000176618,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7918049,0,87.74329,2,0.5,"Grass",0,0.3558702,0,0.0007512246,1.64413,-68.76061,-0.02391092,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.00763,1.009112,1.026066,1163.791,1.171834,1154.707,1.16275,1474.044,1.474044,1010.558,2450.918,20.28351,12.65608,360,53037.94,61073,0
"2019-08-27 23:30:00",3913,-0.06593555,0.01652846,-0.02569664,-0.02441081,0.0274592,-0.004835013,0.1802244,4.430547,0.4546739,0,0.4458092,7.450581E-09,0.1861579,0.06776194,-0.0258773,-0.01963083,0.02496058,0.02691053,-0.005105448,-0.02610306,-0.01980209,-0.005162519,-0.008675929,18000,0,0,0,0,0,0,0,0,0,0.0421555,-0.1021827,0.01701989,0.02388285,-0.05271127,0.02586311,-0.09752276,-0.05167804,0.01807639,-0.04991943,-0.02878541,0.02640491,0.01865987,0.02725723,0.02733115,-0.02145767,0.0002903521,-0.0002279552,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6200952,0,84.54526,2,0.5,"Grass",0,0.3558702,0,7.207681E-05,1.64413,84.35857,0.01948978,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.008724,1.011178,1.032279,1164.055,1.171708,1155.217,1.16287,1474.094,1.474094,1010.239,2450.828,20.07885,12.58228,360,53077.4,61060,0
"2019-08-28 00:00:00",3914,-0.02051781,0.01357676,-0.02553817,-0.003324997,-0.001305666,-0.001065773,0.1756169,4.342772,0.4238789,0,0.3982451,0,0.1899938,0.02306418,-0.02604995,-0.01651019,-0.001661896,0.003169951,-0.001041993,-0.02625778,-0.01664191,-0.001052886,-0.005052401,18000,0,0,0,0,0,0,0,0,0,-0.1011639,-0.05586797,-0.01716681,0.0170069,-0.06630221,0.02909343,-0.06639656,0.09475581,-0.0162141,-0.06373139,-0.02385789,0.03001261,-0.01670601,0.03092314,0.03095308,-0.0124822,0.0003302034,-0.0001331585,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.823594,0,83.98778,2,0.5,"Grass",0,0.3558702,0,6.770984E-05,1.64413,382.148,0.004302338,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.007978,1.010454,1.030338,1164.42,1.172094,1155.519,1.163193,1473.981,1.473981,1010.254,2451.082,19.95121,12.67313,360,53051.98,60200,0
"2019-08-28 00:30:00",3915,-0.05876863,0.03509898,-0.03523435,-0.007441631,0.007101486,-0.001574075,0.2302193,4.526244,0.5899376,0,0.5699079,7.450581E-09,0.2462301,0.06475983,-0.03365935,-0.04094078,0.005874956,0.00842745,-0.001658212,-0.03392451,-0.0412633,-0.001675423,-0.004758992,18000,0,0,0,0,0,0,0,0,0,-0.275112,0.1397365,-0.03842768,0.01326711,-0.03942765,0.02268999,0.09609174,0.2930385,-0.03980514,-0.03664796,-0.01906118,0.02321615,-0.04100475,0.02391582,0.02395235,-0.01178903,0.0002532702,-0.0001246562,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8189301,0,81.32656,2,0.5,"Grass",0,0.3558702,0,0.0005360814,1.64413,540.345,0.003042741,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.007878,1.010379,1.030137,1165.746,1.173365,1156.846,1.164465,1473.957,1.473957,1010.203,2451.829,19.78599,12.68858,360,53086.13,63222,0
"2019-08-28 01:00:00",3916,-0.1146796,0.02977685,-0.05171314,-0.004286099,0.001293108,0.002149619,0.2588902,4.931979,0.6759835,0,0.6401374,7.450581E-09,0.2701678,0.129005,-0.05348648,-0.04039095,0.0006085301,0.004440813,0.002138342,-0.05384534,-0.04066195,0.002156683,-0.002164229,18000,0,0,0,0,0,0,0,0,0,-0.1914235,0.2667964,-0.03846943,-0.005991421,-0.07693174,0.03126559,0.2307339,0.2328614,-0.0429025,-0.07625092,-0.006797767,0.03273401,-0.04399227,0.03356549,0.03383326,-0.005424188,0.0003631851,-5.822627E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.098925,0,80.49283,2,0.5,"Grass",0,0.3558702,0,0.0006850844,1.64413,-594.4212,-0.002765934,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.006709,1.008577,1.025401,1168.628,1.176432,1159.699,1.167502,1474.153,1.474153,1010.336,2453.607,19.49472,12.68204,360,53090.18,61956,0
"2019-08-28 01:30:00",3917,-0.01731415,0.02880573,-0.02422372,0.009005193,0.01567226,0.00132074,0.2033235,4.400662,0.5884992,0,0.5634407,7.450581E-09,0.2335409,0.02307626,-0.02488396,-0.03301242,0.01700855,-0.006182008,0.0009744833,-0.02505335,-0.03323714,0.0009829785,-0.003098273,18000,0,0,0,0,0,0,0,0,0,-0.1705087,-0.1695548,0.003791163,-0.006228812,-0.07417622,0.02943585,-0.1961831,0.138881,0.00778897,-0.07352974,-0.006593304,0.03094005,0.007987482,0.0317286,0.03192406,-0.00774995,0.0003408174,-8.273753E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.167179,0,80.1183,2,0.5,"Grass",0,0.3558702,0,0.0002376242,1.64413,-631.8593,-0.00260205,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.006807,1.008718,1.025486,1168.648,1.176394,1159.646,1.167393,1474.02,1.47402,1010.291,2453.582,19.06585,12.6035,360,53073.55,60638,0
"2019-08-28 02:00:00",3918,-0.0624752,0.03025419,-0.03998545,0.01795012,-0.06011787,0.004725173,0.2356493,5.149664,0.7036206,0,0.5637247,7.450581E-09,0.2539816,0.08769256,-0.04192603,-0.03641232,-0.05722997,-0.02554775,0.005544004,-0.04220174,-0.03665177,0.005591284,0.001319462,18000,0,0,0,0,0,0,0,0,0,-0.03533673,0.5276213,-0.002337813,0.008626908,-0.076984,0.031266,0.5185815,0.1030359,-0.009753404,-0.07477562,-0.01847579,0.03233844,-0.009999895,0.0331557,0.03348051,0.003319008,0.0003564257,3.533337E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8192335,0,82.59579,2,0.5,"Grass",0,0.3558702,0,0.0002177119,1.64413,-172.7129,-0.009519438,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.006576,1.008528,1.025272,1169.756,1.177517,1160.838,1.168599,1474.135,1.474135,1010.296,2454.246,18.84759,12.61389,360,53066.11,60977,0
"2019-08-28 02:30:00",3919,-0.03868848,0.02533048,-0.04184126,-0.007429367,-0.006849422,0.00326832,0.2335795,5.119512,0.6351386,0,0.5682544,7.450581E-09,0.2445393,0.05191409,-0.04416109,-0.0320394,-0.007782915,0.00636946,0.003412945,-0.04446876,-0.03226262,0.003442073,-0.0006610618,18000,0,0,0,0,0,0,0,0,0,0.1458042,0.1356157,0.001732677,-0.007321373,-0.07439691,0.02976666,0.1551425,-0.1248319,-0.00113878,-0.0741138,-0.003431526,0.03114364,-0.001167961,0.03194169,0.03224828,-0.001664845,0.0003435494,-1.773602E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.060448,0,81.74868,2,0.5,"Grass",0,0.3558702,0,0.0002125475,1.64413,-273.2171,-0.006017667,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.006967,1.008535,1.025625,1170.746,1.178516,1161.736,1.169506,1474.374,1.474374,1010.299,2454.672,18.60197,12.53433,360,53069.68,61194,0
"2019-08-28 03:00:00",3920,-0.05837202,0.02680851,-0.03640332,6.565824E-05,0.003914073,0.004551441,0.2244542,4.735523,0.5662849,0,0.592217,1.490116E-08,0.2372293,0.05620661,-0.0371163,-0.03406601,0.003966216,0.0006234974,0.004463214,-0.03737007,-0.03429892,0.004501721,0.000729329,18000,0,0,0,0,0,0,0,0,0,-0.03902562,0.1084477,-0.01157582,-0.03394642,-0.05298185,0.02734662,0.09961125,0.05748393,-0.0138236,-0.05749385,0.02410294,0.02864925,-0.01417636,0.02938033,0.02966628,0.001840096,0.000316415,1.962612E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.290999,0,79.87421,2,0.5,"Grass",0,0.3558702,0,0.0002971368,1.64413,-185.1771,-0.008878688,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.006837,1.008628,1.025518,1171.673,1.17946,1162.706,1.170493,1474.41,1.47441,1010.307,2455.244,18.39711,12.60833,360,53082.63,59260,0
"2019-08-28 03:30:00",3921,-0.1066666,0.02562938,-0.05159026,-0.02057526,0.02747967,0.003316949,0.2573974,5.33867,0.7116756,0,0.6097297,0,0.2768908,0.1324115,-0.05576927,-0.03576734,0.02412523,0.02448284,0.002835385,-0.05612948,-0.03599836,0.002859461,-0.001549087,18000,0,0,0,0,0,0,0,0,0,0.1295244,-0.03733921,0.02051918,-0.004049122,-0.06963266,0.03222335,-0.01697228,-0.1336731,0.02086253,-0.06878942,-0.006494736,0.03360478,0.02138966,0.03445386,0.03503475,-0.003943063,0.0003790244,-4.265814E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.145102,0,81.32923,2,0.5,"Grass",0,0.3558702,0,0.0003430744,1.64413,-439.0722,-0.003744554,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.006459,1.008491,1.025267,1172.571,1.180531,1163.578,1.171538,1474.624,1.474624,1010.442,2455.82,18.18957,12.61635,360,53071.92,60226,0
"2019-08-28 04:00:00",3922,-0.0872888,0.04228515,-0.03821552,-0.002102882,-0.01025054,0.007793967,0.2505538,4.459861,0.6157066,0,0.6394908,1.490116E-08,0.2733892,0.08895835,-0.03520137,-0.05197923,-0.01026758,-0.0002548578,0.008046954,-0.03544512,-0.05233916,0.008116965,0.004112212,18000,0,0,0,0,0,0,0,0,0,-0.1795583,0.2763186,-0.04404496,-0.007041052,-0.02397156,0.0298302,0.2277475,0.23707,-0.04961815,-0.02420531,0.001472995,0.03043002,-0.05089254,0.03121158,0.0317334,0.01048477,0.0003381477,0.0001117246,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.398498,0,77.0111,2,0.5,"Grass",0,0.3558702,0,0.001143715,1.64413,-142.6411,-0.01152634,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.006925,1.0087,1.025684,1173.934,1.181783,1164.935,1.172783,1474.909,1.474909,1010.344,2456.378,17.94857,12.61205,360,53066.86,60188,0
"2019-08-28 04:30:00",3923,-0.003976792,0.04811797,-0.02502912,-0.0001406521,-0.01022153,0.005354611,0.2395049,3.822113,0.6509362,0,0.621652,1.490116E-08,0.2741822,0.01229488,-0.02240731,-0.0528051,-0.009859753,-0.002138118,0.005602229,-0.02256895,-0.05318602,0.005652188,0.002251656,18000,0,0,0,0,0,0,0,0,0,-0.08460903,0.1135545,-0.01746926,-0.01143049,-0.04545557,0.02473697,0.09140797,0.1077628,-0.01975487,-0.04622806,0.001025622,0.02589783,-0.02026369,0.02656487,0.02699592,0.005743873,0.0002854362,6.073176E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.42895,0,77.13861,2,0.5,"Grass",0,0.3558702,0,0.002429108,1.64413,-178.9368,-0.009188327,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.007214,1.008918,1.025757,1174.862,1.182652,1165.823,1.173613,1475.408,1.475408,1010.292,2456.596,17.72501,12.54997,360,53114.1,61071,0
"2019-08-28 05:00:00",3924,-0.00550098,0.02792769,-0.0239911,0.01316888,-0.01280282,0.007258553,0.1970714,3.450252,0.5436006,0,0.5033238,0,0.2214774,0.01194583,-0.0229032,-0.03136506,-0.01059107,-0.01493458,0.007403107,-0.0230752,-0.03160061,0.007470265,0.00460115,18000,0,0,0,0,0,0,0,0,0,-0.07217938,0.03262584,-0.02045279,-0.002862163,-0.0361864,0.02133522,0.02119091,0.0762451,-0.02074256,-0.03591454,-0.002578751,0.0218251,-0.02127951,0.02239007,0.02276251,0.01176649,0.0002392946,0.0001236972,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7783377,0,81.40382,2,0.5,"Grass",0,0.3558702,0,0.002429108,1.64413,-75.38548,-0.02180964,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.00751,1.009072,1.025886,1176.034,1.183792,1167.23,1.174988,1475.557,1.475557,1010.259,2457.239,17.59398,12.57914,360,53072.9,59240,0
"2019-08-28 05:30:00",3925,-0.05014135,0.02193971,-0.02242045,0.03007561,-0.06166153,0.006450452,0.1868996,3.292584,0.5055438,0,0.5012188,0,0.1980796,0.05483275,-0.02212907,-0.02702795,-0.05444149,-0.04155971,0.007563686,-0.02229896,-0.02723546,0.007632893,0.00477614,18000,0,0,0,0,0,0,0,0,0,-0.2207813,0.3890369,-0.01620179,0.0003851783,-0.03129684,0.02109282,0.3379143,0.2926374,-0.02310658,-0.03017939,-0.006501673,0.02171359,-0.02370674,0.02227757,0.02263665,0.01220432,0.0002410403,0.0001299545,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.170021,0,78.71597,2,0.5,"Grass",0,0.3558702,0,0.002429108,1.64413,-62.96984,-0.0261098,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.007677,1.00915,1.025974,1174.78,1.182633,1167.062,1.174915,1475.39,1.47539,1010.336,2457.052,17.72442,12.53365,360,53091.29,60202,0
"2019-08-28 06:00:00",3926,-0.07251474,0.03145313,-0.02668519,-0.02965968,0.04812883,0.001345441,0.2173816,2.210582,0.5059695,0,0.5239794,7.450581E-09,0.1995041,0.07826574,-0.02480847,-0.04021882,0.03839598,0.04151674,1.067691E-05,-0.02503223,-0.04058157,1.078359E-05,-0.004053331,18000,0,0,0,0,0,0,0,0,0,0.6592814,-0.6471925,0.05317312,0.06978065,-0.06796965,0.02937501,-0.4437954,-0.8091177,0.06864239,-0.04563577,-0.08549683,0.03098019,0.07049038,0.03181424,0.0321754,-0.01025489,0.0003478128,-0.0001108544,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.992191,0,74.38978,2,0.5,"Grass",0,0.3558702,0,0.002429108,1.64413,-70472.92,-2.332995E-05,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.00902,1.009991,1.026922,1170.457,1.178372,1164.146,1.172061,1475.467,1.475467,1010.402,2455.083,18.62968,12.76272,360,53070.58,60223,0
"2019-08-28 06:30:00",3927,-0.0823435,0.02499698,-0.02445732,0.01587564,-0.0188692,0.002660127,0.2005089,2.830777,0.4812387,0,0.5197849,7.450581E-09,0.1860411,0.08302356,-0.02318497,-0.03284516,-0.01414679,-0.02013812,0.003079487,-0.02336968,-0.03310683,0.003108527,-0.0004261143,18000,0,0,0,0,0,0,0,0,0,-0.1833068,0.1539015,-0.02295475,0.04181631,-0.08296001,0.02478525,0.101718,0.2163167,-0.0259717,-0.06889684,-0.06146953,0.02683276,-0.02665404,0.02753772,0.0279169,-0.001079009,0.0003078451,-1.189845E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.693247,0,75.32452,2,0.5,"Grass",0,0.3558702,0,0.002429108,1.64413,-191.74,-0.008574788,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.007967,1.00943,1.026272,1169.616,1.177703,1163.163,1.171249,1475.286,1.475286,1010.545,2454.452,19.89729,13.07616,360,53060.19,60229,0
"2019-08-28 07:00:00",3928,-0.1503006,0.02126834,0.008353196,-0.1144989,0.3977727,0.001392604,0.2482584,1.856351,1.042264,0,0.8830552,1.490116E-08,0.142106,0.6373017,-0.03884208,-0.04785208,0.278356,0.3060568,-0.01350007,-0.03922363,-0.04832214,-0.01365733,-0.01812912,18000,0,0,0,0,0,0,0,0,0,1.256425,-4.552817,0.009278685,0.1002706,-0.4449267,0.01685942,-3.21298,-3.456986,0.1812166,-0.3249256,-0.3186646,0.03427012,0.1871589,0.03539387,0.03606606,-0.04622271,0.0004342214,-0.0005565035,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.062942,0,58.37786,2,0.5,"Grass",0,0.3558702,0,0.002429108,1.64413,83.03635,0.01980012,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.009823,1.011649,1.032791,1169.32,1.178194,1163.138,1.172012,1475.163,1.475163,1011.178,2454.914,20.71667,13.38295,360,53045.42,59259,0
"2019-08-28 07:30:00",3929,-0.02948189,0.01488583,0.0009129774,-0.05712384,-0.002121925,-0.005723249,0.05865184,0.8038681,0.4525733,0,0.4037395,7.450581E-09,0.07153498,-0.0417231,-0.003108399,0.001473677,-0.05656005,0.01004545,-0.000664541,-0.003150146,0.001493469,-0.0006744576,-0.001662232,18000,0,0,0,0,0,0,0,0,0,0.03572893,0.7050632,0.03699685,0.03923428,-0.1010519,0.008997502,0.1870684,0.6814332,0.02033831,0.0176399,-0.1070753,0.007448849,0.02114721,0.007745107,0.007872907,-0.004227915,0.0001006094,-5.402933E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.13408,0,12.24863,2,0.5,"Grass",0,0.3558702,0,0.002429108,1.64413,22.30246,0.07371966,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.01343,1.014922,1.039772,1167.365,1.176757,1162.679,1.172071,1475.427,1.475427,1011.597,2454.724,21.73406,13.46696,360,53078.79,61075,0
"2019-08-28 08:00:00",3930,-0.01762149,0.01399348,0.00124977,-0.1319598,0.01421589,-0.01078201,0.05567772,0.5449913,0.38669,0,0.3915785,0,0.04357511,-0.02818403,-0.001532543,-0.002694693,-0.1104378,0.07439894,8.090585E-05,-0.001565353,-0.002752383,8.233958E-05,-0.0007894832,18000,0,0,0,0,0,0,0,0,0,1.130872,0.7714183,0.1374537,0.2366202,-0.09693861,0.02276856,1.36744,0.1515012,0.002968565,0.1650462,-0.196523,0.006566681,0.003072435,0.006796449,0.006905199,-0.002002127,8.973837E-05,-2.601918E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.644663,0,27.9456,2,0.5,"Grass",0,0.3558702,0,0.002429108,1.64413,-158.3518,-0.01038277,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.021409,1.017721,1.03499,1164.022,1.173557,1161.137,1.170671,1475.21,1.47521,1011.721,2453.787,23.19792,13.70372,360,53042.65,61024,0
"2019-08-28 08:30:00",3931,-0.01680094,0.008332783,-0.008445451,-0.01003834,-0.1361558,0.007543267,0.0744192,1.107185,0.415533,0,0.3892341,3.72529E-09,0.07379304,0.01387673,0.001452796,0.005344272,0.1299921,-0.04239801,0.00073103,0.001471895,0.005414527,0.0007401893,-0.0004391754,18000,0,0,0,0,0,0,0,0,0,-0.05645518,0.8400407,-0.05331719,0.09797125,0.05644378,0.007237971,-0.8307205,0.1466493,-0.009790298,-0.03087897,0.1086485,0.008868612,-0.01007999,0.009131037,0.009171288,-0.001095857,0.0001198394,-1.431935E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.004406,0,283.8758,2,0.5,"Grass",0,0.3558702,0,0.002429108,1.64413,-41.65202,-0.03947299,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.013146,1.012529,1.02959,1163.786,1.173241,1158.531,1.167986,1474.743,1.474743,1011.675,2452.126,24.88501,13.82178,360,53048.76,62246,0
"2019-08-28 09:00:00",3932,-0.001154006,0.005624197,-0.003616955,-0.08427271,0.03908089,-0.004005171,0.06992642,0.6215607,0.3252168,0,0.3596657,-3.72529E-09,0.0733043,0.004744499,0.0001976267,0.004885709,-0.05033847,-0.07815108,-0.001922305,0.0002007495,0.004962911,-0.00195575,-0.002698169,18000,0,0,0,0,0,0,0,0,0,0.6309855,-0.2818015,0.02678329,0.05204049,0.05078702,0.00374132,0.3660693,0.5866259,0.01163434,-0.04301811,0.05848436,0.00552744,0.01216347,0.005778828,0.005757954,-0.00662541,7.427827E-05,-8.546857E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.373296,0,277.8434,2,0.5,"Grass",0,0.3558702,0,0.002429108,1.64413,13.18179,0.1247273,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.015802,1.017398,1.04548,1158.667,1.167894,1154.262,1.163488,1474.456,1.474456,1011.518,2449.287,26.28951,14.33309,360,53033.71,61015,0
"2019-08-28 09:30:00",3933,0.2468461,-0.002725184,-0.005267911,-0.1055043,-0.1123281,-0.002191041,0.06335776,1.781135,0.7325541,0,0.3010495,3.72529E-09,0.09252692,-0.1131953,-0.003493715,0.001976815,0.1478696,-0.04318329,-0.004830657,-0.003577518,0.002024233,-0.004966293,-0.007494361,18000,0,0,0,0,0,0,0,0,0,0.8323945,0.8460797,0.002166659,0.06160171,0.06425187,0.01667635,-1.131121,0.3588887,0.02235595,-0.08487392,0.02581808,0.01819389,0.02394455,0.01948673,0.01929319,-0.01815579,0.0002353666,-0.000221491,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.022542,0,243.0674,2,0.5,"Grass",0,0.3558702,0,0.002429108,1.64413,3.921448,0.4192659,3,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.023987,1.028078,1.071059,1157.269,1.165915,1151.144,1.159791,1474.382,1.474382,1011.068,2446.724,27.90526,14.30967,360,53004.82,61789,0
