"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:ULaval_EasyFlux_Accel_V1_05_Jun13.CR6","60974","Flux_CSIFormat"
"TIMESTAMP","RECORD","FC_mass","FC_QC","FC_samples","LE","LE_QC","LE_samples","H","H_QC","H_samples","Bowen_ratio","TAU","TAU_QC","USTAR","TSTAR","TKE","TA_1_1_1","RH_1_1_1","T_DP_1_1_1","amb_e","amb_e_sat","TA_2_1_1","RH_2_1_1","T_DP_2_1_1","e","e_sat","TA_3_1_1","RH_3_1_1","T_DP_3_1_1","e_probe","e_sat_probe","H2O_probe","PA","VPD","Ux","Ux_SIGMA","Uy","Uy_SIGMA","Uz","Uz_SIGMA","T_SONIC","T_SONIC_SIGMA","sonic_azimuth","WS","WS_RSLT","WD_SONIC","WD_SIGMA","WD","WS_MAX","CO2_density","CO2_density_SIGMA","H2O_density","H2O_density_SIGMA","CO2_sig_strgth_Min","H2O_sig_strgth_Min","sun_azimuth","sun_elevation","hour_angle","sun_declination","air_mass_coeff","daytime","FETCH_MAX","FETCH_90","FETCH_55","FETCH_40","UPWND_DIST_INTRST","FP_DIST_INTRST","FP_EQUATION","imu_ahrs_nnd_Tot","imu_ahrs_checksum_err_Tot","imu_ahrs_n_Tot","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Avg","buff_depth_Max","slowsequence_Tot"
"2018-06-27 18:30:00",389,-7.645786E-05,9,18000,0.7969158,9,18000,-18.32734,9,18000,-22.99784,0.009726963,9,0.09127807,0.1701656,0.5474226,17.68821,54.56963,8.380079,1.105387,2.036071,18.63661,51.76762,8.42789,1.108956,2.166512,-25.49228,4.537492,-55.16033,0.003648479,0.07969437,0.03183785,98.18204,10.57556,-0.4352599,0.8158556,-2.812001,0.6426623,0.009926568,0.1273185,19.68934,1.637933,0,2.969467,2.845493,261.2012,16.5505,98.79877,4.850518,710.5188,5.794702,8.235931,0.1147326,0.9783278,0.976011,276.3352,29.06654,71.0898,23.28691,1.994135,1,65.66158,3360.718,369.2655,209.0223,164.413,33.21869,"KormannMeixner",1,17999,0,25.48937,13.43303,46935.57,194858,0.0001111111,1,360
"2018-06-27 19:00:00",390,0.0007141561,9,18000,-0.3134803,9,18000,1.304962,9,18000,-4.162821,0.003534504,5,0.05505388,-0.0201095,0.08096496,17.79316,54.76394,8.568975,1.119617,2.045902,18.99175,51.03069,8.629639,1.124222,2.206207,-25.42527,4.350555,-55.45965,0.003523771,0.08024554,0.03073836,98.19875,10.81985,-0.9078079,0.257215,-2.021559,0.3020483,-0.009943346,0.06735863,20.06014,0.5584499,0,2.224922,2.216037,245.817,5.118732,114.183,3.406261,712.0811,3.417197,8.338689,0.08404349,0.9779698,0.9758739,280.9229,23.54689,78.58873,23.28596,2.424363,1,73.04266,620.5793,172.6732,123.6913,164.413,52.88451,"KormannMeixner",1,17997,2,22.79014,12.98057,46947.43,282944,0.0002222222,2,360
"2018-06-27 19:30:00",391,-0.03296465,9,18000,-3.867764,9,18000,-0.532694,9,18000,0.1377266,0.003925989,7,0.05792293,0.007774846,0.128109,17.03501,58.22283,8.737078,1.132548,1.952093,18.04041,54.90305,8.78815,1.136472,2.082225,-25.42153,4.240629,-55.66877,0.003438812,0.08031651,0.02999492,98.21996,9.45753,-0.5553588,0.2404055,-1.711798,0.4411333,0.01173226,0.06184391,19.11673,1.147488,0,1.823099,1.799633,252.0254,9.189665,107.9746,2.704441,717.5504,7.344407,8.457399,0.1710012,0.9778885,0.9756815,285.4402,18.11512,86.08775,23.28502,3.111775,1,49.86068,1666.974,211.7339,129.5411,164.413,47.51389,"KormannMeixner",0,17998,2,20.66733,12.8204,46934.61,171941,5.555556E-05,1,360
"2018-06-27 20:00:00",392,0.006803093,9,18000,-0.2318538,9,18000,1.76167,9,18000,-7.598191,0.005189555,7,0.06611869,-0.02220481,0.4065355,13.09138,74.71479,8.669038,1.127257,1.516589,13.98638,70.64059,8.715197,1.130789,1.606413,-25.44868,4.168402,-55.83117,0.0033736,0.08014566,0.02942829,98.25075,4.756236,-0.5192859,0.659182,0.7463376,0.6110449,0.03268536,0.07193252,15.04212,1.002525,0,1.115313,0.909216,124.8293,34.81948,235.1707,2.633792,738.466,4.976437,8.533304,0.08140267,0.9556734,0.9548115,289.9727,12.80968,93.5866,23.28407,4.348343,1,20.64677,198.4266,51.53762,36.37464,164.413,87.35571,"KormannMeixner",1,17999,0,18.84091,12.71641,46936.14,228943,0.0001666667,2,360
"2018-06-27 20:30:00",393,-0.02967764,8,18000,1.06555,8,18000,4.635976,8,18000,4.35078,0.004065816,7,0.05853283,-0.06602763,0.1642101,12.91842,75.22143,8.634094,1.124554,1.496419,14.13501,69.82889,8.696754,1.129341,1.620743,-25.52491,4.089645,-56.04544,0.003288645,0.07961747,0.02869515,98.27139,4.914019,-0.7519338,0.4541679,1.095301,0.3460021,0.0399775,0.04933798,15.18974,0.7665699,0,1.366225,1.328571,124.4698,13.44722,235.5302,2.298739,748.513,9.207146,8.518069,0.05560012,0.9779789,0.9758488,294.594,7.680749,101.0856,23.28312,7.099885,1,30.19116,212.437,65.79882,48.10297,164.413,85.53403,"KormannMeixner",0,18000,0,16.50853,12.67805,46930.32,170942,5.555556E-05,1,360
"2018-06-27 21:00:00",394,0.0697052,7,18000,0.1426592,7,18000,-18.91311,7,18000,-132.5755,0.01526471,8,0.1131968,0.138792,1.129009,11.93064,76.93629,8.001103,1.077682,1.402219,13.12393,71.51025,8.062428,1.082179,1.517573,-25.59584,4.039987,-56.19888,0.003228882,0.07912094,0.02818125,98.28516,4.353933,-0.7037455,0.7012147,2.421587,1.322386,0.07357177,0.1327025,14.13071,0.7506119,0,2.595468,2.521776,106.2046,13.6485,253.7954,5.965126,761.3357,7.545195,8.191479,0.2575113,0.9779643,0.9758168,299.3697,2.845058,108.5845,23.28216,16.64713,1,36.57615,1908.786,186.5161,108.5299,164.413,51.70573,"KormannMeixner",0,18000,0,14.8445,12.65772,46928.23,164942,5.555556E-05,1,360
"2018-06-27 21:30:00",395,-0.009673286,7,18000,-2.565152,9,18000,-30.60332,7,18000,11.93041,0.05290526,5,0.2111588,0.1209723,0.9646993,13.50554,60.90097,6.053008,0.9439343,1.555294,14.5714,57.17794,6.106534,0.9473875,1.668558,-25.64366,4.011688,-56.29232,0.003193093,0.07878837,0.02787391,98.33534,7.21171,-0.9401208,0.9156823,2.697119,1.03414,0.09159394,0.1465562,15.45616,0.9822054,0,2.972007,2.856272,109.2167,15.98424,250.7833,5.841744,745.7538,6.834426,7.136044,0.4365792,0.9778586,0.9756445,304.3599,-1.944638,116.0834,23.2812,39.24397,0.1527778,50.8102,144.0642,72.9808,55.16162,164.413,93.72606,"Kljun et al",1,17996,3,13.85972,12.65036,46938.08,230943,0.0001666667,2,360
"2018-06-27 22:00:00",396,0.01110396,9,18000,4.126711,8,18000,5.626876,8,18000,1.363525,0.01232953,6,0.1017019,-0.04597457,0.2130554,12.12649,64.88095,5.707564,0.9204018,1.421008,13.36031,60.18528,5.769713,0.9243436,1.541607,-25.64571,4.008464,-56.30051,0.003190411,0.07878083,0.02785042,98.36668,6.172635,0.09186594,0.5385208,1.045103,0.3589615,0.03524161,0.0851635,14.2197,0.8407937,0,1.163664,1.049131,84.97654,25.41182,275.0235,2.560102,751.3445,4.464139,6.991111,0.167739,0.9781508,0.9761043,309.6199,-6.581096,123.5824,23.28024,"NAN",0,14.08932,141.9703,36.10476,25.19632,164.413,91.65637,"KormannMeixner",1,17999,0,13.76941,12.6364,46937.22,194942,0.0001111111,1,360
"2018-06-27 22:30:00",397,-0.01344194,8,18000,-1.535298,8,18000,-3.883289,8,18000,2.52934,0.009771369,6,0.09046081,0.03562267,0.3156593,11.79101,62.08885,4.749902,0.8616725,1.389137,13.05081,57.56899,4.812843,0.8654053,1.510566,-25.6789,3.993432,-56.35604,0.003168851,0.07854281,0.02766602,98.40696,6.451606,-0.4456716,0.5609335,0.7743667,0.5569497,0.04360562,0.08049365,13.85389,0.7815243,0,1.05497,0.8934583,119.9218,31.69323,240.0782,2.675736,755.0155,7.84411,6.552881,0.3134457,0.9782932,0.9763712,315.1979,-10.73038,131.0812,23.27927,"NAN",0,11.33652,378.5155,48.24224,29.73843,164.413,80.99226,"KormannMeixner",0,18000,0,13.24862,12.62247,46936.48,170941,5.555556E-05,1,360
"2018-06-27 23:00:00",398,0.0280758,9,18000,3.542477,9,18000,-5.187394,9,18000,-1.464341,0.004445638,9,0.06090496,0.07041252,0.3803288,10.86362,67.35433,4.999396,0.8772043,1.30721,12.01045,62.82327,5.057008,0.8806733,1.411467,-25.71165,3.978376,-56.41139,0.003147575,0.07830981,0.02748392,98.41534,5.307934,-0.5503072,0.6425855,1.124524,0.5835295,0.04839444,0.08505698,12.82467,0.8886288,0,1.347152,1.251957,116.0756,21.53191,243.9243,3.266515,756.838,8.521112,6.693247,0.38755,0.9782727,0.9762296,321.1325,-14.46881,138.5803,23.27831,"NAN",0,36.63168,2137.348,195.479,112.3118,164.413,50.5553,"KormannMeixner",1,17999,0,12.68697,12.62016,46946.23,202778,0.0001666667,2,360
"2018-06-27 23:30:00",399,-0.02357678,8,18000,-12.68764,8,18000,11.13997,8,18000,-0.8780176,0.03317712,3,0.1662586,-0.05530831,0.4443247,10.31704,70.34878,5.124814,0.884954,1.259855,11.59771,65.14467,5.189228,0.888826,1.373481,-25.75137,3.962199,-56.47435,0.00312361,0.07802843,0.02727904,98.42136,4.846551,-0.03983679,0.589761,0.2958479,0.7316476,0.02859068,0.07431711,12.41831,0.8762927,0,0.8235835,0.2985182,97.66891,64.67522,262.3311,2.514656,767.6242,12.96344,6.764962,0.3876234,0.9787841,0.9766091,327.446,-17.73786,146.0792,23.27734,"NAN",0,0.6669741,9.582115,3.657618,1.359437,164.413,100.4426,"KormannMeixner",2,17998,0,12.01068,12.616,46951.96,313950,0.0003333333,3,360
"2018-06-28 00:00:00",400,-0.03136188,8,18000,3.518697,8,18000,-2.585262,8,18000,-0.7347214,0.04369191,6,0.1906832,0.01117844,0.7891089,10.09016,71.3311,5.098856,0.8835997,1.240781,11.16634,66.79931,5.153097,0.8868726,1.333775,-25.78737,3.947539,-56.53148,0.003102047,0.07777528,0.02709463,98.38658,4.469026,-0.3429776,0.8256066,2.260355,0.9368209,0.0815886,0.1376889,11.98426,0.6280279,0,2.425509,2.286228,98.62804,19.41015,261.3719,4.550463,770.7177,8.718193,6.760126,0.4303736,0.9780254,0.9759298,334.1385,-20.47016,153.578,23.27636,"NAN",0,16.30771,328.0191,56.16739,36.37634,164.413,81.25927,"KormannMeixner",0,17999,1,11.45514,12.61563,46943.99,164926,5.555556E-05,1,360
"2018-06-28 00:30:00",401,-0.008253625,9,18000,1.91855,9,18000,-2.54722,9,18000,-1.32768,0.001780143,9,0.03845954,0.0545146,0.203155,9.485825,76.36214,5.534192,0.9093986,1.191104,10.68824,70.77563,5.595314,0.9132575,1.291028,-25.81168,3.937345,-56.57073,0.003087238,0.07760324,0.02696795,98.38333,3.777704,0.1679244,0.3583362,1.304413,0.5182346,0.05802892,0.09663343,11.52919,0.2073541,0,1.374334,1.31518,82.66435,16.80468,277.3356,2.542482,769.4565,3.931119,6.972078,0.1690295,0.9781852,0.9762232,341.1813,-22.59846,161.0771,23.27539,"NAN",0,91.28273,3385.28,529.9103,297.2727,164.413,23.60845,"KormannMeixner",2,17998,0,11.07506,12.60296,46958,314779,0.0003333333,3,360
"2018-06-28 01:00:00",402,0.04817418,9,18000,5.4019,9,18000,-6.493403,9,18000,-1.202059,0.004751064,9,0.06278773,0.08502796,0.1402152,9.145314,74.5592,4.861791,0.8678513,1.164124,10.30882,69.26484,4.92068,0.8714163,1.258802,-25.84075,3.927028,-56.6138,0.003071178,0.07740058,0.02683076,98.37057,3.873852,-0.2839305,0.4067561,1.390411,0.3286531,0.03711598,0.08346845,11.11015,0.2508372,0,1.483132,1.419107,101.5414,16.82946,258.4586,2.45678,777.863,4.624108,6.661541,0.180158,0.9780948,0.9760455,348.5101,-24.06242,168.5759,23.27441,"NAN",0,43.15391,2635.761,234.6009,134.0878,164.413,45.70466,"KormannMeixner",1,17999,0,10.64533,12.58953,46951.57,278479,0.0002222222,2,360
"2018-06-28 01:30:00",403,-0.05976739,8,18000,12.55805,8,18000,-1.714456,8,18000,-0.1365225,0.02311611,4,0.1383452,0.01016746,0.5055433,8.501462,76.78204,4.65784,0.8557126,1.114553,9.676429,71.24287,4.717351,0.8592741,1.206594,-25.86728,3.91652,-56.65545,0.003055538,0.07721185,0.02669708,98.36038,3.473194,-0.4488562,0.7656702,1.616552,0.6441779,0.06619116,0.09935121,10.46491,0.2627155,0,1.838493,1.677711,105.518,23.95374,254.482,3.525801,788.0233,4.57866,6.583345,0.2174973,0.9778549,0.9758314,356.0289,-24.81619,176.0749,23.27342,"NAN",0,16.53715,334.2041,57.06124,36.94422,164.413,80.96651,"KormannMeixner",1,17999,0,10.2197,12.58248,46957.5,312951,0.0003333333,3,360
"2018-06-28 02:00:00",404,0.04302043,7,18000,4.620408,7,18000,-3.027223,7,18000,-0.6551852,0.00688477,6,0.07548451,0.03288806,0.2368436,8.375535,77.84116,4.73293,0.8600993,1.105064,9.572429,72.12538,4.793608,0.8637443,1.1982,-25.89919,3.905226,-56.70275,0.003037962,0.07698866,0.02654694,98.36828,3.344554,-0.04750114,0.5563878,1.424697,0.3977754,0.05229125,0.07677531,10.36462,0.2629105,0,1.536994,1.425487,91.9096,21.81731,268.0904,2.456154,789.3945,3.915464,6.620072,0.1854679,0.9777509,0.9757133,11.61621,-24.8345,-168.4262,23.27244,"NAN",0,27.49777,1070.079,124.3698,74.83138,164.413,62.21482,"KormannMeixner",1,17999,0,9.761101,12.57957,46955.5,198942,0.0001111111,1,360
"2018-06-28 02:30:00",405,-0.008411365,8,18000,7.51491,8,18000,1.339815,8,18000,0.1782876,0.0017796,8,0.03835175,-0.02861046,0.2982539,7.975439,80.26125,4.781214,0.863174,1.075457,9.169344,74.34995,4.841867,0.8668372,1.166177,-25.92006,3.89701,-56.73545,0.003025711,0.07683997,0.02644223,98.36013,2.993397,-0.2950521,0.5660815,1.096596,0.5203923,0.03711132,0.07246683,9.963369,0.3205392,0,1.258701,1.135597,105.0595,25.33145,254.9405,2.342281,789.4515,6.817151,6.653126,0.2312901,0.9774414,0.9753304,11.14145,-24.11677,-168.9273,23.27145,"NAN",0,37.48196,250.3682,79.74802,58.72537,164.413,81.56576,"KormannMeixner",1,17999,0,9.413846,12.57129,46956.6,215942,0.0001666667,2,360
"2018-06-28 03:00:00",406,0.01988385,8,18000,4.696238,8,18000,-0.7733291,8,18000,-0.1646699,0.005373681,5,0.06660519,0.009498261,0.2745963,7.62147,81.24768,4.611957,0.852932,1.049727,8.848609,75.08147,4.674292,0.8566587,1.141064,-25.94729,3.887813,-56.77499,0.003011164,0.07665002,0.026318,98.3586,2.844052,-0.2353429,0.5799813,1.433497,0.4537832,0.04920745,0.08303604,9.632463,0.2074483,0,1.571667,1.452687,99.32326,22.28645,260.6768,2.794611,792.7875,3.574171,6.582509,0.2075484,0.9771235,0.9750993,18.48271,-22.68697,-161.4282,23.27046,"NAN",0,33.37215,839.6976,125.9428,79.56116,164.413,62.67971,"KormannMeixner",0,18000,0,9.073203,12.55857,46952.46,168942,5.555556E-05,1,360
"2018-06-28 03:30:00",407,0.01217593,8,18000,3.553196,8,18000,0.5723162,8,18000,0.1610708,0.01621907,7,0.1156887,-0.004044877,0.3443988,7.52824,83.23019,4.866316,0.8681347,1.043044,8.70977,77.12745,4.92649,0.8717902,1.130338,-25.96892,3.879374,-56.8088,0.002998798,0.07649997,0.0262122,98.3586,2.585475,0.3185841,0.5026782,1.256244,0.6524645,0.07674561,0.1019916,9.50711,0.1236588,0,1.388124,1.296011,75.76974,20.86568,284.2303,2.621556,794.7495,2.97655,6.702095,0.1823923,0.9769331,0.9748382,25.54141,-20.59031,-153.9294,23.26947,"NAN",0,15.5418,258.5607,49.24846,32.57856,164.413,84.40267,"KormannMeixner",1,17998,1,8.771967,12.55386,46959.7,216942,0.0001666667,2,360
"2018-06-28 04:00:00",408,0.005352861,9,18000,7.310058,8,18000,1.157607,8,18000,0.1583581,0.01254847,5,0.1017591,-0.009301462,0.2275159,7.644425,82.48127,4.851958,0.867129,1.051373,8.724345,76.9404,4.906935,0.8704644,1.131485,-25.97419,3.877099,-56.81751,0.002995582,0.07646188,0.02618469,98.36328,2.610202,0.2593332,0.4358243,1.545567,0.5066171,0.08400314,0.09180488,9.520494,0.1666204,0,1.629798,1.567174,80.47497,15.87777,279.525,3.014754,795.6447,3.847712,6.691573,0.133393,0.9769548,0.9748642,32.25295,-17.88633,-146.4304,23.26847,"NAN",0,24.31651,333.0051,70.93561,47.95262,164.413,79.12517,"KormannMeixner",0,18000,0,8.688423,12.58338,46955.82,165504,5.555556E-05,1,360
"2018-06-28 04:30:00",409,0.02106415,7,18000,13.83672,7,18000,-1.68039,7,18000,-0.1214443,0.01632964,4,0.1161408,0.0118414,0.2479955,7.912794,81.80226,4.99345,0.8758845,1.070785,9.043624,76.0776,5.051016,0.8794045,1.156157,-25.95803,3.882053,-56.79513,0.003004011,0.07657782,0.02625651,98.37888,2.76753,0.6084419,0.4041622,1.960473,0.5705292,0.1055975,0.08450004,9.848647,0.1458745,0,2.10275,2.052718,72.75797,12.49438,287.242,3.332162,788.3438,3.357053,6.752684,0.1886554,0.9772171,0.9751745,38.58611,-14.64218,-138.9314,23.26747,"NAN",0,26.66143,558.957,93.21604,60.17801,164.413,70.87585,"KormannMeixner",0,18000,0,8.867964,12.63463,46956.26,166943,5.555556E-05,1,360
"2018-06-28 05:00:00",410,-0.02306075,8,18000,6.141957,8,18000,0.7583262,8,18000,0.1234666,0.007294182,5,0.07764193,-0.007997219,0.162112,8.09575,81.56937,5.133518,0.884388,1.08421,9.166996,76.15805,5.188083,0.8877524,1.16582,-25.93871,3.888027,-56.76825,0.003014103,0.07671586,0.02634252,98.37451,2.780672,-0.1788484,0.3964972,1.40202,0.4010424,0.04646753,0.07860573,9.980052,0.1493177,0,1.484617,1.413383,97.26968,17.74282,262.7303,2.450307,789.5995,5.445194,6.813782,0.1590777,0.9773474,0.9753211,44.53956,-10.92566,-131.4327,23.26647,"NAN",0,30.29117,367.2132,83.78266,57.47392,164.413,76.09268,"KormannMeixner",1,17999,0,9.134688,12.69727,46956.25,203942,0.0001666667,2,360
"2018-06-28 05:30:00",411,0.002022732,8,18000,6.068183,8,18000,-0.7096067,8,18000,-0.1169389,0.00821796,7,0.08244876,0.007052106,0.2560986,8.699845,81.24377,5.656562,0.9171897,1.130369,9.372212,77.79513,5.6909,0.9193575,1.182055,-25.91233,3.897142,-56.72953,0.003028489,0.07690191,0.02646534,98.37006,2.62697,0.3927851,0.3962578,1.539079,0.5912415,0.07391486,0.07490359,10.21503,0.1447361,0,1.656799,1.588408,75.68324,16.45698,284.3168,2.889169,786.1337,2.19738,7.051277,0.1764771,0.9771872,0.9751576,50.13548,-6.795696,-123.9336,23.26546,"NAN",0,29.57226,628.9166,103.9543,67.02758,164.413,68.13563,"KormannMeixner",0,18000,0,9.492404,13.06269,46953.75,172942,5.555556E-05,1,360
"2018-06-28 06:00:00",412,0.01714919,8,18000,9.807849,8,18000,-4.235187,8,18000,-0.431816,0.02116319,7,0.1324413,0.02625231,0.4917549,9.153539,79.68687,5.823268,0.9277756,1.164915,9.972836,75.66364,5.865078,0.9304602,1.231132,-25.82696,3.926906,-56.60391,0.003075275,0.07750197,0.02686484,98.38773,3.006716,0.1192206,0.5603555,2.225001,0.8074154,0.08504898,0.1326339,10.82757,0.4324587,0,2.296847,2.228195,86.93291,14.00371,273.0671,4.474848,779.1526,6.466221,7.121365,0.1583103,0.9778817,0.9759694,55.41125,-2.192231,-116.4347,23.26445,38.0659,0.1027778,24.27202,595.4636,90.69103,57.53298,164.413,70.89937,"KormannMeixner",1,17998,1,10.76316,13.75712,46949.05,205787,0.0001666667,2,360
"2018-06-28 06:30:00",413,0.004367745,8,18000,2.467978,8,18000,-0.5830922,8,18000,-0.2362631,0.003698006,8,0.05539593,0.008650358,0.4143869,9.429347,80.33208,6.211829,0.9529959,1.186716,10.32515,75.90265,6.257647,0.9560075,1.260187,-25.76636,3.950434,-56.50994,0.003110571,0.07792804,0.02716656,98.40159,3.041791,0.4047518,0.3134829,1.306297,0.8508868,0.06100173,0.08058454,11.2044,0.2594783,0,1.430743,1.367568,72.78457,17.02074,287.2154,3.445732,769.0421,3.148668,7.307758,0.1362559,0.9768075,0.974979,60.41499,2.619154,-108.9358,23.26344,17.67778,1,38.22456,1085.592,151.7015,94.56612,164.413,57.34195,"KormannMeixner",1,17999,0,11.64657,13.77761,46942.28,204944,0.0001666667,2,360
"2018-06-28 07:00:00",414,-0.0009495211,8,18000,-1.969453,8,18000,2.377737,8,18000,-1.207308,0.005238473,4,0.06600196,-0.0296699,0.1099575,10.16341,76.07798,6.137906,0.9482433,1.246527,10.95387,72.41309,6.178188,0.9508701,1.314233,-25.72413,3.966317,-56.44567,0.003135101,0.07822959,0.02737603,98.40892,3.63363,0.0252203,0.2760765,0.7655232,0.3766463,0.03026192,0.04282982,11.8303,0.3359875,0,0.8285122,0.76594,88.11306,22.26006,271.8869,1.526126,763.8646,3.013995,7.25245,0.1766879,0.9795444,0.9777556,65.20159,7.432556,-101.4368,23.26243,7.332971,1,16.08257,147.1831,39.51459,27.88976,164.413,91.33836,"KormannMeixner",1,17999,0,12.30093,14.08536,46939.99,217942,0.0001666667,2,360
"2018-06-28 07:30:00",415,0.1152548,7,18000,-0.8297283,9,18000,-15.2716,7,18000,18.40554,0.01763951,6,0.1213102,0.1039997,0.269718,10.87429,74.40132,6.495862,0.9719378,1.307584,11.85521,70.05036,6.545834,0.9752708,1.396426,-25.66086,3.993942,-56.34167,0.003174871,0.07867786,0.02771627,98.41215,4.21155,-0.2612738,0.390246,0.1706093,0.6181961,0.01388698,0.07055321,12.75701,0.7855091,0,0.7431059,0.3120439,146.8559,61.6921,213.1441,1.802113,751.2204,8.624557,7.415067,0.1721551,0.9807833,0.9790762,69.83099,12.55054,-93.93788,23.26141,4.442341,1,1.001467,27.57408,5.901068,2.95638,164.413,97.9202,"KormannMeixner",0,17999,1,13.34399,14.30461,46936.89,167966,5.555556E-05,1,360
"2018-06-28 08:00:00",416,-0.0515475,8,18000,-0.3512458,8,18000,7.956241,8,18000,-22.65149,0.005399897,4,0.06715706,-0.09796299,0.1302415,11.52529,73.84447,7.017678,1.007378,1.365022,12.17669,70.97519,7.050933,1.009664,1.425916,-25.60466,4.020183,-56.24605,0.003211902,0.07907975,0.02803318,98.42538,4.162519,-0.1404177,0.355062,0.5563383,0.3624454,0.03967335,0.05520165,13.11135,0.6824185,0,0.7236475,0.5737862,104.1654,36.86093,255.8346,1.392293,745.4112,6.642006,7.667906,0.1527538,0.980736,0.9789355,74.36865,17.84835,-86.4389,23.26039,3.162968,1,8.407697,64.12782,19.33862,13.73273,164.413,97.53928,"KormannMeixner",1,17998,1,14.25877,14.33052,46935.83,195942,0.0001111111,1,360
"2018-06-28 08:30:00",417,0.02168313,8,18000,7.640156,8,18000,-5.220647,8,18000,-0.6833168,0.01069232,4,0.0945585,0.04570382,0.1663892,11.71786,74.20884,7.273976,1.025537,1.382336,12.51046,70.69994,7.314487,1.028353,1.456804,-25.55773,4.044246,-56.16204,0.003244627,0.07941291,0.02831355,98.42741,4.284512,0.06630112,0.5027977,1.049579,0.2777911,0.05829261,0.05296278,13.46351,0.4359007,0,1.167286,1.051669,86.38546,25.49226,273.6145,2.179446,741.188,3.654579,7.800829,0.2590958,0.9804595,0.9787171,78.88766,23.27427,-78.93999,23.25937,2.456769,1,13.44346,464.212,58.04012,35.47218,164.413,78.03114,"KormannMeixner",0,18000,0,15.10496,14.29766,46931.6,162942,5.555556E-05,1,360
"2018-06-28 09:00:00",418,0.04047338,8,18000,2.153566,8,18000,-6.65976,8,18000,-3.092433,0.008230492,7,0.08300003,0.06646258,0.352374,12.00955,76.4741,7.996193,1.077039,1.40978,12.69441,73.33829,8.031387,1.079606,1.475244,-25.50493,4.077379,-56.05553,0.003286371,0.07978627,0.02867197,98.41897,3.956379,0.0158883,0.5904446,1.303632,0.5950461,0.04808687,0.04520278,13.69588,0.6886166,0,1.458894,1.303728,89.30178,26.41627,270.6982,2.504629,737.5332,6.059544,8.18414,0.1524231,0.9797903,0.9780262,83.47317,28.78974,-71.44109,23.25833,2.016463,1,22.49323,1046.315,109.4905,64.56314,164.413,64.83871,"KormannMeixner",1,17999,0,16.19082,13.98499,46937.16,202942,0.0001666667,2,360
"2018-06-28 09:30:00",419,-0.01062505,9,18000,4.034018,9,18000,0.3574828,9,18000,0.08861705,0.0127275,7,0.1034076,-0.002873576,0.4553339,13.17293,73.61715,8.56155,1.119172,1.521422,13.7113,71.26878,8.589215,1.121246,1.576159,-25.45256,4.117209,-55.93633,0.003333496,0.0801549,0.02907737,98.41472,4.549128,0.3171249,0.5856506,1.085901,0.749298,0.05726663,0.07895406,14.75532,0.591715,0,1.402257,1.131262,73.72016,35.60835,286.2798,2.457078,728.1255,3.633089,8.469757,0.1456423,0.9802853,0.9784398,88.22959,34.3589,-63.94202,23.25731,1.720926,1,15.06802,248.7966,47.65736,31.51096,164.413,84.95378,"KormannMeixner",1,17997,2,17.4865,13.62941,46936.57,215943,0.0001666667,2,360
"2018-06-28 10:00:00",420,-0.04732509,8,18000,2.366024,8,18000,19.08198,8,18000,8.065,0.01057854,7,0.09460956,-0.1688086,0.6111749,15.35615,66.10178,9.050199,1.156875,1.753578,15.70308,64.89087,9.067911,1.158266,1.796885,-25.39571,4.183068,-55.76287,0.003402801,0.08054512,0.02967599,98.40967,6.38619,-0.8719867,0.6115951,-1.164124,0.9185888,-0.009976855,0.06704962,16.78938,1.351009,0,1.606745,1.454492,233.165,24.93412,126.835,3.458051,717.4941,7.338867,8.688742,0.1886013,0.9813167,0.9797109,93.29218,39.94316,-56.44318,23.25628,1.512775,1,18.99808,138.1756,42.17661,30.59611,164.413,92.23319,"KormannMeixner",0,17999,1,19.35577,13.64439,46936.62,170952,5.555556E-05,1,360
"2018-06-28 10:30:00",421,0.002296304,8,18000,1.056633,8,18000,-2.549893,8,18000,-2.413224,0.004869841,7,0.06441907,0.03335287,0.2961584,16.94697,62.57558,9.755428,1.21305,1.939518,17.70148,59.8507,9.794106,1.216197,2.035051,-25.35969,4.272013,-55.56172,0.00348419,0.08077319,0.03038283,98.41614,8.188541,-0.4674338,0.5703818,-2.277637,0.5116449,0.0005726875,0.07211826,18.85012,0.6470449,0,2.395164,2.325102,258.4023,13.85356,101.5977,3.843108,707.1692,2.450413,9.060738,0.172753,0.9807111,0.9790165,98.84699,45.49729,-48.94424,23.25524,1.361861,1,62.73673,3073.185,311.6892,182.62,164.413,36.87324,"KormannMeixner",0,18000,0,21.48063,13.68559,46940.94,165709,5.555556E-05,1,360
"2018-06-28 11:00:00",422,0.01607094,7,18000,-1.20061,9,18000,-17.79756,7,18000,14.82377,0.01570946,4,0.1159732,0.1298603,0.5267599,18.17383,61.44617,10.63735,1.286633,2.096273,18.95079,58.74321,10.67728,1.290057,2.202507,-25.36164,4.36031,-55.39344,0.003553357,0.08072378,0.03098771,98.4033,9.124496,0.04050601,0.8291408,-2.498875,0.593688,0.005808743,0.1165325,20.17498,0.9215149,0,2.637441,2.499201,270.9287,18.54433,89.07129,4.702387,701.7042,3.280425,9.569862,0.1155264,0.9807877,0.9791782,105.1621,50.96101,-41.44519,23.25421,1.250324,1,34.31803,1700.916,171.3826,100.2409,164.413,53.92022,"KormannMeixner",1,17998,1,23.15324,13.66975,46944,240944,0.0001666667,2,360
