"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:ULaval_EasyFlux_Accel_V1_05_Jun13.CR6","60974","Flux_Notes"
"TIMESTAMP","RECORD","UxUy_Cov","UxUz_Cov","UyUz_Cov","TsUx_Cov","TsUy_Cov","TsUz_Cov","USTAR_R","U","U_SIGMA","V","V_SIGMA","W","W_SIGMA","UV_Cov","UW_Cov","VW_Cov","UT_SONIC_Cov","VT_SONIC_Cov","WT_SONIC_Cov","UW_Cov_fc","VW_Cov_fc","WT_SONIC_Cov_fc","WT_SONIC_Cov_fc_SND","sonic_samples","diag_sonic_aggregate","no_sonic_head_Tot","no_new_sonic_data_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","sonic_aq_sig_f_Tot","sonic_cal_err_f_Tot","UxCO2_Cov","UyCO2_Cov","UzCO2_Cov","UxH2O_Cov","UyH2O_Cov","UzH2O_Cov","UCO2_Cov","VCO2_Cov","WCO2_Cov","UH2O_Cov","VH2O_Cov","WH2O_Cov","WCO2_Cov_fc","WH2O_Cov_fc","CO2_E_WPL_fc","CO2_T_WPL_fc","H2O_E_WPL_fc","H2O_T_WPL_fc","CO2_samples","H2O_samples","diag_irga_aggregate","no_irga_head_Tot","no_new_irga_data_Tot","irga_bad_data_f_Tot","irga_gen_fault_f_Tot","irga_startup_f_Tot","irga_motor_spd_f_Tot","irga_tec_tmpr_f_Tot","irga_src_pwr_f_Tot","irga_src_tmpr_f_Tot","irga_src_curr_f_Tot","irga_off_f_Tot","irga_sync_f_Tot","irga_amb_tmpr_f_Tot","irga_amb_press_f_Tot","irga_CO2_I_f_Tot","irga_CO2_Io_f_Tot","irga_H2O_I_f_Tot","irga_H2O_Io_f_Tot","irga_CO2_Io_var_f_Tot","irga_H2O_Io_var_f_Tot","irga_CO2_sig_strgth_f_Tot","irga_H2O_sig_strgth_f_Tot","irga_cal_err_f_Tot","irga_htr_ctrl_off_f_Tot","alpha","beta","gamma","height_measurement","height_canopy","surface_type_text","displacement_user","d","roughness_user","z0","z","MO_LENGTH","ZL","iteration_FreqFactor","latitude","longitude","altitude","UTC_offset","separation_x_irga","separation_y_irga","separation_lat_dist_irga","separation_lag_dist_irga","separation_lag_scan_irga","MAX_LAG","lag_irga","FreqFactor_UW_VW","FreqFactor_WT_SONIC","FreqFactor_WCO2_WH2O","amb_rho_d","amb_rho_a","rho_d","rho_a","rho_d_probe","rho_a_probe","Cp","Lv","T_panel","batt_volt","slowsequence_Tot","process_time","process_time_Max","buff_depth_Max"
"2018-07-06 16:00:00",816,0.9649059,0.1031683,-0.01024094,0.03835671,0.2068111,-0.06122331,0.3142173,5.657917,1.856088,0,1.183296,0,0.4203254,-0.2444291,-0.02374749,0.09583406,-0.201836,-0.05833472,-0.06204548,-0.02397625,0.09675721,-0.06280798,-0.06819756,18000,0,0,0,0,0,0,0,0,0,-0.3157622,-0.5029398,0.1439098,0.06276243,-0.1841323,0.04058978,0.5905089,-0.0570565,0.146315,0.1363533,0.1385865,0.04114521,0.1514624,0.04259272,0.04137688,-0.1597356,0.0005719488,-0.002208011,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2332466,0,243.3915,2,0.5,"Grass",0,0.3558702,0,4.222897E-05,1.64413,36.96646,0.04447626,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.009633,1.012289,1.035181,1134.346,1.143785,1130.349,1.139789,1366.703,1.366735,1011.851,2448.227,26.03967,13.64646,360,47955.29,60674,0
"2018-07-06 16:30:00",817,0.5092163,0.05797036,-0.002664089,-0.1891918,-0.09848154,-0.04704863,0.2325272,5.398216,1.454934,0,0.9940656,0,0.3281342,0.03728364,-0.02127387,0.04970784,0.1876744,-0.101727,-0.04621324,-0.02150957,0.05025857,-0.04686118,-0.04778478,18000,0,0,0,0,0,0,0,0,0,0.7196633,0.4287954,0.1454501,-0.02526513,-0.03741261,0.008001342,-0.7586535,0.3566465,0.1420727,0.04510847,-1.28448E-05,0.008202325,0.1476697,0.008525457,0.008285589,-0.1125342,0.0001173767,-0.001594202,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2551805,0,235.9847,2,0.5,"Grass",0,0.3558702,0,4.222897E-05,1.64413,20.07582,0.08189602,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.011079,1.014021,1.039395,1137.51,1.14721,1132.92,1.14262,1366.798,1.36683,1012.048,2449.909,25.13714,13.60267,360,47943.06,58142,0
"2018-07-06 17:00:00",818,0.2162468,0.04362782,0.001540904,-0.1327674,-0.07260211,-0.03219658,0.2072541,3.70697,1.091068,0,0.8343261,-4.656613E-10,0.2541727,-0.001311466,-0.02205729,0.03685841,0.1298096,-0.07783063,-0.0320429,-0.02230427,0.03727112,-0.03249326,-0.03307662,18000,0,0,0,0,0,0,0,0,0,0.3882852,0.1721435,0.0994444,0.05038473,0.02876804,0.005352006,-0.3449721,0.2479397,0.09903599,-0.05030302,0.02892163,0.005292447,0.1029291,0.005500492,0.005355417,-0.07829757,7.591883E-05,-0.001109953,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06784268,0,239.6247,2,0.5,"Grass",0,0.3558702,0,4.222897E-05,1.64413,20.47292,0.08030753,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.011197,1.014055,1.03931,1139.337,1.149078,1134.878,1.144619,1366.84,1.366871,1012.068,2451.002,23.64179,13.49825,360,47914.8,60356,0
"2018-07-06 17:30:00",819,-0.736573,-0.01419961,0.09381592,-0.05541018,0.09541166,-0.03057478,0.1961952,2.305305,1.606013,0,1.657686,3.72529E-09,0.349389,-1.689625,0.007954508,-0.03766168,0.09563352,-0.05384537,-0.03260977,0.008052704,-0.03812661,-0.03309712,-0.03412252,18000,0,0,0,0,0,0,0,0,0,0.1209368,-0.02016401,0.0891937,0.08475178,-0.5115726,0.001313895,-0.1124091,-0.04429295,0.09159764,-0.3335609,0.3969357,0.008388086,0.09537847,0.008734317,0.008506399,-0.08051594,0.0001070381,-0.001013152,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.214902,0,149.3563,2,0.5,"Grass",0,0.3558702,0,4.222897E-05,1.64413,17.10309,0.09613058,2,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.012345,1.014945,1.041277,1139.387,1.148035,1134.769,1.143417,1367.106,1.367136,1011.17,2449.708,22.59381,13.55368,360,47907.93,60356,0
"2018-07-06 18:00:00",820,-1.328158,-0.03507093,0.09051518,0.1729421,-0.2506536,-0.04903742,0.1596298,4.53542,1.88266,0,1.120622,0,0.3852268,-0.9476123,-0.01241192,-0.02225444,-0.2925716,0.08877348,-0.04076779,-0.01261838,-0.02262461,-0.04158946,-0.04345004,18000,0,0,0,0,0,0,0,0,0,-0.6260237,0.8494446,0.1384791,0.05525789,-0.04173551,0.01266186,1.021982,-0.2760136,0.1095793,-0.06884146,-0.001672398,0.01461739,0.1154675,0.01540285,0.01501229,-0.1032067,0.0001894522,-0.001302448,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.622904,0,141.5529,2,0.5,"Grass",0,0.3558702,0,4.222897E-05,1.64413,7.357168,0.2234732,2,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.016634,1.020155,1.053734,1142.741,1.151448,1138.224,1.14693,1367.508,1.367538,1011.196,2451.645,22.28214,13.39971,360,47909.8,60707,0
"2018-07-06 18:30:00",821,-0.3929379,0.009251995,-0.006754979,-0.09740859,-0.7319765,-0.05512831,0.3364266,7.058932,1.874964,0,1.575721,0,0.4178342,-0.8129354,-0.1110847,0.0216922,-0.492141,0.5517955,-0.04044897,-0.1120347,0.02187771,-0.04090448,-0.04286674,18000,0,0,0,0,0,0,0,0,0,0.3391601,2.792914,0.1707935,0.07004705,-0.3438384,0.006683775,1.897843,-2.0808,0.1141669,-0.3057987,0.1715018,0.01582326,0.1178907,0.01633937,0.01597958,-0.1034472,0.0001972321,-0.001276824,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.711346,0,130.773,2,0.5,"Grass",0,0.3558702,0,4.222897E-05,1.64413,68.77103,0.0239073,2,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.008552,1.011261,1.032617,1150.384,1.158986,1145.793,1.154394,1368.071,1.368101,1011.063,2455.822,21.33027,12.99264,360,47900.81,60623,0
"2018-07-06 19:00:00",822,-0.1455374,0.02183902,-0.001094818,-0.05445272,0.1370301,-0.02775877,0.301921,6.502724,1.605972,0,1.509311,-1.490116E-08,0.4661178,-0.3651901,-0.09109864,-0.003241705,0.1349809,-0.0571454,-0.03205379,-0.09188809,-0.003269797,-0.03241909,-0.03505145,17997,4,0,0,0,0,3,0,0,0,0.2256312,-0.4569249,0.06578326,0.0707919,0.07886922,0.02098903,-0.4817927,0.1591111,0.0810969,0.007344913,-0.1057695,0.02076663,0.08376694,0.02145035,0.02099087,-0.08572215,0.0002314719,-0.0009452808,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.816586,0,134.4739,2,0.5,"Grass",0,0.3558702,0,4.222897E-05,1.64413,62.3301,0.02637778,2,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.008666,1.011396,1.032924,1159.923,1.167674,1155.026,1.162777,1369.309,1.369339,1010.32,2459.926,19.72429,12.82557,360,47930.63,60349,0
"2018-07-06 19:30:00",823,0.2867035,0.001708193,-0.02458307,-0.09668893,-0.1656032,-0.02803243,0.3083632,6.759701,1.554806,0,1.704791,-1.490116E-08,0.4498838,-0.3597401,-0.09129532,0.02658697,-0.06137371,0.1819696,-0.02606341,-0.09207799,0.0268149,-0.02635254,-0.03063768,18000,0,0,0,0,0,0,0,0,0,0.2966907,1.099333,0.08420521,0.05806544,-0.2448145,0.02617917,0.6319581,-0.9487908,0.06382371,-0.221219,0.1180741,0.03334285,0.06588493,0.03441967,0.03382646,-0.07583705,0.0003184057,-0.0007138479,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.851209,0,131.3306,2,0.5,"Grass",0,0.3558702,0,4.222897E-05,1.64413,81.35053,0.02021044,2,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.008573,1.011093,1.032296,1166.539,1.173222,1161.675,1.168358,1370.403,1.370432,1009.422,2462.38,18.17024,12.70629,360,47917.52,60654,0
"2018-07-06 20:00:00",824,0.2614509,-0.001245856,-0.025666,0.06453359,0.174016,-0.01617791,0.2824444,6.076052,1.472165,0,1.606962,-1.490116E-08,0.4141991,-0.2147492,-0.07660408,0.02226749,0.1017253,-0.1549073,-0.01906737,-0.07726008,0.02245818,-0.0192786,-0.02333907,17997,4,0,0,0,0,3,0,0,0,0.009676039,-0.5037389,0.03412759,0.102427,-0.01745343,0.02958878,-0.41092,0.2899301,0.04578706,-0.0737499,-0.0723053,0.03169078,0.04725916,0.03270967,0.03218147,-0.05826319,0.0002835559,-0.0005133661,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.623368,0,126.2316,2,0.5,"Grass",0,0.3558702,0,0.000253084,1.64413,85.15171,0.01930824,2,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.008564,1.011078,1.032151,1172.111,1.178403,1167.08,1.173372,1371.675,1.371703,1009.083,2464.646,16.87652,12.66502,360,47936.95,60411,0
"2018-07-06 20:30:00",825,-0.2485906,0.007098623,0.01221846,-0.006096214,0.03667274,-0.007818382,0.1804607,3.722469,1.210067,0,1.086345,2.235174E-08,0.3266113,-0.5034692,-0.03254627,-0.001135632,0.02748437,-0.02480254,-0.008521995,-0.03284883,-0.001146189,-0.008623293,-0.0112731,18000,0,0,0,0,0,0,0,0,0,-0.005046546,-0.1321346,0.02398267,0.03042922,0.006243654,0.02014375,-0.07806499,0.106259,0.02598175,-0.01931848,-0.02390295,0.02064307,0.0268615,0.02134206,0.02098927,-0.02823972,0.0001852098,-0.0002491879,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.461179,0,141.2868,2,0.5,"Grass",0,0.3558702,0,0.000253084,1.64413,49.62164,0.03313332,2,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.009296,1.011887,1.03386,1174.702,1.181014,1169.563,1.175875,1372.472,1.3725,1009.089,2465.821,15.82054,12.65313,360,47931.45,60952,0
"2018-07-06 21:00:00",826,-1.01023,-0.02516741,0.08582991,-0.03874786,0.01934405,-0.004609239,0.1848382,4.061109,1.581766,0,0.9561588,1.490116E-08,0.3269944,-0.7630033,0.0002287254,-0.03416439,0.04271754,0.00615138,-0.005848574,0.0002307245,-0.03446299,-0.005914612,-0.008448612,18000,0,0,0,0,0,0,0,0,0,0.2135313,-0.1551898,0.006525576,0.02680362,0.01323099,0.01933137,-0.2635998,0.006050192,0.01416402,-0.01394055,-0.02613539,0.01974329,0.01462377,0.02038413,0.02005965,-0.02120418,0.000177437,-0.0001875608,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.659227,0,145.3045,2,0.5,"Grass",0,0.3558702,0,0.000253084,1.64413,77.6382,0.02117682,2,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.00874,1.011291,1.032459,1175.583,1.181919,1170.434,1.17677,1373.043,1.373071,1009.104,2466.156,15.12694,12.62913,360,47915.22,60715,0
"2018-07-06 21:30:00",827,-1.748476,-0.06140864,0.1157969,0.07605615,-0.08446562,-0.009718522,0.1638881,5.077687,2.061127,0,1.234402,0,0.3482586,-1.291525,0.002859592,-0.02670665,-0.1104381,0.02778275,-0.006705466,0.002885973,-0.02695303,-0.006784998,-0.009665544,18000,0,0,0,0,0,0,0,0,0,-0.1777537,0.1081738,0.03083438,0.01359645,0.01288959,0.02236768,0.2086436,0.009176105,0.02514666,-0.003499603,-0.01827833,0.02247161,0.02600375,0.02323753,0.02289204,-0.02435166,0.0002039091,-0.0002169106,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.564678,0,146.1495,2,0.5,"Grass",0,0.3558702,0,0.000253084,1.64413,47.14936,0.03487067,2,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.009225,1.011861,1.034084,1177.249,1.183645,1172.07,1.178466,1373.38,1.373408,1009.145,2467.043,14.69631,12.62185,360,47931.32,60648,0
"2018-07-06 22:00:00",828,0.4413178,0.02425425,-0.02757416,-0.1070812,-0.1810711,-0.002710143,0.3202202,7.108174,1.542186,0,1.81094,2.980232E-08,0.4361308,-0.1607668,-0.1022335,0.007935255,-0.04806873,0.2048128,-0.00127205,-0.1029908,0.007994039,-0.001284952,-0.005720218,17980,12,0,0,0,0,12,10,0,0,0.369562,0.399781,0.003255963,0.125875,0.03822291,0.03277014,0.009981013,-0.5443374,0.002958564,-0.06340355,-0.1147015,0.0346833,0.003046572,0.03571502,0.03519458,-0.01447295,0.0003164381,-0.0001301278,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.715078,0,136.2087,2,0.5,"Grass",0,0.3558702,0,0.0001904205,1.64413,1848.701,0.000889343,2,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.007408,1.010142,1.029747,1179.575,1.186046,1174.399,1.18087,1373.768,1.373795,1009.195,2468.315,14.26359,12.61863,360,47916.83,60618,0
"2018-07-06 22:30:00",829,-0.08400458,-0.005733352,-0.03053951,0.01305148,-0.04909784,0.003468513,0.3116549,6.904822,1.698094,0,1.570239,2.980232E-08,0.4800055,-0.5712948,-0.08918204,0.03847802,-0.04631218,0.0206474,0.004672868,-0.0897498,0.03872298,0.004711415,-2.448773E-05,18000,0,0,0,0,0,0,0,0,0,0.01675386,-0.08790886,-0.02009238,0.09681357,-0.05513078,0.03459419,-0.07945499,0.04211899,-0.01803493,-0.1027433,-0.04078475,0.03727512,-0.01849135,0.03821846,0.03760779,-6.222069E-05,0.0003352644,-5.546826E-07,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.488202,0,128.8667,2,0.5,"Grass",0,0.3558702,0,0.0001904205,1.64413,-462.8719,-0.003552019,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.006366,1.008249,1.025308,1183.301,1.189728,1178.106,1.184533,1374.547,1.374574,1009.144,2470.081,13.74223,12.61668,360,47918.56,60407,0
"2018-07-06 23:00:00",830,0.2867653,0.01047876,-0.01249935,0.03274272,0.02047354,0.00703974,0.2560776,5.863837,1.32349,0,1.465654,2.980232E-08,0.4047816,-0.3842125,-0.06463778,0.01105135,-0.00365517,-0.03842223,0.007154099,-0.06504765,0.01112143,0.007214195,0.002742189,18000,0,0,0,0,0,0,0,0,0,-0.08644387,-0.1663331,-0.01539796,0.08750501,-0.02079948,0.03312143,-0.07896762,0.1702096,-0.01300466,-0.06899901,-0.05643106,0.03523412,-0.01333299,0.0361237,0.03552059,0.006980186,0.0003123432,6.137887E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.74111,0,127.77,2,0.5,"Grass",0,0.3558702,0,0.0001423368,1.64413,-167.4978,-0.00981583,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.006341,1.0084,1.025248,1185.267,1.191612,1179.95,1.186295,1375.201,1.375228,1009.07,2470.82,13.18244,12.61875,360,47884.65,57138,0
"2018-07-06 23:30:00",831,0.3130425,0.003852233,-0.02077612,-0.002262257,-0.01785033,0.009720366,0.2300114,5.783553,1.124555,0,1.374257,1.490116E-08,0.3627936,-0.04411759,-0.0516995,0.01123054,-0.01225742,0.01289799,0.01008144,-0.05203316,0.01130302,0.01016626,0.006292283,18000,0,0,0,0,0,0,0,0,0,0.04406396,0.008632779,-0.0280614,0.0607089,-0.04945441,0.02830188,-0.02153141,-0.0398334,-0.02744628,-0.07565985,-0.01663115,0.03051718,-0.0281394,0.03128785,0.03075523,0.01605326,0.0002703784,0.000141129,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.668047,0,128.5704,2,0.5,"Grass",0,0.3558702,0,5.687799E-05,1.64413,-86.06456,-0.01910345,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.006454,1.008414,1.025254,1187.209,1.193561,1181.895,1.188247,1376.284,1.376311,1009.067,2471.469,12.75434,12.60064,360,47906.23,58110,0
"2018-07-07 00:00:00",832,-0.03522682,-0.004973032,0.004113108,0.01910854,-0.04442698,0.01355146,0.2328333,6.186083,1.482482,0,1.302385,2.980232E-08,0.3964624,-0.4065161,-0.05243312,0.01377098,-0.04748612,0.006712083,0.01491818,-0.05276783,0.01385888,0.0150427,0.009769512,18000,0,0,0,0,0,0,0,0,0,0.005358092,-0.05770615,-0.03432407,0.08568199,-0.1152004,0.03749431,-0.05307503,0.02535644,-0.03281682,-0.141803,-0.01348564,0.04157438,-0.0336442,0.04262257,0.04189155,0.02494637,0.0003569387,0.0002125566,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.641888,0,121.2508,2,0.5,"Grass",0,0.3558702,0,5.687799E-05,1.64413,-60.29876,-0.02726639,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.006384,1.008347,1.025212,1188.301,1.194462,1182.967,1.189128,1376.773,1.376801,1008.912,2471.713,12.44995,12.58032,360,47888.84,55851,0
"2018-07-07 00:30:00",833,0.007326603,0.03627156,-0.05527183,0.03963047,0.008613322,0.01459905,0.3495314,6.34704,1.49956,0,1.258899,2.980232E-08,0.4327423,-0.669768,-0.1211524,0.01575261,-0.01293977,-0.0383012,0.01494911,-0.121915,0.01585178,0.01507351,0.009541249,18000,0,0,0,0,0,0,0,0,0,-0.1110827,-0.196681,-0.06317738,0.08431887,-0.09413296,0.04042545,-0.111453,0.1973951,-0.06022929,-0.1231794,-0.02280452,0.04372286,-0.06174699,0.04482462,0.04402075,0.02438052,0.0003586873,0.0001986559,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.526723,0,121.4561,2,0.5,"Grass",0,0.3558702,0,0.0009859614,1.64413,-203.4137,-0.008082688,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.006295,1.008321,1.025199,1189.86,1.195755,1184.481,1.190375,1377.299,1.377326,1008.694,2472.109,12.22387,12.57442,360,47902.49,58122,0
"2018-07-07 01:00:00",834,-0.2081747,-0.0007743537,-0.01152152,0.01005612,-0.01388323,0.01079766,0.2334125,4.826469,1.286199,0,1.08838,0,0.3461931,-0.1120422,-0.05332747,0.01115358,-0.01679247,0.0009710696,0.01129287,-0.05369409,0.01123026,0.01139003,0.007524258,18000,0,0,0,0,0,0,0,0,0,-0.0278151,-0.04193989,-0.03218111,0.0251798,-0.03983453,0.02920386,-0.01588432,0.04805315,-0.03173077,-0.04591461,0.005634667,0.03055777,-0.03254196,0.03133897,0.03077665,0.01924103,0.00024417,0.0001526509,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.673479,0,129.1645,2,0.5,"Grass",0,0.3558702,0,0.0009859614,1.64413,-80.21621,-0.02049623,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.006875,1.008603,1.025565,1190.882,1.196625,1185.447,1.191191,1377.961,1.377988,1008.571,2472.214,12.03099,12.55581,360,47916.45,58092,0
"2018-07-07 01:30:00",835,-0.3951669,-0.03030768,0.02559672,-0.01197761,-0.002820119,0.008857473,0.151204,4.800676,1.516664,0,1.234379,0,0.3725393,-0.124437,-0.02215823,0.00563151,0.007054834,0.01025255,0.00865942,-0.02230714,0.005669354,0.008733978,0.005036158,18000,0,0,0,0,0,0,0,0,0,0.08021788,-0.06664062,-0.02747431,0.04714367,-0.03423148,0.02764991,-0.1048398,-0.00629627,-0.02448855,-0.05698828,-0.007297436,0.02929029,-0.02511217,0.03003619,0.02948708,0.01287796,0.0002297042,0.0001003192,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.637427,0,136.8208,2,0.5,"Grass",0,0.3558702,0,0.0009859614,1.64413,-28.42941,-0.057832,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.00672,1.00861,1.025466,1191.419,1.197059,1185.965,1.191605,1378.389,1.378416,1008.487,2472.222,11.91442,12.54582,360,47882.91,58125,0
"2018-07-07 02:00:00",836,-0.4126022,0.0006442666,0.01769796,-0.001839966,-0.003922597,0.01066855,0.2203889,5.182347,1.432411,0,1.092613,1.490116E-08,0.3263555,0.06999688,-0.04587755,-0.01595055,-0.0008273015,0.004180225,0.01069726,-0.04617786,-0.01605497,0.01078842,0.006719605,18000,0,0,0,0,0,0,0,0,0,0.1455481,-0.0489738,-0.03210987,0.05723776,-0.02297221,0.03051959,-0.143483,-0.0569748,-0.02793247,-0.05757004,-0.01957712,0.03221421,-0.02864003,0.03303023,0.03242468,0.01718248,0.0002509719,0.000132995,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.673117,0,139.6251,2,0.5,"Grass",0,0.3558702,0,0.0009859614,1.64413,-71.26135,-0.02307183,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.006546,1.008522,1.025331,1191.816,1.197422,1186.267,1.191872,1378.943,1.37897,1008.458,2472.11,11.85258,12.53925,360,47911.2,58122,0
"2018-07-07 02:30:00",837,-0.4177598,-0.01155089,0.04388309,-0.02519614,0.02675918,0.008277725,0.1311151,3.895645,1.343625,0,1.02739,7.450581E-09,0.3057642,-0.3633714,-0.006291762,-0.01599845,0.03679248,-0.003453169,0.007335466,-0.006336357,-0.01611184,0.007400674,0.004322957,18000,0,0,0,0,0,0,0,0,0,0.1351719,-0.1656262,-0.03172817,0.02040452,0.02831703,0.02446917,-0.2116282,0.03509694,-0.02630311,0.004006769,-0.03473869,0.02437433,-0.02697987,0.02500147,0.02454004,0.01105135,0.0001864586,8.396962E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.471279,0,138.6678,2,0.5,"Grass",0,0.3558702,0,0.0009859614,1.64413,-21.89379,-0.07509573,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.007088,1.008889,1.025729,1192.06,1.197563,1186.448,1.19195,1379.146,1.379173,1008.376,2472.018,11.81205,12.53919,360,47872.82,48778,0
"2018-07-07 03:00:00",838,-0.8693672,-0.02117572,0.08140322,-0.03374271,0.03899444,0.007625706,0.1994812,3.44123,1.54604,0,0.9933787,-7.450581E-09,0.3370729,-0.7119871,0.01572734,-0.03655288,0.05057462,-0.01082095,0.00651174,0.0158457,-0.03682796,0.00657084,0.003298352,18000,0,0,0,0,0,0,0,0,0,0.1428553,-0.141955,-0.0235481,0.02622629,0.001005182,0.02549911,-0.1999987,0.02734035,-0.01914128,-0.01976814,-0.01659201,0.02594146,-0.01963623,0.02661225,0.0261182,0.008431321,0.0001963281,6.337745E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.263905,0,142.9835,2,0.5,"Grass",0,0.3558702,0,0.0009859614,1.64413,-86.90309,-0.01891912,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.007526,1.009076,1.025858,1192.366,1.19781,1186.699,1.192143,1379.49,1.379517,1008.329,2471.948,11.77778,12.53989,360,47915.75,58131,0
"2018-07-07 03:30:00",839,-0.7297852,-0.01416342,0.05700357,-0.07873475,0.07890043,0.01026088,0.1571785,2.702054,1.464093,0,0.9790346,0,0.3091542,-0.5717103,-0.01334525,-0.02079052,0.1105446,-0.01610457,0.007089709,-0.01345554,-0.02096234,0.007157261,0.004369395,18000,0,0,0,0,0,0,0,0,0,0.4027866,-0.3876294,-0.04190012,0.0410912,-0.007530242,0.02101889,-0.5556406,0.06956343,-0.02595656,-0.03681009,-0.0185542,0.02208494,-0.02664043,0.0226668,0.02225223,0.01118604,0.0001690011,8.495567E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.645376,0,143.247,2,0.5,"Grass",0,0.3558702,0,0.0009859614,1.64413,-39.05429,-0.04209856,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.008264,1.009528,1.026347,1193.091,1.198597,1187.515,1.193021,1379.905,1.379932,1008.375,2472.263,11.7598,12.53698,360,47889.66,58136,0
