"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:ULaval_EasyFlux_Accel_V1_05_Jun13.CR6","60974","Flux_CSIFormat"
"TIMESTAMP","RECORD","FC_mass","FC_QC","FC_samples","LE","LE_QC","LE_samples","H","H_QC","H_samples","Bowen_ratio","TAU","TAU_QC","USTAR","TSTAR","TKE","TA_1_1_1","RH_1_1_1","T_DP_1_1_1","amb_e","amb_e_sat","TA_2_1_1","RH_2_1_1","T_DP_2_1_1","e","e_sat","TA_3_1_1","RH_3_1_1","T_DP_3_1_1","e_probe","e_sat_probe","H2O_probe","PA","VPD","Ux","Ux_SIGMA","Uy","Uy_SIGMA","Uz","Uz_SIGMA","T_SONIC","T_SONIC_SIGMA","sonic_azimuth","WS","WS_RSLT","WD_SONIC","WD_SIGMA","WD","WS_MAX","CO2_density","CO2_density_SIGMA","H2O_density","H2O_density_SIGMA","CO2_sig_strgth_Min","H2O_sig_strgth_Min","sun_azimuth","sun_elevation","hour_angle","sun_declination","air_mass_coeff","daytime","FETCH_MAX","FETCH_90","FETCH_55","FETCH_40","UPWND_DIST_INTRST","FP_DIST_INTRST","FP_EQUATION","imu_ahrs_nnd_Tot","imu_ahrs_checksum_err_Tot","imu_ahrs_n_Tot","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Avg","buff_depth_Max","slowsequence_Tot"
"2018-09-10 13:00:00",3978,0.04978546,1,18000,241.3278,1,18000,54.31358,1,18000,0.2250614,0.1681283,4,0.3731454,-0.1195355,2.18609,13.43319,48.322,2.678877,0.7474716,1.546975,15.05354,43.69172,2.75835,0.7517659,1.718377,-25.49806,4.085304,-56.03423,0.003292324,0.07980977,0.02872474,100.1602,9.666112,-3.352555,1.443788,-6.984954,1.419421,-0.01115806,0.5223997,15.74362,0.3639899,0,7.86432,7.747856,244.3605,9.857134,115.6395,13.34456,713.2253,1.619333,5.651674,0.5927011,0.9665792,0.9584365,163.9976,51.91169,-9.837361,4.739288,1.254985,1,32.09414,88.52267,45.62193,34.53016,164.413,99.60575,"Kljun et al",3,17997,0,18.37085,13.64932,46961.75,403588,0.0006111111,4,360
"2018-09-10 13:30:00",3979,0.04846208,1,18000,258.4427,1,18000,53.04777,1,18000,0.2052593,0.222739,4,0.4296253,-0.101489,3.179694,13.52442,45.31616,1.847281,0.7054148,1.556221,15.15264,40.95694,1.926566,0.7094852,1.729356,-25.48158,4.102106,-55.98811,0.003310648,0.07992868,0.02888273,100.1169,10.19871,-4.080536,1.556125,-6.268233,1.923496,-0.05344729,0.4878792,15.80434,0.3694499,0,7.658936,7.479406,236.9364,12.40135,123.0636,14.31527,713.3038,1.777192,5.331872,0.6410542,0.9666914,0.9580519,176.1476,52.86861,-2.335295,4.731437,1.238363,1,38.79845,106.9888,55.15279,41.74379,164.413,98.72794,"Kljun et al",1,17999,0,18.75551,13.60344,46961.25,214944,0.0001666667,2,360
"2018-09-10 14:00:00",3980,0.05444703,1,18000,210.139,1,18000,38.42732,1,18000,0.1828662,0.1669244,3,0.3720743,-0.08494276,2.426303,13.70231,46.82763,2.469778,0.7372582,1.574308,15.30722,42.3931,2.548278,0.7414451,1.746554,-25.47662,4.103295,-55.98203,0.003312651,0.0799621,0.02889982,100.1006,10.05109,-2.655875,1.365065,-5.42128,1.665967,0.002967762,0.4623411,15.98888,0.3316228,0,6.220116,6.036884,243.8998,13.9023,116.1002,12.44642,712.7495,1.609702,5.569182,0.6495254,0.9657327,0.9572964,188.492,52.63415,5.166376,4.723507,1.242025,1,34.28639,94.56155,48.73858,36.88906,164.413,99.40747,"Kljun et al",0,18000,0,19.02448,13.60592,46960.26,165805,5.555556E-05,1,360
"2018-09-10 14:30:00",3981,0.06593603,1,18000,237.4065,1,18000,49.99289,1,18000,0.2105793,0.1772779,3,0.3834432,-0.1072377,2.087326,13.56631,46.80397,2.355067,0.7303947,1.56043,15.22135,42.23965,2.435966,0.7346712,1.73696,-25.46777,4.10513,-55.97176,0.003316859,0.08002466,0.02893548,100.0665,10.02289,-3.270992,1.469815,-6.771099,1.322121,-0.006727517,0.5160336,15.89678,0.336239,0,7.65594,7.519802,244.2157,10.80129,115.7843,13.52504,712.5144,1.671734,5.519953,0.5758719,0.9631748,0.9547124,200.4033,51.23038,12.6682,4.715597,1.265713,1,32.17712,88.75212,45.74005,34.61956,164.413,99.59923,"Kljun et al",0,17999,1,19.23841,13.66945,46964.3,192943,0.0001111111,1,360
"2018-09-10 15:00:00",3982,0.07311461,1,18000,289.5146,1,18000,55.60346,1,18000,0.1920575,0.2093005,7,0.4165914,-0.1097668,2.383184,13.45764,46.22685,2.065596,0.7162299,1.549439,15.12804,41.66257,2.147111,0.7204775,1.726618,-25.47669,4.092109,-56.00504,0.003303815,0.07996246,0.02882265,100.0512,10.0614,-3.572114,1.46936,-7.513345,1.507944,-0.01556039,0.5774555,15.79019,0.3662937,0,8.445346,8.319273,244.5718,9.896629,115.4282,14.82675,714.0306,1.853804,5.414979,0.6264117,0.9645327,0.9564059,211.3997,48.77946,20.17015,4.707718,1.311859,1,31.43414,86.70679,44.68402,33.82027,164.413,99.65058,"Kljun et al",2,17997,1,19.04717,13.61697,46975.15,398952,0.0005,3,360
"2018-09-10 15:30:00",3983,0.08768529,1,17997,277.8208,1,17997,56.76898,1,17997,0.2043367,0.1796007,1,0.3858476,-0.120953,1.815581,13.31726,47.432,2.29094,0.7282783,1.535305,15.01317,42.67207,2.374143,0.7326837,1.713913,-25.49106,4.083679,-56.03237,0.003292844,0.07986075,0.02872851,100.0451,9.812289,-3.740304,1.254769,-7.149525,1.337196,-0.01911672,0.5182893,15.68655,0.3795351,0,8.163965,8.068809,242.3834,8.744883,117.6166,13.87427,714.7986,1.764112,5.508743,0.6682491,0.9651433,0.956544,221.2538,45.45993,27.67187,4.699779,1.384421,1,32.23675,88.91566,45.82469,34.68363,164.413,99.59503,"Kljun et al",1,17999,0,18.6177,13.5854,46962.38,278803,0.0002222222,2,360
"2018-09-10 16:00:00",3984,0.06944595,1,18000,239.9428,1,18000,46.80048,1,18000,0.1950485,0.1557574,4,0.3592553,-0.1071164,1.977578,13.26244,41.14329,0.2076858,0.6294374,1.52981,14.97374,36.97538,0.2900003,0.6332693,1.709501,-25.50133,4.073425,-56.06092,0.003282035,0.07978839,0.02863518,100.032,10.76231,-3.845989,1.093154,-6.689139,1.586737,-0.04513732,0.4923781,15.55544,0.3423107,0,7.781576,7.71596,240.1028,7.437966,119.8972,13.54489,716.7559,1.654109,4.762028,0.7348605,0.9633236,0.9552009,229.9644,41.45868,35.17377,4.691901,1.490301,1,31.75873,87.59886,45.14512,34.1693,164.413,99.6297,"Kljun et al",0,18000,0,18.40859,13.60228,46951.49,169945,5.555556E-05,1,360
"2018-09-10 16:30:00",3985,0.04829152,1,18000,278.0616,1,18000,48.46191,1,18000,0.1742848,0.1967341,4,0.4036969,-0.09872212,2.49346,13.18082,36.56438,-1.487515,0.5564404,1.521716,14.90102,32.83053,-1.40587,0.559855,1.70152,-25.50328,4.07128,-56.06644,0.003279945,0.07978149,0.02861699,100.0081,11.41665,-4.070481,1.424592,-6.111199,1.647242,-0.03933742,0.4940159,15.41506,0.3461899,0,7.489302,7.34273,236.3336,11.33156,123.6664,15.01326,716.5534,1.557826,4.21095,0.676789,0.9648802,0.9570647,237.66,36.9419,42.6755,4.683949,1.641418,1,37.70081,103.9644,53.59222,40.56266,164.413,98.93124,"Kljun et al",0,18000,0,18.19134,13.52125,46956.98,173942,5.555556E-05,1,360
"2018-09-10 17:00:00",3986,0.05282625,1,18000,246.6603,1,18000,46.96048,1,18000,0.1903852,0.1546237,6,0.357677,-0.1078256,1.719844,12.70825,39.40141,-0.8754253,0.5810542,1.475409,14.51782,35.17418,-0.7889959,0.5848047,1.660033,-25.547,4.037239,-56.16824,0.003240028,0.07946669,0.0282736,100.0054,10.75229,-3.198628,1.203865,-6.16785,1.333091,0.00308262,0.4618053,15.05418,0.3663934,0,7.028009,6.947927,242.5889,8.646415,117.4111,15.05725,715.6254,1.467883,4.404606,0.6510855,0.9642329,0.956054,244.5193,32.04508,50.17727,4.676054,1.859222,1,36.04591,99.40475,51.23936,38.78187,164.413,99.19081,"Kljun et al",1,17999,0,17.07467,13.13957,46951.15,213942,0.0001666667,2,360
"2018-09-10 17:30:00",3987,0.05332098,3,18000,207.4467,3,18000,47.88551,3,18000,0.2308329,0.09894772,4,0.285846,-0.1372673,1.053571,12.11833,44.72659,0.377185,0.6347123,1.419356,13.91684,39.94166,0.4641334,0.6387866,1.596743,-25.61682,3.995343,-56.3061,0.003187062,0.07897546,0.02781882,100.0118,9.579565,-2.157218,0.9438301,-4.820676,1.031631,0.01555356,0.389955,14.50164,0.4121214,0,5.355393,5.281343,245.8919,9.5247,114.1081,9.764686,716.5021,1.666497,4.821212,0.5922838,0.9637091,0.9548337,250.7227,26.87454,57.67932,4.668196,2.18221,1,34.46727,95.05464,48.9948,37.08306,164.413,99.38962,"Kljun et al",1,17999,0,15.42597,12.95237,46954.12,204944,0.0001666667,2,360
"2018-09-10 18:00:00",3988,0.03759354,3,18000,143.8582,3,18000,38.19463,3,18000,0.2655019,0.06645966,1,0.2338707,-0.13336,0.7002292,11.26234,48.271,0.6750415,0.6471766,1.341315,13.03957,43.14491,0.7613984,0.6512816,1.508055,-25.68173,3.964051,-56.41898,0.003143841,0.07851383,0.02744868,100.0477,8.567739,-1.470113,0.8368257,-3.798619,0.7712149,-0.004940502,0.324667,13.63375,0.4036942,0,4.147359,4.073174,248.8431,10.83323,111.1569,7.674157,719.2571,1.461858,4.930744,0.497689,0.9644649,0.9562713,256.4324,21.51441,65.181,4.660213,2.689775,1,34.02202,93.8075,48.3581,36.60152,164.413,99.44563,"Kljun et al",1,17999,0,14.19627,12.78584,46964.11,275408,0.0002222222,2,360
"2018-09-10 18:30:00",3989,0.03925525,1,18000,148.1113,1,18000,59.96028,1,18000,0.4048326,0.09021262,4,0.2721082,-0.1793677,1.005641,10.48983,56.92058,2.269292,0.7249044,1.274102,12.25156,50.8927,2.356263,0.7294745,1.432134,-25.74049,3.938574,-56.51558,0.003107365,0.07809996,0.02713654,100.0727,7.026597,-1.533125,1.016791,-4.493413,0.9217467,0.04058976,0.357491,12.91525,0.4210061,0,4.833719,4.747758,251.1606,10.8018,108.8394,8.811748,721.653,1.494234,5.537998,0.4847516,0.9629421,0.9553484,261.7904,16.03294,72.68284,4.652349,3.568075,1,35.47023,97.80029,50.41756,38.16019,164.413,99.27547,"Kljun et al",0,17999,1,13.13202,12.71362,46966.08,175942,5.555556E-05,1,360
"2018-09-10 19:00:00",3990,0.03871249,1,18000,147.594,1,18000,66.3163,1,18000,0.4493156,0.120594,1,0.3142748,-0.1713881,1.157867,9.92975,60.05333,2.500577,0.7367051,1.227364,11.69332,53.66071,2.587981,0.7413658,1.380563,-25.7923,3.916441,-56.60023,0.00307566,0.07773662,0.0268652,100.0937,6.391974,-1.953311,1.03967,-4.333624,1.048646,0.01564081,0.367644,12.36633,0.5001233,0,4.858451,4.753503,245.7373,11.9048,114.2627,9.549372,722.6744,1.655646,5.639251,0.4658033,0.9625102,0.9557058,266.9187,10.49309,80.18472,4.644421,5.386035,1,38.96898,107.4512,55.39396,41.92644,164.413,98.6966,"Kljun et al",2,17998,0,12.24974,12.69739,46981.61,396954,0.0005555556,3,360
"2018-09-10 19:30:00",3991,0.02306153,1,18000,114.9221,1,18000,54.04652,1,18000,0.4702882,0.03731809,4,0.1746662,-0.250744,0.6598461,9.357466,69.10122,3.956293,0.8158713,1.180935,11.12228,61.72269,4.044972,0.8210377,1.329221,-25.8405,3.900599,-56.66927,0.00304998,0.07739666,0.02664609,100.1063,5.08183,-1.740624,0.7961595,-3.43889,0.7727151,-0.01155466,0.2978817,11.86625,0.4556552,0,3.928643,3.854323,243.1534,11.14083,116.8466,8.454179,724.3771,1.494529,6.257884,0.4231017,0.9651185,0.9569089,271.925,4.984234,87.68642,4.636452,10.90657,1,34.55894,277.0204,79.60432,57.43493,164.413,80.0892,"KormannMeixner",2,17998,0,11.51485,12.68636,46987.86,401520,0.0006111111,4,360
"2018-09-10 20:00:00",3992,0.01305389,1,18000,110.9935,1,18000,58.52589,1,18000,0.5272909,0.04714406,7,0.1962737,-0.2414501,0.5735092,9.168128,74.29823,4.818915,0.8662401,1.16594,10.93153,66.37125,4.908196,0.8717155,1.312454,-25.87664,3.890141,-56.71806,0.003031809,0.07714107,0.02649128,100.1046,4.407387,-1.554379,0.7057748,-3.456325,0.7563813,0.02168616,0.2771055,11.72114,0.4426447,0,3.851251,3.789753,245.7856,10.23565,114.2144,7.850668,724.7759,1.412589,6.648633,0.3791092,0.9648721,0.9567283,276.9089,-0.4772737,95.18835,4.628623,38.70175,0.4638889,30.67004,264.3529,73.01607,52.17505,164.413,81.61511,"KormannMeixner",1,17999,0,10.91433,12.66458,46982.01,223944,0.0001666667,2,360
"2018-09-10 20:30:00",3993,0.01410794,1,18000,100.5722,1,18000,53.7727,1,18000,0.5346676,0.03213052,7,0.1619841,-0.2686113,0.5193201,8.998425,76.38036,5.053883,0.8804306,1.152682,10.73008,68.35957,5.141783,0.8858992,1.295019,-25.90051,3.880689,-56.75568,0.003018138,0.07697675,0.02637426,100.1014,4.091202,-1.477313,0.6449392,-2.80504,0.7519433,0.001661197,0.2393218,11.53202,0.46213,0,3.234318,3.170294,242.2259,11.39636,117.7741,6.733438,726.0879,1.506772,6.761586,0.3641793,0.9638633,0.9556692,281.9644,-6.23602,102.6902,4.620674,"NAN",0,28.76177,222.9204,65.396,47.28447,164.413,84.83654,"KormannMeixner",0,18000,0,10.51677,12.65961,46980.62,177930,5.555556E-05,1,360
"2018-09-10 21:00:00",3994,0.005004816,1,18000,61.30563,1,18000,33.84877,1,18000,0.5521315,0.01258415,2,0.1012939,-0.2700239,0.2264571,8.626649,75.144,4.468699,0.8446985,1.124063,10.35153,67.28903,4.555901,0.8499023,1.26255,-25.92094,3.872721,-56.78766,0.003006397,0.07683412,0.02627384,100.1119,4.12648,-1.14401,0.4629595,-1.231062,0.4538253,-0.01574179,0.180625,11.11959,0.3479941,0,1.745756,1.680557,227.0991,15.65366,132.9009,3.610835,727.2708,1.149046,6.495718,0.2639005,0.9654334,0.9574836,287.1867,-11.68091,110.192,4.612743,"NAN",0,18.2945,125.1494,39.4868,28.87744,164.413,93.38914,"KormannMeixner",0,18000,0,10.21172,12.65476,46980.11,171942,5.555556E-05,1,360
"2018-09-10 21:30:00",3995,0.07231343,4,18000,104.1346,1,18000,48.49393,1,18000,0.4656851,0.03353626,9,0.1653629,-0.2369653,0.5485734,8.577662,76.29627,4.628733,0.854704,1.120362,10.29513,68.32896,4.715726,0.859969,1.257971,-25.94266,3.865826,-56.81833,0.002995154,0.07668222,0.02617789,100.0914,3.980021,-2.061317,0.871502,-2.315589,0.5422061,-0.0154437,0.2089105,11.07234,0.4473676,0,3.152994,3.10016,228.3247,10.4853,131.6753,5.874284,728.5876,2.524549,6.573835,0.3598929,0.9638845,0.9557186,292.674,-16.95283,117.6939,4.604874,"NAN",0,28.08588,225.0201,64.76559,46.66515,164.413,84.75991,"KormannMeixner",0,18000,0,9.883893,12.65913,46983.16,175942,5.555556E-05,1,360
"2018-09-10 22:00:00",3996,0.06109442,4,18000,100.5334,1,18000,55.02438,1,18000,0.5473244,0.02502356,4,0.1426876,-0.3109111,0.2191326,7.901737,80.962,4.821936,0.8661966,1.070085,9.596543,72.56453,4.908133,0.8714783,1.200474,-25.95727,3.862071,-56.8371,0.00298841,0.0765826,0.02612042,100.065,3.289958,-1.944005,0.4257229,-2.926314,0.4557151,-0.01773533,0.2221462,10.38245,0.4632126,0,3.53304,3.513195,236.4032,6.070659,123.5968,5.677863,737.7017,3.512187,6.678276,0.3431853,0.9616925,0.9532982,298.53,-22.00642,125.1955,4.596889,"NAN",0,34.39856,245.3587,75.3684,55.04973,164.413,82.40554,"KormannMeixner",1,17999,0,9.659825,12.65072,46989.57,274574,0.0002222222,2,360
"2018-09-10 22:30:00",3997,0.05377117,4,18000,147.8835,3,18000,67.06059,3,18000,0.453469,0.08339058,3,0.2607318,-0.2078172,1.142371,8.422646,74.93344,4.18554,0.8296691,1.108913,10.19614,66.83726,4.275132,0.8349768,1.250253,-25.97877,3.855155,-56.86768,0.002977069,0.0764291,0.0260237,100.0676,4.15276,-3.668125,1.328756,-3.38569,0.6653541,-0.01840825,0.2765029,10.9506,0.6579067,0,5.063203,4.991799,222.7072,9.619056,137.2928,8.710062,731.2446,5.389181,6.385105,0.4965357,0.9610901,0.9524434,304.8647,-26.77366,132.6976,4.589026,"NAN",0,42.30866,116.6093,60.13416,45.51487,164.413,97.91663,"Kljun et al",0,17998,2,9.352111,12.64193,46980.46,171943,5.555556E-05,1,360
"2018-09-10 23:00:00",3998,0.1088846,7,18000,155.8602,3,18000,58.51442,3,18000,0.3754289,0.1039226,5,0.2910045,-0.1624359,1.587606,8.492455,71.35664,3.562266,0.7941281,1.114077,10.18341,63.99419,3.647228,0.7989628,1.248953,-25.97386,3.856314,-56.86161,0.002979436,0.07646503,0.02604379,100.0914,4.499902,-3.302354,1.538419,-3.191977,0.8532165,-0.02562112,0.2837253,10.905,0.5786546,0,4.67531,4.592836,224.0262,10.75814,135.9738,9.85059,730.9802,4.522566,6.109974,0.485155,0.9642321,0.955872,311.7876,-31.16935,140.1993,4.581121,"NAN",0,45.35179,125.0278,64.46696,48.7936,164.413,96.96172,"Kljun et al",0,17999,1,9.433729,12.63059,46980,173943,5.555556E-05,1,360
"2018-09-10 23:30:00",3999,0.09087985,4,18000,106.8595,1,18000,50.71964,1,18000,0.4746387,0.01855615,1,0.1227688,-0.3326484,0.1586741,7.615767,76.45999,3.722642,0.8022693,1.04939,9.322812,68.4683,3.808751,0.8071944,1.178536,-25.97739,3.854718,-56.86764,0.00297738,0.07644292,0.02602611,100.113,3.71342,-1.112671,0.3485089,-2.218717,0.3923483,0.007919865,0.2048229,10.04946,0.4400658,0,2.508297,2.482081,243.3665,8.280978,116.6335,4.208071,740.0829,3.761483,6.191698,0.3769818,0.9644796,0.9563235,319.3983,-35.09127,147.7011,4.573164,"NAN",0,24.39986,167.4052,52.63947,38.55737,164.413,89.7354,"KormannMeixner",1,17999,0,9.395955,12.62456,46985.13,209946,0.0001666667,2,360
"2018-09-11 00:00:00",4000,0.009110861,1,18000,92.16938,1,18000,46.551,1,18000,0.5050593,0.01694074,4,0.1173552,-0.319753,0.1458564,7.893989,71.1204,2.971026,0.7606187,1.069488,9.621634,63.60868,3.057559,0.7653437,1.20239,-26.00154,3.847064,-56.90174,0.002964678,0.07626994,0.02591782,100.1145,4.37046,-1.130734,0.3642934,-1.998852,0.35028,-0.0002881209,0.190544,10.31133,0.4061697,0,2.32534,2.296512,240.5035,9.018836,119.4965,3.414721,732.9285,1.717955,5.864408,0.3392611,0.9658332,0.9579426,327.7632,-38.42041,155.2031,4.565273,"NAN",0,23.15438,158.438,49.9044,36.55564,164.413,90.53207,"KormannMeixner",1,17999,0,9.060764,12.62211,46985.32,204386,0.0001666667,2,360
"2018-09-11 00:30:00",4001,0.03176976,3,18000,90.43089,3,18000,35.89676,3,18000,0.3969525,0.02416559,8,0.1402147,-0.2065391,0.3008351,8.08086,68.94759,2.708583,0.7467082,1.083196,9.842992,61.55237,2.796572,0.7514283,1.22043,-26.00837,3.844032,-56.91326,0.002960738,0.0762263,0.02588395,100.1145,4.690021,-1.444126,0.6163518,-2.053455,0.4262185,-0.009601513,0.200296,10.52062,0.4189726,0,2.566162,2.51042,234.8827,11.93803,125.1173,6.304646,731.0624,1.966475,5.753374,0.3517,0.9663088,0.9585718,336.8809,-41.02724,162.7048,4.557325,"NAN",0,25.46162,196.3856,57.82658,41.78796,164.413,87.20992,"KormannMeixner",1,17998,1,8.947053,12.61737,46985.14,200077,0.0001666667,2,360
"2018-09-11 01:00:00",4002,0.007360719,1,18000,111.9063,1,18000,47.8713,1,18000,0.4277803,0.02845547,5,0.1522895,-0.2541449,0.7779962,8.672538,61.01383,1.56156,0.6879303,1.127537,10.38813,54.65818,1.646243,0.6921536,1.265607,-26.00287,3.844941,-56.90728,0.002963014,0.07626555,0.02590322,100.104,5.734539,-1.805753,0.6923386,-2.119859,0.9872073,-0.03244028,0.319502,11.01344,0.3269393,0,2.880808,2.784699,229.5748,14.79481,130.4252,8.351436,728.3005,1.400305,5.289344,0.3213158,0.9667505,0.9590748,346.6499,-42.78626,170.2067,4.549438,"NAN",0,25.9557,198.7178,58.75291,42.4978,164.413,86.98789,"KormannMeixner",0,18000,0,9.038437,12.61931,46979.75,173942,5.555556E-05,1,360
"2018-09-11 01:30:00",4003,0.01323309,1,18000,112.5885,1,18000,41.75601,1,18000,0.3708726,0.03228787,4,0.1623145,-0.2082455,0.7136592,8.935225,58.68456,1.260584,0.673453,1.147796,10.68215,52.47453,1.346522,0.6776624,1.290724,-25.98313,3.850762,-56.88028,0.002972846,0.07640348,0.02598705,100.0867,6.130619,-2.505643,0.6952882,-1.976736,0.9246626,-0.03676027,0.2981468,11.29495,0.3599819,0,3.270643,3.191514,218.2704,12.599,141.7296,7.429282,726.2141,1.350789,5.173226,0.3479929,0.9669979,0.959417,286.8472,-43.59749,107.7085,4.54151,"NAN",0,30.10618,243.5898,69.6711,50.18528,164.413,83.13057,"KormannMeixner",0,18000,0,9.303904,12.61506,46981.71,172943,5.555556E-05,1,360
"2018-09-11 02:00:00",4004,0.101912,8,18000,139.4131,7,18000,38.11784,7,18000,0.2734166,0.06530833,1,0.2307831,-0.1335934,0.8184133,8.836131,63.19144,2.155836,0.7194286,1.140403,10.51974,56.70755,2.239357,0.7237871,1.277364,-25.96247,3.858282,-56.84904,0.002984246,0.0765481,0.0260845,100.1009,5.535772,-2.31809,1.062031,-2.422657,0.6665554,-0.01008601,0.2542061,11.17399,0.585302,0,3.477646,3.353034,226.2634,15.33285,133.7366,6.968914,729.7639,4.27406,5.528619,0.5213081,0.9660037,0.9581301,7.154058,-43.41004,-174.7897,4.533567,"NAN",0,40.99964,113.0155,58.27539,44.10783,164.413,98.25388,"Kljun et al",0,17999,1,9.606624,12.58716,46982.53,189946,0.0001111111,1,360
"2018-09-11 02:30:00",4005,0.01534758,1,18000,100.7388,1,18000,47.63691,1,18000,0.4728754,0.01330166,7,0.1040701,-0.3696116,0.280479,8.275103,66.94971,2.478009,0.7346712,1.097647,10.03601,59.76888,2.565736,0.7393223,1.236452,-25.95811,3.859658,-56.8429,0.002986586,0.07658006,0.02610442,100.0958,4.971293,-1.229844,0.5335214,-1.755162,0.4901818,-0.004970177,0.1898284,10.7033,0.4872484,0,2.193336,2.143156,234.981,12.25173,125.019,4.338385,733.2622,3.100014,5.656719,0.3641815,0.9668415,0.9590951,17.22511,-42.23594,-167.2878,4.525703,"NAN",0,21.56232,141.3427,45.58193,33.57595,164.413,92.05648,"KormannMeixner",1,17999,0,9.659176,12.58282,46988.35,290944,0.0002777778,2,360
"2018-09-11 03:00:00",4006,0.01596762,4,18000,132.1935,3,18000,58.76642,3,18000,0.4445484,0.02941077,4,0.1549291,-0.3069332,0.6410988,8.930891,67.23183,3.14535,0.7712462,1.147523,10.65439,60.18716,3.231524,0.7760312,1.288785,-25.96399,3.858108,-56.85055,0.002983866,0.07653984,0.02608123,100.0945,5.127542,-1.598579,0.9317705,-2.243878,0.5984686,0.05181919,0.2362978,11.35637,0.5714928,0,2.893348,2.755077,234.5332,17.7072,125.4668,5.867197,729.2109,3.843707,5.924536,0.488348,0.9660276,0.9581587,26.77109,-40.1473,-159.7861,4.517706,"NAN",0,24.25347,181.2465,54.37125,39.4068,164.413,88.52003,"KormannMeixner",0,17999,1,9.560838,12.57369,46980.96,177942,5.555556E-05,1,360
"2018-09-11 03:30:00",4007,0.04707468,4,18000,157.4083,3,18000,58.10711,3,18000,0.3691489,0.06861522,1,0.2367994,-0.1988671,0.630927,9.306944,62.69777,2.518069,0.7377867,1.176907,11.06343,56.01717,2.605332,0.7424506,1.324111,-25.95063,3.862163,-56.83207,0.002990677,0.07663388,0.0261393,100.0921,5.816602,-3.345061,0.8706859,-2.546129,0.6555971,0.001502797,0.2719418,11.73601,0.4917523,0,4.273841,4.203837,217.2769,10.36668,142.7231,7.24034,725.5002,2.612774,5.659962,0.487912,0.9659299,0.9581198,35.61504,-37.25631,-152.2841,4.509833,"NAN",0,39.58449,109.0995,56.26032,42.58298,164.413,98.5852,"Kljun et al",1,17999,0,9.727679,12.55381,46993.73,389952,0.0006111111,3,360
"2018-09-11 04:00:00",4008,0.05848688,3,18000,129.5313,3,18000,37.69993,3,18000,0.2910488,0.0850595,3,0.263757,-0.1159516,1.292344,9.56688,58.9741,1.904248,0.7061304,1.197693,11.30546,52.81083,1.99002,0.7105048,1.345454,-25.93063,3.868365,-56.80411,0.003000895,0.07677399,0.02622647,100.0859,6.349492,-3.636436,1.097373,-2.081858,1.135082,-0.02826387,0.3033948,11.94953,0.4273471,0,4.31815,4.190207,209.7911,13.94258,150.2089,7.727499,724.638,2.900507,5.412157,0.4629127,0.9667786,0.9590011,43.69603,-33.69255,-144.7823,4.501897,"NAN",0,39.70781,109.486,56.4442,42.72134,164.413,98.54272,"Kljun et al",1,17999,0,10.0313,12.54407,46983.25,231942,0.0001666667,2,360
"2018-09-11 04:30:00",4009,0.03729524,7,18000,78.94876,7,18000,13.22497,7,18000,0.1675134,0.06044521,7,0.222381,-0.04826391,0.7722173,9.682717,57.33793,1.625077,0.6917049,1.207192,11.39205,51.44806,1.709172,0.6959111,1.353275,-25.90915,3.876843,-56.77027,0.003013252,0.07692309,0.02633221,100.0767,6.573642,-1.888829,0.861799,-0.4215156,0.8641404,0.008688616,0.2345179,12.0231,0.4534548,0,2.046363,1.935289,192.5802,18.87126,167.4198,6.928336,723.8657,2.218594,5.299464,0.4008737,0.966782,0.9591236,51.04302,-29.58278,-137.2806,4.493933,"NAN",0,42.26491,116.5298,60.07947,45.47276,164.413,97.91561,"Kljun et al",1,17999,0,10.3257,12.54102,46981.84,216016,0.0001666667,2,360
"2018-09-11 05:00:00",4010,0.08501317,8,18000,65.93731,5,18000,22.57311,5,18000,0.342342,0.007614825,6,0.07888076,-0.2318947,0.5539628,9.315856,62.26096,2.401507,0.7320996,1.177824,10.99156,55.96199,2.484595,0.73647,1.317778,-25.89849,3.8801,-56.75551,0.003018738,0.07699887,0.02637897,100.0781,5.813075,-0.9675608,0.4954693,0.6666598,0.9139826,0.04000489,0.1645352,11.65852,0.4294178,0,1.49904,1.174995,145.4329,37.6601,214.5671,3.528195,732.7156,10.07513,5.616493,0.5216413,0.9668685,0.959072,57.738,-25.03999,-129.7786,4.486096,"NAN",0,13.97625,92.84476,29.81135,21.85097,164.413,95.92989,"KormannMeixner",0,18000,0,10.48011,12.54117,46979.94,172942,5.555556E-05,1,360
"2018-09-11 05:30:00",4011,-0.01707999,4,18000,67.35612,3,18000,38.22401,3,18000,0.5674913,0.005117935,7,0.06461139,-0.4782858,0.3047894,8.740816,73.36235,4.198462,0.8301749,1.132969,10.39538,66.00597,4.28189,0.8350775,1.266619,-25.90599,3.877668,-56.7662,0.003014863,0.07694766,0.02634587,100.08,4.315414,-1.132075,0.5337501,1.615849,0.5462181,0.07355683,0.1622821,11.15028,0.5010083,0,2.010254,1.972957,125.0153,11.03313,234.9847,3.461938,750.8004,9.45353,6.381743,0.4663234,0.9659182,0.9579628,63.88632,-20.1605,-122.2768,4.478121,"NAN",0,20.79309,125.0124,42.16225,31.48427,164.413,93.61649,"KormannMeixner",0,18000,0,10.39344,12.5419,46984.52,172943,5.555556E-05,1,360
