"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:reservoir_20190529.CR6","14988","Flux_CSIFormat"
"TIMESTAMP","RECORD","SWUpper_Avg","SWLower_Avg","LWUpper_Avg","LWLower_Avg","CNR4TK_Avg","Albedo_Avg","Rn_Avg","LWUpperCo_Avg","LWLowerCo_Avg","FC_mass","FC_QC","FC_samples","LE","LE_QC","LE_samples","H","H_QC","H_samples","Bowen_ratio","TAU","TAU_QC","USTAR","TSTAR","TKE","TA_1_1_1","RH_1_1_1","T_DP_1_1_1","amb_e","amb_e_sat","TA_2_1_1","RH_2_1_1","T_DP_2_1_1","e","e_sat","TA_3_1_1","RH_3_1_1","T_DP_3_1_1","e_probe","e_sat_probe","H2O_probe","PA","VPD","Ux","Ux_SIGMA","Uy","Uy_SIGMA","Uz","Uz_SIGMA","T_SONIC","T_SONIC_SIGMA","sonic_azimuth","WS","WS_RSLT","WD_SONIC","WD_SIGMA","WD","WS_MAX","CO2_density","CO2_density_SIGMA","H2O_density","H2O_density_SIGMA","CO2_sig_strgth_Min","H2O_sig_strgth_Min","sun_azimuth","sun_elevation","hour_angle","sun_declination","air_mass_coeff","daytime","FETCH_MAX","FETCH_90","FETCH_55","FETCH_40","UPWND_DIST_INTRST","FP_DIST_INTRST","FP_EQUATION","imu_ahrs_nnd_Tot","imu_ahrs_checksum_err_Tot","imu_ahrs_n_Tot","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Avg","buff_depth_Max","slowsequence_Tot"
"2019-06-17 15:30:00",489,190.1376,7.806711,-8.42328,-24.68744,283.6829,0.04191602,198.595,358.7887,342.5245,0.002482613,9,18000,-0.4757051,9,18000,-2.283618,9,18000,4.80049,0.007892441,7,0.08114741,0.02324887,0.1238503,10.36274,77.45996,6.593536,0.9785314,1.263583,12.02013,69.80976,6.678255,0.9842851,1.411383,-39.75319,0.007777661,-103.3829,1.527744E-06,0.0196325,1.418334E-05,98.46571,4.270977,-0.8625439,0.3925442,-1.709843,0.2916011,0.05353267,0.09262047,12.93039,0.7412272,0,1.956414,1.915084,243.231,11.77302,116.769,3.553598,731.9898,2.976403,7.478674,0.1762656,0.9750741,0.9669302,238.5816,61.1843,26.6458,23.3871,1.108978,1,35.97515,1223.659,153.8524,93.96085,164.413,56.84304,"KormannMeixner",1,17999,0,12.97897,13.25716,52674.63,210938,0.0001666667,2,360
"2019-06-17 16:00:00",490,202.7947,8.380256,-10.1798,-26.15619,283.8052,0.04202386,210.3908,357.6673,341.6909,0.01605994,9,18000,-12.50234,9,18000,-25.25504,9,18000,2.020025,0.01355965,9,0.1064516,0.1963258,0.1086894,10.90915,74.40586,6.53581,0.9747514,1.310474,12.4959,67.38703,6.616765,0.9802576,1.456984,-39.73678,0.00834545,-103.0462,1.641868E-06,0.01966573,1.524185E-05,98.46519,4.767268,-1.720686,0.3240825,-2.589537,0.3073366,0.07092723,0.1337667,13.40388,0.9149194,0,3.121685,3.109102,236.3969,5.142552,123.6031,4.355432,730.7574,3.387523,7.435469,0.2095962,0.9763857,0.9681567,247.7598,56.19832,34.14457,23.38764,1.169376,1,58.33532,3352.498,322.8787,183.5826,164.413,36.87657,"KormannMeixner",1,17999,0,13.24912,13.30837,52837.97,222939,0.0001666667,2,360
"2019-06-17 16:30:00",491,173.9902,7.132723,-12.64561,-28.05348,284.1907,0.04125106,182.2654,357.2029,341.795,0.01407182,9,18000,-9.009371,9,18000,-17.0275,9,18000,1.889976,0.00785538,9,0.08104029,0.173931,0.1324839,11.14968,74.21337,6.728569,0.9878878,1.331545,12.57641,67.9027,6.801471,0.9929407,1.465492,-39.77415,0.007104601,-103.8547,1.392338E-06,0.01958994,1.292749E-05,98.45689,4.725518,-1.67679,0.2673962,-2.605555,0.4196773,0.05487223,0.1316742,13.49662,1.078217,0,3.115119,3.098482,237.237,5.919584,122.763,4.261092,731.1111,4.18261,7.529313,0.2430489,0.9759954,0.9676515,255.1843,50.90138,41.64349,23.38817,1.252064,1,95.61473,3386.829,560.329,313.4945,164.413,22.26504,"KormannMeixner",1,17999,0,13.40504,13.06104,52798.14,282940,0.0002222222,2,360
"2019-06-17 17:00:00",492,159.8573,7.945923,-43.11272,-28.36619,284.0016,0.04557375,137.1649,325.7549,340.5015,0.0266538,7,18000,-19.62921,7,18000,-31.48869,7,18000,1.604175,0.02439376,9,0.1427386,0.1824365,0.2338586,10.83854,75.69372,6.711572,0.9870845,1.304769,12.25945,69.26107,6.784292,0.9921546,1.436521,-39.7925,0.007914682,-104.7543,1.565032E-06,0.01955431,1.452543E-05,98.44444,4.443664,-1.239311,0.5338591,-1.972805,0.409389,0.04775622,0.122932,13.17806,1.2908,0,2.381522,2.329767,237.8631,11.94073,122.1369,3.738752,731.9284,5.018187,7.531221,0.3142968,0.9752191,0.9666897,261.4608,45.43093,49.14237,23.38871,1.363809,1,23.66581,1103.936,115.3373,67.93768,164.413,63.66681,"KormannMeixner",1,17999,0,13.52171,13.11402,52825.71,281939,0.0002222222,2,360
"2019-06-17 17:30:00",493,99.64375,5.596222,-51.20863,-22.65577,282.513,0.05423565,65.49466,309.9829,338.5357,0.02338914,7,18000,-10.9233,7,18000,-16.84827,7,18000,1.542416,0.01683869,6,0.1184533,0.1173641,0.1505537,9.830354,79.40158,6.435272,0.9679329,1.219522,11.54498,71.25847,6.522952,0.9738181,1.367503,-39.87065,0.005574797,-105.9189,1.081858E-06,0.01939563,1.004886E-05,98.42294,3.936851,-1.000463,0.4724099,-2.265877,0.2704041,0.04856947,0.06941137,12.44438,0.6588109,0,2.524695,2.476919,246.1769,11.14259,113.8231,3.451061,733.3303,2.748374,7.411531,0.1773943,0.9744974,0.9662482,266.9873,39.87366,56.64115,23.38924,1.515175,1,32.63787,1561.244,160.6382,94.40415,164.413,55.60439,"KormannMeixner",1,17999,0,13.28211,12.66817,52781.57,219942,0.0001666667,2,360
"2019-06-17 18:00:00",494,65.22297,3.794067,-44.35703,-22.57229,282.4872,0.06000944,39.64417,316.7037,338.4884,-0.003739381,8,18000,2.71631,8,18000,4.515208,8,18000,1.662258,0.01173695,4,0.09886715,-0.03766145,0.174324,9.888895,79.74283,6.552509,0.9758595,1.224106,11.42017,72.38821,6.630931,0.9811873,1.35649,-39.91534,0.003775921,-107.2059,7.298411E-07,0.01930639,6.780267E-06,98.4362,3.753031,-1.169766,0.3766958,-1.669168,0.4473869,0.02741073,0.08119811,12.3259,0.7331259,0,2.098555,2.038254,234.9769,13.7305,125.0231,2.899791,734.3124,2.752795,7.470783,0.2062792,0.9735428,0.965207,272.0294,34.28872,64.14013,23.38977,1.72439,1,34.89802,346.0992,88.33697,62.10669,164.413,75.94286,"KormannMeixner",1,17999,0,12.56384,12.72259,52863.46,229943,0.0001666667,2,360
"2019-06-17 18:30:00",495,57.95396,3.561729,-45.69337,-21.17501,282.1936,0.05952664,29.87387,313.8694,338.3877,0.01212086,8,18000,-6.463663,8,18000,-7.417325,8,18000,1.147542,0.02064711,6,0.1311283,0.04664696,0.2982063,9.823597,79.54116,6.450153,0.9693855,1.21958,11.42087,71.90607,6.531901,0.9749137,1.357696,-39.92477,0.003548169,-107.7673,6.846473E-07,0.0192875,6.360867E-06,98.43695,3.82782,-1.190826,0.3936121,-2.225061,0.654272,0.06323036,0.1158029,12.32088,1.00359,0,2.572479,2.523683,241.8449,11.15584,118.1551,4.030115,735.1409,4.033275,7.422532,0.2929071,0.9735729,0.9652142,276.7708,28.72133,71.63889,23.39029,2.021214,1,28.02638,865.2783,115.2163,71.1231,164.413,64.54058,"KormannMeixner",0,18000,0,11.96033,12.75495,52834.3,171938,5.555556E-05,1,360
"2019-06-17 19:00:00",496,28.28213,1.866862,-39.66763,-18.16366,281.412,0.06530546,4.911297,315.9263,337.4302,0.01035755,9,18000,-6.117208,9,18000,-8.327593,9,18000,1.361339,0.004442368,9,0.06072979,0.1127527,0.06302442,9.077558,80.9864,5.987751,0.9384426,1.158832,10.63724,73.34113,6.067476,0.9436703,1.287405,-39.96329,0.001856927,-110.1513,3.568257E-07,0.01921091,3.315739E-06,98.45908,3.437343,-1.183655,0.1801286,-2.368575,0.2951458,0.05426978,0.08056957,11.50562,0.6145042,0,2.655236,2.647859,243.4472,4.269699,116.5528,3.427733,738.243,2.463309,7.205086,0.1708042,0.9729767,0.9646288,281.3459,23.20915,79.13786,23.39082,2.464042,1,121.0465,3411.028,724.1177,402.7909,164.413,16.18721,"KormannMeixner",1,17999,0,11.29895,12.70998,52834.94,214938,0.0001666667,2,360
"2019-06-17 19:30:00",497,7.898222,0.2279662,-11.74372,-16.62171,281.2383,-0.009766519,12.54825,342.9725,338.0945,0.005831834,9,18000,-5.941639,9,18000,-7.912255,9,18000,1.331662,0.003286253,9,0.05221067,0.1244947,0.07685749,8.873552,83.06365,6.1541,0.9493313,1.143032,10.45228,75.11506,6.234966,0.9546881,1.271636,-39.98974,0.0002261272,-118.4158,4.337408E-08,0.01915846,4.03076E-07,98.48318,3.169479,-1.229413,0.2954055,-2.139439,0.2469233,0.05253571,0.07402333,11.33,0.6209882,0,2.485961,2.467511,240.1164,6.977939,119.8836,3.708851,739.3758,2.555986,7.293941,0.1830925,0.9721499,0.9637794,285.8579,17.78826,86.63671,23.39134,3.175087,1,161.1142,3451.46,972.3185,539.5245,164.413,10.08521,"KormannMeixner",1,17999,0,10.51147,12.57174,52772.42,281940,0.0002222222,2,360
"2019-06-17 20:00:00",498,0.9155362,-0.0007559435,-10.51431,-16.37689,281.2814,0.3451225,6.778876,344.4197,338.5571,0.01804502,8,18000,-3.595337,8,18000,-4.720547,8,18000,1.312964,0.04240165,7,0.1875204,0.02067322,0.6516432,8.842718,84.66942,6.399893,0.9657496,1.140904,10.42519,76.54848,6.481136,0.9712255,1.269908,-39.9988,-1.961554E-06,-119.8316,-3.565608E-10,0.01914054,-3.321087E-09,98.50313,2.986829,-1.494234,0.6755283,-2.117616,0.9129972,0.03615598,0.1156885,11.31799,0.7976871,0,2.712349,2.591726,234.7924,17.08157,125.2076,4.563622,742.2412,3.364769,7.420768,0.2323337,0.9703861,0.9617385,290.3913,12.49719,94.13548,23.39185,4.464619,1,19.34258,416.8807,68.45776,44.09695,164.413,77.34052,"KormannMeixner",1,17999,0,9.990473,12.57429,52801.98,285940,0.0002222222,2,360
"2019-06-17 20:30:00",499,-0.507957,0.1100778,-20.7917,-15.84179,281.1023,-0.2947644,-5.567945,333.2402,338.1901,0.0426153,7,18000,-22.50127,7,18000,-31.44172,7,18000,1.397331,0.03229502,5,0.1636117,0.1577514,0.4948358,8.612857,84.67229,6.174057,0.9508123,1.123427,10.26178,76.20737,6.258613,0.9564294,1.256103,-40.00065,0.0001106725,-117.5164,2.11894E-08,0.01913687,1.969285E-07,98.49091,2.996736,-1.071014,0.7278165,-2.133736,0.6700452,0.07241959,0.1048529,11.14047,0.7890446,0,2.431969,2.387451,243.3461,10.95908,116.6539,4.745062,743.6287,3.447488,7.311924,0.2300876,0.9709272,0.962553,295.0187,7.387459,101.6346,23.39236,7.380665,1,19.69941,782.916,89.94237,54.01245,164.413,69.44025,"KormannMeixner",1,17999,0,9.752328,12.46791,52857.01,206938,0.0001666667,2,360
"2019-06-17 21:00:00",500,-0.1946958,0.07073208,-18.81363,-14.03906,280.8073,-0.2002317,-5.039992,333.7332,338.5078,0.06338269,7,18000,-26.11224,7,18000,-36.10026,7,18000,1.382504,0.0734619,8,0.2466156,0.1200216,0.5773004,8.415958,85.76472,6.164797,0.9502518,1.108339,9.959352,77.68616,6.244033,0.9555302,1.230939,-40.00025,7.00387E-05,-118.037,1.342347E-08,0.01913769,1.247487E-07,98.50201,2.754084,-0.4304237,0.9030586,-0.5169851,0.5763273,0.01943219,0.08326418,10.83627,0.7925318,0,1.207357,0.6727092,230.2203,53.90152,129.7797,2.056346,746.3554,3.720518,7.312824,0.2430464,0.9723635,0.9639738,299.805,2.585601,109.1332,23.39288,17.84919,1,76.52832,216.5532,109.8446,83.0328,164.413,78.0774,"Kljun et al",1,17999,0,9.498337,12.57251,52792.58,213938,0.0001666667,2,360
"2019-06-17 21:30:00",501,-0.6906705,0.3722708,-28.81051,-10.59186,280.1122,-1.339648,-19.28159,320.2591,338.4777,-0.001429925,8,18000,8.423463,8,18000,12.22562,8,18000,1.451377,0.04051327,7,0.1829217,-0.05467411,0.6092884,7.675871,88.25561,5.853776,0.9299505,1.053755,9.26907,79.64422,5.935541,0.9352734,1.174621,-40.00089,0.0003713999,-118.8266,7.108464E-08,0.0191364,6.606502E-07,98.49139,2.393472,-0.371325,0.7602012,-0.2448011,0.7986674,0.01341163,0.05292862,10.12522,0.6161922,0,1.02322,0.4447577,213.3954,60.9029,146.6046,2.425953,749.8287,2.956247,7.175463,0.2196438,0.9696263,0.9621243,304.81,-2.219497,116.6321,23.39338,38.00562,0.09722222,1.258134,18.82402,5.301561,2.54615,164.413,99.11905,"KormannMeixner",1,17999,0,9.222986,12.5928,52730.19,200552,0.0001666667,2,360
"2019-06-17 22:00:00",502,-0.1003649,0.1266032,-6.945824,-5.810049,280.0182,3.693511,-1.362743,341.6549,342.7907,-0.01215424,7,18000,-8.221849,7,18000,-9.112531,7,18000,1.108331,0.02604117,8,0.1465964,0.05081353,0.315458,7.424459,88.48737,5.645247,0.9164835,1.035827,9.018988,79.83492,5.726988,0.9217196,1.154691,-40.00012,0.0001251074,-116.9913,2.395731E-08,0.0191379,2.226511E-07,98.47794,2.329714,-0.5010939,0.6743281,-1.58432,0.4150615,0.0422843,0.062623,9.862003,0.4923478,0,1.775384,1.661673,252.4487,20.49941,107.5513,2.621876,753.9903,2.325632,7.077894,0.1811749,0.9692612,0.961812,310.088,-6.808118,124.1312,23.39388,"NAN",0,14.03774,399.0282,55.7442,34.97292,164.413,79.54153,"KormannMeixner",0,18000,0,8.824519,12.57869,52691.32,168938,5.555556E-05,1,360
"2019-06-17 22:30:00",503,-0.2379576,0.4651304,-9.764343,-4.855383,280.2043,-0.1903715,-5.61205,339.7649,344.6739,-0.02003835,8,18000,3.054507,8,18000,2.967429,8,18000,0.9714918,0.007261443,7,0.07744689,-0.03134771,0.1584388,7.635461,88.42246,5.844082,0.9291216,1.050835,9.236679,79.76476,5.92622,0.9344372,1.171623,-40.0003,0.0004627371,-116.4028,8.855912E-08,0.01913753,8.230583E-07,98.46835,2.37186,-0.91107,0.2062275,-1.989415,0.5183135,0.04858954,0.07549069,10.09212,0.4142407,0,2.215133,2.188112,245.3941,8.946196,114.6059,3.163353,759.0313,2.939005,7.170113,0.1540476,0.9686136,0.9607607,315.6862,-10.92332,131.6299,23.39439,"NAN",0,49.52434,441.4584,119.551,85.17103,164.413,67.25644,"KormannMeixner",1,17999,0,8.496438,12.48824,52723.82,206526,0.0001666667,2,360
"2019-06-17 23:00:00",504,-0.7222043,-0.3722266,-7.883883,-4.147812,279.9895,0.409173,-4.086047,340.5763,344.3124,0.02128509,6,18000,-19.5162,6,18000,-22.22924,6,18000,1.139015,0.03461342,6,0.168911,0.1074629,0.3741657,7.087477,88.91742,5.385232,0.9000936,1.012302,8.689481,80.1731,5.467255,0.9052496,1.129186,-40.00093,-0.0003688847,-125.2285,-7.058759E-08,0.01913629,-6.560368E-07,98.47334,2.23936,-0.1945289,0.5861974,-0.4614226,0.6190353,0.0137354,0.1466258,9.516445,0.4562177,0,0.8518577,0.5007523,247.1403,52.00201,112.8597,2.682383,763.3354,2.362766,6.959565,0.1796205,0.9686965,0.9607396,321.6421,-14.62379,139.1289,23.39488,"NAN",0,1.460965,38.82288,7.346241,3.972696,164.413,97.16375,"KormannMeixner",0,18000,0,8.462403,12.50179,52710.23,172938,5.555556E-05,1,360
"2019-06-17 23:30:00",505,-0.1582482,0.518627,-7.890289,-3.077083,279.2387,0.4782888,-5.490082,336.8455,341.6587,-0.01268683,7,18000,-10.39175,7,18000,-11.7101,7,18000,1.126864,0.01562984,6,0.1134119,0.08419032,0.1416557,6.599009,88.90237,4.900661,0.870236,0.9788694,8.229727,79.97563,4.983969,0.8753222,1.09454,-40.0002,0.0005184162,-117.2173,9.922931E-08,0.01913773,9.222202E-07,98.46195,2.192178,-0.4338486,0.4141975,-0.9274593,0.3251872,0.007323407,0.07749294,9.028177,0.4664774,0,1.113204,1.023914,244.9306,22.94024,115.0694,2.008522,766.6838,2.255258,6.740463,0.1810482,0.9665859,0.9589126,327.9762,-17.85004,146.6276,23.39538,"NAN",0,9.878412,372.0723,44.27066,26.92513,164.413,81.63481,"KormannMeixner",1,17999,0,8.110262,12.41893,52702.38,201938,0.0001666667,2,360
"2019-06-18 00:00:00",506,-1.336007,0.1950847,-11.76469,-2.732675,278.9123,-0.801394,-10.56311,331.3638,340.3958,-0.02576592,7,18000,-14.48945,7,18000,-15.6857,7,18000,1.08256,0.03044604,6,0.1581305,0.08073724,0.2479675,6.140665,88.24359,4.342538,0.8368993,0.9483997,7.669836,79.8735,4.42044,0.8414922,1.053542,-40.00173,0.0001963691,-119.26,3.758008E-08,0.01913468,3.492654E-07,98.44852,2.120493,-0.7260253,0.2938807,-1.728644,0.6343144,0.04401506,0.08493832,8.43588,0.4339313,0,1.940734,1.874919,247.2177,14.91637,112.7823,3.346302,770.7943,2.164955,6.492894,0.1736911,0.9665013,0.9588697,334.6867,-20.5349,154.1265,23.39587,"NAN",0,14.7814,465.969,61.43044,37.93195,164.413,77.50497,"KormannMeixner",1,17999,0,7.747035,12.50947,52639.22,209906,0.0001666667,2,360
"2019-06-18 00:30:00",507,-0.8901545,0.3457689,-8.970313,-2.24449,278.5388,-1.09183,-7.961747,332.3226,339.0484,0.002281138,9,18000,0.8886222,9,18000,1.252571,9,18000,1.409566,0.02089705,7,0.1309107,-0.007777334,0.48766,5.778254,88.30756,3.994745,0.8166479,0.9248231,7.256701,80.16535,4.069963,0.8209934,1.024176,-40.00115,0.0003455232,-118.8171,6.612119E-08,0.01913582,6.145248E-07,98.43987,2.031824,-0.3943534,0.6157666,-0.4537469,0.768682,-0.006561387,0.07265919,8.002886,0.4157962,0,0.9116467,0.601166,229.0059,47.27037,130.9941,2.769479,770.9218,2.145092,6.34409,0.1528898,0.9656017,0.9578939,341.7418,-22.61158,161.6254,23.39636,"NAN",0,4.018033,67.79191,13.70254,8.454515,164.413,95.93362,"KormannMeixner",1,17999,0,7.291862,12.52676,52741.69,205570,0.0001666667,2,360
"2019-06-18 01:00:00",508,-0.0919119,0.6372023,-6.830328,-1.74302,278.0716,-3.265885,-5.816423,332.1775,337.2648,0.002014623,8,18000,-1.594223,8,18000,-1.195285,8,18000,0.7497599,0.006788938,7,0.0745958,0.01301801,0.2136562,5.468283,89.21323,3.835138,0.8074622,0.9051135,7.077507,80.28732,3.91696,0.8121354,1.011568,-40.00011,0.0006354918,-116.5165,1.216295E-07,0.01913784,1.130407E-06,98.42774,1.994329,0.2354749,0.4093786,0.3906883,0.5064737,0.02260265,0.05661996,7.81525,0.3412935,0,0.6713526,0.4561643,58.9219,45.8584,301.0781,1.610704,772.0005,1.873038,6.279723,0.1265226,0.968654,0.960936,349.0754,-24.02096,169.1242,23.39685,"NAN",0,5.581185,149.7026,21.88827,13.94556,164.413,90.75134,"KormannMeixner",0,18000,0,6.923133,12.51868,52723.7,175937,5.555556E-05,1,360
"2019-06-18 01:30:00",509,0.03112542,0.3233128,-5.306028,-1.627638,277.9824,0.8840806,-3.970578,333.2672,336.9456,0.003929755,7,18000,-10.24007,7,18000,-12.20484,7,18000,1.19187,0.02112821,6,0.1315512,0.07532713,0.2481778,5.300951,89.12286,3.653182,0.7973073,0.8947293,6.897381,80.24727,3.734306,0.8019003,0.9993364,-39.99995,0.0003223329,-120.4814,6.169873E-08,0.01913816,5.734169E-07,98.42841,1.97436,0.2971974,0.5810619,0.148147,0.3937742,0.02755445,0.06053504,7.62544,0.4696547,0,0.6445038,0.3320747,26.49534,56.39596,333.5047,1.730956,773.7141,2.075556,6.20444,0.1721846,0.9660558,0.9587888,338.5895,-24.71876,158.6232,23.39733,"NAN",0,1.031737,26.79,5.888883,2.928535,164.413,98.02185,"KormannMeixner",1,17999,0,6.639431,12.4385,52800.46,202938,0.0001666667,2,360
"2019-06-18 02:00:00",510,-1.117672,0.8970774,-11.77969,-1.378422,277.744,-0.855542,-12.41602,325.6353,336.0366,-0.01356017,7,18000,9.024837,7,18000,10.85741,7,18000,1.203059,0.009838948,4,0.08977937,-0.09820764,0.07192739,5.383783,88.45532,3.630223,0.7959968,0.8998898,6.934206,79.90113,3.708962,0.8004412,1.001802,-40.00145,0.0008937053,-115.0839,1.71018E-07,0.0191352,1.589429E-06,98.4233,2.013608,0.2052455,0.318572,0.4359442,0.2019299,0.007648172,0.03988751,7.660989,0.433,0,0.5920919,0.4818434,64.78862,34.95237,295.2114,1.144748,776.8685,2.550899,6.192368,0.1638096,0.9671791,0.9595871,4.161879,-24.68158,-175.878,23.39781,"NAN",0,4.678839,41.5556,11.93516,8.022987,164.413,98.51574,"KormannMeixner",1,17999,0,6.411948,12.45631,52841.19,202938,0.0001666667,2,360
"2019-06-18 02:30:00",511,-1.512411,1.258587,-15.65535,-0.8650394,277.0894,-0.9710974,-17.56131,318.5884,333.3787,0.006368256,9,18000,-0.5947766,9,18000,-0.884174,9,18000,1.486565,0.004804212,3,0.06268889,0.01143843,0.06394365,4.885159,88.5065,3.146404,0.7691309,0.8690483,6.547112,79.33105,3.230608,0.7737431,0.9753693,-40.00196,0.00125561,-111.8807,2.402531E-07,0.01913419,2.232902E-06,98.42342,2.016262,0.05458311,0.238076,0.6395802,0.2644368,0.01078617,0.03578095,7.248511,0.3487598,0,0.6957514,0.6419054,85.12209,22.53379,274.8779,1.351364,788.268,6.946735,5.994198,0.124304,0.9617856,0.9536268,11.66279,-23.91074,-168.3792,23.39829,"NAN",0,12.07312,361.1684,49.1244,30.62008,164.413,81.27045,"KormannMeixner",0,18000,0,6.059177,12.35513,52822.89,168937,5.555556E-05,1,360
"2019-06-18 03:00:00",512,0.09352404,2.704647,-15.72956,-0.9722328,277.2253,-12.01864,-17.36845,319.1718,333.9292,0.02862137,8,18000,-7.704807,8,18000,-1.926452,8,18000,0.2500325,0.008840661,6,0.08510584,0.0183857,0.180016,5.357497,86.2127,3.218931,0.7741739,0.8981485,6.992177,77.47585,3.301636,0.7787197,1.005782,-39.99987,0.002694662,-108.3547,5.157137E-07,0.01913832,4.792981E-06,98.42877,2.270623,-0.5567672,0.3868282,0.5719159,0.450717,-0.02809812,0.08514811,7.699221,0.4071077,0,0.8639987,0.7981707,134.231,22.35804,225.769,2.256523,799.4952,14.04387,6.023297,0.3267899,0.8949744,0.8742261,18.9724,-22.43184,-160.8802,23.39876,"NAN",0,10.62401,317.6428,43.31923,27.01094,164.413,83.05817,"KormannMeixner",2,17998,0,5.681312,12.45038,52815.48,324980,0.0003333333,3,360
"2019-06-18 03:30:00",513,5.464767,2.40942,-16.66945,-1.80562,278.0946,0.5532653,-11.80849,322.4528,337.3166,-0.1683068,7,18000,-13.87785,7,18000,-24.70668,7,18000,1.780296,0.05505005,6,0.2124891,0.09453045,0.4298075,5.752814,86.75382,3.716551,0.8009704,0.9234798,7.331888,78.25439,3.796692,0.8055227,1.029957,-39.9929,0.002402218,-109.1145,4.600423E-07,0.01915215,4.275463E-06,98.44868,2.244347,-0.2768019,0.8767043,0.8956927,0.2892167,0.005728182,0.08578075,8.064106,0.6506239,0,1.279644,0.9374912,107.1731,41.8842,252.8269,2.254039,798.6443,6.242908,6.222712,0.193609,0.9562722,0.9447241,25.99489,-20.29111,-153.3814,23.39923,"NAN",0,72.53382,205.3426,104.1282,78.70985,164.413,80.77206,"Kljun et al",1,17999,0,5.762499,12.46114,52767.03,205650,0.0001666667,2,360
"2019-06-18 04:00:00",514,60.43579,39.02884,-17.44948,-1.996036,278.0324,0.6316314,5.95351,321.3736,336.8271,0.05852384,9,18000,-0.6855919,9,18000,-3.30176,9,18000,4.815926,0.002944012,9,0.0491139,0.05460354,0.1124139,5.685475,85.89711,3.508894,0.789259,0.9191051,7.062958,78.50205,3.578697,0.7931546,1.010699,-39.92156,0.03888005,-97.27578,7.517773E-06,0.0192941,6.983951E-05,98.451,2.17544,-0.3312666,0.2975612,0.8105784,0.3588731,-0.02152683,0.0865746,7.783267,0.4284808,0,0.933575,0.875657,112.2288,20.17517,247.7712,1.744478,795.0368,5.979159,6.133278,0.1740297,0.9544277,0.9407372,32.66822,-17.54868,-145.8825,23.3997,"NAN",0,31.6071,1799.811,167.0283,96.21017,164.413,54.60014,"KormannMeixner",1,17999,0,5.971299,12.47954,52811.57,200550,0.0001666667,2,360
"2019-06-18 04:30:00",515,125.7924,50.6598,-19.72328,-3.620188,278.9337,0.5016555,59.02946,323.5098,339.6129,-0.003448533,9,18000,-1.294752,8,18000,-2.05152,8,18000,1.584488,0.003761237,8,0.05554867,0.03003064,0.2301996,6.579863,83.47466,3.978118,0.8156434,0.9775608,7.440486,78.90269,4.021846,0.8181812,1.037288,-39.83671,0.05044902,-94.13692,9.822279E-06,0.01946406,9.122202E-05,98.46886,2.191064,-0.2268942,0.2057334,0.3376975,0.6429864,-0.0053205,0.06812745,8.184423,0.4946741,0,0.7030243,0.4068422,123.8967,52.575,236.1033,1.687387,787.4327,6.132049,6.318207,0.1357651,0.9729767,0.9644337,38.96365,-14.27162,-138.3837,23.40017,"NAN",0,7.071884,274.9059,31.96375,19.69349,164.413,85.35239,"KormannMeixner",1,17999,0,6.990824,12.45273,52796.37,270939,0.0001666667,2,360
"2019-06-18 05:00:00",516,201.115,48.35793,-24.68789,-6.453065,280.052,0.2443623,134.5222,324.0858,342.3206,0.08028966,7,18000,-17.04008,7,18000,-19.75718,7,18000,1.159453,0.03000207,6,0.1568992,0.102411,0.1427351,7.446127,78.6368,3.973766,0.8156063,1.038049,7.495032,78.36929,3.976281,0.8157711,1.041768,-39.73895,0.04816283,-94.41611,9.46723E-06,0.01966119,8.788975E-05,98.47005,2.259966,-0.05238975,0.4114713,-0.08450516,0.3359697,0.01522563,0.0573223,8.236996,0.7386993,0,0.4673779,0.09942757,238.2029,71.86965,121.7971,1.170946,781.5611,5.25137,6.298119,0.1948257,0.9716688,0.9637554,44.88174,-10.52707,-130.8849,23.40063,"NAN",0,0.03837756,1.588039,0.5666409,0.1288986,164.413,321.2045,"KormannMeixner",1,17999,0,8.667911,12.67106,52764.47,205938,0.0001666667,2,360
"2019-06-18 05:30:00",517,267.1421,18.75801,-31.42738,-9.562048,280.5475,0.06983864,226.5187,319.8165,341.6818,0.05634846,8,18000,-9.034578,8,18000,-8.712349,8,18000,0.9643338,0.01859807,6,0.1235563,0.05736391,0.2541262,7.216788,81.51549,4.262638,0.8322524,1.021167,7.629329,79.33619,4.283655,0.8335166,1.050856,-39.65324,0.01868156,-99.33799,3.707426E-06,0.01983575,3.440451E-05,98.48523,2.17339,0.3625867,0.5003836,-0.09854284,0.5056007,0.04611622,0.04729134,8.3877,0.5473214,0,0.7560334,0.375739,344.7954,57.44794,15.20459,1.743106,779.0251,4.52144,6.432205,0.1846051,0.9718381,0.9640318,50.44558,-6.372109,-123.3858,23.40109,"NAN",0,1.534583,41.07778,7.60895,4.163065,164.413,97.00945,"KormannMeixner",1,17999,0,10.60799,12.80255,52774.62,202228,0.0001666667,2,360
