"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:reservoir_20190529.CR6","14988","Flux_CSIFormat"
"TIMESTAMP","RECORD","SWUpper_Avg","SWLower_Avg","LWUpper_Avg","LWLower_Avg","CNR4TK_Avg","Albedo_Avg","Rn_Avg","LWUpperCo_Avg","LWLowerCo_Avg","FC_mass","FC_QC","FC_samples","LE","LE_QC","LE_samples","H","H_QC","H_samples","Bowen_ratio","TAU","TAU_QC","USTAR","TSTAR","TKE","TA_1_1_1","RH_1_1_1","T_DP_1_1_1","amb_e","amb_e_sat","TA_2_1_1","RH_2_1_1","T_DP_2_1_1","e","e_sat","TA_3_1_1","RH_3_1_1","T_DP_3_1_1","e_probe","e_sat_probe","H2O_probe","PA","VPD","Ux","Ux_SIGMA","Uy","Uy_SIGMA","Uz","Uz_SIGMA","T_SONIC","T_SONIC_SIGMA","sonic_azimuth","WS","WS_RSLT","WD_SONIC","WD_SIGMA","WD","WS_MAX","CO2_density","CO2_density_SIGMA","H2O_density","H2O_density_SIGMA","CO2_sig_strgth_Min","H2O_sig_strgth_Min","sun_azimuth","sun_elevation","hour_angle","sun_declination","air_mass_coeff","daytime","FETCH_MAX","FETCH_90","FETCH_55","FETCH_40","UPWND_DIST_INTRST","FP_DIST_INTRST","FP_EQUATION","imu_ahrs_nnd_Tot","imu_ahrs_checksum_err_Tot","imu_ahrs_n_Tot","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Avg","buff_depth_Max","slowsequence_Tot"
"2019-07-16 09:00:00",1868,701.1983,22.84826,-80.76357,-28.01719,293.2653,0.03259901,625.6037,338.6378,391.3842,-0.01496968,9,18000,4.948672,9,18000,3.066128,9,18000,0.6195859,0.005387242,6,0.06795862,-0.03819552,0.1720106,18.27651,67.79161,12.22282,1.430186,2.109294,19.77825,62.0798,12.30092,1.437547,2.317298,-39.08981,0.02275118,-97.83109,4.78197E-06,0.02101853,4.427024E-05,98.60847,8.797513,-0.2745162,0.34177,-2.470158,0.4710891,0.08839767,0.07272902,21.14426,0.6933644,0,2.516275,2.485363,263.6586,8.977766,96.34143,4.005187,708.5632,4.298155,10.63342,0.4527034,0.9679387,0.9545968,84.75418,27.10024,-72.1764,21.34042,2.135731,1,62.56597,494.1203,143.2061,103.4846,164.413,60.85678,"KormannMeixner",0,18000,0,22.78284,14.26717,52792.78,166140,5.555556E-05,1,360
"2019-07-16 09:30:00",1869,735.5776,22.29361,-82.71322,-31.32541,294.3678,0.03027307,661.8963,343.034,394.4218,0.01457174,8,18000,12.45927,8,18000,-10.06199,8,18000,-0.8075902,0.01223409,4,0.1026547,0.08340041,0.2466873,19.72152,59.93362,11.67334,1.378978,2.310052,21.25039,54.90272,11.75204,1.386126,2.540314,-39.04518,0.0222021,-97.9493,4.690804E-06,0.02111534,4.341684E-05,98.61397,11.54188,-0.8987449,0.580987,-2.664088,0.3827384,0.07237517,0.0966441,22.57357,1.009587,0,2.865736,2.811607,251.3579,11.1323,108.6421,4.497759,698.0683,3.795611,10.20356,0.407935,0.9678916,0.9545043,89.60357,32.67556,-64.67677,21.33703,1.802594,1,44.65719,2046.109,215.9151,127.4861,164.413,47.50187,"KormannMeixner",0,18000,0,23.24797,14.3137,52770.7,183937,5.555556E-05,1,360
"2019-07-16 10:00:00",1870,786.6463,21.33673,-88.1002,-38.20539,295.5751,0.0270411,715.4147,344.6711,394.5659,0.04879905,5,18000,32.68029,5,18000,-57.47705,5,18000,-1.758768,0.03496506,7,0.1737739,0.2823822,0.5462714,20.6609,51.59758,10.28772,1.257913,2.448757,22.15163,47.43785,10.36332,1.264218,2.685679,-38.97894,0.02125331,-98.16676,4.521117E-06,0.02125898,4.183436E-05,98.60794,14.21461,-1.625908,0.7635673,-3.197866,0.694032,0.07949294,0.1668154,23.36164,1.175327,0,3.638792,3.587476,243.0497,9.619117,116.9503,6.975814,695.2799,3.902678,9.277958,0.4166617,0.9673719,0.953851,94.76434,38.2548,-57.17735,21.33358,1.571782,1,32.10392,1532.614,157.8985,92.81385,164.413,56.04792,"KormannMeixner",2,17998,0,24.06814,14.10035,52770.59,357942,0.0003333333,3,360
"2019-07-16 10:30:00",1871,833.2844,21.55412,-89.65166,-43.02873,295.9084,0.02586565,765.1073,345.0738,391.6967,0.04941723,5,18000,23.95813,5,18000,-68.39069,5,18000,-2.854593,0.04664004,2,0.2008718,0.2912868,0.4831444,21.16226,47.33098,9.494497,1.192073,2.523925,22.69173,43.45694,9.57142,1.198203,2.775041,-38.91835,0.02146968,-98.05183,4.592938E-06,0.02139095,4.248895E-05,98.59407,15.76838,-2.365309,0.7521008,-3.995507,0.5913265,0.07778902,0.225757,23.8406,1.176186,0,4.696626,4.643138,239.3749,8.644085,120.6251,8.388423,694.2206,3.803894,8.776867,0.2192544,0.9662401,0.9527383,100.4185,43.79001,-49.67777,21.33015,1.406098,1,37.17706,106.0092,53.48836,40.41916,164.413,97.77229,"Kljun et al",1,17999,0,24.62142,13.72431,52786.17,226572,0.0001666667,2,360
"2019-07-16 11:00:00",1872,858.1207,20.69451,-84.30791,-40.98026,295.3364,0.02412315,794.0985,347.0728,390.4005,-0.00741254,8,18000,7.64579,8,18000,-12.49881,8,18000,-1.634732,0.02943011,4,0.1593547,0.06689647,0.3764314,20.36113,53.08453,10.43608,1.269945,2.404578,21.72685,49.11775,10.50554,1.275815,2.61764,-38.88611,0.02060364,-98.23808,4.421937E-06,0.02146154,4.090152E-05,98.56055,13.41825,-1.56866,0.4062073,-3.896315,0.7436286,0.0912884,0.1867485,22.94685,1.232394,0,4.218321,4.200241,248.0702,5.302903,111.9298,7.545487,696.4609,3.784176,9.376362,0.3187742,0.9652201,0.9520943,106.8215,49.2175,-42.17823,21.32674,1.284582,1,41.19301,1228.099,166.815,103.4112,164.413,54.58504,"KormannMeixner",1,17999,0,24.77385,13.70957,52756.21,196724,0.0001111111,1,360
"2019-07-16 11:30:00",1873,863.7987,23.07566,-82.1348,-41.08263,295.532,0.02670477,799.6709,350.3866,391.4387,0.009608641,8,18000,2.43967,8,18000,-26.268,8,18000,-10.76703,0.04234754,3,0.1915312,0.1174232,0.5739561,21.17292,51.07203,10.6282,1.286212,2.527344,22.7635,46.75673,10.70887,1.293068,2.79002,-38.87875,0.02297775,-97.69225,4.935622E-06,0.02147768,4.565134E-05,98.52388,14.96951,-1.652709,0.717549,-4.2284,0.7746288,0.1206778,0.1816199,24.0049,1.420457,0,4.580567,4.539908,248.6515,7.631328,111.3485,9.541321,694.4582,4.209526,9.469579,0.2731484,0.9651451,0.9511856,114.3435,54.44579,-34.67879,21.32328,1.195071,1,36.17095,1160.873,151.0429,92.86576,164.413,57.38804,"KormannMeixner",1,17999,0,24.74248,13.66219,52753.11,232701,0.0001666667,2,360
"2019-07-16 12:00:00",1874,862.8704,23.34,-79.51899,-41.14053,295.765,0.02705725,801.1519,354.362,392.7404,0.01741625,7,18000,3.207188,7,18000,-30.48403,7,18000,-9.50491,0.03352168,2,0.1704257,0.153182,0.3238648,21.201,50.80281,10.57879,1.281821,2.530514,22.71591,46.68242,10.65563,1.28835,2.780015,-38.87996,0.02324769,-97.63127,4.992481E-06,0.02147492,4.617767E-05,98.48582,14.91665,-1.748634,0.4922105,-4.687085,0.6041279,0.1383687,0.201216,23.9531,1.246769,0,5.025603,5.002665,249.5408,5.472319,110.4592,7.75644,694.218,3.920484,9.436584,0.233287,0.9636352,0.9503299,123.521,59.33443,-27.1791,21.31986,1.129819,1,47.21558,1883.547,215.675,129.2874,164.413,47.28152,"KormannMeixner",1,17999,0,25.25136,13.75244,52724,229944,0.0001666667,2,360
"2019-07-16 12:30:00",1875,847.5967,24.99879,-73.73016,-39.92712,295.7602,0.02952063,788.7949,360.1275,393.9305,0.01855255,8,18000,0.6505816,8,18000,-19.13747,8,18000,-29.41594,0.05111185,4,0.2105184,0.07791358,0.6663266,21.29754,49.96682,10.41885,1.268223,2.545763,22.87309,45.73036,10.49867,1.274943,2.805443,-38.89975,0.02490384,-97.30342,5.339978E-06,0.02143198,4.939493E-05,98.4622,15.305,-1.21745,0.8144485,-3.866078,0.7903726,0.1274476,0.211277,24.09826,1.138611,0,4.151877,4.053239,252.5205,12.4849,107.4795,6.749161,692.9623,3.482475,9.333361,0.2304966,0.9651424,0.9511296,135.0797,63.65836,-19.67975,21.3164,1.084068,1,40.76932,115.2766,58.48296,44.21169,164.413,97.36131,"Kljun et al",1,17999,0,25.60608,13.70926,52725.82,232470,0.0001666667,2,360
"2019-07-16 13:00:00",1876,692.9401,23.36292,-62.14925,-38.67213,295.8221,0.03368195,646.1001,372.0708,395.5479,0.02178156,7,18000,4.503605,7,18000,-31.01797,7,18000,-6.887363,0.0592985,3,0.2268625,0.1173094,0.6511606,21.55844,48.52797,10.23393,1.252652,2.585391,23.14261,44.40693,10.31399,1.259319,2.850402,-39.10059,0.02326966,-97.92869,4.916053E-06,0.02100033,4.550143E-05,98.45018,15.91083,-1.781129,0.654576,-5.050698,0.8931429,0.1569445,0.275948,24.35392,1.024394,0,5.386493,5.355557,250.5748,6.138531,109.4252,9.275366,691.7983,3.152096,9.210473,0.2233709,0.9648791,0.9513047,149.778,67.06832,-12.18013,21.31297,1.054634,1,34.92067,98.99596,50.12976,37.89297,164.413,98.31345,"Kljun et al",1,17999,0,26.23402,13.66397,52750.39,197120,0.0001111111,1,360
"2019-07-16 13:30:00",1877,667.647,25.69057,-70.25685,-42.57965,296.6353,0.03852407,614.2792,368.7616,396.4388,0.06798853,3,18000,38.48692,3,18000,-91.77912,3,18000,-2.384684,0.1116692,8,0.3120314,0.2535929,0.7112125,22.89558,43.02068,9.633806,1.203333,2.806079,24.58375,39.16915,9.718336,1.210136,3.109376,-39.13334,0.0255885,-97.284,5.358317E-06,0.02092536,4.961354E-05,98.45979,18.99239,-2.749201,0.784981,-5.172016,0.8016784,0.1179741,0.4044024,25.75306,1.139505,0,5.903724,5.857286,242.007,7.183858,117.993,9.231907,688.6194,3.288274,8.808109,0.2439952,0.9632529,0.9488146,167.7377,69.09618,-4.68063,21.30951,1.039732,1,33.15189,94.08012,47.60465,35.98274,164.413,98.46486,"Kljun et al",1,17999,0,26.42521,13.7007,52765.62,208940,0.0001666667,2,360
"2019-07-16 14:00:00",1878,587.013,22.85218,-70.14429,-46.32336,297.0938,0.03896217,540.3399,371.5983,395.4192,0.06352103,7,18000,19.46961,7,18000,-78.39479,7,18000,-4.02652,0.07947312,1,0.2631296,0.2566027,0.6518683,22.83865,44.75313,10.12998,1.243962,2.800816,24.31249,41.25419,10.20409,1.250106,3.065241,-39.23804,0.02275894,-97.98001,4.719337E-06,0.02070229,4.371492E-05,98.46176,18.15135,-2.254476,0.6684732,-5.002429,0.8524536,0.1346233,0.3608365,25.51945,1.604272,0,5.528705,5.48698,245.7399,7.03665,114.2601,9.397005,689.908,4.51259,9.107628,0.2405564,0.9633381,0.9489242,187.4321,69.32921,2.818812,21.30606,1.038138,1,31.77642,90.40686,45.66816,34.5149,164.413,98.48546,"Kljun et al",1,17999,0,27.14096,13.72163,52798.36,196826,0.0001111111,1,360
"2019-07-16 14:30:00",1879,631.5856,25.1189,-33.92801,-41.00785,295.8314,0.03982424,613.5465,400.3458,393.2659,0.07316405,3,18000,28.20321,3,18000,-98.58874,3,18000,-3.495656,0.08227147,1,0.2674389,0.3168441,0.5854542,21.97918,46.70555,10.03349,1.235985,2.653757,23.6388,42.56062,10.11712,1.242879,2.937771,-39.18016,0.02501524,-97.40931,5.209792E-06,0.02082455,4.824932E-05,98.44571,16.94892,-2.807776,0.6708971,-5.882344,0.7542335,0.1492171,0.3897915,24.83626,1.110264,0,6.541705,6.518074,244.4837,4.868362,115.5163,9.766258,689.3233,3.572425,9.075131,0.2342122,0.9629426,0.9478297,206.0338,67.71113,10.31844,21.30263,1.049642,1,30.16809,85.93773,43.37176,32.77778,164.413,98.54327,"Kljun et al",1,17999,0,27.03115,13.66188,52830.24,199218,0.0001111111,1,360
"2019-07-16 15:00:00",1880,638.3196,25.81135,-31.97466,-36.15082,294.6214,0.04052076,616.6844,395.2412,391.0651,0.0684443,3,18000,16.12728,3,18000,-80.95443,3,18000,-5.01972,0.07075682,1,0.2473636,0.2797254,0.3838311,20.35381,53.48132,10.5782,1.281583,2.401395,21.97831,48.73812,10.66093,1.288649,2.655424,-39.17146,0.02570992,-97.26083,5.358648E-06,0.02084309,4.962631E-05,98.43177,13.66775,-2.179042,0.5259125,-5.292302,0.6185239,0.145853,0.3294034,23.21342,0.9805445,0,5.740126,5.723344,247.6211,4.379747,112.3789,8.48112,693.7769,3.314905,9.461882,0.1490867,0.9632344,0.949456,221.5675,64.59305,17.81795,21.29915,1.075167,1,32.37214,92.20093,46.54404,35.17482,164.413,98.3989,"Kljun et al",1,17999,0,26.47586,13.74459,52820.57,197063,0.0001111111,1,360
"2019-07-16 15:30:00",1881,559.0723,26.08695,-36.76428,-36.18295,294.613,0.04665892,532.4041,390.3989,390.9802,0.05939389,5,18000,6.832345,5,18000,-51.46309,5,18000,-7.532272,0.05615954,4,0.2204725,0.1997021,0.5433314,20.65839,51.96366,10.43599,1.269449,2.446579,22.20752,47.57425,10.51471,1.276114,2.692455,-39.27431,0.02598244,-97.26156,5.359293E-06,0.02062416,4.965384E-05,98.41692,14.16342,-1.999996,0.577429,-4.705563,0.810323,0.1383025,0.3108299,23.43174,0.9506741,0,5.157853,5.112941,246.973,7.558417,113.027,8.405685,691.3481,3.0514,9.362416,0.1171584,0.9622765,0.9474822,233.8329,60.45393,25.31742,21.2957,1.116286,1,31.08856,88.5172,44.68999,33.77456,164.413,98.50542,"Kljun et al",1,17999,0,25.98664,13.64778,52843.47,197141,0.0001111111,1,360
"2019-07-16 16:00:00",1882,473.5777,27.29902,-39.04578,-34.1781,294.1501,0.05751834,441.411,385.4453,390.313,0.1043896,7,18000,8.578877,7,18000,-52.03176,7,18000,-6.065102,0.04162911,7,0.1898617,0.2345763,0.4136628,20.64549,51.78,10.33927,1.261349,2.447739,22.28451,47.1769,10.42247,1.268346,2.70906,-39.38529,0.02719332,-97.14908,5.547776E-06,0.02039048,5.142363E-05,98.39519,14.40715,-2.122248,0.5403553,-4.895042,0.6715292,0.1236515,0.2905,23.50172,1.332447,0,5.352772,5.335294,246.5609,4.628455,113.4391,9.072724,690.7463,5.918683,9.303417,0.1742939,0.9521636,0.9352967,243.5194,55.67704,32.81699,21.29225,1.175705,1,45.48361,1977.241,215.1914,127.8228,164.413,47.49656,"KormannMeixner",1,17999,0,25.82696,13.69554,52783.98,197697,0.0001111111,1,360
"2019-07-16 16:30:00",1883,406.2316,28.07959,-41.31025,-38.77552,295.2957,0.0692529,375.6173,389.832,392.3667,0.07466945,3,18000,8.782458,3,18000,-92.37274,3,18000,-10.51787,0.05999706,3,0.2284888,0.3477292,0.6783488,22.02151,47.71622,10.39643,1.266077,2.661605,23.72595,43.34169,10.48261,1.273363,2.953653,-39.47269,0.02797215,-97.00241,5.65301E-06,0.02020787,5.241968E-05,98.39568,16.8029,-2.661657,0.676407,-5.561636,0.8820502,0.1401738,0.3480785,24.95407,1.170358,0,6.19102,6.165737,244.4254,5.176357,115.5746,10.02648,686.1066,3.509376,9.294475,0.1025216,0.9618743,0.9480613,251.3889,50.51426,40.31647,21.28877,1.258181,1,29.18208,83.29803,41.98189,31.72454,164.413,98.5183,"Kljun et al",1,17999,0,25.9899,13.70269,52809.09,233826,0.0001666667,2,360
"2019-07-16 17:00:00",1884,287.8515,21.14326,-50.30915,-41.59112,295.4856,0.07259872,257.9902,381.9413,390.6594,0.06390287,3,18000,4.297889,3,18000,-103.4322,3,18000,-24.06582,0.06919846,1,0.2453085,0.3623936,0.4973856,22.00994,48.53643,10.64846,1.28752,2.65888,23.54117,44.57223,10.72601,1.294171,2.922545,-39.62636,0.0210598,-98.63066,4.19327E-06,0.01989084,3.890772E-05,98.40331,16.28374,-2.452145,0.5910071,-5.207896,0.7300025,0.1308631,0.3355268,24.78852,1.314163,0,5.77776,5.756318,244.7865,4.934425,115.2135,8.643449,688.3391,4.246864,9.452221,0.08240235,0.9619628,0.9482718,258.0252,45.12295,47.81612,21.28533,1.370483,1,31.74413,90.534,45.66161,34.50582,164.413,98.39817,"Kljun et al",1,17999,0,26.48557,13.67797,52725.25,196703,0.0001111111,1,360
"2019-07-16 17:30:00",1885,193.9958,16.0923,-48.76136,-35.02113,293.7228,0.08151043,164.1632,373.2598,387.0001,0.04572533,5,18000,4.658247,5,18000,-66.1194,5,18000,-14.19405,0.05481604,1,0.2178708,0.2597571,0.4711531,20.63928,52.12497,10.4678,1.272127,2.443213,22.27938,47.51653,10.55112,1.279196,2.70569,-39.74817,0.01602687,-100.1289,3.151196E-06,0.01964246,2.925403E-05,98.39536,14.26494,-2.311118,0.5925179,-4.777405,0.706108,0.1119752,0.3043687,23.5071,1.113804,0,5.32693,5.307058,244.1842,4.947287,115.8158,8.51676,692.499,3.509454,9.382797,0.1065507,0.9625962,0.9483105,263.834,39.60433,55.31559,21.28186,1.523321,1,31.21943,89.01125,44.9006,33.93139,164.413,98.44624,"Kljun et al",1,17999,0,25.85362,13.15469,52786.95,196518,0.0001111111,1,360
"2019-07-16 18:00:00",1886,76.2804,4.703661,-57.85305,-27.00819,291.8676,0.06127125,40.73189,353.621,384.4658,0.003255278,8,18000,-3.717234,8,18000,-26.74932,8,18000,7.196027,0.0254611,5,0.1481179,0.1538146,0.4317471,19.12878,57.23907,10.4289,1.268954,2.228308,20.80813,52.01853,10.5146,1.276199,2.477147,-39.90099,0.004682261,-106.8672,9.06601E-07,0.01933498,8.421766E-06,98.38953,12.00948,-1.465242,0.3972961,-2.96422,0.8167017,0.09934252,0.1965924,22.02685,1.498444,0,3.330373,3.306596,243.6964,6.844143,116.3036,5.381035,696.8494,5.062022,9.408154,0.1927411,0.7936664,0.7702756,269.0946,34.02724,62.815,21.27836,1.735198,1,34.56926,1522.987,164.5033,97.58348,164.413,54.9852,"KormannMeixner",1,17999,0,24.35995,13.02089,52807.49,208938,0.0001666667,2,360
"2019-07-16 18:30:00",1887,53.65638,2.739554,-40.33652,-27.42966,292.149,0.04890082,38.00996,372.7154,385.6223,0.03427985,5,18000,8.097997,5,18000,-64.65469,5,18000,-7.984035,0.03376338,1,0.1707478,0.3232453,0.2860629,19.79336,53.71401,10.11935,1.242895,2.320183,21.45981,48.85683,10.20401,1.249922,2.574783,-39.93035,0.002723971,-109.8553,5.253052E-07,0.01927631,4.880581E-06,98.38842,13.2486,-1.804225,0.5388038,-3.59573,0.4838874,0.113285,0.2183326,22.65602,1.217208,0,4.04523,4.022992,243.3539,6.005634,116.6461,6.538665,697.0733,4.290336,9.193793,0.1431321,0.9618317,0.9484484,274.0044,28.44259,70.31474,21.27492,2.038384,1,39.227,2059.963,200.5404,116.6075,164.413,49.75164,"KormannMeixner",1,17999,0,22.48423,12.99061,52714.15,229014,0.0001666667,2,360
"2019-07-16 19:00:00",1888,20.45731,0.04852511,-47.336,-25.89347,291.6551,-0.01547765,-1.03375,362.9274,384.37,0.03045164,1,18000,5.688229,1,18000,-66.63802,1,18000,-11.71507,0.07555545,3,0.255156,0.2224707,0.6597491,19.01011,56.5331,10.16771,1.246871,2.208645,20.8878,50.68222,10.26347,1.254874,2.482196,-39.97344,4.728608E-05,-119.6407,9.180425E-09,0.01919068,8.527123E-08,98.40814,12.27322,-2.764601,0.7224372,-4.852492,0.8252519,0.1154746,0.3413824,22.08623,0.7474639,0,5.611624,5.584781,240.3287,5.602128,119.6713,9.210529,706.2997,3.644665,9.247858,0.1071269,0.9604199,0.9472005,278.7076,22.89271,77.8141,21.27142,2.495061,1,32.281,91.80323,46.38752,35.05918,164.413,98.46209,"Kljun et al",2,17998,0,21.37557,12.90272,52733.98,361426,0.0003888889,3,360
"2019-07-16 19:30:00",1889,1.636408,-1.293035,-46.15578,-20.64005,290.2959,0.9662995,-22.58629,356.5162,382.032,0.01686663,7,18000,-0.6819815,8,18000,-21.7368,7,18000,31.87301,0.04011384,7,0.1854555,0.09934093,0.5423468,17.56832,62.33408,10.27772,1.256036,2.017645,19.44917,55.78261,10.37423,1.264158,2.270475,-39.99787,-0.001289236,-127.0402,-2.467654E-07,0.01914227,-2.293397E-06,98.41862,10.06317,-2.143774,0.5679203,-3.515093,0.8236067,0.07593887,0.2895378,20.65045,0.6686378,0,4.142433,4.117241,238.6221,6.316589,121.3779,7.03221,714.0073,2.553427,9.361951,0.05970081,0.9598089,0.9465481,283.3164,17.41564,85.31371,21.26795,3.238882,1,33.43645,1036.842,137.6361,84.9805,164.413,59.95617,"KormannMeixner",1,17999,0,20.4033,12.72829,52772.24,197633,0.0001111111,1,360
"2019-07-16 20:00:00",1890,-2.985739,-0.2004112,-55.24105,-14.92807,288.7741,0.004105577,-43.0983,339.055,379.368,0.03454956,7,18000,-0.1150123,7,18000,-26.9541,7,18000,234.3584,0.0274042,4,0.1529157,0.1486706,0.2994736,16.16122,68.63661,10.37667,1.264361,1.845977,18.05552,61.29483,10.47442,1.272638,2.0818,-40.00387,-0.000201863,-117.6392,-3.859813E-08,0.01913041,-3.587399E-07,98.42716,8.091622,-0.7893,0.6224583,-2.551791,0.4304005,0.09182704,0.1620126,19.25897,0.8101125,0,2.745509,2.671074,252.8126,13.33709,107.1874,4.468861,720.3097,3.717557,9.469857,0.053406,0.9611962,0.9474831,287.9219,12.05222,92.81327,21.26449,4.622634,1,25.05293,1026.417,115.7635,69.25704,164.413,63.83235,"KormannMeixner",1,17999,0,19.18064,12.72112,52819.2,217122,0.0001666667,2,360
"2019-07-16 20:30:00",1891,-2.556234,1.582904,-59.60117,-11.85796,288.0454,-0.6531608,-51.88235,330.7244,378.4676,0.00975235,7,18000,-2.601607,7,18000,-7.059441,7,18000,2.713493,0.0179122,6,0.1235977,0.04814778,0.1354869,15.85694,70.31136,10.46368,1.271728,1.809007,17.84978,62.39719,10.56668,1.280495,2.053099,-40.00331,0.001575645,-110.8213,3.014484E-07,0.01913148,2.801665E-06,98.40998,7.726047,-0.8444107,0.2600448,-2.681332,0.4394706,0.08573534,0.1010746,19.06011,0.3367893,0,2.831555,2.811154,252.5197,6.875497,107.4803,4.055587,721.7034,1.345332,9.534953,0.04050638,0.9616699,0.9483274,292.6024,6.858331,100.3127,21.26098,7.918439,1,34.39653,1112.9,144.131,88.5404,164.413,58.67067,"KormannMeixner",1,17999,0,17.8929,12.61477,52806.68,219194,0.0001666667,2,360
"2019-07-16 21:00:00",1892,-2.594498,1.433652,-56.85114,-11.10351,287.8839,-0.6618042,-49.77578,332.6002,378.3478,-0.009456491,8,18000,0.8270124,8,18000,4.195621,8,18000,5.073226,0.01101639,6,0.09690239,-0.03647773,0.1217265,15.73096,71.0738,10.50175,1.274958,1.794764,17.65174,63.34455,10.60111,1.283436,2.028203,-40.00336,0.001426031,-112.0422,2.728367E-07,0.01913137,2.535742E-06,98.39892,7.447667,-1.163912,0.3386346,-2.012325,0.3494851,0.04866618,0.081484,18.86418,0.5280662,0,2.362408,2.324682,239.9553,10.236,120.0447,3.164917,723.8469,2.702006,9.563343,0.03039292,0.9617728,0.9483038,297.4288,1.986035,107.8124,21.25751,21.30527,0.95,41.96212,417.0825,106.3406,74.73326,164.413,70.60969,"KormannMeixner",1,17999,0,17.14447,12.7153,52740.67,219038,0.0001666667,2,360
"2019-07-16 21:30:00",1893,-2.347212,0.8756489,-47.24097,-9.525967,287.5009,-0.4830807,-40.93787,340.1441,377.8591,-0.03772953,8,18000,1.585908,8,18000,9.611915,8,18000,6.060829,0.01237843,7,0.1025965,-0.07874185,0.2621426,15.05129,74.42918,10.53546,1.277835,1.718637,16.91719,66.50296,10.63225,1.286111,1.936526,-40.00304,0.0008674774,-115.2981,1.659778E-07,0.01913199,1.542594E-06,98.3845,6.504147,-0.8973244,0.1835995,-0.9754247,0.6959146,0.01350641,0.07924166,18.1293,0.6279258,0,1.443165,1.325384,227.3881,23.14004,132.6119,2.425552,730.7916,4.306569,9.60749,0.03423261,0.9617696,0.9484801,302.4657,-3.054154,115.3118,21.25401,31.86995,0,18.26868,160.4334,44.02147,31.2661,164.413,90.29959,"KormannMeixner",0,18000,0,16.70298,12.73576,52796.71,174028,5.555556E-05,1,360
"2019-07-16 22:00:00",1894,-1.401547,1.136717,-36.55998,-5.825267,286.8677,-1.297728,-33.27298,347.422,378.1567,0.01195231,9,18000,0.1771564,9,18000,-1.034947,9,18000,-5.841995,0.01221737,4,0.1018439,0.008527337,0.1772889,14.56623,76.5807,10.494,1.274316,1.665773,16.40819,68.49747,10.58967,1.282473,1.87496,-40.00182,0.001131084,-115.4455,2.164399E-07,0.0191344,2.011578E-06,98.3705,5.924869,-0.3260205,0.4306097,0.3773171,0.4083074,-0.001118803,0.04937753,17.61496,0.6417152,0,0.7023007,0.4986552,130.8286,43.61752,229.1714,1.611188,740.2811,6.506249,9.59715,0.04765934,0.9555618,0.9384127,307.7741,-7.718098,122.8114,21.25052,"NAN",0,4.150113,89.32396,15.32597,9.623867,164.413,94.29317,"KormannMeixner",0,18000,0,16.2397,12.73212,52820.56,167178,5.555556E-05,1,360
"2019-07-16 22:30:00",1895,-0.6047419,0.782446,-25.09151,-2.64271,286.3487,-6.189898,-23.83599,356.1185,378.5673,-0.2115336,7,18000,1.193465,7,18000,6.181825,7,18000,5.179729,0.02125661,6,0.1342274,-0.03858376,0.1930353,13.90709,79.7623,10.47115,1.272358,1.595346,15.86311,70.80357,10.57295,1.281029,1.809847,-40.00078,0.0007765159,-113.8708,1.485971E-07,0.01913641,1.381049E-06,98.3446,5.288182,-0.01973746,0.4025211,0.4762526,0.4714145,0.01323087,0.04261055,17.06653,0.2909204,0,0.7080835,0.4766617,92.37318,46.30682,267.6268,1.461287,747.8226,9.387703,9.604484,0.03863472,0.9445952,0.9306821,313.4086,-11.98273,130.3111,21.24704,"NAN",0,2.61265,36.13993,8.794387,5.149359,164.413,98.19154,"KormannMeixner",1,17999,0,15.74164,12.64172,52780.27,199048,0.0001111111,1,360
"2019-07-16 23:00:00",1896,-0.6913827,0.404898,-21.83241,-0.9810317,286.2138,2.416298,-21.94766,358.6594,379.5108,0.008189926,8,18000,0.07927888,8,18000,-0.8574291,8,18000,-10.81535,0.005283611,6,0.06688721,0.01072922,0.06146038,13.56102,81.1468,10.39193,1.265646,1.559851,15.48466,72.14979,10.49211,1.274143,1.766592,-40.00089,0.0004011905,-117.1656,7.677446E-08,0.01913614,7.135348E-07,98.31126,4.924493,-0.1573839,0.2742166,0.6608079,0.2142716,-0.0001569459,0.04258694,16.68036,0.3365487,0,0.7300787,0.6792914,103.3965,21.36375,256.6035,1.382014,772.2906,9.151793,9.565346,0.03913175,0.9604434,0.9470959,319.4142,-15.84785,137.8104,21.24353,"NAN",0,12.07006,333.45,47.5751,29.88324,164.413,82.15167,"KormannMeixner",0,18000,0,15.26343,12.65844,52792.1,166706,5.555556E-05,1,360
