"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:ULaval_EasyFlux_Accel_V1_05_Jun13.CR6","60974","Flux_CSIFormat"
"TIMESTAMP","RECORD","FC_mass","FC_QC","FC_samples","LE","LE_QC","LE_samples","H","H_QC","H_samples","Bowen_ratio","TAU","TAU_QC","USTAR","TSTAR","TKE","TA_1_1_1","RH_1_1_1","T_DP_1_1_1","amb_e","amb_e_sat","TA_2_1_1","RH_2_1_1","T_DP_2_1_1","e","e_sat","TA_3_1_1","RH_3_1_1","T_DP_3_1_1","e_probe","e_sat_probe","H2O_probe","PA","VPD","Ux","Ux_SIGMA","Uy","Uy_SIGMA","Uz","Uz_SIGMA","T_SONIC","T_SONIC_SIGMA","sonic_azimuth","WS","WS_RSLT","WD_SONIC","WD_SIGMA","WD","WS_MAX","CO2_density","CO2_density_SIGMA","H2O_density","H2O_density_SIGMA","CO2_sig_strgth_Min","H2O_sig_strgth_Min","sun_azimuth","sun_elevation","hour_angle","sun_declination","air_mass_coeff","daytime","FETCH_MAX","FETCH_90","FETCH_55","FETCH_40","UPWND_DIST_INTRST","FP_DIST_INTRST","FP_EQUATION","imu_ahrs_nnd_Tot","imu_ahrs_checksum_err_Tot","imu_ahrs_n_Tot","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Avg","buff_depth_Max","slowsequence_Tot"
"2018-09-02 08:30:00",3585,-0.0214179,3,18000,32.82917,3,18000,11.9347,3,18000,0.3635394,0.006993918,8,0.07677072,-0.1292879,0.7539574,15.09128,89.70481,13.41143,1.544871,1.7224,16.38277,82.94744,13.48003,1.551802,1.870799,-25.62731,4.037262,-56.22822,0.003217133,0.07888293,0.02808274,99.19292,3.189968,-0.004117529,0.6154815,-2.220623,1.043878,0.01994664,0.1985365,17.83218,0.2403065,0,2.357644,2.220621,269.8938,19.52729,90.10623,4.935905,702.0943,1.833649,11.6136,0.1852562,0.8847578,0.8752786,92.11768,14.15928,-78.03036,7.792567,3.989755,1,36.93756,248.0164,78.78178,57.97306,164.413,81.83644,"KormannMeixner",0,17999,1,15.99991,13.6818,46817.69,169218,5.555556E-05,1,360
"2018-09-02 09:00:00",3586,0.02411746,1,18000,54.19348,1,18000,24.5137,1,18000,0.4523367,0.02652577,7,0.1495899,-0.1364073,0.7079892,15.26617,90.36713,13.69689,1.573956,1.741748,16.65278,83.09106,13.77067,1.581543,1.903246,-25.57695,4.09419,-56.07537,0.003276785,0.07923614,0.02859795,99.19035,3.217027,0.2077985,0.5511535,-4.389655,1.037204,0.03958359,0.1908317,18.13155,0.2706616,0,4.434978,4.394585,272.7103,7.730205,87.28973,6.938151,705.2552,1.220779,11.82509,0.2370242,0.9394751,0.9295458,97.26793,19.70869,-70.5287,7.784899,2.899612,1,50.70446,429.7595,119.7518,85.79555,164.413,67.43481,"KormannMeixner",0,17999,1,17.29575,13.89707,46818.51,172943,5.555556E-05,1,360
"2018-09-02 09:30:00",3587,0.02806842,7,18000,52.86832,7,18000,20.73887,7,18000,0.3922741,0.03136762,1,0.1628624,-0.1062195,0.3758827,15.8888,89.28075,14.12443,1.618316,1.812985,17.26919,82.16071,14.19797,1.626061,1.979464,-25.58547,4.074456,-56.12149,0.003257756,0.07915942,0.02843337,99.18407,3.534024,0.03738211,0.5486549,-5.543348,0.6292451,0.03807172,0.2340808,18.79317,0.4354429,0,5.570905,5.543475,270.3864,5.683662,89.61362,7.829627,700.6105,2.099813,12.13204,0.2572043,0.9655007,0.9555665,102.6798,25.20029,-63.02692,7.777368,2.297759,1,62.43886,584.2733,153.9876,109.0712,164.413,57.65236,"KormannMeixner",0,17999,1,18.16745,14.24788,46817.66,168493,5.555556E-05,1,360
"2018-09-02 10:00:00",3588,0.03662715,7,18000,41.28848,7,18000,16.23814,7,18000,0.3932849,0.02582332,5,0.1479877,-0.09176513,0.6501486,16.70366,87.84868,14.6769,1.677058,1.909543,18.08272,80.89648,14.75047,1.685046,2.083478,-25.58329,4.069279,-56.13017,0.003253131,0.07915851,0.02839346,99.19186,3.98432,0.1644182,0.6422456,-4.815269,0.909812,0.03534028,0.2450712,19.6666,0.3642115,0,4.863565,4.818083,271.9556,7.832977,88.04437,7.296648,695.2096,1.656845,12.53717,0.2110428,0.9642673,0.9558132,108.4875,30.57416,-55.52531,7.769722,1.923877,1,59.17062,548.2513,145.343,103.035,164.413,59.96503,"KormannMeixner",0,18000,0,19.17516,14.24823,46820.47,171490,5.555556E-05,1,360
"2018-09-02 10:30:00",3589,-0.004447149,8,18000,41.18999,8,18000,2.621743,8,18000,0.06365,0.04557797,4,0.1970236,-0.01117231,1.312393,18.02921,83.39072,15.17018,1.731316,2.076152,19.24217,77.62679,15.23485,1.738524,2.240057,-25.60393,4.05828,-56.16769,0.003237052,0.07898621,0.02825633,99.1857,5.015326,-0.01174167,1.344367,-3.320368,0.8738425,0.009911559,0.2320802,20.88325,0.2834833,0,3.594774,3.320392,269.7974,22.3783,90.20264,6.521395,692.9784,1.127251,12.88386,0.2673265,0.9661003,0.9572828,114.8513,35.7604,-48.02359,7.762086,1.674454,1,26.67416,424.3343,82.88728,55.13939,164.413,74.85241,"KormannMeixner",0,18000,0,20.47435,14.27834,46826.43,174088,5.555556E-05,1,360
"2018-09-02 11:00:00",3590,0.02350966,6,18000,41.33101,5,18000,-2.533352,9,18000,-0.06129422,0.03133392,7,0.1637147,0.01304468,0.7981622,19.06982,80.26385,15.59002,1.778486,2.215896,20.35188,74.45644,15.65834,1.786283,2.399478,-25.63326,4.107342,-56.09054,0.003265059,0.07873199,0.02850587,99.15076,6.131949,0.1336869,0.789546,-5.347945,0.9511111,0.04141979,0.261398,22.0454,0.1694931,0,5.410829,5.349637,271.432,8.613879,88.56802,9.187101,692.1157,1.372602,13.18783,0.2237116,0.9668077,0.958578,121.9616,40.66976,-40.52187,7.754523,1.500954,1,56.74068,1072.879,189.7029,123.8264,164.413,50.16528,"KormannMeixner",0,17999,1,22.48333,14.26189,46825.59,171112,5.555556E-05,1,360
"2018-09-02 11:30:00",3591,0.04073694,7,18000,33.85104,7,18000,-7.524102,7,18000,-0.2222709,0.04373715,3,0.1937688,0.0328497,0.9311782,20.04341,75.90851,15.65827,1.78628,2.354556,21.33282,70.43384,15.72678,1.794122,2.549313,-25.63828,4.175584,-55.95815,0.00331622,0.07867383,0.02895412,99.12923,7.551909,0.0348563,0.9647341,-4.622769,0.9278657,0.03914583,0.2659132,23.03979,0.3965716,0,4.723728,4.622916,270.432,11.83309,89.56799,8.617229,690.1345,1.176128,13.20171,0.2287089,0.9673175,0.9590552,130.0359,45.18529,-33.02036,7.746835,1.378497,1,38.14039,828.3398,135.2784,86.95129,164.413,60.93979,"KormannMeixner",0,17998,2,23.85819,13.63721,46825.26,182522,5.555556E-05,1,360
"2018-09-02 12:00:00",3592,0.02172988,1,18000,44.91962,1,18000,-15.34261,1,18000,-0.3415571,0.05978495,5,0.2269016,0.05738573,1.51729,20.87087,71.85033,15.60164,1.779751,2.477568,22.22256,66.45919,15.67323,1.787923,2.691298,-25.61264,4.241927,-55.80899,0.003376506,0.07885084,0.02947763,99.11429,9.033745,-1.065796,1.098673,-4.963059,1.311767,0.0475513,0.326749,23.92906,0.2633355,0,5.207247,5.076202,257.88,12.84967,102.12,9.526077,687.4774,1.247425,13.11639,0.1932339,0.9681464,0.9598283,139.2939,49.15521,-25.51843,7.739271,1.292385,1,40.39389,113.5331,57.81617,43.72136,164.413,97.67404,"Kljun et al",1,17999,0,24.64328,13.66188,46825.4,213557,0.0001666667,2,360
"2018-09-02 12:30:00",3593,0.0116027,1,18000,39.01721,1,18000,-16.92482,2,18000,-0.4337783,0.08268613,7,0.267045,0.05386293,1.084739,21.30516,70.63744,15.75279,1.797067,2.544476,22.63786,65.42821,15.82335,1.805188,2.760084,-25.61353,4.322698,-55.65379,0.003439497,0.07883165,0.03002831,99.11114,9.54896,-1.888493,0.9995003,-4.981168,1.035565,0.01549916,0.3131812,24.36337,0.2572641,0,5.386747,5.327138,249.2369,8.520739,110.7631,9.285663,686.3102,0.9566839,13.22446,0.1971365,0.9692007,0.9607471,149.8909,52.38858,-18.01682,7.731664,1.234033,1,47.59656,133.2656,68.04015,51.46176,164.413,95.55878,"Kljun et al",1,17999,0,25.32848,13.64993,46825.73,197268,0.0001111111,1,360
"2018-09-02 13:00:00",3594,0.007611658,1,18000,46.91841,1,18000,-19.54365,1,18000,-0.4165454,0.07174775,3,0.2490193,0.06684566,1.404691,21.94148,67.52753,15.65562,1.78602,2.645435,23.28106,62.55029,15.72633,1.794113,2.869718,-25.65675,4.293242,-55.74206,0.003400272,0.07848395,0.02969269,99.11182,10.75605,-2.733898,1.0327,-4.605573,1.282327,-0.01131159,0.313927,24.99965,0.2671888,0,5.481821,5.355901,239.3064,12.27633,120.6936,10.916,685.3502,1.138692,13.11488,0.2476548,0.969409,0.9609604,161.8016,54.67059,-10.51522,7.724007,1.198153,1,44.99503,126.4287,64.40214,48.70172,164.413,96.37686,"Kljun et al",1,17998,1,26.39895,13.63322,46822.21,198104,0.0001111111,1,360
"2018-09-02 13:30:00",3595,0.01211718,1,18000,33.92722,1,18000,-16.16614,1,18000,-0.4764948,0.05762818,4,0.2232865,0.06172069,0.9493728,22.26396,66.87586,15.81295,1.804091,2.697803,23.52865,62.22638,15.87973,1.811795,2.912799,-25.69922,4.289246,-55.78136,0.003381941,0.07814362,0.02953921,99.10278,11.01003,-1.756117,0.973581,-4.430569,0.9338794,0.01290567,0.280633,25.26595,0.22181,0,4.847551,4.765908,248.3784,10.51197,111.6216,9.082271,684.5454,1.697619,13.23307,0.2443843,0.9693899,0.9611121,174.6897,55.80324,-3.013458,7.716414,1.181674,1,45.05276,126.7855,64.52162,48.78812,164.413,96.3003,"Kljun et al",1,17999,0,27.2608,13.60463,46819.23,195778,0.0001111111,1,360
"2018-09-02 14:00:00",3596,0.04125056,1,18000,48.78785,1,18000,-22.14602,1,18000,-0.4539248,0.04681978,3,0.2011621,0.09375116,0.9325603,21.92766,68.73785,15.91925,1.816381,2.643234,23.22185,63.8401,15.98771,1.82433,2.859591,-25.77641,4.31322,-55.79303,0.003375465,0.07756771,0.02949309,99.10244,10.35261,-0.8269657,0.8418614,-5.282572,1.013333,0.05106465,0.3599242,24.96941,0.3061213,0,5.414364,5.346894,261.1028,9.042048,98.89725,9.765481,682.7907,1.11733,13.33848,0.2447424,0.967581,0.9594057,187.8913,55.66952,4.488128,7.708763,1.183554,1,33.93804,96.12966,48.70209,36.81563,164.413,98.45666,"Kljun et al",1,17999,0,27.90504,13.67898,46818.18,195812,0.0001111111,1,360
"2018-09-02 14:30:00",3597,0.04977873,4,18000,46.78128,3,18000,-15.68777,4,18000,-0.3353429,0.05104239,6,0.2099111,0.06356901,0.9272106,21.58432,69.9703,15.86665,1.810479,2.588498,22.87239,65.00655,15.93482,1.818358,2.800019,-25.78608,4.294336,-55.83646,0.003358068,0.07750201,0.02934209,99.10253,9.816607,-0.4701812,0.8348743,-6.368784,1.011979,0.05371934,0.3651107,24.61213,0.3766599,0,6.442869,6.386134,265.7778,7.601059,94.22223,10.32835,688.0298,2.922737,13.31062,0.3209107,0.9665875,0.9571763,200.6214,54.28385,11.98994,7.701175,1.203841,1,34.70264,97.82627,49.71463,37.59008,164.413,98.54901,"Kljun et al",1,17999,0,27.73819,13.70894,46818.54,196590,0.0001111111,1,360
"2018-09-02 15:00:00",3598,0.0499722,1,18000,57.85524,1,18000,-22.44687,1,18000,-0.3879834,0.05356139,7,0.2151376,0.08888467,0.9910868,22.01988,64.84391,15.09702,1.723172,2.658091,23.36512,60.04799,15.1677,1.731012,2.884284,-25.75529,4.280045,-55.84131,0.003356981,0.0777318,0.02932839,99.13338,11.53272,-0.9716413,0.9590836,-5.868892,0.9446233,0.04258713,0.4123339,25.02297,0.2469309,0,6.024583,5.948781,260.5995,9.085775,99.40048,9.796363,692.5368,1.461806,12.65006,0.2658847,0.9673742,0.9586726,212.2747,51.78499,19.49153,7.693507,1.2445,1,32.13219,90.87196,46.08049,34.8371,164.413,98.68047,"Kljun et al",1,17998,1,27.56559,13.71914,46819.95,197110,0.0001111111,1,360
"2018-09-02 15:30:00",3599,0.04506399,3,18000,48.09117,3,18000,-18.68654,3,18000,-0.3885649,0.07797093,3,0.2595283,0.06132508,0.9466894,21.95932,64.3372,14.92218,1.703738,2.648163,23.29373,59.61015,14.99222,1.71143,2.87168,-25.76552,4.299972,-55.81026,0.003369293,0.07765811,0.02943729,99.13496,11.6025,-1.139674,0.873274,-5.159337,0.9915015,0.0559871,0.3843127,24.93228,0.1571608,0,5.348965,5.283723,257.5437,8.945649,102.4563,9.208654,694.7166,0.9780859,12.50986,0.1878586,0.9669953,0.9593711,222.5865,48.37937,26.99316,7.685898,1.308113,1,35.00916,98.2657,50.07608,37.87172,164.413,98.67233,"Kljun et al",1,17999,0,27.61917,13.68858,46821.41,197090,0.0001111111,1,360
"2018-09-02 16:00:00",3600,0.03382753,1,18000,43.39727,1,18000,-18.78371,1,18000,-0.4328316,0.06301711,2,0.2331129,0.06849328,0.787809,21.46029,67.83216,15.26729,1.742131,2.568724,22.79444,62.84011,15.33761,1.749997,2.78646,-25.78593,4.303085,-55.81942,0.003365016,0.0775061,0.02940271,99.15639,10.36463,-1.246684,0.9356785,-4.392465,0.7757082,0.01686066,0.3136885,24.46704,0.2564656,0,4.658418,4.565983,254.1549,11.40997,105.8451,7.936006,696.549,1.130766,12.81348,0.2622553,0.9682805,0.9599394,231.5806,44.27891,34.49508,7.678328,1.401092,1,37.84661,106.5691,54.20255,40.98522,164.413,98.12778,"Kljun et al",1,17999,0,27.8451,13.65715,46820.39,201943,0.0001666667,2,360
"2018-09-02 16:30:00",3601,0.02897616,1,18000,45.24087,1,18000,-21.48789,1,18000,-0.4749662,0.05423028,6,0.2162205,0.08445594,0.688235,21.39134,67.76998,15.18867,1.733357,2.557805,22.74842,62.7016,15.26016,1.741315,2.77863,-25.81749,4.281849,-55.88395,0.003338165,0.07727481,0.02917225,99.16554,10.37314,-2.0941,0.9012997,-3.632523,0.7091597,-0.01046775,0.2474291,24.41222,0.2235618,0,4.275904,4.192905,240.0372,11.28513,119.9628,8.660607,697.462,0.8694705,12.7519,0.2622416,0.9681402,0.9597669,239.4333,39.66667,41.99662,7.670631,1.532652,1,43.15639,121.887,61.88545,46.78622,164.413,96.76514,"Kljun et al",1,17997,2,27.87182,13.57277,46820.24,199044,0.0001111111,1,360
"2018-09-02 17:00:00",3602,0.03082371,2,18000,29.75378,1,18000,-17.26406,1,18000,-0.580231,0.04547609,7,0.1979382,0.07407232,0.4550851,21.14435,69.02724,15.23833,1.738911,2.519423,22.56559,63.61958,15.31329,1.74728,2.748016,-25.77747,4.229909,-55.95486,0.003311018,0.07757889,0.02892938,99.16945,10.00736,-1.707884,0.6996235,-3.899859,0.6053169,0.01467463,0.232999,24.23397,0.2426742,0,4.304789,4.257436,246.3497,8.495412,113.6503,7.326648,698.3762,1.060137,12.8035,0.2684233,0.9670976,0.958427,246.3679,34.68687,49.49832,7.663051,1.719214,1,32.64625,852.4134,125.1304,78.68914,164.413,62.77685,"KormannMeixner",1,17999,0,27.23131,13.38652,46821.63,198085,0.0001111111,1,360
"2018-09-02 17:30:00",3603,0.00738221,4,18000,19.3902,1,18000,-8.941373,1,18000,-0.4611284,0.02927683,2,0.1586915,0.04777795,0.3663685,20.75757,70.27228,15.14822,1.728736,2.46019,22.23628,64.52859,15.22627,1.737417,2.693441,-25.68162,4.199878,-55.94231,0.003319783,0.07831922,0.02899221,99.21319,9.560243,-1.061409,0.5887146,-3.010811,0.5855242,0.02617394,0.208119,23.89259,0.199284,0,3.241299,3.192429,250.5808,9.945979,109.4192,5.792262,701.4368,1.219943,12.74533,0.2057223,0.9665442,0.9583479,252.5971,29.44964,57.00006,7.655409,1.990778,1,30.11226,778.8428,114.8779,72.41318,164.413,65.02211,"KormannMeixner",1,17999,0,25.32495,13.06364,46826.34,212388,0.0001666667,2,360
"2018-09-02 18:00:00",3604,0.01051903,7,18000,10.3696,7,18000,-5.570477,7,18000,-0.5371931,0.01055095,3,0.09518454,0.04954331,0.1954306,20.33529,71.76546,15.06873,1.719827,2.39712,21.81234,65.87868,15.14677,1.728475,2.624819,-25.58732,4.139345,-55.99205,0.00330266,0.07904167,0.02882971,99.23662,8.963441,-0.3813726,0.3878391,-2.018554,0.4719031,0.01578465,0.1332271,23.45738,0.2559616,0,2.087458,2.054269,259.3011,10.21347,100.6989,4.623884,705.3556,1.844974,12.69794,0.1520575,0.9663397,0.9579381,258.305,24.03959,64.50167,7.647744,2.402773,1,32.38967,1215.487,144.2723,87.10564,164.413,58.50778,"KormannMeixner",1,17998,1,23.59291,12.87842,46827.65,209645,0.0001666667,2,360
"2018-09-02 18:30:00",3605,0.009392037,5,18000,11.5396,5,18000,-4.195508,5,18000,-0.3635747,0.004560901,7,0.06250618,0.05667344,0.2286935,19.56142,76.88221,15.39603,1.756416,2.284803,21.0696,70.4136,15.47611,1.765456,2.507998,-25.55162,4.105266,-56.03371,0.003287883,0.07932646,0.02869538,99.23949,7.425419,-0.2448626,0.4636929,-2.293771,0.4749061,0.01522753,0.1297698,22.7458,0.2056098,0,2.357343,2.3068,263.9067,11.86052,96.09332,4.319639,709.722,2.192464,13.00232,0.1740112,0.9670798,0.958593,263.646,18.52375,72.00346,7.640197,3.07882,1,69.63663,3360.966,372.0008,213.5757,164.413,32.43153,"KormannMeixner",1,17999,0,22.38794,12.73937,46831.44,220726,0.0001666667,2,360
"2018-09-02 19:00:00",3606,0.01485376,9,18000,13.92669,9,18000,-4.067917,9,18000,-0.292095,0.001094258,9,0.03058739,0.1120652,0.2414116,18.99734,80.45704,15.55422,1.774392,2.205982,20.52527,73.57195,15.63562,1.783665,2.425409,-25.53513,4.077784,-56.0769,0.003271956,0.07946657,0.02855365,99.25231,6.41744,-0.1199664,0.4703071,-2.220263,0.4973513,0.01142689,0.1194827,22.21545,0.2168072,0,2.277001,2.223506,266.9072,12.41543,93.09283,3.901151,714.6548,2.690196,13.16084,0.2179549,0.9659765,0.9573609,268.7495,12.96065,79.50513,7.632519,4.350505,1,397.3369,3693.133,0,1351.512,164.413,0.7593412,"KormannMeixner",1,17999,0,21.37656,12.69121,46830.11,245440,0.0001666667,2,360
"2018-09-02 19:30:00",3607,-0.06628939,8,18000,6.549458,8,18000,4.368982,8,18000,0.6670754,0.003520663,8,0.05480533,-0.06702429,0.2053159,18.39062,83.9955,15.63381,1.783394,2.123947,19.91059,76.81069,15.715,1.792686,2.335146,-25.53471,4.056598,-56.11958,0.003255893,0.07948402,0.02841287,99.26332,5.424602,-0.4612205,0.4085994,-2.152875,0.4832284,0.01039012,0.1008393,21.60565,0.3083658,0,2.252505,2.201731,257.9081,12.16103,102.0919,3.46309,721.9964,6.121653,13.25511,0.1759585,0.9658121,0.9571624,273.7269,7.415756,87.00681,7.624865,7.462336,1,54.38702,362.8142,115.5333,85.1777,164.413,69.95292,"KormannMeixner",1,17998,1,20.56783,12.67378,46833.24,275588,0.0002222222,2,360
"2018-09-02 20:00:00",3608,-0.06342586,8,18000,12.24106,8,18000,1.876445,8,18000,0.1532911,0.009428023,7,0.0896051,-0.01757677,0.2348669,17.82503,86.29318,15.5042,1.768589,2.049618,19.41118,78.56501,15.58901,1.778231,2.263586,-25.53906,4.038833,-56.15904,0.003241264,0.0794692,0.02828509,99.26604,4.853551,-0.785032,0.4750639,-1.478211,0.4863352,0.0003810539,0.08675354,21.08958,0.1818678,0,1.757018,1.673731,242.0287,17.63547,117.9713,3.411843,730.3408,6.942457,13.17054,0.1305185,0.9657743,0.957139,278.6782,2.049505,94.50851,7.617284,21.78981,0.9138889,31.22966,337.8934,82.07204,57.14727,164.413,77.25639,"KormannMeixner",0,18000,0,19.8583,12.65943,46825.76,171068,5.555556E-05,1,360
"2018-09-02 20:30:00",3609,0.07596282,7,18000,10.19537,7,18000,-0.6431687,9,18000,-0.06308438,0.003148206,7,0.051752,0.01042092,0.1264559,17.58474,87.1305,15.41784,1.758828,2.01892,19.12697,79.52081,15.50031,1.768157,2.224012,-25.54371,4.02735,-56.18599,0.003231296,0.07944592,0.02819824,99.26936,4.558553,-0.9481937,0.3502873,-1.519181,0.3533975,-0.006885629,0.07294431,20.79418,0.2645724,0,1.801587,1.790803,238.0297,6.26699,121.9703,3.072319,738.395,10.24412,13.10866,0.1369391,0.9653581,0.9567751,283.6962,-3.649188,102.01,7.609582,"NAN",0,60.13678,1170.518,203.51,132.4353,164.413,47.75735,"KormannMeixner",0,18000,0,19.27033,12.65506,46822.93,169598,5.555556E-05,1,360
"2018-09-02 21:00:00",3610,0.01250029,8,18000,10.44977,8,18000,0.9086834,8,18000,0.08695725,0.0228926,7,0.1394847,-0.005457361,0.4563769,17.41607,87.6742,15.34993,1.751158,1.99739,18.97649,79.91869,15.43338,1.760563,2.203045,-25.54288,4.028591,-56.18291,0.003233094,0.07946074,0.02821348,99.3141,4.424827,-0.5136057,0.7822788,-1.24342,0.5374959,0.009806052,0.10905,20.63487,0.1313868,0,1.550768,1.345323,247.5565,29.48219,112.4435,3.381389,739.7996,3.895267,13.05909,0.1185032,0.9654695,0.9569316,288.8728,-9.095022,109.512,7.602001,"NAN",0,12.65973,208.6803,40.20366,26.46163,164.413,87.32109,"KormannMeixner",1,17998,1,18.82627,12.65663,46826.23,219153,0.0001666667,2,360
"2018-09-02 21:30:00",3611,-0.06292643,7,18000,24.97929,7,18000,9.465128,7,18000,0.378919,0.03480097,7,0.171821,-0.04607237,0.600216,16.95309,88.48743,15.03705,1.71636,1.939888,18.49804,80.70585,15.1196,1.725506,2.138397,-25.55041,4.023314,-56.19932,0.003226839,0.07940999,0.02815964,99.32013,4.128913,0.07947458,0.4396828,-1.62518,0.9965032,0.02690021,0.1187106,20.1204,0.3248911,0,1.737565,1.627122,272.7997,20.42129,87.20035,4.135589,741.7041,6.964248,12.81994,0.1636368,0.9641014,0.9556686,294.2999,-14.31415,117.0136,7.594381,"NAN",0,12.71155,164.7546,36.26722,24.63218,164.413,89.97649,"KormannMeixner",0,18000,0,18.49152,12.65766,46825.8,167754,5.555556E-05,1,360
"2018-09-02 22:00:00",3612,0.01044702,5,18000,26.49037,5,18000,11.03456,5,18000,0.4165501,0.00186627,7,0.03971478,-0.2315999,0.3336845,15.98914,90.37105,14.41263,1.648618,1.824442,17.51465,82.4549,14.49402,1.657325,2.010081,-25.56236,4.013329,-56.22865,0.003215536,0.07932801,0.02806224,99.33167,3.527561,0.7145005,0.6157942,-1.919578,0.515166,0.0201491,0.1508989,19.06709,0.2860195,0,2.152536,2.048242,290.4161,17.82948,69.58389,3.802786,752.0348,2.102237,12.35501,0.1774614,0.9631825,0.9550094,300.0729,-19.30037,124.5152,7.586704,"NAN",0,32.47482,191.0216,65.14648,48.82502,164.413,87.29532,"KormannMeixner",0,18000,0,18.09192,12.64712,46820.15,166477,5.555556E-05,1,360
"2018-09-02 22:30:00",3613,0.004122536,4,18000,20.13019,3,18000,8.40759,3,18000,0.4176607,0.01389724,1,0.1083119,-0.0646322,0.1677267,15.64581,91.84929,14.3246,1.639173,1.784642,17.21135,83.58389,14.40817,1.648066,1.971741,-25.57718,4.004573,-56.25765,0.003204378,0.0792239,0.02796645,99.34011,3.23675,-0.04924193,0.3980437,-1.790863,0.3984643,0.03105219,0.1350585,18.75335,0.1497247,0,1.835974,1.791537,268.425,12.60156,91.57501,3.133662,751.4033,1.372967,12.29891,0.1257848,0.9624453,0.9543623,306.2896,-23.99042,132.0171,7.579098,"NAN",0,25.67174,230.5456,62.21648,44.25102,164.413,84.62238,"KormannMeixner",0,18000,0,17.51469,12.63843,46821.13,168112,5.555556E-05,1,360
"2018-09-02 23:00:00",3614,0.0008312594,2,18000,16.59532,1,18000,8.769811,1,18000,0.5284507,0.003513301,6,0.05441934,-0.133988,0.08713979,15.33645,93.54456,14.30075,1.636616,1.749605,16.81694,85.54275,14.37985,1.64502,1.923074,-25.593,3.993708,-56.29179,0.003191608,0.07911904,0.02785647,99.34866,2.780544,-0.4027945,0.2673298,-1.111468,0.3021857,0.01405077,0.1072294,18.35378,0.15196,0,1.211341,1.182202,250.0795,12.56281,109.9205,2.260865,751.4545,1.114078,12.29289,0.09897131,0.9628836,0.954812,313.0444,-28.3039,139.5186,7.57143,"NAN",0,20.9535,134.2717,43.82344,32.3876,164.413,92.69827,"KormannMeixner",0,18000,0,17.03898,12.6301,46819.68,166604,5.555556E-05,1,360
"2018-09-02 23:30:00",3615,-0.008754339,5,18000,31.72033,5,18000,19.04819,5,18000,0.6005043,0.009782666,7,0.09072177,-0.1742817,0.6945502,14.88876,93.86961,13.90986,1.596001,1.700233,16.35989,85.85956,13.98834,1.604162,1.868376,-25.60402,3.988436,-56.31085,0.003184361,0.07904198,0.02779438,99.36494,2.642136,0.2394873,0.6706989,-1.718538,0.9604937,0.01800135,0.129288,17.85573,0.4041092,0,1.872284,1.735148,277.9333,21.92176,82.06665,5.194253,761.9205,4.302202,12.0062,0.2700632,0.9546021,0.9466986,320.4199,-32.14562,147.0204,7.563827,"NAN",0,23.46072,163.2538,50.96381,37.24908,164.413,90.09962,"KormannMeixner",0,18000,0,16.66403,12.62084,46816.98,168568,5.555556E-05,1,360
"2018-09-03 00:00:00",3616,-0.02633198,5,18000,26.73373,5,18000,15.10416,5,18000,0.5649852,0.006530388,9,0.07407194,-0.1690619,0.2995389,14.51977,94.03295,13.57005,1.560897,1.660018,16.01658,85.85335,13.64979,1.569033,1.827787,-25.61959,3.980751,-56.33826,0.003173881,0.07893307,0.02770458,99.37038,2.587535,1.15745,0.6454109,-1.467886,0.4053926,0.01912952,0.1348312,17.47766,0.3337475,0,1.969238,1.869326,308.2563,18.24499,51.74365,3.16926,759.839,2.993507,11.75738,0.1700196,0.9594879,0.9514358,328.4658,-35.40645,154.5221,7.556178,"NAN",0,28.69401,188.2698,60.61124,44.69652,164.413,87.73428,"KormannMeixner",0,18000,0,16.28296,12.61782,46819.34,165400,5.555556E-05,1,360
"2018-09-03 00:30:00",3617,-0.04078449,1,18000,18.54362,1,18000,11.69941,1,18000,0.6309129,0.005884646,4,0.07027248,-0.1378794,0.1767497,14.28818,94.62298,13.43672,1.547313,1.635246,15.693,86.85957,13.51156,1.554883,1.790117,-25.63436,3.972722,-56.36585,0.003163464,0.07883099,0.02761517,99.37243,2.352344,0.5894652,0.2973837,-1.058154,0.4964497,-0.002007888,0.1363823,17.13915,0.1664975,0,1.27766,1.211261,299.121,18.46535,60.87897,2.415953,756.1813,1.984731,11.66451,0.1114933,0.9597279,0.9514735,337.1748,-37.96985,162.0237,7.548515,"NAN",0,18.98923,128.9969,40.86087,29.91654,164.413,93.07586,"KormannMeixner",0,18000,0,15.92979,12.61873,46817.97,160134,5.555556E-05,1,360
"2018-09-03 01:00:00",3618,-0.05402229,3,18000,39.13603,3,18000,24.17842,3,18000,0.6178046,0.02711554,5,0.1508069,-0.1327236,0.5867351,14.15465,94.32977,13.25576,1.529303,1.621206,15.5202,86.78512,13.32844,1.536588,1.770553,-25.64639,3.968371,-56.38379,0.003156534,0.07874411,0.02755606,99.35774,2.339649,1.037661,0.4204868,-1.773012,0.9869959,0.03358567,0.1500005,16.94864,0.2893674,0,2.138983,2.054341,300.3385,16.11292,59.6615,4.52589,759.4662,2.586671,11.53405,0.1998564,0.949634,0.9419444,346.4558,-39.7239,169.5256,7.540931,"NAN",0,19.96428,181.1603,48.68348,34.5315,164.413,88.66959,"KormannMeixner",0,17999,1,15.66495,12.61655,46816.43,167324,5.555556E-05,1,360
