"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:reservoir_20190529.CR6","14988","Flux_CSIFormat"
"TIMESTAMP","RECORD","SWUpper_Avg","SWLower_Avg","LWUpper_Avg","LWLower_Avg","CNR4TK_Avg","Albedo_Avg","Rn_Avg","LWUpperCo_Avg","LWLowerCo_Avg","FC_mass","FC_QC","FC_samples","LE","LE_QC","LE_samples","H","H_QC","H_samples","Bowen_ratio","TAU","TAU_QC","USTAR","TSTAR","TKE","TA_1_1_1","RH_1_1_1","T_DP_1_1_1","amb_e","amb_e_sat","TA_2_1_1","RH_2_1_1","T_DP_2_1_1","e","e_sat","TA_3_1_1","RH_3_1_1","T_DP_3_1_1","e_probe","e_sat_probe","H2O_probe","PA","VPD","Ux","Ux_SIGMA","Uy","Uy_SIGMA","Uz","Uz_SIGMA","T_SONIC","T_SONIC_SIGMA","sonic_azimuth","WS","WS_RSLT","WD_SONIC","WD_SIGMA","WD","WS_MAX","CO2_density","CO2_density_SIGMA","H2O_density","H2O_density_SIGMA","CO2_sig_strgth_Min","H2O_sig_strgth_Min","sun_azimuth","sun_elevation","hour_angle","sun_declination","air_mass_coeff","daytime","FETCH_MAX","FETCH_90","FETCH_55","FETCH_40","UPWND_DIST_INTRST","FP_DIST_INTRST","FP_EQUATION","imu_ahrs_nnd_Tot","imu_ahrs_checksum_err_Tot","imu_ahrs_n_Tot","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Avg","buff_depth_Max","slowsequence_Tot"
"2019-08-19 03:00:00",3488,-0.7475094,0.3403868,-4.136479,10.0019,288.6575,-0.4707607,-15.22627,389.5176,403.656,-0.01837835,4,18000,25.96998,1,18000,14.15784,1,18000,0.5451619,0.02804722,4,0.1541987,-0.07683873,0.4869941,15.39987,84.85259,12.86506,1.490603,1.756707,17.42792,75.09369,12.97208,1.501088,1.998925,-40.00097,0.0003365216,-117.0634,6.439995E-08,0.0191369,5.985281E-07,98.93884,4.978368,-1.38181,0.5635514,-1.68293,0.7932661,0.03847571,0.1647027,18.83834,0.1753647,0,2.270432,2.177535,230.6116,16.38443,129.3884,4.553786,727.9613,2.395089,11.1937,0.1297097,0.9654551,0.9496509,21.43948,-32.8125,-161.629,12.81511,"NAN",0,21.79117,229.387,56.76414,39.52497,164.413,85.15218,"KormannMeixner",0,18000,0,16.58126,12.60073,52971.63,171934,5.555556E-05,1,360
"2019-08-19 03:30:00",3489,-0.6754779,0.492461,-4.499288,10.07827,288.6598,-0.7630144,-15.7455,389.1669,403.7445,0.01162717,1,18000,22.07549,1,18000,11.90596,1,18000,0.5393296,0.03098939,2,0.1621041,-0.06147941,0.3351006,15.45335,84.73665,12.89677,1.49368,1.762741,17.48514,74.9793,13.004,1.504202,2.006149,-40.00087,0.0004895272,-115.361,9.368147E-08,0.01913709,8.706679E-07,98.93591,5.019467,-1.624694,0.600693,-1.422141,0.5294586,0.01393546,0.1704191,18.89884,0.1616978,0,2.228189,2.159192,221.1967,14.25367,138.8033,4.231326,729.3005,2.554313,11.21473,0.1135915,0.9181524,0.9033313,29.55352,-30.4099,-154.1277,12.80839,"NAN",0,20.31245,234.1707,55.09113,37.9272,164.413,85.03415,"KormannMeixner",0,18000,0,16.59327,12.6199,52987.02,166040,5.555556E-05,1,360
"2019-08-19 04:00:00",3490,-0.5635722,0.7052186,-10.10011,9.914322,288.734,-1.624608,-21.28322,383.9713,403.9857,0.01651048,4,18000,22.66882,1,18000,11.10591,1,18000,0.4899203,0.03235142,7,0.1656791,-0.05614302,0.7772962,15.57877,84.41429,12.96162,1.500017,1.776969,17.59279,74.78346,13.06792,1.510485,2.019798,-40.00073,0.0007020214,-113.944,1.343491E-07,0.01913735,1.248629E-06,98.91423,5.093136,-0.7658052,0.5863109,-1.360969,1.078396,0.0292258,0.2188477,19.01326,0.132085,0,1.709276,1.561632,240.634,23.806,119.366,6.397769,725.0974,2.527627,11.25741,0.1009085,0.9653846,0.9495825,37.13845,-27.34003,-146.6265,12.80159,"NAN",0,12.6506,154.6162,35.06268,24.06026,164.413,90.65598,"KormannMeixner",0,18000,0,16.62461,12.61311,52927.28,177937,5.555556E-05,1,360
"2019-08-19 04:30:00",3491,4.618512,0.7646624,-14.23598,9.943583,288.6792,0.3204657,-20.32572,379.536,403.7156,0.04938498,7,18000,27.73705,1,18000,13.98102,1,18000,0.5040559,0.04103729,3,0.1865684,-0.06274234,0.5774084,15.49392,84.98168,12.98064,1.501887,1.767341,17.51987,75.22557,13.08761,1.512434,2.010539,-39.994,0.0007579775,-113.6349,1.451711E-07,0.01915068,1.349163E-06,98.92307,4.981041,-1.108871,0.7035593,-2.201213,0.7761627,0.05980572,0.2395679,18.94172,0.1463504,0,2.54044,2.464733,243.2631,13.98288,116.7369,6.229478,723.509,1.461229,11.27477,0.1042976,0.9644572,0.9486865,44.1736,-23.70004,-139.1253,12.79477,"NAN",0,20.0846,247.5818,56.06457,38.31085,164.413,84.27543,"KormannMeixner",1,17999,0,16.67076,12.52773,52962.87,209941,0.0001666667,2,360
"2019-08-19 05:00:00",3492,20.62528,1.644789,-9.522268,9.212912,288.717,0.08552097,0.2453155,384.4563,403.1915,-0.07624752,7,18000,11.32632,7,18000,9.078231,7,18000,0.8015162,0.04455476,7,0.1943674,-0.03909176,0.7503954,15.46729,85.31088,13.01397,1.505159,1.764327,17.46865,75.62746,13.11968,1.5156,2.004055,-39.97322,0.001634716,-110.41,3.137703E-07,0.01919189,2.915796E-06,98.93974,4.884551,-0.334213,0.5394857,0.1257467,1.089566,0.00413329,0.1503042,18.89294,0.1527281,0,1.116359,0.3570865,159.3813,66.80083,200.6187,2.837071,722.6325,3.059042,11.30036,0.09680092,0.9652259,0.9495322,50.68496,-19.58391,-131.6241,12.78802,"NAN",0,0.6973248,11.15929,3.878421,1.451488,164.413,100.1418,"KormannMeixner",0,18000,0,16.6888,12.5569,52910.13,173159,5.555556E-05,1,360
"2019-08-19 05:30:00",3493,48.3989,2.689783,-7.954153,9.099144,288.862,0.05668479,28.65582,386.8167,403.8699,0.03944981,8,18000,23.78784,3,18000,12.69876,3,18000,0.5338343,0.03941913,4,0.1827414,-0.05811155,0.3502454,15.38973,85.4297,12.95881,1.499776,1.755566,17.3627,75.85346,13.06302,1.510038,1.990699,-39.93717,0.002676425,-108.4451,5.159294E-07,0.01926365,4.79356E-06,98.98915,4.806603,0.06660937,0.6325514,1.558728,0.5274785,0.03607967,0.1487815,18.78054,0.1673939,0,1.702692,1.560151,87.55308,23.43615,272.4469,3.219314,725.4157,1.879345,11.26297,0.1272124,0.9651989,0.9494307,56.72839,-15.07676,-124.123,12.78118,"NAN",0,10.95857,140.7371,31.09147,21.17206,164.413,91.59113,"KormannMeixner",0,18000,0,16.7866,12.49847,52949.12,163090,5.555556E-05,1,360
"2019-08-19 06:00:00",3494,81.52835,3.642606,-8.673295,7.809894,289.1523,0.04521837,61.40256,387.6869,404.1701,0.00406158,3,18000,17.78334,3,18000,9.911085,3,18000,0.5573241,0.02904621,6,0.1568461,-0.05282903,0.6936343,15.41829,85.38995,12.97992,1.501821,1.758793,17.3655,75.93854,13.08278,1.511961,1.991053,-39.89417,0.003627876,-106.8913,7.020166E-07,0.01934944,6.521484E-06,99.01551,4.790919,-0.5295516,0.6026744,-0.321234,1.002818,0.01666183,0.1356779,18.78475,0.1633063,0,1.190898,0.6193672,211.2417,56.11352,148.7583,3.511513,725.4595,0.6377161,11.27722,0.1032861,0.9653305,0.9497911,62.3759,-10.25017,-116.6216,12.77442,"NAN",0,3.165406,42.28685,10.17785,6.177865,164.413,97.87482,"KormannMeixner",0,18000,0,16.97474,12.64739,52902.11,176938,5.555556E-05,1,360
"2019-08-19 06:30:00",3495,154.2769,6.798001,-13.41489,5.75163,289.6722,0.04319752,128.3124,385.8048,404.9714,-0.008937178,3,18000,18.2649,3,18000,9.655823,3,18000,0.5286546,0.01158472,5,0.09906926,-0.08150773,0.241262,15.63275,84.50317,13.03017,1.506776,1.78318,17.50384,75.50576,13.12898,1.516544,2.008529,-39.79974,0.006768743,-104.2908,1.324961E-06,0.0195393,1.230253E-05,99.03363,4.919843,-0.6272829,0.3959844,-1.162111,0.5518924,0.02917282,0.1453796,18.9279,0.1647841,0,1.359057,1.320602,241.6409,13.62532,118.3591,2.864491,725.4078,0.9293319,11.30602,0.1131629,0.9656013,0.9501206,67.70611,-5.149341,-109.1205,12.76764,"NAN",0,18.49336,154.9969,43.68835,31.17572,164.413,90.75233,"KormannMeixner",0,18000,0,17.34259,12.91374,53008.78,180938,5.555556E-05,1,360
"2019-08-19 07:00:00",3496,257.4289,17.11966,-16.81098,-0.4511116,290.9409,0.0607592,223.9494,389.4543,405.8142,0.02683116,7,18000,10.2275,7,18000,2.507262,7,18000,0.245149,0.1121378,6,0.3084323,-0.006806504,0.3341458,16.50596,80.87839,13.21001,1.524571,1.885712,17.89931,74.39488,13.28353,1.531907,2.059238,-39.66583,0.01705384,-100.4388,3.412855E-06,0.01981267,3.165977E-05,99.04296,5.273316,0.1806691,0.4499143,-0.2250409,0.6703787,0.0640585,0.1283007,19.33968,0.1701352,0,0.7827715,0.2885906,308.7585,64.35918,51.24152,2.177696,724.3385,1.220656,11.40505,0.09681314,0.9659047,0.9501686,72.80051,0.3580259,-101.6194,12.76082,35.85161,0.6111111,66.76562,184.1784,94.94084,71.85536,164.413,85.47651,"Kljun et al",0,18000,0,18.09258,13.24693,52922.41,179941,5.555556E-05,1,360
"2019-08-19 07:30:00",3497,419.4651,31.23253,-84.3366,-10.68057,293.1041,0.07448698,314.5766,334.1416,407.7977,0.0006035604,5,18000,18.36922,5,18000,8.359562,5,18000,0.4550854,0.008340922,6,0.08419895,-0.08328252,0.1402091,17.56114,76.55965,13.38717,1.542328,2.016523,18.36386,72.94617,13.42951,1.546608,2.120274,-39.45551,0.03110805,-96.4707,6.299293E-06,0.0202446,5.840786E-05,99.01692,5.736657,0.6028633,0.2489294,-0.8406844,0.4556289,0.06486423,0.1041851,19.82085,0.2159033,0,1.082727,1.034503,305.6446,17.09445,54.35541,2.101206,720.9739,1.7434,11.49611,0.1348554,0.9695064,0.954178,77.74156,5.598645,-94.11804,12.75403,9.671273,1,15.54491,122.4074,35.85886,25.68773,164.413,93.40193,"KormannMeixner",0,18000,0,19.93734,13.3325,52929.01,175938,5.555556E-05,1,360
"2019-08-19 08:00:00",3498,478.1127,26.64368,-88.75269,-12.19215,293.5925,0.05589348,374.9084,332.5211,409.0816,0.01436373,8,18000,19.23231,8,18000,2.495843,8,18000,0.1297734,0.01046707,4,0.09447823,-0.02222846,0.178694,17.74494,77.18737,13.69842,1.573993,2.039312,19.20212,70.80552,13.77527,1.581885,2.234463,-39.37938,0.02653665,-97.20396,5.413986E-06,0.02040359,5.018353E-05,98.98667,6.52578,-0.2787304,0.3875163,-1.538894,0.4451086,0.079844,0.09538066,20.69729,0.2867477,0,1.620464,1.56393,259.7337,15.12943,100.2663,2.792097,715.1729,2.061239,11.72461,0.1834,0.9710556,0.955772,82.61331,11.03003,-86.61702,12.7472,5.072933,1,26.7101,276.9925,69.07096,48.21933,164.413,81.50503,"KormannMeixner",1,17999,0,22.18061,13.38358,52914.36,191938,0.0001111111,1,360
"2019-08-19 08:30:00",3499,552.8683,24.18305,-87.72733,-15.54353,294.5324,0.04380204,456.5015,338.97,411.1538,-0.01634144,8,18000,22.42137,8,18000,10.00303,8,18000,0.4461383,0.008189023,7,0.08368563,-0.1008464,0.3328096,18.42278,75.29855,13.97099,1.602301,2.128507,19.96824,68.75464,14.05247,1.610808,2.344173,-39.28234,0.02408629,-97.64111,4.963879E-06,0.02060804,4.599207E-05,98.97595,7.33365,-0.3328416,0.364404,-1.820908,0.7218919,0.07909693,0.1081706,21.49511,0.5509222,0,1.888701,1.851074,259.6414,11.43278,100.3586,4.523634,709.5168,3.486455,11.90758,0.2616916,0.9710453,0.9557374,87.50534,16.56893,-79.11572,12.74045,3.41905,1,30.88105,224.1318,68.21577,49.69844,164.413,84.5163,"KormannMeixner",0,18000,0,23.49711,13.34701,52864.21,168939,5.555556E-05,1,360
"2019-08-19 09:00:00",3500,615.4514,24.52979,-83.54716,-16.66019,294.929,0.03990357,524.0345,345.4484,412.3354,0.00108987,7,18000,24.86666,7,18000,-2.485184,7,18000,-0.09994042,0.01764433,7,0.123162,0.01710845,0.2333579,19.58698,72.12634,14.42851,1.65039,2.288424,21.35429,65.06799,14.52161,1.660351,2.552115,-39.20111,0.02443418,-97.52852,5.077279E-06,0.02078051,4.702661E-05,98.94303,8.917642,-1.139079,0.3691745,-3.327033,0.5574652,0.1286642,0.1402095,22.93632,0.1897673,0,3.531255,3.516629,251.1003,5.212945,108.8997,5.593224,699.7951,2.11221,12.21636,0.2295084,0.9706177,0.9552976,92.51619,22.14168,-71.61451,12.73359,2.589239,1,47.50346,991.2599,165.6292,106.9265,164.413,54.76242,"KormannMeixner",0,18000,0,24.37583,13.59736,52849.12,168104,5.555556E-05,1,360
"2019-08-19 09:30:00",3501,662.3988,23.33835,-82.18716,-16.48977,295.0203,0.03525568,573.363,347.3412,413.0386,0.02060269,4,18000,33.64832,3,18000,-13.62345,4,18000,-0.4048777,0.0317565,7,0.1654153,0.06999204,0.2140449,20.04414,69.4469,14.27918,1.634682,2.35428,21.86573,62.48447,14.37487,1.644826,2.633271,-39.14017,0.02324168,-97.74614,4.859928E-06,0.02091073,4.500167E-05,98.88801,9.884457,-1.338303,0.4718974,-3.899089,0.4217342,0.1475386,0.1659604,23.43647,0.211952,0,4.147033,4.122367,251.0559,6.246958,108.9441,5.955204,695.8688,0.7566168,12.08123,0.291493,0.9702074,0.9548802,97.76,27.69729,-64.11337,12.7268,2.099169,1,38.67694,1092.267,153.1408,95.51923,164.413,57.0722,"KormannMeixner",1,17999,0,24.47471,13.77282,52897.07,212584,0.0001666667,2,360
"2019-08-19 10:00:00",3502,715.2089,23.53901,-81.76607,-20.03735,295.8356,0.03292076,629.9412,352.5326,414.2613,0.01280573,3,18000,30.0892,3,18000,-10.13072,3,18000,-0.3366894,0.0206447,3,0.1335323,0.06463104,0.2032112,20.69469,66.63865,14.25826,1.632463,2.450953,22.48287,60.10661,14.35196,1.642383,2.734311,-39.07161,0.0234412,-97.66895,4.936555E-06,0.02105822,4.56977E-05,98.85587,10.91928,-1.348975,0.3933061,-3.39404,0.4790057,0.1115571,0.1492856,24.05504,0.280766,0,3.663288,3.65229,248.3245,4.438155,111.6755,5.450066,694.6596,0.5206136,12.03824,0.2939604,0.9698244,0.9547274,103.3752,33.18332,-56.61203,12.72006,1.782267,1,42.947,1352.695,177.9123,109.5666,164.413,52.69223,"KormannMeixner",1,17999,0,24.59973,14.15618,52883.2,224938,0.0001666667,2,360
"2019-08-19 10:30:00",3503,576.2101,21.65262,-74.91309,-19.77233,296.1859,0.03737061,499.4167,361.4434,416.5841,0.01276393,1,18000,33.11874,2,18000,-10.93646,2,18000,-0.3302196,0.01917071,8,0.1288061,0.07245709,0.3573945,21.13367,66.62022,14.67439,1.676996,2.517772,22.91479,60.14161,14.76789,1.687127,2.806769,-39.25203,0.02156888,-98.76228,4.523112E-06,0.02068168,4.187721E-05,98.81927,11.19641,-0.978551,0.6147367,-3.266711,0.5566981,0.1260301,0.1642403,24.53308,0.2313952,0,3.461029,3.410128,253.3242,9.823076,106.6758,6.104469,694.5974,1.054719,12.34813,0.3072418,0.9694067,0.9539315,109.5346,38.53636,-49.11091,12.71317,1.565154,1,41.30047,1389.782,175.8718,107.4664,164.413,53.07878,"KormannMeixner",1,17999,0,25.11665,14.13617,52960.2,224938,0.0001666667,2,360
"2019-08-19 11:00:00",3504,524.4841,20.39984,-66.88615,-18.23517,296.0237,0.04069175,455.4332,368.5156,417.1666,0.02190697,1,18000,44.12238,1,18000,-18.77303,1,18000,-0.4254763,0.03800443,2,0.1815168,0.08841199,0.3756807,21.47305,65.37647,14.70734,1.680455,2.570658,23.31365,58.83889,14.80386,1.690931,2.875286,-39.31909,0.02032392,-99.00974,4.238583E-06,0.02054148,3.925165E-05,98.78007,11.84356,-1.367121,0.5611868,-3.776311,0.6241579,0.1512083,0.2164663,24.9384,0.2382689,0,4.056589,4.016161,250.0984,8.086177,109.9016,6.218925,692.617,0.9529127,12.35929,0.266302,0.9693716,0.9536245,116.4576,43.67517,-41.60968,12.70641,1.41141,1,33.47353,955.0857,133.12,82.91896,164.413,60.96826,"KormannMeixner",1,17999,0,25.39304,14.20163,52926.54,224939,0.0001666667,2,360
"2019-08-19 11:30:00",3505,504.2034,19.19687,-55.95028,-18.2403,296.0243,0.03978599,447.2966,379.4559,417.1659,0.02525854,2,18000,26.54833,1,18000,-18.51624,2,18000,-0.6974539,0.03919007,6,0.1844227,0.08590928,0.7189454,21.64403,65.34673,14.86258,1.697256,2.597835,23.53018,58.66318,14.96155,1.708098,2.913172,-39.34554,0.01912438,-99.19267,3.9674E-06,0.02048389,3.67484E-05,98.75568,12.05074,-1.188709,0.8419191,-4.181078,0.8250187,0.1555955,0.220016,25.17319,0.2799977,0,4.444129,4.346781,254.1292,11.98824,105.8708,6.752241,692.0717,1.036142,12.47561,0.2224533,0.968504,0.9516841,124.4192,48.48843,-34.10852,12.69959,1.301202,1,36.12877,1035.123,143.88,89.62164,164.413,58.81786,"KormannMeixner",1,17999,0,25.39464,14.1444,52965.48,210604,0.0001666667,2,360
"2019-08-19 12:00:00",3506,625.6655,22.49229,-61.64618,-20.16236,296.3779,0.03716516,561.6895,375.8451,417.3289,0.03414698,1,18000,46.77917,1,18000,-21.98958,1,18000,-0.4700721,0.05826178,1,0.2249818,0.08373605,0.6536223,21.98061,62.82927,14.56636,1.665377,2.651821,23.8327,56.53614,14.66321,1.675803,2.966907,-39.18773,0.02240345,-98.33508,4.725557E-06,0.0208203,4.374068E-05,98.73991,12.91103,-1.686844,0.8278465,-4.33577,0.7426971,0.1465656,0.2651713,25.44629,0.3248876,0,4.714962,4.652349,248.7413,9.334152,111.2587,8.63189,692.3571,1.169621,12.22747,0.3214274,0.9681033,0.952197,133.7408,52.82229,-26.60738,12.69273,1.222613,1,38.52259,108.7517,55.22385,41.75177,164.413,97.90661,"Kljun et al",1,17999,0,25.59099,14.28789,52921.79,212646,0.0001666667,2,360
"2019-08-19 12:30:00",3507,723.2274,24.93424,-76.80549,-22.35917,296.7137,0.03420184,643.8469,362.67,417.1162,0.1055633,4,18000,70.89619,2,18000,-33.98746,1,18000,-0.4793976,0.08508332,3,0.271976,0.1071619,0.9937318,22.16253,60.63947,14.18782,1.625257,2.68137,23.99611,54.63644,14.28335,1.635316,2.9962,-39.06122,0.02483395,-97.68749,5.270988E-06,0.02108617,4.877736E-05,98.70951,13.60884,-1.82749,0.9691983,-5.033838,0.9723631,0.1809759,0.3203567,25.57183,0.3238372,0,5.43292,5.355309,250.047,9.68126,109.953,9.054453,690.864,2.323169,11.92556,0.3629365,0.9673696,0.9513158,144.7313,56.46806,-19.10596,12.686,1.168155,1,38.5066,108.577,55.17678,41.71877,164.413,97.95423,"Kljun et al",1,17999,0,26.12563,13.82616,52942.23,197938,0.0001111111,1,360
"2019-08-19 13:00:00",3508,680.3065,25.85416,-72.03358,-21.72909,296.683,0.03837012,604.1478,367.2606,417.5651,0.05737232,1,18000,60.8172,2,18000,-34.08278,1,18000,-0.5604135,0.1148302,4,0.3161413,0.09255145,1.172915,22.303,60.24512,14.22443,1.628919,2.704256,24.17256,54.17657,14.32181,1.639196,3.027966,-39.11707,0.02574417,-97.5291,5.444223E-06,0.02096765,5.03879E-05,98.65865,13.8877,-1.702047,1.174627,-5.431862,0.9144069,0.1789465,0.3604753,25.75381,0.2935799,0,5.804699,5.692275,252.6018,11.2726,107.3982,11.53227,688.4131,1.326475,11.94664,0.3022313,0.9668953,0.9517238,157.5251,59.16347,-11.60489,12.67915,1.133393,1,39.26056,110.2376,56.17168,42.48016,164.413,97.96089,"Kljun et al",1,17999,0,26.89971,13.66985,52996.93,194572,0.0001111111,1,360
"2019-08-19 13:30:00",3509,601.5446,24.80223,-73.64172,-20.72515,296.5077,0.04121002,523.8258,364.6156,417.5321,0.05016991,1,18000,69.35435,1,18000,-37.45524,1,18000,-0.5400562,0.1053597,2,0.3029214,0.1062538,0.8208988,22.38437,57.75554,13.64876,1.569281,2.717789,24.24041,51.98419,13.74497,1.579101,3.040423,-39.21906,0.02470828,-97.9763,5.187222E-06,0.02075046,4.802378E-05,98.59527,14.61322,-1.947623,0.8505546,-5.313684,0.8943155,0.1940905,0.3443172,25.76467,0.3296698,0,5.719018,5.65938,249.8707,8.271552,110.1293,9.394958,687.9985,1.593622,11.50607,0.3275951,0.9669473,0.9504532,171.8292,60.6363,-4.103713,12.67231,1.115849,1,39.27394,110.5133,56.23531,42.52351,164.413,97.87755,"Kljun et al",1,17999,0,27.18287,13.66643,52973.85,193486,0.0001111111,1,360
"2019-08-19 14:00:00",3510,460.3339,22.06299,-61.93436,-19.20422,296.3022,0.0482576,395.5407,375.1083,417.8384,0.1020184,2,18000,79.2638,1,18000,-43.47899,1,18000,-0.5485352,0.1464186,4,0.3573093,0.1046734,1.483191,22.52175,58.18845,13.88834,1.594166,2.740514,24.40534,52.30695,13.98609,1.604276,3.070716,-39.40227,0.0219736,-98.86153,4.553548E-06,0.02036497,4.217961E-05,98.54474,14.66441,-2.406147,1.108678,-6.14339,1.251848,0.1928536,0.4124226,25.95568,0.3473051,0,6.679297,6.597781,248.6115,8.948293,111.3885,12.47007,684.6699,1.695473,11.68317,0.4026236,0.9653939,0.9502859,186.7721,60.69784,3.397584,12.66553,1.114601,1,39.59473,111.0341,56.62387,42.82491,164.413,97.93788,"Kljun et al",1,17999,0,27.09593,13.62476,52839.09,193364,0.0001111111,1,360
"2019-08-19 14:30:00",3511,438.8846,21.85823,-44.60627,-19.81725,296.4355,0.0487827,392.2373,393.2227,418.0117,0.07786356,1,18000,76.45713,2,18000,-45.92567,1,18000,-0.6006721,0.1480502,4,0.3593564,0.1099675,1.242908,22.59306,58.1617,13.94762,1.600271,2.752434,24.4671,52.30485,14.04492,1.610379,3.082016,-39.43028,0.0217662,-98.77204,4.475781E-06,0.02030253,4.147286E-05,98.53374,14.71637,-2.459044,1.083467,-6.398176,1.039958,0.2231205,0.480002,26.02391,0.3332362,0,6.943005,6.85445,248.9765,9.147801,111.0235,12.09996,684.3085,1.565223,11.72511,0.393777,0.9649026,0.9492458,201.1722,59.3392,10.89867,12.65866,1.129886,1,36.07883,101.2524,51.60502,39.02815,164.413,98.53578,"Kljun et al",1,17999,0,26.71833,13.59264,52865.05,197938,0.0001111111,1,360
"2019-08-19 15:00:00",3512,384.8493,20.91429,-37.99644,-18.08779,295.967,0.05173153,344.0264,397.0732,416.9819,0.07728903,3,18000,72.63227,3,18000,-36.66586,3,18000,-0.5048149,0.1336247,7,0.3412004,0.09234488,1.182867,22.19922,60.47696,14.1862,1.624751,2.687274,24.09368,54.29113,14.28489,1.635158,3.013536,-39.50054,0.02082744,-99.28287,4.263656E-06,0.02015627,3.951463E-05,98.5351,13.78378,-3.098774,0.8939944,-6.213014,1.139234,0.2006422,0.5183175,25.6726,0.255175,0,7.002914,6.942906,243.4921,7.498081,116.5079,11.22724,684.7386,1.569483,11.92029,0.2563798,0.9653713,0.9491265,214.1147,56.73646,18.40003,12.65188,1.162486,1,32.59494,91.42081,46.60625,35.2493,164.413,98.94899,"Kljun et al",1,17999,0,26.31765,13.66757,52888.5,194682,0.0001111111,1,360
"2019-08-19 15:30:00",3513,376.92,25.61427,-49.41541,-17.89384,295.7627,0.06395,319.7841,384.4526,415.9742,0.05521319,3,18000,61.86309,3,18000,-29.01305,3,18000,-0.4689881,0.1612232,1,0.3746781,0.06650771,1.008786,22.00848,60.88689,14.1152,1.617173,2.656121,23.88799,54.69549,14.21313,1.627457,2.976387,-39.51069,0.025515,-98.20554,5.186121E-06,0.02013243,4.807855E-05,98.51923,13.48931,-2.791038,0.9650493,-5.740074,0.9114519,0.1895946,0.5054763,25.45859,0.2033365,0,6.446899,6.382681,244.0694,8.084217,115.9306,11.33246,684.5538,1.56306,11.87226,0.1983912,0.9640809,0.9491382,225.2571,53.15918,25.90117,12.64506,1.214474,1,33.00426,92.19582,47.12525,35.64809,164.413,99.06268,"Kljun et al",1,17999,0,25.95704,13.59305,52890.82,196584,0.0001111111,1,360
"2019-08-19 16:00:00",3514,324.1126,24.39648,-58.68828,-17.15328,295.4795,0.07008168,258.1812,373.5232,415.0582,0.06375253,1,18000,43.41199,1,18000,-27.93076,1,18000,-0.6433882,0.1074603,2,0.3057676,0.07836445,0.8123678,21.59118,64.73367,14.66588,1.675828,2.589398,23.46485,58.15478,14.76407,1.686462,2.901743,-39.57931,0.02429504,-98.8005,4.911336E-06,0.01999105,4.554146E-05,98.48177,12.15282,-1.875454,0.8229243,-4.935843,0.8926983,0.1734472,0.3880992,25.091,0.2900582,0,5.348305,5.280155,249.195,9.143461,110.805,8.368751,683.9283,1.575834,12.32035,0.2140745,0.9628402,0.945745,234.7089,48.87226,33.40239,12.63822,1.289964,1,35.02322,98.29486,50.09433,37.88572,164.413,98.67448,"Kljun et al",1,17999,0,26.36205,13.63718,52880.55,193788,0.0001111111,1,360
"2019-08-19 16:30:00",3515,227.8853,20.50935,-46.48026,-13.8196,294.756,0.08392394,174.7153,381.5133,414.174,0.02205107,2,18000,42.21796,2,18000,-20.41359,2,18000,-0.4835286,0.08553577,4,0.2727495,0.06417248,0.8606982,21.36333,66.81741,14.94048,1.705807,2.553504,23.25581,59.94632,15.03994,1.716752,2.865243,-39.70418,0.02043002,-99.62119,4.061202E-06,0.01973335,3.76848E-05,98.45915,11.48491,-1.648303,0.8248825,-4.648824,0.9758728,0.1700303,0.2977208,24.91066,0.2417887,0,5.027801,4.932383,250.4774,11.15863,109.5226,7.84961,683.4069,1.113765,12.55046,0.2381434,0.9663329,0.9504974,242.7717,44.08957,40.9037,12.63141,1.396275,1,40.99069,114.9805,58.62827,44.33998,164.413,97.60587,"Kljun et al",1,17999,0,25.78717,13.47574,52962.63,204938,0.0001666667,2,360
"2019-08-19 17:00:00",3516,199.0334,19.91858,-55.1596,-14.32308,294.7785,0.09447451,138.2783,372.9637,413.8003,0.02866786,1,18000,49.11278,2,18000,-21.11781,1,18000,-0.4299861,0.06795092,8,0.2430023,0.07445904,0.4350154,21.10653,67.25527,14.79663,1.690182,2.513559,22.98141,60.38665,14.89514,1.700934,2.81805,-39.74165,0.01983832,-99.73318,3.921472E-06,0.01965677,3.639676E-05,98.44252,11.17116,-2.14842,0.6025157,-4.508531,0.6417457,0.1338598,0.3084932,24.61964,0.2210007,0,5.026773,4.994251,244.5211,6.515203,115.4789,7.822763,685.3207,1.012654,12.44635,0.2831122,0.9660443,0.9505299,249.7689,38.96945,48.40474,12.62456,1.544562,1,36.08941,101.6366,51.68572,39.08214,164.413,98.40412,"Kljun et al",1,17999,0,25.78044,13.57874,52908.78,194071,0.0001111111,1,360
