"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:ULaval_EasyFlux_Accel_V1_05_Jun13.CR6","60974","Flux_CSIFormat"
"TIMESTAMP","RECORD","FC_mass","FC_QC","FC_samples","LE","LE_QC","LE_samples","H","H_QC","H_samples","Bowen_ratio","TAU","TAU_QC","USTAR","TSTAR","TKE","TA_1_1_1","RH_1_1_1","T_DP_1_1_1","amb_e","amb_e_sat","TA_2_1_1","RH_2_1_1","T_DP_2_1_1","e","e_sat","TA_3_1_1","RH_3_1_1","T_DP_3_1_1","e_probe","e_sat_probe","H2O_probe","PA","VPD","Ux","Ux_SIGMA","Uy","Uy_SIGMA","Uz","Uz_SIGMA","T_SONIC","T_SONIC_SIGMA","sonic_azimuth","WS","WS_RSLT","WD_SONIC","WD_SIGMA","WD","WS_MAX","CO2_density","CO2_density_SIGMA","H2O_density","H2O_density_SIGMA","CO2_sig_strgth_Min","H2O_sig_strgth_Min","sun_azimuth","sun_elevation","hour_angle","sun_declination","air_mass_coeff","daytime","FETCH_MAX","FETCH_90","FETCH_55","FETCH_40","UPWND_DIST_INTRST","FP_DIST_INTRST","FP_EQUATION","imu_ahrs_nnd_Tot","imu_ahrs_checksum_err_Tot","imu_ahrs_n_Tot","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Avg","buff_depth_Max","slowsequence_Tot"
"2018-07-21 01:00:00",1506,-0.03225007,8,17996,3.778694,8,17996,-0.5593547,8,17996,-0.1480286,0.01086757,7,0.095806,0.004859901,0.2922609,16.78586,92.83026,15.61153,1.781172,1.919318,17.89721,86.87879,15.67124,1.787988,2.059107,-25.5449,4.172795,-55.89447,0.003347603,0.07944448,0.02921337,99.57407,2.711182,0.09202436,0.5658531,0.5646533,0.5105605,0.02064149,0.06049761,19.57089,0.2042019,0,0.8730882,0.5721034,80.7436,47.55851,279.2564,2.324452,781.2538,7.644073,13.31194,0.3195724,0.7854619,0.7866233,347.1774,-26.70898,167.7789,20.46229,"NAN",0,5.908895,118.2744,20.41873,13.23888,164.413,92.65304,"KormannMeixner",0,18000,0,18.07988,12.57494,46816.32,162942,5.555556E-05,1,360
"2018-07-21 01:30:00",1507,-0.02481205,7,18000,3.510139,7,18000,-0.4935984,7,18000,-0.1406208,0.01581782,6,0.1155269,0.003551902,0.4304061,16.57122,96.77631,16.05626,1.832191,1.893243,17.65811,90.68302,16.11491,1.839061,2.028168,-25.55081,4.15935,-55.92556,0.003335622,0.07941083,0.02910915,99.61078,1.891066,-0.3606528,0.7135596,-1.285268,0.5887692,-0.003987422,0.07068056,19.37795,0.09875839,0,1.534363,1.334913,254.3256,29.20373,105.6744,2.865192,779.3714,4.741236,13.70324,0.1302755,0.7986547,0.7990593,355.0108,-27.5794,175.2787,20.45826,"NAN",0,15.64467,305.7018,53.23063,34.56606,164.413,82.29597,"KormannMeixner",1,17999,0,17.63906,12.56694,46825.02,197944,0.0001111111,1,360
"2018-07-21 02:00:00",1508,-0.05034084,7,18000,6.025143,7,18000,1.414453,7,18000,0.2347583,0.01107172,7,0.09660488,-0.01216116,0.2402056,16.42501,96.64319,15.88944,1.81278,1.875714,17.50164,90.6044,15.9475,1.819519,2.008225,-25.55362,4.148906,-55.94845,0.003326731,0.0793957,0.02903168,99.64966,1.887062,-0.2312186,0.3307807,0.2616429,0.6062103,0.01324798,0.05919756,19.2015,0.07797636,0,0.6606869,0.3491681,131.4677,55.61979,228.5323,1.818943,793.1735,9.111814,13.56489,0.1365968,0.8394731,0.8393579,49.93869,-27.68354,-130.2216,20.45425,"NAN",0,2.692518,38.82173,9.214939,5.394835,164.413,97.94107,"KormannMeixner",1,17999,0,17.40691,12.55302,46821.48,200579,0.0001666667,2,360
"2018-07-21 02:30:00",1509,-0.01309837,8,18000,6.121969,8,18000,0.8834728,8,18000,0.1443119,0.002850038,8,0.04902562,-0.01497627,0.5186999,16.50699,95.38972,15.76572,1.798542,1.885528,17.70166,88.8063,15.83005,1.805959,2.033739,-25.55127,4.157261,-55.93015,0.003334431,0.07941647,0.02909843,99.66418,2.2778,-0.2012765,0.6888047,-2.417573,0.7413626,0.03085745,0.1154533,19.38962,0.08493393,0,2.510751,2.425936,265.2408,14.88734,94.75919,4.517965,783.9742,6.896886,13.45457,0.1753554,0.8929207,0.8910171,10.81206,-27.01766,-169.722,20.45018,"NAN",0,87.76735,688.8574,200.3122,144.8805,164.413,45.99645,"KormannMeixner",0,18000,0,17.3199,12.54426,46817.18,164942,5.555556E-05,1,360
"2018-07-21 03:00:00",1510,0.08221083,8,18000,3.258955,8,18000,0.6826685,8,18000,0.2094747,0.02225226,7,0.1369924,-0.004142445,0.9127175,16.50156,93.6198,15.46917,1.764627,1.884875,17.77896,86.72985,15.53779,1.772408,2.043668,-25.54674,4.16509,-55.91125,0.003342133,0.07945168,0.02916504,99.67251,2.712603,0.3290534,0.7891686,0.2330653,1.094022,0.03866013,0.07591975,19.43567,0.09275997,0,1.318119,0.4032342,35.30935,67.48246,324.6906,2.503042,782.8616,9.8062,13.20108,0.1179745,0.9264867,0.9236091,18.49039,-25.60602,-162.222,20.44618,"NAN",0,1.786619,32.31902,7.320894,3.82616,164.413,98.08008,"KormannMeixner",0,17999,1,17.32093,12.54035,46820.46,172942,5.555556E-05,1,360
"2018-07-21 03:30:00",1511,-0.03778348,7,18000,4.959678,7,18000,1.151401,7,18000,0.2321525,0.009863645,4,0.09120966,-0.01049472,0.13932,16.53609,93.09088,15.41529,1.7585,1.889017,17.80032,86.30711,15.48317,1.766174,2.046403,-25.54797,4.153352,-55.93547,0.003332478,0.07944462,0.02908085,99.67161,2.802291,-0.115387,0.3868131,1.559609,0.3497854,0.06157421,0.08164475,19.45131,0.06431983,0,1.611063,1.563874,94.23131,13.86263,265.7687,3.011965,789.2966,7.87307,13.15368,0.07423502,0.9617687,0.9574786,25.85985,-23.49757,-154.7223,20.44215,"NAN",0,28.0053,361.9451,79.65934,54.22585,164.413,76.92173,"KormannMeixner",0,18000,0,17.30107,12.53904,46815.65,164942,5.555556E-05,1,360
"2018-07-21 04:00:00",1512,0.06198188,7,18000,11.10885,7,18000,-1.42643,7,18000,-0.1284048,0.02287232,4,0.1389007,0.008538957,0.3124463,16.63912,92.11282,15.35049,1.751311,1.901475,17.90904,85.38309,15.41861,1.758983,2.06059,-25.5466,4.150148,-55.94084,0.003330471,0.0794561,0.02906309,99.69341,3.016071,0.1728088,0.5575681,2.124627,0.5471075,0.09027481,0.121177,19.55348,0.1907973,0,2.193153,2.131639,85.35001,13.56557,274.65,4.384171,797.3706,10.70902,13.09529,0.1755704,0.9705181,0.9654879,32.8467,-20.75786,-147.2227,20.43809,"NAN",0,22.59129,449.9527,77.34949,50.18248,164.413,75.28683,"KormannMeixner",0,18000,0,17.32056,12.54629,46816.48,166732,5.555556E-05,1,360
"2018-07-21 04:30:00",1513,0.1983918,3,18000,13.28251,3,18000,-5.372532,3,18000,-0.4044816,0.02729478,3,0.1518018,0.02945879,0.2667587,16.98502,88.56371,15.08161,1.72123,1.943713,18.25945,82.08723,15.14975,1.728787,2.106451,-25.54149,4.155402,-55.92659,0.003336146,0.07949175,0.02911207,99.71548,3.776643,0.2844379,0.5902733,2.834174,0.4065698,0.1213148,0.1406974,19.87716,0.1756723,0,2.910645,2.848417,84.269,11.84353,275.731,4.545011,789.1174,9.38184,12.855,0.1110475,0.9705558,0.965556,39.41753,-17.46066,-139.7227,20.43406,"NAN",0,28.03009,661.3525,102.9332,65.6095,164.413,68.03471,"KormannMeixner",1,17999,0,17.43454,12.56013,46820.98,201943,0.0001666667,2,360
"2018-07-21 05:00:00",1514,-0.0128707,8,18000,3.929833,7,18000,-1.192665,7,18000,-0.3034899,0.008191009,1,0.08315341,0.01193667,0.129258,17.27737,87.3518,15.15628,1.729524,1.980018,18.24919,82.44218,15.20824,1.735307,2.105034,-25.53201,4.167437,-55.89565,0.003348404,0.07955523,0.02921809,99.72627,3.697274,-0.2500061,0.3696248,2.60981,0.3278907,0.07129322,0.1199216,19.87274,0.1285879,0,2.647836,2.621753,95.47196,8.03942,264.528,3.749016,786.7913,3.240985,12.9039,0.1111345,0.9711416,0.9478337,45.57294,-13.6812,-132.2231,20.43,"NAN",0,51.59527,1299.67,194.6676,123.0129,164.413,49.68915,"KormannMeixner",1,17998,1,17.77949,12.69754,46823.67,204943,0.0001666667,2,360
"2018-07-21 05:30:00",1515,0.06121432,7,18000,14.08486,5,18000,-3.839894,5,18000,-0.2726257,0.01567149,4,0.1150523,0.02778532,0.1481477,17.61266,87.71735,15.54934,1.773869,2.022347,18.39172,83.76424,15.59107,1.778608,2.12402,-25.51688,4.203404,-55.81334,0.003380945,0.07964902,0.02950087,99.7324,3.454114,-0.1506685,0.3643374,2.358589,0.3900842,0.085421,0.1067147,20.05678,0.1758002,0,2.39069,2.363396,93.65513,8.654711,266.3449,3.651483,787.3986,6.654794,13.21954,0.2178645,0.9711956,0.9663056,51.34045,-9.488173,-124.7233,20.42597,"NAN",0,30.88779,800.6343,117.9956,74.31469,164.413,64.33218,"KormannMeixner",1,17999,0,18.67816,13.07227,46821.73,218943,0.0001666667,2,360
"2018-07-21 06:00:00",1516,0.02451967,7,18000,7.230989,7,18000,-2.738729,7,18000,-0.378749,0.01218563,4,0.1014617,0.02247157,0.1864925,17.65605,89.0564,15.82788,1.805722,2.027942,18.4218,85.10714,15.86899,1.810468,2.128093,-25.49984,4.253993,-55.70164,0.003425737,0.07975391,0.02989041,99.73717,3.176248,-0.08267389,0.525427,2.120324,0.2951928,0.0995446,0.09885724,20.11696,0.2186947,0,2.186603,2.121941,92.23288,13.92916,267.7671,3.268083,790.5972,2.905756,13.45495,0.1837734,0.9708434,0.9659161,56.76411,-4.928614,-117.2235,20.42192,"NAN",0,31.44877,841.6458,121.7967,76.36464,164.413,63.44126,"KormannMeixner",1,17999,0,19.71578,13.48226,46825.36,250940,0.0001666667,2,360
"2018-07-21 06:30:00",1517,0.03220306,7,18000,9.913821,7,18000,-3.535559,7,18000,-0.3566293,0.007675852,3,0.08061139,0.03659354,0.08260696,18.17285,85.31129,15.66501,1.786942,2.095184,19.0782,80.86839,15.71346,1.792487,2.217328,-25.50204,4.299872,-55.6144,0.003460687,0.07971743,0.0301965,99.74561,4.248412,-0.7223707,0.2932709,2.244051,0.2663388,0.07619489,0.09093802,20.76008,0.2742774,0,2.371868,2.357449,107.8437,6.315444,252.1563,3.34376,774.748,8.894616,13.29133,0.1377227,0.9713539,0.9664964,61.8988,0.1312065,-109.7238,20.41785,38.00422,0.5722222,46.77049,1782.82,209.6303,126.3636,164.413,48.03671,"KormannMeixner",1,17999,0,20.61855,13.83546,46826,210606,0.0001666667,2,360
"2018-07-21 07:00:00",1518,0.0005659547,8,18000,4.664698,8,18000,-0.3780919,8,18000,-0.08105388,0.00992603,4,0.09167685,0.003440119,0.1621299,18.69349,86.03775,16.31018,1.862125,2.16451,19.06213,84.18977,16.32998,1.864469,2.214891,-25.51092,4.357108,-55.51146,0.003502556,0.07963062,0.03056386,99.74976,3.504218,0.4760002,0.3348708,1.057924,0.4566385,0.0714061,0.06002147,20.81183,0.1308354,0,1.262784,1.160077,65.77522,23.10047,294.2248,1.95601,770.9395,3.215635,13.82582,0.1376037,0.9677668,0.9622023,66.80602,5.014968,-102.2239,20.41383,10.69044,1,17.72074,342.6696,59.98569,39.00404,164.413,80.34563,"KormannMeixner",1,17999,0,21.59388,14.30219,46826.04,227943,0.0001666667,2,360
"2018-07-21 07:30:00",1519,0.002971709,8,18000,4.255598,8,18000,-0.3501428,8,18000,-0.08227818,0.001732582,3,0.03832914,0.00762991,0.03924346,19.45014,83.09229,16.50361,1.885232,2.269448,19.49436,82.86956,16.50598,1.885504,2.27529,-25.541,4.451979,-55.35527,0.003566496,0.07937347,0.03112738,99.76257,3.897864,0.5317191,0.1648406,0.7025554,0.2219391,0.06036387,0.04535989,21.26634,0.1280289,0,0.8961362,0.8810849,52.88027,10.49749,307.1197,1.51156,764.2164,1.645831,13.96108,0.1519162,0.9702786,0.9653856,71.55135,10.1558,-94.72435,20.40973,5.528406,1,35.65614,881.3179,133.5178,84.5349,164.413,61.09309,"KormannMeixner",1,17999,0,22.99494,14.31532,46824.59,200588,0.0001666667,2,360
"2018-07-21 08:00:00",1520,-0.007832406,8,18000,10.7702,8,18000,2.598477,8,18000,0.2412654,0.003348452,4,0.05335354,-0.04077108,0.08139109,20.61916,79.47768,16.92901,1.936906,2.441694,20.22727,81.24808,16.90799,1.934311,2.381385,-25.61077,4.578894,-55.17412,0.003641944,0.07882798,0.03179696,99.7737,4.470743,0.3663841,0.2651546,0.3266256,0.299134,0.04117503,0.05471794,22.04985,0.3244889,0,0.5806369,0.490837,41.71646,31.85448,318.2835,1.286799,755.5215,2.918827,14.28666,0.1765748,0.9699644,0.9650008,76.20578,15.49364,-87.22447,20.4057,3.675564,1,9.841872,76.51398,22.77235,16.18707,164.413,96.71368,"KormannMeixner",1,17999,0,24.44231,14.24253,46825,211944,0.0001666667,2,360
"2018-07-21 08:30:00",1521,0.486768,7,18000,28.00706,7,18000,-22.23099,7,18000,-0.7937639,0.03410493,4,0.1707401,0.109588,0.2971106,22.06905,73.05869,17.00966,1.947015,2.66661,21.91874,73.74195,17.00159,1.946001,2.643273,-25.73548,4.760831,-54.94387,0.003739807,0.07787811,0.03267088,99.80641,6.972721,-0.3617896,0.485994,-0.4963124,0.5919262,0.02767103,0.0874902,23.76234,0.6086426,0,0.7899246,0.6141807,233.9097,38.20606,126.0903,2.677434,733.1451,12.35523,14.29091,0.2856418,0.9753133,0.9706675,80.84689,20.95449,-79.72462,20.40165,2.751734,1,2.167623,57.42422,9.710634,5.668726,164.413,95.97382,"KormannMeixner",0,18000,0,26.13337,14.19302,46819.35,163674,5.555556E-05,1,360
"2018-07-21 09:00:00",1522,-0.000499872,8,18000,16.44219,7,18000,-4.031874,7,18000,-0.2452151,0.005607317,7,0.06935049,0.04911263,0.2159352,22.24163,70.53815,16.6221,1.899861,2.694554,23.00119,67.54085,16.66249,1.90473,2.821589,-25.90672,4.947061,-54.75202,0.003821341,0.07660416,0.03340978,99.81401,9.168598,-0.3483052,0.4964684,-1.485023,0.4207254,0.01985987,0.09154012,24.81185,0.2446076,0,1.596157,1.525324,256.8001,17.06337,103.1999,3.025947,708.6325,2.756415,13.93667,0.3389913,0.9765017,0.9720463,85.56355,26.49356,-72.22504,20.39754,2.207594,1,34.13859,1540.577,164.0549,97.05577,164.413,55.05873,"KormannMeixner",1,17999,0,27.75906,13.70206,46818.61,197797,0.0001111111,1,360
"2018-07-21 09:30:00",1523,0.01675641,6,18000,33.11416,5,18000,-11.93784,5,18000,-0.3605056,0.0164849,7,0.1190312,0.08484955,0.4176638,22.72803,71.87476,17.38538,1.9941,2.775195,23.5025,68.8074,17.42671,1.999276,2.908839,-26.00328,5.046485,-54.65873,0.003860838,0.07588846,0.03377061,99.81386,9.095632,-0.1867412,0.6592854,-1.962836,0.617107,0.04005861,0.1408879,25.40694,0.3959689,0,2.072665,1.971695,264.5653,17.8779,95.43469,4.373986,701.8973,4.833159,14.60392,0.3788452,0.9769539,0.9725969,90.46314,32.07171,-64.72515,20.39352,1.855088,1,23.13303,848.6332,102.1336,61.90018,164.413,66.94083,"KormannMeixner",1,17999,0,28.57618,13.64521,46819.76,224944,0.0001666667,2,360
"2018-07-21 10:00:00",1524,0.03666422,4,18000,37.52476,3,18000,-15.27775,3,18000,-0.407138,0.01220226,7,0.1025447,0.1264884,0.4184931,23.47996,63.70009,16.19068,1.849208,2.904232,24.42146,60.4373,16.2403,1.855017,3.073969,-26.06395,5.07535,-54.65692,0.003860087,0.0754519,0.03377334,99.80332,12.18952,0.2741161,0.5621899,-3.463698,0.7038894,0.02820659,0.1595884,26.19316,0.3824487,0,3.51865,3.47452,274.525,9.071173,85.47504,5.777037,685.1804,3.500851,13.50861,0.5464594,0.9764477,0.972143,95.68165,37.64656,-57.22542,20.38943,1.612623,1,60.52169,3256.851,312.4827,181.1334,164.413,37.16463,"KormannMeixner",1,17999,0,28.90592,13.7487,46818.79,210944,0.0001666667,2,360
"2018-07-21 10:30:00",1525,0.01732293,7,18000,28.81733,7,18000,-12.93176,7,18000,-0.4487494,0.00769821,7,0.0814755,0.1348014,0.4273312,23.6972,64.45577,16.58558,1.896058,2.942623,24.53835,61.53535,16.62997,1.901341,3.096255,-26.09654,5.027686,-54.76046,0.003812365,0.07522384,0.03336038,99.79604,11.94914,0.03761118,0.7192778,-2.639221,0.5635687,0.02907369,0.1403287,26.35538,0.5380603,0,2.739578,2.639486,270.8165,15.48258,89.18353,4.610563,683.2272,1.774386,13.84057,0.5032802,0.9766093,0.9723092,101.4008,43.16833,-49.72569,20.38535,1.439599,1,65.32581,3359.878,362.6995,206.0321,164.413,33.5885,"KormannMeixner",1,17999,0,29.02903,13.58711,46819.98,241588,0.0001666667,2,360
"2018-07-21 11:00:00",1526,0.006276049,9,18000,34.67574,9,18000,-16.5894,9,18000,-0.478415,0.005246553,9,0.06735238,0.2097577,0.4165737,24.34687,61.89292,16.54866,1.891522,3.060372,25.32738,58.63207,16.60032,1.897684,3.245976,-26.19617,5.1316,-54.66521,0.003853211,0.07450479,0.03373343,99.79043,13.48292,-0.4993027,0.6062206,-3.111859,0.6535155,0.03809391,0.1963713,27.14584,0.622508,0,3.206932,3.151669,260.8845,10.63302,99.11548,5.691061,679.2036,2.106061,13.77773,0.4981533,0.9763724,0.9720945,107.8733,48.57128,-42.22588,20.3813,1.313458,1,143.4298,3436.587,867.5463,481.0914,164.413,12.36289,"KormannMeixner",3,17996,1,29.65257,13.69182,46832.51,512957,0.0008888889,5,360
"2018-07-21 11:30:00",1527,0.008212686,7,18000,45.18059,7,18000,-22.47366,7,18000,-0.4974184,0.01791778,4,0.1245147,0.1538415,0.5415743,24.58288,60.31743,16.37189,1.870152,3.103777,25.57241,57.13602,16.42388,1.876282,3.294083,-26.31761,5.241241,-54.5805,0.003889292,0.07364377,0.0340682,99.78931,14.17801,-0.2721727,0.8317251,-3.519768,0.5854142,0.03964803,0.2206176,27.37167,0.7032713,0,3.627538,3.530261,265.5783,13.26431,94.42172,6.406609,677.2911,2.567415,13.6111,0.4292988,0.9758644,0.9714885,115.4592,53.76122,-34.72613,20.3772,1.220912,1,47.48545,2331.036,236.1363,138.2848,164.413,45.05755,"KormannMeixner",1,17998,1,30.30338,13.75558,46817.7,281947,0.0002222222,2,360
"2018-07-21 12:00:00",1528,0.01277161,2,18000,56.61005,1,18000,-31.32088,1,18000,-0.5532742,0.02774253,3,0.1551608,0.1726205,0.5987369,25.51379,55.1424,15.84679,1.808314,3.280086,26.49014,52.26377,15.89776,1.814168,3.476161,-26.41492,5.32528,-54.52145,0.00391434,0.07296005,0.03430288,99.78244,16.61992,-0.4017724,0.7600797,-4.250131,0.7505804,0.04646731,0.2374483,28.23493,0.4613548,0,4.341167,4.269067,264.5998,10.43877,95.40024,7.733196,673.7795,1.363168,13.11976,0.3469926,0.9755248,0.9713188,124.6689,58.5951,-27.2263,20.37313,1.153597,1,44.22849,1893.907,208.005,123.7182,164.413,48.46291,"KormannMeixner",1,17999,0,30.77155,13.75079,46817.16,232945,0.0001666667,2,360
"2018-07-21 12:30:00",1529,0.02589943,7,18000,41.8049,7,18000,-30.32546,7,18000,-0.7254043,0.01439211,3,0.1117033,0.2318916,0.4088022,25.14736,57.42558,16.12999,1.841467,3.21032,26.10215,54.54449,16.17992,1.847249,3.400272,-26.49459,5.351574,-54.54074,0.003903704,0.07241072,0.0342218,99.7597,15.53023,0.4209703,0.6166221,-4.446,0.61915,0.03046273,0.2324538,27.87702,0.8466979,0,4.509241,4.465878,275.4089,7.943137,84.59106,7.715064,675.1476,2.286225,13.37691,0.4012728,0.9753705,0.9708059,136.17,62.84868,-19.7266,20.36906,1.106187,1,83.828,3376.569,471.4686,266.8385,164.413,26.35031,"KormannMeixner",1,17999,0,31.10626,13.74947,46816.09,228946,0.0001666667,2,360
"2018-07-21 13:00:00",1530,0.03921933,3,18000,55.09179,3,18000,-48.59718,3,18000,-0.8821129,0.03594874,5,0.1769456,0.2357437,0.8666106,26.43248,51.67267,15.66481,1.78752,3.464531,27.48771,48.81676,15.71959,1.793728,3.688369,-26.57184,5.405355,-54.51608,0.003913501,0.07187881,0.03431968,99.74351,18.94641,-0.03262245,0.6999768,-5.792062,1.062807,0.0394788,0.3371876,29.2191,0.8009993,0,5.834477,5.792139,269.6773,6.900024,90.32269,9.668037,673.2766,2.200366,12.92949,0.3999673,0.9735426,0.9687546,150.618,66.18257,-12.22692,20.36495,1.075632,1,54.89744,2491.375,264.3822,156.2278,164.413,41.53339,"KormannMeixner",1,17999,0,31.41131,13.70257,46817.05,241946,0.0001666667,2,360
"2018-07-21 13:30:00",1531,0.0464126,1,18000,64.45512,1,18000,-56.63877,1,18000,-0.8787319,0.06372035,4,0.2357342,0.2065243,1.177852,26.83628,49.96945,15.52993,1.771973,3.54673,27.86951,47.24152,15.5835,1.778024,3.769339,-26.65439,5.468894,-54.48108,0.00392815,0.071316,0.03446086,99.73344,19.91316,-0.7090988,0.9724568,-6.1645,1.120122,0.05149623,0.3941563,29.58807,0.5348876,0,6.279463,6.205156,263.4382,8.811262,96.56183,11.99132,671.6476,1.486744,12.79935,0.3292108,0.9730406,0.9686961,168.0516,68.15672,-4.726956,20.36088,1.05995,1,24.2593,69.1029,34.85958,26.34658,164.413,98.73812,"Kljun et al",1,17997,2,31.76597,13.73029,46813.49,233946,0.0001666667,2,360
"2018-07-21 14:00:00",1532,0.04936553,1,18000,74.64619,1,18000,-62.46122,1,18000,-0.8367637,0.07083569,7,0.2484564,0.2160431,1.125105,26.63755,48.11407,14.76079,1.68646,3.505305,27.70608,45.39227,14.81589,1.692419,3.733122,-26.71131,5.488327,-54.49481,0.003920825,0.07093412,0.03440517,99.7201,20.40703,-0.8688372,0.9568153,-5.940297,1.074355,0.05554206,0.4248227,29.34068,0.4537262,0,6.077088,6.003505,261.6788,8.913087,98.32117,10.52748,673.0981,1.460246,12.18974,0.3134395,0.9726874,0.9683198,187.0522,68.39223,2.772723,20.35679,1.05806,1,23.82947,67.85962,34.23714,25.87666,164.413,98.75568,"Kljun et al",1,17999,0,31.8871,13.74387,46815.76,194945,0.0001111111,1,360
"2018-07-21 14:30:00",1533,0.06094432,1,18000,105.8651,1,18000,-71.33108,1,18000,-0.6737923,0.09083144,8,0.2814716,0.2181104,1.341476,26.91393,44.41899,13.77061,1.581988,3.562916,28.08035,41.68644,13.83024,1.588084,3.815497,-26.71202,5.47934,-54.50906,0.00391417,0.07093014,0.03434684,99.71604,22.27413,-1.314419,1.055442,-6.5557,1.158342,0.05685736,0.4766935,29.61554,0.4371857,0,6.767176,6.68617,258.6625,8.8622,101.3375,11.74457,671.7394,1.470943,11.42425,0.3746321,0.9722958,0.9672593,205.0897,66.83611,10.2725,20.3527,1.069993,1,24.0139,68.25638,34.48022,26.06271,164.413,98.81974,"Kljun et al",1,17999,0,31.86421,13.74128,46820.73,194935,0.0001111111,1,360
"2018-07-21 15:00:00",1534,0.04425374,1,18000,77.2998,1,18000,-57.81353,1,18000,-0.7479129,0.05830165,3,0.2254141,0.2205438,1.144493,26.70477,45.34909,13.90314,1.595463,3.519375,27.83338,42.64844,13.96092,1.601411,3.761225,-26.71827,5.480608,-54.51192,0.003912911,0.07088917,0.03433667,99.72002,21.59813,-0.792007,1.013939,-5.871914,1.04604,0.06768042,0.4083076,29.38024,0.49005,0,6.005832,5.925096,262.3183,9.391417,97.6817,11.16301,672.1061,1.526544,11.52956,0.3202484,0.97318,0.9682758,220.3461,63.8061,17.77235,20.3486,1.096474,1,22.75935,64.91521,32.71382,24.72383,164.413,98.71677,"Kljun et al",1,17998,1,31.8713,13.68253,46815.95,194664,0.0001111111,1,360
"2018-07-21 15:30:00",1535,0.0421165,1,18000,66.9558,1,18000,-56.10197,1,18000,-0.8378957,0.04764607,8,0.2038489,0.2367952,1.017096,26.93268,45.31202,14.09796,1.615751,3.566792,28.04897,42.65002,14.15515,1.621701,3.808849,-26.74351,5.495942,-54.50779,0.003914041,0.07071622,0.03435063,99.72827,21.87149,-0.7330343,0.9385508,-5.07146,1.007472,0.05932835,0.3719073,29.61649,0.4996071,0,5.202597,5.124136,261.7753,9.947198,98.22467,9.737989,671.1636,1.506993,11.66727,0.3206724,0.9726066,0.9669563,232.5498,59.74961,25.27196,20.34449,1.139164,1,22.62474,64.62819,32.53669,24.58827,164.413,98.66568,"Kljun et al",1,17999,0,31.93472,13.59096,46817.99,193944,0.0001111111,1,360
"2018-07-21 16:00:00",1536,0.03120039,3,18000,52.87581,3,18000,-41.74653,3,18000,-0.7895204,0.07942162,3,0.2629786,0.1363521,1.039217,26.37866,47.4171,14.29418,1.636414,3.452669,27.55203,44.48942,14.35448,1.64275,3.700633,-26.82799,5.557212,-54.47964,0.00392544,0.07014752,0.03446379,99.72934,20.57883,-1.536964,1.082558,-5.023131,0.8928666,0.04420594,0.3305951,29.1374,0.6048623,0,5.344147,5.253018,252.9871,10.57728,107.0129,8.921114,673.01,1.701202,11.83832,0.3213105,0.9732047,0.9684493,242.2782,55.03711,32.7719,20.34043,1.200858,1,30.4779,86.29207,43.72221,33.0527,164.413,98.75051,"Kljun et al",1,17999,0,32.23463,13.61032,46816.7,194944,0.0001111111,1,360
"2018-07-21 16:30:00",1537,0.02202249,1,18000,62.56806,1,18000,-55.72957,1,18000,-0.8907032,0.09840709,7,0.2925623,0.1634522,0.8457946,26.02238,47.80936,14.09303,1.61537,3.380899,27.22409,44.79177,14.15474,1.62177,3.630788,-26.74107,5.50002,-54.49997,0.003917793,0.07073601,0.03438313,99.72541,20.09018,-1.985901,0.9566124,-5.529279,0.811633,0.0464939,0.3431235,28.78736,0.6710638,0,5.943483,5.875098,250.2437,8.688511,109.7563,9.426297,674.118,1.874826,11.70006,0.3612667,0.9724035,0.968031,250.2239,49.9198,40.27159,20.33628,1.286227,1,32.17052,91.04564,46.14746,34.88642,164.413,98.6509,"Kljun et al",1,17999,0,31.85174,13.67237,46816.73,194938,0.0001111111,1,360
"2018-07-21 17:00:00",1538,0.03627358,1,18000,56.53646,1,18000,-53.23036,1,18000,-0.9415226,0.0639234,8,0.2357351,0.1937133,0.7648456,25.87857,46.7872,13.63331,1.56759,3.352087,27.09604,43.76247,13.69568,1.573923,3.602528,-26.55304,5.325999,-54.62561,0.003863451,0.07201607,0.03387754,99.71584,20.28605,-1.089188,0.8702357,-5.407771,0.7983691,0.05989077,0.3674068,28.61246,0.5168158,0,5.57852,5.516374,258.6124,8.549329,101.3876,8.851431,674.5886,1.569564,11.35942,0.2736757,0.9715339,0.9663895,256.9409,44.55794,47.77141,20.33221,1.402585,1,25.64393,72.99438,36.84474,27.84742,164.413,98.73607,"Kljun et al",1,17999,0,30.98409,13.62908,46814.31,193950,0.0001111111,1,360
"2018-07-21 17:30:00",1539,0.04647069,3,18000,62.58418,3,18000,-58.32764,3,18000,-0.931987,0.03893894,3,0.1837379,0.2716137,0.6535825,25.16576,48.54763,13.52791,1.557408,3.214695,26.31702,45.6309,13.58687,1.563292,3.444624,-26.39898,5.202543,-54.70426,0.00383054,0.07308008,0.03356567,99.72187,18.81332,-0.182851,0.8242859,-4.68075,0.7267457,0.04619804,0.3155289,27.81906,0.9433576,0,4.753484,4.68433,267.7629,9.769844,92.23709,8.238533,677.3276,2.696434,11.31297,0.4308363,0.9723673,0.9671641,262.8239,39.05578,55.27124,20.32811,1.561988,1,40.94154,1865.606,197.4719,116.667,164.413,50.01804,"KormannMeixner",1,17999,0,30.25912,13.69408,46815.67,194710,0.0001111111,1,360
