"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:ULaval_EasyFlux_Accel_V1_05_Jun13.CR6","60974","Flux_CSIFormat"
"TIMESTAMP","RECORD","FC_mass","FC_QC","FC_samples","LE","LE_QC","LE_samples","H","H_QC","H_samples","Bowen_ratio","TAU","TAU_QC","USTAR","TSTAR","TKE","TA_1_1_1","RH_1_1_1","T_DP_1_1_1","amb_e","amb_e_sat","TA_2_1_1","RH_2_1_1","T_DP_2_1_1","e","e_sat","TA_3_1_1","RH_3_1_1","T_DP_3_1_1","e_probe","e_sat_probe","H2O_probe","PA","VPD","Ux","Ux_SIGMA","Uy","Uy_SIGMA","Uz","Uz_SIGMA","T_SONIC","T_SONIC_SIGMA","sonic_azimuth","WS","WS_RSLT","WD_SONIC","WD_SIGMA","WD","WS_MAX","CO2_density","CO2_density_SIGMA","H2O_density","H2O_density_SIGMA","CO2_sig_strgth_Min","H2O_sig_strgth_Min","sun_azimuth","sun_elevation","hour_angle","sun_declination","air_mass_coeff","daytime","FETCH_MAX","FETCH_90","FETCH_55","FETCH_40","UPWND_DIST_INTRST","FP_DIST_INTRST","FP_EQUATION","imu_ahrs_nnd_Tot","imu_ahrs_checksum_err_Tot","imu_ahrs_n_Tot","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Avg","buff_depth_Max","slowsequence_Tot"
"2018-07-06 22:30:00",829,0.01905422,9,18000,95.22944,9,18000,-0.02927174,9,18000,-0.0003073812,0.1157846,7,0.3126453,7.832432E-05,2.789789,11.82798,60.70707,4.47865,0.8452598,1.392269,13.07369,56.18229,4.54093,0.8489544,1.510995,-25.65629,3.988165,-56.34986,0.003171072,0.07870118,0.02768281,97.62478,6.620409,-4.331381,1.43954,5.374342,1.811005,0.1793258,0.4770367,13.86803,0.1601913,0,7.085503,6.902507,128.8667,13.01727,231.1333,13.90446,720.9394,1.058561,6.427001,0.2693225,0.9727186,0.9693462,314.4734,-11.07518,130.6631,22.58941,"NAN",0,36.24328,99.99267,51.52794,38.99953,164.413,99.14634,"Kljun et al",1,17999,0,13.74222,12.61668,46934.96,195942,0.0001111111,1,360
"2018-07-06 23:00:00",830,0.02916779,5,18000,90.17856,5,18000,3.282551,5,18000,0.03640057,0.07828543,5,0.2568882,-0.01067464,2.031807,11.48939,61.21962,4.276929,0.833443,1.361419,12.76104,56.55073,4.340477,0.8371685,1.480356,-25.68844,3.975027,-56.40085,0.003151527,0.07847433,0.02751572,97.65865,6.431878,-3.589893,1.275977,4.63309,1.508015,0.1781635,0.4017311,13.54325,0.1013991,0,6.038442,5.861139,127.77,13.87972,232.23,12.88429,721.5419,1.700608,6.344734,0.2777379,0.9728392,0.969002,320.4249,-14.86603,138.1622,22.58719,"NAN",0,36.35988,100.2798,51.68752,39.1209,164.413,99.14206,"Kljun et al",0,18000,0,13.18243,12.61875,46937.13,162913,5.555556E-05,1,360
"2018-07-06 23:30:00",831,0.01866909,1,18000,78.34399,1,18000,7.544579,1,18000,0.09630067,0.06327017,5,0.2307524,-0.02726855,1.642413,11.21905,62.33438,4.278697,0.8335561,1.337244,12.48672,57.58052,4.342115,0.8372775,1.453956,-25.71419,3.964211,-56.44237,0.003135677,0.07829059,0.02738022,97.7253,6.166784,-3.604371,1.266302,4.519917,1.245687,0.1683523,0.3599592,13.26767,0.1053806,0,5.9394,5.781087,128.5704,13.22428,231.4296,10.92612,722.4904,0.7460275,6.351629,0.2798779,0.9710507,0.9677555,326.7626,-18.19092,145.6613,22.58496,"NAN",0,39.14632,107.9451,55.64703,42.11789,164.413,98.65887,"Kljun et al",0,18000,0,12.75434,12.60064,46935.65,162942,5.555556E-05,1,360
"2018-07-07 00:00:00",832,0.03319372,1,18000,106.7584,1,18000,11.72073,1,18000,0.1097874,0.06487577,7,0.2335753,-0.04182596,2.025571,11.11246,60.86509,3.834182,0.8082111,1.327821,12.38343,56.20392,3.897563,0.8118335,1.444131,-25.73305,3.956451,-56.47247,0.003124409,0.07816053,0.02728378,97.75269,6.322974,-3.207932,1.212748,5.286339,1.55709,0.1772463,0.3947837,13.14007,0.1296902,0,6.314799,6.183526,121.2508,11.67867,238.7492,13.38475,723.0521,0.8129511,6.160796,0.3239588,0.9730141,0.9692953,333.4898,-20.98093,153.1605,22.58274,"NAN",0,36.81981,101.5355,52.33937,39.61446,164.413,99.07683,"Kljun et al",0,17998,2,12.44995,12.58032,46936.75,161942,5.555556E-05,1,360
"2018-07-07 00:30:00",833,0.006654277,1,18000,112.1891,1,18000,11.45641,1,18000,0.1021169,0.1463462,3,0.3506298,-0.02721174,2.010386,10.936,58.88499,3.198013,0.7727781,1.312345,12.21611,54.33576,3.261559,0.7762708,1.42833,-25.74734,3.948222,-56.50014,0.003113881,0.07805882,0.02719344,97.78424,6.520595,-3.310994,1.081899,5.41236,1.633399,0.1691054,0.4269376,12.93882,0.1338643,0,6.467061,6.344779,121.4561,11.13814,238.5439,15.84953,723.4003,1.110624,5.894369,0.3227652,0.9724861,0.9680346,340.5791,-23.16671,160.6596,22.58051,"NAN",0,37.23769,102.7012,52.93612,40.06586,164.413,99.00484,"Kljun et al",0,18000,0,12.22387,12.57442,46940.47,164573,5.555556E-05,1,360
"2018-07-07 01:00:00",834,0.01747572,1,18000,78.45768,1,18000,9.039648,1,18000,0.1152169,0.06534389,7,0.2342134,-0.03212565,1.479364,10.87944,57.58593,2.834441,0.7528883,1.307415,12.17153,53.09925,2.898395,0.7563202,1.424136,-25.75461,3.947145,-56.50785,0.003111156,0.07800967,0.02717036,97.82829,6.678159,-3.046849,1.123677,3.740542,1.256198,0.1409501,0.3435767,12.87529,0.1041338,0,4.953774,4.824421,129.1645,13.08893,230.8355,11.01117,723.9835,3.665279,5.743805,0.2761426,0.9731552,0.9697202,347.9683,-24.68576,168.1589,22.57828,"NAN",0,32.23457,88.91061,45.82175,34.6814,164.413,99.59481,"Kljun et al",0,18000,0,12.03099,12.55581,46935.37,162380,5.555556E-05,1,360
"2018-07-07 01:30:00",835,0.01725287,3,18000,75.07202,3,18000,6.052045,3,18000,0.08061653,0.02742634,7,0.1517112,-0.03319569,1.981373,10.87198,56.57586,2.580003,0.739307,1.306767,12.16831,52.1559,2.64403,0.7426865,1.423836,-25.76141,3.944621,-56.51815,0.003107187,0.07796015,0.0271365,97.85596,6.8115,-3.499303,1.346135,3.28368,1.418231,0.1371774,0.3732085,12.85905,0.1008334,0,4.964866,4.798715,136.8208,14.81777,223.1792,11.96415,724.0501,0.5347742,5.640346,0.2546052,0.9741719,0.9705307,355.5598,-25.48965,175.6579,22.57604,"NAN",0,58.59583,650.7997,155.7668,108.1261,164.413,57.07242,"KormannMeixner",0,18000,0,11.91442,12.54582,46935.23,162942,5.555556E-05,1,360
"2018-07-07 02:00:00",836,0.02096713,1,18000,82.6036,1,18000,8.076653,1,18000,0.09777603,0.05826971,7,0.2211091,-0.03039045,1.676057,10.89667,56.1372,2.489826,0.7347891,1.308917,12.21551,51.67786,2.554911,0.7382076,1.428272,-25.76913,3.940863,-56.53173,0.003102218,0.07790737,0.02709386,97.89226,6.90064,-3.946344,1.327355,3.355623,1.218505,0.1513103,0.3247897,12.90198,0.1124826,0,5.29631,5.180149,139.6251,11.99582,220.3749,11.59275,724.1962,0.5817599,5.605387,0.2919747,0.9742416,0.9704802,31.22977,-25.55099,-148.843,22.5738,"NAN",0,32.27154,89.01164,45.87417,34.72108,164.413,99.59233,"Kljun et al",0,18000,0,11.85258,12.53925,46937.56,172938,5.555556E-05,1,360
"2018-07-07 02:30:00",837,0.008611521,3,18000,62.47257,3,18000,5.195912,3,18000,0.08317109,0.02063627,7,0.131579,-0.03285446,1.477175,10.92076,55.0253,2.236845,0.7213887,1.311018,12.25463,50.61148,2.30252,0.7247795,1.43195,-25.76834,3.940814,-56.53124,0.003102402,0.07791326,0.02709538,97.90698,7.071709,-2.924255,1.057342,2.571921,1.319879,0.100024,0.3070786,12.92864,0.09536736,0,4.039001,3.894365,138.6678,15.32802,221.3322,10.09838,724.2164,0.5041841,5.502695,0.2366982,0.9744508,0.9710295,10.84397,-24.86757,-169.3436,22.57158,"NAN",0,54.04086,558.3497,139.2273,97.44557,164.413,61.35409,"KormannMeixner",0,18000,0,11.81205,12.53919,46937.91,162942,5.555556E-05,1,360
"2018-07-07 03:00:00",838,0.01491329,5,18000,66.42609,5,18000,3.96486,5,18000,0.0596883,0.04779566,7,0.2002304,-0.01647278,1.745329,10.93723,54.38745,2.087991,0.7137889,1.312461,12.28397,49.98621,2.154211,0.7171755,1.434727,-25.77255,3.93903,-56.5381,0.003099868,0.077884,0.02707369,97.92995,7.175512,-2.747024,1.093995,2.071271,1.475945,0.07590498,0.3397344,12.95078,0.1071531,0,3.600742,3.440388,142.9835,17.09342,217.0165,10.26364,724.2894,0.5062067,5.444416,0.2396791,0.9745237,0.9712877,18.27414,-23.46301,-161.8446,22.56931,"NAN",0,29.04906,80.13903,41.29362,31.25415,164.413,99.77044,"Kljun et al",0,17999,1,11.77777,12.53989,46933.41,174943,5.555556E-05,1,360
"2018-07-07 03:30:00",839,0.00679784,7,18000,56.66613,7,18000,5.256439,7,18000,0.09276157,0.02971727,7,0.1578267,-0.02768477,1.598827,10.8275,55.38786,2.242818,0.7216033,1.302939,12.15104,50.97496,2.308009,0.72497,1.422263,-25.77304,3.938577,-56.53941,0.003099424,0.07788143,0.02706984,97.95927,6.972926,-2.164055,1.082261,1.61615,1.389196,0.07758486,0.3106425,12.82451,0.1519715,0,2.886691,2.700945,143.247,20.54684,216.753,9.514623,724.9904,0.765348,5.506153,0.2168642,0.974768,0.9712781,25.41866,-21.38254,-154.3454,22.56708,"NAN",0,28.01177,347.886,78.29686,53.55805,164.413,77.55091,"KormannMeixner",0,18000,0,11.7598,12.53698,46933.37,163941,5.555556E-05,1,360
"2018-07-07 04:00:00",840,-0.01410547,7,18000,38.64637,7,18000,8.599573,7,18000,0.2225196,0.06887442,7,0.2401575,-0.02973444,1.331807,10.67236,56.9665,2.493593,0.7345718,1.289533,11.98579,52.45461,2.558459,0.7379751,1.406837,-25.7738,3.938305,-56.54058,0.003099184,0.07787951,0.0270677,98.00154,6.688614,-1.76861,0.7951783,0.2849145,1.395665,0.02977054,0.288834,12.67069,0.1173297,0,2.145878,1.791412,170.8486,32.92075,189.1514,7.240981,726.0252,0.6901895,5.608165,0.2093159,0.974835,0.9714288,32.20904,-18.68696,-146.8462,22.56483,"NAN",0,38.03275,104.8808,54.06446,40.92005,164.413,98.87183,"Kljun et al",0,18000,0,11.72756,12.55273,46937.04,168942,5.555556E-05,1,360
"2018-07-07 04:30:00",841,0.02319992,9,18000,76.50761,9,18000,0.6509976,9,18000,0.008508926,0.04244798,8,0.188578,-0.002868206,2.578802,10.98005,54.34317,2.110624,0.7150812,1.316281,12.27205,50.11397,2.174165,0.7183374,1.433655,-25.76782,3.939724,-56.53321,0.003101948,0.07792083,0.02709123,98.04926,7.153173,-2.929775,1.390566,1.811509,1.757658,0.09061018,0.3668366,12.93897,0.1636464,0,3.716046,3.44458,148.2711,21.89287,211.7289,12.58097,724.9014,0.7614874,5.453496,0.2664644,0.9747517,0.9713546,38.6125,-15.445,-139.3471,22.56257,"NAN",0,29.61522,459.0992,91.06196,60.72463,164.413,72.73805,"KormannMeixner",0,18000,0,11.78075,12.61269,46936.63,162941,5.555556E-05,1,360
"2018-07-07 05:00:00",842,0.02065844,3,18000,100.7318,3,18000,6.483717,3,18000,0.06436613,0.03006665,8,0.1587462,-0.03395338,2.198743,11.25401,52.12403,1.779147,0.6986341,1.34036,12.54395,48.0845,1.842351,0.7018066,1.459447,-25.73919,3.949739,-56.49115,0.003117912,0.07812431,0.02722746,98.09185,7.576408,-3.7016,1.296581,3.824069,1.604812,0.1422874,0.3754231,13.19582,0.1009236,0,5.463922,5.322162,134.0676,13.04695,225.9324,13.48137,723.9347,0.5691208,5.322886,0.3109931,0.9740893,0.9707859,44.62787,-11.72599,-131.8478,22.56034,"NAN",0,62.6192,687.647,165.6637,115.1336,164.413,54.71254,"KormannMeixner",0,18000,0,12.22313,12.77969,46934.95,171942,5.555556E-05,1,360
"2018-07-07 05:30:00",843,0.01034494,7,17963,124.5285,7,17963,4.381332,7,17963,0.03518337,0.1624106,5,0.369222,-0.009879708,3.517295,11.7991,49.6326,1.596099,0.6896755,1.389676,13.031,45.96943,1.656942,0.6926947,1.506841,-25.71575,3.95736,-56.45795,0.003130423,0.07828935,0.02733418,98.11106,8.141459,-5.404954,1.738148,4.660137,1.942181,0.1950204,0.4912897,13.67542,0.1941372,0,7.365927,7.13655,139.2322,14.29374,220.7678,14.92818,722.3403,1.034652,5.244559,0.3263489,0.9725633,0.970031,50.27725,-7.592753,-124.3487,22.55807,"NAN",0,36.48751,100.6536,51.87302,39.26091,164.413,99.11506,"Kljun et al",0,18000,0,12.67057,13.18144,46934.38,171825,5.555556E-05,1,360
"2018-07-07 06:00:00",844,-0.007476646,8,18000,109.2024,8,18000,2.020713,8,18000,0.0185043,0.119838,7,0.317229,-0.005305703,3.977184,12.10739,48.79551,1.647785,0.6919698,1.418147,13.30312,45.30394,1.70614,0.6948727,1.533816,-25.66429,3.980192,-56.37247,0.003163046,0.07865508,0.02761331,98.16202,8.389437,-4.706769,1.733803,4.696775,2.167302,0.1891497,0.5010983,13.94984,0.1347146,0,6.88991,6.649315,135.061,15.13635,224.939,15.35062,722.0042,1.087422,5.256336,0.2879177,0.9737732,0.9698389,55.59967,-3.047363,-116.8496,22.5558,32.09356,0,31.95541,88.16476,45.42903,34.38376,164.413,99.60577,"Kljun et al",0,18000,0,13.52194,13.83676,46930.61,162942,5.555556E-05,1,360
"2018-07-07 06:30:00",845,0.009947052,2,17981,156.0548,1,17981,-6.607462,7,17981,-0.04234065,0.1391491,7,0.3419888,0.01610871,4.641316,12.50155,46.65786,1.369773,0.6789528,1.455445,13.7088,43.30334,1.429442,0.68187,1.574943,-25.62019,3.998553,-56.3019,0.00319022,0.07896769,0.02784565,98.20723,8.93073,-5.21729,1.840306,5.90512,2.364275,0.2106611,0.5532731,14.34395,0.1848981,0,8.166757,7.879764,131.4612,15.18435,228.5388,17.32106,721.4144,1.231733,5.15036,0.3722137,0.9739625,0.9695048,60.64462,1.897772,-109.3504,22.55355,21.76391,0.9388889,31.31658,86.50732,44.53908,33.70846,164.413,99.60535,"Kljun et al",0,18000,0,14.25494,14.276,46925.21,162942,5.555556E-05,1,360
"2018-07-07 07:00:00",846,-0.03901692,5,17997,179.6376,5,17997,-9.80013,5,17997,-0.054555,0.2562852,3,0.4643492,0.01761316,4.229819,12.78343,46.06904,1.444314,0.6829959,1.482548,13.99882,42.74974,1.503271,0.6858872,1.60487,-25.58414,4.016515,-56.23822,0.003214741,0.07922284,0.02805572,98.21245,9.189828,-3.909503,1.791594,7.262533,2.210607,0.2369739,0.6025307,14.63844,0.1511404,0,8.478539,8.247944,118.294,13.35827,241.706,16.52362,720.6459,1.807957,5.175894,0.4170316,0.970964,0.9680648,65.46825,6.682001,-101.8513,22.55127,8.088089,1,34.956,96.54236,49.71513,37.62584,164.413,99.27882,"Kljun et al",0,18000,0,14.88344,14.25781,46925.8,164942,5.555556E-05,1,360
"2018-07-07 07:30:00",847,-0.01397103,1,18000,144.1964,1,18000,-5.253156,4,18000,-0.03643057,0.1766272,5,0.3853914,0.01136849,3.984231,12.72922,47.44959,1.818112,0.7009711,1.477321,13.98354,43.91931,1.879261,0.7040433,1.603297,-25.57388,4.022627,-56.21814,0.003222746,0.07929878,0.02812432,98.2636,8.992537,-3.861579,1.677873,6.129954,2.211288,0.1970146,0.5132362,14.63963,0.1737692,0,7.485925,7.244864,122.209,14.5354,237.791,18.29362,720.6221,1.516466,5.313115,0.3616738,0.9733153,0.9695571,70.13207,11.80236,-94.35197,22.54901,4.707677,1,35.74374,98.71437,50.83545,38.47373,164.413,99.17897,"Kljun et al",0,18000,0,15.08942,14.25413,46926.77,162653,5.555556E-05,1,360
"2018-07-07 08:00:00",848,-0.007057108,3,18000,127.6932,3,18000,-10.16281,4,18000,-0.07958777,0.1544668,7,0.3605178,0.02352503,4.301924,13.02879,46.8941,1.929865,0.7064455,1.506576,14.27475,43.44173,1.990588,0.7095128,1.633874,-25.56752,4.024645,-56.20926,0.003226214,0.07934484,0.02815386,98.30363,9.24361,-4.758402,1.739367,5.146671,2.301176,0.2017415,0.532014,14.93638,0.183282,0,7.275941,7.009322,132.7552,15.50552,227.2448,16.96027,719.9408,1.446625,5.349021,0.3420615,0.9735346,0.9698648,74.70244,17.10664,-86.85287,22.54675,3.290838,1,33.01701,91.19592,46.95748,35.53876,164.413,99.47839,"Kljun et al",0,18000,0,15.16891,14.23708,46921.73,163941,5.555556E-05,1,360
"2018-07-07 08:30:00",849,-0.01736973,5,17994,147.6092,5,17994,-8.806874,9,17994,-0.05966346,0.1476468,5,0.3525454,0.02086083,3.651193,13.24465,43.87866,1.188156,0.6704503,1.528066,14.50743,40.61903,1.249585,0.6734082,1.658769,-25.55621,4.0312,-56.1875,0.003234737,0.07942531,0.02822697,98.32693,9.853613,-4.667418,1.75012,5.488189,1.993028,0.2096314,0.5170186,15.13554,0.2684491,0,7.471275,7.204517,130.3794,15.30545,229.6206,14.81685,719.8339,1.88354,5.072613,0.4015818,0.9722235,0.9672076,79.25356,22.53876,-79.35381,22.54446,2.529768,1,35.2016,97.21954,50.06442,37.89019,164.413,99.24892,"Kljun et al",1,17998,1,15.46814,13.67302,46929.64,194943,0.0001111111,1,360
"2018-07-07 09:00:00",850,-0.02950022,3,18000,156.8071,3,18000,-22.22039,3,18000,-0.1417052,0.113221,7,0.3089412,0.06014608,4.696365,13.72545,42.83395,1.293107,0.6751952,1.576658,14.96809,39.71377,1.353188,0.6781051,1.708792,-25.53369,4.043876,-56.14488,0.003251191,0.07958267,0.02836816,98.34597,10.30686,-4.122275,1.800504,6.016779,2.409756,0.1958628,0.5865065,15.60159,0.250937,0,7.573675,7.293476,124.4161,15.57993,235.5839,15.58179,718.607,1.795088,5.100006,0.365734,0.9729841,0.9684115,83.87133,28.0589,-71.85452,22.54219,2.062948,1,28.77844,80.38062,41.08326,31.07838,164.413,99.33056,"Kljun et al",0,17999,1,15.92801,13.62849,46923.86,162942,5.555556E-05,1,360
"2018-07-07 09:30:00",851,0.01641883,6,17997,139.2836,1,17997,-22.87341,1,17997,-0.1642219,0.09060882,7,0.276502,0.06924963,4.747267,14.12649,40.52991,0.8714079,0.6555637,1.618338,15.36544,37.60163,0.9311166,0.6583758,1.753112,-25.5053,4.06048,-56.09002,0.003272869,0.07978747,0.02855404,98.38296,10.94736,-3.732058,1.487487,5.832876,2.653643,0.1816728,0.4899952,15.98108,0.2973263,0,7.17756,6.924625,122.6124,15.20551,237.3876,17.26231,717.6775,1.864845,4.94486,0.4140885,0.9734287,0.9690572,88.66005,33.6298,-64.35545,22.53991,1.75312,1,30.45068,85.29051,43.51585,32.91427,164.413,99.14854,"Kljun et al",1,17999,0,16.44147,13.63,46931.25,195471,0.0001111111,1,360
"2018-07-07 10:00:00",852,0.01541812,1,17997,145.2043,1,17997,-30.22426,1,17997,-0.2081499,0.09062771,7,0.2767962,0.09160697,4.706158,14.75963,36.2751,-0.09060039,0.6114697,1.685903,16.0228,33.63103,-0.03074198,0.6141085,1.828476,-25.49011,4.071858,-56.0556,0.00328624,0.07989285,0.02866912,98.40137,12.14368,-4.656525,2.076411,5.476862,2.19884,0.1845763,0.5156883,16.59815,0.2967549,0,7.526607,7.188834,130.3718,17.15923,229.6282,16.12777,717.0214,1.475724,4.602049,0.3949183,0.9743265,0.9696227,93.75475,39.21274,-56.85619,22.53763,1.536136,1,29.22623,82.20161,41.82484,31.62924,164.413,99.05756,"Kljun et al",1,17999,0,16.85958,13.63446,46935.63,194881,0.0001111111,1,360
"2018-07-07 10:30:00",853,0.03600817,3,18000,128.4604,3,18000,-29.32558,3,18000,-0.228285,0.06421643,7,0.2331422,0.1056524,4.298322,15.25888,35.50349,0.05891502,0.6178217,1.741002,16.481,33.00124,0.1170711,0.6204142,1.882702,-25.47258,4.084749,-56.01651,0.003301589,0.08001432,0.02880118,98.43793,12.62288,-3.826745,1.657133,4.663033,2.363091,0.1816898,0.516095,17.06293,0.3057961,0,6.285748,6.032239,129.3742,16.26686,230.6258,15.6592,715.6477,1.261465,4.641878,0.3617968,0.9746333,0.9707012,99.33871,44.76107,-49.35704,22.53534,1.379688,1,25.55879,72.30399,36.64272,27.70326,164.413,98.96082,"Kljun et al",1,17999,0,17.35068,13.62385,46933.12,194942,0.0001111111,1,360
"2018-07-07 11:00:00",854,0.03096841,4,17997,127.3922,3,17997,-35.63965,3,17997,-0.2797632,0.07201871,8,0.2470846,0.1213524,4.928063,15.79711,33.10168,-0.4366385,0.5962859,1.802094,16.99716,30.82798,-0.379857,0.5987318,1.945494,-25.43917,4.111839,-55.93708,0.003332919,0.08024822,0.02907092,98.4575,13.46762,-4.414827,1.702424,4.899864,2.593827,0.1793747,0.4795219,17.55955,0.327334,0,6.871649,6.595418,132.0191,16.24016,227.9809,14.4532,715.6106,1.529465,4.471719,0.3840128,0.9746205,0.9709103,105.6737,50.2136,-41.85794,22.53305,1.264479,1,28.39512,80.34451,40.72009,30.78471,164.413,98.87229,"Kljun et al",1,17998,1,18.20228,13.61046,46933.93,195952,0.0001111111,1,360
"2018-07-07 11:30:00",855,0.02706819,1,17997,142.4661,1,17997,-51.17784,1,17997,-0.3592281,0.1424854,7,0.3476977,0.1239615,5.178564,16.08461,31.26603,-0.9749677,0.5736567,1.835514,17.28892,29.13321,-0.9183842,0.5759957,1.98184,-25.42085,4.13319,-55.8806,0.003355107,0.08037159,0.02926267,98.45999,14.05844,-4.408818,1.952184,5.411372,2.511429,0.2187819,0.4887011,17.83059,0.3480705,0,7.328469,6.980007,129.1709,17.66266,230.8291,16.74944,715.9656,1.898137,4.297741,0.408948,0.9721548,0.9701398,113.1468,55.48174,-34.3586,22.53077,1.179273,1,36.53456,102.6705,52.2834,39.53835,164.413,98.41812,"Kljun et al",1,17999,0,18.96548,13.64792,46934.41,195323,0.0001111111,1,360
"2018-07-07 12:00:00",856,0.01745806,3,17997,120.6741,3,17997,-42.44671,3,17997,-0.3517466,0.08346923,7,0.2662448,0.1344008,3.737002,16.44061,29.95709,-1.232973,0.5624626,1.877538,17.62847,27.93793,-1.177123,0.5647385,2.024616,-25.41199,4.14626,-55.84796,0.003368301,0.08043344,0.02937678,98.47952,14.59878,-5.005674,2.010293,4.471088,1.79899,0.1794694,0.4431259,18.15991,0.2828036,0,6.960327,6.711738,138.2286,15.30775,221.7714,14.52255,715.0943,1.212875,4.208629,0.3581086,0.9749596,0.9711192,122.3343,60.4259,-26.8596,22.52846,1.117348,1,31.97675,90.43169,45.85709,34.66824,164.413,98.69277,"Kljun et al",1,17999,0,19.29942,13.65507,46937.14,196682,0.0001111111,1,360
"2018-07-07 12:30:00",857,0.036151,1,17997,114.5946,1,17997,-44.77027,1,17997,-0.3906841,0.06195375,7,0.2294364,0.1645472,4.505815,16.60169,31.65629,-0.3590957,0.5998427,1.897124,17.763,29.57785,-0.3047717,0.6021805,2.042311,-25.41124,4.151592,-55.83677,0.003372785,0.08043791,0.02941585,98.48895,14.4013,-4.14941,1.52318,4.011791,2.550423,0.1754028,0.4323134,18.32991,0.4375091,0,6.050066,5.771661,135.966,17.37577,224.034,16.74588,713.7118,1.756323,4.486049,0.410808,0.9523958,0.9518602,134.0506,64.81853,-19.3603,22.52618,1.073842,1,29.15413,82.82688,41.87096,31.6481,164.413,98.69261,"Kljun et al",1,17999,0,19.4715,13.65574,46937.8,196944,0.0001111111,1,360
"2018-07-07 13:00:00",858,0.1374652,4,17979,78.59296,1,17978,-30.54233,1,17978,-0.3886141,0.0878362,7,0.27258,0.09400465,3.042277,15.19075,40.82193,1.918315,0.7071869,1.733485,16.43328,37.93471,1.977999,0.7101533,1.877266,-25.42519,4.140702,-55.86885,0.003359759,0.08033887,0.02930385,98.51918,11.67113,-2.165452,1.287558,4.933888,2.078277,0.1442309,0.3278893,17.09878,0.3887258,0,5.515755,5.388161,113.6964,12.31966,246.3036,13.88706,717.3632,8.227581,5.314625,0.5005922,0.7667395,0.7723967,149.1976,68.29179,-11.86118,22.52387,1.046177,1,41.46605,116.7436,59.38938,44.90689,164.413,97.34875,"Kljun et al",1,17994,5,19.19464,13.59805,46927.24,196944,0.0001111111,1,360
"2018-07-07 13:30:00",859,0.1548178,4,17989,64.34972,3,17989,-23.82823,3,17989,-0.3702926,0.02294153,8,0.1389616,0.1430173,2.160818,13.66877,54.91849,4.748426,0.8619412,1.571437,15.00642,50.62234,4.814923,0.8659334,1.713444,-25.46834,4.099232,-55.98418,0.003313824,0.08003587,0.02890786,98.57843,8.47511,-2.43186,1.26453,3.846968,1.622275,0.1122786,0.301369,15.81416,0.4324324,0,4.644061,4.551152,122.299,11.45683,237.701,11.54148,718.2955,9.015573,6.511937,0.3638213,0.8079298,0.8022503,167.9918,70.33644,-4.362094,22.52156,1.032707,1,54.53222,2395.766,259.1317,153.6643,164.413,42.03206,"KormannMeixner",1,17998,1,17.71143,13.66127,46929.51,193942,0.0001111111,1,360
"2018-07-07 14:00:00",860,0.1202229,7,17968,91.07639,7,17968,-34.05756,7,17968,-0.373945,0.08841626,7,0.2724926,0.1039836,1.970688,13.11526,59.8774,5.323734,0.898908,1.519578,14.42218,55.21504,5.389197,0.9030185,1.653463,-25.50008,4.07112,-56.06458,0.003282545,0.07981905,0.02863816,98.61572,7.50444,-1.815575,1.235841,5.602277,1.513509,0.1572981,0.351232,15.26083,1.090465,0,5.988465,5.889136,107.9563,10.43194,252.0437,12.90274,727.7762,14.24597,6.80643,0.6072938,0.7262113,0.7264916,188.6773,70.49736,3.137216,22.51928,1.032052,1,39.02626,110.0027,55.91499,42.27761,164.413,97.86511,"Kljun et al",1,17999,0,16.74124,13.64325,46928.6,233943,0.0001666667,2,360
"2018-07-07 14:30:00",861,-0.1606456,7,17955,39.79753,7,17954,-5.816651,7,17954,-0.1461561,0.04040235,7,0.1839514,0.02622641,1.89694,12.39113,66.52453,6.319305,0.9608176,1.445093,13.81812,60.92556,6.391531,0.9656032,1.586378,-25.58082,4.025376,-56.21773,0.003222376,0.07924278,0.02812227,98.70074,6.207745,-3.256125,1.297424,2.621799,1.413181,0.122852,0.3368832,14.71412,0.275806,0,4.310862,4.180449,141.1592,14.08842,218.8408,9.740866,732.3843,10.67918,7.291456,0.3291992,0.7106827,0.7217306,207.9583,68.73193,10.63635,22.51696,1.044924,1,36.24165,761.2584,126.7069,81.78553,164.413,62.85855,"KormannMeixner",1,17999,0,15.06799,13.6193,46927.43,194942,0.0001111111,1,360
"2018-07-07 15:00:00",862,-0.1464802,4,17984,34.44502,1,17984,-14.32922,4,17984,-0.4160026,0.06078915,8,0.2255509,0.05264839,4.451509,12.33062,67.48785,6.474578,0.9711234,1.439291,13.65456,62.18354,6.541719,0.9756218,1.569501,-25.64511,3.992832,-56.33229,0.003178307,0.07878895,0.02774463,98.72466,5.938795,-2.523833,1.532168,1.475029,2.524549,0.07749373,0.426764,14.55936,0.2437829,0,3.535775,2.923271,149.6964,33.71299,210.3036,11.97236,712.3159,18.47167,7.371075,0.3059898,0.7323942,0.7564743,223.7157,65.45153,18.1355,22.51464,1.070895,1,29.13999,82.00144,41.70889,31.54076,164.413,99.04242,"Kljun et al",1,17999,0,13.86726,13.6142,46937.36,208943,0.0001666667,2,360
