"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:reservoir_20190529.CR6","14988","Flux_CSIFormat"
"TIMESTAMP","RECORD","SWUpper_Avg","SWLower_Avg","LWUpper_Avg","LWLower_Avg","CNR4TK_Avg","Albedo_Avg","Rn_Avg","LWUpperCo_Avg","LWLowerCo_Avg","FC_mass","FC_QC","FC_samples","LE","LE_QC","LE_samples","H","H_QC","H_samples","Bowen_ratio","TAU","TAU_QC","USTAR","TSTAR","TKE","TA_1_1_1","RH_1_1_1","T_DP_1_1_1","amb_e","amb_e_sat","TA_2_1_1","RH_2_1_1","T_DP_2_1_1","e","e_sat","TA_3_1_1","RH_3_1_1","T_DP_3_1_1","e_probe","e_sat_probe","H2O_probe","PA","VPD","Ux","Ux_SIGMA","Uy","Uy_SIGMA","Uz","Uz_SIGMA","T_SONIC","T_SONIC_SIGMA","sonic_azimuth","WS","WS_RSLT","WD_SONIC","WD_SIGMA","WD","WS_MAX","CO2_density","CO2_density_SIGMA","H2O_density","H2O_density_SIGMA","CO2_sig_strgth_Min","H2O_sig_strgth_Min","sun_azimuth","sun_elevation","hour_angle","sun_declination","air_mass_coeff","daytime","FETCH_MAX","FETCH_90","FETCH_55","FETCH_40","UPWND_DIST_INTRST","FP_DIST_INTRST","FP_EQUATION","imu_ahrs_nnd_Tot","imu_ahrs_checksum_err_Tot","imu_ahrs_n_Tot","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Avg","buff_depth_Max","slowsequence_Tot"
"2019-08-28 04:00:00",3922,-4.117806,1.513847,-84.98876,3.037519,289.3864,-0.3691981,-93.65794,312.6566,400.6829,-0.008674365,5,18000,77.77251,5,18000,4.872623,5,18000,0.06265226,0.07413388,1,0.2514198,-0.01635596,0.4313923,16.65258,55.16069,7.611513,1.049717,1.903017,18.86743,48.34126,7.723063,1.057743,2.188058,-40.00534,0.001508254,-110.7573,2.884977E-07,0.01912789,2.681325E-06,98.68869,11.30315,1.002108,0.6066366,4.344455,0.6492853,0.1088473,0.2705646,19.86705,0.1445731,0,4.503612,4.458522,77.0111,8.104823,282.9889,7.054114,736.5672,1.64087,7.848781,0.3123354,0.9628073,0.9465047,39.31916,-29.78525,-146.0755,9.742988,"NAN",0,40.61651,112,57.73803,43.70043,164.413,98.33312,"Kljun et al",1,17999,0,17.94854,12.61205,52903.64,222944,0.0001666667,2,360
"2019-08-28 04:30:00",3923,-1.083893,1.967722,-83.87984,3.579855,289.2132,0.2701533,-90.51131,312.8141,400.2738,0.0124761,7,18000,66.10956,7,18000,2.669771,7,18000,0.04038405,0.06780714,1,0.2403672,-0.009367567,0.4426726,16.55302,55.07822,7.498818,1.041512,1.891016,18.77525,48.24336,7.610673,1.049503,2.175492,-40.0014,0.001955423,-109.6682,3.742016E-07,0.01913574,3.477801E-06,98.72406,11.25989,0.8505173,0.6184143,3.725062,0.6547009,0.0953132,0.2725351,19.76634,0.1403403,0,3.871232,3.820925,77.13861,9.233667,282.8614,6.498336,736.7717,1.492222,7.790116,0.2747103,0.9592867,0.9412473,46.4976,-25.9819,-138.574,9.735602,"NAN",0,36.20183,99.84556,51.46306,38.95099,164.413,99.1645,"Kljun et al",1,17999,0,17.72499,12.54997,52903.9,212277,0.0001666667,2,360
"2019-08-28 05:00:00",3924,20.50388,4.781971,-83.3942,3.704251,289.0773,0.2565968,-71.37653,312.5549,399.6533,0.0132495,5,18000,55.90969,5,18000,5.461761,5,18000,0.097689,0.04597589,1,0.19781,-0.02326045,0.2989443,16.34339,55.54763,7.428156,1.036453,1.865953,18.50372,48.81976,7.536927,1.044193,2.138837,-39.97337,0.004762658,-106.4855,9.152976E-07,0.01919133,8.505203E-06,98.7457,10.94644,0.5156592,0.5006328,3.411178,0.5466076,0.04686869,0.2201716,19.48864,0.1409286,0,3.487061,3.449928,81.40382,8.358606,278.5962,5.534721,737.9574,0.9954977,7.757899,0.2638261,0.9586045,0.941274,53.10463,-21.71365,-131.0726,9.728235,"NAN",0,28.25626,408.7926,84.26668,56.69431,164.413,74.94253,"KormannMeixner",2,17998,0,17.59397,12.57914,52907.53,368945,0.0003888889,3,360
"2019-08-28 05:30:00",3925,86.97397,20.13781,-86.00323,0.2552277,289.6694,0.237733,-19.4223,313.2026,399.4611,0.01113423,7,18000,55.6487,7,18000,5.669562,7,18000,0.1018813,0.04135657,2,0.1876156,-0.02545705,0.2730152,16.68667,55.0915,7.622818,1.050374,1.907433,18.58289,49.19572,7.71837,1.057251,2.149685,-39.8871,0.02005453,-98.9154,3.884582E-06,0.01936328,3.608484E-05,98.77115,10.92434,0.644134,0.4797572,3.228262,0.5267268,0.06723224,0.1960158,19.58023,0.2759638,0,3.330778,3.291896,78.71597,8.751521,281.284,5.084744,737.4766,2.164356,7.852822,0.2781614,0.9598911,0.9444878,59.21257,-17.06997,-123.5708,9.720962,"NAN",0,28.61,398.3335,83.97489,56.7151,164.413,75.24226,"KormannMeixner",0,18000,0,17.72448,12.53365,52904.88,173250,5.555556E-05,1,360
"2019-08-28 06:00:00",3926,160.3167,29.11969,-90.05442,-6.473811,291.093,0.1824176,47.61639,317.059,400.6396,0.09241088,5,18000,78.68832,5,18000,-4.800167,9,18000,-0.06100228,0.05588502,1,0.2183598,0.01856263,0.2851807,17.85485,51.77299,7.792378,1.062939,2.053581,19.41543,47.21673,7.870824,1.068627,2.264242,-39.7919,0.02900492,-97.00994,5.673562E-06,0.01955461,5.268172E-05,98.81655,11.95615,0.5944878,0.4817149,2.127757,0.5476977,0.07684708,0.1958044,20.42594,0.2200195,0,2.274736,2.209243,74.38978,13.7442,285.6102,4.356225,732.1835,3.130089,7.914828,0.3553933,0.9580799,0.9422633,64.90643,-12.1272,-116.0695,9.713516,"NAN",0,43.23529,119.3713,61.49009,46.53746,164.413,97.58628,"Kljun et al",0,18000,0,18.62984,12.76272,52903.05,171370,5.555556E-05,1,360
"2019-08-28 06:30:00",3927,238.0002,39.30188,-94.17737,-10.57788,291.9815,0.1663141,115.0989,317.9251,401.5246,0.0001838513,9,18000,68.31638,9,18000,-0.504349,9,18000,-0.007382548,0.04746386,1,0.201306,0.002116749,0.2681892,18.08418,52.16792,8.1188,1.086842,2.083248,19.68217,47.47501,8.199283,1.092802,2.301956,-39.69106,0.03914344,-95.37415,7.735123E-06,0.01975913,7.17939E-05,98.84724,12.09154,0.7168465,0.4760505,2.737231,0.5256811,0.08364504,0.1827942,20.71627,0.152219,0,2.877511,2.829544,75.32452,10.45793,284.6755,4.532917,733.3135,1.565012,8.086391,0.3634407,0.9622942,0.9465293,70.27601,-6.940864,-108.5679,9.706213,"NAN",0,42.84105,118.1322,60.90142,46.09459,164.413,97.74898,"Kljun et al",1,17999,0,19.89742,13.07616,52899.14,243943,0.0001666667,2,360
"2019-08-28 07:00:00",3928,322.4787,36.99482,-97.46236,-13.40938,292.6622,0.1153151,201.4309,318.4969,402.5499,0.1770022,6,18000,86.5887,4,18000,-21.48505,7,18000,-0.2481277,0.07294326,4,0.2494747,0.07266917,0.9431469,17.95817,57.74537,9.475345,1.192136,2.067241,19.48677,52.78689,9.553176,1.198366,2.274933,-39.5814,0.03684531,-95.71343,7.36303E-06,0.01998373,6.83085E-05,98.88535,10.76567,0.9719205,0.5420486,1.578471,1.254346,0.09919036,0.1381774,20.61997,0.4179363,0,2.116649,1.853697,58.37786,28.54951,301.6221,4.520045,737.0754,4.640265,8.874102,0.5366409,0.9630143,0.9473826,75.41061,-1.397029,-101.0662,9.698898,37.90839,0.2972222,63.09473,177.1068,90.29988,68.28687,164.413,87.25849,"Kljun et al",1,17999,0,20.71676,13.38295,52898.61,231944,0.0001666667,2,360
"2019-08-28 07:30:00",3929,397.1991,31.95692,-101.7938,-18.53409,293.9055,0.08142664,281.9825,321.2795,404.5392,0.02479221,7,18000,19.12644,7,18000,-1.970848,7,18000,-0.1030431,0.00408612,7,0.05904438,0.02815225,0.1864727,18.4072,59.46793,10.34888,1.263772,2.12631,19.56709,55.55216,10.4083,1.268769,2.28575,-39.48441,0.03183226,-96.45494,6.422213E-06,0.02018434,5.955671E-05,98.94408,10.16981,0.7824171,0.468218,0.1698605,0.3841288,0.07193554,0.07850083,20.76689,0.2240115,0,0.939312,0.8006448,12.24863,31.12197,347.7514,1.732786,734.983,2.683082,9.392489,0.528223,0.9671162,0.9515032,80.39837,4.017258,-93.56484,9.691455,13.01148,1,17.78137,553.5395,73.37855,45.33805,164.413,74.3392,"KormannMeixner",1,17999,0,21.73423,13.46696,52896.29,197359,0.0001111111,1,360
"2019-08-28 08:00:00",3930,465.9437,34.97672,-108.4757,-24.98003,295.5513,0.07540305,347.4713,324.1664,407.662,0.007975506,8,18000,16.83339,8,18000,-0.9350578,9,18000,-0.0555478,0.003706786,7,0.05627057,0.01403013,0.1523808,19.24643,57.50304,10.57951,1.286508,2.241717,19.96326,55.22268,10.61605,1.289524,2.343356,-39.39518,0.03480469,-95.84297,7.088594E-06,0.02037044,6.571059E-05,98.96725,10.53832,0.479107,0.4153159,0.2541624,0.3595099,0.05360461,0.0550183,21.18401,0.4057011,0,0.7188411,0.5423495,27.9456,40.13568,332.0544,1.470622,733.6474,7.008866,9.534312,0.8806698,0.9674661,0.9518181,85.32822,9.44909,-86.0632,9.68418,5.89319,1,12.63806,209.2034,40.20514,26.45067,164.413,87.29557,"KormannMeixner",1,17999,0,23.19811,13.70372,52894.82,209190,0.0001666667,2,360
"2019-08-28 08:30:00",3931,534.995,24.35515,-109.0494,-26.21106,296.2501,0.04557735,427.8015,327.6873,410.5257,-0.002004564,9,18000,22.64921,9,18000,-0.5189394,9,18000,-0.02291204,0.006553598,5,0.07490676,0.005862961,0.1648081,19.35485,56.60402,10.47016,1.276427,2.255867,20.66531,52.55002,10.53695,1.282005,2.447623,-39.30554,0.0242496,-97.63099,4.98558E-06,0.02055898,4.619774E-05,98.97379,11.65618,0.2651586,0.3987574,-1.073398,0.40565,0.05803064,0.07782589,21.88178,0.5358452,0,1.168139,1.105665,283.8758,18.73203,76.12421,2.179446,723.6486,3.360745,9.45577,0.8089029,0.969784,0.9541358,90.29258,14.99661,-78.5618,9.676794,3.765306,1,23.17559,294.7455,65.35575,44.64565,164.413,81.21326,"KormannMeixner",1,17999,0,24.88523,13.82178,52885.86,234082,0.0001666667,2,360
"2019-08-28 09:00:00",3932,591.577,22.61341,-110.0187,-27.6349,297.0128,0.03830574,486.5798,331.2551,413.6389,0.01129601,8,18000,14.1266,8,18000,-3.175445,8,18000,-0.2247848,0.005779011,4,0.07047673,0.03828453,0.1202494,20.7594,50.93898,10.19976,1.251415,2.462263,21.86601,47.77352,10.25594,1.256098,2.633976,-39.23209,0.02252578,-97.97058,4.665515E-06,0.0207146,4.321864E-05,98.98579,13.77878,0.08474951,0.3607541,-0.6152176,0.323718,0.02573881,0.07457899,23.0626,0.410659,0,0.715085,0.6210284,277.8434,29.37656,82.15656,1.600826,715.2249,3.083778,9.226485,0.5481293,0.9710281,0.9556108,95.3924,20.55977,-71.0602,9.669399,2.779257,1,9.531594,331.6224,41.41798,25.42098,164.413,82.90664,"KormannMeixner",0,18000,0,26.28968,14.33309,52871.57,171692,5.555556E-05,1,360
"2019-08-28 09:30:00",3933,636.5566,17.44179,-113.5246,-33.1531,298.3951,0.02740125,538.7433,336.0021,416.3736,0.02508195,9,18000,47.7126,9,18000,-8.788089,9,18000,-0.184188,0.004767311,9,0.06411313,0.1168928,0.3179137,21.40118,45.93081,9.249479,1.175363,2.55946,22.94983,42.06189,9.327213,1.181476,2.812916,-39.17371,0.01736955,-99.21917,3.619768E-06,0.0208391,3.352285E-05,99.00536,16.3144,-0.8066213,0.5230261,-1.587701,0.5946987,0.03178573,0.09276169,24.07883,0.2722887,0,1.819014,1.780854,243.0674,11.73196,116.9326,3.622605,708.7689,2.05091,8.646602,0.6703243,0.9719399,0.9566516,100.7422,26.08127,-63.55865,9.662085,2.221556,1,54.94432,3344.921,303.0556,172.4589,164.413,38.64699,"KormannMeixner",1,17999,0,27.90542,14.30967,52871.29,204506,0.0001666667,2,360
"2019-08-28 10:00:00",3934,673.6696,17.07442,-111.6391,-31.41724,298.484,0.0253747,576.3734,338.4201,418.642,0.009398471,7,18000,50.36776,4,18000,-4.475127,4,18000,-0.08884905,0.02382584,6,0.1434445,0.02665393,0.2163435,21.85262,43.19617,8.733807,1.136336,2.631065,23.51952,39.31153,8.816983,1.142679,2.911247,-39.12554,0.01699878,-99.31229,3.559646E-06,0.02094234,3.295943E-05,99.02156,17.68568,-0.773904,0.6067391,-1.271827,0.2404207,0.02599169,0.08217354,24.61316,0.1883365,0,1.606161,1.488779,238.6794,21.89738,121.3206,3.041396,705.2368,0.6322027,8.346711,0.795167,0.9718052,0.9563175,106.4781,31.50415,-56.05719,9.654714,1.869615,1,13.33087,272.4777,46.14408,29.92207,164.413,84.15403,"KormannMeixner",1,17999,0,28.52425,14.2686,52871.8,283240,0.0002222222,2,360
"2019-08-28 10:30:00",3935,704.2177,16.16384,-111.5789,-30.52277,298.8542,0.0229529,606.9977,340.7152,421.7714,-0.001487992,9,18000,14.42678,9,18000,0.4090814,9,18000,0.0283557,0.02759451,6,0.1544808,-0.00226507,0.3943578,22.19484,43.74768,9.254388,1.174834,2.686548,23.88968,39.72637,9.339294,1.181552,2.976751,-39.08588,0.01609553,-99.55479,3.384547E-06,0.02102764,3.133273E-05,99.0214,17.95199,-0.6735162,0.6705773,-1.625368,0.5694674,0.04454321,0.1214438,25.02217,0.1788974,0,1.900665,1.759384,247.4919,22.08384,112.5081,4.105227,702.0884,1.345832,8.619604,0.5668442,0.9714854,0.9561953,112.7656,36.76122,-48.55548,9.647347,1.632465,1,15.78993,271.9753,50.7658,33.46106,164.413,83.72281,"KormannMeixner",1,17999,0,29.13274,14.32598,52869.8,202796,0.0001666667,2,360
"2019-08-28 11:00:00",3936,725.9428,17.07367,-110.592,-28.59308,298.7013,0.02351894,626.8702,340.7771,422.776,-0.03453497,8,18000,19.64144,8,18000,3.373618,8,18000,0.1717602,0.02605436,4,0.1501911,-0.01923406,0.353588,22.39526,43.34304,9.257495,1.177752,2.719655,24.14368,39.27885,9.344939,1.18464,3.022823,-39.05768,0.01700297,-99.26401,3.585684E-06,0.02108846,3.319078E-05,98.99745,18.38184,-1.151029,0.5825184,-1.952491,0.595261,0.06161405,0.1162437,25.28035,0.2489989,0,2.345148,2.266509,239.4797,14.83262,120.5203,4.188462,698.1489,1.510809,8.635322,0.8463196,0.9713684,0.9561574,119.8061,41.76574,-41.05402,9.639997,1.466365,1,23.62415,331.7428,69.67506,46.95616,164.413,79.35111,"KormannMeixner",0,18000,0,29.2288,13.7921,52871.31,171707,5.555556E-05,1,360
"2019-08-28 11:30:00",3937,736.1773,18.65569,-109.3743,-27.42932,298.7208,0.02533766,635.5766,342.1125,424.0576,-0.001027839,9,18000,55.95637,9,18000,-0.2446852,9,18000,-0.004372786,0.03296733,6,0.1690947,0.001241982,0.5352671,22.94958,38.46052,8.011497,1.081172,2.812823,24.74728,34.76457,8.100362,1.087675,3.13413,-39.0444,0.01858298,-98.82083,3.924259E-06,0.02111716,3.632271E-05,98.98631,20.46455,-0.878794,0.7748737,-2.27179,0.6717314,0.06364124,0.1374117,25.79273,0.3226466,0,2.573576,2.435842,248.8522,18.73857,111.1478,4.737926,696.1635,0.9473653,7.912183,0.6611786,0.9709246,0.9557195,127.8389,46.40306,-33.55257,9.632625,1.348436,1,21.8396,348.2799,68.05193,45.17983,164.413,79.07805,"KormannMeixner",0,18000,0,28.93563,13.62833,52868.36,171143,5.555556E-05,1,360
"2019-08-28 12:00:00",3938,739.9145,20.74868,-107.4249,-26.11337,298.6927,0.02804251,637.8543,343.8922,425.2037,0.007959481,6,18000,76.05295,1,18000,-15.59813,4,18000,-0.2050956,0.0234695,6,0.1427679,0.09390303,0.3420742,23.38663,37.19949,7.916108,1.073909,2.887802,25.16234,33.68231,8.003679,1.080274,3.212428,-39.03955,0.02066403,-98.28603,4.365825E-06,0.02112767,4.040901E-05,98.98894,21.32154,-0.8703129,0.5167363,-2.519328,0.6231856,0.09295163,0.1696224,26.20214,0.2334736,0,2.720087,2.665421,250.9423,11.48288,109.0577,4.648524,695.0784,0.6755327,7.847425,0.6243078,0.9705846,0.9553374,137.1205,50.52002,-26.05094,9.625257,1.265146,1,26.94946,849.8881,111.7735,68.83687,164.413,65.23513,"KormannMeixner",0,18000,0,29.09816,13.70561,52866.64,171259,5.555556E-05,1,360
"2019-08-28 12:30:00",3939,719.562,19.789,-109.6439,-27.77281,299.2479,0.02749249,617.9019,345.0388,426.9099,0.0009091836,9,18000,15.46118,7,18000,-2.585328,7,18000,-0.1672142,0.008894852,4,0.08791458,0.02528413,0.2676692,23.69803,37.45346,8.282754,1.101662,2.942519,25.31988,34.22333,8.362875,1.107597,3.242725,-39.06597,0.01971496,-98.53686,4.154253E-06,0.02107057,3.845501E-05,99.00006,21.35127,-0.3976393,0.5103338,-1.714041,0.5134966,0.07471915,0.1059196,26.38647,0.2298231,0,1.832425,1.759562,256.9391,16.15198,103.0609,4.6911,694.4362,0.4416614,8.041804,0.7081631,0.9708161,0.9555854,147.8596,53.91875,-18.54939,9.617896,1.208302,1,29.71241,813.8309,116.1739,72.65984,164.413,64.60997,"KormannMeixner",1,17999,0,30.07121,13.69032,52869.22,213531,0.0001666667,2,360
"2019-08-28 13:00:00",3940,699.7785,22.76824,-104.5075,-25.67346,298.5752,0.0325568,598.1761,346.1115,424.9456,0.007051799,8,18000,96.8805,1,18000,-16.95645,2,18000,-0.1750244,0.02967442,7,0.1605723,0.09074143,0.7347777,23.3903,41.16958,9.426595,1.188716,2.888599,25.17428,37.25134,9.515671,1.19581,3.21486,-39.09164,0.02267808,-97.86439,4.765589E-06,0.02101517,4.411904E-05,98.99075,20.1905,-1.601307,0.7209525,-3.615685,0.9490917,0.1389523,0.2213774,26.32576,0.2976475,0,3.997319,3.954415,246.1126,8.391665,113.8874,6.611381,697.4224,1.402225,8.686249,0.5897122,0.9693053,0.9540555,160.0838,56.36704,-11.04784,9.610559,1.172664,1,38.10163,1086.121,151.4482,94.36956,164.413,57.38866,"KormannMeixner",1,17999,0,31.26188,13.73366,52877.44,213534,0.0001666667,2,360
"2019-08-28 13:30:00",3941,670.7673,26.90572,-100.2948,-22.45449,297.3721,0.0401399,566.0213,343.0956,420.9358,0.0353178,1,18000,114.4183,1,18000,-27.36246,1,18000,-0.2391441,0.0408457,4,0.1882876,0.1247419,0.3560565,22.90862,42.37873,9.414719,1.188256,2.80572,24.78911,38.14263,9.508698,1.195717,3.142178,-39.12931,0.02679995,-97.02184,5.610138E-06,0.02093414,5.194606E-05,98.96818,19.46461,-1.962979,0.4936751,-4.33792,0.6278469,0.1324738,0.2724079,25.9393,0.3545337,0,4.783917,4.761393,245.6525,5.558046,114.3475,7.834873,699.105,1.189281,8.697118,0.6450853,0.9670383,0.9519632,173.4674,57.64022,-3.546323,9.603154,1.15555,1,39.2023,1172.059,158.9105,98.51034,164.413,55.97771,"KormannMeixner",1,17999,0,30.79193,13.72681,52868.14,217622,0.0001666667,2,360
"2019-08-28 14:00:00",3942,624.8112,29.67189,-99.68081,-22.33011,297.1801,0.04753218,517.7886,342.5636,419.9143,0.03557155,1,18000,118.2263,1,18000,-30.61809,1,18000,-0.2589786,0.04935687,4,0.2070268,0.1270385,0.3342275,23.06621,40.65198,8.949502,1.15105,2.832438,24.9629,36.55233,9.043909,1.15835,3.174675,-39.18895,0.02955241,-96.55335,6.148685E-06,0.02080648,5.694712E-05,98.96424,20.16325,-2.216719,0.4609655,-4.713929,0.5988154,0.13133,0.3120672,26.07768,0.2985765,0,5.227451,5.209132,244.8148,4.794951,115.1852,7.79353,698.5865,1.083522,8.420233,0.5678558,0.9675018,0.9516666,187.2794,57.59635,3.955162,9.595767,1.156068,1,28.80501,81.72793,41.34927,31.25594,164.413,98.75574,"Kljun et al",1,17999,0,29.90846,13.75543,52866,219089,0.0001666667,2,360
"2019-08-28 14:30:00",3943,566.3751,32.31658,-99.57504,-21.61857,296.9482,0.0571832,456.1021,341.2907,419.2472,0.04942746,2,18000,138.0289,1,18000,-34.45538,1,18000,-0.2496244,0.05672195,1,0.2219019,0.1333506,0.4219978,22.96565,40.22792,8.684413,1.131697,2.815334,24.8799,36.13887,8.779506,1.138932,3.159125,-39.26483,0.03218696,-96.15728,6.644523E-06,0.02064508,6.15595E-05,98.96001,20.20193,-2.31137,0.5267472,-4.806639,0.6763707,0.122517,0.3302357,25.97564,0.3163839,0,5.358125,5.333497,244.3184,5.49158,115.6816,8.176468,695.801,1.457627,8.281635,0.6866593,0.9666427,0.9502877,200.6064,56.24043,11.45684,9.58847,1.174035,1,29.12119,82.55368,41.79115,31.59126,164.413,98.7738,"Kljun et al",1,17999,0,29.37891,13.56697,52865.7,200934,0.0001666667,2,360
"2019-08-28 15:00:00",3944,494.4153,34.52777,-99.48685,-21.76044,297.038,0.07001275,382.1612,341.9123,419.6387,0.03146978,1,18000,121.8784,1,18000,-27.65168,1,18000,-0.2268793,0.06753482,2,0.2421868,0.09811538,0.6198503,23.16531,38.86221,8.369697,1.106886,2.849476,25.0549,34.95271,8.463301,1.113887,3.192023,-39.35825,0.0343795,-95.8661,7.029528E-06,0.02044792,6.515241E-05,98.96252,20.78136,-2.154272,0.6120073,-4.705265,0.8613749,0.1528948,0.3509716,26.12704,0.2691757,0,5.210884,5.174983,245.3997,6.723313,114.6003,8.702622,694.1479,1.035154,8.094488,0.5657055,0.9660841,0.9495938,212.7392,53.7219,18.95833,9.58104,1.210886,1,29.75772,83.95975,42.63423,32.2361,164.413,98.91748,"Kljun et al",1,17999,0,29.1229,13.73599,52866.9,200944,0.0001666667,2,360
"2019-08-28 15:30:00",3945,420.0876,36.72916,-98.6453,-20.88564,296.6149,0.087692,305.5987,340.2458,418.0054,0.03752712,1,18000,117.4752,1,18000,-27.59787,1,18000,-0.2349251,0.06590123,2,0.2391016,0.09906971,0.5653118,22.79209,39.98765,8.454919,1.11317,2.78618,24.68521,35.94893,8.548872,1.120228,3.122772,-39.45473,0.0365773,-95.59663,7.405358E-06,0.02024609,6.866398E-05,98.95644,20.02544,-2.102209,0.5950497,-4.705678,0.8127384,0.1486426,0.3405813,25.76219,0.3795408,0,5.184651,5.153904,245.9279,6.23778,114.0721,8.373569,695.0383,1.393339,8.150779,0.5537449,0.9657602,0.9499501,223.3793,50.26786,26.45982,9.573685,1.269353,1,30.15694,85.12221,43.21363,32.67337,164.413,98.88117,"Kljun et al",1,17999,0,28.98486,13.6582,52867.9,198262,0.0001111111,1,360
"2019-08-28 16:00:00",3946,344.63,37.57687,-96.98903,-19.01568,295.9373,0.1095271,229.0798,337.9039,415.8773,0.04433186,2,18000,131.8462,1,18000,-33.21858,2,18000,-0.2519495,0.06124424,1,0.2303346,0.1236073,0.4568637,22.35718,41.16912,8.466425,1.115971,2.713382,24.29077,36.93999,8.562466,1.123168,3.049961,-39.55267,0.0374326,-95.52943,7.502622E-06,0.02004308,6.959496E-05,98.96723,19.26793,-2.246633,0.5610755,-4.968352,0.6959682,0.145356,0.3384523,25.36906,0.3473673,0,5.476571,5.452704,245.668,5.347223,114.332,8.207126,695.6581,1.285588,8.183437,0.7631406,0.9651731,0.9488921,232.5711,46.10889,33.96149,9.566351,1.354827,1,29.40046,83.24089,42.17378,31.88243,164.413,98.80708,"Kljun et al",1,17999,0,28.65309,13.65631,52873.38,198246,0.0001111111,1,360
"2019-08-28 16:30:00",3947,257.1857,36.02459,-97.52212,-19.78617,295.898,0.1408812,143.4252,337.1402,414.8761,0.03231955,3,18000,127.3224,3,18000,-31.37058,3,18000,-0.2463869,0.06131664,4,0.2304396,0.1166679,0.5914136,22.4234,39.86149,8.078188,1.085239,2.724224,24.33771,35.77245,8.173042,1.09222,3.05808,-39.66617,0.03587693,-95.81236,7.108128E-06,0.01981013,6.59673E-05,98.99783,19.65861,-2.282021,0.7390812,-4.08555,0.7235388,0.1083241,0.3362705,25.38598,0.2421422,0,4.725722,4.679668,240.8141,7.996205,119.1859,7.895092,695.3787,1.109191,7.956173,0.5587532,0.9643961,0.9484673,240.5292,41.44001,41.46287,9.558885,1.475797,1,29.60951,83.78139,42.4649,32.10345,164.413,98.81958,"Kljun et al",1,17999,0,28.43186,13.61134,52871.98,198320,0.0001111111,1,360
"2019-08-28 17:00:00",3948,180.1661,26.14188,-94.38542,-14.57535,294.4829,0.1445612,74.21412,332.0326,411.8427,0.04417932,3,18000,109.1361,3,18000,-33.40152,4,18000,-0.3060539,0.06959815,7,0.2448978,0.1162588,0.7407005,20.90224,46.49527,8.984239,1.153787,2.483439,22.84999,41.58113,9.081973,1.161385,2.796814,-39.76614,0.02604152,-97.55502,5.10814E-06,0.01960695,4.742603E-05,99.02061,16.35429,-1.85661,0.650784,-6.015541,0.9716652,0.2390317,0.3372652,23.95923,0.5399849,0,6.339165,6.295524,252.8479,6.720695,107.1521,9.854763,697.9063,1.401718,8.502084,0.5693976,0.964568,0.9488255,247.5111,36.41151,48.96452,9.551592,1.645934,1,30.96398,87.5528,44.3997,33.56699,164.413,98.76962,"Kljun et al",1,17999,0,27.95925,13.49707,52876.44,198544,0.0001111111,1,360
"2019-08-28 17:30:00",3949,44.31032,3.526285,-90.63056,-5.994606,292.3689,0.08439044,-43.85193,323.6745,408.3105,0.03149161,9,18000,134.9429,9,18000,2.120328,9,18000,0.01571278,0.1169124,6,0.3165269,-0.005679776,1.246243,19.22673,49.72701,8.447714,1.112548,2.238687,21.36074,43.9124,8.554954,1.120648,2.554052,-39.9425,0.003510383,-107.6317,6.777015E-07,0.01925326,6.29621E-06,99.05545,14.33403,-2.279029,0.8223477,-6.005782,1.292745,0.2227027,0.3808415,22.42517,0.5162527,0,6.501854,6.423659,249.2195,8.882915,110.7805,10.54603,702.332,3.482139,8.245152,0.5393125,0.9644817,0.9482965,253.7529,31.13604,56.46603,9.544188,1.890123,1,41.26255,113.7935,58.65904,44.39727,164.413,98.17094,"Kljun et al",1,17999,0,25.54619,12.88979,52888.87,198416,0.0001111111,1,360
"2019-08-28 18:00:00",3950,13.31648,1.987488,-87.03992,0.5206627,290.7576,0.1664618,-76.23159,318.2002,405.7608,0.03308104,8,18000,101.5224,8,18000,7.292345,8,18000,0.07182988,0.07464194,7,0.2522959,-0.02438281,0.7664702,17.76236,56.19678,8.906354,1.146794,2.042189,19.94639,49.39197,9.017097,1.155409,2.340728,-39.98271,0.00197576,-109.6642,3.788774E-07,0.01917328,3.520959E-06,99.07601,11.85319,-1.170424,0.9464017,-5.567467,0.7343635,0.2195814,0.3130086,21.03843,0.4641543,0,5.774211,5.689157,258.1279,9.830756,101.8721,9.055186,709.7491,2.324032,8.541915,0.4396514,0.9646403,0.9485455,259.4542,25.69838,63.96757,9.536768,2.253945,1,39.89683,110.0136,56.71418,42.92558,164.413,98.49905,"Kljun et al",0,18000,0,22.3759,12.75883,52896.51,168378,5.555556E-05,1,360
