"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:reservoir_20190529.CR6","14988","Flux_Notes"
"TIMESTAMP","RECORD","UxUy_Cov","UxUz_Cov","UyUz_Cov","TsUx_Cov","TsUy_Cov","TsUz_Cov","USTAR_R","U","U_SIGMA","V","V_SIGMA","W","W_SIGMA","UV_Cov","UW_Cov","VW_Cov","UT_SONIC_Cov","VT_SONIC_Cov","WT_SONIC_Cov","UW_Cov_fc","VW_Cov_fc","WT_SONIC_Cov_fc","WT_SONIC_Cov_fc_SND","sonic_samples","diag_sonic_aggregate","no_sonic_head_Tot","no_new_sonic_data_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","sonic_aq_sig_f_Tot","sonic_cal_err_f_Tot","UxCO2_Cov","UyCO2_Cov","UzCO2_Cov","UxH2O_Cov","UyH2O_Cov","UzH2O_Cov","UCO2_Cov","VCO2_Cov","WCO2_Cov","UH2O_Cov","VH2O_Cov","WH2O_Cov","WCO2_Cov_fc","WH2O_Cov_fc","CO2_E_WPL_fc","CO2_T_WPL_fc","H2O_E_WPL_fc","H2O_T_WPL_fc","CO2_samples","H2O_samples","diag_irga_aggregate","no_irga_head_Tot","no_new_irga_data_Tot","irga_bad_data_f_Tot","irga_gen_fault_f_Tot","irga_startup_f_Tot","irga_motor_spd_f_Tot","irga_tec_tmpr_f_Tot","irga_src_pwr_f_Tot","irga_src_tmpr_f_Tot","irga_src_curr_f_Tot","irga_off_f_Tot","irga_sync_f_Tot","irga_amb_tmpr_f_Tot","irga_amb_press_f_Tot","irga_CO2_I_f_Tot","irga_CO2_Io_f_Tot","irga_H2O_I_f_Tot","irga_H2O_Io_f_Tot","irga_CO2_Io_var_f_Tot","irga_H2O_Io_var_f_Tot","irga_CO2_sig_strgth_f_Tot","irga_H2O_sig_strgth_f_Tot","irga_cal_err_f_Tot","irga_htr_ctrl_off_f_Tot","alpha","beta","gamma","height_measurement","height_canopy","surface_type_text","displacement_user","d","roughness_user","z0","z","MO_LENGTH","ZL","iteration_FreqFactor","latitude","longitude","altitude","UTC_offset","separation_x_irga","separation_y_irga","separation_lat_dist_irga","separation_lag_dist_irga","separation_lag_scan_irga","MAX_LAG","lag_irga","FreqFactor_UW_VW","FreqFactor_WT_SONIC","FreqFactor_WCO2_WH2O","amb_rho_d","amb_rho_a","rho_d","rho_a","rho_d_probe","rho_a_probe","Cp","Lv","T_panel","batt_volt","slowsequence_Tot","process_time","process_time_Max","buff_depth_Max"
"2019-07-13 02:30:00",1711,0.5951502,0.01884715,-0.09742482,0.09677962,0.01870293,0.009515606,0.2631522,2.235048,1.707267,0,1.387174,7.450581E-09,0.349527,-0.5976888,-0.04824962,0.04967301,-0.01776083,0.09685999,0.01045644,-0.04867639,0.05011238,0.01056063,0.01007774,10505,29,0,0,40,0,5997,4430,196,0,-5.514626,2.875483,0.09289265,0.2400908,0.2859761,-0.01140745,-2.890627,-5.502077,0.2440307,-0.2851371,0.2413314,0.003473055,0.2505716,0.003566145,0.003590709,0.02627897,4.499819E-05,0.0003293237,4108,3761,995329,0,0,47,0,0,0,0,0,0,0,0,0,0,0,5,3,0,0,8,8,14,1,0,0,-2.990514,0,270.249,2,0.5,"Grass",0,0.3558702,0,0.00108312,1.64413,-125.461,-0.0131047,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.008845,1.009964,1.026804,1189.568,1.198836,1181.079,1.190331,1473.16,1.47316,1011.381,2467.793,12.83856,12.38503,360,51971.75,59872,0
"2019-07-13 03:00:00",1712,0.8106893,-0.06264049,-0.05543846,0.003284514,0.1173532,0.01689249,0.2084626,2.403908,1.207387,0,1.483867,-1.490116E-08,0.4199774,-0.7256997,-0.02918585,-0.03219734,-0.1132636,0.0264702,0.02320783,-0.02944441,-0.03248258,0.02343506,0.02311907,9210,29,0,0,9,0,6553,5365,101,0,9.951345,0.852675,-0.4879322,0.2257175,0.1032066,-0.001377106,1.107054,9.923012,-0.5501565,-0.05642954,0.241691,0.001754198,-0.5649264,0.001801293,0.00184052,0.06148075,2.294486E-05,0.0007664501,1523,1615,987137,0,0,13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,4,1,1,0,0,-3.178262,0,281.4274,2,0.5,"Grass",0,0.3558702,0,0.00108312,1.64413,-28.08439,-0.05854247,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.008859,1.009791,1.026847,1189.291,1.198668,1183.716,1.19306,1472.742,1.472742,1011.451,2469.556,12.77873,12.48821,360,51873.71,53228,0
"2019-07-13 03:30:00",1713,0.110847,0.03186345,-0.01257595,-0.09492922,-0.05909646,-0.002373666,0.2540473,1.591901,1.08963,0,1.112349,1.490116E-08,0.3567904,-0.1975066,-0.05378896,0.03566744,0.0002103803,-0.1118204,-0.002396691,-0.05429676,0.03600417,-0.002423132,-0.002523373,9592,29,0,0,39,0,7116,3962,667,0,-6.218563,-3.837399,-0.1620622,-0.07684816,-0.04961017,0.001000708,-0.01543901,-7.307267,-0.1613546,0.001894473,-0.09145208,0.0008587231,-0.1663444,0.0008852787,0.0009178529,-0.006766247,1.07751E-05,-7.94321E-05,7519,7519,462849,0,0,34,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,8,1,0,0,0,-4.37403,0,301.7024,2,0.5,"Grass",0,0.3558702,0,0.00108312,1.64413,492.3326,0.00333947,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.009441,1.011032,1.030925,1190.404,1.19934,1180.507,1.189491,1472.505,1.472505,1011.122,2467.498,12.69036,12.51414,360,52070.29,60452,0
"2019-07-13 04:00:00",1714,0.228511,0.05622952,-0.02938285,-0.3579266,-0.2651801,-0.01996833,0.2074471,2.073438,1.164817,0,1.409552,7.450581E-09,0.4470246,-0.0201202,-0.004157554,0.04283301,0.1175941,-0.4293764,-0.02526296,-0.004204252,0.0433141,-0.02560688,-0.02692019,6074,29,0,0,85,0,9352,7260,371,0,-0.4812355,2.24041,0.290679,-0.03539293,0.07076097,0.007529706,-2.248193,0.3572554,0.3918115,-0.07834048,-0.007557191,0.01105115,0.4066513,0.01146971,0.01135102,-0.06934214,0.0001396481,-0.0008530954,4696,4697,995329,0,0,53,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,13,11,4,1,0,0,-2.568218,0,291.092,2,0.5,"Grass",0,0.3558702,0,0.00108312,1.64413,25.37692,0.06478838,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.011232,1.013614,1.037875,1190.854,1.199821,1184.212,1.193182,1472.264,1.472264,1011.124,2469.687,12.57967,12.51475,360,51956.07,59031,0
"2019-07-13 04:30:00",1715,0.5322156,-0.02067527,-0.06327074,-0.05747938,-0.2704422,0.04447657,0.2031922,2.194433,1.143576,0,1.498326,1.490116E-08,0.3849534,-0.257408,-0.02542258,-0.03253174,0.2129117,-0.1791639,0.03146394,-0.02565338,-0.03282708,0.03177898,0.03239024,6904,29,0,0,14,0,9173,5944,194,0,-2.00822,9.790385,-0.2054006,-0.02209112,-0.09324938,-0.001402088,-9.562182,2.888804,0.3824035,0.07130667,-0.06377503,-0.005790978,0.3926906,-0.005946761,-0.005923709,0.08358943,-7.244779E-05,0.00102231,2103,2036,995329,0,0,22,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,4,5,5,2,0,0,-3.519963,0,298.3927,2,0.5,"Grass",0,0.3558702,0,0.00108312,1.64413,-19.14297,-0.08588688,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.009078,1.010013,1.026901,1190.57,1.19952,1181.368,1.190311,1472.005,1.472005,1011.128,2468.17,12.49403,12.43788,360,51906.91,57190,0
"2019-07-13 05:00:00",1716,0.7518373,0.03515694,-0.02496771,0.2121576,-0.06203035,0.06417812,0.1756688,2.201613,0.889787,0,1.559769,0,0.3372682,-0.1136342,-0.01339404,0.02780126,0.1602075,0.1568598,0.05201908,-0.01351486,0.02805204,0.05253963,0.05079992,6789,29,0,0,32,0,10198,4736,233,0,7.633454,5.932951,-0.3157845,0.1466914,0.01078188,0.01685956,-1.59187,9.539265,-0.1940136,0.06162755,0.1340636,0.01215908,-0.1992487,0.01248717,0.01263169,0.1334102,0.0001508464,0.001593171,7044,6606,1011713,0,0,40,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,11,9,5,1,0,0,-4.407872,0,298.4962,2,0.5,"Grass",0,0.3558702,0,0.00108312,1.64413,-7.491951,-0.2194528,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.00902,1.010007,1.026983,1190.759,1.199644,1182.66,1.191614,1471.922,1.471922,1011.069,2468.909,12.49268,12.46518,360,52028.02,61594,0
"2019-07-13 05:30:00",1717,1.479442,-0.02040768,-0.09614596,0.03003836,0.01887369,-0.0001639128,0.2796481,2.599163,1.409569,0,1.632077,2.980232E-08,0.4153719,-1.43855,-0.03531718,0.06977405,-0.0150203,0.03212674,0.0008996651,-0.03561145,0.07035541,0.0009083177,0.00409398,8406,29,0,0,11,0,7373,6120,322,0,3.020297,3.17606,0.8551402,-0.5084068,-0.5013739,0.005586699,-2.714195,3.387095,1.049548,0.4345278,-0.5660707,-0.02517981,1.07729,-0.02584538,-0.02648881,0.01087275,-0.0003077138,0.000126306,3032,3413,995329,0,0,10,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,3,3,2,1,0,0,-4.051875,0,277.0462,2,0.5,"Grass",0,0.3558702,0,0.00108312,1.64413,-1746.004,-0.0009416532,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.008332,1.009618,1.026433,1191.514,1.200264,1181.785,1.19065,1472.014,1.472014,1010.967,2468.256,12.49726,12.40665,360,51953.58,59772,0
"2019-07-13 06:00:00",1718,0.4629552,-0.01585791,-0.03803387,-0.08388633,0.003186181,-0.004665345,0.1676434,1.731033,1.18324,0,1.133585,7.450581E-09,0.3713158,-0.4817299,-0.02762467,0.005170085,-0.01104661,-0.08324607,-0.004110556,-0.02789474,0.005220628,-0.004158717,-0.004763306,8613,29,0,0,26,0,6578,6539,104,0,0.8705444,1.696854,0.5349998,-0.001796246,0.003594875,0.004684195,-1.581184,1.021682,0.6159598,-0.003501414,-0.001460877,0.004867981,0.6361779,0.005027766,0.005082054,-0.01246309,6.181752E-05,-0.0001515996,2901,2910,1011713,0,0,123,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,4,2,88,101,0,0,-2.906204,0,275.2331,2,0.5,"Grass",0,0.3558702,0,0.00108312,1.64413,82.32164,0.01997202,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.009776,1.011716,1.032824,1191.681,1.20071,1180.837,1.189884,1472.046,1.472046,1011.194,2467.819,12.45655,12.5196,360,51949.32,59859,0
"2019-07-13 06:30:00",1719,-0.04420292,0.02052406,-0.04011075,-0.01118216,-0.2690143,0.003580462,0.1330933,2.357264,1.152889,0,1.36078,-7.450581E-09,0.3768216,0.2502598,-0.01665142,-0.006042299,0.2516843,-0.0952533,-0.009401558,-0.01685082,-0.006114655,-0.009539972,-0.009200132,9417,29,0,0,55,0,7389,4835,162,0,0.05439377,-2.09168,-0.2621227,0.006457746,-0.01632205,-0.001462232,1.9864,-0.6064664,-0.3649687,0.01742628,0.0009944448,-0.002363365,-0.379818,-0.002459522,-0.002449821,-0.02373469,-2.965602E-05,-0.0002873174,1625,1648,983041,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,7,1,1,0,0,-2.953814,0,288.3383,2,0.5,"Grass",0,0.3558702,0,0.00108312,1.64413,18.02243,0.09122684,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.011975,1.014722,1.040686,1191.747,1.200607,1181.479,1.190338,1471.889,1.471889,1011.056,2468.005,12.45355,12.61428,360,51911.09,57044,0
"2019-07-13 07:00:00",1720,0.7362113,-0.05864206,-0.07720061,-0.2210836,-0.3391418,0.01978362,0.1714127,1.966011,1.233126,0,1.331798,-1.490116E-08,0.3706465,-0.7304848,-0.02094483,-0.02060666,0.3085373,-0.262852,-0.0002873223,-0.02113406,-0.02079283,-0.0002904112,"NAN",8408,29,0,0,12,0,7281,5584,137,0,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,0,987137,0,0,12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,3,1,0,0,-3.729719,0,277.3869,2,0.5,"Grass",0,0.3558702,0,0.00108312,1.64413,1257.389,0.001307574,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.009034,1.01075,1.030532,"NAN","NAN","NAN","NAN",1471.839,1.471839,"NAN","NAN",12.49352,12.70023,360,51832.28,59086,0
"2019-07-13 07:30:00",1721,0.08418941,0.06514714,-0.01076036,0.1279337,-0.02096605,0.002709325,0.3132676,1.352198,1.139933,0,1.235718,1.490116E-08,0.3234021,0.08026082,-0.09087038,0.03705902,0.0925879,0.09043449,-0.007939944,-0.09177344,0.03742731,-0.00802986,-0.008649429,12742,29,0,0,3,0,4863,2273,141,0,-3.308044,5.36261,-0.2309647,-0.05419779,0.05546474,-0.003724933,-6.264015,0.5262055,0.4891942,-0.0767379,-0.01062944,0.005091517,0.504549,0.005251329,0.005291428,-0.02247695,6.289344E-05,-0.000267159,5151,5140,983041,0,0,662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,633,432,0,0,-6.572157,0,306.4598,2,0.5,"Grass",0,0.3558702,0,0.00108312,1.64413,278.455,0.005904473,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.009938,1.011325,1.031388,1191.609,1.200392,1179.074,1.187834,1471.434,1.471434,1011.009,2466.534,12.59747,12.65256,360,52033.52,58441,0
"2019-07-13 08:00:00",1722,0.5052843,0.06753623,0.02869327,0.006176844,0.03908637,0.007693732,0.2488445,1.894625,1.054482,0,1.365916,0,0.3321885,0.5639904,-0.0611507,0.009753235,-0.0181683,0.03471334,0.009486208,-0.06173933,0.009847119,0.009585126,"NAN",12295,28,0,0,0,0,5241,2300,150,0,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,0,983041,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,-5.522467,0,322.3301,2,0.5,"Grass",0,0.3558702,0,0.00108312,1.64413,-116.9942,-0.01405308,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.009626,1.010428,1.02738,"NAN","NAN","NAN","NAN",1470.893,1.470893,"NAN","NAN",12.85377,12.891,360,51875.84,59016,0
"2019-07-13 08:30:00",1723,0.5957747,0.002039105,0.04009908,0.08388689,0.0408209,-0.01278213,0.2416919,2.86297,0.9119654,0,1.190323,4.470348E-08,0.3365782,0.5331917,-0.05841477,0.0001490712,0.07520288,0.05358305,-0.01844245,-0.05897127,0.0001504914,-0.01866092,"NAN",7171,29,0,0,72,0,9640,5880,160,0,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,0,196609,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,-4.277339,0,350.8936,2,0.5,"Grass",0,0.3558702,0,0.00108312,1.64413,55.04731,0.02986758,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.009527,1.011846,1.033713,"NAN","NAN","NAN","NAN",1471.267,1.471267,"NAN","NAN",13.11315,12.72566,360,51815.74,57091,0
"2019-07-13 09:00:00",1724,1.459129,0.01798859,0.007860839,0.04861076,0.09142105,0.003635041,0.1904146,2.336109,0.7824752,0,1.858567,0,0.3161553,0.4181151,-0.03279603,-0.015461,-0.02406053,0.1006188,0.005565465,-0.0330772,-0.01559355,0.005620349,0.005422282,10335,29,0,0,6,0,6465,4043,79,0,-2.088873,-1.137656,-0.1161461,-0.02958012,-0.00722754,1.674891E-05,-0.8116191,-2.238244,-0.05178637,-0.01724514,-0.0250577,0.001392141,-0.05316199,0.001429121,0.001441621,0.01413372,1.717456E-05,0.0001683801,13448,13427,196609,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,0,0,0,0,-4.559819,0,318.3539,2,0.5,"Grass",0,0.3558702,0,0.00108312,1.64413,-89.21181,-0.01842951,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.008573,1.009861,1.026563,1189.98,1.198799,1180.024,1.188841,1471.153,1.471153,1011.032,2467.283,13.09884,12.75733,360,52348.12,60029,0
"2019-07-13 09:30:00",1725,0.4182076,0.03808171,0.03110489,0.240302,0.281817,0.03470206,0.259377,2.105855,1.160198,0,1.121624,1.490116E-08,0.2793543,0.420874,-0.06721082,-0.002970058,0.2382518,0.2852654,0.01515952,-0.06782634,-0.002997258,0.01531302,0.01520713,9847,29,0,0,6,0,6221,3742,83,0,-0.8725727,1.041758,-0.06366861,-0.01035632,0.02658802,-0.0005094074,-0.8897884,1.02902,0.009540163,-0.01074556,0.02643535,0.0003755832,0.009797373,0.0003857092,0.0003883026,0.03983373,4.679073E-06,0.0004799992,13850,13264,196609,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,0,0,0,0,-4.71735,0,359.1707,2,0.5,"Grass",0,0.3558702,0,0.00108312,1.64413,-82.58984,-0.01990717,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.009158,1.010126,1.026961,1189.482,1.198414,1183.96,1.192903,1471.346,1.471346,1011.098,2469.637,13.12702,12.92706,360,52333.46,61595,0
"2019-07-13 10:00:00",1726,0.03201686,0.01508491,0.01009312,-0.2601061,0.1113533,-0.01204635,0.1875977,2.235875,0.8039542,0,0.8287904,-1.490116E-08,0.243369,0.0415262,-0.03499385,0.003737725,-0.237227,0.1544266,0.008695576,-0.035306,0.003771067,0.008782269,0.008771587,12874,28,0,0,0,0,4408,2309,204,0,-1.649682,1.000122,-0.1112581,0.0005619518,-0.01308736,-0.0003336528,-1.45727,1.268929,0.01601543,-0.001719795,-0.01298902,-0.0001842265,0.01644533,-0.0001891717,-0.0001900406,0.02283019,-2.329345E-06,0.0002798318,17970,17972,196609,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,-5.008009,0,9.902794,2,0.5,"Grass",0,0.3558702,0,0.00108312,1.64413,-54.57447,-0.03012636,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.00892,1.00997,1.026843,1188.733,1.197778,1181.18,1.190225,1471.062,1.471062,1011.204,2468.217,13.18572,12.98348,360,52609.45,60001,0
"2019-07-13 10:30:00",1727,0.02124867,0.009607509,0.01677199,-0.234113,-0.07775426,-0.02872604,0.1685602,2.017475,0.699213,0,0.6957776,1.490116E-08,0.2264912,0.02226956,-0.02463578,0.01415455,-0.2413325,-0.05790706,-0.009230494,-0.02489282,0.01430224,-0.00934766,-0.009571929,14040,28,0,0,0,0,2432,3045,265,0,-1.41976,-0.6197662,-0.00993824,-0.0388724,0.002170134,-0.001085722,-1.462605,-0.4988854,0.1087552,-0.03851627,0.005412779,0.002037245,0.1126199,0.002109639,0.002127261,-0.0248146,2.749288E-05,-0.0003207057,17945,17945,471041,0,0,46,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,16,10,4,0,0,0,-4.640779,0,4.796281,2,0.5,"Grass",0,0.3558702,0,0.00108312,1.64413,37.42868,0.043927,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.010434,1.012693,1.035535,1186.706,1.196235,1175.726,1.185293,1470.651,1.470651,1011.621,2465.642,13.36281,12.9805,360,52627.82,61742,0
"2019-07-13 11:00:00",1728,0.09109703,-0.01869931,-0.0003465563,-0.2635032,-0.1977081,-0.0546384,0.2629583,2.052479,0.7963516,0,0.8000508,4.470348E-08,0.2464214,0.09077659,-0.06869835,-0.007864737,-0.2702799,-0.1935439,-0.03158131,-0.06940518,-0.007945657,-0.03197582,-0.03158316,11718,28,0,0,0,0,3794,3700,67,0,0.3795899,0.5194097,0.09038568,-0.03450013,-0.01288656,-0.005051731,0.3940253,0.5133818,0.05681175,-0.03500369,-0.01234294,-0.002058147,0.05880449,-0.002130339,-0.002106839,-0.0809289,-2.743405E-05,-0.00105381,17991,17991,462849,0,0,9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,1,0,0,0,-4.918491,0,0.900203,2,0.5,"Grass",0,0.3558702,0,0.00108312,1.64413,41.36863,0.03974339,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.010289,1.012492,1.035076,1185.581,1.195035,1180.465,1.189921,1470.552,1.470551,1011.532,2468.287,13.71129,13.0911,360,52553.58,61767,0
"2019-07-13 11:30:00",1729,0.1047439,-0.001209218,0.0008017719,0.03400838,0.1719918,-0.03717332,0.1824775,1.935807,0.6840413,0,0.7341859,0,0.238166,0.1017373,-0.03256365,-0.006954754,0.02299447,0.173402,-0.03902018,-0.03302668,-0.007053646,-0.03969213,-0.0390465,12373,28,0,0,0,0,2706,3844,24,0,0.4701133,1.317175,0.04062408,-0.004184043,0.01898259,-0.004111977,0.4094885,1.337846,0.009744721,-0.005368916,0.01876458,-0.003717349,0.01019799,-0.003890259,-0.00383691,-0.0995607,-5.110398E-05,-0.001326054,17979,17979,471041,0,0,21,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,6,5,1,0,0,0,-4.328657,0,357.3018,2,0.5,"Grass",0,0.3558702,0,0.00108312,1.64413,11.21448,0.1466078,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.014219,1.01722,1.046515,1184.58,1.19421,1178.795,1.188435,1470.598,1.470598,1011.682,2467.571,14.01171,12.83852,360,52569.27,60011,0
"2019-07-13 12:00:00",1730,0.2367133,-0.05762845,-0.060493,-0.1856997,-0.04594423,-0.01042035,0.3529563,2.476469,0.8830667,0,0.7552301,0,0.2632898,0.2300349,-0.1006941,-0.07335127,-0.1865735,-0.04351889,0.000520735,-0.1015588,-0.07398118,0.0005257987,0.001103581,8950,28,0,0,0,0,7718,3082,415,0,-0.8270802,0.5358036,-0.08099937,-0.03110623,0.006087586,-0.006342581,-0.823362,0.5465428,-0.03277596,-0.03134274,0.00649268,-0.004512488,-0.0336518,-0.00463307,-0.004623287,0.002815873,-6.201778E-05,3.777273E-05,17982,17982,471041,0,0,18,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,6,4,1,0,0,0,-3.361604,0,0.7471323,2,0.5,"Grass",0,0.3558702,0,0.00108312,1.64413,-6109.123,-0.000269127,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.008588,1.009724,1.026722,1183.897,1.193653,1172.003,1.181768,1470.702,1.470702,1011.827,2463.847,14.17808,12.88661,360,52444.6,59388,0
"2019-07-13 12:30:00",1731,0.1703344,0.004957241,0.02503543,-0.2740503,-0.134868,-0.0607204,0.2147288,2.288391,0.7734416,0,0.6585982,1.490116E-08,0.2259033,0.1572001,-0.04515054,0.009349738,-0.2918599,-0.1034875,-0.0329848,-0.04567337,0.009458004,-0.03344874,-0.03298341,11292,28,0,0,0,0,4077,4137,958,0,-0.1620376,0.2330316,0.01730233,-0.005568903,-0.00691776,-0.003157136,-0.132788,0.2496377,0.03012773,-0.006577945,-0.006254067,-0.002540251,0.03130566,-0.002639569,-0.002637591,-0.08530865,-3.485316E-05,-0.001127269,17978,17978,196609,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,7,0,0,0,0,-5.482837,0,6.398375,2,0.5,"Grass",0,0.3558702,0,0.00108312,1.64413,21.58676,0.07616381,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.01158,1.014065,1.039098,1183.616,1.1933,1179.389,1.189075,1470.584,1.470584,1011.721,2467.996,14.22696,13.04827,360,52551.58,59083,0
"2019-07-13 13:00:00",1732,0.3689175,-0.0591314,-0.04818293,-0.3553822,-0.2147828,0.02476944,0.3299983,1.222084,0.6703413,0,0.8590977,7.450581E-09,0.2431931,0.3667402,-0.06223154,-0.08936552,-0.2508274,-0.3293813,0.04043817,-0.06299694,-0.09046464,0.04092549,0.04043786,9990,28,0,0,0,0,7694,898,101,0,-2.309282,-1.186079,0.3233601,-0.01656022,-0.01024556,0.001683956,-1.695909,-1.945113,0.4296024,-0.01156912,-0.01556941,0.002407707,0.4420798,0.002477636,0.002527054,0.1047871,3.376794E-05,0.001400225,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.563598,0,338.6599,2,0.5,"Grass",0,0.3558702,0,0.00108312,1.64413,-64.71313,-0.02540643,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.012299,1.012051,1.029044,1182.204,1.192103,1167.957,1.177881,1470.53,1.47053,1011.967,2461.662,14.50684,13.09643,360,52486.46,60118,0
"2019-07-13 13:30:00",1733,0.03003472,0.01022973,-0.01496547,0.1364613,-0.2273809,0.01048409,0.1548754,1.912343,0.7811534,0,0.8191365,0,0.2576292,0.005406232,-0.02371882,-0.003572716,0.2580226,-0.06142882,-0.009192575,-0.02398044,-0.003612125,-0.009314695,-0.008904699,14580,29,0,0,3,0,3171,619,103,0,0.2768503,-1.098491,0.1688482,0.002094354,0.003508672,-0.002944695,0.9889209,-0.5701519,0.09380841,-0.001265233,0.003950588,-0.002856636,0.09727928,-0.002962331,-0.003003669,-0.0231197,-4.008349E-05,-0.0003085287,17992,17992,196609,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,-4.367646,0,314.3637,2,0.5,"Grass",0,0.3558702,0,0.00108312,1.64413,29.22119,0.05626498,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.01103,1.013285,1.037,1181.339,1.191206,1172.667,1.182528,1470.403,1.470403,1011.911,2464.333,14.8769,13.03182,360,52701.73,60328,0
"2019-07-13 14:00:00",1734,0.3805937,-0.2291392,-0.1234407,0.1648161,0.03956509,-0.08457506,0.463005,0.3643406,0.7763435,0,0.9431736,-3.72529E-09,0.2963264,0.4732095,-0.1088297,-0.1846948,0.1320683,0.1128226,-0.07557587,-0.1106734,-0.1878237,-0.07669071,-0.07542885,9425,28,0,0,0,0,1415,8090,79,0,1.325997,0.882338,-0.3239888,0.02204281,0.01370808,-0.00820515,0.7715902,1.404623,-0.2709997,0.0134754,0.02250447,-0.007285903,-0.2807258,-0.007547391,-0.00773413,-0.1983912,-0.0001019602,-0.002615422,1156,1158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.98671,0,331.7684,2,0.5,"Grass",0,0.3558702,0,0.00108312,1.64413,95.00546,0.01730563,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.016941,1.014751,1.03589,1181.384,1.191247,1174.073,1.183943,1470.81,1.47081,1011.898,2465.142,14.98243,12.92352,360,51874.29,58034,0
