"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:ULaval_EasyFlux_Accel_V1_05_Jun13.CR6","60974","Flux_Notes"
"TIMESTAMP","RECORD","UxUy_Cov","UxUz_Cov","UyUz_Cov","TsUx_Cov","TsUy_Cov","TsUz_Cov","USTAR_R","U","U_SIGMA","V","V_SIGMA","W","W_SIGMA","UV_Cov","UW_Cov","VW_Cov","UT_SONIC_Cov","VT_SONIC_Cov","WT_SONIC_Cov","UW_Cov_fc","VW_Cov_fc","WT_SONIC_Cov_fc","WT_SONIC_Cov_fc_SND","sonic_samples","diag_sonic_aggregate","no_sonic_head_Tot","no_new_sonic_data_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","sonic_aq_sig_f_Tot","sonic_cal_err_f_Tot","UxCO2_Cov","UyCO2_Cov","UzCO2_Cov","UxH2O_Cov","UyH2O_Cov","UzH2O_Cov","UCO2_Cov","VCO2_Cov","WCO2_Cov","UH2O_Cov","VH2O_Cov","WH2O_Cov","WCO2_Cov_fc","WH2O_Cov_fc","CO2_E_WPL_fc","CO2_T_WPL_fc","H2O_E_WPL_fc","H2O_T_WPL_fc","CO2_samples","H2O_samples","diag_irga_aggregate","no_irga_head_Tot","no_new_irga_data_Tot","irga_bad_data_f_Tot","irga_gen_fault_f_Tot","irga_startup_f_Tot","irga_motor_spd_f_Tot","irga_tec_tmpr_f_Tot","irga_src_pwr_f_Tot","irga_src_tmpr_f_Tot","irga_src_curr_f_Tot","irga_off_f_Tot","irga_sync_f_Tot","irga_amb_tmpr_f_Tot","irga_amb_press_f_Tot","irga_CO2_I_f_Tot","irga_CO2_Io_f_Tot","irga_H2O_I_f_Tot","irga_H2O_Io_f_Tot","irga_CO2_Io_var_f_Tot","irga_H2O_Io_var_f_Tot","irga_CO2_sig_strgth_f_Tot","irga_H2O_sig_strgth_f_Tot","irga_cal_err_f_Tot","irga_htr_ctrl_off_f_Tot","alpha","beta","gamma","height_measurement","height_canopy","surface_type_text","displacement_user","d","roughness_user","z0","z","MO_LENGTH","ZL","iteration_FreqFactor","latitude","longitude","altitude","UTC_offset","separation_x_irga","separation_y_irga","separation_lat_dist_irga","separation_lag_dist_irga","separation_lag_scan_irga","MAX_LAG","lag_irga","FreqFactor_UW_VW","FreqFactor_WT_SONIC","FreqFactor_WCO2_WH2O","amb_rho_d","amb_rho_a","rho_d","rho_a","rho_d_probe","rho_a_probe","Cp","Lv","T_panel","batt_volt","slowsequence_Tot","process_time","process_time_Max","buff_depth_Max"
"2018-08-15 18:00:00",2740,-0.03046322,0.08851564,-0.07872021,0.04418266,-0.2012491,0.05874935,0.4054244,9.211322,1.627428,0,1.290319,0,0.6071694,-0.0743821,-0.1446274,-0.078103,-0.2031945,-0.02322627,0.06385381,-0.1454535,-0.07854915,0.06436745,0.05266207,18000,0,0,0,0,0,0,0,0,0,-0.1022575,0.431376,-0.1478706,0.04451227,-0.2938316,0.08091122,0.4357744,0.05729748,-0.1588246,-0.2947355,-0.0140214,0.08831394,-0.1627512,0.09049731,0.08590901,0.1265602,0.001184669,0.001745242,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.433843,0,95.90992,2,0.5,"Grass",0,0.3558702,0,0.0007971852,1.64413,-75.59536,-0.02174908,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.005712,1.008044,1.024723,1171.335,1.180821,1165.256,1.174743,1382.995,1.383024,1011.655,2461.173,17.40357,13.81108,360,47913.28,58137,0
"2018-08-15 18:30:00",2741,-0.1982373,0.07830083,-0.1396288,0.0393995,-0.2222667,0.08335406,0.4593573,10.13117,1.623355,0,1.551271,2.980232E-08,0.7238652,0.1800198,-0.1985202,-0.07151616,-0.2225321,-0.02165328,0.08895665,-0.1996863,-0.07193624,0.08966695,0.07361446,17985,4,0,0,0,0,15,0,0,0,-0.05459785,0.5675235,-0.1854022,0.03620946,-0.2976135,0.1144832,0.5652423,0.009430438,-0.1996247,-0.2965855,-0.01249948,0.1219513,-0.2045795,0.1249782,0.1185935,0.1776569,0.00149552,0.002240337,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.435474,0,94.54742,2,0.5,"Grass",0,0.3558702,0,0.0007971852,1.64413,-78.76265,-0.02087449,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.005874,1.007985,1.024821,1175.606,1.18431,1169.545,1.178248,1383.769,1.383797,1011.003,2462.566,16.96095,13.21713,360,47918.8,57140,0
"2018-08-15 19:00:00",2742,-0.002302647,0.1779392,-0.1691084,0.05243154,-0.2786576,0.0859476,0.5481794,10.38087,1.768234,0,1.698203,2.980232E-08,0.7405019,-0.01329572,-0.2476355,-0.1702273,-0.278186,-0.04044042,0.09361209,-0.2490488,-0.1711988,0.09435825,0.07833688,17997,4,0,0,0,0,3,0,0,0,-0.2225569,0.6762881,-0.2139401,0.03230909,-0.376642,0.111852,0.6790802,0.1933675,-0.2326515,-0.374471,-0.01613696,0.1221678,-0.2383904,0.1251814,0.1188343,0.1898237,0.001445562,0.002309114,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.571538,0,92.45638,2,0.5,"Grass",0,0.3558702,0,0.0007159032,1.64413,-126.9607,-0.01294991,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.005707,1.007971,1.024667,1178.683,1.187104,1172.55,1.18097,1384.73,1.384758,1010.759,2463.597,16.34195,12.95381,360,47897.58,55832,0
"2018-08-15 19:30:00",2743,-0.3051254,0.1530978,-0.191993,0.03518841,-0.1831306,0.08281504,0.5550041,9.847675,1.726471,0,1.5415,0,0.6981971,0.2669249,-0.2695923,-0.1490039,-0.1825272,-0.02441524,0.08786973,-0.2711943,-0.1498894,0.08857269,0.07337251,17997,4,0,0,0,0,3,0,0,0,-0.06609425,0.2428362,-0.2403995,0.02996574,-0.2392972,0.1097146,0.2395801,0.05177544,-0.247084,-0.237531,-0.01591584,0.1162932,-0.2532339,0.1191877,0.1131266,0.1781278,0.001316075,0.002072277,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.576438,0,93.35365,2,0.5,"Grass",0,0.3558702,0,0.001166952,1.64413,-140.3019,-0.01171851,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.005942,1.008,1.02489,1181.027,1.189094,1174.74,1.182806,1385.785,1.385813,1010.465,2464.053,15.81351,12.76564,360,47912.74,58121,0
"2018-08-15 20:00:00",2744,0.005533934,0.1559441,-0.1131635,0.05519658,-0.1642157,0.07970263,0.4849287,9.20924,1.591418,0,1.634553,2.980232E-08,0.7032399,-0.003987159,-0.1806728,-0.1505178,-0.1641569,-0.04757919,0.08458531,-0.1817198,-0.15139,0.08526576,0.0703881,18000,0,0,0,0,0,0,0,0,0,-0.2221367,0.2273128,-0.1607906,0.03626329,-0.2255681,0.1071649,0.232447,0.211438,-0.1677254,-0.2237359,-0.02584189,0.1138191,-0.1718804,0.1166387,0.1108693,0.1710568,0.001291104,0.001992004,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.691583,0,92.63828,2,0.5,"Grass",0,0.3558702,0,0.000700853,1.64413,-97.23699,-0.01690848,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.005795,1.008044,1.024773,1181.115,1.189202,1174.699,1.182785,1386.511,1.386539,1010.481,2463.756,15.46829,12.66777,360,47887.73,58128,0
"2018-08-15 20:30:00",2745,-0.1235216,0.1267486,-0.09444982,0.05033679,-0.1273237,0.06840423,0.435232,8.615311,1.373603,0,1.333071,5.960464E-08,0.6109565,0.1112469,-0.1466541,-0.1198964,-0.1297772,-0.03764938,0.07186567,-0.1475373,-0.1206184,0.07244697,0.05977177,18000,0,0,0,0,0,0,0,0,0,-0.1271963,0.1909919,-0.150727,0.01825857,-0.1996828,0.09174675,0.1984491,0.107917,-0.1560363,-0.1980117,0.001348546,0.09702373,-0.1599402,0.09945119,0.09466235,0.1455236,0.001089409,0.001674739,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.517255,0,95.60982,2,0.5,"Grass",0,0.3558702,0,0.0005047438,1.64413,-82.75519,-0.01986739,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.006022,1.008089,1.025019,1181.663,1.189669,1175.228,1.183234,1386.845,1.386873,1010.414,2463.836,15.3435,12.62683,360,47892.21,58117,0
"2018-08-15 21:00:00",2746,-0.1552262,0.1008344,-0.1213974,0.009639142,-0.1676004,0.07374412,0.4425687,8.624062,1.426433,0,1.378212,-1.490116E-08,0.611694,0.1416171,-0.1730182,-0.09180754,-0.1658085,0.007154238,0.07795741,-0.1740353,-0.09234724,0.07858793,0.06444615,18000,0,0,0,0,0,0,0,0,0,-0.05830559,0.3767338,-0.1843449,-0.00429038,-0.2438713,0.1024726,0.3758959,0.02037394,-0.1939021,-0.2395566,0.02863438,0.1085586,-0.1987241,0.1112583,0.1060024,0.1571923,0.00116135,0.00172218,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.447482,0,95.73405,2,0.5,"Grass",0,0.3558702,0,0.0005047438,1.64413,-80.14955,-0.02051327,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.005879,1.008088,1.024868,1182.848,1.190484,1176.385,1.184021,1386.896,1.386923,1010.114,2464.112,15.2549,12.62056,360,47880.84,57541,0
"2018-08-15 21:30:00",2747,0.03629299,0.07822276,-0.07156304,0.07222636,-0.08167362,0.07559031,0.3726596,7.790481,1.345215,0,1.268866,0,0.5600377,-0.06499138,-0.1215809,-0.0671148,-0.08781442,-0.06167227,0.07801462,-0.1222898,-0.06750616,0.07865068,0.06447359,18000,0,0,0,0,0,0,0,0,0,-0.2066892,0.1119931,-0.1851045,0.07265174,-0.1530198,0.1046023,0.1313801,0.1914056,-0.1887583,-0.1578572,-0.05335052,0.1089487,-0.1934284,0.1116442,0.106453,0.1574727,0.00114899,0.001699665,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.563033,0,97.03966,2,0.5,"Grass",0,0.3558702,0,0.0005047438,1.64413,-47.80059,-0.03439559,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.005831,1.008153,1.024741,1183.657,1.191191,1177.06,1.184593,1387.313,1.387341,1010.029,2464.213,15.13582,12.61656,360,47896.32,58128,0
"2018-08-15 22:00:00",2748,0.2950685,0.1037428,-0.06118605,0.05720572,-0.1426211,0.07070279,0.3948324,8.119698,1.493267,0,1.51331,5.960464E-08,0.6273347,-0.2977378,-0.1281619,-0.08875279,-0.1446814,-0.04479562,0.07531802,-0.1289301,-0.08928482,0.07593007,0.06229296,18000,0,0,0,0,0,0,0,0,0,-0.2254891,0.249227,-0.133135,0.06421962,-0.1996991,0.09834717,0.2632565,0.2033427,-0.141535,-0.2012468,-0.04690113,0.1047668,-0.1450747,0.107387,0.1024431,0.1522554,0.001114453,0.001656349,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.813066,0,94.90732,2,0.5,"Grass",0,0.3558702,0,0.0005047438,1.64413,-58.89959,-0.02791411,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.005995,1.008126,1.02501,1183.706,1.191303,1177.155,1.184752,1387.482,1.38751,1010.079,2464.259,15.07199,12.62119,360,47887.61,57136,0
"2018-08-15 22:30:00",2749,0.1058754,0.1438655,-0.05239461,0.08841866,-0.1385841,0.07377432,0.4135684,7.564311,1.362165,0,1.346719,2.980232E-08,0.5939093,-0.1140154,-0.102748,-0.1367374,-0.1425691,-0.07822239,0.07759768,-0.1033755,-0.1375724,0.07823206,0.06513163,18000,0,0,0,0,0,0,0,0,0,-0.2789186,0.2699209,-0.1311708,0.08894211,-0.1939995,0.09545523,0.2856875,0.258783,-0.1388263,-0.1972817,-0.07475888,0.1007435,-0.1423159,0.1032758,0.09850466,0.1595522,0.001070136,0.001733346,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.525657,0,94.1244,2,0.5,"Grass",0,0.3558702,0,0.0005047438,1.64413,-65.64017,-0.02504761,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.006106,1.008175,1.025136,1185.385,1.192981,1178.813,1.18641,1388.008,1.388036,1010.07,2464.959,14.98853,12.62317,360,47939.29,58109,0
"2018-08-15 23:00:00",2750,-0.06599808,0.05286841,-0.03700268,-0.01722866,-0.09816658,0.05386564,0.2802849,7.214916,1.014282,0,0.9460633,0,0.455888,0.0467935,-0.06243838,-0.04767667,-0.09323246,0.03190469,0.05590001,-0.06283645,-0.04798062,0.05635913,0.04728332,18000,0,0,0,0,0,0,0,0,0,0.1088994,0.1899276,-0.1182783,-0.01604216,-0.1408904,0.06700342,0.1686288,-0.1364212,-0.1219627,-0.135348,0.03720574,0.06995413,-0.1250344,0.07171594,0.06847245,0.1162982,0.0007400489,0.001256949,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.242241,0,98.71548,2,0.5,"Grass",0,0.3558702,0,0.0005047438,1.64413,-28.33341,-0.05802795,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.006375,1.008213,1.025185,1187.36,1.194937,1180.753,1.18833,1388.299,1.388326,1010.045,2465.927,14.79667,12.61731,360,47880.55,58119,0
"2018-08-15 23:30:00",2751,0.1042549,0.07120027,-0.03484812,0.07758069,-0.08907882,0.06917064,0.3202887,6.518233,1.200249,0,1.213253,1.490116E-08,0.4791906,-0.1062599,-0.08115821,-0.06274553,-0.09638895,-0.0651245,0.07215501,-0.08167318,-0.06314367,0.07275367,0.06143964,18000,0,0,0,0,0,0,0,0,0,-0.1811084,0.1678712,-0.165701,0.1089191,-0.1197776,0.0831373,0.1851774,0.1573281,-0.1714498,-0.1305172,-0.0921298,0.08717342,-0.1757658,0.08936789,0.0853619,0.1513493,0.00094711,0.001679256,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.754158,0,97.59619,2,0.5,"Grass",0,0.3558702,0,0.0005047438,1.64413,-32.73979,-0.05021809,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.006345,1.008297,1.025174,1188.031,1.195816,1181.264,1.189049,1388.796,1.388824,1010.207,2466.204,14.50753,12.6137,360,47894.69,58114,0
"2018-08-16 00:00:00",2752,0.2402145,0.1117702,-0.03647968,0.1173851,-0.07418799,0.07373646,0.3608282,6.27639,1.155534,0,1.322872,1.490116E-08,0.4965207,-0.2038461,-0.08231506,-0.1008736,-0.08416556,-0.1086361,0.07638412,-0.08284791,-0.1015266,0.07702056,0.06571548,18000,0,0,0,0,0,0,0,0,0,-0.4612093,0.1294711,-0.1669813,0.07960114,-0.1039158,0.08362348,0.1735158,0.4444253,-0.172447,-0.1092963,-0.06784783,0.08705587,-0.1768034,0.08925511,0.08530787,0.1621875,0.000958971,0.001823198,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.777658,0,96.23322,2,0.5,"Grass",0,0.3558702,0,0.0005047438,1.64413,-44.20712,-0.03719152,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.006473,1.008332,1.025262,1188.702,1.196599,1181.999,1.189897,1389.273,1.3893,1010.292,2466.535,14.29617,12.60529,360,47918,58130,0
"2018-08-16 00:30:00",2753,0.03271592,0.03745302,-0.03630109,0.04399711,-0.08177626,0.05855583,0.264928,6.28353,0.9905508,0,0.9903761,2.980232E-08,0.4604186,-0.03720355,-0.06425863,-0.02823162,-0.08741692,-0.02633936,0.06096237,-0.06466864,-0.02841175,0.06147023,0.05252377,18000,0,0,0,0,0,0,0,0,0,-0.2116425,0.1768894,-0.1274623,0.01455197,-0.09717691,0.06642849,0.2128846,0.1709845,-0.1333172,-0.09625082,0.005633417,0.06907894,-0.1366878,0.0708254,0.06776777,0.1301055,0.0007522771,0.001444276,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.56265,0,101.8033,2,0.5,"Grass",0,0.3558702,0,0.0005047438,1.64413,-21.89237,-0.07510057,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.006381,1.008331,1.025282,1190.433,1.198252,1183.682,1.191501,1389.361,1.389388,1010.221,2467.391,14.07815,12.58751,360,47865.92,48794,0
"2018-08-16 01:00:00",2754,-0.03532377,0.01597869,-0.02217814,0.02075399,-0.07775822,0.06690454,0.2183285,5.865597,0.9732911,0,0.8964875,0,0.4316965,0.009892672,-0.04612904,-0.01201188,-0.07831196,-0.006430315,0.06913158,-0.04642419,-0.01208874,0.06971227,0.05987878,18000,0,0,0,0,0,0,0,0,0,-0.04601138,0.1109781,-0.1661809,0.02034377,-0.1153471,0.07273237,0.1127295,0.02530105,-0.1694143,-0.1150359,0.0007337946,0.07599367,-0.1736881,0.07791077,0.07458317,0.1486088,0.0008242673,0.001642373,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.609628,0,100.3613,2,0.5,"Grass",0,0.3558702,0,0.0005047438,1.64413,-10.79788,-0.1522641,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.006398,1.0084,1.025227,1191.521,1.199315,1184.712,1.192507,1389.753,1.389781,1010.196,2467.802,13.80366,12.58084,360,47909.55,57132,0
"2018-08-16 01:30:00",2755,0.2421959,0.077656,-0.04399099,0.08237956,-0.07318985,0.07771932,0.3328162,6.715675,1.256386,0,1.302337,2.980232E-08,0.5059674,-0.2394212,-0.08741792,-0.06802461,-0.07539266,-0.07812266,0.07997648,-0.08796688,-0.06845179,0.08063804,0.069309,18000,0,0,0,0,0,0,0,0,0,-0.3248176,0.09775491,-0.1789494,0.05701894,-0.09372197,0.08483444,0.1105849,0.3187903,-0.1822884,-0.09424447,-0.05164492,0.08765063,-0.1868787,0.08985781,0.08598173,0.1720711,0.0009383616,0.001877897,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.689189,0,93.23163,2,0.5,"Grass",0,0.3558702,0,0.0005047438,1.64413,-33.0485,-0.049749,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.00628,1.008272,1.025182,1192.172,1.199871,1185.409,1.193107,1389.983,1.390011,1010.117,2468.026,13.5822,12.57855,360,47893.95,58130,0
"2018-08-16 02:00:00",2756,0.3428799,0.09770939,-0.0316655,0.089055,-0.04204697,0.0695261,0.3345837,6.648805,1.238554,0,1.26372,0,0.5082344,-0.3447585,-0.07008447,-0.08729333,-0.04143515,-0.08837546,0.07074974,-0.07053096,-0.08784946,0.07133559,0.06137847,18000,0,0,0,0,0,0,0,0,0,-0.2644433,0.06179816,-0.1580558,0.08455609,-0.05067509,0.07565819,0.0614105,0.2634277,-0.1598922,-0.04981038,-0.08373998,0.07712587,-0.1639167,0.07906716,0.07566795,0.1525761,0.0008207518,0.001654956,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.651617,0,90.9107,2,0.5,"Grass",0,0.3558702,0,0.0005047438,1.64413,-37.9433,-0.04333123,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.006371,1.008281,1.02517,1193.087,1.200745,1186.261,1.193919,1390.303,1.390331,1010.081,2468.341,13.408,12.57653,360,47906.51,58140,0
"2018-08-16 02:30:00",2757,0.3516917,0.0819345,-0.009677082,0.1132497,-0.04108419,0.07641958,0.299605,6.333468,1.276464,0,1.212983,1.490116E-08,0.4765098,-0.3612296,-0.05547545,-0.07056837,-0.04307621,-0.1115827,0.07776298,-0.0558276,-0.07101633,0.07841022,0.06784547,18000,0,0,0,0,0,0,0,0,0,-0.3702082,0.0184024,-0.177222,0.08591916,-0.06126371,0.07998644,0.02725708,0.3692243,-0.1781315,-0.06207071,-0.08349507,0.08190832,-0.1826406,0.08398169,0.08040383,0.1689976,0.0008638689,0.001815732,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.73946,0,92.20796,2,0.5,"Grass",0,0.3558702,0,0.0005047438,1.64413,-24.76682,-0.06638438,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.006348,1.008323,1.025313,1194.204,1.2018,1187.489,1.195085,1390.682,1.39071,1010.026,2468.816,13.26308,12.57524,360,47892.94,58116,0
"2018-08-16 03:00:00",2758,0.3391559,0.08754316,-0.01795981,0.09255883,-0.06708826,0.0830191,0.3138655,6.14286,1.25317,0,1.225515,0,0.4796405,-0.3431829,-0.0622842,-0.07632305,-0.06598447,-0.09139495,0.08516546,-0.06268682,-0.07681641,0.08587693,0.0744056,18000,0,0,0,0,0,0,0,0,0,-0.3265457,0.1235093,-0.2073285,0.07172525,-0.08877651,0.08614048,0.1224164,0.32438,-0.2113376,-0.08720201,-0.07019258,0.08896502,-0.2166663,0.09120823,0.08729278,0.1853907,0.0009438601,0.002004552,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.826468,0,90.98242,2,0.5,"Grass",0,0.3558702,0,0.0005047438,1.64413,-26.00042,-0.06323473,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.006464,1.008354,1.025214,1194.805,1.202451,1188.01,1.195655,1391.262,1.39129,1010.062,2468.899,13.11401,12.56084,360,47910.38,58111,0
"2018-08-16 03:30:00",2759,0.3684665,0.08479507,-0.008500099,0.09061521,-0.1255915,0.08263993,0.295364,6.251439,1.205591,0,1.276954,1.490116E-08,0.4352859,-0.3715134,-0.04705839,-0.07345957,-0.1226816,-0.0910507,0.08644485,-0.04736312,-0.07393526,0.08716546,0.07535204,18000,0,0,0,0,0,0,0,0,0,-0.2240453,0.2735716,-0.2125486,0.09757346,-0.1380314,0.08760756,0.266142,0.2249937,-0.2208185,-0.1349389,-0.09805208,0.09179109,-0.2264105,0.09411561,0.09009055,0.1880093,0.0009611193,0.002005753,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.758273,0,89.80108,2,0.5,"Grass",0,0.3558702,0,0.0005047438,1.64413,-21.33791,-0.07705205,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.006476,1.008336,1.025324,1195.844,1.203396,1189.094,1.196645,1391.739,1.391766,1009.982,2469.198,13.02001,12.55074,360,47782.12,58126,0
"2018-08-16 04:00:00",2760,0.3340716,0.06091647,-0.03091264,0.05664492,-0.09128821,0.07098347,0.2900264,5.879414,1.173559,0,1.142878,0,0.4303064,-0.3367234,-0.06724351,-0.05053412,-0.08981565,-0.05553161,0.07369006,-0.06767556,-0.05085881,0.07430885,0.06437646,18000,0,0,0,0,0,0,0,0,0,-0.2018762,0.1692798,-0.1956618,0.05816835,-0.09934068,0.07436302,0.1658189,0.1998046,-0.2006874,-0.09778184,-0.0569571,0.07730838,-0.2057644,0.07926414,0.07590369,0.1608894,0.0007895338,0.001673537,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.706017,0,90.69614,2,0.5,"Grass",0,0.3558702,0,0.0005047438,1.64413,-23.68304,-0.06942223,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.006425,1.008397,1.025298,1197.147,1.204521,1190.366,1.197739,1392.288,1.392315,1009.836,2469.496,12.95222,12.5432,360,47875.11,58115,0
"2018-08-16 04:30:00",2761,0.3889436,0.08574605,-0.0127213,0.09585106,-0.08384836,0.07940161,0.3067079,5.944448,1.231525,0,1.220805,-1.490116E-08,0.4267398,-0.3927635,-0.06050192,-0.07203217,-0.08333886,-0.09382995,0.08229923,-0.06088702,-0.07249065,0.08298939,0.07186764,18000,0,0,0,0,0,0,0,0,0,-0.2858438,0.1703265,-0.2243938,0.09832096,-0.08283365,0.08375889,0.1693,0.2817125,-0.2303171,-0.08223476,-0.09632329,0.08662128,-0.2361175,0.08880278,0.08507617,0.1797605,0.0008819966,0.001863602,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.959417,0,91.36268,2,0.5,"Grass",0,0.3558702,0,0.0005047438,1.64413,-25.07637,-0.06556491,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.006365,1.008386,1.025184,1197.569,1.204924,1190.824,1.198179,1392.772,1.392799,1009.82,2469.512,12.88087,12.54184,360,47890.78,58118,0
"2018-08-16 05:00:00",2762,0.4144554,0.1004541,-0.03607434,0.07774544,-0.121955,0.08581847,0.3398418,6.393703,1.213028,0,1.425916,1.490116E-08,0.4553736,-0.4406422,-0.07667728,-0.08636608,-0.1157707,-0.08240633,0.08993619,-0.07716403,-0.08691435,0.09068396,0.07853578,18000,0,0,0,0,0,0,0,0,0,-0.2023005,0.3029714,-0.2372342,0.1166824,-0.1124962,0.0909605,0.2864103,0.2138727,-0.2474366,-0.1046387,-0.1209481,0.09469052,-0.2536657,0.09707431,0.09301992,0.1966565,0.0009675137,0.002045453,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.010891,0,87.78235,2,0.5,"Grass",0,0.3558702,0,0.0005047438,1.64413,-31.20779,-0.0526833,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.006348,1.008314,1.025174,1198.18,1.205565,1191.459,1.198844,1393.101,1.393129,1009.84,2469.735,12.85188,12.56529,360,47883.57,57141,0
"2018-08-16 05:30:00",2763,0.3894143,0.08956659,-0.02327517,0.0549494,-0.1499723,0.0757699,0.3151101,6.282648,1.160429,0,1.281387,2.980232E-08,0.4037704,-0.3960973,-0.06395854,-0.07595178,-0.1465161,-0.0568135,0.08097831,-0.06437381,-0.07644491,0.08165298,0.07102154,18000,0,0,0,0,0,0,0,0,0,-0.1419091,0.3621092,-0.2089251,0.04221064,-0.1678577,0.07707287,0.3527344,0.1464093,-0.2214807,-0.1645017,-0.04429855,0.08291569,-0.2270981,0.08501866,0.08145677,0.1780084,0.000837289,0.001829737,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.017559,0,89.28619,2,0.5,"Grass",0,0.3558702,0,0.0005047438,1.64413,-27.62222,-0.059522,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.006493,1.008332,1.025363,1199.009,1.206312,1192.345,1.199647,1393.349,1.393376,1009.771,2470.042,12.84963,12.64561,360,47908,58134,0
