"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:ULaval_EasyFlux_Accel_V1_05_Jun13.CR6","60974","Flux_Notes"
"TIMESTAMP","RECORD","UxUy_Cov","UxUz_Cov","UyUz_Cov","TsUx_Cov","TsUy_Cov","TsUz_Cov","USTAR_R","U","U_SIGMA","V","V_SIGMA","W","W_SIGMA","UV_Cov","UW_Cov","VW_Cov","UT_SONIC_Cov","VT_SONIC_Cov","WT_SONIC_Cov","UW_Cov_fc","VW_Cov_fc","WT_SONIC_Cov_fc","WT_SONIC_Cov_fc_SND","sonic_samples","diag_sonic_aggregate","no_sonic_head_Tot","no_new_sonic_data_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","sonic_aq_sig_f_Tot","sonic_cal_err_f_Tot","UxCO2_Cov","UyCO2_Cov","UzCO2_Cov","UxH2O_Cov","UyH2O_Cov","UzH2O_Cov","UCO2_Cov","VCO2_Cov","WCO2_Cov","UH2O_Cov","VH2O_Cov","WH2O_Cov","WCO2_Cov_fc","WH2O_Cov_fc","CO2_E_WPL_fc","CO2_T_WPL_fc","H2O_E_WPL_fc","H2O_T_WPL_fc","CO2_samples","H2O_samples","diag_irga_aggregate","no_irga_head_Tot","no_new_irga_data_Tot","irga_bad_data_f_Tot","irga_gen_fault_f_Tot","irga_startup_f_Tot","irga_motor_spd_f_Tot","irga_tec_tmpr_f_Tot","irga_src_pwr_f_Tot","irga_src_tmpr_f_Tot","irga_src_curr_f_Tot","irga_off_f_Tot","irga_sync_f_Tot","irga_amb_tmpr_f_Tot","irga_amb_press_f_Tot","irga_CO2_I_f_Tot","irga_CO2_Io_f_Tot","irga_H2O_I_f_Tot","irga_H2O_Io_f_Tot","irga_CO2_Io_var_f_Tot","irga_H2O_Io_var_f_Tot","irga_CO2_sig_strgth_f_Tot","irga_H2O_sig_strgth_f_Tot","irga_cal_err_f_Tot","irga_htr_ctrl_off_f_Tot","alpha","beta","gamma","height_measurement","height_canopy","surface_type_text","displacement_user","d","roughness_user","z0","z","MO_LENGTH","ZL","iteration_FreqFactor","latitude","longitude","altitude","UTC_offset","separation_x_irga","separation_y_irga","separation_lat_dist_irga","separation_lag_dist_irga","separation_lag_scan_irga","MAX_LAG","lag_irga","FreqFactor_UW_VW","FreqFactor_WT_SONIC","FreqFactor_WCO2_WH2O","amb_rho_d","amb_rho_a","rho_d","rho_a","rho_d_probe","rho_a_probe","Cp","Lv","T_panel","batt_volt","slowsequence_Tot","process_time","process_time_Max","buff_depth_Max"
"2018-09-01 22:00:00",3564,0.01322973,0.04261173,0.01943048,0.008949049,0.05152812,0.03142087,0.2246545,4.556606,0.9010798,0,0.9016346,0,0.3243634,-0.01572938,-0.03598593,0.03538637,-0.05170302,-0.006169185,0.03180005,-0.0362302,0.03562657,0.03207587,0.02716547,18000,0,0,0,0,0,0,0,0,0,0.08613312,0.0224064,-0.0603967,0.009039044,0.0949842,0.03698177,-0.04655609,0.07612053,-0.06005764,-0.09332611,-0.01851732,0.03766567,-0.06158842,0.03862571,0.03734093,0.06784056,0.0004852504,0.0008815971,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4192549,0,253.3732,2,0.5,"Grass",0,0.3558702,0,0.0006596166,1.64413,-25.73209,-0.06389415,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.006788,1.008674,1.025488,1191.4,1.200653,1184.315,1.193568,1398.824,1.398852,1011.349,2464.242,15.2324,12.6473,360,47886.27,58124,0
"2018-09-01 22:30:00",3565,0.1730897,0.04354225,0.005566614,-0.002201885,0.0165327,0.02851547,0.216631,4.528235,1.005646,0,0.8200899,-3.72529E-09,0.2982789,-0.09261843,-0.02383476,0.04042565,-0.01494415,-0.007053539,0.02860473,-0.02399739,0.04070149,0.02885304,0.02462781,18000,0,0,0,0,0,0,0,0,0,0.08553249,0.2755132,-0.05568618,0.01942456,0.07547729,0.03194471,-0.2888087,-0.0009325668,-0.05397183,-0.07763884,-0.004078649,0.0324064,-0.05534761,0.03323247,0.03211987,0.06157079,0.0004201071,0.0008053061,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3402942,0,252.5679,2,0.5,"Grass",0,0.3558702,0,0.0006596166,1.64413,-25.63415,-0.06413827,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.006823,1.008681,1.025491,1192.032,1.201347,1184.989,1.194305,1398.842,1.39887,1011.395,2464.703,15.02193,12.64273,360,47888.84,57142,0
"2018-09-01 23:00:00",3566,-0.1971737,0.02817324,0.01176289,-0.001177577,0.06311668,0.02940227,0.1767943,4.883945,0.8530328,0,1.066357,1.862645E-09,0.325572,0.1604371,-0.01699314,0.02623327,-0.06257745,-0.007357962,0.02965669,-0.01710899,0.02641211,0.0299114,0.02608601,18000,0,0,0,0,0,0,0,0,0,0.09999518,-0.2118347,-0.06070737,0.06592765,0.02365088,0.02909551,0.200766,0.1202756,-0.06152335,-0.02988015,0.06329223,0.02921712,-0.06309388,0.02996296,0.02894877,0.06522352,0.0003842583,0.0008657595,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2327253,0,264.3754,2,0.5,"Grass",0,0.3558702,0,0.0006596166,1.64413,-13.43613,-0.1223663,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.006817,1.008588,1.025527,1191.974,1.201424,1184.911,1.194362,1398.492,1.39852,1011.501,2464.959,14.85563,12.62733,360,47888.85,55836,0
"2018-09-01 23:30:00",3567,-0.1194811,0.01924317,0.01306938,0.03041247,0.04507324,0.03068483,0.1571002,4.408076,0.7500953,0,0.796114,3.72529E-09,0.2888705,0.1148411,-0.01771699,0.01718236,-0.04768303,0.0257993,0.03096448,-0.01783875,0.01730043,0.03123435,0.0273193,18000,0,0,0,0,0,0,0,0,0,-0.07455486,-0.03538105,-0.07249804,0.03056658,0.05417474,0.0295484,0.0421653,-0.07068453,-0.07274611,-0.05676155,0.02505132,0.02988117,-0.07460316,0.03064397,0.02960924,0.06834707,0.0003979871,0.0009186744,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3353867,0,264.3166,2,0.5,"Grass",0,0.3558702,0,0.0006596166,1.64413,-9.02605,-0.1821539,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.006872,1.008716,1.025528,1191.917,1.201487,1184.867,1.194437,1398.197,1.398225,1011.595,2465.216,14.69503,12.6189,360,47896.66,57128,0
"2018-09-02 00:00:00",3568,0.1325201,0.0372041,0.0177375,-0.003326952,0.06377058,0.02962456,0.2081466,4.138603,0.7583199,0,0.7043257,1.862645E-09,0.2697615,-0.1368551,-0.03117487,0.03008624,-0.05911316,-0.02381168,0.02989998,-0.03139584,0.0302995,0.03016309,0.02632349,18000,0,0,0,0,0,0,0,0,0,0.02405393,-0.1434096,-0.07486112,0.005188435,0.06975184,0.02899003,0.1275275,0.06922656,-0.07545542,-0.06753387,-0.01769392,0.02930463,-0.07739039,0.03005612,0.02907017,0.06591915,0.0003939986,0.0008934261,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2666415,0,251.0926,2,0.5,"Grass",0,0.3558702,0,0.0006596166,1.64413,-21.74567,-0.07560721,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.007088,1.0088,1.025644,1191.604,1.201261,1184.643,1.1943,1398.114,1.398142,1011.666,2465.24,14.57978,12.61626,360,47874.8,58138,0
"2018-09-02 00:30:00",3569,0.17827,0.02797079,0.014691,0.007514179,0.06373613,0.02981301,0.182767,4.164394,0.8341091,0,0.6941794,9.313226E-10,0.2948031,-0.1436422,-0.02369812,0.02354169,-0.06333311,-0.009729475,0.03003046,-0.02386425,0.02370673,0.03029444,0.02636788,18000,0,0,0,0,0,0,0,0,0,0.01344723,-0.08751051,-0.06577406,0.01629725,0.07261662,0.02975732,0.08054376,0.03626492,-0.06605077,-0.07423192,-0.003628327,0.03001216,-0.067738,0.03077881,0.02980552,0.06614368,0.0004008527,0.0008895626,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1965609,0,254.5563,2,0.5,"Grass",0,0.3558702,0,0.0006596166,1.64413,-14.65043,-0.112224,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.00701,1.00879,1.025545,1191.938,1.201534,1184.894,1.194491,1397.772,1.3978,1011.616,2465.49,14.51336,12.62226,360,47950.34,58121,0
"2018-09-02 01:00:00",3570,0.1194199,0.03462496,0.01954086,0.005625978,0.0477158,0.03323345,0.2086171,3.827449,0.7150045,0,0.7166971,-3.72529E-09,0.2858748,-0.1425377,-0.03246693,0.0289825,-0.04705209,-0.008106703,0.03366442,-0.03270147,0.02919187,0.03396455,0.02969456,18000,0,0,0,0,0,0,0,0,0,0.001334764,-0.08245513,-0.0851844,0.01241593,0.05059602,0.03209235,0.07792608,0.02461354,-0.08589943,-0.05174624,-0.002409345,0.03256614,-0.08811633,0.0334066,0.03235443,0.07445731,0.0004387634,0.001009727,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.523104,0,253.5617,2,0.5,"Grass",0,0.3558702,0,0.0006596166,1.64413,-19.44229,-0.08456462,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.007224,1.008915,1.025808,1191.227,1.2009,1184.249,1.193922,1397.302,1.39733,1011.68,2465.411,14.45819,12.61541,360,47881.86,58130,0
"2018-09-02 01:30:00",3571,0.02615112,0.01980811,0.009815082,0.005111806,0.0323265,0.02617139,0.1516839,3.230724,0.6020904,0,0.5965559,1.862645E-09,0.2591997,-0.02656971,-0.01449127,0.01787098,-0.03260357,-0.0007050037,0.02631702,-0.01460395,0.01800993,0.02655867,0.02317872,18000,0,0,0,0,0,0,0,0,0,-0.0341817,-0.09299801,-0.05350456,0.006334044,0.03243397,0.02567224,0.09734778,-0.01713868,-0.05393914,-0.03292841,0.0004787734,0.02581931,-0.05535059,0.02649494,0.02567083,0.05819836,0.00034319,0.0007780463,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2554689,0,259.7799,2,0.5,"Grass",0,0.3558702,0,0.0006596166,1.64413,-9.559076,-0.1719967,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.007775,1.009182,1.026168,1191.846,1.201391,1184.907,1.194452,1396.976,1.397004,1011.575,2465.806,14.40816,12.6026,360,47884.79,58111,0
"2018-09-02 02:00:00",3572,0.1121144,0.01360124,0.004844427,0.01465733,0.05438285,0.02527,0.1299811,2.453754,0.8156757,0,0.487121,9.313226E-10,0.2117078,0.03395816,-0.01289913,0.01091131,-0.05595929,-0.00489712,0.02560234,-0.01300952,0.01100469,0.02585173,0.02259186,18000,0,0,0,0,0,0,0,0,0,0.02978489,0.006732523,-0.06692369,0.01733206,0.00688161,0.02478915,-0.01694241,0.02566522,-0.06682438,-0.01226476,0.01391758,0.02486233,-0.06860652,0.02552538,0.02477987,0.05679283,0.0003309801,0.0007585714,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3398171,0,249.928,2,0.5,"Grass",0,0.3558702,0,0.0006596166,1.64413,-6.189437,-0.2656348,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.008558,1.009741,1.026669,1191.546,1.201098,1184.508,1.194059,1397.146,1.397173,1011.583,2465.51,14.34621,12.58538,360,47904.06,58132,0
"2018-09-02 02:30:00",3573,-0.05043132,0.001692912,-0.008320365,-0.01222034,0.03455953,0.0192136,0.09125639,1.923881,0.5415047,0,0.4614508,0,0.1838665,0.07234783,0.007645064,0.003302132,-0.03134832,-0.01898008,0.01923276,0.007717243,0.003333309,0.0194322,0.01668066,18000,0,0,0,0,0,0,0,0,0,0.01376835,-0.1947426,-0.0459587,-0.01111942,0.005852088,0.02102481,0.1878671,0.05300606,-0.04607353,-0.003460686,-0.01207572,0.02102693,-0.0473245,0.02159785,0.02095845,0.04186165,0.0002794345,0.0005581322,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03501818,0,258.2901,2,0.5,"Grass",0,0.3558702,0,0.0006596166,1.64413,-2.854765,-0.5759247,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.009441,1.01037,1.027152,1190.578,1.200101,1183.657,1.19318,1396.879,1.396907,1011.567,2465.14,14.36605,12.57714,360,47857.93,48823,0
"2018-09-02 03:00:00",3574,-0.001827002,0.01511379,-0.001681143,-0.001205608,0.01085632,0.02021246,0.1256333,2.116751,0.6106509,0,0.5443349,0,0.1722627,0.04042317,-0.006600253,0.01433745,-0.009445497,-0.00523196,0.02027969,-0.006660861,0.0144691,0.02048455,0.01743321,18000,0,0,0,0,0,0,0,0,0,0.1186217,-0.0505881,-0.04635309,0.01666944,-0.006367125,0.02332527,0.001505427,0.1289453,-0.04636488,-0.0002640697,0.0178389,0.02332772,-0.04762025,0.02395933,0.02326089,0.04372172,0.0003099474,0.0005825842,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4047537,0,247.7178,2,0.5,"Grass",0,0.3558702,0,0.0006596166,1.64413,-7.06773,-0.2326249,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.009183,1.010102,1.027076,1189.979,1.199497,1183.034,1.192552,1397.012,1.39704,1011.566,2464.736,14.45257,12.58115,360,47903.71,57126,0
"2018-09-02 03:30:00",3575,-0.05482525,0.004177381,-0.004683927,0.00844516,-0.0228871,0.01633577,0.07945634,1.756301,0.5399747,0,0.5223513,-5.820766E-11,0.1439821,0.08733068,0.002767291,0.005674502,0.01787272,0.01660107,0.01633915,0.002794674,0.005730653,0.01651317,0.01412997,18000,0,0,0,0,0,0,0,0,0,0.1105035,-0.1885041,-0.04174076,0.01148736,-0.03399318,0.01816127,0.131483,0.1745254,-0.04171589,0.02695295,0.02368224,0.01816637,-0.04286512,0.01866684,0.0181629,0.0354654,0.0002424288,0.0004733733,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01083947,0,247.3711,2,0.5,"Grass",0,0.3558702,0,0.0006596166,1.64413,-2.221701,-0.7400318,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.009895,1.010651,1.027549,1189.059,1.198606,1182.029,1.191576,1396.722,1.396749,1011.595,2464.309,14.56588,12.58183,360,47885.8,58118,0
"2018-09-02 04:00:00",3576,0.1124415,0.005014643,0.002410569,0.03928885,0.01576861,0.02009768,0.06760269,2.292299,0.6549349,0,0.3681369,-4.656613E-10,0.1488467,0.05772844,-0.003406693,0.003046386,-0.03489839,0.02406395,0.01998018,-0.003436525,0.003073063,0.02017796,0.01716045,18000,0,0,0,0,0,0,0,0,0,-3.784412,-5.392115,-0.07705653,0.007584989,-0.0318163,0.02294799,6.585363,-0.1805704,-0.05486351,0.02227057,0.02388252,0.02302317,-0.05632634,0.02363704,0.02338066,0.04375951,0.0003105882,0.0005813004,15450,15239,196609,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.1930928,0,236.5079,2,0.5,"Grass",0,0.3558702,0,0.0006596166,1.64413,-1.118258,-1.47026,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.008757,1.009899,1.026663,1188.547,1.198202,1181.554,1.191209,1396.891,1.396919,1011.684,2464.057,14.67404,12.55751,360,47785.14,58111,0
"2018-09-02 04:30:00",3577,-0.02096209,0.01608776,0.01009273,0.01093943,-0.008079067,0.02282654,0.1387201,3.500837,0.5038431,0,0.4859394,4.656613E-10,0.1929877,0.03617406,-0.01553796,0.0113523,0.003668126,0.0131058,0.02282052,-0.01565319,0.01143649,0.023027,0.02003401,18000,0,0,0,0,0,0,0,0,0,-2.078875,0.4561605,0.1467295,-0.0152562,0.08918246,0.02259797,0.3180414,-2.104473,0.1462049,-0.07778367,-0.04615349,0.02272635,0.1499912,0.0233149,0.02379356,0.05268335,0.0003130256,0.0006930967,12271,12264,196609,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,-0.09454335,0,249.0365,2,0.5,"Grass",0,0.3558702,0,0.0006596166,1.64413,-8.45133,-0.1945409,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.007416,1.009048,1.025897,1188.142,1.198002,1180.908,1.190768,1396.831,1.396859,1011.85,2463.923,14.57943,12.53798,360,47632.29,58114,0
"2018-09-02 05:00:00",3578,0.1602371,0.02445211,0.01503686,-0.05330734,-0.03826883,0.02160991,0.1737116,3.403628,0.6297533,0,0.4805326,-9.313226E-10,0.2173043,-0.137456,-0.02313399,0.01937506,0.05260311,-0.03935025,0.02139241,-0.02330835,0.01952109,0.02158693,0.01871132,18000,0,0,0,0,0,0,0,0,0,-0.5019751,-2.016638,0.409539,0.05315658,0.08851555,0.02143544,2.075969,0.1269697,0.4009515,-0.1003055,0.02411322,0.02185072,0.4113696,0.02241848,0.02232754,0.04811009,0.000312674,0.0006737319,15856,15640,196609,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,-0.2371068,0,252.5194,2,0.5,"Grass",0,0.3558702,0,0.0006596166,1.64413,-17.69643,-0.09290744,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.007537,1.009093,1.025984,1187.967,1.198214,1181.369,1.191616,1396.706,1.396734,1012.152,2464.59,14.40005,12.53637,360,47792.14,58120,0
"2018-09-02 05:30:00",3579,0.04582658,0.01584205,0.007760026,-0.007510167,0.01570963,0.02157939,0.1368517,3.037687,0.4749964,0,0.5501019,1.862645E-09,0.2053887,-0.06963183,-0.01228885,0.01413282,-0.01348086,-0.01085103,0.02166534,-0.01238528,0.01424373,0.02186675,0.01887957,18000,0,0,0,0,0,0,0,0,0,0.1946733,0.1609141,-0.1039143,0.02625588,0.02867636,0.02248472,-0.2012307,0.1534941,-0.1026398,-0.03370359,0.01913353,0.02269897,-0.1053306,0.02329404,0.02361859,0.04942051,0.0003301894,0.0006909017,17995,17995,65537,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.3634512,0,257.0023,2,0.5,"Grass",0,0.3558702,0,0.0006596166,1.64413,-8.545704,-0.1923925,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.007847,1.009296,1.026215,1187.928,1.198339,1181.105,1.191517,1396.648,1.396676,1012.284,2464.604,14.30767,12.5381,360,47887.13,58130,0
"2018-09-02 06:00:00",3580,0.3389988,0.03456477,0.02269599,0.05900075,0.04887928,0.02697881,0.2089303,3.649068,0.8668926,0,0.6891698,9.313226E-10,0.2258042,-0.334839,-0.03591878,0.02480576,-0.06706615,0.03689836,0.02718037,-0.03618283,0.02498811,0.02742459,0.02374856,18000,0,0,0,0,0,0,0,0,0,3.514148,1.877326,0.06401134,0.09333996,0.07100631,0.02763227,-3.037607,2.577843,0.07313523,-0.1002661,0.06069771,0.02793355,0.07502951,0.02865705,0.02844654,0.06086101,0.0004029596,0.0008621272,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1720903,0,248.4294,2,0.5,"Grass",0,0.3558702,0,0.0006596166,1.64413,-24.22893,-0.06785812,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.007351,1.008985,1.025901,1188.197,1.198527,1181.299,1.191629,1396.805,1.396832,1012.218,2464.565,14.35647,12.54287,360,47879.54,55834,0
"2018-09-02 06:30:00",3581,0.05532621,0.03326894,0.006375082,0.03416379,0.005620734,0.02978108,0.1877411,3.711714,0.7050002,0,0.5733292,3.72529E-09,0.2378789,0.02018164,-0.02288069,0.02681057,-0.0201348,0.02805377,0.02988722,-0.0230471,0.02700556,0.03015501,0.02665484,18000,0,0,0,0,0,0,0,0,0,-0.2311018,-3.86501,0.002415538,0.02796254,0.05313799,0.02619918,3.561066,1.519955,-0.01628504,-0.05989423,0.001277216,0.02651407,-0.01670534,0.02719838,0.02710575,0.06866891,0.0003756151,0.0009515724,12679,12694,196609,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,-0.3008807,0,243.4643,2,0.5,"Grass",0,0.3558702,0,0.0006596166,1.64413,-15.97645,-0.1029096,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.007273,1.00896,1.025809,1189.353,1.199508,1182.401,1.192556,1396.83,1.396858,1012.072,2464.98,14.49044,12.54007,360,47617.33,58128,0
"2018-09-02 07:00:00",3582,0.09526941,0.04901731,0.003489077,0.02326831,0.04140815,0.03169847,0.2250389,4.634816,0.869963,0,0.7035049,1.862645E-09,0.2965364,0.002519759,-0.02605781,0.04342414,-0.04713159,0.004567971,0.03191533,-0.02623646,0.04372185,0.0321915,0.02766321,18000,0,0,0,0,0,0,0,0,0,-0.1140232,-0.8272786,-0.2203946,0.0739367,0.09190103,0.03396067,0.801863,0.2297136,-0.2240808,-0.1137728,0.03053508,0.03448373,-0.2298101,0.03536541,0.0351285,0.07093396,0.0004951771,0.0009998967,10803,10093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2632304,0,246.186,2,0.5,"Grass",0,0.3558702,0,0.0006596166,1.64413,-25.76863,-0.06380352,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.006856,1.008653,1.025568,1188.019,1.198304,1181.189,1.191474,1396.515,1.396542,1012.183,2464.616,14.45545,12.60551,360,47513.7,56647,0
"2018-09-02 07:30:00",3583,0.1339978,0.04078898,0.01869642,-0.03826588,0.02670428,0.0276961,0.2093884,4.471643,0.8182832,0,0.7011147,-1.396984E-09,0.2665644,-0.1899533,-0.03873955,0.02053048,0.002218403,-0.04660761,0.02769982,-0.03900787,0.02067268,0.0279407,0.02427923,18000,0,0,0,0,0,0,0,0,0,3.218438,0.3285837,-0.06249846,-0.05066329,0.00490129,0.02772122,-2.227678,2.345908,-0.06619837,0.02705126,-0.04308742,0.02776618,-0.06789024,0.02847582,0.0275614,0.06062508,0.0004083964,0.000898324,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09515934,0,232.3088,2,0.5,"Grass",0,0.3558702,0,0.0006596166,1.64413,-23.93273,-0.06869797,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.006926,1.008696,1.025558,1187.256,1.197785,1180.502,1.191031,1396.718,1.396746,1012.38,2464.347,14.54491,12.79375,360,47913.11,58121,0
"2018-09-02 08:00:00",3584,0.6433849,0.03328797,0.02051532,0.1628378,0.1076239,0.02114943,0.1666736,3.991313,1.250776,0,0.693221,-3.72529E-09,0.2097647,-0.5865377,-0.02643321,0.008545061,-0.1867828,0.05713586,0.01985051,-0.02662042,0.008605579,0.02002622,0.0175182,18000,0,0,0,0,0,0,0,0,0,-0.4755645,-0.4219576,-0.06310135,0.276873,0.1494795,0.02093612,0.6285427,-0.09836876,-0.05873016,-0.2916294,0.118473,0.01890778,-0.06023856,0.0193934,0.01864071,0.04337224,0.000293201,0.000682205,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3985955,0,230.4826,2,0.5,"Grass",0,0.3558702,0,0.0006596166,1.64413,-16.86232,-0.09750319,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.007082,1.008852,1.025684,1184.955,1.196037,1178.676,1.189758,1396.714,1.396741,1012.83,2463.814,15.01596,13.37743,360,47883.86,58117,0
"2018-09-02 08:30:00",3585,-0.2608786,0.007057585,-0.005987598,0.05142474,-0.06130767,0.01201075,0.07643041,2.220716,1.043424,0,0.6162688,1.862645E-09,0.1984794,0.2622476,-0.003450922,0.004713335,0.06131764,0.05153831,0.01146045,-0.00348172,0.0047554,0.0115748,0.009925527,18000,0,0,0,0,0,0,0,0,0,0.2823838,-1.132979,-0.04640472,0.03133035,-0.03995763,0.01275183,1.131992,0.2844838,-0.05657464,0.0400124,0.03140437,0.01239294,-0.05809628,0.01272626,0.01222724,0.02445114,0.0002022551,0.0004044551,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.514642,0,269.8938,2,0.5,"Grass",0,0.3558702,0,0.0006596166,1.64413,-2.828047,-0.5813658,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.008925,1.009978,1.026896,1180.404,1.192017,1175.055,1.186668,1396.458,1.396486,1013.278,2462.255,15.9999,13.6818,360,47924.7,58142,0
"2018-09-02 09:00:00",3586,0.3133181,-0.002200805,0.01300384,-0.02009752,-0.001440078,0.02293884,0.1490799,4.394749,1.021837,0,0.5788731,1.117587E-08,0.1916621,-0.3483817,-0.0221704,0.001554494,0.000694735,-0.02014314,0.02293351,-0.02232233,0.001565147,0.02313347,0.02040515,18000,0,0,0,0,0,0,0,0,0,-0.1841318,-0.7915323,-0.03827924,-0.004953533,0.02690466,0.02007104,0.7815636,-0.2213539,-0.04532064,-0.02692691,-0.003675791,0.0203144,-0.0464749,0.02083178,0.02013043,0.05046193,0.000337529,0.0008461002,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5160711,0,272.7103,2,0.5,"Grass",0,0.3558702,0,0.0006596166,1.64413,-10.47914,-0.1568954,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.006853,1.008719,1.025469,1179.305,1.19113,1173.572,1.185397,1396.138,1.396167,1013.457,2461.616,17.29574,13.89707,360,47921.03,57138,0
"2018-09-02 09:30:00",3587,0.006786327,0.01007091,0.02199475,-0.01073329,0.005839132,0.01976635,0.1623273,5.543605,0.6289168,0,0.5487422,0,0.2347574,-0.007355471,-0.02426651,0.01026976,-0.005775489,-0.01069367,0.01980648,-0.02442675,0.01033757,0.01997392,0.01729917,18000,0,0,0,0,0,0,0,0,0,0.09953119,0.1104308,-0.03392375,0.01019062,0.02853111,0.01971551,-0.1099875,0.1002736,-0.03316917,-0.02832567,0.01038279,0.01991051,-0.03400934,0.02041484,0.01964949,0.04242827,0.0003402581,0.0007347041,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3934923,0,270.3864,2,0.5,"Grass",0,0.3558702,0,0.0006596166,1.64413,-15.69802,-0.1047348,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.006604,1.008454,1.02533,1176.156,1.188288,1170.473,1.182605,1396.097,1.396125,1013.725,2460.158,18.16744,14.24788,360,47877.82,55844,0
