"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:reservoir_20190529.CR6","14988","Flux_Notes"
"TIMESTAMP","RECORD","UxUy_Cov","UxUz_Cov","UyUz_Cov","TsUx_Cov","TsUy_Cov","TsUz_Cov","USTAR_R","U","U_SIGMA","V","V_SIGMA","W","W_SIGMA","UV_Cov","UW_Cov","VW_Cov","UT_SONIC_Cov","VT_SONIC_Cov","WT_SONIC_Cov","UW_Cov_fc","VW_Cov_fc","WT_SONIC_Cov_fc","WT_SONIC_Cov_fc_SND","sonic_samples","diag_sonic_aggregate","no_sonic_head_Tot","no_new_sonic_data_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","sonic_aq_sig_f_Tot","sonic_cal_err_f_Tot","UxCO2_Cov","UyCO2_Cov","UzCO2_Cov","UxH2O_Cov","UyH2O_Cov","UzH2O_Cov","UCO2_Cov","VCO2_Cov","WCO2_Cov","UH2O_Cov","VH2O_Cov","WH2O_Cov","WCO2_Cov_fc","WH2O_Cov_fc","CO2_E_WPL_fc","CO2_T_WPL_fc","H2O_E_WPL_fc","H2O_T_WPL_fc","CO2_samples","H2O_samples","diag_irga_aggregate","no_irga_head_Tot","no_new_irga_data_Tot","irga_bad_data_f_Tot","irga_gen_fault_f_Tot","irga_startup_f_Tot","irga_motor_spd_f_Tot","irga_tec_tmpr_f_Tot","irga_src_pwr_f_Tot","irga_src_tmpr_f_Tot","irga_src_curr_f_Tot","irga_off_f_Tot","irga_sync_f_Tot","irga_amb_tmpr_f_Tot","irga_amb_press_f_Tot","irga_CO2_I_f_Tot","irga_CO2_Io_f_Tot","irga_H2O_I_f_Tot","irga_H2O_Io_f_Tot","irga_CO2_Io_var_f_Tot","irga_H2O_Io_var_f_Tot","irga_CO2_sig_strgth_f_Tot","irga_H2O_sig_strgth_f_Tot","irga_cal_err_f_Tot","irga_htr_ctrl_off_f_Tot","alpha","beta","gamma","height_measurement","height_canopy","surface_type_text","displacement_user","d","roughness_user","z0","z","MO_LENGTH","ZL","iteration_FreqFactor","latitude","longitude","altitude","UTC_offset","separation_x_irga","separation_y_irga","separation_lat_dist_irga","separation_lag_dist_irga","separation_lag_scan_irga","MAX_LAG","lag_irga","FreqFactor_UW_VW","FreqFactor_WT_SONIC","FreqFactor_WCO2_WH2O","amb_rho_d","amb_rho_a","rho_d","rho_a","rho_d_probe","rho_a_probe","Cp","Lv","T_panel","batt_volt","slowsequence_Tot","process_time","process_time_Max","buff_depth_Max"
"2019-08-04 14:00:00",2790,-0.04326224,0.07217114,-0.01478407,0.01304157,0.07593252,0.01430219,0.2765526,5.533214,0.9662483,0,0.8308598,1.490116E-08,0.396781,0.2455706,-0.04182514,0.06403162,-0.07310574,-0.02296516,0.01638703,-0.04209671,0.06444738,0.01652559,0.01127051,18000,0,0,0,0,0,0,0,0,0,-0.1403103,-0.07866493,-0.0266853,0.07657278,0.005094014,0.0384347,0.1331144,-0.08909933,-0.03048172,-0.03829448,0.06585395,0.0395393,-0.03125219,0.04053871,0.03926866,0.02727417,0.0005018557,0.0003485654,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.628994,0,242.9123,2,0.5,"Grass",0,0.3558702,0,0.0004637408,1.64413,-94.00255,-0.01749027,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.006493,1.008456,1.025276,1163.436,1.172338,1156.338,1.16524,1458.31,1.45831,1011.243,2457.812,21.16237,13.6423,360,52785.83,61813,0
"2019-08-04 14:30:00",2791,0.08987045,0.04014328,-0.006332003,0.005812496,0.02679611,0.01156204,0.2142633,4.787146,0.8016791,0,0.5413471,1.490116E-08,0.3203314,0.06583416,-0.02686336,0.0372287,-0.02644147,-0.005820209,0.01234793,-0.02704554,0.03748118,0.0124543,0.00851006,18000,0,0,0,0,0,0,0,0,0,-0.0195234,-0.2944595,-0.007218167,0.03179722,0.05712767,0.02777142,0.2757206,0.1043158,-0.01536375,-0.06432133,0.00525062,0.02968303,-0.01575404,0.03043709,0.02951457,0.0206149,0.0003689745,0.0002577158,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.691537,0,245.506,2,0.5,"Grass",0,0.3558702,0,0.0004637408,1.64413,-58.03753,-0.02832874,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.006782,1.008614,1.025404,1163.996,1.172716,1156.771,1.165492,1460.231,1.460231,1011.093,2457.703,21.30589,13.62772,360,52754.61,53854,0
"2019-08-04 15:00:00",2792,0.1576303,0.03494506,-0.02227669,0.004126486,0.06909746,0.008021904,0.2127394,3.732677,0.9144983,0,0.6353087,0,0.2485861,-0.004639764,-0.01917098,0.04099714,-0.06508801,-0.02268354,0.0102394,-0.01931196,0.04129862,0.01033106,0.006205503,18000,0,0,0,0,0,0,0,0,0,0.03551515,-0.02629983,-0.0237971,0.04426681,0.04476193,0.02910511,0.009857017,0.04288497,-0.02414597,-0.0572916,0.02371989,0.03106973,-0.02477108,0.03187409,0.03092556,0.01501869,0.0003834048,0.0001861967,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.94719,0,247.4532,2,0.5,"Grass",0,0.3558702,0,0.0004637408,1.64413,-68.59402,-0.02396899,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.007354,1.008952,1.025889,1162.891,1.171539,1156.095,1.164743,1459.15,1.45915,1011.039,2457.154,21.30532,13.64607,360,52771.15,61320,0
"2019-08-04 15:30:00",2793,-0.03958258,0.02860914,-0.0124183,0.002804317,0.006814713,0.008552674,0.1774028,3.412079,0.6051792,0,0.6144729,0,0.2164947,0.06111562,-0.01136381,0.02934852,-0.007090169,-0.0006150538,0.008763786,-0.0114504,0.02957214,0.008843445,0.005578264,18000,0,0,0,0,0,0,0,0,0,0.1353155,-0.195547,0.01444774,0.01085579,0.03608912,0.0234676,0.1126084,0.2096484,0.01115911,-0.03636354,-0.00681201,0.0245416,0.01144934,0.02517989,0.02448473,0.01351484,0.0003015322,0.0001664367,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.675943,0,242.8447,2,0.5,"Grass",0,0.3558702,0,0.0004637408,1.64413,-46.5117,-0.03534874,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.007619,1.00909,1.026009,1162.406,1.171011,1155.478,1.164083,1460.85,1.46085,1011.008,2456.756,22.16342,13.63877,360,52789.23,60049,0
"2019-08-04 16:00:00",2794,0.06921497,0.01716595,0.006512776,0.007562615,0.01585396,0.008352365,0.1559496,4.085119,0.5858158,0,0.3841175,2.235174E-08,0.2132102,0.01820513,-0.0212351,0.0118552,-0.01733981,-0.0004883297,0.008797479,-0.02138733,0.01194019,0.008875066,0.0046159,18000,0,0,0,0,0,0,0,0,0,-0.03709388,-0.07441795,-0.02040505,0.03298921,0.0455244,0.03064797,0.08259834,0.0008720607,-0.02251905,-0.05475398,0.008633826,0.0320549,-0.02309727,0.03287797,0.03194335,0.01115628,0.0003889253,0.0001358329,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.461489,0,242.905,2,0.5,"Grass",0,0.3558702,0,0.0004637408,1.64413,-31.48307,-0.05222266,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.007169,1.008819,1.025677,1161.871,1.170365,1154.64,1.163134,1460.732,1.460732,1010.923,2456.271,22.43521,13.66823,360,52779.74,60247,0
"2019-08-04 16:30:00",2795,0.1234223,0.02447673,-0.005775958,0.01048043,0.03097157,0.006797057,0.1769699,3.757084,0.7688634,0,0.398744,1.490116E-08,0.2317439,0.1025094,-0.0230978,0.02115021,-0.03203006,-0.005352368,0.007791326,-0.02326861,0.02130662,0.007861004,0.003985358,18000,0,0,0,0,0,0,0,0,0,-0.08152179,-0.3454293,-0.01468734,0.008721346,-0.00354138,0.02913665,0.3424653,0.09088936,-0.02529032,-8.512079E-05,0.009361077,0.02915323,-0.02594708,0.0299103,0.02905481,0.009626228,0.0003537191,0.0001171917,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.772179,0,241.8832,2,0.5,"Grass",0,0.3558702,0,0.0004637408,1.64413,-51.96671,-0.03163813,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.007395,1.008943,1.025969,1161.628,1.170117,1154.29,1.162779,1461.21,1.46121,1010.921,2456.171,22.35236,13.66653,360,52801.45,60525,0
"2019-08-04 17:00:00",2796,0.01876515,0.01592258,0.005944001,0.00298073,0.01865359,0.006451742,0.1400775,3.092754,0.4096612,0,0.3315027,1.490116E-08,0.1895711,0.01072778,-0.01630285,0.0109192,-0.01765903,-0.006221276,0.006922474,-0.01642806,0.01100307,0.006986604,0.003781349,18000,0,0,0,0,0,0,0,0,0,0.000633311,-0.09320872,-0.02320919,0.0193386,0.04131491,0.02290818,0.08111793,0.04475728,-0.02536927,-0.04492121,-0.002565565,0.02410792,-0.02603205,0.02473775,0.02401525,0.009132701,0.0002911548,0.0001107226,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.519598,0,241.6926,2,0.5,"Grass",0,0.3558702,0,0.0004637408,1.64413,-29.00137,-0.05669145,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.007681,1.009264,1.026126,1161.933,1.170385,1154.704,1.163156,1461.582,1.461582,1010.888,2456.334,21.62082,13.64649,360,52805.07,61960,0
"2019-08-04 17:30:00",2797,-0.06759977,0.007393144,-0.00815776,-0.02774704,0.06142429,0.004529871,0.1099674,3.963657,0.669035,0,0.6523601,0,0.1730424,0.07260333,-0.01093128,0.005171428,-0.05740989,-0.03490103,0.007027331,-0.01101065,0.005208975,0.007089618,0.003518454,18000,0,0,0,0,0,0,0,0,0,-0.1137258,0.06221896,-0.03057209,0.07174917,-0.07781833,0.02992006,-0.04943763,-0.1203566,-0.02845393,0.06990253,0.08054934,0.02691254,-0.0291861,0.02760505,0.02678182,0.008505649,0.0003401116,0.0001080162,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.486672,0,263.1242,2,0.5,"Grass",0,0.3558702,0,0.0004637408,1.64413,-13.81185,-0.1190377,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.007261,1.008864,1.025732,1162.093,1.170943,1155.083,1.163933,1461.594,1.461594,1011.208,2456.811,21.80949,13.4125,360,52789.86,60018,0
"2019-08-04 18:00:00",2798,0.08252922,0.01295874,0.01034571,0.004226774,0.01750554,0.008554546,0.1740171,4.163675,0.5507767,0,0.8035547,-2.980232E-08,0.187952,-0.1650805,-0.02454482,0.01773554,-0.01761211,0.0005129701,0.009329532,-0.02472148,0.0178632,0.009411558,0.006337636,18000,0,0,0,0,0,0,0,0,0,-0.1203683,-0.08122611,-0.02710341,-0.005420327,0.04940364,0.02106973,0.1030974,-0.1009555,-0.03161824,-0.04625154,-0.01552583,0.02310361,-0.03243041,0.02369708,0.022981,0.0153424,0.0002963688,0.0001978594,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.493242,0,258.0578,2,0.5,"Grass",0,0.3558702,0,0.0004637408,1.64413,-41.19194,-0.03991387,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.007198,1.008792,1.025687,1163.715,1.172706,1155.983,1.164973,1463.006,1.463006,1011.316,2457.398,21.38465,13.36207,360,52783.61,61077,0
"2019-08-04 18:30:00",2799,-0.03018516,0.01665309,-0.000702098,0.009340267,0.01986747,0.008022659,0.1494027,3.393346,0.5871787,0,0.620593,0,0.1760406,0.02374977,-0.01629644,0.01525321,-0.02137595,0.003300397,0.008859794,-0.01641995,0.01536881,0.008940409,0.006167332,18000,0,0,0,0,0,0,0,0,0,-0.1245934,-0.05904877,-0.0236251,-0.01404078,0.05915378,0.01883037,0.0910757,-0.1026386,-0.02718387,-0.05194114,-0.03029369,0.02086401,-0.02788996,0.02140595,0.02076721,0.01496134,0.0002644315,0.0001905046,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.226475,0,253.4668,2,0.5,"Grass",0,0.3558702,0,0.0004637408,1.64413,-27.43648,-0.05992495,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.007579,1.009099,1.025975,1165.145,1.174035,1157.29,1.16618,1463.885,1.463885,1011.227,2457.894,19.7191,13.2014,360,52785.36,60072,0
"2019-08-04 19:00:00",2800,0.07843021,0.01838049,0.005016074,-0.01785434,0.007478952,0.01001069,0.1624345,3.736727,0.5514277,0,0.3816522,0,0.1884634,-0.03217033,-0.0206998,0.01636106,-4.120404E-05,-0.01935364,0.01001802,-0.02085008,0.01647984,0.01010769,0.007216243,18000,0,0,0,0,0,0,0,0,0,0.190438,0.1129179,-0.03089912,0.01280868,0.05602008,0.01982951,-0.1760214,0.1355363,-0.02486432,-0.05608825,-0.008700405,0.02177001,-0.02550536,0.02233127,0.02170062,0.01756737,0.0002792144,0.0002260334,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.969524,0,248.4129,2,0.5,"Grass",0,0.3558702,0,0.0004637408,1.64413,-31.14846,-0.05278367,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.00726,1.008951,1.025781,1166.209,1.175216,1158.282,1.167288,1464.365,1.464365,1011.314,2458.482,18.54618,12.96437,360,52780.73,60062,0
"2019-08-04 19:30:00",2801,0.06834833,0.007939044,-0.0004480965,-0.008018533,-0.003642451,0.007832758,0.1245766,2.882326,0.5139487,0,0.5393667,1.490116E-08,0.159028,-0.08357578,-0.01084409,0.01110204,0.005749791,-0.006920633,0.007613223,-0.01093128,0.01119131,0.007684756,0.005631952,18000,0,0,0,0,0,0,0,0,0,0.2694488,0.1709828,-0.02620525,0.01865443,0.02423452,0.01438066,-0.2310725,0.2209876,-0.01716059,-0.02739401,0.01234757,0.01546637,-0.01761278,0.01587392,0.01547274,0.01378471,0.0001994667,0.0001777055,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.246523,0,256.2253,2,0.5,"Grass",0,0.3558702,0,0.0004637408,1.64413,-18.4829,-0.08895409,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.00804,1.009396,1.02635,1167.579,1.176641,1159.659,1.168721,1464.634,1.464634,1011.351,2459.237,17.75006,12.70672,360,52783.63,60046,0
"2019-08-04 20:00:00",2802,-0.02832693,0.01647662,-0.003040243,0.004701864,0.003977358,0.01090671,0.1328312,2.567619,0.3858276,0,0.428196,0,0.1592286,0.02478684,-0.008808693,0.01528799,-0.00525358,0.00248145,0.01109619,-0.008883069,0.01541707,0.01120317,0.008960666,18000,0,0,0,0,0,0,0,0,0,0.007311851,0.09500217,-0.03573419,0.0118661,0.02094734,0.01600464,-0.08977602,-0.03509006,-0.0326307,-0.02345803,0.001478218,0.01683092,-0.03349754,0.01727803,0.01689654,0.02204914,0.0002220092,0.0002897109,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.993677,0,243.9898,2,0.5,"Grass",0,0.3558702,0,0.0004637408,1.64413,-15.36515,-0.1070038,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.008443,1.009641,1.026565,1168.571,1.177845,1160.616,1.16989,1464.867,1.464867,1011.515,2459.89,17.21941,12.69501,360,52798.96,60058,0
"2019-08-04 20:30:00",2803,-0.05434799,0.008525493,-0.02034961,-0.001763664,-0.03205931,0.01149718,0.1238994,1.751928,0.4453996,0,0.4724815,0,0.1305478,0.06859674,0.007533894,0.01337518,0.03035492,0.01168514,0.01025337,0.007609653,0.01350968,0.01036269,0.008432822,18000,0,0,0,0,0,0,0,0,0,0.1390173,0.4106815,-0.05748186,0.01129716,-0.03705771,0.01568167,-0.4333653,-0.04373752,-0.03963351,0.02966267,0.02564292,0.01447001,-0.04072622,0.01486896,0.01462057,0.02089977,0.0001921105,0.0002746176,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.364887,0,245.5092,2,0.5,"Grass",0,0.3558702,0,0.0004637408,1.64413,-13.50188,-0.1217704,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.010056,1.010662,1.02757,1169.476,1.178808,1161.52,1.170853,1464.872,1.464872,1011.556,2460.472,16.81709,12.61296,360,52777.96,60647,0
"2019-08-04 21:00:00",2804,-0.02444901,0.01092307,-0.003787514,-0.04552972,-0.006874533,0.00809277,0.08482482,0.9593767,0.3570885,0,0.5619287,3.72529E-09,0.1198335,0.05355612,-0.001636864,0.007006588,0.0008467832,-0.04604445,0.008056016,-0.001660323,0.007107005,0.008163183,0.006811597,18000,0,0,0,0,0,0,0,0,0,0.5644546,0.02601159,-0.02185539,0.01772,0.00165895,0.0101723,0.0528191,0.5624423,-0.02513998,0.001491387,0.01777623,0.01009988,-0.02590325,0.01040652,0.01028878,0.01701126,0.0001346805,0.000222678,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.513908,0,278.1489,2,0.5,"Grass",0,0.3558702,0,0.0004637408,1.64413,-5.529084,-0.2973602,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.014332,1.013303,1.030361,1170.718,1.180077,1162.765,1.172123,1464.883,1.464883,1011.569,2461.215,16.49957,12.70944,360,52836.54,63240,0
"2019-08-04 21:30:00",2805,-0.01777592,0.009979222,-0.00295865,-0.006328508,-0.05194752,0.009001274,0.09980058,1.288288,0.5039794,0,0.4909457,0,0.1251593,-0.05843388,-0.006074937,0.007893025,0.02857261,-0.04418412,0.00714055,-0.006146092,0.007985475,0.007224933,0.006002879,18000,0,0,0,0,0,0,0,0,0,0.01229668,0.8241897,-0.03251727,0.00324039,-0.001059738,0.009401789,-0.5140752,0.645153,0.001240592,0.003788218,0.001234977,0.009172843,0.001276227,0.009436325,0.009392397,0.01513343,0.0001234385,0.0001988894,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.764862,0,320.6523,2,0.5,"Grass",0,0.3558702,0,0.0004637408,1.64413,-10.1218,-0.1624345,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.011713,1.011817,1.028724,1172.103,1.181573,1164.182,1.173652,1464.893,1.464893,1011.65,2462.14,16.19248,12.73079,360,52785.56,61030,0
"2019-08-04 22:00:00",2806,0.1087049,-0.001374101,-0.003939398,0.01836483,0.04976398,0.01063956,0.1125589,1.616261,0.4819313,0,0.4615284,-7.450581E-09,0.1220101,-0.1563846,-0.01049456,0.007097922,-0.03897421,0.03515918,0.01310589,-0.01060578,0.007173142,0.01324921,0.0117312,18000,0,0,0,0,0,0,0,0,0,0.01334321,0.1752915,-0.03921497,0.004213782,0.01277345,0.01066513,-0.1606688,0.07599485,-0.02921103,-0.009688058,0.008558598,0.01129398,-0.03002742,0.01160962,0.0115849,0.02971542,0.000151407,0.0003883609,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.590276,0,291.2596,2,0.5,"Grass",0,0.3558702,0,0.0004637408,1.64413,-7.896398,-0.2082126,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.010597,1.010936,1.027948,1173.446,1.182899,1165.492,1.174945,1464.837,1.464837,1011.627,2462.91,15.85959,12.72389,360,52793.83,60238,0
"2019-08-04 22:30:00",2807,-0.01121196,0.002030615,0.001526639,-0.004871807,0.01046844,0.01126017,0.09853254,1.316506,0.3726187,0,0.2724901,7.450581E-09,0.121355,-0.03740758,-0.008346664,0.004958963,-0.01072786,0.001230445,0.01197971,-0.008444052,0.005016825,0.01212016,0.01071673,18000,0,0,0,0,0,0,0,0,0,0.2601156,-0.5414209,-0.02430069,-0.0006696284,0.004389312,0.01021226,0.5951584,-0.05665819,-0.06295705,-0.003435445,0.001691955,0.01045657,-0.06476045,0.01075609,0.01066853,0.02701926,0.0001391898,0.0003525138,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.711323,0,301.0736,2,0.5,"Grass",0,0.3558702,0,0.0004637408,1.64413,-5.795883,-0.283672,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.011668,1.011725,1.028645,1174.618,1.184005,1166.494,1.175881,1465.045,1.465045,1011.568,2463.33,15.51495,12.63631,360,52779.4,61034,0
"2019-08-04 23:00:00",2808,0.005431771,0.00933639,-0.003063727,-0.001576886,-0.0007402319,0.01230191,0.06490957,0.955148,0.4037089,0,0.3727292,7.450581E-09,0.1297498,0.02166665,-0.00409458,-0.000992927,4.058063E-05,-0.001325338,0.01235368,-0.004153297,-0.001007166,0.01251852,0.01097814,18000,0,0,0,0,0,0,0,0,0,0.06357914,0.02478623,-0.0244038,0.01064955,-0.00450499,0.01262755,0.04514214,0.0488289,-0.02881208,0.01270426,0.0002947333,0.01147509,-0.02968698,0.01182355,0.01169133,0.02758189,0.0001537875,0.0003628115,17988,17988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.438655,0,335.61,2,0.5,"Grass",0,0.3558702,0,0.0004637408,1.64413,-1.610932,-1.020608,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.01434,1.013344,1.030366,1174.254,1.183687,1166.165,1.175597,1465.022,1.465022,1011.607,2463.192,15.26993,12.65312,360,52753.31,53558,0
"2019-08-04 23:30:00",2809,0.2252242,0.01100615,0.006362722,-0.02546467,-0.009162511,0.006999066,0.09894405,0.6548811,0.3739639,0,0.7135835,1.490116E-08,0.118839,0.1295017,-0.008524692,-0.004813759,-0.01719945,-0.02005389,0.00913281,-0.00868273,-0.004903,0.009279295,0.008195051,17977,4,0,0,0,0,23,0,0,0,0.2698689,0.2419761,0.0167262,-0.01256935,8.204766E-05,0.006757742,0.1256196,0.3404092,0.001637541,-0.01024066,-0.00583398,0.008047107,0.001691581,0.008312667,0.008265216,0.02071986,0.0001084099,0.0002717701,17937,17935,983041,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,17,19,0,0,-6.904129,0,331.9718,2,0.5,"Grass",0,0.3558702,0,0.0004637408,1.64413,-7.742197,-0.2123596,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.018539,1.016039,1.033001,1174.685,1.184146,1166.532,1.175993,1464.898,1.464898,1011.627,2463.492,15.14672,12.57828,360,52786.05,59082,0
"2019-08-05 00:00:00",2810,-0.1200755,0.02040177,-0.01754488,-0.004715517,-0.0497828,0.009573994,0.2159184,0.5277829,0.6223126,0,0.6479176,0,0.1247038,0.1730065,-0.02915947,-0.03637607,-0.04618964,-0.01750295,0.01234458,-0.02979831,-0.03717302,0.012567,0.01205566,18000,0,0,0,0,0,0,0,0,0,-4.458844,9.408055,-0.5186571,-0.02217012,0.0397308,0.005090482,6.473114,8.120389,-0.9054709,0.02631326,0.03729757,0.003530861,-0.9374616,0.003655608,0.003685718,0.03092733,4.767128E-05,0.0004000159,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.411635,0,64.10047,2,0.5,"Grass",0,0.3558702,0,0.0004637408,1.64413,-59.6798,-0.02754918,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.021909,1.018018,1.03533,1175.014,1.184476,1166.794,1.176256,1464.65,1.46465,1011.626,2463.76,15.0054,12.67448,360,52774.05,59081,0
"2019-08-05 00:30:00",2811,-0.1556515,0.0266681,-0.01904376,-0.02208057,0.01025674,0.008717455,0.2033703,0.9406999,0.3941292,0,0.5614854,3.72529E-09,0.1349517,0.1330432,-0.01925629,-0.03660331,0.005509385,0.02380629,0.008464829,-0.01953349,-0.03713021,0.008578377,0.007268277,18000,0,0,0,0,0,0,0,0,0,-0.4018924,0.2625306,-0.100213,0.0046992,-0.01389553,0.009257201,0.1618263,0.4501362,-0.1080376,-0.01205124,-0.007666041,0.009841934,-0.1113225,0.01014118,0.01037935,0.01893919,0.0001327084,0.0002421528,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.728022,0,77.17671,2,0.5,"Grass",0,0.3558702,0,0.0004637408,1.64413,-72.22129,-0.02276517,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.014395,1.013414,1.030406,1175.161,1.184658,1166.95,1.176447,1464.307,1.464307,1011.653,2464.046,14.87202,12.68972,360,52809.24,59082,0
"2019-08-05 01:00:00",2812,-0.07215375,0.01353973,-0.008648075,0.02115678,-0.01667738,0.01697195,0.1313987,1.284518,0.3380416,0,0.3936695,-9.313226E-10,0.1257282,0.07545987,-0.01053589,-0.01367833,-0.017904,-0.01997598,0.01715221,-0.0106617,-0.01384166,0.01735498,0.01588124,18000,0,0,0,0,0,0,0,0,0,-3.096085,2.411118,-0.4726998,0.003130987,-0.002470367,0.01083236,2.610842,2.925285,-0.4988866,-0.002568512,-0.002956085,0.01085864,-0.5132766,0.01117185,0.01165588,0.04224002,0.0001458418,0.0005285199,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5741377,0,93.89206,2,0.5,"Grass",0,0.3558702,0,0.0004637408,1.64413,-9.58626,-0.171509,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.011941,1.011821,1.028844,1175.822,1.185301,1167.648,1.177127,1464.028,1.464028,1011.634,2464.558,14.72135,12.67649,360,52805.54,63244,0
"2019-08-05 01:30:00",2813,0.01537701,0.005556947,-0.006884858,0.003026948,-0.009666581,0.01776397,0.09488187,1.938152,0.2830055,0,0.263172,9.313226E-10,0.1315307,-0.01618221,-0.007442048,-0.005065784,-0.009768763,-0.002429344,0.01779981,-0.007512858,-0.005113984,0.01798401,0.01613727,18000,0,0,0,0,0,0,0,0,0,0.09659863,-0.1070604,-0.02821982,0.001115493,-0.01273516,0.01371308,-0.1128771,-0.0898616,-0.0278072,-0.01272933,-0.0003335742,0.01375972,-0.02856373,0.01413408,0.01472474,0.04287112,0.0001826474,0.0005317786,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2095391,0,93.51065,2,0.5,"Grass",0,0.3558702,0,0.0004637408,1.64413,-3.470094,-0.4737997,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.009515,1.010348,1.027206,1176.226,1.185613,1168.054,1.177441,1464.215,1.464215,1011.558,2464.621,14.59835,12.59468,360,52795.12,61756,0
