"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:reservoir_20190529.CR6","14988","Flux_Notes"
"TIMESTAMP","RECORD","UxUy_Cov","UxUz_Cov","UyUz_Cov","TsUx_Cov","TsUy_Cov","TsUz_Cov","USTAR_R","U","U_SIGMA","V","V_SIGMA","W","W_SIGMA","UV_Cov","UW_Cov","VW_Cov","UT_SONIC_Cov","VT_SONIC_Cov","WT_SONIC_Cov","UW_Cov_fc","VW_Cov_fc","WT_SONIC_Cov_fc","WT_SONIC_Cov_fc_SND","sonic_samples","diag_sonic_aggregate","no_sonic_head_Tot","no_new_sonic_data_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","sonic_aq_sig_f_Tot","sonic_cal_err_f_Tot","UxCO2_Cov","UyCO2_Cov","UzCO2_Cov","UxH2O_Cov","UyH2O_Cov","UzH2O_Cov","UCO2_Cov","VCO2_Cov","WCO2_Cov","UH2O_Cov","VH2O_Cov","WH2O_Cov","WCO2_Cov_fc","WH2O_Cov_fc","CO2_E_WPL_fc","CO2_T_WPL_fc","H2O_E_WPL_fc","H2O_T_WPL_fc","CO2_samples","H2O_samples","diag_irga_aggregate","no_irga_head_Tot","no_new_irga_data_Tot","irga_bad_data_f_Tot","irga_gen_fault_f_Tot","irga_startup_f_Tot","irga_motor_spd_f_Tot","irga_tec_tmpr_f_Tot","irga_src_pwr_f_Tot","irga_src_tmpr_f_Tot","irga_src_curr_f_Tot","irga_off_f_Tot","irga_sync_f_Tot","irga_amb_tmpr_f_Tot","irga_amb_press_f_Tot","irga_CO2_I_f_Tot","irga_CO2_Io_f_Tot","irga_H2O_I_f_Tot","irga_H2O_Io_f_Tot","irga_CO2_Io_var_f_Tot","irga_H2O_Io_var_f_Tot","irga_CO2_sig_strgth_f_Tot","irga_H2O_sig_strgth_f_Tot","irga_cal_err_f_Tot","irga_htr_ctrl_off_f_Tot","alpha","beta","gamma","height_measurement","height_canopy","surface_type_text","displacement_user","d","roughness_user","z0","z","MO_LENGTH","ZL","iteration_FreqFactor","latitude","longitude","altitude","UTC_offset","separation_x_irga","separation_y_irga","separation_lat_dist_irga","separation_lag_dist_irga","separation_lag_scan_irga","MAX_LAG","lag_irga","FreqFactor_UW_VW","FreqFactor_WT_SONIC","FreqFactor_WCO2_WH2O","amb_rho_d","amb_rho_a","rho_d","rho_a","rho_d_probe","rho_a_probe","Cp","Lv","T_panel","batt_volt","slowsequence_Tot","process_time","process_time_Max","buff_depth_Max"
"2019-10-04 14:30:00",5719,0.22431,0.09410666,-0.03504099,-0.004893243,-0.03622875,0.03073205,0.3109955,4.451262,1.086938,0,1.123508,7.450581E-09,0.3417162,-0.2210624,-0.0329729,-0.09092411,-0.03549785,0.01044752,0.03019398,-0.03320196,-0.09155575,2.606606,2.598508,18000,0,0,0,0,0,0,0,0,0,0.01919329,0.1367735,-0.08224323,0.05074069,-0.03101473,0.04291381,0.1333873,-0.04015351,-0.08021752,-0.0391523,-0.04532243,0.0423214,-0.0822781,0.04340853,0.0425276,6.773744,0.0001532267,0.02440577,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8741795,0,98.91345,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,-0.8215045,-2.001364,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.006947,86.32868,1.025687,1216.479,1.219128,1206.836,1.209486,1469.064,1.469064,1006.076,2477.561,11.5452,13.047,360,52800.27,63249,0
"2019-10-04 15:00:00",5720,0.1965708,0.07603137,-0.04755147,0.0546311,-0.0555815,0.04361486,0.2963759,5.333372,0.9775402,0,1.003244,-1.862645E-09,0.3520379,-0.1950421,-0.0505801,-0.07181422,-0.06112868,-0.04864132,0.04328305,-0.05092615,-0.07230555,3.736569,3.725338,18000,0,0,0,0,0,0,0,0,0,-0.207274,0.1957026,-0.1306469,0.07169424,-0.08101426,0.057266,0.2166398,0.1861053,-0.1294706,-0.08825148,-0.06300554,0.05678689,-0.1327777,0.05823741,0.05707965,9.705473,0.0002100419,0.03571423,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3116028,0,95.88779,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,-0.4962057,-3.313403,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.006842,86.32868,1.025543,1215.938,1.218643,1206.199,1.208905,1469.479,1.469479,1006.122,2477.189,10.724,13.13027,360,52784.5,63280,0
"2019-10-04 15:30:00",5721,0.2318796,0.08865524,-0.033142,0.03159084,-0.07817356,0.04054272,0.3061107,5.393645,1.073734,0,0.9737467,1.862645E-09,0.3471963,-0.2463086,-0.03274478,-0.0877962,-0.08025394,-0.0265649,0.04008005,-0.0329584,-0.08836895,3.460058,3.449892,18000,0,0,0,0,0,0,0,0,0,-0.05526173,0.2845644,-0.1122206,0.04574545,-0.07837135,0.05156385,0.2881415,0.03708698,-0.1105589,-0.08141343,-0.04067841,0.05109467,-0.1133563,0.05238752,0.0513448,8.992314,0.0001867252,0.03270226,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.330794,0,93.63941,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,-0.5900136,-2.786597,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.006524,86.32868,1.025303,1216.538,1.219213,1206.64,1.209315,1470.026,1.470026,1006.097,2477.321,10.08468,13.13974,360,52840.54,63236,0
"2019-10-04 16:00:00",5722,-0.4013062,0.1715596,-0.1774439,-0.1070492,-0.2062272,0.05509418,0.506362,7.166101,1.524335,0,1.228663,3.72529E-09,0.5114455,0.463831,-0.175982,-0.186474,-0.2131059,0.09189209,0.0562698,-0.177052,-0.1876078,4.857697,4.843072,18000,0,0,0,0,0,0,0,0,0,0.2703612,0.7216766,-0.1059912,0.0525468,-0.04865074,0.06325484,0.7387056,-0.2175916,-0.110065,-0.04438362,-0.05591977,0.06350047,-0.112814,0.06508644,0.06377467,12.72367,0.0002924254,0.05834173,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.31585,0,85.86282,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,-1.894165,-0.8679973,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.00608,86.32868,1.024976,1220.471,1.223853,1210.675,1.214058,1470.879,1.470879,1006.641,2479.914,9.677635,13.02021,360,52796.87,61972,0
"2019-10-04 16:30:00",5723,-0.06550405,0.1518703,-0.1173246,-0.004398828,-0.1684918,0.07266103,0.4376142,6.642408,1.356996,0,1.077495,0,0.4955009,0.07992719,-0.11347,-0.1542699,-0.1685761,0.0008578636,0.07259364,-0.1141755,-0.1552291,6.266913,6.250421,18000,0,0,0,0,0,0,0,0,0,0.04889122,0.4561462,-0.1259632,-0.01059787,-0.1742586,0.055982,0.457123,-0.03929685,-0.1257804,-0.1744651,0.006934378,0.05591227,-0.1289384,0.05731605,0.05604619,16.50932,0.0002817254,0.08298682,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02290325,0,88.79613,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,-0.9447685,-1.740246,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.006218,86.32868,1.025107,1225.097,1.228811,1214.938,1.218652,1471.756,1.471756,1006.889,2482.225,8.655299,12.82541,360,52829.67,63253,0
"2019-10-04 17:00:00",5724,0.1599348,0.09837393,-0.04038164,0.05483726,-0.05565886,0.06762172,0.323775,5.588986,1.021886,0,0.842299,-7.450581E-09,0.3961693,-0.179066,-0.03885648,-0.09736298,-0.05918558,-0.051621,0.06715705,-0.03910646,-0.09798935,5.797579,5.783251,18000,0,0,0,0,0,0,0,0,0,-0.1352301,0.1573441,-0.1521819,0.03462324,-0.06589689,0.0507858,0.1658938,0.1261692,-0.1508783,-0.06813779,-0.03086331,0.05025001,-0.1546836,0.05151738,0.05038721,15.33769,0.0002327277,0.07084148,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4518585,0,93.22324,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,-0.4129234,-3.981683,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.006433,86.32868,1.025221,1228.232,1.231653,1217.849,1.221271,1472.15,1.472149,1006.656,2483.454,7.6495,12.80716,360,52783.46,61274,0
"2019-10-04 17:30:00",5725,0.04901743,0.03407776,-0.03852451,0.02937248,-0.07246909,0.05815525,0.2128806,4.556574,0.7581704,0,0.8076131,-7.450581E-09,0.34364,-0.03519766,-0.03752217,-0.02541305,-0.07808831,-0.01281371,0.05687325,-0.03778108,-0.0255884,4.909793,4.898065,18000,0,0,0,0,0,0,0,0,0,-0.06716502,0.2119923,-0.1551219,-0.002206355,-0.05504933,0.04101996,0.2240809,0.01918,-0.1514415,-0.05390465,0.01419136,0.04013512,-0.1553107,0.04116052,0.04025196,13.04518,0.0001834124,0.05944177,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9463691,0,102.6318,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,-0.1383991,-11.87962,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.0069,86.32868,1.025549,1231.214,1.234597,1220.749,1.224132,1472.591,1.472591,1006.62,2484.815,6.803037,12.69262,360,52787.71,63266,0
"2019-10-04 18:00:00",5726,0.09319623,0.02181738,-0.04383357,0.008352218,-0.0707837,0.06152818,0.2098441,4.265346,0.6807275,0,0.6834745,-7.450581E-09,0.2896235,-0.09781921,-0.04121611,-0.01550074,-0.07208983,0.003835964,0.06044957,-0.0415043,-0.01560912,5.218532,5.206456,18000,0,0,0,0,0,0,0,0,0,-0.02382439,0.200445,-0.1779307,-0.01165541,-0.06374398,0.0401542,0.2042287,-0.01069257,-0.1748754,-0.06142194,0.02235076,0.03923381,-0.1793559,0.04023902,0.03934309,13.9078,0.0001801713,0.06369063,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8627413,0,99.81469,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,-0.1245578,-13.19973,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.006992,86.32868,1.025621,1233.273,1.236678,1222.845,1.22625,1473.042,1.473042,1006.632,2485.762,6.122798,12.78826,360,52803.17,63274,0
"2019-10-04 18:30:00",5727,-0.1710917,0.0100275,-0.05809373,0.01249063,-0.08648284,0.06595305,0.2222659,4.736684,0.8634287,0,0.7330608,-7.450581E-09,0.3409516,0.139572,-0.04670907,0.01608832,-0.08549297,0.02266861,0.06451502,-0.04702979,0.01619879,5.569497,5.556715,18000,0,0,0,0,0,0,0,0,0,0.05361158,0.1963922,-0.1886307,0.04281363,-0.0746939,0.04436612,0.1624415,-0.1267944,-0.1859074,-0.08626805,-0.009845421,0.04291188,-0.1906435,0.04400508,0.04300588,14.85982,0.0001915109,0.06617273,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.969983,0,113.2543,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,-0.1385526,-11.86647,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.006866,86.32868,1.025476,1234.679,1.237992,1224.003,1.227315,1473.171,1.473171,1006.559,2486.247,5.594557,12.80645,360,52799.28,63262,0
"2019-10-04 19:00:00",5728,0.007477514,0.005038485,-0.03981996,0.01451263,-0.08070567,0.05871533,0.1872436,4.244195,0.5869609,0,0.5599492,-1.490116E-08,0.2834886,-0.01586809,-0.03483371,0.003978191,-0.08299533,0.004497651,0.05712318,-0.03507748,0.00400603,4.931368,4.920192,18000,0,0,0,0,0,0,0,0,0,-0.03648992,0.2425173,-0.1737473,0.01108741,-0.05258076,0.03799621,0.2477035,-0.02044316,-0.1689951,-0.05444402,0.00134206,0.03695168,-0.1733323,0.03790003,0.03705459,13.18442,0.0001646778,0.05859413,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.106566,0,103.3383,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,-0.09350848,-17.58268,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.006998,86.32868,1.025664,1235.798,1.239109,1225.16,1.228471,1473.539,1.473539,1006.555,2486.701,5.251427,12.80927,360,52810.31,62276,0
"2019-10-04 19:30:00",5729,-0.02790853,0.0224099,-0.05363501,0.01840293,-0.07504255,0.06395575,0.225161,4.846314,0.7425594,0,0.6363847,-1.490116E-08,0.3022893,0.004441797,-0.04899646,-0.01302234,-0.07812142,-0.005553073,0.06266256,-0.04932383,-0.01310935,5.409576,5.39733,18000,0,0,0,0,0,0,0,0,0,-0.05306327,0.2634501,-0.184554,0.01282239,-0.06021933,0.0414594,0.2716566,0.008115169,-0.1800518,-0.06219935,-0.002538342,0.04042846,-0.1846277,0.04145592,0.040534,14.46329,0.0001801095,0.06426647,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9548805,0,99.65754,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,-0.148167,-11.09646,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.006681,86.32868,1.025414,1235.933,1.239243,1225.221,1.228531,1473.742,1.473742,1006.555,2486.636,5.017329,12.69904,360,52821.44,63259,0
"2019-10-04 20:00:00",5730,-0.07864702,0.02022818,-0.03651834,0.05650902,-0.08210534,0.05831449,0.1834366,4.245608,0.744314,0,0.7743267,-7.450581E-09,0.290003,0.104367,-0.03259497,-0.008355958,-0.0948805,-0.03339832,0.05672195,-0.03282778,-0.008415641,4.896731,4.885633,18000,0,0,0,0,0,0,0,0,0,-0.2219277,0.1623942,-0.1679016,0.03255998,-0.06534755,0.03822166,0.2169821,0.1724838,-0.1642646,-0.07217253,-0.01458702,0.03700939,-0.1684724,0.03795743,0.0371674,13.10781,0.0001639583,0.05782312,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9666134,0,104.9602,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,-0.08858711,-18.55947,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.007143,86.32868,1.025616,1235.763,1.239054,1225.188,1.228479,1473.977,1.473977,1006.54,2486.501,4.981722,12.72139,360,52819.84,62256,0
"2019-10-04 20:30:00",5731,0.01206732,0.004257141,-0.04365329,-0.002075464,-0.06324428,0.05942133,0.1972569,3.931472,0.6007891,0,0.5590172,0,0.2756942,-0.02775835,-0.03831625,0.006773091,-0.06154853,0.0184707,0.05835797,-0.03859402,0.006822193,5.037966,5.026194,18000,0,0,0,0,0,0,0,0,0,0.02592158,0.1860621,-0.1740403,-0.001757383,-0.04796565,0.04051529,0.1759012,-0.07347223,-0.1710019,-0.04655256,0.01418551,0.03971034,-0.1754082,0.04073356,0.0399,13.49034,0.0001800348,0.06087046,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9981815,0,105.0919,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,-0.1070993,-15.35145,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.007249,86.32868,1.025767,1235.858,1.239226,1225.242,1.22861,1474.322,1.474322,1006.599,2486.435,4.959643,12.62044,360,52790.88,62269,0
"2019-10-04 21:00:00",5732,1.069788,0.1221716,0.03359619,0.1652351,0.3521674,0.08968814,0.3614199,5.757471,2.086492,0,1.209234,0,0.3871531,-1.08,0.04051504,-0.1241823,0.3514132,-0.1665006,0.09030341,0.04077762,-0.1249872,7.795774,7.777376,18000,0,0,0,0,0,0,0,0,0,-0.4163782,-1.129239,-0.2523025,0.08774944,0.1407041,0.05906577,-1.12729,0.420437,-0.2542762,0.140284,-0.08825494,0.05931142,-0.2607103,0.06081221,0.05960792,20.81743,0.000279055,0.09745697,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1002951,0,90.20608,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,-0.4259889,-3.85956,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.006481,86.32868,1.025303,1233.589,1.237078,1222.971,1.226461,1474.374,1.474374,1006.698,2485.294,5.038634,12.73507,360,52823,63276,0
"2019-10-04 21:30:00",5733,-0.1089971,0.1654655,-0.1250104,0.01286824,-0.2320973,0.08514571,0.459263,6.567051,1.20313,0,1.057854,0,0.4777705,0.1187159,-0.1251413,-0.1697879,-0.2312116,-0.02006977,0.08615633,-0.125907,-0.1708268,7.437762,7.419473,18000,0,0,0,0,0,0,0,0,0,0.04503322,0.6761206,-0.1676852,0.02152297,-0.1236713,0.05848126,0.6764542,-0.02401469,-0.1706411,-0.1226867,-0.02535318,0.05901764,-0.174908,0.06049337,0.05924935,19.84733,0.0002891179,0.09684867,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2502358,0,88.22041,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,-0.9156886,-1.795512,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.006119,86.32868,1.025005,1233.417,1.237052,1222.925,1.226559,1474.58,1.47458,1006.809,2485.304,5.302518,12.75147,360,52771.09,53714,0
"2019-10-04 22:00:00",5734,0.04848447,0.1274209,-0.05250835,0.01382237,-0.1327592,0.07395478,0.3701362,6.119999,0.9554824,0,0.9348027,0,0.4302769,-0.04835525,-0.0509728,-0.1271652,-0.1331254,-0.012754,0.07348695,-0.05130107,-0.1279842,6.344031,6.32906,18000,0,0,0,0,0,0,0,0,0,-0.04756029,0.2876873,-0.1499117,0.0006394424,-0.1144578,0.05044653,0.2885861,0.04524457,-0.1488975,-0.114636,0.0002812865,0.05004359,-0.1526702,0.05131158,0.05022491,16.93071,0.0002301193,0.07757272,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2015424,0,90.4609,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,-0.562041,-2.925284,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.00644,86.32868,1.025338,1234.139,1.237551,1223.716,1.227129,1474.68,1.47468,1006.637,2485.495,5.437577,12.73934,360,52792.87,62270,0
"2019-10-04 22:30:00",5735,0.1145165,0.09589356,-0.04631376,0.005661726,-0.1577291,0.07957627,0.3251068,5.895545,0.8900096,0,0.7770232,0,0.4090315,-0.119639,-0.04615462,-0.09508451,-0.1581916,-0.001155386,0.0788478,-0.04644878,-0.09569053,6.806827,6.790813,18000,0,0,0,0,0,0,0,0,0,0.008952677,0.4207647,-0.1583302,-0.001104295,-0.1276342,0.05396619,0.4210629,-0.02096417,-0.1563906,-0.127798,0.0047485,0.05337758,-0.1603294,0.05472192,0.05354352,18.16677,0.000245193,0.08319146,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2641492,0,91.63633,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,-0.3548522,-4.633281,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.006373,86.32868,1.025185,1234.576,1.237987,1223.967,1.227377,1474.671,1.474671,1006.634,2485.633,5.423304,12.64217,360,52809.5,63250,0
"2019-10-04 23:00:00",5736,-0.08898222,0.09420696,-0.05766994,0.01715041,-0.1123197,0.07154357,0.3332031,5.911092,0.8725699,0,0.80743,0,0.3928644,0.09112706,-0.0566483,-0.0954849,-0.1118458,-0.01941273,0.07170769,-0.05700827,-0.09609167,6.19043,6.175834,18000,0,0,0,0,0,0,0,0,0,-0.008225173,0.2826269,-0.1494343,0.01476886,-0.07974537,0.04842704,0.282184,0.01392489,-0.1498483,-0.07936011,-0.01637454,0.04854348,-0.1536233,0.04976639,0.04869023,16.53022,0.0002239055,0.07601538,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0840296,0,88.8441,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,-0.4199464,-3.915095,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.006355,86.32868,1.025192,1234.932,1.238358,1224.368,1.227794,1474.787,1.474787,1006.645,2485.811,5.355711,12.6615,360,52784.35,61270,0
"2019-10-04 23:30:00",5737,-0.257215,0.1107373,-0.08630621,-0.01180321,-0.004692942,0.05863509,0.3803163,5.395296,1.173392,0,0.96944,1.862645E-09,0.3849207,0.2751229,-0.08728338,-0.1153364,-0.004900629,0.01160562,0.05865753,-0.08785879,-0.1160967,5.063828,5.051379,18000,0,0,0,0,0,0,0,0,0,0.09230852,-0.03906555,-0.123663,-0.002777338,-0.09851182,0.04479449,-0.0358855,-0.09380022,-0.1235041,-0.09834313,-0.001173578,0.0452337,-0.126628,0.04637784,0.04539628,13.50336,0.0002040152,0.06068537,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2556281,0,87.70278,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,-0.764347,-2.151026,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.006592,86.32868,1.025294,1233.972,1.23732,1223.51,1.226857,1474.97,1.47497,1006.586,2485.191,5.343149,12.58019,360,52815,63248,0
"2019-10-05 00:00:00",5738,-0.3947103,0.1634928,-0.09282283,-0.1048448,-0.03374827,0.05098067,0.4414563,5.185255,1.576517,0,1.375924,-1.862645E-09,0.4582778,0.4378838,-0.09254687,-0.1715072,-0.04051007,0.1023243,0.05117677,-0.09317597,-0.1726731,4.418023,4.407515,18000,0,0,0,0,0,0,0,0,0,0.3327449,-0.06535554,-0.08900496,-0.07406685,-0.0536018,0.03760589,-0.0431481,-0.3364009,-0.08879776,-0.05830257,0.07027508,0.0378877,-0.09105776,0.03885198,0.03804917,11.76953,0.0001661264,0.05138694,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2765096,0,86.12497,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,-1.371773,-1.198544,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.006798,86.32868,1.025451,1233.237,1.236488,1222.836,1.226088,1475.332,1.475332,1006.514,2484.587,5.525937,12.68521,360,52816.88,63254,0
"2019-10-05 00:30:00",5739,-0.3037345,0.2040032,-0.1267502,-0.04412574,-0.08523112,0.06027478,0.4963271,5.904644,1.760256,0,1.347154,3.72529E-09,0.5379008,0.3762828,-0.125357,-0.2120597,-0.08732595,0.0393401,0.06058885,-0.1261588,-0.2134161,5.230556,5.218312,18000,0,0,0,0,0,0,0,0,0,0.1682866,0.09338038,-0.1084024,-0.03075421,-0.1194124,0.0448665,0.1021627,-0.1628595,-0.1087701,-0.1207698,0.02409697,0.0453006,-0.1114994,0.04643731,0.0454543,13.93556,0.0001916577,0.05875921,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2058083,0,86.82677,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,-1.645231,-0.9993308,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.006397,86.32868,1.025092,1233.91,1.23705,1223.459,1.226599,1475.547,1.475547,1006.427,2484.734,5.655566,12.69696,360,52809.41,62270,0
"2019-10-05 01:00:00",5740,-0.8236243,0.2351406,-0.1768859,-0.06102717,-0.1292807,0.07575456,0.5533441,7.267614,1.823628,0,1.552395,0,0.5735246,0.8770738,-0.1786456,-0.2486723,-0.1320173,0.05394823,0.0764041,-0.1797259,-0.2501761,6.595865,6.580164,18000,0,0,0,0,0,0,0,0,0,0.2906075,0.2075293,-0.1172272,-0.029126,-0.1699817,0.05629982,0.2223591,-0.2789622,-0.1183211,-0.1710292,0.01989319,0.0571408,-0.1212798,0.05856961,0.05732904,17.56292,0.0002489514,0.07626702,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2815004,0,86.90074,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,-1.807606,-0.9095622,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.006047,86.32868,1.025005,1233.524,1.236757,1223.025,1.226258,1475.642,1.475642,1006.499,2484.538,5.672993,12.69269,360,52780.11,61979,0
"2019-10-05 01:30:00",5741,-0.6069507,0.1848691,-0.1760678,-0.08435223,-0.02274233,0.07212584,0.5146657,6.442754,1.60738,0,1.287879,3.72529E-09,0.5352574,0.6459814,-0.1792969,-0.194973,-0.02582351,0.08335363,0.07224935,-0.1804108,-0.1961844,6.237191,6.22242,18000,0,0,0,0,0,0,0,0,0,0.2920909,0.03014255,-0.1076593,-0.04393747,-0.05547997,0.05460442,0.04152804,-0.2906171,-0.1078579,-0.0569671,0.04163628,0.05487569,-0.1105673,0.0562542,0.05505672,16.63774,0.000234389,0.07083064,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2722125,0,87.66065,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,-1.537111,-1.069623,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.006213,86.32868,1.02512,1234.984,1.238157,1224.408,1.227581,1475.935,1.475935,1006.45,2485.098,5.699633,12.59273,360,52782.77,61267,0
"2019-10-05 02:00:00",5742,-0.5518063,0.227033,-0.1853873,-0.03510831,-0.1399041,0.08558057,0.5460002,7.872785,1.739964,0,1.393341,3.72529E-09,0.5949374,0.6151173,-0.1789533,-0.2384303,-0.1414278,0.02730606,0.08592056,-0.1800108,-0.2398392,7.417408,7.400179,18000,0,0,0,0,0,0,0,0,0,0.1832394,0.3601175,-0.1587068,-0.01664007,-0.1357398,0.06334066,0.3693309,-0.1630136,-0.1595945,-0.1363005,0.009096801,0.06366827,-0.1635679,0.06525342,0.06383763,19.78757,0.0002679491,0.08305542,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1376368,0,86.82514,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,-1.54223,-1.066073,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.005909,86.32868,1.024897,1235.322,1.23845,1224.782,1.22791,1475.991,1.475991,1006.415,2485.236,5.594367,12.61577,360,52780.33,61277,0
