"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:reservoir_20190529.CR6","14988","Flux_Notes"
"TIMESTAMP","RECORD","UxUy_Cov","UxUz_Cov","UyUz_Cov","TsUx_Cov","TsUy_Cov","TsUz_Cov","USTAR_R","U","U_SIGMA","V","V_SIGMA","W","W_SIGMA","UV_Cov","UW_Cov","VW_Cov","UT_SONIC_Cov","VT_SONIC_Cov","WT_SONIC_Cov","UW_Cov_fc","VW_Cov_fc","WT_SONIC_Cov_fc","WT_SONIC_Cov_fc_SND","sonic_samples","diag_sonic_aggregate","no_sonic_head_Tot","no_new_sonic_data_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","sonic_aq_sig_f_Tot","sonic_cal_err_f_Tot","UxCO2_Cov","UyCO2_Cov","UzCO2_Cov","UxH2O_Cov","UyH2O_Cov","UzH2O_Cov","UCO2_Cov","VCO2_Cov","WCO2_Cov","UH2O_Cov","VH2O_Cov","WH2O_Cov","WCO2_Cov_fc","WH2O_Cov_fc","CO2_E_WPL_fc","CO2_T_WPL_fc","H2O_E_WPL_fc","H2O_T_WPL_fc","CO2_samples","H2O_samples","diag_irga_aggregate","no_irga_head_Tot","no_new_irga_data_Tot","irga_bad_data_f_Tot","irga_gen_fault_f_Tot","irga_startup_f_Tot","irga_motor_spd_f_Tot","irga_tec_tmpr_f_Tot","irga_src_pwr_f_Tot","irga_src_tmpr_f_Tot","irga_src_curr_f_Tot","irga_off_f_Tot","irga_sync_f_Tot","irga_amb_tmpr_f_Tot","irga_amb_press_f_Tot","irga_CO2_I_f_Tot","irga_CO2_Io_f_Tot","irga_H2O_I_f_Tot","irga_H2O_Io_f_Tot","irga_CO2_Io_var_f_Tot","irga_H2O_Io_var_f_Tot","irga_CO2_sig_strgth_f_Tot","irga_H2O_sig_strgth_f_Tot","irga_cal_err_f_Tot","irga_htr_ctrl_off_f_Tot","alpha","beta","gamma","height_measurement","height_canopy","surface_type_text","displacement_user","d","roughness_user","z0","z","MO_LENGTH","ZL","iteration_FreqFactor","latitude","longitude","altitude","UTC_offset","separation_x_irga","separation_y_irga","separation_lat_dist_irga","separation_lag_dist_irga","separation_lag_scan_irga","MAX_LAG","lag_irga","FreqFactor_UW_VW","FreqFactor_WT_SONIC","FreqFactor_WCO2_WH2O","amb_rho_d","amb_rho_a","rho_d","rho_a","rho_d_probe","rho_a_probe","Cp","Lv","T_panel","batt_volt","slowsequence_Tot","process_time","process_time_Max","buff_depth_Max"
"2019-09-13 12:30:00",4707,-0.2860249,0.06410903,-0.05515179,-0.03942285,-0.1242422,0.01381732,0.2430685,2.066201,1.655915,0,1.17435,0,0.244732,-0.5333378,-0.04668896,-0.03620579,-0.09020092,0.09425002,0.01272555,-0.04712957,-0.03654746,1.09858,1.09298,18000,0,0,0,0,0,0,0,0,0,-0.0929507,0.3871402,-0.06619378,0.03573987,0.04261659,0.02869011,0.384982,-0.1044097,-0.06153457,0.01986515,-0.05181601,0.02893289,-0.06320759,0.02971952,0.02910863,2.796576,0.0001692494,0.01626043,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6941062,0,118.7041,2,0.5,"Grass",0,0.3558702,0,0.000400254,1.64413,-0.9520802,-1.726882,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.009437,86.32868,1.027188,1211.503,1.215768,1204.282,1.208547,1492.973,1.492973,1007.346,2465.131,19.59262,14.23858,360,52786.38,62268,0
"2019-09-13 13:00:00",4708,-0.2242367,0.03588367,-0.03287678,-0.003533661,-0.01920202,0.01361656,0.1857127,2.959745,1.577327,0,0.8175156,1.862645E-09,0.2614678,-0.2672301,-0.01939074,-0.02852199,-0.01774938,0.008393676,0.01345812,-0.01954291,-0.02874582,1.161822,1.155855,18000,0,0,0,0,0,0,0,0,0,-0.1024771,0.1713544,-0.05767916,0.01815459,0.1885852,0.02921817,0.1925803,0.05452032,-0.05595642,0.1771519,-0.06645182,0.0308062,-0.05742038,0.03161216,0.03090991,2.946665,0.0001812907,0.01728258,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5132171,0,105.0344,2,0.5,"Grass",0,0.3558702,0,0.000400254,1.64413,-0.4009447,-4.10064,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.007848,86.32868,1.026162,1210.047,1.214338,1202.988,1.207278,1492.725,1.492725,1007.369,2464.501,20.74798,14.25275,360,52815.52,63261,0
"2019-09-13 13:30:00",4709,-0.09071646,0.00561171,-0.02355281,-0.004376553,-0.03039198,0.00898328,0.04382836,2.803531,1.228054,0,0.7633235,-1.117587E-08,0.2281404,-0.2717475,-0.001280503,-0.001431874,-0.02717785,0.01454747,0.00855931,-0.001290982,-0.001443592,0.738914,0.7339886,18000,0,0,0,0,0,0,0,0,0,-0.05175585,0.2696878,-0.03485101,-0.0197947,0.04968299,0.02749299,0.271572,-0.04400678,-0.03060783,0.05302277,0.001528936,0.02832564,-0.03141628,0.02907381,0.02835535,1.863635,0.0001704607,0.01120341,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8960466,0,110.0851,2,0.5,"Grass",0,0.3558702,0,0.000400254,1.64413,-0.00829682,-198.1638,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.008183,86.32868,1.026413,1209.792,1.214175,1201.897,1.206279,1494.348,1.494348,1007.444,2464.019,20.3651,14.13944,360,52807.8,63258,0
"2019-09-13 14:00:00",4710,0.8051453,0.03107652,-0.01495602,-0.04800482,-0.08559179,0.007800825,0.2111979,1.984551,1.474259,0,1.440978,1.862645E-09,0.2420644,-1.144277,-0.04225842,-0.01427562,-0.06205478,0.07597105,0.008299105,-0.04265253,-0.01440875,0.7164508,0.7112494,18000,0,0,0,0,0,0,0,0,0,0.376357,0.9161826,-0.03337253,-0.01527995,-0.07027629,0.02978292,0.7149017,-0.685226,-0.03911113,-0.05958575,0.03991242,0.0302621,-0.04016921,0.03108078,0.03031515,1.802339,0.0001909968,0.01135541,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4598244,0,111.4419,2,0.5,"Grass",0,0.3558702,0,0.000400254,1.64413,-0.9600817,-1.712489,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.009326,86.32868,1.027053,1207.702,1.212288,1200.225,1.204811,1494.218,1.494218,1007.609,2463.376,19.88449,14.11782,360,52811.56,62270,0
"2019-09-13 14:30:00",4711,-0.1029575,0.00703691,-0.01110353,-0.009275757,-0.02143785,0.00598136,0.07858012,1.058979,0.9816858,0,0.8113871,0,0.1533308,-0.230139,-0.006173545,-0.0001261978,-0.01080457,0.0207321,0.005902451,-0.006256105,-0.0001278855,0.5095508,0.506177,18000,0,0,0,0,0,0,0,0,0,-0.03793835,0.1959517,-0.03294297,-0.01483203,0.02878451,0.01890672,0.176114,-0.09435812,-0.03165504,0.03154486,-0.006682624,0.01913807,-0.03259638,0.01970719,0.01920544,1.281476,0.0001172367,0.007822575,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4192871,0,129.171,2,0.5,"Grass",0,0.3558702,0,0.000400254,1.64413,-0.06994721,-23.5053,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.013373,86.32868,1.029738,1208.418,1.212859,1200.392,1.204833,1495.614,1.495614,1007.494,2463.353,19.46378,13.2963,360,52777.14,62639,0
"2019-09-13 15:00:00",4712,-0.1541422,0.02714592,-0.01973858,-0.008178027,0.02882336,0.004835008,0.2098887,1.830974,0.9905222,0,0.6333284,1.862645E-09,0.1954105,0.1801402,-0.03176331,-0.03052514,0.02849786,0.009446815,0.004435443,-0.03207895,-0.03082848,0.382906,0.3794907,18000,0,0,0,0,0,0,0,0,0,0.07698969,-0.1709397,-0.02142952,-0.007800698,0.06326932,0.02217128,-0.1676457,-0.08448638,-0.0190783,0.06316667,0.01059574,0.02128676,-0.01960498,0.02187441,0.02130391,0.9589785,0.0001320392,0.005943643,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8042404,0,87.46108,2,0.5,"Grass",0,0.3558702,0,0.000400254,1.64413,-1.765671,-0.9311641,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.009937,86.32868,1.027606,1207.373,1.211875,1199.436,1.203939,1495.056,1.495056,1007.545,2463.014,18.80329,13.52144,360,52786.59,63230,0
"2019-09-13 15:30:00",4713,0.2358477,0.009179281,-0.01555607,0.02240119,0.07253763,0.004457929,0.1330031,1.541617,0.7834197,0,1.175962,1.862645E-09,0.2441182,0.3920387,-0.0123755,0.01264029,-0.03466752,-0.06751417,0.004836685,-0.01250785,0.01277548,0.4175447,0.4141271,18000,0,0,0,0,0,0,0,0,0,-0.03352022,-0.1270187,-0.0175471,0.01101322,0.0597769,0.02043661,0.05498103,0.1192182,-0.01814842,-0.02105343,-0.05693702,0.02066768,-0.01865701,0.02124687,0.02069778,1.04552,0.0001298777,0.006560595,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6255156,0,190.0521,2,0.5,"Grass",0,0.3558702,0,0.000400254,1.64413,-0.4127358,-3.983492,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.010695,86.32868,1.028024,1206.006,1.210563,1198.632,1.203188,1494.732,1.494732,1007.59,2462.61,19.22764,13.60597,360,52788,63250,0
"2019-09-13 16:00:00",4714,0.1793776,0.01673484,0.00413473,-0.02712357,-0.02290523,0.004131522,0.132813,1.841949,0.7507684,0,0.9334626,-3.72529E-09,0.2076219,-0.09627935,0.001453836,-0.01757929,-0.004198799,0.03525881,0.004073539,0.001468156,-0.01775244,0.3516633,0.3477581,18000,0,0,0,0,0,0,0,0,0,-0.1731194,-0.04044176,-0.02670898,0.07004806,0.02827355,0.0257096,0.06213623,0.166704,-0.0258476,-0.01541618,-0.07402239,0.02549774,-0.02655984,0.02620034,0.02549773,0.8766655,0.0001611754,0.00554155,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7966109,0,123.4806,2,0.5,"Grass",0,0.3558702,0,0.000400254,1.64413,-0.4874451,-3.372954,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.00985,86.32868,1.027555,1204.292,1.208876,1198.232,1.202816,1494.465,1.494465,1007.613,2462.484,20.51268,13.58052,360,52826.51,63256,0
"2019-09-13 16:30:00",4715,0.03240557,0.02214589,0.002761015,0.006682508,0.01879479,0.004335091,0.1439425,2.174291,0.896637,0,0.9742706,-1.862645E-09,0.2152311,-0.2480531,-0.01009827,-0.01809198,0.007075073,-0.01863969,0.00438158,-0.01018679,-0.01825058,0.3782561,0.3746066,18000,0,0,0,0,0,0,0,0,0,-0.107186,-0.05282866,-0.02383789,0.02452686,-0.003968352,0.02343325,0.04747536,0.1097293,-0.02352708,-0.02139547,-0.01288725,0.02329344,-0.02415651,0.02391663,0.02329247,0.9450445,0.0001418839,0.005756647,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3757176,0,139.5651,2,0.5,"Grass",0,0.3558702,0,0.000400254,1.64413,-0.5759017,-2.854879,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.008766,86.32868,1.026754,1205.96,1.210382,1198.398,1.202819,1495.317,1.495317,1007.485,2462.537,21.82992,13.21821,360,52783.17,63260,0
"2019-09-13 17:00:00",4716,-0.09252051,0.01562097,-0.004988426,-0.09981767,0.06716209,-0.0034426,0.09331574,1.401096,0.7032938,0,0.6731449,1.862645E-09,0.1641492,-0.1262248,-0.007174186,-0.00493531,0.1193313,-0.01565009,-0.001136148,-0.007768427,-0.005344104,-0.09808217,-0.101129,18000,0,0,0,0,0,0,0,0,0,0.2893103,-0.2575389,0.01160476,0.08230813,-0.07022505,0.02425974,-0.373911,0.1016505,0.004377902,-0.1054258,0.02619402,0.02222602,0.005215843,0.02648013,0.02578855,-0.2560706,0.0001688648,-0.001676764,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.107592,0,153.5398,2,0.5,"Grass",0,0.3558702,0,0.000400254,1.64413,0.6717241,2.447626,5,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.08283,86.32868,1.191402,1208.904,1.213662,1199.937,1.204695,1495.794,1.495794,1007.745,2463.902,20.27747,12.92149,360,52778.33,63256,0
"2019-09-13 17:30:00",4717,0.04114611,0.001255639,-0.001577731,-0.04590289,-0.03870869,0.003070664,0.05221432,1.433816,0.4243179,0,0.6007726,-1.862645E-09,0.09747697,0.06455872,0.001051439,0.002515428,0.05017917,0.0329134,0.003691262,0.00106339,0.002544019,0.3186618,0.3163306,18000,0,0,0,0,0,0,0,0,0,0.2722602,0.1508144,-0.007217497,0.07129557,-0.02765015,0.01381702,-0.2882961,-0.1170118,-0.01078225,-0.06762283,0.03601553,0.01298206,-0.01108893,0.01335131,0.01301451,0.8037923,9.272197E-05,0.005726623,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7083102,0,186.9004,2,0.5,"Grass",0,0.3558702,0,0.000400254,1.64413,-0.03265672,-50.34583,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.011366,86.32868,1.028443,1210.204,1.21539,1200.751,1.205937,1495.756,1.495757,1008.077,2464.816,17.6269,12.6984,360,52831.42,62258,0
"2019-09-13 18:00:00",4718,1.132326,0.009627424,-0.03654349,0.3178815,0.4630957,-0.001315966,0.1991635,3.016087,1.348796,0,1.269623,4.656613E-10,0.1652215,1.209073,0.001593516,0.03963409,-0.4138512,-0.379778,-0.001953181,0.001634094,0.04064333,-0.1686155,-0.1728186,18000,0,0,0,0,0,0,0,0,0,-1.314024,-3.029762,0.08006251,-0.1659887,-0.4019787,0.03459871,1.961388,2.656799,0.08308258,0.2520556,0.3543728,0.03498684,0.08931761,0.03761247,0.03671475,-0.4417046,0.0002650037,-0.003188184,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08821907,0,192.9918,2,0.5,"Grass",0,0.3558702,0,0.000400254,1.64413,3.489624,0.4711481,4,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.025464,86.32868,1.075046,1212.757,1.218029,1203.441,1.208714,1496.223,1.496223,1008.136,2466.258,15.84651,12.77887,360,52780.75,62261,0
"2019-09-13 18:30:00",4719,0.06723315,0.03961363,-0.03398944,0.0004893132,-0.1357426,0.0249712,0.2308384,4.334889,0.9500577,0,0.9400049,1.862645E-09,0.2247628,0.103747,-0.02316172,0.04798929,0.06236188,0.1206267,0.0246991,-0.02332138,0.04832009,2.132241,2.123257,18000,0,0,0,0,0,0,0,0,0,0.308476,0.2363082,-0.05816228,0.03647265,-0.0727402,0.03182318,-0.3829916,-0.06714259,-0.05649026,0.001380755,0.08136245,0.03181746,-0.05793543,0.03263143,0.03190209,5.475003,0.0002443118,0.04192853,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2502161,0,207.504,2,0.5,"Grass",0,0.3558702,0,0.000400254,1.64413,-0.4166298,-3.946261,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.006893,86.32868,1.025583,1217.171,1.222793,1207.428,1.21305,1496.544,1.496544,1008.394,2468.667,14.37751,12.80378,360,52792.68,62232,0
"2019-09-13 19:00:00",4720,-0.2728458,0.07344226,-0.03668362,-0.04437213,-0.05700073,0.01942234,0.2890654,4.387746,0.9203463,0,1.052271,0,0.2295525,-0.2879351,-0.05008791,0.06688255,0.06561439,0.03029856,0.01928589,-0.05044052,0.06735339,1.664926,1.656109,18000,0,0,0,0,0,0,0,0,0,0.9231246,-0.105056,0.008744687,0.1492595,-0.06335011,0.03930979,-0.7720848,0.516769,0.01035079,-0.1034932,0.124755,0.03952516,0.01061571,0.04053678,0.03965681,4.286081,0.0003032151,0.03277129,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1191861,0,207.3018,2,0.5,"Grass",0,0.3558702,0,0.000400254,1.64413,-1.046471,-1.571119,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.00704,86.32868,1.025594,1219.175,1.2248,1209.332,1.214958,1496.745,1.496745,1008.389,2469.639,13.22205,12.78949,360,52772.09,61971,0
"2019-09-13 19:30:00",4721,0.3528485,0.009939015,-0.02410731,-0.03062919,-0.05890941,0.01855595,0.1702259,4.124466,0.9995616,0,1.020206,0,0.2738459,0.4521059,0.003644107,0.02874679,0.04728593,0.0464947,0.01884337,0.003669944,0.02895061,1.626723,1.619883,18000,0,0,0,0,0,0,0,0,0,0.177316,0.2009889,-0.04877957,0.03304619,0.01307533,0.02533643,-0.2306375,-0.1360339,-0.0501807,-0.03562555,-0.002173714,0.0251206,-0.05146803,0.02576505,0.02520812,4.200848,0.0001877003,0.03127961,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3478455,0,198.0805,2,0.5,"Grass",0,0.3558702,0,0.000400254,1.64413,-0.2185174,-7.524023,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.00709,86.32868,1.025654,1220.583,1.226068,1210.749,1.216234,1496.772,1.496772,1008.276,2470.288,12.50466,12.69966,360,52769.09,62259,0
"2019-09-13 20:00:00",4722,0.2210678,0.03051655,-0.04542259,-0.09737395,-0.01652573,0.02014359,0.2330954,3.749722,1.079684,0,1.036923,-1.862645E-09,0.2363074,0.2984307,-0.01320854,0.05270353,0.09498176,-0.02741958,0.01967693,-0.0133039,0.05308403,1.698684,1.690713,18000,0,0,0,0,0,0,0,0,0,0.6501579,-0.5671104,-0.005933315,0.0217278,-0.09809393,0.03219988,-0.3392375,0.7932556,-0.004265796,0.0232049,0.09779242,0.0320862,-0.004375319,0.03291,0.03227035,4.408403,0.0002470034,0.03374276,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2816466,0,205.7504,2,0.5,"Grass",0,0.3558702,0,0.000400254,1.64413,-0.536624,-3.063839,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.00722,86.32868,1.025674,1222.323,1.227982,1212.538,1.218197,1497.052,1.497052,1008.404,2471.309,12.02443,12.71695,360,52762.16,62278,0
"2019-09-13 20:30:00",4723,0.204882,0.02036043,-0.02017487,0.01328044,-0.01834677,0.02077174,0.1693984,2.649129,0.8055898,0,0.6978001,0,0.2516433,0.2339083,-0.00868227,0.02735084,-0.003667006,0.02235288,0.02076875,-0.00875473,0.02757911,1.792939,1.785864,18000,0,0,0,0,0,0,0,0,0,0.005643308,0.02718025,-0.05742885,0.0380272,0.003840134,0.0239737,-0.01717885,-0.02176898,-0.05744288,-0.03573525,0.01360896,0.02394456,-0.05896887,0.02458065,0.02408992,4.65987,0.0001794495,0.03471208,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04674063,0,206.625,2,0.5,"Grass",0,0.3558702,0,0.000400254,1.64413,-0.195328,-8.417277,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.008346,86.32868,1.026565,1223.428,1.228938,1213.536,1.219045,1497.016,1.497016,1008.284,2471.743,11.59561,12.61859,360,52764,60969,0
"2019-09-13 21:00:00",4724,0.3215694,0.01330984,-0.02561723,0.006909288,-0.03360712,0.01555236,0.1751803,2.698879,0.898599,0,0.8290007,0,0.2494885,0.36208,0.0001943866,0.03068753,0.004403725,0.0340143,0.01557843,0.0001960132,0.03094432,1.344865,1.33953,18000,0,0,0,0,0,0,0,0,0,-0.01742625,0.1819512,-0.04410432,0.02583285,0.02183061,0.01870514,-0.0429526,-0.1776026,-0.04435675,-0.0316728,-0.01215079,0.01851988,-0.04553577,0.01901214,0.01863291,3.496565,0.0001370296,0.02571433,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3357088,0,199.1455,2,0.5,"Grass",0,0.3558702,0,0.000400254,1.64413,-0.2879384,-5.710005,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.008368,86.32868,1.02658,1223.643,1.229084,1213.856,1.219297,1496.994,1.496994,1008.23,2471.869,11.28706,12.74244,360,52809.12,63255,0
"2019-09-13 21:30:00",4725,-0.2036202,0.02600169,-0.06436259,-0.130382,0.4424229,0.003921576,0.2127883,2.177134,0.8073524,0,0.9777409,1.490116E-08,0.1995327,0.5811697,0.01040352,0.04406745,-0.238197,-0.3948187,0.01154365,0.01049774,0.04446653,0.9965478,0.9904131,18000,0,0,0,0,0,0,0,0,0,1.199915,-4.161848,0.1471393,0.07310936,-0.1993204,0.03389499,2.264521,3.694425,0.07477118,0.09875891,0.1884766,0.03075297,0.07678331,0.03158055,0.03110873,2.612619,0.0002384003,0.02002168,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.832302,0,227.5494,2,0.5,"Grass",0,0.3558702,0,0.000400254,1.64413,-0.6952124,-2.364932,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.009056,86.32868,1.02691,1226.45,1.232161,1216.57,1.222281,1496.567,1.496567,1008.43,2473.795,11.01742,12.76794,360,52797.1,62268,0
"2019-09-13 22:00:00",4726,-0.07264359,0.02009059,-0.04158713,-0.2184475,0.3386235,0.003936205,0.1763796,2.058977,0.8242346,0,0.8577064,1.490116E-08,0.1850294,0.34546,-0.003813546,0.03087512,-0.1101142,-0.3875781,0.007663306,-0.00384851,0.0311582,0.6615631,0.6570581,18000,0,0,0,0,0,0,0,0,0,1.662054,-2.721723,0.08111832,0.08224671,-0.1106038,0.02504191,0.9506844,3.044762,0.04900578,0.02967125,0.134781,0.02405254,0.05033025,0.0247026,0.02435157,1.737434,0.0001855782,0.01324062,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.937414,0,228.7134,2,0.5,"Grass",0,0.3558702,0,0.000400254,1.64413,-0.5959796,-2.758702,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.009168,86.32868,1.027027,1226.987,1.232676,1217.569,1.223257,1496.422,1.496422,1008.408,2474.387,10.61519,12.75358,360,52801.75,63248,0
"2019-09-13 22:30:00",4727,-0.04423411,0.007129021,-0.01148248,-0.03261856,0.0649052,0.01934984,0.09130578,1.865372,0.4185633,0,0.4114169,7.450581E-09,0.1522094,0.08459191,0.0006396105,0.008312173,-0.04097104,-0.0594205,0.02101548,0.0006458879,0.008393753,1.814239,1.807546,18000,0,0,0,0,0,0,0,0,0,0.2576123,-0.638351,-0.02684179,0.01307948,-0.02320732,0.01913281,0.4393754,0.5287158,-0.04455779,0.01502887,0.02249453,0.01854309,-0.04578128,0.01905225,0.01885754,4.815282,0.0001475841,0.03768567,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.306132,0,241.7964,2,0.5,"Grass",0,0.3558702,0,0.000400254,1.64413,-0.03012551,-54.57599,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.009815,86.32868,1.027459,1229.027,1.2349,1219.251,1.225125,1496.174,1.496174,1008.545,2475.583,10.22691,12.65922,360,52773.41,63236,0
"2019-09-13 23:00:00",4728,0.1037397,0.001032926,-0.01016083,0.01956515,0.001150131,0.01483462,0.1337427,0.6507953,0.6441339,0,0.3897497,3.72529E-09,0.1308621,0.1594389,-0.01770404,-0.002552592,-0.01257223,0.0141894,0.01564557,-0.01803539,-0.002600367,1.350661,1.34584,18000,0,0,0,0,0,0,0,0,0,0.7515049,4.551745,-0.06085271,0.005809039,0.01343828,0.01120423,-3.955702,-2.367485,0.1851574,-0.01328699,-0.004249386,0.01205263,0.1913123,0.01245327,0.01247953,3.635493,9.781795E-05,0.02849599,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.560412,0,229.749,2,0.5,"Grass",0,0.3558702,0,0.000400254,1.64413,-0.1287506,-12.76988,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.018716,86.32868,1.033241,1230.07,1.236029,1219.909,1.225868,1495.834,1.495834,1008.608,2476.172,9.773133,12.68865,360,52800.22,63257,0
"2019-09-13 23:30:00",4729,0.2349471,0.001890281,-0.02505361,-0.01011142,-0.2508702,0.0198335,0.1516067,0.7265397,0.6494409,0,0.9175929,-4.656613E-10,0.1505812,-0.4473292,-0.01805972,0.01421754,-0.1754276,0.1796888,0.01919829,-0.01836837,0.01446053,1.657363,1.651728,18000,0,0,0,0,0,0,0,0,0,1.370512,10.20202,-0.2397861,0.006593551,0.006225803,0.01225238,6.47296,-8.004436,-0.216345,-4.9774E-05,-0.009068379,0.01225228,-0.2233021,0.01264628,0.0128764,4.544055,0.000100144,0.03534061,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2075032,0,133.3909,2,0.5,"Grass",0,0.3558702,0,0.000400254,1.64413,-0.1522965,-10.79559,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.017091,86.32868,1.032157,1231.197,1.237211,1221.281,1.227296,1495.875,1.495875,1008.646,2476.947,9.389383,12.60218,360,52746.25,53920,0
"2019-09-14 00:00:00",4730,-0.02626559,0.01011475,-0.02579586,0.00360617,0.125765,0.0229931,0.1252533,3.001664,0.6106336,0,0.4452018,7.450581E-09,0.1922182,0.1360463,0.006276901,0.01437796,-0.1153952,-0.04778279,0.02755477,0.006326864,0.01449241,2.378767,2.370549,18000,0,0,0,0,0,0,0,0,0,-0.05611622,-0.1749671,-0.09606826,0.004135408,0.02731819,0.01808766,0.1787565,0.01978146,-0.1031815,-0.02591091,-0.007316024,0.01912196,-0.1058881,0.01962355,0.01962485,6.425604,0.0001544592,0.05057329,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.25494,0,246.0374,2,0.5,"Grass",0,0.3558702,0,0.000400254,1.64413,-0.05893771,-27.89606,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.00796,86.32868,1.026231,1233.088,1.239075,1223.225,1.229213,1495.799,1.495799,1008.618,2478.015,9.068632,12.69161,360,52770.69,60968,0
