"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:reservoir_20190529.CR6","14988","Flux_Notes"
"TIMESTAMP","RECORD","UxUy_Cov","UxUz_Cov","UyUz_Cov","TsUx_Cov","TsUy_Cov","TsUz_Cov","USTAR_R","U","U_SIGMA","V","V_SIGMA","W","W_SIGMA","UV_Cov","UW_Cov","VW_Cov","UT_SONIC_Cov","VT_SONIC_Cov","WT_SONIC_Cov","UW_Cov_fc","VW_Cov_fc","WT_SONIC_Cov_fc","WT_SONIC_Cov_fc_SND","sonic_samples","diag_sonic_aggregate","no_sonic_head_Tot","no_new_sonic_data_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","sonic_aq_sig_f_Tot","sonic_cal_err_f_Tot","UxCO2_Cov","UyCO2_Cov","UzCO2_Cov","UxH2O_Cov","UyH2O_Cov","UzH2O_Cov","UCO2_Cov","VCO2_Cov","WCO2_Cov","UH2O_Cov","VH2O_Cov","WH2O_Cov","WCO2_Cov_fc","WH2O_Cov_fc","CO2_E_WPL_fc","CO2_T_WPL_fc","H2O_E_WPL_fc","H2O_T_WPL_fc","CO2_samples","H2O_samples","diag_irga_aggregate","no_irga_head_Tot","no_new_irga_data_Tot","irga_bad_data_f_Tot","irga_gen_fault_f_Tot","irga_startup_f_Tot","irga_motor_spd_f_Tot","irga_tec_tmpr_f_Tot","irga_src_pwr_f_Tot","irga_src_tmpr_f_Tot","irga_src_curr_f_Tot","irga_off_f_Tot","irga_sync_f_Tot","irga_amb_tmpr_f_Tot","irga_amb_press_f_Tot","irga_CO2_I_f_Tot","irga_CO2_Io_f_Tot","irga_H2O_I_f_Tot","irga_H2O_Io_f_Tot","irga_CO2_Io_var_f_Tot","irga_H2O_Io_var_f_Tot","irga_CO2_sig_strgth_f_Tot","irga_H2O_sig_strgth_f_Tot","irga_cal_err_f_Tot","irga_htr_ctrl_off_f_Tot","alpha","beta","gamma","height_measurement","height_canopy","surface_type_text","displacement_user","d","roughness_user","z0","z","MO_LENGTH","ZL","iteration_FreqFactor","latitude","longitude","altitude","UTC_offset","separation_x_irga","separation_y_irga","separation_lat_dist_irga","separation_lag_dist_irga","separation_lag_scan_irga","MAX_LAG","lag_irga","FreqFactor_UW_VW","FreqFactor_WT_SONIC","FreqFactor_WCO2_WH2O","amb_rho_d","amb_rho_a","rho_d","rho_a","rho_d_probe","rho_a_probe","Cp","Lv","T_panel","batt_volt","slowsequence_Tot","process_time","process_time_Max","buff_depth_Max"
"2019-08-19 01:00:00",3484,0.008150101,0.02145314,-0.003087774,0.01498017,-0.01401766,0.01596989,0.1632194,2.718072,0.5304225,0,0.6163796,-3.72529E-09,0.1896159,-0.1225747,-0.01429807,0.02247857,0.004169446,0.02015737,0.01588188,-0.01441594,0.02266388,0.01603299,0.01464383,18000,0,0,0,0,0,0,0,0,0,0.1301117,1.220923,-0.02201909,0.006531879,-0.002075516,0.01014248,-1.101058,-0.5438132,0.00224214,-0.001520428,0.00662801,0.01017845,0.002301484,0.01044784,0.01065119,0.03804743,0.0001565586,0.0005592474,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.262556,0,237.6277,2,0.5,"Grass",0,0.3558702,0,0.0009423118,1.64413,-19.89121,-0.08265609,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.008244,1.009515,1.026467,1179.59,1.190502,1170.976,1.181888,1478.401,1.478401,1012.753,2461.117,16.30789,12.66102,360,53049.9,60896,0
"2019-08-19 01:30:00",3485,0.04271106,0.006761851,-0.0001540631,0.03131947,0.0237546,0.009750675,0.1087356,2.112854,0.5248963,0,0.4668486,3.72529E-09,0.1832711,-0.03560453,-0.009641259,0.006843954,-0.03607591,0.01497709,0.01069958,-0.009728524,0.0069059,0.01080774,0.009693378,18000,0,0,0,0,0,0,0,0,0,-0.5479868,-0.1211448,0.02183551,0.01605429,0.01477146,0.007653249,0.3824081,-0.4111772,0.01182002,-0.02065967,0.006363147,0.008197371,0.01213889,0.008418512,0.008419273,0.02462302,0.0001289679,0.0003771798,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.501388,0,239.5752,2,0.5,"Grass",0,0.3558702,0,0.0009423118,1.64413,-8.750464,-0.1878906,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.009051,1.010108,1.026977,1177.119,1.188251,1168.574,1.179707,1478.314,1.478314,1012.946,2459.973,16.18175,12.5907,360,53066.91,61173,0
"2019-08-19 02:00:00",3486,0.02395457,0.00441192,-0.0004440821,-0.001395438,0.02025701,0.007619879,0.06948968,1.585464,0.4594697,0,0.4162519,-4.656613E-10,0.1314683,0.05198679,-0.003707292,0.003094099,-0.01253836,-0.0159485,0.007667538,-0.003746332,0.003126682,0.007751845,0.006963375,18000,0,0,0,0,0,0,0,0,0,-0.0116601,-0.1414361,-0.01570541,-0.0008908175,0.01054317,0.005753904,0.103547,0.09698267,-0.01609866,-0.006397128,-0.008411195,0.005778234,-0.01654927,0.005939968,0.005948995,0.0176881,9.203312E-05,0.0002736414,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2175316,0,222.1787,2,0.5,"Grass",0,0.3558702,0,0.0009423118,1.64413,-3.193645,-0.5148129,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.010531,1.010995,1.02799,1175.823,1.187072,1167.506,1.178756,1478.249,1.478249,1013.047,2459.495,16.32573,12.60425,360,53044.3,59264,0
"2019-08-19 02:30:00",3487,0.1075056,0.01939093,-0.008996464,-0.004122352,0.001544341,0.01160595,0.1619038,1.749144,0.6498384,0,0.5909565,0,0.1923636,-0.1246047,-0.00955632,0.02440879,0.000654926,-0.004386288,0.01159346,-0.009651876,0.02465286,0.01171711,0.01040571,18000,0,0,0,0,0,0,0,0,0,0.1271041,0.1239528,0.008455524,-9.576045E-05,-0.0008390434,0.009683077,-0.166236,0.06164962,0.01249645,0.001033942,0.0002733929,0.009660817,0.01284084,0.009927056,0.009960689,0.02648362,0.0001533752,0.0004077962,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.391634,0,244.5999,2,0.5,"Grass",0,0.3558702,0,0.0009423118,1.64413,-26.70046,-0.06157684,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.009999,1.010665,1.027559,1175.921,1.18714,1167.612,1.178831,1478.271,1.478271,1013.022,2459.517,16.4952,12.51755,360,53045.34,60923,0
"2019-08-19 03:00:00",3488,0.02237171,0.01199452,-0.02617155,0.01232269,0.0006225631,0.0128918,0.153489,2.177874,0.7252558,0,0.6489649,0,0.1638197,0.14894,0.003800867,0.02325026,-0.00807177,0.009128679,0.01303644,0.003836094,0.02346574,0.01316717,0.01184843,18000,0,0,0,0,0,0,0,0,0,-0.5255883,0.3619941,-0.05599245,0.003639622,0.001976003,0.009612297,0.05275576,-0.6359193,-0.05693335,-0.003666372,0.001559004,0.00967858,-0.05847834,0.009941226,0.009959803,0.0301402,0.0001531497,0.0004634591,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.012276,0,230.6116,2,0.5,"Grass",0,0.3558702,0,0.0009423118,1.64413,-20.21447,-0.08133431,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.009268,1.010028,1.027137,1176.727,1.187921,1168.389,1.179583,1478.618,1.478618,1012.996,2459.783,16.58125,12.60073,360,53150.57,61278,0
"2019-08-19 03:30:00",3489,0.02665896,0.02369797,-0.006837311,4.728604E-05,-0.01786204,0.01105319,0.1613677,2.159238,0.5934193,0,0.5374259,9.313226E-10,0.1709625,-0.03623508,-0.01541357,0.02098761,0.01180027,0.0134715,0.01097726,-0.01555456,0.0211796,0.01108758,0.009966066,18000,0,0,0,0,0,0,0,0,0,0.5003479,0.4277064,-0.02591863,0.007034969,-0.002621671,0.008209141,-0.6583489,0.007722855,-0.02167018,-0.003513678,0.006606237,0.00823199,-0.02225473,0.008454047,0.008487624,0.02539427,0.0001305174,0.0003904972,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3697826,0,221.1967,2,0.5,"Grass",0,0.3558702,0,0.0009423118,1.64413,-27.8964,-0.05893699,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.009148,1.01005,1.026975,1176.437,1.187652,1168.087,1.179302,1478.574,1.478574,1013.015,2459.648,16.59327,12.6199,360,53151.43,60210,0
"2019-08-19 04:00:00",3490,0.2827175,0.003973475,-0.04549611,0.004785774,-0.02454465,0.01069859,0.1648075,1.561906,1.099363,0,0.546903,3.72529E-09,0.2165402,0.2037995,0.01597906,0.02196401,0.01924076,0.01620719,0.01034038,0.01614853,0.02219694,0.01045463,0.009301727,18000,0,0,0,0,0,0,0,0,0,0.5511528,1.372251,-0.04276855,0.01441742,0.003155623,0.008297509,-1.466745,-0.1926007,-0.01532605,-0.009663268,0.01101738,0.008479808,-0.01575353,0.008716329,0.008706237,0.02355777,0.0001351677,0.0003657433,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.07216,0,240.634,2,0.5,"Grass",0,0.3558702,0,0.0009423118,1.64413,-31.59858,-0.05203176,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.010605,1.011049,1.027892,1175.588,1.186845,1167.319,1.178576,1478.25,1.47825,1013.055,2459.393,16.6246,12.61311,360,53113.51,60914,0
"2019-08-19 04:30:00",3491,0.1923255,0.02541129,-0.01732977,-0.0015601,-0.01103762,0.01324911,0.1857827,2.465463,0.8573393,0,0.6018229,1.117587E-08,0.2399906,-0.07054389,-0.01239807,0.03221162,0.01087766,0.003572465,0.01298907,-0.01250315,0.03248464,0.01311546,0.01170574,18000,0,0,0,0,0,0,0,0,0,0.3190207,0.10538,0.003183156,0.01244061,0.01116786,0.01000075,-0.2374915,0.2375017,0.008946714,-0.01532359,0.006086122,0.01037551,0.009184044,0.01065075,0.0106117,0.02958924,0.0001653669,0.0004611026,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.389983,0,243.2631,2,0.5,"Grass",0,0.3558702,0,0.0009423118,1.64413,-35.95812,-0.04572346,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.008476,1.009731,1.026527,1176.017,1.187292,1167.695,1.178969,1478.339,1.478338,1013.066,2459.565,16.67076,12.52773,360,53126.04,61690,0
"2019-08-19 05:00:00",3492,-0.08626747,0.006862164,-0.02958557,-0.007391408,-0.02301949,0.007976949,0.1915365,0.3571101,0.6771901,0,1.009537,4.656613E-10,0.1517881,-0.3599039,-0.02188773,0.02944157,-0.001095878,0.02414783,0.007990168,-0.02253951,0.0303183,0.008173423,0.007598164,18000,0,0,0,0,0,0,0,0,0,0.01433897,2.197031,-0.08698571,-0.006038692,0.0245109,0.004239701,0.7591988,-2.061349,-0.0957793,0.01433143,-0.02081434,0.004074098,-0.09965132,0.004238799,0.004216814,0.01918699,6.594156E-05,0.0003000417,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6631717,0,159.3813,2,0.5,"Grass",0,0.3558702,0,0.0009423118,1.64413,-65.2319,-0.02520438,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.029778,1.022935,1.040426,1176.288,1.187588,1168.062,1.179363,1478.453,1.478454,1013.083,2459.687,16.68879,12.5569,360,53059.82,60173,0
"2019-08-19 05:30:00",3493,0.03114068,0.03334979,-0.001253191,0.01265059,0.001541787,0.01174804,0.1817746,1.560567,0.5300772,0,0.6302718,3.72529E-09,0.1492193,-0.03698815,-0.005814228,-0.03252643,0.002351537,-0.01257323,0.0116968,-0.005876239,-0.03287334,0.01182608,0.01061939,18000,0,0,0,0,0,0,0,0,0,0.3889003,0.2356489,0.009168327,0.01819228,0.008477757,0.009079481,0.2521822,-0.378485,0.003338871,0.009454167,-0.01781375,0.008863274,0.003432147,0.009110883,0.009090088,0.02692757,0.0001411348,0.0004180838,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.324773,0,87.55308,2,0.5,"Grass",0,0.3558702,0,0.0009423118,1.64413,-37.45385,-0.04389748,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.010666,1.011053,1.027936,1177.266,1.188529,1169.148,1.180411,1478.965,1.478965,1013.045,2459.937,16.78658,12.49847,360,53111.19,60908,0
"2019-08-19 06:00:00",3494,0.2863323,0.01084372,-0.01231235,-0.01307141,-0.0585358,0.01015975,0.1553404,0.6195917,0.8884012,0,0.7608485,0,0.1382808,0.4174474,-0.02362229,0.004926934,0.04179367,0.04326784,0.009039115,-0.02408246,0.00502291,0.009187904,0.008286027,18000,0,0,0,0,0,0,0,0,0,0.1462218,0.250964,-0.02982866,0.003075691,-0.01127594,0.006664023,-0.25589,-0.138733,-0.02295566,0.003396636,0.01123599,0.00657506,-0.02373112,0.00679717,0.006780433,0.02101227,0.0001054014,0.0003266344,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.540963,0,211.2417,2,0.5,"Grass",0,0.3558702,0,0.0009423118,1.64413,-30.4816,-0.05393844,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.01948,1.016461,1.033781,1177.443,1.18872,1169.429,1.180707,1479.086,1.479086,1013.055,2459.931,16.9747,12.64739,360,53094.71,60916,0
"2019-08-19 06:30:00",3495,0.1143026,0.002294123,-0.01438529,0.004602097,-0.003050264,0.008911103,0.09849119,1.320923,0.6059206,0,0.3075572,0,0.1441976,-0.0007571459,0.003925747,0.008870653,0.000694895,0.005498654,0.008897926,0.003971965,0.008975088,0.009002055,0.00807491,18000,0,0,0,0,0,0,0,0,0,-0.01988657,0.1353591,-0.03780442,0.001456417,0.002795339,0.006735271,-0.1104765,-0.08179507,-0.03537316,-0.003002139,-4.614796E-05,0.006803233,-0.03638654,0.006998134,0.006982757,0.0204666,0.0001088315,0.0003189874,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.26549,0,241.6409,2,0.5,"Grass",0,0.3558702,0,0.0009423118,1.64413,-7.843699,-0.2096115,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.011773,1.011703,1.028648,1176.727,1.188033,1169.035,1.180341,1478.759,1.478759,1013.081,2459.604,17.34254,12.91374,360,53170.46,60213,0
"2019-08-19 07:00:00",3496,-0.12299,0.00982116,-0.003788566,0.01307175,-0.01540196,0.007096956,0.303123,0.295615,0.674625,0,0.4232492,0,0.1844802,-0.09060989,-0.0882661,0.02552801,0.02125181,0.0005510151,0.002552429,-0.0913852,0.0264301,0.002620124,0.002099345,18000,0,0,0,0,0,0,0,0,0,-0.1448891,0.1131766,-0.02253298,0.004559062,-0.005891805,0.005591061,-0.179591,-0.04213037,0.01678238,0.008483108,-0.0001333794,0.003844148,0.01752027,0.004013169,0.004004137,0.00530675,6.304699E-05,8.355726E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12.51503,0,308.7585,2,0.5,"Grass",0,0.3558702,0,0.0009423118,1.64413,-814.3578,-0.002018928,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.035337,1.026522,1.043968,1173.079,1.184484,1167.374,1.178779,1478.051,1.478051,1013.172,2458.668,18.09244,13.24693,360,53111.32,60966,0
"2019-08-19 07:30:00",3497,-0.05680162,0.002666034,-0.005423114,0.001143031,-0.04518256,0.01020956,0.08363293,1.036534,0.460323,0,0.2400488,0,0.1043908,-0.05070885,-0.006644838,0.002183735,0.03794922,-0.02540151,0.007850159,-0.006735086,0.002213394,0.007951224,0.007012301,18000,0,0,0,0,0,0,0,0,0,-0.03535146,0.4379113,-0.0470137,0.004768066,-0.02267963,0.008219093,-0.3786729,0.226467,-0.02336289,0.02168193,-0.009341931,0.006875756,-0.02406116,0.00708126,0.007046671,0.01761805,0.000112361,0.0002809243,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.587801,0,305.6446,2,0.5,"Grass",0,0.3558702,0,0.0009423118,1.64413,-5.468367,-0.300662,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.013582,1.012874,1.029888,1168.298,1.179794,1165.028,1.176524,1476.333,1.476333,1013.263,2457.57,19.93703,13.3325,360,53108.5,61933,0
"2019-08-19 08:00:00",3498,0.05004942,0.001826279,-0.003123081,-0.05031681,-0.04986474,0.0060231,0.09397946,1.565969,0.4624929,0,0.3662481,-7.450581E-09,0.09669916,-0.03829037,-0.007708247,0.004311565,0.05826567,-0.04062415,0.003056286,-0.007790284,0.004357453,0.00309004,0.002100106,18000,0,0,0,0,0,0,0,0,0,0.2499704,0.2472641,-0.01314569,-0.01364066,-0.007766377,0.00793861,-0.288152,0.2019,0.001548314,0.01046479,-0.01203812,0.007414686,0.001591746,0.007622677,0.007551121,0.005220864,0.0001237938,8.559134E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.922605,0,259.7337,2,0.5,"Grass",0,0.3558702,0,0.0009423118,1.64413,-19.93884,-0.08245863,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.010643,1.011044,1.028051,1166.816,1.17854,1160.907,1.172631,1475.399,1.475399,1013.479,2455.587,22.18039,13.38358,360,53081.52,59982,0
"2019-08-19 08:30:00",3499,0.08816461,-0.00312635,-0.02892161,-0.1037042,-0.3053512,0.02314127,0.0832795,1.852767,0.7357131,0,0.3378711,-7.450581E-09,0.1009376,-0.01367181,0.006383628,0.00271111,0.3197185,-0.04710905,0.009500757,0.006446041,0.002737617,0.009600354,0.008439398,18000,0,0,0,0,0,0,0,0,0,0.5146759,1.812593,-0.1245988,-0.03977956,-0.06890038,0.01162489,-1.879203,0.1803668,-0.04441382,0.0753581,-0.0267423,0.008415433,-0.04563042,0.008645952,0.008522766,0.02076622,0.0001430346,0.0003485122,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.446771,0,259.6414,2,0.5,"Grass",0,0.3558702,0,0.0009423118,1.64413,-4.472103,-0.3676413,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.009777,1.010483,1.027392,1163.639,1.175546,1157.404,1.169312,1474.628,1.474628,1013.654,2453.775,23.49697,13.34701,360,53040.69,60239,0
"2019-08-19 09:00:00",3500,0.08549941,0.008043157,-0.002525138,-0.02354348,-0.05523023,0.00139403,0.1226424,3.518977,0.5868673,0,0.319677,1.490116E-08,0.1418071,-0.01377229,-0.0120982,0.008936981,0.05988957,-0.004384449,-0.0007962413,-0.01220093,0.009012867,-0.0008048349,-0.00210711,18000,0,0,0,0,0,0,0,0,0,0.1661278,0.6822192,-0.02913336,0.01376359,0.04243997,0.00813487,-0.6998473,-0.06380768,-0.003547259,-0.04428284,-0.0007252619,0.009760507,-0.003657817,0.01006472,0.009840013,-0.005092325,0.0001717776,-8.889695E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.095369,0,251.1003,2,0.5,"Grass",0,0.3558702,0,0.0009423118,1.64413,170.8789,0.009621608,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.008491,1.010793,1.031167,1158.045,1.170261,1150.978,1.163194,1473.626,1.473626,1013.956,2450.497,24.37578,13.59736,360,52997.73,53560,0
"2019-08-19 09:30:00",3501,0.01022115,0.02350603,0.002098702,-0.06534125,0.01504308,-0.009441935,0.1645965,4.125011,0.4335523,0,0.460093,1.490116E-08,0.1686317,-0.02104659,-0.01535771,0.02231856,0.006642285,-0.06668576,-0.009685706,-0.01551088,0.02254115,-0.009807352,-0.01157775,18000,0,0,0,0,0,0,0,0,0,0.1973487,-0.07117176,0.0336886,0.03090451,0.04514273,0.01162258,0.004451264,0.2097651,0.03355086,-0.05228117,0.0145752,0.01350115,0.03474981,0.01398362,0.01362386,-0.02777097,0.0002365288,-0.000482142,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.049725,0,251.0559,2,0.5,"Grass",0,0.3558702,0,0.0009423118,1.64413,34.03091,0.04831284,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.009973,1.012559,1.035735,1155.772,1.167853,1148.516,1.160597,1472.422,1.472422,1013.868,2449.288,24.47472,13.77282,360,53072.43,61002,0
"2019-08-19 10:00:00",3502,0.121446,0.009253979,0.003263377,-0.008674666,0.02559571,-0.007577967,0.132835,3.653996,0.5495105,0,0.285516,-7.450581E-09,0.1514634,-0.06239699,-0.0149931,0.009303636,-0.02080363,-0.01751504,-0.006946067,-0.01515092,0.009401569,-0.007039148,-0.00863033,18000,0,0,0,0,0,0,0,0,0,0.06318383,0.0466636,0.01849972,0.03357674,0.03700335,0.0105647,-0.06610506,0.04148097,0.02052748,-0.04644405,0.01753539,0.01198823,0.02130003,0.01243941,0.01212732,-0.02062162,0.0002101627,-0.0003573663,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.749521,0,248.3245,2,0.5,"Grass",0,0.3558702,0,0.0009423118,1.64413,24.99436,0.06578004,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.010526,1.013401,1.037635,1152.859,1.164897,1145.769,1.157807,1471.513,1.471513,1013.857,2447.828,24.59969,14.15618,360,53030.38,60996,0
"2019-08-19 10:30:00",3503,0.06930965,0.008141704,-0.002702408,-0.07735083,-0.03853127,-0.005291022,0.1280941,3.412455,0.5942971,0,0.5780988,1.490116E-08,0.1655349,-0.07621548,-0.01180364,0.01139736,0.0588713,-0.06304099,-0.007470377,-0.01193523,0.01152442,-0.007575006,-0.009332918,18000,0,0,0,0,0,0,0,0,0,0.1366928,0.1539863,0.01395762,0.07118516,0.02480391,0.01155375,-0.186092,0.08675681,0.02084466,-0.04373086,0.06107377,0.01317783,0.02166059,0.01369366,0.01337961,-0.02227628,0.0002378545,-0.0003960141,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.116552,0,253.3242,2,0.5,"Grass",0,0.3558702,0,0.0009423118,1.64413,20.87987,0.07874233,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.011148,1.014006,1.039143,1150.178,1.162526,1143.139,1.155487,1472.107,1.472107,1014.131,2446.806,25.11659,14.13617,360,53152.41,60074,0
"2019-08-19 11:00:00",3504,0.001392901,0.02848477,-0.005527664,-0.06769958,-0.009058893,-0.01234769,0.1805983,4.019006,0.6172545,0,0.5680565,0,0.2183348,0.02388347,-0.01707938,0.02778637,0.03107626,-0.06057279,-0.01352645,-0.01725353,0.0280697,-0.01369802,-0.01604826,18000,0,0,0,0,0,0,0,0,0,0.2120931,0.05586714,0.03596124,0.05975845,-0.002471805,0.01709334,-0.123287,0.1804092,0.04062847,-0.01736203,0.05703103,0.01775913,0.04209422,0.01839982,0.01795869,-0.03814594,0.0003204609,-0.000680689,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.156166,0,250.0984,2,0.5,"Grass",0,0.3558702,0,0.0009423118,1.64413,32.35821,0.05081028,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.010197,1.012684,1.036077,1148.348,1.160708,1141.096,1.153455,1471.943,1.471943,1014.158,2445.863,25.39303,14.20163,360,53068.38,61010,0
"2019-08-19 11:30:00",3505,-0.2555887,0.03603223,-0.01920548,-0.09748921,0.0494437,-0.01500338,0.1835123,4.349558,0.7404574,0,0.9171605,0,0.2200692,0.2112432,-0.00927345,0.03237478,-0.02142208,-0.1072943,-0.01424618,-0.009365695,0.03269682,-0.01442658,-0.01584362,18000,0,0,0,0,0,0,0,0,0,0.3752073,-0.2457472,0.05482275,-0.01441492,0.05050011,0.009350991,0.1356478,0.4281089,0.05000227,-0.04426999,-0.02767562,0.01094165,0.05180032,0.01133511,0.01106745,-0.03760923,0.0001995071,-0.0006779619,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.050063,0,254.1292,2,0.5,"Grass",0,0.3558702,0,0.0009423118,1.64413,32.24883,0.05098262,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.009947,1.012663,1.035959,1147.196,1.159672,1139.775,1.152251,1471.745,1.471745,1014.264,2445.351,25.39463,14.1444,360,53154.58,62252,0
"2019-08-19 12:00:00",3506,0.1039807,0.03846648,-0.002537753,-0.1331281,-0.04662628,-0.01326506,0.2239605,4.654656,0.798848,0,0.7729667,2.980232E-08,0.2675988,-0.1206117,-0.02947114,0.04058703,0.09125984,-0.1071634,-0.01614665,-0.02974056,0.04095805,-0.01633629,-0.01883909,18000,0,0,0,0,0,0,0,0,0,0.3156316,0.04479498,0.05284129,0.124331,0.06011876,0.01577248,-0.154447,0.2779121,0.05773314,-0.1005609,0.09407278,0.01894834,0.05967697,0.01958631,0.01914794,-0.04467794,0.0003381651,-0.0007890412,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.804425,0,248.7413,2,0.5,"Grass",0,0.3558702,0,0.0009423118,1.64413,51.7512,0.03176989,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.009142,1.011745,1.033669,1146.078,1.158305,1138.808,1.151036,1470.518,1.470518,1014.071,2444.636,25.59095,14.28789,360,53097.16,60946,0
"2019-08-19 12:30:00",3507,0.1754746,0.05350125,-0.003032207,-0.130878,0.008731276,-0.02384018,0.2707848,5.358357,1.027238,0,0.9096641,2.980232E-08,0.3236628,-0.1308263,-0.04759863,0.05577488,0.03562882,-0.1260014,-0.02505782,-0.04801834,0.05626668,-0.02534643,-0.02914546,18000,0,0,0,0,0,0,0,0,0,1.270584,0.5031857,0.1102607,0.1715258,0.06726468,0.02464277,-0.902325,1.022603,0.1408166,-0.1208582,0.1382756,0.02874109,0.1454877,0.02969447,0.02898019,-0.06890468,0.0005002503,-0.001189419,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.935505,0,250.047,2,0.5,"Grass",0,0.3558702,0,0.0009423118,1.64413,58.9507,0.02788991,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.008818,1.011518,1.033172,1145.486,1.157412,1138.301,1.150226,1469.267,1.469267,1013.829,2444.249,26.12555,13.82616,360,53093.3,61996,0
