"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:ULaval_EasyFlux_Accel_V1_05_Jun13.CR6","60974","Flux_CSIFormat"
"TIMESTAMP","RECORD","FC_mass","FC_QC","FC_samples","LE","LE_QC","LE_samples","H","H_QC","H_samples","Bowen_ratio","TAU","TAU_QC","USTAR","TSTAR","TKE","TA_1_1_1","RH_1_1_1","T_DP_1_1_1","amb_e","amb_e_sat","TA_2_1_1","RH_2_1_1","T_DP_2_1_1","e","e_sat","TA_3_1_1","RH_3_1_1","T_DP_3_1_1","e_probe","e_sat_probe","H2O_probe","PA","VPD","Ux","Ux_SIGMA","Uy","Uy_SIGMA","Uz","Uz_SIGMA","T_SONIC","T_SONIC_SIGMA","sonic_azimuth","WS","WS_RSLT","WD_SONIC","WD_SIGMA","WD","WS_MAX","CO2_density","CO2_density_SIGMA","H2O_density","H2O_density_SIGMA","CO2_sig_strgth_Min","H2O_sig_strgth_Min","sun_azimuth","sun_elevation","hour_angle","sun_declination","air_mass_coeff","daytime","FETCH_MAX","FETCH_90","FETCH_55","FETCH_40","UPWND_DIST_INTRST","FP_DIST_INTRST","FP_EQUATION","imu_ahrs_nnd_Tot","imu_ahrs_checksum_err_Tot","imu_ahrs_n_Tot","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Avg","buff_depth_Max","slowsequence_Tot"
"2018-08-17 14:00:00",2828,0.08234594,8,18000,212.1024,8,18000,-2.480424,8,18000,-0.01169447,0.1712929,7,0.383397,0.005493289,2.356468,19.62769,48.18457,8.354505,1.105278,2.294194,21.03189,44.39207,8.425018,1.110581,2.502091,-25.63584,4.295294,-55.72278,0.003409598,0.07865144,0.02977074,98.80631,13.9151,-2.035577,1.510674,-7.108541,1.46461,0.04792863,0.5345269,22.08809,0.1839947,0,7.547815,7.39424,254.0206,11.55404,105.9794,12.76628,686.5853,1.295534,8.180272,0.5096411,0.967104,0.9599696,186.847,61.26591,3.382085,13.23568,1.111446,1,39.49653,108.9546,56.15313,42.50016,164.413,98.57072,"Kljun et al",0,18000,0,25.02312,13.64727,46827.71,159070,5.555556E-05,1,360
"2018-08-17 14:30:00",2829,0.0639983,8,18000,209.2843,8,18000,1.985349,8,18000,0.009486374,0.1222726,3,0.3238733,-0.005205272,1.746334,19.57289,45.58509,7.493507,1.042213,2.286322,21.00767,41.92028,7.56507,1.047326,2.498293,-25.62236,4.283288,-55.73562,0.003404219,0.07875477,0.02972201,98.80535,14.50967,-1.68613,1.225007,-6.931798,1.305051,0.03116848,0.5374655,22.00346,0.1317448,0,7.22794,7.133924,256.3286,9.238008,103.6714,12.47011,686.7614,1.253814,7.71494,0.4660251,0.9672253,0.9602904,201.4555,59.89032,10.88317,13.22897,1.126639,1,33.9421,93.62408,48.25107,36.51989,164.413,99.43939,"Kljun et al",0,18000,0,24.81436,13.64335,46832.09,162286,5.555556E-05,1,360
"2018-08-17 15:00:00",2830,0.05091989,9,18000,170.4954,9,18000,-0.02973084,9,18000,-0.0001743791,0.1092747,3,0.3060673,8.241914E-05,1.513352,19.34143,46.87617,7.691482,1.056403,2.253697,20.80407,43.03227,7.764603,1.061688,2.467247,-25.5994,4.272464,-55.73937,0.003403223,0.07892658,0.02971023,98.81217,14.05559,-1.481079,1.240092,-6.785476,1.116089,0.04930153,0.493177,21.8128,0.1614368,0,7.045941,6.945238,257.6871,9.683623,102.3129,11.72455,686.9482,1.150788,7.826161,0.4743656,0.9666611,0.9607666,214.5397,57.25704,18.38432,13.22225,1.158911,1,35.53584,98.01755,50.51742,38.23516,164.413,99.25312,"Kljun et al",0,18000,0,24.53543,13.70275,46829.35,159000,5.555556E-05,1,360
"2018-08-17 15:30:00",2831,0.06289771,8,18000,176.4931,8,18000,1.247417,8,18000,0.007067794,0.1355651,4,0.3408228,-0.003103643,1.55903,19.13468,48.24783,7.918516,1.073372,2.224822,20.62819,44.20411,7.993371,1.078861,2.440627,-25.57945,4.245354,-55.7773,0.003388808,0.07908495,0.02958127,98.80614,13.61766,-2.272754,1.242881,-6.386077,1.164873,0.01818835,0.4651635,21.6528,0.1301514,0,6.874456,6.778463,250.4098,9.571595,109.5902,11.51248,686.8051,1.178393,7.957518,0.546985,0.9668227,0.9594533,225.7571,53.64524,25.88557,13.21563,1.210379,1,36.77844,101.445,52.28486,39.57278,164.413,99.07463,"Kljun et al",0,18000,0,23.93262,13.56632,46830.43,159166,5.555556E-05,1,360
"2018-08-17 16:00:00",2832,0.06149554,7,18000,188.0957,7,18000,6.43641,7,18000,0.03421881,0.08605443,3,0.2714029,-0.02008647,0.9783875,18.70898,50.60419,8.220944,1.096293,2.166498,20.24832,46.22169,8.298399,1.102084,2.384102,-25.56292,4.219488,-55.81539,0.003373828,0.0792162,0.02944808,98.79043,12.82018,-3.357606,0.8633716,-5.464047,1.036327,-0.04315814,0.3706634,21.29389,0.1747151,0,6.464598,6.41322,238.4297,7.221024,121.5703,10.51812,686.2736,1.160277,8.139277,0.6306359,0.9659376,0.9605897,235.2362,49.32648,33.3866,13.20888,1.285171,1,41.97583,115.7383,59.66937,45.1623,164.413,97.99238,"Kljun et al",0,17999,1,23.38423,13.59309,46830.91,158762,5.555556E-05,1,360
"2018-08-17 16:30:00",2833,0.0445937,5,18000,162.5379,5,18000,7.308309,5,18000,0.04496371,0.08057839,6,0.2624635,-0.02355271,0.9242129,18.26919,52.8315,8.457379,1.113403,2.107594,19.82906,48.17931,8.53614,1.119377,2.323004,-25.53003,4.199017,-55.83122,0.00336893,0.07947643,0.02940042,98.77782,12.03627,-2.981556,0.8644873,-5.284795,0.987343,-0.01881434,0.3553051,20.88975,0.1633693,0,6.123202,6.067853,240.5693,7.701061,119.4307,10.71878,685.7509,0.9782937,8.278805,0.567408,0.9676809,0.9609631,243.2995,44.51749,40.88779,13.20217,1.390136,1,41.50974,114.4541,59.00676,44.66077,164.413,98.11473,"Kljun et al",0,18000,0,22.38547,13.57056,46831.16,161022,5.555556E-05,1,360
"2018-08-17 17:00:00",2834,0.04013512,3,18000,148.1809,3,18000,8.331551,3,18000,0.05622555,0.06005403,3,0.2264707,-0.03108656,0.636667,17.96217,53.79573,8.44523,1.112096,2.067318,19.54417,48.98386,8.525183,1.118153,2.282277,-25.51909,4.166142,-55.88798,0.003346967,0.07957704,0.02920666,98.78068,11.64124,-2.664706,0.7405709,-4.550371,0.7895973,-0.02950083,0.3184732,20.6026,0.1575098,0,5.316517,5.273186,239.6466,7.312644,120.3534,9.709547,685.9366,0.817982,8.277792,0.5163626,0.9673793,0.960647,250.2846,39.37717,48.38894,13.1955,1.536418,1,40.29282,111.0995,57.2762,43.35103,164.413,98.41158,"Kljun et al",0,17999,1,21.38658,13.55446,46826.43,159040,5.555556E-05,1,360
"2018-08-17 17:30:00",2835,0.04671945,3,18000,131.3573,3,18000,11.31674,3,18000,0.08615236,0.06906139,4,0.2427473,-0.03934793,0.5518683,17.63091,56.74257,8.92677,1.148736,2.024638,19.21685,51.64022,9.007326,1.155019,2.236281,-25.52173,4.137949,-55.94601,0.003324491,0.07957384,0.0290102,98.77711,10.81262,-2.335097,0.7009524,-4.735934,0.7202556,-0.01505339,0.305997,20.30917,0.1703023,0,5.328386,5.280319,243.7539,7.693263,116.2461,8.545771,685.9348,0.8759645,8.560286,0.5040514,0.9663659,0.9597638,256.4789,34.01925,55.89002,13.18877,1.742201,1,43.93172,121.1209,62.44901,47.2662,164.413,97.42678,"Kljun et al",0,18000,0,20.48386,13.55514,46827.74,158574,5.555556E-05,1,360
"2018-08-17 18:00:00",2836,0.03767255,3,18000,127.8504,3,18000,10.84495,3,18000,0.08482537,0.05555931,6,0.2176613,-0.04202211,0.6352938,17.37718,58.71673,9.197056,1.16989,1.99244,18.9823,53.36612,9.278833,1.176373,2.203801,-25.52982,4.116018,-55.99593,0.003305087,0.07952566,0.02884141,98.76693,10.27428,-2.764043,0.8766444,-3.834871,0.6564146,-0.02025234,0.2668374,20.09406,0.1693889,0,4.799468,4.727159,234.2172,9.942283,125.7828,8.448718,686.2296,0.8171504,8.725513,0.5135155,0.9661366,0.960123,262.1107,28.52659,63.39129,13.18208,2.040623,1,44.97484,123.9917,63.9315,48.38829,164.413,97.08933,"Kljun et al",0,18000,0,19.72068,13.23235,46824.95,161594,5.555556E-05,1,360
"2018-08-17 18:30:00",2837,0.02998318,3,18000,121.1813,3,18000,11.08006,3,18000,0.09143376,0.05685207,3,0.220088,-0.04243188,0.6487743,17.12437,58.20117,8.833106,1.141203,1.960831,18.73031,52.88631,8.914754,1.147533,2.169383,-25.53502,4.098093,-56.03576,0.003289613,0.07949921,0.02870663,98.75246,10.2185,-4.147743,0.8097246,-3.957919,0.7466588,-0.05974413,0.2905087,19.81396,0.1660111,0,5.780895,5.733154,223.6585,7.360909,136.3415,8.671423,687.777,0.8671196,8.51897,0.4581833,0.9666649,0.9589926,267.3581,22.96287,70.89236,13.17539,2.496814,1,42.52817,117.2541,60.45362,45.75595,164.413,97.84289,"Kljun et al",0,18000,0,19.07571,12.9282,46823.58,157992,5.555556E-05,1,360
"2018-08-17 19:00:00",2838,0.03527142,3,18000,129.0092,3,18000,15.62461,3,18000,0.1211124,0.05464872,1,0.2156592,-0.06097919,0.4214646,16.76418,61.87287,9.397326,1.185706,1.916591,18.36951,56.20131,9.479431,1.192299,2.120987,-25.5422,4.085623,-56.06628,0.003278133,0.07945757,0.02860687,98.75878,9.286879,-4.044813,0.6790304,-3.899557,0.5637298,-0.04070231,0.2530919,19.49418,0.2271795,0,5.649588,5.618453,223.9525,6.01315,136.0475,7.930865,690.2456,1.322722,8.862204,0.5101284,0.9675372,0.9604191,272.3624,17.38035,78.39343,13.16865,3.257843,1,46.68971,128.7125,66.36891,50.23314,164.413,96.48079,"Kljun et al",0,17999,1,18.54307,12.75518,46826,158502,5.555556E-05,1,360
"2018-08-17 19:30:00",2839,0.05100806,4,18000,130.7646,3,18000,18.37985,3,18000,0.1405568,0.07076756,3,0.2451888,-0.06295925,0.7212811,16.23233,66.79352,10.03546,1.237202,1.852895,17.82823,60.67793,10.11766,1.244058,2.050178,-25.55099,4.077572,-56.0891,0.003269318,0.07939789,0.02853082,98.77416,8.061199,-3.488426,0.9280082,-3.694837,0.7141399,-0.0378837,0.2671463,18.99952,0.2888716,0,5.119902,5.081425,226.646,7.021907,133.354,8.856009,693.5179,1.336149,9.264151,0.4690281,0.9671103,0.960815,277.2402,11.82864,85.89475,13.16196,4.730319,1,49.59198,136.7064,70.49474,53.35587,164.413,95.30345,"Kljun et al",0,18000,0,18.08188,12.68981,46825.16,158082,5.555556E-05,1,360
"2018-08-17 20:00:00",2840,0.01823868,3,18000,89.94618,3,18000,27.96212,3,18000,0.3108761,0.06138434,3,0.2280692,-0.1026872,0.7137488,15.546,72.27611,10.56831,1.281397,1.773354,17.11301,65.74182,10.64956,1.288381,1.959656,-25.56085,4.072678,-56.10636,0.003263014,0.0793359,0.0284766,98.79604,6.712743,-2.676124,0.8129962,-3.414423,0.8267934,-0.03038887,0.288006,18.32307,0.2942899,0,4.399475,4.338204,231.9116,9.558983,128.0884,7.696191,696.9847,1.392771,9.617844,0.3570202,0.9674295,0.9609529,282.0903,6.373779,93.39574,13.15523,8.556055,1,43.97544,121.2376,62.51048,47.31279,164.413,97.41428,"Kljun et al",0,18000,0,17.58409,12.66606,46820.26,168942,5.555556E-05,1,360
"2018-08-17 20:30:00",2841,0.04581158,4,18000,96.81119,1,18000,24.88844,1,18000,0.2570823,0.08004678,4,0.2602628,-0.07996953,0.9478014,15.09742,76.12403,10.91893,1.311477,1.722896,16.69295,69.10383,11.00201,1.318763,1.908039,-25.56982,4.060377,-56.13797,0.00325088,0.07927752,0.02837152,98.79996,5.892762,-2.146483,1.104494,-3.312339,0.7655346,-0.008096862,0.2994211,17.92986,0.2420466,0,4.046985,3.947013,237.0557,12.73087,122.9443,7.560193,699.8407,1.135092,9.858901,0.3170832,0.9680796,0.9602359,287.0028,1.147232,100.897,13.14854,29.0944,0.7583333,47.28419,130.3516,67.21425,50.87293,164.413,96.25388,"Kljun et al",0,18000,0,17.03278,12.65928,46822.51,159638,5.555556E-05,1,360
"2018-08-17 21:00:00",2842,0.02264911,1,18000,81.83571,1,18000,27.02106,1,18000,0.3301867,0.03672857,1,0.176208,-0.1281046,0.519158,14.79745,78.01212,10.99762,1.318317,1.689935,16.37938,70.85667,11.08013,1.32559,1.870394,-25.59018,4.051324,-56.17151,0.003237961,0.07913504,0.02826094,98.7942,5.44804,-1.420671,0.6340252,-3.012,0.7582182,0.007314252,0.2478572,17.62139,0.2701319,0,3.400471,3.330229,244.7481,11.64159,115.2519,6.171165,702.2662,0.9483503,9.920629,0.3091179,0.9679291,0.9607248,292.0613,-4.371616,108.3981,13.14182,"NAN",0,31.01494,294.2843,77.10471,54.41962,164.413,79.67626,"KormannMeixner",0,18000,0,16.56061,12.65262,46819.31,159090,5.555556E-05,1,360
"2018-08-17 21:30:00",2843,0.0165172,1,18000,92.42827,1,18000,29.4801,1,18000,0.3189511,0.05551649,4,0.2165848,-0.1136634,0.7124168,14.64262,77.75042,10.79661,1.300877,1.673123,16.23714,70.55637,10.87969,1.308116,1.853509,-25.6088,4.042963,-56.20237,0.003225931,0.07900365,0.02815801,98.78754,5.453931,-1.169503,0.8423724,-2.909357,0.8038933,0.0223758,0.2626743,17.46224,0.2676545,0,3.228249,3.135616,248.1008,13.72091,111.8992,7.560929,703.0145,0.9390832,9.794648,0.322079,0.9674079,0.961214,297.3477,-9.504951,115.8992,13.13509,"NAN",0,45.18842,124.5554,64.23062,48.61512,164.413,97.02436,"Kljun et al",0,18000,0,16.19584,12.65135,46817.23,160997,5.555556E-05,1,360
"2018-08-17 22:00:00",2844,0.02370106,1,18000,97.35324,1,18000,27.85915,1,18000,0.2861656,0.03738859,7,0.1777243,-0.1309061,0.6134081,14.58274,75.76154,10.3472,1.262725,1.666668,16.18421,68.71548,10.43037,1.269788,1.847274,-25.61765,4.031519,-56.23228,0.003214397,0.0789424,0.02805823,98.77299,5.77486,-2.139395,0.8039298,-2.91671,0.7180535,-0.01090835,0.2547787,17.37315,0.2797369,0,3.703859,3.617212,233.7401,12.38892,126.2599,6.380695,703.5178,1.026182,9.509359,0.3733391,0.9431024,0.9359544,302.9427,-14.35799,123.4005,13.12842,"NAN",0,33.89296,317.69,83.77702,59.23785,164.413,77.70762,"KormannMeixner",0,18000,0,15.9359,12.63873,46819.66,159430,5.555556E-05,1,360
"2018-08-17 22:30:00",2845,0.07501154,4,18000,111.8253,1,18000,31.58639,1,18000,0.282462,0.05229629,3,0.2101544,-0.1254954,0.726562,14.49909,74.41869,9.996973,1.233585,1.65768,16.09793,67.50277,10.07979,1.240476,1.837116,-25.6249,4.020843,-56.25947,0.003203935,0.0788933,0.02796764,98.76619,5.966396,-3.361563,0.8451577,-3.77025,0.8008384,-0.04498296,0.3122342,17.25907,0.2664236,0,5.110188,5.051223,228.2797,8.700948,131.7203,8.637094,711.1302,7.70995,9.292644,0.3882759,0.7707882,0.7792538,308.9244,-18.89695,130.9015,13.12164,"NAN",0,38.60991,106.4285,54.87732,41.536,164.413,98.77893,"Kljun et al",0,18000,0,15.69051,12.62475,46819.63,174943,5.555556E-05,1,360
"2018-08-17 23:00:00",2846,0.09515931,2,6260,126.2401,1,7100,30.7744,1,7100,0.2437768,0.05982793,5,0.2247819,-0.1142624,1.406679,14.31306,79.70199,10.90021,1.311671,1.645175,15.94469,72.46674,10.98176,1.318819,1.819293,-25.65078,4.006288,-56.30853,0.003184965,0.07870889,0.02780493,98.73759,5.004737,-4.618989,0.9509664,-3.199361,1.3385,-0.07688346,0.3426906,17.11665,0.2825234,0,5.712109,5.618801,214.7086,10.35251,145.2914,11.06683,729.854,8.676039,9.884878,0.6502595,0.5195833,0.5753419,315.365,-23.05237,138.4027,13.11497,"NAN",0,37.90247,104.4969,53.87475,40.77688,164.413,98.90402,"Kljun et al",0,18000,0,15.16099,12.61469,46279.53,158789,5.555556E-05,1,360
"2018-08-17 23:30:00",2847,-0.5847976,7,5016,123.8001,3,5423,23.56214,3,5423,0.1903241,0.04672166,7,0.1984853,-0.09897675,1.459131,13.91132,75.96243,9.755985,1.214509,1.598577,15.56289,68.79272,9.840091,1.221389,1.775362,-25.6792,3.989114,-56.36495,0.003163352,0.07850912,0.02761931,98.72883,5.53973,-4.040323,1.150525,-2.444196,1.209706,-0.07391671,0.3621695,16.68983,0.2547852,0,4.827966,4.722112,211.1719,11.99377,148.8281,8.962392,749.1882,18.06703,9.166702,0.5066149,0.4101123,0.4391012,322.3215,-26.74119,145.904,13.10826,"NAN",0,41.80814,435.4974,108.169,75.58349,164.413,69.86185,"KormannMeixner",0,18000,0,14.54954,12.58729,46202.27,157722,5.555556E-05,1,360
"2018-08-18 00:00:00",2848,0.5485544,5,1360,126.6944,5,1566,17.13735,5,1566,0.1352653,0.07037529,7,0.2436361,-0.05868863,2.098987,13.6494,71.84451,8.882306,1.144234,1.592671,15.69439,64.31892,8.9755,1.151474,1.790405,-25.69657,3.980716,-56.39519,0.003152125,0.07839151,0.02752301,98.72809,6.389312,-1.270208,1.454708,-1.360066,1.415392,-0.01645779,0.280113,16.44513,0.2904885,0,2.300461,1.860969,226.9566,35.40407,133.0434,8.543381,760.3461,11.1494,8.638093,0.3149618,0.5685398,0.5835081,329.8226,-29.87066,153.405,13.10148,"NAN",0,47.35072,130.5345,67.30885,50.94453,164.413,96.22814,"Kljun et al",0,18000,0,14.10648,12.58202,46025.36,167613,5.555556E-05,1,360
"2018-08-18 00:30:00",2849,0.2007422,7,2620,70.01157,1,2313,27.17089,1,2313,0.3880915,0.01610078,9,0.1164254,-0.1941356,0.327161,13.37366,86.25736,11.13827,1.332534,1.537748,14.9732,78.05386,11.2238,1.340111,1.709316,-25.70748,3.979781,-56.40525,0.003148386,0.07831515,0.02749152,98.73185,3.692055,-1.053972,0.4071209,-1.779725,0.6740143,0.01202846,0.1851466,16.20528,0.2867566,0,2.1218,2.068399,239.3655,12.85015,120.6345,4.807387,711.0546,14.81337,10.07851,0.7471809,0.58088,0.5948854,337.8535,-32.34435,160.9062,13.09483,"NAN",0,23.54724,172.7777,52.37212,38.03025,164.413,89.26311,"KormannMeixner",0,18000,0,13.89316,12.58241,46071.46,158011,5.555556E-05,1,360
"2018-08-18 01:00:00",2850,0.2899882,7,7725,67.86491,7,8004,18.98335,7,8004,0.2797227,0.03057677,5,0.1604316,-0.09844004,0.7691585,13.50889,83.71781,10.72323,1.294575,1.546464,14.99243,76.06189,10.80498,1.301656,1.71151,-25.7059,3.984898,-56.39356,0.00315298,0.07832828,0.0275314,98.73232,4.098548,-2.427857,0.7592285,-2.743914,0.9305514,-0.03220302,0.3097792,16.30218,0.3671511,0,3.746768,3.663815,228.4971,12.05232,131.5029,8.001859,729.231,26.07686,9.788527,0.3327352,0.5680683,0.5641378,346.3384,-34.0714,168.4073,13.08805,"NAN",0,39.16558,371.9425,97.24694,68.73832,164.413,73.53545,"KormannMeixner",0,18000,0,13.81234,12.57439,46328.86,158760,5.555556E-05,1,360
"2018-08-18 01:30:00",2851,0.3967258,7,14455,54.37283,7,14873,8.791183,7,14873,0.1616834,0.07214314,7,0.2467747,-0.02971446,1.397623,14.19368,81.5066,11.09241,1.327509,1.62757,15.72369,74.36414,11.17127,1.334478,1.793884,-25.70626,4.000223,-56.36235,0.003165166,0.07832701,0.02763775,98.71981,4.594061,-2.403722,0.925802,-0.7271813,1.34585,-0.01132818,0.3561229,16.94307,0.3323929,0,2.76505,2.511306,196.8318,24.53757,163.1682,8.662083,710.853,22.55099,10.01003,0.4614925,0.5679036,0.6095686,355.1367,-34.97894,175.9085,13.08131,"NAN",0,39.4632,108.8201,56.09786,42.45908,164.413,98.59237,"Kljun et al",0,18000,0,13.83367,12.57029,46657.05,164706,5.555556E-05,1,360
"2018-08-18 02:00:00",2852,0.006099133,7,15180,43.98516,7,15311,12.37997,7,15311,0.281458,0.06451115,7,0.2335278,-0.04427123,0.9830941,14.54358,82.5287,11.59874,1.372239,1.662125,16.02359,75.42905,11.67652,1.379321,1.828446,-25.69238,4.03834,-56.27409,0.00319934,0.0784269,0.02793456,98.69505,4.491246,-2.853449,0.9757919,-0.6573793,0.9592023,0.009196321,0.3065114,17.33222,0.2590421,0,3.040378,2.928193,192.9735,15.55929,167.0265,7.585399,712.4557,18.77647,10.33564,0.4052005,0.5369967,0.5556593,20.05495,-35.02509,-160.5903,13.07465,"NAN",0,42.45078,117.0435,60.34405,45.67299,164.413,97.86368,"Kljun et al",0,18000,0,14.07265,12.54504,46685.41,159089,5.555556E-05,1,360
"2018-08-18 02:30:00",2853,-0.01916044,7,18000,60.73298,7,18000,9.16712,7,18000,0.1509414,0.04670273,7,0.1989587,-0.03857372,0.9966589,15.39032,79.53697,11.85791,1.395936,1.755864,16.7245,73.39109,11.92782,1.402387,1.912161,-25.6747,4.057867,-56.22123,0.003219458,0.07854702,0.02810847,98.68309,5.097738,-2.255486,0.854301,0.9000598,1.089305,0.07479408,0.2773128,18.04189,0.3588946,0,2.597986,2.428452,158.2454,20.69165,201.7546,7.501196,697.9129,7.43909,10.48323,0.4075079,0.7193009,0.7209305,12.87629,-34.20793,-169.0893,13.06787,"NAN",0,17.95868,244.3652,52.32614,35.34342,164.413,84.75451,"KormannMeixner",0,17999,1,14.47275,12.54515,46822,159747,5.555556E-05,1,360
"2018-08-18 03:00:00",2854,-0.08262973,5,17996,67.10011,5,17996,23.58535,5,17996,0.351495,0.04642835,7,0.1981794,-0.09939568,1.616069,14.71305,87.38483,12.62689,1.467995,1.681043,16.08952,80.35992,12.69966,1.475037,1.836351,-25.65784,4.058513,-56.20737,0.003224741,0.07866319,0.02815279,98.68744,3.613143,-0.03970813,1.310268,2.541288,1.198195,0.1189865,0.2822485,17.47262,0.3508614,0,2.98581,2.541601,90.89517,31.24261,269.1048,6.345124,711.6528,12.66805,11.05039,0.3364412,0.7433507,0.7450555,21.40354,-32.56514,-161.588,13.06115,"NAN",0,19.28762,215.0265,51.55103,35.63112,164.413,86.34446,"KormannMeixner",0,17999,1,14.93694,12.54274,46820.4,162146,5.555556E-05,1,360
"2018-08-18 03:30:00",2855,-0.04471981,4,17986,38.28909,3,17989,24.96173,3,17989,0.6519279,0.07782807,7,0.256521,-0.08123563,1.469467,14.36931,88.4167,12.47371,1.453319,1.643829,15.94101,80.34754,12.55676,1.461279,1.818792,-25.6466,4.047107,-56.22215,0.003219008,0.07874561,0.02810139,98.68259,3.575133,0.2542746,0.6086308,1.758803,1.59178,0.07755627,0.1863832,17.31052,0.2407636,0,2.197627,1.777092,81.77362,35.43309,278.2264,5.714176,723.7794,4.819921,10.95288,0.3335212,0.6906897,0.696386,29.48884,-30.16705,-154.0869,13.05443,"NAN",0,67.78419,186.8062,96.35501,72.92891,164.413,84.83011,"Kljun et al",0,18000,0,15.10157,12.54005,46820.08,163092,5.555556E-05,1,360
"2018-08-18 04:00:00",2856,0.01768525,4,18000,59.21694,3,18000,23.05266,3,18000,0.3892917,0.01193075,7,0.1004563,-0.191607,1.355248,14.49928,90.11727,12.89193,1.493798,1.657749,16.07623,81.87992,12.97549,1.502001,1.834681,-25.64723,4.048806,-56.2192,0.003220288,0.07874187,0.02811259,98.7037,3.326805,-0.3339983,0.9699249,-2.788904,1.317387,0.01642937,0.1850239,17.48432,0.3085487,0,2.988002,2.808822,263.1708,19.83532,96.82922,7.056822,714.0651,5.591712,11.25282,0.3606455,0.7057549,0.7057495,37.05042,-27.10341,-146.5858,13.04766,"NAN",0,37.26519,255.3987,80.20222,58.87552,164.413,81.2037,"KormannMeixner",0,17999,1,15.09522,12.52917,46818.13,157778,5.555556E-05,1,360
"2018-08-18 04:30:00",2857,-0.002306297,3,18000,52.54057,3,18000,23.18336,3,18000,0.4412468,0.01992398,2,0.129727,-0.1490528,0.2626804,14.24383,88.60933,12.38649,1.444795,1.630582,15.75677,80.79497,12.46643,1.452424,1.797561,-25.64591,4.052339,-56.21104,0.003223427,0.07875089,0.02813987,98.71266,3.45137,-1.138297,0.5218109,-1.881532,0.4803787,-0.001634416,0.149367,17.11651,0.2981203,0,2.245979,2.199066,238.8267,11.7066,121.1733,3.369147,704.9607,2.282451,10.89332,0.2581243,0.8448161,0.8339455,44.06736,-23.47041,-139.0845,13.04095,"NAN",0,24.75225,199.3626,57.28563,41.19998,164.413,87.01447,"KormannMeixner",0,18000,0,15.12812,12.53578,46822.54,173943,5.555556E-05,1,360
"2018-08-18 05:00:00",2858,0.009003002,4,18000,44.92127,3,18000,20.50066,3,18000,0.4563686,0.013901,4,0.1083038,-0.1577066,0.3529562,14.00474,90.61307,12.49083,1.454707,1.605468,15.45135,82.9445,12.5674,1.462055,1.762701,-25.64691,4.04863,-56.21932,0.003220286,0.07874519,0.02811249,98.71272,3.006462,-1.378156,0.5447167,-0.8996087,0.6188905,-0.001587334,0.1617731,16.81871,0.2775392,0,1.723881,1.645784,213.135,17.24047,146.865,3.611488,708.7482,2.584918,10.97722,0.2515121,0.8964676,0.884872,50.56452,-19.36176,-131.5834,13.03422,"NAN",0,19.79953,149.1955,44.63054,32.25027,164.413,91.2658,"KormannMeixner",0,18000,0,15.10108,12.5655,46820.3,159816,5.555556E-05,1,360
"2018-08-18 05:30:00",2859,0.008335099,2,18000,34.17662,1,18000,15.58504,1,18000,0.4560148,0.007336902,7,0.07869881,-0.1650888,0.4783774,14.26681,87.49326,12.2137,1.428517,1.633008,15.64283,80.44819,12.28631,1.43537,1.784423,-25.64123,4.050953,-56.21039,0.003223833,0.07878638,0.0281428,98.72652,3.490527,-0.6307865,0.466939,0.8048765,0.8481495,0.04283502,0.1391595,16.98578,0.2329063,0,1.319378,1.022604,128.086,38.41611,231.914,2.963177,716.7863,4.18698,10.76982,0.2737522,0.9272199,0.9185756,56.59709,-14.86167,-124.0822,13.02748,"NAN",0,13.42707,93.59453,29.34206,21.32801,164.413,95.77137,"KormannMeixner",0,18000,0,15.20567,12.67424,46818.52,160600,5.555556E-05,1,360
"2018-08-18 06:00:00",2860,-0.01481912,3,18000,40.0751,3,18000,13.33155,3,18000,0.3326642,0.009176295,8,0.08805218,-0.1263691,0.3180612,14.65655,82.27281,11.66398,1.377658,1.674661,16.02147,75.71834,11.73559,1.384205,1.828148,-25.62295,4.050934,-56.1968,0.003228889,0.07891334,0.02818499,98.74783,4.439434,-0.4902315,0.3679853,1.542023,0.6929079,0.04996298,0.1434849,17.31772,0.2264472,0,1.658627,1.618072,107.6363,12.66582,252.3637,4.535391,723.6053,4.601696,10.37228,0.2650669,0.9620546,0.9538959,62.23601,-10.04152,-116.581,13.02073,"NAN",0,23.59859,168.9888,51.91515,37.81042,164.413,89.59685,"KormannMeixner",0,18000,0,15.64936,12.98289,46819.45,159493,5.555556E-05,1,360
"2018-08-18 06:30:00",2861,0.03643605,4,18000,92.51474,1,18000,27.90997,1,18000,0.3016813,0.06498601,5,0.2344379,-0.0994965,1.051308,14.9137,77.429,10.99378,1.318326,1.702637,16.40723,70.71281,11.07165,1.325189,1.873731,-25.5969,4.057332,-56.16441,0.003241073,0.07909088,0.0282887,98.76083,5.485426,-1.80565,1.07311,4.108864,0.943603,0.1632283,0.2463012,17.64946,0.2803392,0,4.570014,4.488096,113.7232,10.8446,246.2768,7.767287,718.504,3.375788,9.916689,0.3906131,0.9637862,0.955669,67.55919,-4.944114,-109.0799,13.01397,"NAN",0,50.07969,138.0479,71.18768,53.88036,164.413,95.08884,"Kljun et al",0,17999,1,16.36316,13.36216,46821.54,170942,5.555556E-05,1,360
