"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:ULaval_EasyFlux_Accel_V1_05_Jun13.CR6","60974","Flux_Notes"
"TIMESTAMP","RECORD","UxUy_Cov","UxUz_Cov","UyUz_Cov","TsUx_Cov","TsUy_Cov","TsUz_Cov","USTAR_R","U","U_SIGMA","V","V_SIGMA","W","W_SIGMA","UV_Cov","UW_Cov","VW_Cov","UT_SONIC_Cov","VT_SONIC_Cov","WT_SONIC_Cov","UW_Cov_fc","VW_Cov_fc","WT_SONIC_Cov_fc","WT_SONIC_Cov_fc_SND","sonic_samples","diag_sonic_aggregate","no_sonic_head_Tot","no_new_sonic_data_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","sonic_aq_sig_f_Tot","sonic_cal_err_f_Tot","UxCO2_Cov","UyCO2_Cov","UzCO2_Cov","UxH2O_Cov","UyH2O_Cov","UzH2O_Cov","UCO2_Cov","VCO2_Cov","WCO2_Cov","UH2O_Cov","VH2O_Cov","WH2O_Cov","WCO2_Cov_fc","WH2O_Cov_fc","CO2_E_WPL_fc","CO2_T_WPL_fc","H2O_E_WPL_fc","H2O_T_WPL_fc","CO2_samples","H2O_samples","diag_irga_aggregate","no_irga_head_Tot","no_new_irga_data_Tot","irga_bad_data_f_Tot","irga_gen_fault_f_Tot","irga_startup_f_Tot","irga_motor_spd_f_Tot","irga_tec_tmpr_f_Tot","irga_src_pwr_f_Tot","irga_src_tmpr_f_Tot","irga_src_curr_f_Tot","irga_off_f_Tot","irga_sync_f_Tot","irga_amb_tmpr_f_Tot","irga_amb_press_f_Tot","irga_CO2_I_f_Tot","irga_CO2_Io_f_Tot","irga_H2O_I_f_Tot","irga_H2O_Io_f_Tot","irga_CO2_Io_var_f_Tot","irga_H2O_Io_var_f_Tot","irga_CO2_sig_strgth_f_Tot","irga_H2O_sig_strgth_f_Tot","irga_cal_err_f_Tot","irga_htr_ctrl_off_f_Tot","alpha","beta","gamma","height_measurement","height_canopy","surface_type_text","displacement_user","d","roughness_user","z0","z","MO_LENGTH","ZL","iteration_FreqFactor","latitude","longitude","altitude","UTC_offset","separation_x_irga","separation_y_irga","separation_lat_dist_irga","separation_lag_dist_irga","separation_lag_scan_irga","MAX_LAG","lag_irga","FreqFactor_UW_VW","FreqFactor_WT_SONIC","FreqFactor_WCO2_WH2O","amb_rho_d","amb_rho_a","rho_d","rho_a","rho_d_probe","rho_a_probe","Cp","Lv","T_panel","batt_volt","slowsequence_Tot","process_time","process_time_Max","buff_depth_Max"
"2018-07-21 22:30:00",1549,-0.07646379,0.005927496,0.008760009,0.05419534,-0.2555523,-0.01050596,0.169518,0.507392,0.5672137,0,0.6605092,3.72529E-09,0.1025203,-0.06665716,-0.0287361,0.0001212929,0.09859075,0.2415847,-0.016468,-0.02917827,0.0001231592,-0.01672904,-0.01842444,18000,0,0,0,0,0,0,0,0,0,-1.421686,4.636827,0.2081623,0.1238566,0.03101672,0.006282065,-1.426514,-4.630659,0.2945292,-0.1191715,0.0442545,0.01347703,0.3065812,0.0140285,0.01421746,-0.04717186,0.0002288165,-0.0007591865,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.449567,0,214.3387,2,0.5,"Grass",0,0.3558702,0,0.005607442,1.64413,21.78774,0.07546123,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.015387,1.015852,1.04092,1175.33,1.187194,1169.655,1.18152,1405.005,1.405034,1013.519,2454.934,19.26885,12.61758,360,47925.87,60682,0
"2018-07-21 23:00:00",1550,-0.06365348,-0.003201419,0.008666758,-0.0009079524,-0.05906016,0.001250398,0.05101542,1.411182,0.5301229,0,0.3218512,0,0.07594986,-0.08814456,-0.00246335,0.0008398176,-0.04606198,0.03686357,0.003140273,-0.002491303,0.0008493473,0.003176172,0.002297603,18000,0,0,0,0,0,0,0,0,0,-0.01961884,2.828841,0.023996,0.006727497,0.013474,0.006930268,2.248287,-1.715769,-0.06817739,0.006817037,-0.01356668,0.006656552,-0.07011597,0.006845827,0.007263545,0.006210518,0.0001135265,9.706806E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.348163,0,127.7351,2,0.5,"Grass",0,0.3558702,0,0.005607442,1.64413,-3.09643,-0.530976,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.011347,1.011432,1.028434,1179.68,1.19179,1174.299,1.18641,1405.083,1.405112,1013.677,2457.82,18.87861,12.61586,360,47950.41,60961,0
"2018-07-21 23:30:00",1551,-0.1493979,-0.005597293,0.02432173,0.06017137,-0.09668207,-0.002208084,0.2243333,0.2039329,0.7302471,0,0.5631283,-1.862645E-09,0.144987,-0.1373165,-0.05030188,0.001538966,-0.1043018,0.04424272,0.01168835,-0.05271698,0.001612855,0.01209052,0.01288346,18000,0,0,0,0,0,0,0,0,0,-2.367397,6.148535,0.05452847,-0.0395246,0.1035992,0.005791754,5.44043,-3.655639,-0.6708539,0.09201732,-0.06180581,-0.006433931,-0.7059197,-0.006770236,-0.006947157,0.03358369,-0.0001102798,0.0005331102,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7.599556,0,144.7586,2,0.5,"Grass",0,0.3558702,0,0.005607442,1.64413,-73.06052,-0.02250367,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.048012,1.034407,1.052271,1179.283,1.191165,1172.988,1.18487,1405.166,1.405196,1013.507,2456.824,18.36771,12.61115,360,47894.67,57143,0
"2018-07-22 00:00:00",1552,-0.03492618,0.005323231,0.02571553,0.0623312,-0.04378736,0.001927003,0.2500189,0.3260812,0.5449517,0,0.9129943,0,0.1571612,0.2602313,-0.04229387,-0.04602892,-0.03755403,0.06607085,0.005528328,-0.04364002,-0.04749396,0.005663523,0.003893374,18000,0,0,0,0,0,0,0,0,0,-2.795353,13.65522,0.3226154,-0.02830195,0.1613079,0.009247806,-3.207606,-13.55346,0.6309371,-0.04162883,-0.1581064,0.01327236,0.6572499,0.01382587,0.0140205,0.01005221,0.0002228493,0.0001597753,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.464451,0,205.066,2,0.5,"Grass",0,0.3558702,0,0.005607442,1.64413,-210.6705,-0.007804271,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.031829,1.024455,1.041704,1180.082,1.191854,1174.424,1.186196,1404.99,1.405019,1013.408,2457.641,18.06087,12.6041,360,47903.42,58138,0
"2018-07-22 00:30:00",1553,0.2410352,0.01875319,0.02805956,-0.006419107,-0.1122836,-0.00295967,0.2402275,0.3321111,0.8479784,0,0.5090193,3.72529E-09,0.139388,0.08903979,-0.05764733,-0.002672565,-0.07869479,-0.0800874,0.007121813,-0.05946928,-0.002757032,0.007294235,0.006705698,18000,0,0,0,0,0,0,0,0,0,-2.762899,2.696858,0.1189291,-0.009127691,0.05576456,0.008098796,-0.2766968,3.849686,0.1554384,0.03075348,0.04790657,0.004216017,0.1619041,0.004391387,0.004396004,0.01712141,6.990399E-05,0.0002722596,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7.31773,0,41.32225,2,0.5,"Grass",0,0.3558702,0,0.005607442,1.64413,-144.8996,-0.01134668,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.031605,1.02421,1.041596,1181.219,1.192857,1175.601,1.187239,1404.77,1.404799,1013.293,2458.315,17.84777,12.59114,360,47907.21,57137,0
"2018-07-22 01:00:00",1554,-0.05842899,0.009396605,0.008280451,-0.09873357,-0.01878638,-0.008777253,0.05106405,1.004214,0.3939711,0,0.6219742,0,0.120116,-0.05632468,0.002386131,-0.001051488,-0.06108526,0.08015024,-0.00477662,0.002474046,-0.001090229,-0.004975912,-0.006436999,18000,0,0,0,0,0,0,0,0,0,-1.63192,2.831645,0.4548607,-0.01937908,0.03931008,0.01256445,1.839663,2.718793,0.3347884,0.02739956,0.03480755,0.01078864,0.3681311,0.01186312,0.011938,-0.01658211,0.000188852,-0.0002623191,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.764827,0,63.6628,2,0.5,"Grass",0,0.3558702,0,0.005607442,1.64413,2.051791,0.8013143,3,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.036844,1.041722,1.099593,1183.201,1.19486,1177.675,1.189334,1404.619,1.404648,1013.293,2459.612,17.57048,12.58042,360,47917.41,58124,0
"2018-07-22 01:30:00",1555,-0.4881383,-0.009564146,0.02537858,0.2031746,-0.2387168,-0.005328698,0.2720712,0.705551,1.069638,0,0.5044386,0,0.1118788,0.1957081,-0.07054698,-0.02241632,-0.3099725,-0.04199576,0.02115335,-0.07179312,-0.02281228,0.02147923,0.0203145,18000,0,0,0,0,0,0,0,0,0,-19.65683,19.8206,0.7159047,0.02700828,-0.0366852,0.004358099,27.26067,5.832369,-1.612169,-0.04492558,-0.002906971,0.008214967,-1.664542,0.008481839,0.008941458,0.05510639,0.0001355029,0.0008351071,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.886692,0,122.7025,2,0.5,"Grass",0,0.3558702,0,0.005607442,1.64413,-69.72704,-0.02357951,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.017664,1.015406,1.032486,1186.324,1.198054,1180.655,1.192385,1404.618,1.404647,1013.326,2461.401,17.1938,12.58155,360,47914.3,61242,0
"2018-07-22 02:00:00",1556,-0.04285476,-0.005205672,-8.125976E-05,0.03910487,-0.03544603,0.002426952,0.07356194,1.525663,0.4454871,0,0.3273902,3.72529E-09,0.1164538,-0.0008110455,-0.003266862,0.00431398,-0.05145826,-0.01123557,0.004160705,-0.003302213,0.004360662,0.00420703,0.003116526,18000,0,0,0,0,0,0,0,0,0,-2.321191,2.436473,0.2527346,0.01986153,-0.009641603,0.007721992,3.338264,0.4737713,0.1404928,-0.01911565,-0.01056439,0.008369909,0.1444402,0.008605078,0.009284117,0.008673419,0.0001360999,0.0001271474,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.928174,0,125.5185,2,0.5,"Grass",0,0.3558702,0,0.005607442,1.64413,-6.956958,-0.2363288,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.010821,1.011134,1.028097,1188.034,1.199663,1182.299,1.193928,1404.743,1.404772,1013.234,2462.222,16.71326,12.57195,360,47914.29,60645,0
"2018-07-22 02:30:00",1557,-0.196404,0.007403683,0.01183075,0.04575796,-0.07329523,0.0009935685,0.1408258,0.8563162,0.5287282,0,0.8603918,3.72529E-09,0.1281576,0.1894046,-0.004718719,-0.01926236,-0.07246201,-0.04674396,0.005588274,-0.004791581,-0.01955979,0.005666526,0.00467628,18000,0,0,0,0,0,0,0,0,0,-16.91374,9.646393,0.2307113,0.03032383,-0.01394628,0.006660083,9.412753,17.04251,-0.3654151,-0.01308697,-0.03050946,0.007502912,-0.3768298,0.007737285,0.008042419,0.01253551,0.0001228794,0.0001915289,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.626611,0,89.22594,2,0.5,"Grass",0,0.3558702,0,0.005607442,1.64413,-36.49334,-0.04505287,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.015441,1.014003,1.031238,1187.972,1.199647,1182.164,1.193839,1404.973,1.405002,1013.271,2462.114,16.29085,12.55431,360,47893.71,58121,0
"2018-07-22 03:00:00",1558,-0.1383845,0.002326679,-0.001950562,0.1195748,-0.07467744,0.009077351,0.137778,1.235258,0.4844562,0,0.4556935,1.490116E-08,0.1095996,0.1669504,-0.01541079,-0.01108392,-0.1098297,-0.08751227,0.01537199,-0.01559751,-0.01121821,0.01555645,0.01407063,18000,0,0,0,0,0,0,0,0,0,-12.28687,6.044962,-0.09683287,0.05010894,-0.03175806,0.008395359,9.802014,9.539732,-0.6574475,-0.04619914,-0.03651691,0.01105063,-0.6765024,0.01137091,0.01224304,0.03919382,0.000178458,0.0005713,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.272477,0,109.6433,2,0.5,"Grass",0,0.3558702,0,0.005607442,1.64413,-12.36634,-0.132952,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.012116,1.012,1.028983,1189.654,1.201212,1184.172,1.195729,1404.849,1.404878,1013.163,2463.232,16.04578,12.5444,360,47870.84,57138,0
"2018-07-22 03:30:00",1559,-0.5378201,0.0140062,-0.00314004,-0.09584457,0.01889467,0.01195179,0.2482082,1.241939,0.8510345,0,0.9258063,0,0.1493371,-0.7052039,-0.04185507,0.04520634,-0.07970532,0.05484091,0.01804362,-0.04236168,0.04575352,0.01825981,0.01752031,18000,0,0,0,0,0,0,0,0,0,-28.68555,13.41019,-0.4272141,0.1402962,-0.07100898,0.01282815,-21.13727,23.55217,1.177922,0.1020802,-0.1201807,0.005107346,1.211878,0.005254576,0.005445383,0.04710971,8.264869E-05,0.0007150196,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.345952,0,22.99916,2,0.5,"Grass",0,0.3558702,0,0.005607442,1.64413,-61.51033,-0.02672932,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.012104,1.011981,1.028827,1191.432,1.203032,1185.918,1.197518,1405.03,1.405058,1013.183,2464.196,15.75985,12.54362,360,47918.74,58119,0
"2018-07-22 04:00:00",1560,-0.5167056,0.009638403,-0.005946472,0.04340969,-0.03615583,0.01790627,0.1652466,1.852632,0.4336833,0,1.062214,0,0.1532329,0.2140075,-0.01047189,-0.02521867,-0.005614452,-0.0560855,0.01830779,-0.01057389,-0.02546429,0.01849979,0.01654226,18000,0,0,0,0,0,0,0,0,0,-14.30758,8.455192,-0.5125451,0.09252256,-0.06854095,0.01428555,-0.7015057,16.60568,-0.4681481,-0.006371146,-0.1149123,0.01472852,-0.480947,0.01513119,0.01557226,0.04426852,0.0002390623,0.0006796016,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.708812,0,57.10902,2,0.5,"Grass",0,0.3558702,0,0.005607442,1.64413,-17.83514,-0.09218483,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.00974,1.010487,1.027339,1192.77,1.204435,1187.222,1.198887,1405.323,1.405352,1013.224,2464.882,15.47557,12.54331,360,47882.43,58124,0
"2018-07-22 04:30:00",1561,-0.08349321,0.01818378,-0.005485737,-0.06760079,0.01117044,0.0158773,0.1384317,2.456686,0.5174534,0,0.7283542,0,0.1553117,-0.04225728,-0.009979273,-0.01635995,-0.02031128,0.06514881,0.01702408,-0.0100647,-0.01650001,0.01718993,0.01564413,18000,0,0,0,0,0,0,0,0,0,-2.070756,0.1309819,-0.06790301,-0.03465149,0.005936807,0.01100398,-0.839937,1.898378,-0.02158552,-0.01006627,0.03349179,0.01157711,-0.02215948,0.01188494,0.01210311,0.04151867,0.0001845988,0.0006332503,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.163369,0,62.57609,2,0.5,"Grass",0,0.3558702,0,0.005607442,1.64413,-11.25168,-0.1461231,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.008561,1.009742,1.02659,1194.335,1.205819,1188.92,1.200404,1405.497,1.405525,1013.069,2465.611,15.27698,12.55276,360,47938.53,58122,0
"2018-07-22 05:00:00",1562,-0.005063131,0.01038432,0.003421109,-0.01997707,0.002575786,0.01485103,0.1137982,2.21126,0.5291814,0,0.4931497,1.490116E-08,0.1489833,0.04828667,-0.008091406,-0.01011099,-0.007401807,0.01832274,0.01535453,-0.008163988,-0.01020169,0.01550798,0.01412671,18000,0,0,0,0,0,0,0,0,0,0.05152443,-0.04863326,-0.06853928,-0.0142859,0.000131674,0.009873443,-0.01841829,-0.06943973,-0.06750174,-0.006790003,0.01219935,0.01032767,-0.06932019,0.01060589,0.01077593,0.0373871,0.0001653993,0.0005738529,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.657865,0,58.11113,2,0.5,"Grass",0,0.3558702,0,0.005607442,1.64413,-6.934964,-0.2370783,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.00897,1.009993,1.026939,1194.232,1.20576,1188.62,1.200148,1405.709,1.405738,1013.106,2465.397,15.09318,12.59704,360,47878.54,57140,0
"2018-07-22 05:30:00",1563,-0.07500412,0.004928242,-0.009470002,-0.02133626,-0.002602575,0.01483513,0.1541787,2.642237,0.535051,0,0.4736114,0,0.1420352,0.08682542,-0.02140419,-0.01034042,-0.004854556,0.02076144,0.01508265,-0.02158168,-0.01042617,0.01522711,0.01383952,18000,0,0,0,0,0,0,0,0,0,-0.04780567,0.0815062,-0.07737274,-0.0157537,-0.002667875,0.01014299,0.07024984,0.0587501,-0.08079955,-0.004360931,0.01522476,0.01036175,-0.08294046,0.0106363,0.01085034,0.03670946,0.000168955,0.0005716173,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.721602,0,81.94876,2,0.5,"Grass",0,0.3558702,0,0.005607442,1.64413,-17.56614,-0.0935965,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.008293,1.009578,1.026497,1192.889,1.204618,1187.343,1.199072,1405.964,1.405993,1013.273,2464.728,15.11544,12.6557,360,47882.37,55833,0
"2018-07-22 06:00:00",1564,-0.1348713,0.01107669,-0.01015513,-0.001283225,0.01532074,0.0138143,0.1767359,1.948957,0.5681819,0,0.5284407,1.490116E-08,0.1500091,0.1684386,-0.02224964,-0.02192292,0.01513641,0.005240131,0.0130628,-0.02246409,-0.02213422,0.01319782,0.01169706,18000,0,0,0,0,0,0,0,0,0,-0.4433215,1.036077,-0.0302608,0.009136958,-0.02771089,0.01009987,0.8816534,0.698535,-0.07511131,-0.0238186,-0.01605731,0.01132353,-0.0771664,0.01163335,0.0117965,0.03084361,0.0001858319,0.0004858838,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.909646,0,74.86001,2,0.5,"Grass",0,0.3558702,0,0.005607442,1.64413,-30.59196,-0.05374386,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.009639,1.010336,1.027361,1192.617,1.204413,1187.427,1.199223,1406.222,1.40625,1013.325,2464.676,15.31378,12.78784,360,47901.93,57109,0
"2018-07-22 06:30:00",1565,-0.04758104,0.0316922,-0.006102301,0.0671529,0.002827771,0.01656367,0.1677942,2.057943,0.4322169,0,0.6806244,7.450581E-09,0.1397732,-0.06691924,-0.003491802,-0.02793751,0.02834507,-0.06135319,0.01497355,-0.003524301,-0.02819753,0.01512605,0.01372985,18000,0,0,0,0,0,0,0,0,0,-0.2571032,-0.0417226,-0.06292952,0.03399335,-0.004390772,0.01089146,-0.1371569,0.2234796,-0.05520722,0.00909008,-0.03320929,0.01039059,-0.05670193,0.01067191,0.01075544,0.03592733,0.0001748847,0.0005841826,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.265108,0,68.31001,2,0.5,"Grass",0,0.3558702,0,0.005607442,1.64413,-22.85151,-0.07194839,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.009307,1.010185,1.027074,1190.736,1.202823,1186.032,1.198119,1406.131,1.40616,1013.564,2464.152,15.68601,12.95597,360,47854.63,48689,0
"2018-07-22 07:00:00",1566,-0.1398604,0.03049365,-0.009828879,-0.05410612,0.0172468,0.009009714,0.1887854,2.359063,0.4105917,0,0.7512515,1.490116E-08,0.1500431,0.05324386,-0.009096581,-0.03445949,0.004303433,0.05665501,0.00881983,-0.009175702,-0.03475922,0.008906567,0.007617377,18000,0,0,0,0,0,0,0,0,0,0.8300118,-0.2792105,0.02855464,-0.007132858,0.002162195,0.009813267,-0.07249338,-0.8725925,0.03194712,0.0008587388,0.007442383,0.00978399,0.03280054,0.01004536,0.01008492,0.01981823,0.0001647338,0.0003237241,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.655116,0,76.24794,2,0.5,"Grass",0,0.3558702,0,0.005607442,1.64413,-55.27394,-0.02974511,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.008698,1.009834,1.026714,1190.038,1.202122,1184.89,1.196973,1406.037,1.406066,1013.57,2463.511,16.05952,13.15855,360,47899.85,58130,0
"2018-07-22 07:30:00",1567,0.1278916,0.01370748,0.01561994,-0.03435405,-0.02741328,0.008047976,0.09916507,1.723958,0.7079369,0,0.5152994,7.450581E-09,0.1467972,-0.1325277,0.0003282474,-0.009828232,-0.02653254,0.03483586,0.008885111,0.0003316345,-0.009929645,0.0089803,0.007806995,18000,0,0,0,0,0,0,0,0,0,-0.0715037,0.2077519,-0.03587206,0.007254189,0.006840093,0.009063999,0.2077611,0.06779984,-0.0424138,0.006991256,-0.007374619,0.008848929,-0.04358931,0.009094178,0.009093564,0.02020075,0.0001486416,0.0003301974,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.798597,0,91.01842,2,0.5,"Grass",0,0.3558702,0,0.005607442,1.64413,-7.970808,-0.2062689,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.010319,1.010713,1.027715,1189.36,1.201396,1184.172,1.196209,1406.178,1.406207,1013.539,2462.956,16.50237,13.44608,360,47888.05,58116,0
"2018-07-22 08:00:00",1568,0.02626517,2.311263E-05,0.0028017,-0.002002694,-0.09441942,0.01053908,0.02064355,0.7598795,0.3820199,0,0.3829038,0,0.1121865,-0.06678165,-0.000362339,-0.00022432,-0.07733565,0.05387895,0.01209818,-0.0003683779,-0.0002280586,0.01227742,0.0114493,18000,0,0,0,0,0,0,0,0,0,-0.02574819,0.1550369,-0.0343846,-0.002151073,-0.005871829,0.005884318,0.1426944,-0.06427586,-0.03726438,-0.003583795,0.005039183,0.005957661,-0.03845281,0.006147662,0.006159405,0.02959604,0.000101692,0.0004886316,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.153356,0,123.5704,2,0.5,"Grass",0,0.3558702,0,0.005607442,1.64413,-0.05317962,-30.91654,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.016666,1.014815,1.031892,1186.003,1.198165,1182.277,1.194439,1406.199,1.406228,1013.653,2461.891,17.46278,14.01538,360,47912.55,58117,0
"2018-07-22 08:30:00",1569,0.180208,0.003233021,0.004707474,-0.0008423105,-0.01427647,0.008972088,0.1047986,1.327764,0.8971024,0,0.3736525,9.313226E-10,0.1040999,0.2425971,-0.01091157,-0.001248405,0.01272621,0.006637697,0.008888764,-0.01103982,-0.001263078,0.008992588,0.008000121,18000,0,0,0,0,0,0,0,0,0,0.2564708,0.848345,-0.02163884,-0.01180114,-0.06583538,0.00776929,-0.8592733,-0.2175507,-0.0160002,0.06254689,0.02382557,0.007358985,-0.0164585,0.007569771,0.007571563,0.02056853,0.0001275666,0.0003465412,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3760061,0,238.9694,2,0.5,"Grass",0,0.3558702,0,0.005607442,1.64413,-9.450039,-0.1739813,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.011754,1.01168,1.028643,1182.882,1.195247,1179.86,1.192225,1406.329,1.406358,1013.832,2460.523,19.53989,14.33405,360,47912.68,58112,0
"2018-07-22 09:00:00",1570,-0.005370021,0.0106531,-0.005566927,0.03084375,-0.1321972,0.01619345,0.106332,2.281311,0.613517,0,0.4374458,9.313226E-10,0.1195381,0.1586074,-0.002630735,0.01099618,0.1007291,0.09111327,0.01554585,-0.002653787,0.01109253,0.01569991,0.01370794,18000,0,0,0,0,0,0,0,0,0,-0.2016671,1.059654,-0.08210027,0.02148913,-0.05821157,0.01504811,-0.8292181,-0.6904937,-0.076768,0.04056918,0.04703495,0.01478746,-0.0788224,0.01518319,0.01502301,0.03464309,0.0002598499,0.0005992146,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3685519,0,240.9737,2,0.5,"Grass",0,0.3558702,0,0.005607442,1.64413,-5.646938,-0.2911542,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.008763,1.00991,1.026761,1179.77,1.192284,1175.779,1.188293,1406.231,1.406262,1013.983,2458.37,21.43256,14.31725,360,47914.23,57145,0
"2018-07-22 09:30:00",1571,0.03092492,0.004601732,-0.0109978,0.02247013,0.1016304,0.00188203,0.09894302,2.067786,0.6349947,0,0.3766847,2.793968E-09,0.1089096,0.1079774,0.005467238,0.008120836,-0.1015742,-0.02265782,0.002543832,0.005516892,0.008194589,0.002569695,0.001288813,18000,0,0,0,0,0,0,0,0,0,-0.08588791,-0.6226856,0.009384274,0.01944461,0.04940373,0.009413466,0.6005598,0.1857421,0.00547179,-0.05292786,-0.003293579,0.009758495,0.005619095,0.0100212,0.009870218,0.003223735,0.0001761323,5.752698E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3732802,0,244.9595,2,0.5,"Grass",0,0.3558702,0,0.005607442,1.64413,-27.89287,-0.05894445,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.009082,1.010167,1.026921,1175.732,1.188541,1171.853,1.184661,1406.255,1.406286,1014.25,2456.413,22.48164,14.24392,360,47883.45,55838,0
"2018-07-22 10:00:00",1572,-0.05827528,0.003602564,0.001134701,0.07774655,-0.1334663,0.00750111,0.08614747,1.279867,0.5282018,0,0.4201315,0,0.1005667,0.09581566,-0.007304353,0.001312787,0.1095181,0.1090469,0.005348038,-0.007390818,0.001328327,0.005411346,0.003978613,18000,0,0,0,0,0,0,0,0,0,-0.59552,1.128114,-0.03817141,0.0159354,0.02729775,0.01010695,-0.9408206,-0.8620978,-0.01967026,-0.0302415,0.008493171,0.01070384,-0.0202362,0.01101181,0.01078133,0.00982262,0.0001979676,0.0001803636,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.127021,0,255.312,2,0.5,"Grass",0,0.3558702,0,0.005607442,1.64413,-8.810706,-0.1866059,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.011837,1.011838,1.028771,1169.807,1.182856,1167.238,1.180288,1406.523,1.406554,1014.482,2453.962,23.76992,14.03601,360,47887.86,57507,0
