"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:ULaval_EasyFlux_Accel_V1_05_Jun13.CR6","60974","Flux_Notes"
"TIMESTAMP","RECORD","UxUy_Cov","UxUz_Cov","UyUz_Cov","TsUx_Cov","TsUy_Cov","TsUz_Cov","USTAR_R","U","U_SIGMA","V","V_SIGMA","W","W_SIGMA","UV_Cov","UW_Cov","VW_Cov","UT_SONIC_Cov","VT_SONIC_Cov","WT_SONIC_Cov","UW_Cov_fc","VW_Cov_fc","WT_SONIC_Cov_fc","WT_SONIC_Cov_fc_SND","sonic_samples","diag_sonic_aggregate","no_sonic_head_Tot","no_new_sonic_data_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","sonic_aq_sig_f_Tot","sonic_cal_err_f_Tot","UxCO2_Cov","UyCO2_Cov","UzCO2_Cov","UxH2O_Cov","UyH2O_Cov","UzH2O_Cov","UCO2_Cov","VCO2_Cov","WCO2_Cov","UH2O_Cov","VH2O_Cov","WH2O_Cov","WCO2_Cov_fc","WH2O_Cov_fc","CO2_E_WPL_fc","CO2_T_WPL_fc","H2O_E_WPL_fc","H2O_T_WPL_fc","CO2_samples","H2O_samples","diag_irga_aggregate","no_irga_head_Tot","no_new_irga_data_Tot","irga_bad_data_f_Tot","irga_gen_fault_f_Tot","irga_startup_f_Tot","irga_motor_spd_f_Tot","irga_tec_tmpr_f_Tot","irga_src_pwr_f_Tot","irga_src_tmpr_f_Tot","irga_src_curr_f_Tot","irga_off_f_Tot","irga_sync_f_Tot","irga_amb_tmpr_f_Tot","irga_amb_press_f_Tot","irga_CO2_I_f_Tot","irga_CO2_Io_f_Tot","irga_H2O_I_f_Tot","irga_H2O_Io_f_Tot","irga_CO2_Io_var_f_Tot","irga_H2O_Io_var_f_Tot","irga_CO2_sig_strgth_f_Tot","irga_H2O_sig_strgth_f_Tot","irga_cal_err_f_Tot","irga_htr_ctrl_off_f_Tot","alpha","beta","gamma","height_measurement","height_canopy","surface_type_text","displacement_user","d","roughness_user","z0","z","MO_LENGTH","ZL","iteration_FreqFactor","latitude","longitude","altitude","UTC_offset","separation_x_irga","separation_y_irga","separation_lat_dist_irga","separation_lag_dist_irga","separation_lag_scan_irga","MAX_LAG","lag_irga","FreqFactor_UW_VW","FreqFactor_WT_SONIC","FreqFactor_WCO2_WH2O","amb_rho_d","amb_rho_a","rho_d","rho_a","rho_d_probe","rho_a_probe","Cp","Lv","T_panel","batt_volt","slowsequence_Tot","process_time","process_time_Max","buff_depth_Max"
"2018-09-11 04:30:00",4009,0.4582609,0.03804134,0.02336217,-0.1458108,-0.1812932,0.01517957,0.2213534,1.93531,0.9681544,0,0.742776,9.313226E-10,0.2353624,0.4155717,-0.04617771,-0.01638158,0.1818631,0.1451824,0.01436324,-0.04660744,-0.01653403,0.01451193,0.01073297,18000,0,0,0,0,0,0,0,0,0,0.6992393,1.02267,-0.02384529,0.09336996,0.08333534,0.0301662,-0.9052928,-0.8458204,-0.01978115,-0.1091427,-0.0609982,0.03065651,-0.02031822,0.03148884,0.03011793,0.02749553,0.0002204952,0.0002012964,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2572315,0,192.5802,2,0.5,"Grass",0,0.3558702,0,0.0009489415,1.64413,-53.73079,-0.0305994,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.009306,1.010352,1.02715,1224.374,1.229673,1216.969,1.222269,1410.511,1.410537,1008.11,2474.058,10.3257,12.54102,360,48225.33,61035,0
"2018-09-11 05:00:00",4010,0.2219306,0.002515119,0.01373409,-0.07891855,-0.2369476,0.01882673,0.07839034,1.175674,0.477658,0,0.9235005,0,0.164059,-0.1968671,-0.001125106,-0.006041168,-0.0687701,0.2398934,0.02117905,-0.001139227,-0.006116994,0.02143802,0.01829203,18000,0,0,0,0,0,0,0,0,0,2.44971,7.8568,0.09501642,0.08361535,0.2975993,0.02876352,2.442303,-7.859671,0.01191862,0.1009162,-0.2925027,0.0253443,0.01226632,0.02608366,0.02522749,0.04751936,0.0001933765,0.0003642506,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.949991,0,145.4329,2,0.5,"Grass",0,0.3558702,0,0.0009489415,1.64413,-1.621171,-1.014162,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.012552,1.012227,1.029173,1225.483,1.2311,1218.204,1.223821,1410.469,1.410496,1008.351,2475.005,10.48011,12.54117,360,48176.75,58028,0
"2018-09-11 05:30:00",4011,-0.1821504,-0.009714708,0.008315846,0.1232478,-0.150865,0.0265337,0.06430322,1.974328,0.6822262,0,0.3436915,0,0.1613144,0.05596002,-0.003985729,0.001100632,-0.1931539,-0.01437432,0.0337534,-0.004024024,0.001111207,0.03410095,0.03090271,18000,0,0,0,0,0,0,0,0,0,-3.466405,3.982951,0.07342935,-0.1252024,0.1331873,0.03233868,5.250128,0.5535872,-0.1222577,0.182,0.02611855,0.02557573,-0.1256078,0.02627657,0.02601197,0.08251587,0.0002210996,0.0007013783,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.135142,0,125.0153,2,0.5,"Grass",0,0.3558702,0,0.0009489415,1.64413,-0.5590945,-2.940701,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.009608,1.010297,1.027403,1226.795,1.233177,1219.579,1.225961,1410.541,1.410568,1008.935,2476.415,10.39344,12.5419,360,48202.79,57272,0
"2018-09-11 06:00:00",4012,-0.2273079,-0.008494906,0.01501313,0.1097487,-0.33578,0.01915571,0.05899756,1.108999,0.800296,0,0.5844631,7.450581E-09,0.1510616,-0.3686008,-0.0005369056,0.003439054,-0.2945991,0.1940084,0.02705733,-0.0005438513,0.003483543,0.02739599,0.02467848,18000,0,0,0,0,0,0,0,0,0,-2.145692,6.993021,0.0606674,-0.01023204,0.04146749,0.02261124,6.038333,-4.12775,-0.1011276,0.0344556,-0.02603094,0.02169601,-0.1041121,0.02233632,0.0221242,0.06591447,0.0001928501,0.000574557,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.535059,0,141.4115,2,0.5,"Grass",0,0.3558702,0,0.0009489415,1.64413,-0.5402636,-3.043199,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.012936,1.012516,1.029513,1226.66,1.233206,1219.124,1.22567,1410.613,1.41064,1009.063,2476.318,10.1768,12.63447,360,49092.4,376968,3
"2018-09-11 06:30:00",4013,-0.07198969,0.007986099,-0.005653363,0.02930751,-0.03639327,0.03333089,0.09072047,1.028515,0.7196122,0,0.5787561,0,0.1784745,0.068721,-0.005282342,0.006311348,0.03769509,0.02860949,0.03247961,-0.005354426,0.006397475,0.03289882,0.02950903,18000,0,0,0,0,0,0,0,0,0,-1.34614,1.255314,-0.1714842,-0.05572995,0.02284415,0.02643901,-1.284287,-1.322002,-0.1422301,-0.02329157,-0.05528503,0.02697725,-0.1464898,0.0277852,0.02689978,0.07666249,0.0002322439,0.000661879,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.306874,0,271.0906,2,0.5,"Grass",0,0.3558702,0,0.0009489415,1.64413,-1.64135,-1.001693,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.013646,1.012907,1.029949,1222.912,1.229236,1216.493,1.222816,1410.561,1.410587,1008.902,2474.685,10.28855,12.81264,360,48246.39,61237,0
"2018-09-11 07:00:00",4014,-0.2056384,-0.0002344865,0.005024187,0.05156589,-0.06272216,0.02597193,0.1407871,1.2712,0.7027156,0,0.4695771,3.72529E-09,0.1772811,0.1662097,-0.0171329,-0.009966774,-0.07841296,-0.01545303,0.02966921,-0.01733851,-0.01008639,0.03002142,0.02717323,18000,0,0,0,0,0,0,0,0,0,-1.883109,1.45955,-0.05904701,-0.01962149,0.01127827,0.02354419,2.175301,0.9602346,-0.1608917,0.02034386,0.01187776,0.02261808,-0.1655362,0.02327101,0.02292102,0.07195934,0.0002108333,0.0006619001,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.678856,0,118.4537,2,0.5,"Grass",0,0.3558702,0,0.0009489415,1.64413,-6.700955,-0.2453575,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.012001,1.011871,1.028867,1222.885,1.22974,1216.796,1.223652,1410.269,1.410296,1009.311,2475.341,10.95301,13.32754,360,48227.73,61052,0
"2018-09-11 07:30:00",4015,0.02295458,-0.001701217,-0.002460927,0.01912944,-0.05396235,0.03136328,0.05573292,1.882307,0.6727346,0,0.6449474,3.72529E-09,0.1722316,-0.05202053,-0.002339851,-0.002042871,0.05743697,-0.003473414,0.03082947,-0.002362679,-0.002062802,0.03115112,0.02750634,18000,0,0,0,0,0,0,0,0,0,-0.4854476,0.9837589,-0.1178647,-0.004543042,0.005234838,0.02906328,-1.096282,-0.06252161,-0.1076552,-0.00632263,-0.002136779,0.02912345,-0.1106037,0.0299211,0.02876282,0.07079811,0.0002448119,0.0006025911,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5338423,0,292.9974,2,0.5,"Grass",0,0.3558702,0,0.0009489415,1.64413,-0.3999616,-4.110719,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.009757,1.010433,1.027389,1220.631,1.226814,1215.199,1.221382,1409.557,1.409583,1008.799,2474.035,11.92625,13.76942,360,48176.34,55837,0
"2018-09-11 08:00:00",4016,0.2469414,-0.005256727,-0.003449886,-0.1430179,-0.2395026,0.04433905,0.07277656,3.059214,0.929125,0,0.8586792,3.72529E-09,0.2271442,-0.2976479,-0.003899283,-0.003584374,0.2052251,-0.1893002,0.04277479,-0.003930365,-0.003612945,0.04317188,0.03825266,18000,0,0,0,0,0,0,0,0,0,0.6264695,0.8927388,-0.1499388,-0.1017416,-0.169485,0.0401637,-0.7456131,0.7969816,-0.1442553,0.1451852,-0.134482,0.03905733,-0.1480441,0.04008317,0.03849429,0.09795593,0.0003589137,0.0009133232,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4370693,0,281.8915,2,0.5,"Grass",0,0.3558702,0,0.0009489415,1.64413,-0.6422746,-2.559855,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.007971,1.009283,1.026265,1217.813,1.22456,1211.581,1.218328,1408.764,1.408791,1009.25,2472.735,13.01432,14.02152,360,48208.68,61140,0
"2018-09-11 08:30:00",4017,0.4250975,-0.0002965755,0.02700774,-0.06137519,-0.04511254,0.04980917,0.1851391,4.628508,0.9852527,0,0.8719787,0,0.2503558,-0.4609745,-0.03370073,0.006255975,0.03818733,-0.06612249,0.04952325,-0.03393731,0.006299891,0.04995188,0.04361434,18000,0,0,0,0,0,0,0,0,0,0.8083825,1.20822,-0.1391591,-0.01087825,0.0371343,0.04989763,-1.109089,0.9409842,-0.1308182,-0.03775663,-0.006569389,0.05018313,-0.1341884,0.05147598,0.0493829,0.1110772,0.0004828611,0.001086102,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4310877,0,276.5529,2,0.5,"Grass",0,0.3558702,0,0.0009489415,1.64413,-9.146548,-0.1797541,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.00702,1.008655,1.025763,1215.014,1.222062,1208.323,1.215372,1408.351,1.408379,1009.498,2471.298,13.63399,14.13384,360,48178.16,58125,0
"2018-09-11 09:00:00",4018,-0.01843927,0.01169932,0.01686704,-0.09730186,0.1180544,0.04836614,0.1492985,4.6663,0.6573943,0,0.7403038,0,0.2584474,0.02587081,-0.01841502,0.01255917,-0.1235496,-0.08979924,0.04914619,-0.01853981,0.01264428,0.04957106,0.04338509,18000,0,0,0,0,0,0,0,0,0,0.6531971,-0.6030225,-0.1425614,0.02927062,0.0538362,0.04843495,0.6414292,0.6145735,-0.1466091,-0.05161244,0.0325505,0.04876138,-0.150351,0.05000591,0.04783878,0.1097256,0.000471985,0.00108257,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3612981,0,273.5528,2,0.5,"Grass",0,0.3558702,0,0.0009489415,1.64413,-4.841506,-0.3395905,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.006777,1.008645,1.025523,1212.536,1.219613,1205.648,1.212724,1407.974,1.408002,1009.532,2469.931,14.17169,14.18831,360,48202.52,58046,0
"2018-09-11 09:30:00",4019,-0.08182698,0.0108784,0.01508465,-0.03874593,0.05944785,0.03859571,0.1406001,4.188887,0.5883772,0,0.667454,0,0.237113,0.08916636,-0.01624919,0.01125845,-0.06160856,-0.03475803,0.03900241,-0.0163643,0.01133821,0.03934494,0.03401399,18000,0,0,0,0,0,0,0,0,0,0.04047799,-0.1162744,-0.09794402,0.01588392,0.03611153,0.04169908,0.1180339,0.03275426,-0.09872372,-0.03471494,0.01822126,0.04192868,-0.1012615,0.0430065,0.04101416,0.08549006,0.0004179336,0.0008711421,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3774441,0,273.7656,2,0.5,"Grass",0,0.3558702,0,0.0009489415,1.64413,-5.104988,-0.3220634,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.007084,1.008782,1.025706,1210.317,1.21759,1203.363,1.210636,1407.668,1.407695,1009.695,2468.922,14.51241,14.1786,360,48161.57,55834,0
"2018-09-11 10:00:00",4020,0.02601948,0.01507668,0.02004881,-0.006141801,0.03112814,0.03945264,0.1653083,4.49842,0.6877542,0,0.6379795,5.587935E-09,0.2542818,-0.02640651,-0.02257874,0.01539341,-0.03091652,-0.005914675,0.03965324,-0.02273165,0.01549766,0.03999778,0.03442878,18000,0,0,0,0,0,0,0,0,0,0.1165889,-0.1060199,-0.1006718,0.01139153,0.04097826,0.04349425,0.1062144,0.1158128,-0.1013602,-0.04061222,0.01169001,0.04375758,-0.103944,0.04487303,0.04272231,0.08632065,0.0004518668,0.0009129991,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3702222,0,270.4178,2,0.5,"Grass",0,0.3558702,0,0.0009489415,1.64413,-8.161018,-0.2014613,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.006773,1.008689,1.025492,1209.372,1.216901,1202.358,1.209888,1407.385,1.407413,1009.9,2468.729,14.49339,13.77078,360,48155.32,58040,0
"2018-09-11 10:30:00",4021,-0.07227696,0.02141686,0.01764076,0.007877797,0.05726019,0.03563955,0.172809,4.8517,0.8171827,0,0.7764386,1.862645E-09,0.3349935,0.0780172,-0.02254014,0.01958921,-0.05746702,0.003647695,0.03598893,-0.02269222,0.01972138,0.0362983,0.03105291,18000,0,0,0,0,0,0,0,0,0,0.0867911,-0.2995203,-0.08194489,0.03113377,0.05865156,0.04071933,0.291828,0.1085719,-0.08371731,-0.06053311,0.02673849,0.04108742,-0.08584588,0.04213209,0.04010595,0.07757544,0.0004324938,0.0008365566,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.347686,0,265.7848,2,0.5,"Grass",0,0.3558702,0,0.0009489415,1.64413,-10.28979,-0.1597827,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.006747,1.008596,1.025426,1206.852,1.214512,1199.886,1.207546,1406.953,1.406981,1010.013,2467.655,14.62061,13.69914,360,48220.53,58128,0
"2018-09-11 11:00:00",4022,-0.1632492,0.03107136,0.02794367,0.01328736,0.05535511,0.0313652,0.2113542,4.910274,0.9398419,0,0.7419118,3.72529E-09,0.3269217,0.1897728,-0.03499965,0.02775764,-0.05598163,0.009202051,0.03171588,-0.03524138,0.02794935,0.03198806,0.0262723,18000,0,0,0,0,0,0,0,0,0,0.07751635,-0.2978563,-0.05655289,0.03944449,0.05630391,0.04436669,0.2910278,0.09909939,-0.05837387,-0.05876016,0.03521967,0.044735,-0.05986517,0.04587786,0.04359521,0.06522871,0.0004829976,0.0007226782,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.35828,0,265.8046,2,0.5,"Grass",0,0.3558702,0,0.0009489415,1.64413,-21.41381,-0.07677894,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.006906,1.008582,1.025547,1203.789,1.211624,1196.802,1.204638,1406.557,1.406585,1010.166,2466.22,15.03643,13.65539,360,48154.18,57539,0
"2018-09-11 11:30:00",4023,-0.005804576,0.02412696,0.01266472,-0.02045983,0.03995517,0.02454659,0.1725889,4.280548,0.7634416,0,0.7483026,0,0.296199,0.00723407,-0.01844846,0.0233862,-0.03863522,-0.02246441,0.02490432,-0.01857514,0.02354678,0.02512229,0.02022893,18000,0,0,0,0,0,0,0,0,0,0.02859467,-0.2199816,-0.0597266,0.09944531,0.06812055,0.03752568,0.2176829,0.03973997,-0.06173883,-0.07273802,0.09585398,0.03819881,-0.06331784,0.03917576,0.03716892,0.04992158,0.0004064496,0.0005459026,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5289483,0,267.0862,2,0.5,"Grass",0,0.3558702,0,0.0009489415,1.64413,-14.87678,-0.1105165,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.006866,1.008752,1.025576,1201.099,1.208804,1194.163,1.201868,1406.091,1.406119,1010.077,2464.764,15.60279,13.6355,360,48178.18,58030,0
"2018-09-11 12:00:00",4024,0.3311963,0.0605643,0.01995846,0.01559758,0.07322761,0.02328803,0.2565129,4.23913,1.049428,0,0.9974223,9.313226E-10,0.3147267,-0.3853003,-0.04146177,0.05109218,-0.07413685,-0.01008427,0.02345068,-0.04175236,0.05145027,0.02365624,0.01804776,18000,0,0,0,0,0,0,0,0,0,-0.3741477,-0.3847682,-0.07041046,0.09478821,0.1125282,0.04351638,0.4884682,-0.2219907,-0.0714819,-0.1378571,0.05115095,0.04381882,-0.07331613,0.04494321,0.04262885,0.04439912,0.0004494026,0.0004680651,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1256568,0,250.2349,2,0.5,"Grass",0,0.3558702,0,0.0009489415,1.64413,-51.94656,-0.03165041,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.007009,1.008765,1.02566,1199.826,1.207244,1192.855,1.200272,1405.848,1.405876,1009.859,2463.815,16.06004,13.68648,360,48184.92,58032,0
"2018-09-11 12:30:00",4025,-0.0561201,0.03143417,0.01663899,-0.001484215,0.03576035,0.02133142,0.1964568,4.316995,0.8253857,0,0.913294,0,0.2955257,0.03003968,-0.02712693,0.02745405,-0.03465166,-0.008257423,0.02161279,-0.02731764,0.02764706,0.02180171,0.01654832,18000,0,0,0,0,0,0,0,0,0,-0.01866549,-0.309626,-0.05378855,0.03346175,0.03289079,0.04067788,0.3070799,0.04055447,-0.05627761,-0.03832306,0.02659655,0.04098963,-0.05772701,0.04204529,0.03987603,0.04063,0.0004118601,0.0004196475,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4640763,0,259.0377,2,0.5,"Grass",0,0.3558702,0,0.0009489415,1.64413,-25.34083,-0.06488065,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.00703,1.008741,1.025754,1198.598,1.205858,1191.821,1.199082,1405.397,1.405425,1009.74,2463.265,16.40606,13.63549,360,49157.18,399772,3
"2018-09-11 13:00:00",4026,0.03281629,0.02618277,0.01897064,0.01100805,0.04492885,0.0241973,0.1831152,5.571861,0.7794946,0,0.7437522,3.72529E-09,0.3023365,-0.03210997,-0.02107897,0.02607711,-0.04496654,0.01049412,0.02435511,-0.02121748,0.02624846,0.02456089,0.01923678,18000,0,0,0,0,0,0,0,0,0,-0.01909852,-0.2048069,-0.0344232,0.05347711,0.02231586,0.04139508,0.2048897,-0.0167578,-0.03514183,-0.02277998,0.05321871,0.04147521,-0.03603652,0.04253116,0.04032392,0.04725629,0.0004421854,0.0005182046,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2008988,0,269.3455,2,0.5,"Grass",0,0.3558702,0,0.0009489415,1.64413,-18.19559,-0.0903587,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.006571,1.008449,1.02546,1198.342,1.206045,1191.431,1.199134,1404.851,1.40488,1010.09,2463.67,16.96153,13.63157,360,48172.82,57552,1
"2018-09-11 13:30:00",4027,0.06045347,0.02112803,0.01905748,-0.005927533,-0.000102073,0.02963987,0.1874639,5.639184,1.074213,0,0.8108439,7.450581E-09,0.3317991,-0.03714426,-0.02853467,0.02051297,0.0006217451,-0.005916199,0.02963579,-0.02871682,0.02064392,0.02988582,0.02323813,18000,0,0,0,0,0,0,0,0,0,0.03648961,-0.7663686,0.02279222,0.119338,0.1242931,0.05072588,0.7639698,0.07243966,0.01656995,-0.1293428,0.1133693,0.05178115,0.01698781,0.05308695,0.0501651,0.05684672,0.0005479474,0.00062093,17996,17996,196609,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.4667008,0,267.3083,2,0.5,"Grass",0,0.3558702,0,0.0009489415,1.64413,-16.04431,-0.1024743,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.006384,1.008437,1.025218,1197.999,1.205643,1190.823,1.198467,1404.432,1.404461,1010.046,2463.469,16.90081,13.65356,360,48202.42,57541,0
"2018-09-11 14:00:00",4028,0.02963972,0.03788891,0.02516448,0.01846305,0.07111176,0.02768528,0.2222614,6.62521,1.03787,0,0.935174,3.72529E-09,0.4340704,0.001236714,-0.0362149,0.03359843,-0.07292159,0.007396222,0.02814212,-0.03643879,0.03380615,0.02837522,0.021603,18000,0,0,0,0,0,0,0,0,0,-0.01986718,-0.251878,-0.03689159,0.05790046,0.0748207,0.05230246,0.2517242,0.01879839,-0.03846742,-0.08245046,0.0458059,0.0528194,-0.03943475,0.05414765,0.05150808,0.05318614,0.0005468145,0.000564629,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3585092,0,261.2232,2,0.5,"Grass",0,0.3558702,0,0.0009489415,1.64413,-28.15192,-0.05840205,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.006182,1.008283,1.025147,1197.862,1.20534,1190.758,1.198236,1404.148,1.404176,1009.917,2463.498,16.44361,13.58373,360,48169.29,58032,0
"2018-09-11 14:30:00",4029,-0.1552006,0.04151741,0.0200372,-0.01627328,-0.01894975,0.03210652,0.2217178,5.72086,1.047508,0,0.9218275,-3.72529E-09,0.4001643,0.2032802,-0.03299651,0.03643924,0.02147725,-0.01313399,0.03195257,-0.03321372,0.03667911,0.03222175,0.02679268,18000,0,0,0,0,0,0,0,0,0,-2.459478,5.097703,-0.1822391,0.009000361,0.240196,0.04051024,-4.655248,-3.221082,-0.1486955,-0.2383828,-0.02839952,0.04222921,-0.1524745,0.04330244,0.04173981,0.06716105,0.0004718021,0.0007591487,11996,11609,196609,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0,0,0,0,-0.4128977,0,261.0686,2,0.5,"Grass",0,0.3558702,0,0.0009489415,1.64413,-24.56041,-0.06694227,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.006583,1.008424,1.025415,1199.771,1.207852,1192.681,1.200762,1404.199,1.404227,1010.38,2465.119,15.94089,13.6935,360,47928.6,61185,0
"2018-09-11 15:00:00",4030,-0.06761813,0.04400963,0.03457075,0.04150021,-0.006421447,0.03428265,0.2443039,6.087492,1.126487,0,0.856994,3.72529E-09,0.4157906,0.1608039,-0.04677378,0.0370734,-0.0001456435,0.04199285,0.03428384,-0.04707121,0.03730915,0.03457052,0.0297813,18000,0,0,0,0,0,0,0,0,0,0.467741,-3.842624,-0.2300587,0.02000626,0.1319317,0.03659335,3.71657,1.078225,-0.249007,-0.1332442,-0.001421208,0.03727304,-0.2552798,0.03821201,0.03763028,0.07698889,0.0004654698,0.0009523181,15747,15201,196609,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,-0.292064,0,260.7671,2,0.5,"Grass",0,0.3558702,0,0.0009489415,1.64413,-30.49996,-0.05390596,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.006359,1.008362,1.025192,1203.838,1.212902,1196.619,1.205684,1404.212,1.40424,1011.127,2468.408,14.76042,13.67302,360,48107.35,60216,0
"2018-09-11 15:30:00",4031,-0.05851587,0.04379511,0.01673527,0.03530279,0.0553537,0.03770739,0.2200847,5.224315,0.8374848,0,0.8034149,3.72529E-09,0.376408,0.0715261,-0.02726268,0.04003644,-0.06009937,0.02585845,0.03809951,-0.02744161,0.04029921,0.03842384,0.03429196,18000,0,0,0,0,0,0,0,0,0,-0.2100487,-0.9472272,-0.07876706,0.03356487,0.06707914,0.03139427,0.9682192,-0.0536512,-0.085073,-0.07142861,0.02224196,0.03186002,-0.08723148,0.03266838,0.03209534,0.08853762,0.000417149,0.00115074,17996,17996,65537,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.3730592,0,260.6668,2,0.5,"Grass",0,0.3558702,0,0.0009489415,1.64413,-20.05507,-0.08198074,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.006563,1.008513,1.025372,1203.57,1.213072,1196.467,1.205968,1404.258,1.404286,1011.469,2468.841,13.83867,13.56742,360,48201.8,61059,0
"2018-09-11 16:00:00",4032,0.04226974,0.05047804,0.02094491,0.06866318,0.0666516,0.03800566,0.2398598,6.344796,1.06299,0,0.972174,0,0.4463647,-0.01056791,-0.03448414,0.0460528,-0.07750715,0.0558395,0.03841991,-0.0347001,0.04634121,0.03873961,0.03514218,18000,0,0,0,0,0,0,0,0,0,-0.7150375,-1.534988,-0.07228148,0.02987668,0.01956289,0.02746575,1.636582,-0.4332719,-0.08101784,-0.02437594,0.02596056,0.02759624,-0.08305477,0.02829007,0.02760174,0.09018177,0.0003639966,0.001189267,7003,7054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3058157,0,259.8475,2,0.5,"Grass",0,0.3558702,0,0.0009489415,1.64413,-25.71771,-0.06392987,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.006263,1.008321,1.025142,1203.634,1.21321,1196.769,1.206345,1404.026,1.404053,1011.525,2469.177,13.50836,13.07871,360,47647.37,56269,0
