"TOA5","12545","CR3000","12545","CR3000.Std.32.02","CPU:Berge_20181016.cr3","18886","radiation"
"TIMESTAMP","RECORD","Rn_Avg","albedo_Avg","Rs_incoming_Avg","Rs_outgoing_Avg","Rl_incoming_Avg","Rl_outgoing_Avg","T_nr_Avg","Rl_incoming_meas_Avg","Rl_outgoing_meas_Avg"
"2019-03-20 16:26:00",218966,-37.5954,0.8549814,120.2632,102.8221,239.6075,294.644,271.6517,-69.16094,-14.12446
"2019-03-20 16:27:00",218967,-39.11268,0.8612564,113.7591,97.97347,239.2124,294.1107,271.6707,-69.64216,-14.74386
"2019-03-20 16:28:00",218968,-39.52951,0.8656477,108.3234,93.7692,238.9294,293.0131,271.8689,-70.82781,-16.74411
"2019-03-20 16:29:00",218969,-38.62114,0.8621375,107.2984,92.50626,239.2196,292.6328,272.1169,-71.6695,-18.25624
"2019-03-20 16:30:00",218970,-38.40304,0.8600811,105.4866,90.72575,239.6446,292.8085,272.3227,-72.18577,-19.02182
"2019-03-20 16:31:00",218971,-39.00459,0.863118,100.5987,86.82706,240.1889,292.9651,272.5088,-72.49493,-19.71869
"2019-03-20 16:32:00",218972,-40.65357,0.8711875,94.56168,82.37853,241.2846,294.1213,272.5508,-71.59184,-18.75513
"2019-03-20 16:33:00",218973,-41.15373,0.8736167,92.85822,81.12057,241.3087,294.2001,272.4193,-70.9647,-18.07331
"2019-03-20 16:34:00",218974,-42.89545,0.8809986,87.99058,77.5191,240.9194,294.2864,272.2993,-70.80363,-17.4367
"2019-03-20 16:35:00",218975,-42.97569,0.8814459,90.60946,79.86539,240.6939,294.4137,272.179,-70.4789,-16.75915
"2019-03-20 16:36:00",218976,-42.1402,0.8791737,93.0174,81.77576,240.5994,293.9813,272.0844,-70.14098,-16.75913
"2019-03-20 16:37:00",218977,-43.44134,0.8858175,87.99491,77.94382,240.4615,293.9539,271.9884,-69.84079,-16.34835
"2019-03-20 16:38:00",218978,-46.5784,0.9077514,73.70128,66.8447,240.3096,293.7447,271.9058,-69.61558,-16.18059
"2019-03-20 16:39:00",218979,-47.01006,0.913983,77.80141,71.07653,240.1626,293.8976,271.828,-69.40791,-15.67297
"2019-03-20 16:40:00",218980,-46.30549,0.9066675,78.93241,71.55128,240.0289,293.7155,271.7724,-69.2886,-15.60198
"2019-03-20 16:41:00",218981,-48.59666,0.9268167,69.9935,64.87009,239.9503,293.6704,271.711,-69.08759,-15.36752
"2019-03-20 16:42:00",218982,-49.21644,0.9318562,67.13226,62.55158,239.8676,293.6647,271.652,-68.90228,-15.10516
"2019-03-20 16:43:00",218983,-50.14485,0.9445315,62.08283,58.63633,239.7988,293.3902,271.6053,-68.75891,-15.16757
"2019-03-20 16:44:00",218984,-50.9086,0.9538508,58.70298,55.99275,239.8255,293.4443,271.5524,-68.49174,-14.8729
"2019-03-20 16:45:00",218985,-51.40857,0.9631063,54.9685,52.93538,239.8279,293.2696,271.5102,-68.29738,-14.85569
"2019-03-20 16:46:00",218986,-51.78909,0.973005,52.13411,50.7251,239.7843,292.9824,271.4767,-68.18932,-14.99122
"2019-03-20 16:47:00",218987,-51.58585,0.9735214,51.77737,50.40585,239.7928,292.7502,271.4426,-68.02604,-15.06868
"2019-03-20 16:48:00",218988,-51.92815,0.9789677,50.57899,49.51454,239.9172,292.9098,271.4034,-67.72363,-14.73102
"2019-03-20 16:49:00",218989,-51.58241,0.9801357,51.05708,50.04219,239.9894,292.5867,271.3677,-67.48964,-14.89234
"2019-03-20 16:50:00",218990,-51.41471,0.9833837,49.19654,48.3788,239.8682,292.1006,271.3297,-67.4388,-15.20635
"2019-03-20 16:51:00",218991,-51.97998,0.9899147,45.09172,44.6355,239.8353,292.2715,271.2815,-67.25322,-14.81703
"2019-03-20 16:52:00",218992,-52.59291,0.999445,41.43362,41.40883,239.9954,292.6131,271.25,-66.95081,-14.33311
"2019-03-20 16:53:00",218993,-52.92432,1.011544,37.41867,37.84614,239.9228,292.4196,271.2301,-66.93322,-14.43637
"2019-03-20 16:54:00",218994,-52.53267,1.010685,35.1116,35.48582,239.9354,292.0938,271.208,-66.82067,-14.66222
"2019-03-20 16:55:00",218995,-52.24733,1.017889,32.24794,32.82281,240.3835,292.056,271.1792,-66.2422,-14.56975
"2019-03-20 16:56:00",218996,-51.14274,1.013329,31.63751,32.05919,241.2796,292.0006,271.1508,-65.21769,-14.49662
"2019-03-20 16:57:00",218997,-48.87786,1.009516,29.69623,29.97931,242.6761,291.2709,271.1735,-63.92379,-15.32901
"2019-03-20 16:58:00",218998,-45.13842,0.9892069,28.0624,27.7578,244.7185,290.1615,271.3612,-62.73143,-17.28842
"2019-03-20 16:59:00",218999,-41.79897,0.9603944,26.95364,25.88886,247.2206,290.0844,271.6176,-61.39314,-18.52939
"2019-03-20 17:00:00",219000,-38.70924,0.9443571,25.66088,24.23379,250.2662,290.4025,271.8487,-59.39911,-19.26277
"2019-03-20 17:01:00",219001,-36.625,0.9429992,24.01143,22.64271,252.7061,290.6998,272.0337,-57.80287,-19.80915
"2019-03-20 17:02:00",219002,-34.58755,0.9475389,22.95218,21.7486,256.5267,292.3178,272.1054,-54.30983,-18.51869
"2019-03-20 17:03:00",219003,-33.18856,0.9488802,21.39691,20.30185,258.4215,292.7051,271.9953,-51.91188,-17.62825
"2019-03-20 17:04:00",219004,-34.90573,0.967258,18.86537,18.2414,257.2947,292.8244,271.8818,-52.52131,-16.99161
"2019-03-20 17:05:00",219005,-38.06227,0.9987732,16.18341,16.1559,254.6566,292.7464,271.7641,-54.62321,-16.53342
"2019-03-20 17:06:00",219006,-41.50846,1.043375,14.2556,14.86744,251.4203,292.3169,271.6726,-57.44297,-16.54634
"2019-03-20 17:07:00",219007,-43.50735,1.079507,12.68241,13.68731,249.4853,291.9878,271.567,-58.89829,-16.39584
"2019-03-20 17:08:00",219008,-41.85873,1.111343,12.09667,13.44297,251.5871,292.0996,271.477,-56.3878,-15.87537
"2019-03-20 17:09:00",219009,-38.8368,1.129388,11.82959,13.35964,255.1272,292.434,271.4085,-52.53685,-15.2301
"2019-03-20 17:10:00",219010,-37.38486,1.14851,11.07773,12.72092,256.9079,292.6496,271.3507,-50.49423,-14.75257
"2019-03-20 17:11:00",219011,-36.0164,1.170606,9.969099,11.66853,257.9332,292.2502,271.2939,-49.21156,-14.89459
"2019-03-20 17:12:00",219012,-32.69188,1.176293,9.327233,10.97153,261.3348,292.3824,271.238,-45.55717,-14.50959
"2019-03-20 17:13:00",219013,-29.75154,1.16293,9.439471,10.97711,264.3127,292.5265,271.19,-42.36219,-14.14828
"2019-03-20 17:14:00",219014,-31.48187,1.159133,9.015309,10.44951,262.6191,292.6667,271.1378,-43.81956,-13.7719
"2019-03-20 17:15:00",219015,-33.75983,1.184194,8.721301,10.32732,260.1764,292.3302,271.0971,-46.0784,-13.92459
"2019-03-20 17:16:00",219016,-35.89328,1.205421,7.938042,9.563666,257.7002,291.9678,271.0412,-48.30194,-14.03428
"2019-03-20 17:17:00",219017,-42.58884,1.294814,6.757568,8.738953,250.9855,291.5929,270.9787,-54.73427,-14.12681
"2019-03-20 17:18:00",219018,-47.73296,1.416946,5.927193,8.394634,246.0836,291.3492,270.9337,-59.43323,-14.16771
"2019-03-20 17:19:00",219019,-48.98997,1.562008,5.099043,7.950321,244.6156,290.7543,270.8838,-60.67635,-14.53765
"2019-03-20 17:20:00",219020,-50.67084,1.788113,4.033003,7.178339,242.6371,290.1626,270.827,-62.39869,-14.87319
"2019-03-20 17:21:00",219021,-52.20805,2.165673,2.993897,6.456347,241.2026,289.9482,270.7708,-63.58009,-14.83449
"2019-03-20 17:22:00",219022,-52.88666,2.75785,2.206144,5.998146,240.548,289.6427,270.7234,-64.02161,-14.92695
"2019-03-20 17:23:00",219023,-53.28107,3.298281,1.788702,5.892614,240.6097,289.7868,270.689,-63.80512,-14.62796
"2019-03-20 17:24:00",219024,-52.96428,3.954545,1.393709,5.414997,240.7418,289.6848,270.6644,-63.56238,-14.61939
"2019-03-20 17:25:00",219025,-52.98232,6.240054,0.8528351,4.984584,240.7396,289.5902,270.6453,-63.4786,-14.62803
"2019-03-20 17:26:00",219026,-52.25333,9.627434,0.489258,4.665236,241.3972,289.4746,270.6349,-62.7742,-14.69685
"2019-03-20 17:27:00",219027,-49.55523,"INF",-0.06957381,3.70442,242.4642,288.2454,270.6409,-61.7342,-15.95296
"2019-03-20 17:28:00",219028,-46.53748,-3.187889,-0.7922429,2.338184,244.0843,287.4914,270.8179,-60.91087,-17.50382
"2019-03-20 17:29:00",219029,-41.91427,-0.8082998,-1.47676,1.046908,248.0971,287.4877,271.0936,-58.14195,-18.75134
"2019-03-20 17:30:00",219030,-35.00336,0.02164304,-2.136583,-0.06386932,255.1291,288.0597,271.3574,-52.30354,-19.37289
"2019-03-20 17:31:00",219031,-33.16876,0.3390902,-2.69541,-0.930271,257.0805,288.4841,271.5695,-51.31418,-19.91056
"2019-03-20 17:32:00",219032,-37.19356,0.3360965,-2.830064,-0.955262,255.0667,290.3854,271.6428,-53.6613,-18.34255
"2019-03-20 17:33:00",219033,-39.93897,0.3092452,-3.117332,-0.966369,252.3613,290.1493,271.5411,-55.90471,-18.1167
"2019-03-20 17:34:00",219034,-41.44534,0.2773359,-3.283416,-0.913609,251.0775,290.153,271.4334,-56.69971,-17.62418
"2019-03-20 17:35:00",219035,-41.22272,0.2632333,-3.512327,-0.9247148,251.1638,289.7989,271.3292,-56.14095,-17.50585
"2019-03-20 17:36:00",219036,-39.25198,0.2535968,-3.678426,-0.9330507,252.8994,289.406,271.2234,-53.92651,-17.41991
"2019-03-20 17:37:00",219037,-38.70255,0.2258638,-3.590894,-0.8164186,253.3626,289.2907,271.1247,-53.01673,-17.08866
"2019-03-20 17:38:00",219038,-41.89025,0.1542663,-3.366468,-0.5192873,249.8981,288.9411,271.023,-56.02205,-16.97899
"2019-03-20 17:39:00",219039,-47.50638,0.1567474,-3.774942,-0.5914893,243.9587,288.2816,270.915,-61.47403,-17.1511
"2019-03-20 17:40:00",219040,-50.51752,0.09574815,-3.882659,-0.3721096,240.8988,287.9057,270.824,-64.1236,-17.11664
"2019-03-20 17:41:00",219041,-51.69333,0.01931806,-3.961215,-0.07775434,239.9308,287.7407,270.7429,-64.72649,-16.91663
"2019-03-20 17:42:00",219042,-52.01281,-0.09889984,-3.833292,0.3776642,239.8327,287.6346,270.6706,-64.49911,-16.69725
"2019-03-20 17:43:00",219043,-52.42778,-0.2470162,-3.61784,0.8886225,239.8058,287.7271,270.6189,-64.2938,-16.37248
"2019-03-20 17:44:00",219044,-52.08749,-0.3086372,-3.357501,1.035801,239.851,287.5452,270.5808,-64.07744,-16.38325
"2019-03-20 17:45:00",219045,-52.25691,-0.3588088,-3.312616,1.180203,239.9846,287.7487,270.5457,-63.786,-16.0219
"2019-03-20 17:46:00",219046,-52.58838,-0.6471204,-2.767247,1.768916,239.9075,287.9597,270.5276,-63.7816,-15.72939
"2019-03-20 17:47:00",219047,-52.55232,-0.6486551,-2.805402,1.818902,239.7756,287.7036,270.5213,-63.88541,-15.95739
"2019-03-20 17:48:00",219048,-52.47142,-0.6897578,-2.861521,1.968865,239.6429,287.284,270.5193,-64.0093,-16.36827
"2019-03-20 17:49:00",219049,-52.24965,-0.4872834,-3.247546,1.577314,239.5076,286.9324,270.4976,-64.04686,-16.62208
"2019-03-20 17:50:00",219050,-52.70919,-0.489853,-3.22959,1.577313,239.4021,287.3044,270.4928,-64.13074,-16.22846
"2019-03-20 17:51:00",219051,-53.03908,-0.6732998,-3.016381,2.029959,239.2871,287.2798,270.4863,-64.2169,-16.22417
"2019-03-20 17:52:00",219052,-52.53735,-0.6030841,-3.052299,1.838354,239.4379,287.0846,270.4841,-64.05589,-16.40919
"2019-03-20 17:53:00",219053,-52.64918,-0.6148472,-3.175734,1.94943,239.2759,286.7999,270.4662,-64.13752,-16.61351
"2019-03-20 17:54:00",219054,-52.42911,-0.6212636,-3.027606,1.877228,239.3973,286.9215,270.4587,-63.98291,-16.45863
"2019-03-20 17:55:00",219055,-51.82383,-0.5327435,-3.079232,1.624527,239.327,286.4471,270.4436,-63.98526,-16.86519
"2019-03-20 17:56:00",219056,-52.30833,-0.4865491,-3.236338,1.560658,239.4364,286.9478,270.4291,-63.81085,-16.29951
"2019-03-20 17:57:00",219057,-51.50154,-0.6333267,-2.80991,1.780037,239.2813,286.1928,270.4904,-64.24136,-17.32977
"2019-03-20 17:58:00",219058,-49.71825,-0.1598476,-3.023119,0.4415377,238.8696,285.1231,270.7883,-65.99235,-19.73876
"2019-03-20 17:59:00",219059,-48.18059,0.3098899,-3.985935,-1.257965,239.2689,284.7215,271.1274,-67.12286,-21.67024
"2019-03-20 18:00:00",219060,-47.2832,0.5378848,-4.856751,-2.621462,239.9057,284.9536,271.429,-67.85175,-22.80383
"2019-03-20 18:01:00",219061,-46.5531,0.6408644,-5.469453,-3.510091,240.3315,284.9252,271.6662,-68.50312,-23.90938
"2019-03-20 18:02:00",219062,-47.05018,0.6120286,-5.745512,-3.512871,241.5606,286.3781,271.7365,-67.59342,-22.77588
"2019-03-20 18:03:00",219063,-48.93929,0.433074,-5.678183,-2.460399,241.6563,287.3778,271.6347,-67.03478,-21.31327
"2019-03-20 18:04:00",219064,-49.83329,0.3316016,-5.375173,-1.788363,241.5411,287.7875,271.5393,-66.71651,-20.47003
"2019-03-20 18:05:00",219065,-50.48589,0.2087504,-4.888151,-1.021921,241.3454,287.9651,271.4689,-66.59283,-19.97316
"2019-03-20 18:06:00",219066,-50.68411,0.168934,-4.854484,-0.8219799,241.3044,287.9561,271.4024,-66.33224,-19.68064
"2019-03-20 18:07:00",219067,-51.05978,0.07902814,-4.414607,-0.3498976,241.2753,288.2704,271.3527,-66.13588,-19.14081
"2019-03-20 18:08:00",219068,-50.85391,0.05038099,-4.520094,-0.2277114,241.2235,287.785,271.294,-65.92175,-19.36022
"2019-03-20 18:09:00",219069,-50.7321,0.01116708,-4.461742,-0.05276231,241.4041,287.7272,271.2451,-65.51987,-19.19675
"2019-03-20 18:10:00",219070,-51.11252,-0.09813141,-4.102658,0.4026614,241.2028,287.8101,271.2012,-65.52223,-18.91503
"2019-03-20 18:11:00",219071,-51.13427,-0.1480888,-4.055521,0.5970488,241.205,287.6867,271.1591,-65.33002,-18.84832
"2019-03-20 18:12:00",219072,-51.12384,-0.1881981,-3.918625,0.7358992,241.0327,287.502,271.1245,-65.34564,-18.87633
"2019-03-20 18:13:00",219073,-51.63758,-0.2411954,-3.813138,0.9164019,241.004,287.912,271.0995,-65.26168,-18.35365
"2019-03-20 18:14:00",219074,-51.62088,-0.2996136,-3.667264,1.096908,241.0343,287.891,271.0711,-65.10284,-18.24614
"2019-03-20 18:15:00",219075,-51.77502,-0.2842238,-3.617901,1.02471,241.2876,288.42,271.0558,-64.78066,-17.64825
"2019-03-20 18:16:00",219076,-51.94441,-0.4393852,-3.209421,1.405155,241.2469,288.5768,271.062,-64.84899,-17.51916
"2019-03-20 18:17:00",219077,-50.91464,-0.2914273,-3.595456,1.044148,241.4381,287.7131,271.0413,-64.56425,-18.28922
"2019-03-20 18:18:00",219078,-50.22984,-0.1982629,-3.882725,0.7608938,241.3482,286.9344,270.9993,-64.46474,-18.87852
"2019-03-20 18:19:00",219079,-50.06754,-0.1414182,-4.248558,0.5998293,241.297,286.5161,270.9572,-64.32569,-19.10654
"2019-03-20 18:20:00",219080,-49.68309,-0.1438106,-4.176737,0.5998289,241.2667,286.1732,270.9073,-64.13135,-19.22483
"2019-03-20 18:21:00",219081,-49.73654,-0.1815064,-4.21039,0.763669,241.0879,285.8503,270.851,-64.05608,-19.2936
"2019-03-20 18:22:00",219082,-49.83319,-0.1882405,-4.241791,0.7942119,241.1123,285.9095,270.8054,-63.82614,-19.02895
"2019-03-20 18:23:00",219083,-50.13352,-0.2801587,-3.990422,1.116339,241.0486,286.0753,270.7682,-63.72231,-18.69555
"2019-03-20 18:24:00",219084,-50.38157,-0.4420278,-3.375485,1.482903,241.0237,286.5469,270.7578,-63.70041,-18.17724
"2019-03-20 18:25:00",219085,-49.99876,-0.3738306,-3.748066,1.382938,240.7891,285.6569,270.7273,-63.7979,-18.93015
"2019-03-20 18:26:00",219086,-50.19052,-0.4208697,-3.682983,1.535674,240.8287,285.8006,270.7062,-63.66328,-18.69142
"2019-03-20 18:27:00",219087,-49.21673,-0.4266932,-3.36877,1.42737,240.255,284.6756,270.7396,-64.38749,-19.96689
"2019-03-20 18:28:00",219088,-47.69995,-0.01204884,-3.754803,0.03054702,240.0665,283.981,270.9873,-65.69259,-21.77798
"2019-03-20 18:29:00",219089,-46.51474,0.3124111,-4.302415,-1.355167,240.5,284.0675,271.3156,-66.74351,-23.17602
"2019-03-20 18:30:00",219090,-45.56606,0.5204655,-5.029593,-2.62703,241.0094,284.1729,271.6134,-67.58494,-24.42144
"2019-03-20 18:31:00",219091,-45.34307,0.6124365,-5.65802,-3.468462,241.6001,284.7536,271.8587,-68.11057,-24.95705
"2019-03-20 18:32:00",219092,-45.80511,0.5857956,-5.868986,-3.435137,242.7243,286.0956,271.946,-67.38405,-24.01279
"2019-03-20 18:33:00",219093,-45.91498,0.5249311,-6.4368,-3.376816,242.7692,285.6242,271.8284,-66.80323,-23.94823
"2019-03-20 18:34:00",219094,-46.17444,0.4654255,-6.569227,-3.057467,242.7569,285.4196,271.7083,-66.26896,-23.60628
"2019-03-20 18:35:00",219095,-46.32079,0.4145933,-6.335823,-2.627037,242.7081,285.3202,271.5956,-65.80534,-23.19333
"2019-03-20 18:36:00",219096,-46.51669,0.3542746,-6.133837,-2.174389,242.6762,285.2334,271.4884,-65.35052,-22.79328
"2019-03-20 18:37:00",219097,-46.52288,0.282746,-5.709642,-1.618987,242.6547,285.0869,271.3907,-64.92864,-22.49642
"2019-03-20 18:38:00",219098,-46.32994,0.2308892,-5.435819,-1.255198,242.5095,284.6588,271.2948,-64.63923,-22.48991
"2019-03-20 18:39:00",219099,-46.22053,0.2197366,-5.433569,-1.194103,242.454,284.4351,271.2054,-64.29028,-22.30922
"2019-03-20 18:40:00",219100,-46.56004,0.1357476,-5.11488,-0.6970241,242.4147,284.557,271.1211,-63.94813,-21.80594
"2019-03-20 18:41:00",219101,-46.40625,0.08701316,-4.868009,-0.4248799,242.4391,284.4022,271.0478,-63.59272,-21.6296
"2019-03-20 18:42:00",219102,-46.287,0.05394489,-4.784956,-0.2582597,242.3452,284.1055,270.9673,-63.32317,-21.56287
"2019-03-20 18:43:00",219103,-46.52814,-0.00180154,-4.549291,0.002776813,242.3296,284.3057,270.8967,-63.02053,-21.04446
"2019-03-20 18:44:00",219104,-46.48122,-0.1119263,-4.196922,0.4693091,242.2427,284.0577,270.8431,-62.86587,-21.05088
"2019-03-20 18:45:00",219105,-46.66539,-0.1472514,-3.999422,0.5831658,242.2129,284.2957,270.7904,-62.65834,-20.57555
"2019-03-20 18:46:00",219106,-46.69732,-0.2323281,-3.766032,0.8747531,242.0529,284.1094,270.7491,-62.6322,-20.57566
"2019-03-20 18:47:00",219107,-46.95236,-0.251893,-3.732385,0.9358516,242.0672,284.3513,270.7101,-62.4426,-20.15848
"2019-03-20 18:48:00",219108,-46.99356,-0.3056073,-3.557337,1.085814,242.0108,284.3612,270.6746,-62.33905,-19.98863
"2019-03-20 18:49:00",219109,-46.8103,-0.290554,-3.555094,1.030274,242.0792,284.3041,270.6466,-62.14474,-19.91981
"2019-03-20 18:50:00",219110,-46.65958,-0.3385574,-3.440623,1.163568,242.1029,284.1583,270.6189,-61.99666,-19.94128
"2019-03-20 18:51:00",219111,-46.95719,-0.3971312,-3.388994,1.341294,242.2016,284.4285,270.6001,-61.81323,-19.58632
"2019-03-20 18:52:00",219112,-47.75321,-0.5887328,-3.097227,1.816162,242.2359,285.0757,270.6067,-61.80883,-18.96901
"2019-03-20 18:53:00",219113,-48.02487,-0.8426742,-2.664065,2.229937,242.4604,285.5913,270.6439,-61.75144,-18.62057
"2019-03-20 18:54:00",219114,-47.79984,-1.080692,-2.278034,2.452098,242.5986,285.6683,270.685,-61.79782,-18.72812
"2019-03-20 18:55:00",219115,-48.21384,-1.149538,-2.168061,2.468761,242.7532,286.3302,270.735,-61.8685,-18.29149
"2019-03-20 18:56:00",219116,-48.57866,-1.188341,-2.230904,2.599281,242.5927,286.3412,270.7862,-62.25936,-18.51088
"2019-03-20 18:57:00",219117,-47.71312,-0.8011205,-2.477785,1.977231,242.612,285.8701,270.9012,-62.75841,-19.50031
"2019-03-20 18:58:00",219118,-45.72073,-0.1934761,-2.917683,0.5137467,242.7205,285.0098,271.2297,-64.13413,-21.84484
"2019-03-20 18:59:00",219119,-43.89128,0.3488429,-4.071305,-1.455159,243.2017,284.4768,271.5634,-65.1656,-23.89046
"2019-03-20 19:00:00",219120,-43.02036,0.5815023,-4.953343,-2.885324,243.9956,284.9479,271.8462,-65.65798,-24.70565
"2019-03-20 19:01:00",219121,-42.48267,0.6675377,-5.438126,-3.63234,244.7506,285.4275,272.1017,-66.06867,-25.39179
"2019-03-20 19:02:00",219122,-42.76312,0.6310863,-5.539121,-3.490711,245.8651,286.5798,272.1928,-65.37086,-24.65616
"2019-03-20 19:03:00",219123,-43.68341,0.5026062,-5.786006,-2.907539,246.0363,286.8413,272.0839,-64.70184,-23.89689
"2019-03-20 19:04:00",219124,-43.7781,0.4216053,-5.70298,-2.404905,246.1217,286.6017,271.9735,-64.11242,-23.63239
"2019-03-20 19:05:00",219125,-44.18814,0.3253242,-5.28103,-1.721755,246.4506,287.0794,271.8858,-63.38366,-22.75479
"2019-03-20 19:06:00",219126,-44.11766,0.2348769,-4.928642,-1.163568,246.8603,287.2129,271.8051,-62.60611,-22.25352
"2019-03-20 19:07:00",219127,-43.49744,0.1854223,-4.701943,-0.8719788,247.1291,286.7966,271.7283,-61.98761,-22.32012
"2019-03-20 19:08:00",219128,-43.17343,0.1324319,-4.533611,-0.6053858,247.5042,286.7494,271.6593,-61.2986,-22.05338
"2019-03-20 19:09:00",219129,-43.11039,0.03958964,-4.125141,-0.1638431,247.5753,286.7244,271.6074,-60.9917,-21.84261
"2019-03-20 19:10:00",219130,-42.57673,0.05427693,-4.161051,-0.2277142,247.5526,286.196,271.5455,-60.73337,-22.08997
"2019-03-20 19:11:00",219131,-41.99897,0.07408971,-4.185726,-0.3110233,247.8578,285.982,271.4794,-60.12813,-22.00387
"2019-03-20 19:12:00",219132,-41.67032,0.06593259,-4.084734,-0.2693686,248.0665,285.9214,271.4116,-59.61149,-21.75653
"2019-03-20 19:13:00",219133,-41.28033,0.08315314,-4.239611,-0.3526798,247.9091,285.3025,271.3467,-59.4748,-22.0814
"2019-03-20 19:14:00",219134,-41.1698,0.09845003,-4.331637,-0.4276597,247.7563,285.0221,271.2701,-59.28058,-22.01476
"2019-03-20 19:15:00",219135,-41.40306,0.008633665,-4.046602,-0.03610115,247.6482,285.0407,271.2081,-59.10835,-21.71578
"2019-03-20 19:16:00",219136,-41.42391,-0.05965641,-3.867053,0.230492,247.5092,284.8356,271.1447,-58.96042,-21.63406
"2019-03-20 19:17:00",219137,-40.86391,-0.03710827,-3.867068,0.1416282,247.6429,284.4981,271.0805,-58.53667,-21.68146
"2019-03-20 19:18:00",219138,-40.1529,0.04790614,-4.212685,-0.2027218,247.9042,284.0471,271.0082,-57.94905,-21.80612
"2019-03-20 19:19:00",219139,-39.81203,0.0601712,-4.345111,-0.2610396,248.0802,283.8082,270.9377,-57.45454,-21.72658
"2019-03-20 19:20:00",219140,-40.00822,-0.001480562,-4.223913,0.005553989,247.6053,283.3841,270.8622,-57.5892,-21.81045
"2019-03-20 19:21:00",219141,-40.31215,-0.001903161,-4.149837,0.008331026,246.8711,283.0251,270.782,-57.96223,-21.80824
"2019-03-20 19:22:00",219142,-40.84301,0.003799802,-4.394473,-0.01666206,246.2922,282.7574,270.7029,-58.18525,-21.72005
"2019-03-20 19:23:00",219143,-41.19088,-0.06165114,-4.255307,0.2610378,245.7935,282.468,270.6176,-58.29987,-21.62534
"2019-03-20 19:24:00",219144,-41.33719,-0.1347078,-4.244089,0.572062,245.4658,281.9868,270.5378,-58.269,-21.74796
"2019-03-20 19:25:00",219145,-41.38498,-0.157484,-4.374277,0.6886982,245.4359,281.7579,270.4647,-57.9711,-21.64909
"2019-03-20 19:26:00",219146,-41.02198,-0.1728092,-4.369795,0.7553477,245.5504,281.4472,270.3849,-57.49864,-21.6018
"2019-03-20 19:27:00",219147,-40.14138,-0.1533288,-4.477529,0.6803685,245.1753,280.1588,270.3264,-57.61131,-22.62782
"2019-03-20 19:28:00",219148,-37.1263,0.158606,-4.345124,-0.6803709,245.6325,279.094,270.4539,-57.7263,-24.26475
"2019-03-20 19:29:00",219149,-34.51523,0.455495,-4.172303,-1.90226,246.3868,278.632,270.7235,-58.18335,-25.93816
"2019-03-20 19:30:00",219150,-33.02205,0.6724064,-4.630153,-3.118594,247.3361,278.8466,270.9607,-58.30255,-26.79206
"2019-03-20 19:31:00",219151,-31.94591,0.7588871,-4.924164,-3.737867,248.0054,278.765,271.1441,-58.46151,-27.70189
"2019-03-20 19:32:00",219152,-32.41931,0.721984,-5.741116,-4.13498,249.1606,279.9738,271.1593,-57.37506,-26.56189
"2019-03-20 19:33:00",219153,-32.35458,0.6946612,-6.977765,-4.851449,249.1459,279.3742,271.0104,-56.71701,-26.48875
"2019-03-20 19:34:00",219154,-32.5534,0.7348536,-8.102195,-5.956699,248.5011,278.909,270.8219,-56.51163,-26.10372
"2019-03-20 19:35:00",219155,-32.84035,0.7083101,-8.672263,-6.142757,248.7522,279.0631,270.6357,-55.42299,-25.11213
"2019-03-20 19:36:00",219156,-32.52732,0.6636072,-8.616152,-5.717873,249.2971,278.9261,270.4434,-54.01416,-24.38511
"2019-03-20 19:37:00",219157,-31.28493,0.6257235,-8.223385,-5.148584,250.8753,279.0854,270.2461,-51.55203,-23.34191
"2019-03-20 19:38:00",219158,-29.75564,0.5711532,-7.166296,-4.098878,252.8864,279.5746,270.0915,-48.8493,-22.16108
"2019-03-20 19:39:00",219159,-28.76724,0.4895079,-5.754595,-2.829787,253.9155,279.7579,269.9644,-47.25288,-21.41045
"2019-03-20 19:40:00",219160,-27.94544,0.3861805,-4.517938,-1.752301,254.1493,279.3291,269.8669,-46.58379,-21.40399
"2019-03-20 19:41:00",219161,-27.01846,0.4682205,-4.735658,-2.23551,254.3094,278.8277,269.7432,-45.87289,-21.35458
"2019-03-20 19:42:00",219162,-26.95308,0.551861,-4.829933,-2.665956,254.9709,279.76,269.6283,-44.70044,-19.91134
"2019-03-20 19:43:00",219163,-26.5664,0.4179538,-3.745888,-1.58291,256.0215,280.425,269.5417,-43.26508,-18.86166
"2019-03-20 19:44:00",219164,-25.0062,0.3328895,-3.050123,-1.030279,257.5528,280.5391,269.4793,-41.45652,-18.47016
"2019-03-20 19:45:00",219165,-23.23628,0.3121597,-2.697751,-0.8442166,259.8412,281.224,269.4242,-38.92368,-17.54093
"2019-03-20 19:46:00",219166,-20.75259,0.3478087,-2.563086,-0.8914254,262.7302,281.8111,269.3621,-35.75933,-16.6784
"2019-03-20 19:47:00",219167,-16.77212,0.5298302,-2.79651,-1.494044,266.0678,281.5374,269.2736,-32.0298,-16.56014
"2019-03-20 19:48:00",219168,-13.59537,0.6969989,-3.081543,-2.154976,269.1694,281.8382,269.1656,-28.45028,-15.78148
"2019-03-20 19:49:00",219169,-12.94367,0.5196033,-2.242146,-1.205233,270.5602,282.467,269.1181,-26.84939,-14.94263
"2019-03-20 19:50:00",219170,-13.38074,-0.181962,-1.317459,0.1805079,271.1465,283.0293,269.1164,-26.25543,-14.37266
