"TOA5","12545","CR3000","12545","CR3000.Std.32.02","CPU:Berge_20180625_1.CR3","14115","radiation"
"TIMESTAMP","RECORD","Rn_Avg","albedo_Avg","Rs_incoming_Avg","Rs_outgoing_Avg","Rl_incoming_Avg","Rl_outgoing_Avg","T_nr_Avg","Rl_incoming_meas_Avg","Rl_outgoing_meas_Avg"
"2018-07-04 09:30:00",425,564.3201,0.1880531,803.3004,151.0722,348.3038,436.2119,294.8218,-80.07128,7.836827
"2018-07-04 10:00:00",426,594.376,0.1893855,844.8336,160.025,351.0859,441.5185,295.3716,-80.49212,9.940522
"2018-07-04 10:30:00",427,603.7586,0.1906973,860.1151,164.3385,352.9196,444.9375,295.5583,-79.75066,12.26729
"2018-07-04 11:00:00",428,641.3562,0.1899068,910.0508,172.8148,358.671,454.5509,296.868,-81.72351,14.15641
"2018-07-04 11:30:00",429,593.6517,0.1880679,834.9334,157.3251,372.1833,456.1398,297.0862,-69.50471,14.45187
"2018-07-04 12:00:00",430,612.3724,0.1825368,846.1664,156.7814,386.9356,463.9482,298.4375,-62.85604,14.15657
"2018-07-04 12:30:00",431,322.5343,0.1871403,460.7365,86.38818,395.0221,446.8361,297.0809,-46.65353,5.160438
"2018-07-04 13:00:00",432,262.6979,0.1911808,382.1118,73.02723,391.8788,438.2655,296.5897,-46.8637,-0.4770255
"2018-07-04 13:30:00",433,275.8715,0.1894973,398.6948,75.46785,389.1609,436.5164,296.8114,-50.89638,-3.540894
"2018-07-04 14:00:00",434,371.7253,0.1832362,533.7806,98.29842,373.1614,436.9182,297.0344,-68.21863,-4.46183
"2018-07-04 14:30:00",435,344.9435,0.1788019,494.2798,89.44624,377.0315,436.9216,297.4049,-66.55456,-6.664489
"2018-07-04 15:00:00",436,443.2983,0.1800961,633.533,114.7729,364.1584,439.6203,297.7753,-81.64054,-6.178633
"2018-07-04 15:30:00",437,395.4484,0.1888544,574.5308,108.8781,363.832,434.0363,297.4138,-79.80814,-9.603857
"2018-07-04 16:00:00",438,341.8073,0.1972577,512.0488,101.9521,366.1482,434.4375,297.6462,-78.87951,-10.59017
"2018-07-04 16:30:00",439,210.5363,0.221305,359.538,82.18946,362.1107,428.9229,297.5468,-82.32278,-15.51054
"2018-07-04 17:00:00",440,176.6785,0.2681312,329.5052,88.28671,361.3762,425.9161,297.4447,-82.44697,-17.90707
"2018-07-04 17:30:00",441,103.7726,0.3227031,243.4676,78.41135,360.791,422.0746,297.1333,-81.17686,-19.89317
"2018-07-04 18:00:00",442,41.57896,0.4220176,173.8049,72.3858,359.786,419.6261,297.105,-82.01437,-22.17427
"2018-07-04 18:30:00",443,-12.03198,0.5553125,100.7424,55.17756,357.9789,415.5758,296.6833,-81.31925,-23.72239
"2018-07-04 19:00:00",444,-41.05074,0.7123982,41.78398,29.36457,352.4833,405.9534,295.2285,-78.28967,-24.81952
"2018-07-04 19:30:00",445,-49.03989,"INF",3.006244,0.6574275,345.2909,396.6796,293.1779,-73.6235,-22.23479
"2018-07-04 20:00:00",446,-53.92721,0.1805408,-5.751239,-1.07013,339.9057,389.1518,291.4504,-69.22742,-19.98132
"2018-07-04 20:30:00",447,-54.29469,-0.02735132,-5.840152,-0.519786,335.2157,384.19,289.9735,-65.6781,-16.70377
"2018-07-04 21:00:00",448,-54.66565,0.03504981,-5.215554,-0.5043297,331.6616,381.616,289.2792,-65.40042,-15.44599
"2018-07-04 21:30:00",449,-54.29135,-0.009143835,-4.992752,-0.3078327,330.3248,379.9312,288.9165,-64.74777,-15.14134
"2018-07-04 22:00:00",450,-55.15001,0.08671323,-5.457318,-0.8363039,327.3766,377.9055,288.402,-64.89355,-14.36456
"2018-07-04 22:30:00",451,-54.58229,0.1526009,-5.504422,-1.054631,324.8002,374.9327,287.6197,-63.2303,-13.0978
"2018-07-04 23:00:00",452,-54.58722,0.1159294,-5.099078,-0.8806365,321.5873,371.9561,286.4574,-60.20923,-9.84045
"2018-07-04 23:30:00",453,-54.87387,0.07967049,-4.869679,-0.6691558,319.3842,370.0575,285.7993,-58.91356,-8.240221
"2018-07-05 00:00:00",454,-53.06789,0.1440036,-4.855328,-0.8788842,319.1906,368.2821,285.2625,-56.2756,-7.184153
"2018-07-05 00:30:00",455,-53.6962,0.044926,-4.850383,-0.4807203,317.0714,366.3979,284.7091,-55.48814,-6.161603
"2018-07-05 01:00:00",456,-54.83755,0.01058789,-4.446465,-0.29441,314.7919,365.4774,284.413,-56.21755,-5.532058
"2018-07-05 01:30:00",457,-54.62293,-0.1054004,-4.838936,0.113382,313.8546,363.5252,284.0883,-55.46554,-5.794921
"2018-07-05 02:00:00",458,-54.45483,-0.1700705,-3.911492,0.2056542,313.7437,364.0813,284.0424,-55.33411,-4.996421
"2018-07-05 02:30:00",459,-52.05141,0.02529439,-3.987386,-0.6491637,314.7656,363.4788,283.8262,-53.194,-4.48082
"2018-07-05 03:00:00",460,-44.13052,0.167391,-1.419564,0.2884885,321.3952,363.8177,283.7836,-46.33961,-3.917151
"2018-07-05 03:30:00",461,-37.99551,0.2320529,3.67973,1.170136,323.4362,363.9413,283.7903,-44.33364,-3.828536
"2018-07-05 04:00:00",462,-26.50437,0.1974216,20.70685,4.730344,321.6338,364.1146,283.8418,-46.40347,-3.922593
"2018-07-05 04:30:00",463,-1.201616,0.2385446,50.0983,12.56313,326.9736,365.7103,284.0865,-42.33321,-3.596419
"2018-07-05 05:00:00",464,49.96622,0.263143,113.7539,30.86188,337.051,369.9767,284.7228,-35.57603,-2.650238
"2018-07-05 05:30:00",465,55.10035,0.2105596,105.0499,22.16575,344.0897,371.8735,284.8256,-29.07755,-1.293786
"2018-07-05 06:00:00",466,89.78284,0.2244088,171.2373,38.7852,331.7986,374.4679,285.1343,-42.98707,-0.317782
"2018-07-05 06:30:00",467,137.9807,0.215605,230.5435,49.82755,337.3284,380.0636,285.9225,-41.61862,1.116571
"2018-07-05 07:00:00",468,226.901,0.2071724,341.4943,70.86081,345.0691,388.8015,287.0897,-40.1043,3.62816
"2018-07-05 07:30:00",469,227.1259,0.2054409,352.5792,72.94755,339.9609,392.4667,287.9438,-49.81643,2.689355
"2018-07-05 08:00:00",470,293.2094,0.2025096,425.5383,86.34518,355.7021,401.6859,288.9051,-39.30484,6.67897
"2018-07-05 08:30:00",471,276.4321,0.198833,395.8337,78.70756,365.1367,405.8309,289.7393,-34.45235,6.241703
"2018-07-05 09:00:00",472,232.3066,0.1994583,335.2459,66.91508,372.7175,408.7418,290.7531,-32.49633,3.52792
"2018-07-05 09:30:00",473,300.2259,0.1971502,427.4944,84.38173,373.7622,416.649,292.1508,-39.30421,3.582534
"2018-07-05 10:00:00",474,510.9893,0.1958246,737.6328,144.5179,360.9173,443.0429,295.4451,-71.11842,11.00723
"2018-07-05 10:30:00",475,556.0657,0.1903815,791.3928,151.0255,371.6682,455.9697,297.0356,-69.7263,14.5752
"2018-07-05 11:00:00",476,483.7711,0.1883532,686.4843,130.0378,379.9309,452.6063,296.6101,-58.93448,13.74095
"2018-07-05 11:30:00",477,591.3929,0.1861838,845.1875,157.5554,369.2391,465.4782,297.9932,-77.86587,18.37324
"2018-07-05 12:00:00",478,548.7452,0.1849716,786.6591,145.6831,370.4681,462.6989,297.9261,-76.23346,15.99729
"2018-07-05 12:30:00",479,572.4236,0.1861063,806.9404,150.1011,381.3477,465.7634,298.4965,-68.78522,15.63052
"2018-07-05 13:00:00",480,473.7093,0.1857072,676.0527,125.5946,382.6031,459.352,298.2487,-66.03671,10.71217
"2018-07-05 13:30:00",481,504.0939,0.1863029,714.8429,133.2647,387.7431,465.2275,298.9221,-64.96368,12.52068
"2018-07-05 14:00:00",482,460.4471,0.1849274,656.8026,121.3669,383.6792,458.6677,298.5059,-66.51093,8.477535
"2018-07-05 14:30:00",483,294.2109,0.190221,436.9359,82.995,387.9647,447.6947,297.7605,-57.75094,1.979017
"2018-07-05 15:00:00",484,219.1852,0.195514,339.7043,66.3407,384.9909,439.1694,296.7054,-54.44075,-0.262325
"2018-07-05 15:30:00",485,182.6082,0.1972735,292.1421,57.51218,383.8901,435.9117,296.3199,-53.25954,-1.237905
"2018-07-05 16:00:00",486,142.1764,0.2014025,236.0185,47.56953,385.3593,431.632,295.8943,-49.28291,-3.010313
"2018-07-05 16:30:00",487,134.7594,0.2060886,226.2962,46.64574,384.7484,429.6393,295.736,-48.96516,-4.074166
"2018-07-05 17:00:00",488,148.5946,0.2355742,253.5724,60.13952,383.3958,428.234,295.4988,-48.92658,-4.088342
"2018-07-05 17:30:00",489,45.6811,0.19173,99.10832,18.88963,386.7096,421.2472,294.8517,-41.84595,-7.308372
"2018-07-05 18:00:00",490,7.380147,0.1442545,39.68532,5.886362,387.4434,413.8622,293.6936,-34.41883,-8.000023
"2018-07-05 18:30:00",491,2.138104,0.04989918,15.42817,0.9362901,398.0474,410.4012,292.935,-19.47106,-7.117281
"2018-07-05 19:00:00",492,-2.443563,-0.2302188,5.048439,-0.7414595,399.0009,407.2343,292.2432,-14.58398,-6.350515
"2018-07-05 19:30:00",493,-10.16885,"-INF",-3.556543,-1.229033,396.0252,403.8665,291.7032,-14.5147,-6.673357
"2018-07-05 20:00:00",494,-15.42346,-0.05043728,-4.004536,-0.4152008,386.6744,398.5085,290.6193,-17.79517,-5.96105
"2018-07-05 20:30:00",495,-13.20215,0.6833094,-2.965811,-2.064042,385.0679,397.3683,290.7673,-20.2252,-7.924822
"2018-07-05 21:00:00",496,-9.712853,0.867053,-3.278896,-2.833042,384.6168,393.8837,290.0753,-16.83539,-7.56839
"2018-07-05 21:30:00",497,-13.41764,0.821992,-2.968466,-2.541774,379.0239,392.0149,289.7008,-20.35903,-7.368076
"2018-07-05 22:00:00",498,-19.49227,0.5484447,-3.191376,-2.171567,368.5343,387.0068,288.2588,-22.95567,-4.483206
"2018-07-05 22:30:00",499,-12.7006,0.3808243,-1.729989,-1.000123,377.0735,389.0443,288.6009,-16.27278,-4.302045
"2018-07-05 23:00:00",500,-10.54596,0.1100727,-1.940987,-1.292304,380.2871,390.1844,288.9603,-15.0231,-5.125826
"2018-07-05 23:30:00",501,-4.491841,-0.7249984,-3.557119,0.7859437,390.2395,390.3883,288.7439,-3.89745,-3.748672
"2018-07-06 00:00:00",502,-3.7925,"NAN",-1.494048,0.7995537,387.8778,389.3767,288.1919,-3.244724,-1.745825
"2018-07-06 00:30:00",503,-12.21255,-2.233917,-1.015179,1.022693,380.9425,391.1172,288.5947,-12.3694,-2.19472
"2018-07-06 01:00:00",504,-16.25759,-0.5268859,-1.601167,0.5268987,375.9596,390.0891,288.581,-17.27983,-3.150298
"2018-07-06 01:30:00",505,-9.191632,-0.324917,-1.506831,-0.08135043,381.5833,389.3495,288.4283,-10.82374,-3.057585
"2018-07-06 02:00:00",506,-0.9546022,0.1339796,-1.630626,-0.3775179,389.4066,389.1081,288.2273,-1.907822,-2.206327
"2018-07-06 02:30:00",507,-0.6459217,0.2679528,-1.758685,-0.7801136,388.8719,388.5393,288.1425,-1.981567,-2.314217
"2018-07-06 03:00:00",508,-0.01932706,0.5717583,-1.352084,-0.9439347,389.151,388.7622,288.1865,-1.941321,-2.330143
"2018-07-06 03:30:00",509,2.073507,0.6151511,-0.4529138,-1.225102,389.5607,388.2594,288.1837,-1.517639,-2.818958
"2018-07-06 04:00:00",510,2.173494,"NAN",0.3485666,-0.9945558,390.0223,389.192,288.3278,-1.837478,-2.66785
"2018-07-06 04:30:00",511,6.70441,"-INF",5.883672,-0.0732068,389.8396,389.0921,288.264,-1.673215,-2.420745
"2018-07-06 05:00:00",512,10.34781,0.0001616354,10.58872,0.1057846,389.6051,389.7402,288.4014,-2.654785,-2.519657
"2018-07-06 05:30:00",513,16.91973,0.0274599,17.11658,0.7076421,390.7581,390.2473,288.5676,-2.406848,-2.917647
"2018-07-06 06:00:00",514,42.64104,0.09772722,48.38837,5.211443,391.7566,392.2924,288.7088,-2.178051,-1.642159
"2018-07-06 06:30:00",515,80.02598,0.1164767,92.51999,11.04201,393.0259,394.4779,288.937,-2.155233,-0.70323
"2018-07-06 07:00:00",516,50.55615,0.1211605,58.35137,7.040023,393.3879,394.1431,288.9356,-1.786601,-1.031397
"2018-07-06 07:30:00",517,44.16512,0.1278545,50.73121,6.549641,393.7371,393.7536,288.9505,-1.519398,-1.502949
"2018-07-06 08:00:00",518,85.84061,0.1339583,99.24337,13.51025,395.4729,395.3654,289.2035,-1.168577,-1.276062
"2018-07-06 08:30:00",519,111.9789,0.1305669,130.4821,17.76797,397.3588,398.094,289.6041,-1.485028,-0.7498247
"2018-07-06 09:00:00",520,160.4377,0.1318393,187.5843,25.69162,399.0068,400.4618,289.9254,-1.610194,-0.1552016
"2018-07-06 09:30:00",521,334.9016,0.1469677,404.5353,59.61851,400.8931,410.9083,291.0537,-5.997915,4.017281
"2018-07-06 10:00:00",522,247.3437,0.161945,306.7109,49.22287,404.0892,414.2336,291.9783,-7.995504,2.148817
"2018-07-06 10:30:00",523,311.0846,0.1671641,414.2132,69.09276,385.7956,419.8315,293.1396,-32.88439,1.151475
"2018-07-06 11:00:00",524,556.4446,0.1671073,727.483,121.0489,382.211,432.2005,294.7128,-45.53019,4.459311
"2018-07-06 11:30:00",525,310.177,0.1787479,420.6206,74.97252,389.2312,424.7023,294.3561,-36.44256,-0.9714914
"2018-07-06 12:00:00",526,289.8773,0.1786918,402.2078,71.78928,382.4912,423.0324,294.4691,-43.83661,-3.295435
"2018-07-06 12:30:00",527,455.4592,0.174337,608.6118,105.8907,381.601,428.8629,295.1587,-48.73441,-1.472585
"2018-07-06 13:00:00",528,548.355,0.1719905,728.7919,125.5206,377.2764,432.1926,295.2838,-53.78884,1.127362
"2018-07-06 13:30:00",529,607.4987,0.1710771,810.1184,138.7078,366.8113,430.7232,295.0485,-62.88275,1.029157
"2018-07-06 14:00:00",530,351.0171,0.1730857,476.6253,82.91114,382.9567,425.6539,294.6916,-44.66376,-1.966624
"2018-07-06 14:30:00",531,386.853,0.1771026,510.07,90.53308,395.7228,428.4068,295.2294,-35.03064,-2.346634
"2018-07-06 15:00:00",532,313.8387,0.1754635,421.1462,74.41497,393.7164,426.6089,295.5649,-38.99657,-6.103995
"2018-07-06 15:30:00",533,197.8239,0.1830567,276.6821,50.87598,393.0769,421.0591,294.9276,-35.91261,-7.930408
"2018-07-06 16:00:00",534,137.458,0.1878264,205.7829,39.09987,387.3918,416.6168,294.5229,-39.24858,-10.02353
"2018-07-06 16:30:00",535,67.32185,0.1828726,104.0606,19.01249,394.8197,412.546,294.1638,-29.74465,-12.01835
"2018-07-06 17:00:00",536,55.46513,0.1713035,84.02095,14.36047,396.2184,410.4138,293.8577,-26.58134,-12.38599
"2018-07-06 17:30:00",537,41.08065,0.1823017,63.61949,12.49706,398.506,408.5478,293.7455,-23.64847,-13.60668
"2018-07-06 18:00:00",538,31.56096,0.1240422,51.59321,7.663393,394.1096,406.4784,293.3896,-26.00747,-13.6386
"2018-07-06 18:30:00",539,6.534381,0.01030794,15.80179,0.4843333,391.0746,399.8576,292.0551,-21.45835,-12.67528
"2018-07-06 19:00:00",540,-4.991578,-0.2970711,7.74256,1.234465,379.7144,391.2141,290.0212,-21.44763,-9.947954
"2018-07-06 19:30:00",541,-11.9493,"-INF",3.171847,-0.7916023,369.518,385.4307,288.8159,-25.0086,-9.095848
"2018-07-06 20:00:00",542,-20.97461,0.681053,-1.892601,-1.372828,359.8928,380.3476,287.7107,-28.62815,-8.173307
"2018-07-06 20:30:00",543,-34.43344,0.2361387,-3.287323,-1.082027,344.2642,376.4924,286.9886,-40.36974,-8.141599
"2018-07-06 21:00:00",544,-20.99786,0.3646543,-2.440282,-1.169392,356.4269,376.1539,286.6868,-26.5899,-6.862933
"2018-07-06 21:30:00",545,-49.90699,0.1688625,-3.712568,-0.7633727,325.3039,372.2617,286.1685,-54.9531,-7.995302
"2018-07-06 22:00:00",546,-50.29396,0.02661834,-3.969652,-0.377523,323.7663,370.468,285.7253,-54.13869,-7.436854
"2018-07-06 22:30:00",547,-31.54265,0.2901846,-2.63109,-0.9376414,340.2105,370.0597,285.2794,-35.34176,-5.492565
"2018-07-06 23:00:00",548,-43.74328,0.06856589,-2.99178,-0.4858989,325.9538,367.1912,284.6878,-46.49226,-5.254862
"2018-07-06 23:30:00",549,-21.22824,0.2659358,-2.069783,-0.8020471,347.4114,367.3719,284.4669,-23.87862,-3.918117
"2018-07-07 00:00:00",550,-30.04262,0.2418981,-2.436466,-0.7801194,337.7244,366.1106,284.3506,-32.95947,-4.573205
"2018-07-07 00:30:00",551,-41.26806,0.01504523,-3.031807,-0.3338366,325.6845,364.2545,284.0764,-43.57191,-5.001826
"2018-07-07 01:00:00",552,-32.09641,0.076544,-2.479161,-0.4348036,334.5738,364.6258,284.1083,-34.84731,-4.795256
"2018-07-07 01:30:00",553,-41.82922,0.04601073,-3.545657,-0.28876,324.6646,363.2369,284.0181,-44.28881,-5.71649
"2018-07-07 02:00:00",554,-53.78434,-0.1086411,-4.029932,0.1988918,312.4163,361.9718,283.917,-56.01147,-6.455961
"2018-07-07 02:30:00",555,-54.95307,0.04154931,-4.847778,-0.2225844,309.8277,360.1556,283.7953,-57.97092,-7.643049
"2018-07-07 03:00:00",556,-62.20626,-0.206376,-4.853754,0.468407,299.8584,356.7425,283.2805,-65.27884,-8.394736
"2018-07-07 03:30:00",557,-57.45792,0.3148445,1.097932,1.661405,299.6253,356.5198,283.2024,-65.10778,-8.213331
"2018-07-07 04:00:00",558,-32.26081,0.2436792,20.46449,5.221333,311.0872,358.5912,283.3894,-54.60857,-7.104605
"2018-07-07 04:30:00",559,-18.9519,0.28984,60.70405,20.66965,300.7731,359.7594,283.571,-65.86134,-6.875038
"2018-07-07 05:00:00",560,8.696325,0.2992845,99.44006,31.92525,305.1895,364.008,284.3199,-65.33247,-6.513974
"2018-07-07 05:30:00",561,85.16291,0.3002662,220.2037,67.85355,301.0737,368.2609,285.0855,-73.45616,-6.268927
"2018-07-07 06:00:00",562,171.7019,0.2487167,318.6789,79.98484,307.7292,374.7214,285.9358,-71.28724,-4.295036
"2018-07-07 06:30:00",563,304.6811,0.2113577,456.2974,97.16373,327.476,381.9285,286.6034,-55.09389,-0.6413515
"2018-07-07 07:00:00",564,218.5057,0.1996744,322.9391,64.68004,341.2726,381.026,286.7398,-42.03125,-2.277885
"2018-07-07 07:30:00",565,199.8684,0.1948821,298.0338,58.71228,340.7008,380.154,286.4721,-41.16879,-1.715597
"2018-07-07 08:00:00",566,262.9104,0.1979393,391.3317,78.73727,333.1061,382.7902,286.6408,-49.66476,0.01929691
"2018-07-07 08:30:00",567,334.5182,0.1961128,497.093,99.042,324.8296,388.3624,287.3737,-61.87147,1.661339
"2018-07-07 09:00:00",568,298.6055,0.1921546,435.1061,84.41716,337.6517,389.7352,287.8182,-51.44614,0.637345
"2018-07-07 09:30:00",569,541.4003,0.187447,747.5436,141.3793,337.0297,401.7937,289.1251,-59.1843,5.579672
"2018-07-07 10:00:00",570,386.2024,0.1844914,543.9648,101.4578,342.5347,398.8393,289.3884,-55.12345,1.181126
"2018-07-07 10:30:00",571,511.215,0.1814418,711.3461,130.9362,336.6568,405.8518,290.1274,-65.07866,4.116342
"2018-07-07 11:00:00",572,611.315,0.1821628,838.0576,153.7737,338.9662,411.9351,290.6914,-65.90464,7.064234
"2018-07-07 11:30:00",573,507.2515,0.1819264,694.3605,126.514,351.1851,411.7801,291.0224,-55.53365,5.061333
"2018-07-07 12:00:00",574,326.7998,0.1853107,460.0268,84.6134,359.5847,408.1983,291.2047,-48.16068,0.4528943
"2018-07-07 12:30:00",575,366.8244,0.1803061,507.4919,91.39369,361.0812,410.355,291.5439,-48.55745,0.7163346
"2018-07-07 13:00:00",576,245.565,0.1774299,342.0722,61.26276,369.0117,404.2563,290.7569,-36.22789,-0.9834284
"2018-07-07 13:30:00",577,263.5837,0.1799635,357.688,65.25422,363.1286,391.9786,287.8702,-26.28465,2.565426
"2018-07-07 14:00:00",578,248.7679,0.1605409,326.63,51.97164,362.294,388.1845,287.326,-24.22711,1.66343
"2018-07-07 14:30:00",579,84.95242,0.2175073,126.6288,24.3128,359.598,376.9615,284.7131,-12.98112,4.382446
"2018-07-07 15:00:00",580,322.0305,0.1605422,424.0565,63.40739,343.6277,382.2463,285.3446,-32.2693,6.3493
"2018-07-07 15:30:00",581,359.4056,0.1634538,502.4752,81.48727,326.869,388.4514,286.9493,-57.55037,4.031969
"2018-07-07 16:00:00",582,344.0588,0.1855649,506.9891,93.85794,322.3497,391.422,288.443,-70.13698,-1.064639
"2018-07-07 16:30:00",583,267.5261,0.2212844,425.8231,94.9699,329.7984,393.1255,289.7251,-69.713,-6.385907
"2018-07-07 17:00:00",584,118.9306,0.2174731,202.4422,45.2121,352.7499,391.0494,289.8116,-47.25049,-8.951004
"2018-07-07 17:30:00",585,108.6665,0.2668581,211.0325,60.80137,347.3781,388.9426,289.6087,-51.49154,-9.926943
"2018-07-07 18:00:00",586,24.92424,0.1137386,60.88701,11.96231,362.2007,386.2011,289.4256,-35.69333,-11.69286
"2018-07-07 18:30:00",587,11.38525,0.1769459,38.46499,12.89983,364.3887,378.5686,286.5734,-18.04832,-3.868402
"2018-07-07 19:00:00",588,-18.4835,0.4455124,36.28768,16.45349,335.6666,373.9843,285.4676,-40.87955,-2.561858
"2018-07-07 19:30:00",589,-48.93874,"NAN",1.232313,2.062394,320.1726,368.2813,284.796,-52.84157,-4.732916
"2018-07-07 20:00:00",590,-55.22236,-0.3745584,-4.501205,1.551154,315.7705,364.9405,284.3221,-54.76532,-5.59532
"2018-07-07 20:30:00",591,-55.41035,-0.1674484,-5.484339,0.5249557,312.732,362.1331,284.0907,-56.60239,-7.201343
"2018-07-07 21:00:00",592,-56.93024,-0.1328177,-5.887151,0.479147,309.5492,360.1132,283.7717,-58.13127,-7.567317
"2018-07-07 21:30:00",593,-57.84233,-0.07941273,-5.793057,0.2336938,306.2507,358.0663,283.2344,-58.65184,-6.836268
"2018-07-07 22:00:00",594,-56.99918,-0.1579468,-5.395363,0.580772,305.27,356.293,282.8527,-57.6695,-6.646461
"2018-07-07 22:30:00",595,-54.21486,-0.06595281,-5.175673,0.1860337,306.5466,355.3997,282.6667,-55.43711,-6.583954
"2018-07-07 23:00:00",596,-42.99859,-0.1704079,-4.126953,0.3787254,318.2003,356.6932,282.4977,-42.91565,-4.42274
"2018-07-07 23:30:00",597,-55.99437,-0.1976936,-5.047626,0.8163143,306.6163,356.7468,282.7853,-55.97173,-5.841297
"2018-07-08 00:00:00",598,-54.93491,-0.2276518,-5.188055,0.6000156,305.9142,355.061,282.3153,-54.27058,-5.123744
"2018-07-08 00:30:00",599,-53.83101,-0.2591876,-4.686027,0.9160869,306.8625,355.0914,282.3143,-53.31654,-5.087646
"2018-07-08 01:00:00",600,-52.95085,-0.5867493,-4.519372,0.9639361,305.7684,353.2359,281.8282,-51.93911,-4.471575
"2018-07-08 01:30:00",601,-54.60095,-1.745446,-2.987904,3.626107,310.9879,358.9749,283.3066,-54.27983,-6.292899
"2018-07-08 02:00:00",602,-53.25652,-0.9129852,-3.441164,2.444097,313.4609,360.8322,284.2241,-56.56214,-9.190879
"2018-07-08 02:30:00",603,-53.52409,-0.3629621,-4.627994,1.304134,313.2483,360.8403,284.5408,-58.4307,-10.83874
"2018-07-08 03:00:00",604,-52.67624,-0.4677826,-3.931875,1.090614,312.9669,360.6207,284.2005,-56.93547,-9.281725
"2018-07-08 03:30:00",605,-47.0231,0.8018388,2.228177,2.625088,314.738,361.3642,284.4048,-56.22816,-9.601971
"2018-07-08 04:00:00",606,-37.66467,0.2698782,13.06703,3.733912,316.3522,363.3499,285.1957,-58.75757,-11.75978
"2018-07-08 04:30:00",607,34.96627,0.2159575,100.9185,26.57609,328.8736,368.2498,285.7442,-49.13232,-9.756143
"2018-07-08 05:00:00",608,97.02588,0.3941171,217.1149,85.60876,345.8598,380.3401,288.0189,-44.32296,-9.842703
"2018-07-08 05:30:00",609,98.7199,0.2946879,184.4407,63.08147,363.6893,386.3286,289.2884,-33.41875,-10.77938
"2018-07-08 06:00:00",610,123.318,0.1460389,172.0223,30.07227,365.735,384.3671,288.3482,-26.24411,-7.612065
"2018-07-08 06:30:00",611,121.4004,0.1638232,169.7951,27.90821,365.547,386.0334,288.5529,-27.55624,-7.069818
"2018-07-08 07:00:00",612,183.8005,0.1867967,269.8199,51.62459,350.9537,385.3486,287.2748,-35.21469,-0.8198177
"2018-07-08 07:30:00",613,339.9296,0.1942076,500.59,97.9808,337.8903,400.57,289.4442,-60.08559,2.594069
"2018-07-08 08:00:00",614,429.3268,0.2037831,627.1978,128.0604,343.8185,413.6291,291.8068,-67.30115,2.509398
"2018-07-08 08:30:00",615,474.583,0.197605,676.7864,133.6541,351.8705,420.4198,292.6815,-64.1987,4.350569
"2018-07-08 09:00:00",616,482.7034,0.1994056,686.7186,136.962,357.7982,424.8514,293.5555,-63.2632,3.790029
"2018-07-08 09:30:00",617,495.5757,0.1877277,685.8979,129.2055,367.2678,428.3844,293.9079,-55.81944,5.297191
"2018-07-08 10:00:00",618,521.3992,0.1883446,718.5806,135.5652,373.659,435.2752,294.8586,-54.929,6.687262
"2018-07-08 10:30:00",619,293.0603,0.1867092,414.9807,77.32909,382.6203,427.2116,294.7144,-45.13343,-0.5421484
"2018-07-08 11:00:00",620,351.733,0.18722,483.1525,90.5923,387.825,428.6522,294.731,-40.02148,0.8056797
"2018-07-08 11:30:00",621,298.8924,0.1831683,408.5995,74.86348,392.6637,427.5073,294.9482,-36.45002,-1.606344
"2018-07-08 12:00:00",622,151.0977,0.1729657,209.2087,36.27753,395.8114,417.645,293.9046,-27.26582,-5.432277
"2018-07-08 12:30:00",623,140.5846,0.1796567,195.8582,35.06616,392.9529,413.1603,292.9611,-24.71191,-4.504504
"2018-07-08 13:00:00",624,113.0665,0.1815947,156.4843,28.35849,392.0315,407.0909,291.852,-19.36076,-4.301376
"2018-07-08 13:30:00",625,78.17099,0.1759067,108.4188,18.96103,389.6543,400.941,290.2764,-12.91108,-1.624328
"2018-07-08 14:00:00",626,58.15214,0.1743488,84.02799,14.34975,387.7524,399.2785,290.2986,-14.93422,-3.40813
"2018-07-08 14:30:00",627,63.77228,0.167578,90.28277,15.13574,385.9168,397.2915,289.8175,-14.10847,-2.733722
"2018-07-08 15:00:00",628,64.94515,0.1597748,91.0913,14.52771,384.3278,395.9462,289.3864,-13.32039,-1.701953
"2018-07-08 15:30:00",629,52.8493,0.1657305,73.89136,12.2924,385.6278,394.3775,289.1578,-10.76507,-2.015419
"2018-07-08 16:00:00",630,22.85131,0.1933104,36.53802,6.951124,385.7541,392.4897,289.1108,-10.38027,-3.644686
"2018-07-08 16:30:00",631,15.26734,0.1452409,24.01543,3.505075,386.1475,391.3905,289.1966,-10.45765,-5.214642
"2018-07-08 17:00:00",632,25.44235,0.1167495,35.47084,4.306665,385.5838,391.3056,289.2013,-11.04701,-5.325194
"2018-07-08 17:30:00",633,33.02069,0.1180126,45.57946,5.518427,383.6782,390.7186,288.9866,-11.77792,-4.737583
"2018-07-08 18:00:00",634,19.26479,0.114978,30.96464,4.016695,380.256,387.9391,288.3217,-11.57548,-3.892324
"2018-07-08 18:30:00",635,14.18425,0.2311865,62.89688,17.78647,354.3804,385.3065,287.8093,-34.67183,-3.745663
"2018-07-08 19:00:00",636,-4.458946,0.1284754,14.69366,2.203165,366.5727,383.5221,287.4404,-20.48586,-3.536422
"2018-07-08 19:30:00",637,-0.6260617,"-INF",1.561345,-1.068303,380.5894,383.8451,287.428,-6.402366,-3.146656
"2018-07-08 20:00:00",638,-1.29045,1.153733,-1.271435,-1.564013,382.2909,383.874,287.4615,-4.881033,-3.298006
