"TOA5","12545","CR3000","12545","CR3000.Std.32.02","CPU:Berge_20190530.cr3","3118","radiation"
"TIMESTAMP","RECORD","Rn_Avg","albedo_Avg","Rs_incoming_Avg","Rs_outgoing_Avg","Rl_incoming_Avg","Rl_outgoing_Avg","T_nr_Avg","Rl_incoming_meas_Avg","Rl_outgoing_meas_Avg"
"2019-10-06 21:16:00",174686,-23.19017,0.200691,-3.003234,-0.6026645,321.4987,342.2883,278.5731,-19.96142,0.8281807
"2019-10-06 21:17:00",174687,-24.94016,0.1865489,-2.944872,-0.5498962,319.6831,342.2283,278.5266,-21.54922,0.9959671
"2019-10-06 21:18:00",174688,-27.25568,0.1131145,-2.9763,-0.336048,317.3415,341.9569,278.4787,-23.65603,0.9593993
"2019-10-06 21:19:00",174689,-30.05407,0.05391775,-3.099755,-0.1666356,314.5796,341.7005,278.4356,-26.20672,0.9142269
"2019-10-06 21:20:00",174690,-33.14633,0.01844886,-3.167088,-0.0583224,311.3567,341.3942,278.3853,-29.18357,0.8539944
"2019-10-06 21:21:00",174691,-36.53646,-0.02617851,-3.256867,0.08609486,307.8308,341.0243,278.3453,-32.51375,0.6797529
"2019-10-06 21:22:00",174692,-40.32674,-0.08784621,-3.497033,0.3082749,304.0027,340.5241,278.2936,-36.08906,0.4323741
"2019-10-06 21:23:00",174693,-44.06411,-0.1440416,-3.822492,0.5526726,300.4186,340.1075,278.248,-39.45017,0.2387737
"2019-10-06 21:24:00",174694,-47.40103,-0.1954843,-4.170403,0.8165122,297.3207,339.7348,278.1888,-42.25924,0.1548802
"2019-10-06 21:25:00",174695,-49.7198,-0.2237271,-4.282659,0.958158,294.8291,339.3081,278.1336,-44.48113,-0.002151129
"2019-10-06 21:26:00",174696,-51.21463,-0.2113011,-4.179399,0.8831699,292.7938,338.9458,278.0704,-46.20799,-0.05592925
"2019-10-06 21:27:00",174697,-52.20666,-0.1934724,-4.091867,0.7915211,290.7668,338.09,278.0365,-48.06972,-0.7464418
"2019-10-06 21:28:00",174698,-51.70339,-0.008386509,-4.107585,0.03332705,289.258,336.8205,278.1383,-50.075,-2.512522
"2019-10-06 21:29:00",174699,-50.96846,0.2007874,-4.334294,-0.8748419,288.7393,336.2483,278.3228,-51.49506,-3.986052
"2019-10-06 21:30:00",174700,-50.42993,0.3349,-4.635075,-1.555277,288.8747,336.2248,278.5219,-52.33432,-4.984185
"2019-10-06 21:31:00",174701,-49.98938,0.4172197,-4.908903,-2.049628,289.1293,336.2594,278.7052,-52.97903,-5.848928
"2019-10-06 21:32:00",174702,-50.67301,0.4203802,-5.214157,-2.191264,289.7931,337.4432,278.786,-52.71173,-5.061604
"2019-10-06 21:33:00",174703,-51.64574,0.3961978,-6.040161,-2.391227,289.7837,337.7805,278.7193,-52.39371,-4.396905
"2019-10-06 21:34:00",174704,-51.98957,0.3475523,-6.257895,-2.174604,289.902,337.8083,278.64,-51.88587,-3.979593
"2019-10-06 21:35:00",174705,-51.63433,0.303288,-6.179346,-1.874662,290.4583,337.7879,278.5656,-50.96506,-3.635418
"2019-10-06 21:36:00",174706,-50.86108,0.2619434,-5.988543,-1.569158,291.4622,337.9038,278.487,-49.57589,-3.134197
"2019-10-06 21:37:00",174707,-49.43846,0.2283547,-5.770821,-1.319204,293.0966,338.0835,278.4086,-47.55745,-2.570602
"2019-10-06 21:38:00",174708,-47.26946,0.1817582,-5.494739,-0.9998184,295.2171,337.9916,278.3256,-45.03108,-2.256538
"2019-10-06 21:39:00",174709,-44.55636,0.1434042,-5.243336,-0.7526395,298.0411,338.1068,278.2541,-41.85756,-1.79189
"2019-10-06 21:40:00",174710,-41.03127,0.09722742,-4.868481,-0.4749118,301.664,338.3017,278.1883,-37.91332,-1.275616
"2019-10-06 21:41:00",174711,-37.27395,0.05442041,-4.581156,-0.2499526,305.4196,338.3624,278.1311,-33.87848,-0.9357348
"2019-10-06 21:42:00",174712,-34.84362,0.02506422,-4.284873,-0.1083127,307.7965,338.4635,278.0756,-31.23065,-0.5635918
"2019-10-06 21:43:00",174713,-34.33385,-0.01074442,-3.984115,0.041659,308.1851,338.4932,278.0203,-30.57266,-0.2645878
"2019-10-06 21:44:00",174714,-35.0068,-0.06864654,-3.766414,0.2582866,307.4224,338.4045,277.9703,-31.09181,-0.1097078
"2019-10-06 21:45:00",174715,-35.31147,-0.07435886,-3.696822,0.2749496,306.8963,338.236,277.9181,-31.36337,-0.02366242
"2019-10-06 21:46:00",174716,-34.70612,-0.07257346,-3.598055,0.2610629,307.3728,338.2198,277.8622,-30.61468,0.2323215
"2019-10-06 21:47:00",174717,-32.65474,-0.09016275,-3.454397,0.3110531,309.3696,338.2589,277.8109,-28.36872,0.5205715
"2019-10-06 21:48:00",174718,-29.44401,-0.08498832,-3.268095,0.2777258,312.5026,338.4008,277.7644,-25.00977,0.8884129
"2019-10-06 21:49:00",174719,-26.40797,-0.1347352,-3.018956,0.4054808,315.5927,338.5762,277.7178,-21.69286,1.290676
"2019-10-06 21:50:00",174720,-23.95961,-0.2024164,-2.724921,0.5498996,318.0241,338.7089,277.6778,-19.06714,1.61765
"2019-10-06 21:51:00",174721,-22.51571,-0.2928126,-2.444352,0.7137597,319.5066,338.8642,277.6415,-17.40867,1.948927
"2019-10-06 21:52:00",174722,-22.17068,-0.3672861,-2.210918,0.8109652,319.9427,339.0915,277.6103,-16.82126,2.327529
"2019-10-06 21:53:00",174723,-23.12196,-0.40512,-2.042577,0.8276297,318.8864,339.1382,277.5761,-17.71126,2.540494
"2019-10-06 21:54:00",174724,-25.8023,-0.4244294,-1.943817,0.8248534,316.1052,339.1388,277.5536,-20.38343,2.650205
"2019-10-06 21:55:00",174725,-29.62392,-0.4032238,-2.033602,0.8192994,312.1208,338.8918,277.5257,-24.23267,2.538348
"2019-10-06 21:56:00",174726,-33.5239,-0.3980924,-2.197454,0.8748438,308.1484,338.6,277.4939,-28.05093,2.400671
"2019-10-06 21:57:00",174727,-36.34053,-0.3387238,-2.332126,0.7859696,304.5186,337.7411,277.5,-31.71018,1.512248
"2019-10-06 21:58:00",174728,-37.29041,-0.009157346,-2.536386,0.01388641,301.801,336.5412,277.6499,-35.1553,-0.4151697
"2019-10-06 21:59:00",174729,-37.49646,0.3155076,-2.967338,-0.94705,300.7222,336.1983,277.8755,-37.33045,-1.854276
"2019-10-06 22:00:00",174730,-37.19532,0.4826454,-3.434216,-1.660811,300.9859,336.4078,278.1128,-38.22269,-2.800777
"2019-10-06 22:01:00",174731,-36.81594,0.5541404,-3.782124,-2.096842,301.5897,336.7203,278.3318,-38.68863,-3.557974
"2019-10-06 22:02:00",174732,-37.64017,0.5231362,-4.049224,-2.110726,302.3368,338.0385,278.4416,-38.47878,-2.777109
"2019-10-06 22:03:00",174733,-39.46557,0.4356424,-4.852792,-2.110729,301.3918,338.1154,278.401,-39.22528,-2.501769
"2019-10-06 22:04:00",174734,-41.01574,0.3777515,-5.207445,-1.966314,300.0277,337.8024,278.3529,-40.35382,-2.579213
"2019-10-06 22:05:00",174735,-41.89805,0.3278541,-5.277017,-1.730242,299.3541,337.7054,278.3018,-40.77776,-2.426478
"2019-10-06 22:06:00",174736,-40.05085,0.2852993,-5.243339,-1.496948,301.4833,337.7878,278.254,-38.41471,-2.110258
"2019-10-06 22:07:00",174737,-34.50825,0.2415573,-4.682186,-1.133124,307.531,338.4903,278.2036,-32.12079,-1.161608
"2019-10-06 22:08:00",174738,-27.20795,0.221759,-4.132258,-0.9164958,314.9815,338.9737,278.1532,-24.42457,-0.4323755
"2019-10-06 22:09:00",174739,-20.63654,0.2033358,-3.508274,-0.7137573,321.7552,339.5972,278.1117,-17.44837,0.3936564
"2019-10-06 22:10:00",174740,-15.27369,0.2158308,-2.90897,-0.6276618,327.1913,340.1836,278.0785,-11.85013,1.142247
"2019-10-06 22:11:00",174741,-11.7201,0.2339627,-2.385981,-0.5582294,330.6325,340.5248,278.0505,-8.272554,1.619795
"2019-10-06 22:12:00",174742,-9.791457,0.2252999,-1.997668,-0.4499158,332.355,340.5987,278.0224,-6.413101,1.830604
"2019-10-06 22:13:00",174743,-9.0624,0.2879307,-1.744036,-0.4999078,332.9692,340.7875,277.9989,-5.684354,2.133917
"2019-10-06 22:14:00",174744,-9.465066,0.2764041,-1.533039,-0.4249198,332.565,340.922,277.9745,-5.969207,2.387739
"2019-10-06 22:15:00",174745,-11.21023,0.1762247,-1.481414,-0.2610618,330.8961,340.886,277.9573,-7.554816,2.435065
"2019-10-06 22:16:00",174746,-13.26273,0.08835991,-1.43428,-0.1277539,328.966,340.9222,277.9374,-9.387771,2.568437
"2019-10-06 22:17:00",174747,-14.83927,0.008375074,-1.331029,-0.01110902,327.392,340.9113,277.9153,-10.85411,2.665235
"2019-10-06 22:18:00",174748,-16.86121,0.003562422,-1.371429,-0.005554503,325.4544,340.9497,277.9024,-12.729,2.766334
"2019-10-06 22:19:00",174749,-20.05862,-0.108637,-1.353476,0.1471947,322.2296,340.7876,277.8828,-15.85829,2.699656
"2019-10-06 22:20:00",174750,-21.08673,-0.1855806,-1.423061,0.26384,321.2735,340.6734,277.8629,-16.71738,2.682452
"2019-10-06 22:21:00",174751,-18.34356,-0.1848376,-1.432042,0.2638406,324.2954,340.9431,277.8458,-13.61243,3.035243
"2019-10-06 22:22:00",174752,-15.32887,-0.2337394,-1.283902,0.2999456,327.39,341.135,277.8273,-10.42797,3.317047
"2019-10-06 22:23:00",174753,-13.30151,-0.2360194,-1.205343,0.2832824,329.4043,341.2173,277.8115,-8.33665,3.476236
"2019-10-06 22:24:00",174754,-11.51685,-0.2622235,-1.068425,0.2805054,331.2263,341.3942,277.7988,-6.452904,3.715016
"2019-10-06 22:25:00",174755,-9.492736,-0.2615489,-0.9517067,0.2471782,333.2805,341.5744,277.7911,-4.361567,3.932284
"2019-10-06 22:26:00",174756,-8.542378,-0.3223879,-0.8462115,0.2693967,334.2201,341.6469,277.7782,-3.358961,4.067809
"2019-10-06 22:27:00",174757,-8.242772,-0.1121383,-0.8372338,0.08887321,333.7376,341.0542,277.7952,-3.924312,3.392353
"2019-10-06 22:28:00",174758,-7.810427,0.5314971,-0.9382412,-0.508244,332.8575,340.2379,277.9492,-5.554108,1.826322
"2019-10-06 22:29:00",174759,-7.161674,0.9918652,-1.239018,-1.235894,332.8737,340.0323,278.1714,-6.620764,0.5377863
"2019-10-06 22:30:00",174760,-6.991926,1.128632,-1.6206,-1.833012,333.0206,340.225,278.393,-7.557127,-0.3527881
"2019-10-06 22:31:00",174761,-6.76269,1.199122,-2.031362,-2.432908,333.2463,340.4105,278.5806,-8.250566,-1.086329
"2019-10-06 22:32:00",174762,-7.112804,1.053196,-2.307448,-2.4218,334.6236,341.8507,278.6795,-7.358376,-0.13122
"2019-10-06 22:33:00",174763,-7.651055,0.9644263,-2.778806,-2.677303,334.5875,342.1371,278.6533,-7.265602,0.2839506
"2019-10-06 22:34:00",174764,-9.432236,0.8776962,-2.965106,-2.602315,333.0902,342.1597,278.628,-8.639216,0.4302281
"2019-10-06 22:35:00",174765,-10.46731,0.8284242,-2.987551,-2.474559,332.0499,342.0042,278.5911,-9.498277,0.4560416
"2019-10-06 22:36:00",174766,-8.783712,0.8227482,-2.940407,-2.419008,333.8702,342.1325,278.5637,-7.543834,0.7184789
"2019-10-06 22:37:00",174767,-7.268344,0.7892218,-2.747365,-2.169047,335.5165,342.2065,278.5288,-5.72632,0.9637057
"2019-10-06 22:38:00",174768,-7.279243,0.7791584,-2.543104,-1.980189,335.5974,342.3137,278.4984,-5.496641,1.219688
"2019-10-06 22:39:00",174769,-7.569523,0.7633682,-2.332108,-1.780221,335.4278,342.4454,278.4651,-5.50325,1.514387
"2019-10-06 22:40:00",174770,-7.826979,0.7437363,-2.121111,-1.577476,335.2281,342.5114,278.4334,-5.547398,1.735947
"2019-10-06 22:41:00",174771,-7.976677,0.7344174,-1.961746,-1.44139,335.136,342.5924,278.4047,-5.498812,1.957511
"2019-10-06 22:42:00",174772,-8.256108,0.6820807,-1.75749,-1.199769,334.9514,342.6498,278.3759,-5.542976,2.155412
"2019-10-06 22:43:00",174773,-8.204648,0.6401732,-1.667707,-1.066461,334.9939,342.5973,278.3481,-5.364098,2.239305
"2019-10-06 22:44:00",174774,-7.880563,0.6070246,-1.634039,-0.9914758,335.4424,342.6803,278.3233,-4.794341,2.44366
"2019-10-06 22:45:00",174775,-7.890079,0.5376142,-1.519566,-0.8192865,335.6165,342.8063,278.3011,-4.511671,2.67813
"2019-10-06 22:46:00",174776,-8.059402,0.4050268,-1.396115,-0.5665573,335.6331,342.863,278.281,-4.396835,2.833009
"2019-10-06 22:47:00",174777,-7.996647,0.3374787,-1.209821,-0.4082558,335.6256,342.8207,278.2596,-4.299682,2.895401
"2019-10-06 22:48:00",174778,-8.016737,0.3731519,-1.144731,-0.4276977,335.5889,342.8885,278.2457,-4.268775,3.030929
"2019-10-06 22:49:00",174779,-8.364133,0.353336,-1.102088,-0.3888174,335.1528,342.8036,278.2283,-4.619923,3.030939
"2019-10-06 22:50:00",174780,-9.208021,0.3125041,-1.207589,-0.3777101,334.3028,342.6809,278.2085,-5.373003,3.005139
"2019-10-06 22:51:00",174781,-9.625751,0.2573777,-1.259216,-0.3221649,333.8549,342.5435,278.1909,-5.735184,2.953515
"2019-10-06 22:52:00",174782,-9.708277,0.1571484,-1.32655,-0.2082957,333.9253,342.5153,278.1737,-5.580584,3.009438
"2019-10-06 22:53:00",174783,-9.59154,0.1537399,-1.340015,-0.2055181,333.9786,342.4356,278.1538,-5.430403,3.026641
"2019-10-06 22:54:00",174784,-9.463983,0.1902278,-1.328791,-0.2527315,334.0961,342.484,278.1417,-5.253728,3.134195
"2019-10-06 22:55:00",174785,-9.257931,0.1328342,-1.290635,-0.1721909,334.389,342.5285,278.1253,-4.88052,3.258965
"2019-10-06 22:56:00",174786,-9.454982,0.08324225,-1.272681,-0.1055366,334.2176,342.5054,278.1064,-4.960031,3.327807
"2019-10-06 22:57:00",174787,-9.112513,0.1944786,-1.245743,-0.2416226,333.8039,341.9122,278.1167,-5.423779,2.684612
"2019-10-06 22:58:00",174788,-8.220098,0.4836655,-1.245743,-0.6054456,333.5556,341.1354,278.2404,-6.276215,1.303585
"2019-10-06 22:59:00",174789,-7.94051,0.8377357,-1.436535,-1.208115,333.4461,341.1582,278.447,-7.395874,0.3162167
"2019-10-06 23:00:00",174790,-7.334578,0.9810292,-1.723844,-1.691363,334.0478,341.3499,278.6612,-7.844185,-0.5420866
"2019-10-06 23:01:00",174791,-6.393078,0.9950987,-2.065016,-2.055182,335.2127,341.5959,278.8452,-7.583575,-1.200331
"2019-10-06 23:02:00",174792,-6.185261,0.9357126,-2.242334,-2.088505,336.9839,343.0154,278.9431,-6.293871,-0.2624379
"2019-10-06 23:03:00",174793,-5.994263,0.8289348,-2.69125,-2.230146,337.7195,343.2527,278.9301,-5.494439,0.03872037
"2019-10-06 23:04:00",174794,-5.813029,0.853236,-2.754102,-2.349571,337.8953,343.3038,278.9161,-5.249316,0.1591837
"2019-10-06 23:05:00",174795,-6.010224,0.8688944,-2.720427,-2.363453,337.6994,343.3527,278.9063,-5.397266,0.255984
"2019-10-06 23:06:00",174796,-6.466516,0.7632194,-2.751856,-2.099617,337.5503,343.3645,278.8904,-5.467944,0.346332
"2019-10-06 23:07:00",174797,-6.568068,0.7448047,-2.650848,-1.974638,337.5696,343.4614,278.8786,-5.390646,0.5012128
"2019-10-06 23:08:00",174798,-6.482693,0.7754748,-2.451076,-1.899648,337.6056,343.5369,278.8576,-5.25151,0.6797554
"2019-10-06 23:09:00",174799,-6.093902,0.7679053,-2.314155,-1.777447,338.0738,343.631,278.8365,-4.679536,0.8776579
"2019-10-06 23:10:00",174800,-5.833748,0.8213363,-2.067257,-1.696911,338.1642,343.6275,278.8109,-4.463127,1.000274
"2019-10-06 23:11:00",174801,-6.161763,0.7415751,-2.13908,-1.585817,338.1208,343.7292,278.776,-4.335035,1.273466
"2019-10-06 23:12:00",174802,-6.689772,0.5521505,-2.078474,-1.149786,338.0614,343.8225,278.7459,-4.246694,1.51439
"2019-10-06 23:13:00",174803,-6.751426,0.4814183,-1.820346,-0.8748358,338.1213,343.9272,278.7217,-4.067811,1.738104
"2019-10-06 23:14:00",174804,-6.613881,0.5425618,-1.58242,-0.8581714,337.9908,343.8804,278.6938,-4.061182,1.82845
"2019-10-06 23:15:00",174805,-6.513859,0.5701785,-1.568944,-0.8942711,337.9738,343.813,278.666,-3.941911,1.897275
"2019-10-06 23:16:00",174806,-6.308672,0.624087,-1.544264,-0.9637082,337.9666,343.6947,278.6366,-3.805016,1.923101
"2019-10-06 23:17:00",174807,-6.601747,0.580563,-1.660981,-0.9637077,337.7145,343.619,278.6019,-3.886724,2.017749
"2019-10-06 23:18:00",174808,-6.729475,0.615981,-1.591395,-0.9803686,337.5824,343.7008,278.5831,-3.926464,2.191984
"2019-10-06 23:19:00",174809,-6.854442,0.6070637,-1.51284,-0.9192719,337.5486,343.8094,278.5627,-3.860225,2.400649
"2019-10-06 23:20:00",174810,-6.69949,0.5754701,-1.396121,-0.8026262,337.5845,343.6905,278.5362,-3.694593,2.411402
"2019-10-06 23:21:00",174811,-6.597349,0.5287973,-1.449993,-0.7665234,337.643,343.5569,278.5089,-3.502473,2.411407
"2019-10-06 23:22:00",174812,-6.590042,0.5798767,-1.380412,-0.7998509,337.5852,343.5947,278.4877,-3.456098,2.553382
"2019-10-06 23:23:00",174813,-6.785685,0.6264283,-1.281649,-0.8026273,337.3056,343.6123,278.4671,-3.634973,2.671691
"2019-10-06 23:24:00",174814,-6.906228,0.5903242,-1.261447,-0.744304,337.1711,343.5602,278.445,-3.661469,2.727617
"2019-10-06 23:25:00",174815,-6.606005,0.5613437,-1.256961,-0.7054242,337.5731,343.6276,278.4329,-3.199928,2.85454
"2019-10-06 23:26:00",174816,-6.466412,0.537958,-1.144732,-0.6165516,337.7356,343.6738,278.4146,-2.948173,2.990059
"2019-10-06 23:27:00",174817,-6.337552,0.4390357,-1.081882,-0.4749109,337.4022,343.1328,278.4223,-3.319175,2.411405
"2019-10-06 23:28:00",174818,-5.746288,0.7162259,-1.117795,-0.8054035,337.03,342.4639,278.551,-4.321769,1.112128
"2019-10-06 23:29:00",174819,-5.078753,1.012689,-1.384897,-1.408066,337.27,342.3719,278.7466,-5.041691,0.06023122
"2019-10-06 23:30:00",174820,-4.749158,1.059643,-1.800146,-1.905199,337.6465,342.5008,278.9386,-5.609254,-0.7550434
"2019-10-06 23:31:00",174821,-4.164085,1.155674,-2.06725,-2.391219,338.4175,342.9055,279.1251,-5.757215,-1.269161
"2019-10-06 23:32:00",174822,-4.164271,1.22116,-2.148052,-2.618952,339.6899,344.3251,279.2214,-4.95999,-0.3248189
"2019-10-06 23:33:00",174823,-4.300719,1.175059,-2.446577,-2.874456,339.8714,344.6,279.1983,-4.664064,0.06453349
"2019-10-06 23:34:00",174824,-4.227551,1.205006,-2.610428,-3.146624,339.5258,344.2895,279.1676,-4.858395,-0.09464902
"2019-10-06 23:35:00",174825,-4.301435,1.130038,-2.805703,-3.16884,339.5005,344.1651,279.1271,-4.683932,-0.01936002
"2019-10-06 23:36:00",174826,-4.238103,0.9894962,-2.814685,-2.785583,339.933,344.1419,279.1006,-4.120805,0.08819575
"2019-10-06 23:37:00",174827,-4.240306,0.934284,-2.794492,-2.610623,339.9971,344.0535,279.0644,-3.877895,0.178543
"2019-10-06 23:38:00",174828,-4.365865,0.9250267,-2.740628,-2.535643,339.8773,344.0382,279.0324,-3.840362,0.3205178
"2019-10-06 23:39:00",174829,-4.874048,0.8019595,-2.637383,-2.116281,339.7363,344.0893,278.9917,-3.780744,0.5722007
"2019-10-06 23:40:00",174830,-5.032222,0.7259462,-2.466792,-1.791337,339.8339,344.1906,278.9572,-3.513526,0.843242
"2019-10-06 23:41:00",174831,-5.256929,0.6668167,-2.334362,-1.55527,339.7287,344.2065,278.9238,-3.4539,1.023937
"2019-10-06 23:42:00",174832,-5.212892,0.7498313,-2.107663,-1.580268,339.5587,344.2442,278.8982,-3.498073,1.187425
"2019-10-06 23:43:00",174833,-5.174944,0.802372,-1.966257,-1.574716,339.5262,344.3096,278.8665,-3.374409,1.408993
"2019-10-06 23:44:00",174834,-5.350155,0.8490534,-1.766485,-1.499726,339.2659,344.3493,278.8382,-3.495862,1.587534
"2019-10-06 23:45:00",174835,-5.754618,0.7743034,-1.768727,-1.369192,339.004,344.359,278.807,-3.604067,1.751017
"2019-10-06 23:46:00",174836,-6.000237,0.723335,-1.681188,-1.216442,338.8483,344.3838,278.773,-3.593024,1.942467
"2019-10-06 23:47:00",174837,-6.283294,0.6792898,-1.497135,-1.016481,338.7143,344.517,278.7489,-3.608488,2.194152
"2019-10-06 23:48:00",174838,-6.406214,0.6515633,-1.274919,-0.8304019,338.6097,344.5714,278.7267,-3.604064,2.357633
"2019-10-06 23:49:00",174839,-6.432409,0.6370803,-1.290629,-0.822069,338.6535,344.6173,278.7019,-3.438432,2.525417
"2019-10-06 23:50:00",174840,-6.59678,0.6738715,-1.315318,-0.8887222,338.101,344.2711,278.6726,-3.846975,2.323209
"2019-10-06 23:51:00",174841,-7.169667,0.7265388,-1.461215,-1.060912,337.2484,344.0178,278.6433,-4.555862,2.213502
"2019-10-06 23:52:00",174842,-7.381001,0.6858127,-1.55998,-1.069246,336.9911,343.8813,278.6111,-4.655249,2.235018
"2019-10-06 23:53:00",174843,-7.067442,0.62134,-1.600386,-0.9942627,337.3943,343.8556,278.5848,-4.123041,2.338278
"2019-10-06 23:54:00",174844,-6.987263,0.6514321,-1.501622,-0.9775974,337.4533,343.9165,278.5612,-3.948572,2.514666
"2019-10-06 23:55:00",174845,-7.369055,0.5976745,-1.46346,-0.874836,337.2309,344.0113,278.5406,-4.070021,2.71041
"2019-10-06 23:56:00",174846,-7.721472,0.5005454,-1.411829,-0.7026436,336.8888,343.901,278.5182,-4.301884,2.710401
"2019-10-06 23:57:00",174847,-7.723923,0.3878084,-1.539769,-0.5971078,336.4192,343.2004,278.5003,-4.683928,2.097333
"2019-10-06 23:58:00",174848,-7.318537,0.5737433,-1.497121,-0.8609459,335.6747,342.3571,278.5858,-5.847731,0.8346307
"2019-10-06 23:59:00",174849,-6.749306,0.8583255,-1.616083,-1.391399,335.606,342.1306,278.7523,-6.73328,-0.2086576
"2019-10-07 00:00:00",174850,-6.693855,0.9700126,-1.995417,-1.935742,335.5634,342.1975,278.9111,-7.557009,-0.9228277
"2019-10-07 00:01:00",174851,-7.001529,0.9844329,-2.347819,-2.310676,335.2932,342.2576,279.05,-8.511041,-1.546654
"2019-10-07 00:02:00",174852,-7.885796,0.9279968,-2.558815,-2.37456,335.9072,343.6087,279.1186,-8.235019,-0.5334788
"2019-10-07 00:03:00",174853,-8.478166,0.8803747,-3.003226,-2.63561,335.568,343.6785,279.086,-8.413857,-0.3033071
"2019-10-07 00:04:00",174854,-9.671677,0.8133549,-3.234405,-2.630046,334.5609,343.6283,279.0466,-9.2265,-0.1591818
"2019-10-07 00:05:00",174855,-10.42262,0.7897562,-3.256845,-2.571719,333.7793,343.5168,279.0152,-9.853654,-0.1161595
"2019-10-07 00:06:00",174856,-11.65093,0.6845252,-3.245623,-2.221788,332.8103,343.4374,278.9795,-10.64645,-0.01935992
"2019-10-07 00:07:00",174857,-14.7634,0.7033474,-3.202977,-2.252338,329.304,343.1167,278.9406,-13.96119,-0.1484261
"2019-10-07 00:08:00",174858,-17.03144,0.6215072,-3.375808,-2.096813,327.0648,342.8172,278.8854,-15.92883,-0.1763905
"2019-10-07 00:09:00",174859,-14.4937,0.592141,-3.357852,-1.988501,329.7785,342.9029,278.8341,-12.96302,0.1613328
"2019-10-07 00:10:00",174860,-10.02594,0.6176147,-3.131156,-1.932959,334.253,343.0807,278.7753,-8.199615,0.6281233
"2019-10-07 00:11:00",174861,-7.246504,0.6926063,-2.785503,-1.924634,336.9468,343.3324,278.7276,-5.271358,1.114277
"2019-10-07 00:12:00",174862,-5.819004,0.7835849,-2.475752,-1.932964,338.1407,343.4169,278.6879,-3.882296,1.393921
"2019-10-07 00:13:00",174863,-6.043026,0.8731832,-2.231101,-1.949633,338.0394,343.8009,278.6438,-3.767471,1.994086
"2019-10-07 00:14:00",174864,-8.686531,0.8501494,-1.905636,-1.619137,335.3845,343.7845,278.6028,-6.220953,2.17908
"2019-10-07 00:15:00",174865,-14.07181,0.7922423,-1.777689,-1.410838,329.9817,343.6866,278.5696,-11.46136,2.243604
"2019-10-07 00:16:00",174866,-12.95873,0.5986921,-1.634031,-0.9803624,331.342,343.6471,278.5295,-9.904432,2.400626
"2019-10-07 00:17:00",174867,-8.20539,0.4911513,-1.438762,-0.7081968,336.4095,343.8844,278.5055,-4.719256,2.75557
"2019-10-07 00:18:00",174868,-7.147454,0.3998167,-1.245733,-0.499905,337.6023,344.0039,278.4794,-3.398669,3.002956
"2019-10-07 00:19:00",174869,-7.40091,0.3344293,-1.111062,-0.3721525,337.234,343.896,278.4557,-3.650432,3.011568
"2019-10-07 00:20:00",174870,-7.802599,0.406468,-1.07964,-0.4388075,336.6941,343.8559,278.4356,-4.092113,3.069654
"2019-10-07 00:21:00",174871,-7.903484,0.3812707,-1.023524,-0.3915934,336.6886,343.9601,278.4182,-4.012605,3.258948
"2019-10-07 00:22:00",174872,-7.954862,0.284482,-0.9763873,-0.2777255,336.6212,343.8773,278.4022,-4.001559,3.254642
"2019-10-07 00:23:00",174873,-10.41363,0.2701682,-1.039234,-0.2805025,334.0637,343.7185,278.39,-6.499214,3.155688
"2019-10-07 00:24:00",174874,-9.259111,0.2530212,-1.097594,-0.2777255,335.1431,343.5823,278.3709,-5.326576,3.112667
"2019-10-07 00:25:00",174875,-7.649054,0.2774545,-1.090862,-0.3027213,336.7901,343.651,278.3559,-3.606267,3.254647
"2019-10-07 00:26:00",174876,-7.754734,0.2484944,-1.106568,-0.2749473,336.6458,343.569,278.3422,-3.683541,3.239572
"2019-10-07 00:27:00",174877,-7.628881,0.3146057,-1.09759,-0.3443783,336.1326,343.0083,278.3551,-4.259921,2.61575
"2019-10-07 00:28:00",174878,-7.245464,0.5951155,-1.115548,-0.66654,335.4992,342.2956,278.4829,-5.518694,1.277761
"2019-10-07 00:29:00",174879,-6.960963,0.8628099,-1.362455,-1.180336,335.4164,342.1953,278.6826,-6.58094,0.1979026
"2019-10-07 00:30:00",174880,-6.799241,1.00168,-1.72833,-1.733019,335.5159,342.3198,278.8826,-7.464328,-0.6603978
"2019-10-07 00:31:00",174881,-6.795986,1.073663,-2.170507,-2.332905,335.6573,342.6156,279.0598,-8.195281,-1.236898
"2019-10-07 00:32:00",174882,-7.116624,1.067011,-2.275999,-2.418996,336.7929,344.0525,279.1562,-7.534966,-0.2753441
"2019-10-07 00:33:00",174883,-7.195153,0.9583837,-2.677775,-2.566188,337.2561,344.3396,279.135,-6.967405,0.1161605
"2019-10-07 00:34:00",174884,-7.287874,0.9467948,-2.657571,-2.516195,337.3644,344.511,279.1109,-6.739935,0.4065615
"2019-10-07 00:35:00",174885,-7.453165,0.9550242,-2.466779,-2.355111,337.3254,344.6669,279.0971,-6.711219,0.6302772
"2019-10-07 00:36:00",174886,-7.863639,0.9313785,-2.235587,-2.082938,337.1609,344.8718,279.0768,-6.775256,0.9357349
"2019-10-07 00:37:00",174887,-8.014173,0.9087212,-2.154787,-1.957966,336.9044,344.7218,279.0489,-6.894522,0.9228303
"2019-10-07 00:38:00",174888,-8.145218,0.8398847,-2.226614,-1.869095,336.7452,344.5329,279.0202,-6.912192,0.8755061
"2019-10-07 00:39:00",174889,-8.121123,0.8118541,-2.329862,-1.891311,336.5528,344.2354,278.9834,-6.923227,0.7593448
