"TOA5","12545","CR3000","12545","CR3000.Std.32.02","CPU:Berge_20180625_1.CR3","14115","radiation"
"TIMESTAMP","RECORD","Rn_Avg","albedo_Avg","Rs_incoming_Avg","Rs_outgoing_Avg","Rl_incoming_Avg","Rl_outgoing_Avg","T_nr_Avg","Rl_incoming_meas_Avg","Rl_outgoing_meas_Avg"
"2018-07-19 08:30:00",1143,451.3674,0.2013219,676.343,136.4105,335.0617,423.6267,292.6884,-81.04895,7.516049
"2018-07-19 09:00:00",1144,485.5061,0.2034106,725.113,147.9092,336.5292,428.2269,292.7741,-80.06571,11.63202
"2018-07-19 09:30:00",1145,534.9082,0.2000027,788.4213,157.7856,339.0136,434.7411,293.1517,-79.73536,15.99213
"2018-07-19 10:00:00",1146,573.7645,0.1908889,830.406,158.95,344.0029,441.6945,293.928,-79.19915,18.49239
"2018-07-19 10:30:00",1147,614.4909,0.1818787,871.9169,158.5923,346.5923,445.4259,294.2468,-78.44847,20.38518
"2018-07-19 11:00:00",1148,615.7109,0.1771839,872.8236,155.2324,349.7074,451.5877,295.2387,-81.09362,20.78673
"2018-07-19 11:30:00",1149,584.9922,0.1720446,829.7058,144.1522,350.5254,451.0869,295.4108,-81.28387,19.27755
"2018-07-19 12:00:00",1150,634.8856,0.170846,891.5928,152.5217,356.0569,460.2424,296.4841,-82.05997,22.12557
"2018-07-19 12:30:00",1151,621.3093,0.1694938,871.6713,147.7773,359.2759,461.8605,297.1721,-82.92241,19.66222
"2018-07-19 13:00:00",1152,558.0984,0.1660284,779.4768,131.962,365.8679,455.2843,296.8856,-74.63068,14.78571
"2018-07-19 13:30:00",1153,577.5875,0.1677162,799.7788,135.0105,361.8821,449.0628,296.1921,-74.51321,12.66755
"2018-07-19 14:00:00",1154,542.4999,0.1682017,756.4384,127.3848,358.7645,445.3181,295.9746,-76.35175,10.20195
"2018-07-19 14:30:00",1155,439.7151,0.1677478,626.2764,105.3963,358.9844,440.1492,295.604,-73.95574,7.209118
"2018-07-19 15:00:00",1156,448.9498,0.1706572,638.0208,108.809,355.587,435.8491,295.1605,-74.75852,5.503487
"2018-07-19 15:30:00",1157,351.0618,0.1798434,523.2787,93.97047,353.5836,431.83,295.1408,-76.64735,1.599137
"2018-07-19 16:00:00",1158,306.1905,0.199776,475.4549,95.19164,354.4714,428.5442,295.0067,-74.97747,-0.9046749
"2018-07-19 16:30:00",1159,145.7151,0.2152907,275.5592,59.81107,352.2924,422.3254,294.6612,-75.15797,-5.124889
"2018-07-19 17:00:00",1160,50.20457,0.2074692,138.7709,29.11934,355.8832,415.3302,293.5208,-64.98203,-5.535067
"2018-07-19 17:30:00",1161,17.18432,0.1970058,82.0506,16.231,362.8041,411.4394,292.9182,-54.61656,-5.981285
"2018-07-19 18:00:00",1162,11.31953,0.1962797,67.45616,12.99609,366.3199,409.4604,292.5128,-48.79401,-5.653477
"2018-07-19 18:30:00",1163,-8.335319,0.2043077,38.28317,7.813339,368.1755,406.9807,292.236,-45.3686,-6.563446
"2018-07-19 19:00:00",1164,-23.56661,0.3928813,6.363757,0.6278917,376.1652,405.4677,292.1239,-36.74442,-7.441947
"2018-07-19 19:30:00",1165,-31.7034,"INF",-0.19449,0.1609488,371.1417,402.4896,291.7259,-39.52388,-8.175923
"2018-07-19 20:00:00",1166,-31.24295,0.1629943,-3.327236,-0.8392714,371.5408,400.2958,291.3845,-37.20438,-8.449388
"2018-07-19 20:30:00",1167,-20.84797,0.5752388,-3.600938,-2.110775,380.0167,399.3745,291.0726,-26.98495,-7.627148
"2018-07-19 21:00:00",1168,-17.99507,0.7025712,-3.564196,-2.573714,379.626,396.6306,290.2505,-22.79939,-5.7948
"2018-07-19 21:30:00",1169,-26.23277,0.5562238,-3.791414,-2.320752,366.3644,391.1265,288.8123,-28.14642,-3.384311
"2018-07-19 22:00:00",1170,-20.72258,0.4774334,-2.864722,-1.602738,368.9765,388.4371,287.8821,-20.46944,-1.008847
"2018-07-19 22:30:00",1171,-20.32299,0.4166081,-2.500663,-1.240757,368.299,387.362,287.6315,-19.79019,-0.727111
"2018-07-19 23:00:00",1172,-48.4371,0.1010041,-4.388377,-0.5608658,337.8246,382.4342,287.1971,-47.929,-3.319417
"2018-07-19 23:30:00",1173,-25.85255,0.1323923,-2.770291,-0.7184762,359.008,382.8087,286.9375,-25.34878,-1.548049
"2018-07-20 00:00:00",1174,-51.72328,0.07280954,-4.739561,-0.5267137,331.3153,378.8257,286.6163,-51.32842,-3.817992
"2018-07-20 00:30:00",1175,-31.07345,-0.05613248,-2.930075,-0.5161615,350.8717,379.5312,286.2791,-29.9696,-1.310059
"2018-07-20 01:00:00",1176,-30.69861,0.1948762,-3.030517,-0.8036258,351.3378,379.8095,286.3831,-30.05806,-1.586334
"2018-07-20 01:30:00",1177,-51.46387,-0.06075513,-4.601743,0.007034644,328.6891,375.5441,285.9489,-50.40187,-3.546778
"2018-07-20 02:00:00",1178,-35.13357,-0.1290462,-3.392088,-0.08098368,343.9555,375.778,285.8741,-34.73605,-2.913583
"2018-07-20 02:30:00",1179,-39.10358,0.1169651,-3.69997,-0.3092106,340.3809,376.0937,286.1168,-39.59882,-3.886001
"2018-07-20 03:00:00",1180,-40.49294,0.007968281,-3.979342,-0.4521108,337.1256,374.0913,285.809,-41.22332,-4.25761
"2018-07-20 03:30:00",1181,-29.11408,0.4651483,-0.4550779,0.1792729,347.5377,376.0175,285.9117,-31.35243,-2.872709
"2018-07-20 04:00:00",1182,-39.93158,0.3269984,9.28231,3.647532,330.2862,375.8525,286.0615,-49.398,-3.83164
"2018-07-20 04:30:00",1183,-11.43871,0.183824,44.17849,8.129783,328.1736,375.6611,286.1848,-52.1673,-4.679888
"2018-07-20 05:00:00",1184,24.77073,0.4353839,140.0589,63.70333,333.8933,385.4782,287.8589,-55.42821,-3.843315
"2018-07-20 05:30:00",1185,69.64005,0.4122424,210.3506,85.979,337.489,392.2207,289.0581,-58.35647,-3.624863
"2018-07-20 06:00:00",1186,153.101,0.2436953,279.1161,68.78905,342.3788,399.6048,289.8895,-58.03876,-0.812753
"2018-07-20 06:30:00",1187,197.4621,0.2012016,321.421,64.9463,346.2111,405.2238,290.4959,-57.56898,1.443643
"2018-07-20 07:00:00",1188,259.1726,0.1983732,395.3122,78.42823,356.6655,414.3769,291.7984,-54.40485,3.30651
"2018-07-20 07:30:00",1189,224.5231,0.1981321,345.2123,68.52018,364.8225,416.9915,292.3746,-49.50414,2.664891
"2018-07-20 08:00:00",1190,251.4116,0.2001866,380.3583,76.1486,367.6511,420.4492,292.8857,-49.57945,3.218673
"2018-07-20 08:30:00",1191,308.984,0.2000976,461.1804,92.30564,365.2234,425.1142,293.3386,-54.59625,5.294504
"2018-07-20 09:00:00",1192,376.1956,0.197882,552.2982,109.9189,369.1961,435.3798,294.6647,-58.26633,7.917376
"2018-07-20 09:30:00",1193,488.9984,0.2016406,713.8848,144.7809,369.4222,449.5278,296.1569,-66.76876,13.3368
"2018-07-20 10:00:00",1194,622.6483,0.1939196,883.36,171.3652,376.599,465.9456,297.9922,-70.50407,18.84255
"2018-07-20 10:30:00",1195,579.027,0.1828791,813.6434,148.8913,380.4846,466.2097,298.6727,-70.71229,15.01288
"2018-07-20 11:00:00",1196,535.8075,0.1783883,755.1312,135.1403,378.6931,462.8767,298.7122,-72.74635,11.43717
"2018-07-20 11:30:00",1197,611.8597,0.1737296,845.3799,147.1796,385.6858,472.0262,299.7929,-72.31813,14.02236
"2018-07-20 12:00:00",1198,626.6782,0.1729284,856.4346,148.1273,389.3238,470.9529,299.9964,-69.92748,11.70164
"2018-07-20 12:30:00",1199,603.8808,0.1696958,829.2825,140.7321,386.9215,471.5912,300.1588,-73.32267,11.34709
"2018-07-20 13:00:00",1200,566.9409,0.1694204,777.9894,132.2558,391.947,470.7398,300.367,-69.57488,9.217894
"2018-07-20 13:30:00",1201,524.5405,0.1690413,719.1472,121.9695,393.4852,466.1223,300.1875,-66.93703,5.700125
"2018-07-20 14:00:00",1202,536.3836,0.1696535,732.0226,124.2817,394.1291,465.4864,300.2038,-66.39109,4.966197
"2018-07-20 14:30:00",1203,464.8883,0.1689958,644.783,108.9147,389.1967,460.1766,299.9029,-69.48428,1.495596
"2018-07-20 15:00:00",1204,404.5257,0.1717511,572.1268,98.19301,388.5309,457.9389,299.8585,-69.87476,-0.4667484
"2018-07-20 15:30:00",1205,322.4647,0.1804422,471.1234,84.99452,387.8015,451.4656,299.4233,-67.95578,-4.291658
"2018-07-20 16:00:00",1206,207.3386,0.1902556,328.7089,62.49131,386.6076,445.4866,299.0134,-66.65943,-7.780483
"2018-07-20 16:30:00",1207,182.1034,0.211656,303.0515,66.14423,386.3842,441.1882,298.3159,-62.6638,-7.85986
"2018-07-20 17:00:00",1208,184.4729,0.2578599,324.5251,83.10449,385.909,442.8568,298.9645,-67.05534,-10.10756
"2018-07-20 17:30:00",1209,91.1469,0.3195498,213.6124,67.54749,382.7636,437.6816,298.5689,-67.80943,-12.89139
"2018-07-20 18:00:00",1210,28.44048,0.4032215,136.3957,54.42244,380.2191,433.752,298.1051,-67.56122,-14.02842
"2018-07-20 18:30:00",1211,-15.4416,0.4622447,69.08356,32.59325,376.8222,428.7541,297.3206,-66.26902,-14.33711
"2018-07-20 19:00:00",1212,-40.66422,0.3397999,13.12918,4.748125,373.1004,422.1457,296.12,-62.87424,-13.82896
"2018-07-20 19:30:00",1213,-47.5649,0.1819903,-1.359245,0.03951622,370.847,417.0132,295.2593,-60.08141,-13.91527
"2018-07-20 20:00:00",1214,-47.32114,0.1020221,-4.664606,-0.8165661,369.3139,412.787,294.7476,-58.63643,-15.16333
"2018-07-20 20:30:00",1215,-45.75193,-0.07833301,-4.44686,-0.2577775,369.4724,411.0352,294.2661,-55.68481,-14.12197
"2018-07-20 21:00:00",1216,-40.86045,0.07091659,-4.301906,-0.5447879,372.5791,409.6824,294.2136,-52.27517,-15.17183
"2018-07-20 21:30:00",1217,-34.67118,0.3110238,-4.379473,-1.415559,374.6201,406.3274,293.7494,-47.56256,-15.8553
"2018-07-20 22:00:00",1218,-32.95186,0.087549,-3.701414,-0.7430341,374.9864,404.9799,293.3014,-44.62275,-14.62927
"2018-07-20 22:30:00",1219,-32.18831,0.253406,-4.248947,-1.661733,372.0109,401.612,292.3328,-42.08664,-12.48555
"2018-07-20 23:00:00",1220,-29.56171,0.1131175,-3.238417,-0.7525577,372.5526,399.6284,291.43,-36.44749,-9.371634
"2018-07-20 23:30:00",1221,-21.30933,0.484478,-3.290095,-1.591193,378.816,398.4264,291.1432,-28.57842,-8.967993
"2018-07-21 00:00:00",1222,-3.131638,0.9911871,-1.635625,-1.623775,398.3942,401.514,291.2162,-9.405234,-6.285447
"2018-07-21 00:30:00",1223,-10.48784,-0.6458079,-3.546891,1.238839,393.626,399.3281,290.2772,-8.956951,-3.25484
"2018-07-21 01:00:00",1224,-13.31286,-0.0449055,-2.703478,0.01240232,385.746,396.343,289.5956,-13.05348,-2.456508
"2018-07-21 01:30:00",1225,-24.03342,-0.1532849,-3.16499,0.3419845,374.075,394.6015,289.3286,-23.25514,-2.728693
"2018-07-21 02:00:00",1226,-11.07424,-0.1828412,-2.024785,-0.1108743,386.0134,395.1737,289.3114,-11.22103,-2.060701
"2018-07-21 02:30:00",1227,-23.9768,0.003895054,-3.149794,-0.3121836,372.4619,393.601,289.3639,-25.06303,-3.923844
"2018-07-21 03:00:00",1228,-15.84759,-0.218469,-2.136009,-0.2949639,379.7781,393.7846,289.3741,-17.80091,-3.794365
"2018-07-21 03:30:00",1229,-17.96374,"INF",-1.157385,-0.3124593,376.8485,393.9673,289.3176,-20.42067,-3.301854
"2018-07-21 04:00:00",1230,-13.87921,"NAN",5.170323,0.8412008,377.4865,395.6948,289.5446,-21.03025,-2.821916
"2018-07-21 04:30:00",1231,-13.61265,0.1761692,28.12669,5.353302,359.3382,395.7243,289.6507,-39.76359,-3.377549
"2018-07-21 05:00:00",1232,32.22121,0.2883942,102.7313,31.30926,358.5992,397.8,289.9727,-42.27953,-3.078703
"2018-07-21 05:30:00",1233,81.19598,0.2995377,172.4169,51.38198,361.5541,401.3931,290.7035,-43.38048,-3.54149
"2018-07-21 06:00:00",1234,139.7399,0.2468458,239.561,58.81596,364.347,405.3521,291.4792,-44.9276,-3.922503
"2018-07-21 06:30:00",1235,218.4622,0.1984704,326.9552,64.74876,365.4136,409.1579,291.9127,-46.30109,-2.55682
"2018-07-21 07:00:00",1236,283.4572,0.1831556,405.5514,74.34306,367.998,415.7491,292.7037,-48.1973,-0.4461767
"2018-07-21 07:30:00",1237,338.3223,0.1891817,481.9616,91.27398,371.8988,424.2641,293.9294,-51.31117,1.054163
"2018-07-21 08:00:00",1238,379.6877,0.2022741,547.1034,110.9309,375.9598,432.4445,295.0203,-53.57158,2.913162
"2018-07-21 08:30:00",1239,434.5551,0.1955803,618.3017,120.8345,383.4135,446.3256,297.4516,-60.46764,2.444394
"2018-07-21 09:00:00",1240,474.5894,0.1968173,673.7728,132.6969,391.081,457.5675,299.1664,-63.11223,3.37425
"2018-07-21 09:30:00",1241,509.184,0.198605,720.8793,143.1474,395.5932,464.1411,300.0319,-63.87271,4.675231
"2018-07-21 10:00:00",1242,546.8655,0.1902137,763.7632,145.2431,397.4396,469.0942,300.4295,-64.46688,7.187753
"2018-07-21 10:30:00",1243,576.4683,0.1772304,791.5833,140.2893,401.3405,476.1662,301.3463,-66.22968,8.596015
"2018-07-21 11:00:00",1244,591.136,0.1737505,806.9257,140.2057,403.2154,478.7994,301.5063,-65.34964,10.23439
"2018-07-21 11:30:00",1245,600.2073,0.1706256,815.5125,139.1458,404.5688,480.7283,301.7484,-65.50233,10.65713
"2018-07-21 12:00:00",1246,594.8721,0.1698111,808.4436,137.2768,405.8883,482.1831,301.8965,-65.10716,11.18758
"2018-07-21 12:30:00",1247,585.5432,0.1677483,794.8013,133.3285,409.4142,485.3438,302.7678,-67.04087,8.88876
"2018-07-21 13:00:00",1248,554.832,0.1652711,750.8734,124.147,412.0824,483.9769,302.994,-65.79949,6.094926
"2018-07-21 13:30:00",1249,545.8729,0.1649738,738.6975,121.8645,411.4428,482.4029,303.1714,-67.55832,3.401829
"2018-07-21 14:00:00",1250,503.9106,0.1628159,686.1293,111.7033,408.6645,479.1798,303.1516,-70.21338,0.3019463
"2018-07-21 14:30:00",1251,458.2989,0.1639187,630.1748,103.2779,406.7397,475.3377,302.9513,-70.8737,-2.275671
"2018-07-21 15:00:00",1252,409.998,0.1675894,571.6785,95.73709,405.9115,471.8549,302.6953,-70.08982,-4.146449
"2018-07-21 15:30:00",1253,343.8959,0.1780346,494.2302,87.88941,405.8443,468.2891,302.5283,-69.1069,-6.662068
"2018-07-21 16:00:00",1254,278.973,0.1979805,423.9572,83.72816,403.6027,464.8587,302.2762,-69.76736,-8.511312
"2018-07-21 16:30:00",1255,210.3867,0.222793,345.3891,76.75957,401.2281,459.471,301.7905,-69.10997,-10.86715
"2018-07-21 17:00:00",1256,140.4836,0.2638386,265.1364,69.42355,397.04,452.2693,300.8441,-67.42667,-12.19736
"2018-07-21 17:30:00",1257,81.70863,0.3198157,200.2915,63.72736,392.997,447.8526,300.2475,-67.79535,-12.93979
"2018-07-21 18:00:00",1258,20.88873,0.3942788,122.1708,47.51932,388.6072,442.37,299.5296,-67.79744,-14.03468
"2018-07-21 18:30:00",1259,-22.14797,0.4354813,53.34961,22.96316,383.0423,435.5767,298.3977,-66.50436,-13.96995
"2018-07-21 19:00:00",1260,-42.29595,0.2857422,12.75968,4.22557,377.3282,428.1582,297.1319,-64.64623,-13.81617
"2018-07-21 19:30:00",1261,-52.39938,0.1527933,-2.893153,-0.8342028,370.1061,420.4466,295.4181,-61.75665,-11.41622
"2018-07-21 20:00:00",1262,-54.40318,0.01548239,-5.089425,-0.4731038,364.9651,414.752,294.1356,-59.44133,-9.654469
"2018-07-21 20:30:00",1263,-52.80177,0.1095673,-5.480924,-0.8371273,362.0937,410.2516,293.423,-58.21751,-10.05953
"2018-07-21 21:00:00",1264,-50.65506,0.05819659,-5.241828,-0.3807905,360.1756,405.9696,292.7178,-56.10789,-10.31388
"2018-07-21 21:30:00",1265,-48.98764,0.1097712,-5.615485,-0.5601649,357.934,401.8663,292.0749,-54.70789,-10.77557
"2018-07-21 22:00:00",1266,-49.70002,0.09847312,-5.598094,-0.651332,353.3244,398.0776,291.2127,-54.46523,-9.711976
"2018-07-21 22:30:00",1267,-50.73897,-0.170321,-4.652882,0.2115833,349.4694,395.3439,290.2313,-52.84588,-6.971378
"2018-07-21 23:00:00",1268,-52.00816,-0.1614504,-4.677842,0.6173456,349.0758,395.7888,290.4072,-54.2146,-7.501631
"2018-07-21 23:30:00",1269,-52.88072,-0.01565669,-5.232432,-0.09265076,346.2721,394.013,290.1579,-55.63808,-7.897134
"2018-07-22 00:00:00",1270,-54.87451,-0.1099914,-5.549856,0.3886345,342.877,391.813,289.5156,-55.48664,-6.550622
"2018-07-22 00:30:00",1271,-53.98767,-0.1276621,-5.021204,0.375676,341.0441,389.6349,288.9692,-54.31919,-5.728404
"2018-07-22 01:00:00",1272,-53.13226,-0.06784508,-4.915196,0.02952647,339.7299,387.9174,288.6277,-53.76681,-5.579274
"2018-07-22 01:30:00",1273,-53.82237,-0.1055048,-5.277508,0.3217171,338.9354,387.1585,288.3608,-53.10838,-4.885233
"2018-07-22 02:00:00",1274,-52.65118,-0.07183543,-4.9305,0.2191633,339.1538,386.6553,288.1329,-51.65131,-4.149789
"2018-07-22 02:30:00",1275,-47.06861,-0.02714503,-4.504067,-0.1516975,341.8418,384.558,287.7554,-46.91837,-4.20213
"2018-07-22 03:00:00",1276,-26.86053,0.1127445,-2.990279,-0.6090059,362.3192,386.7984,287.7568,-26.44673,-1.967468
"2018-07-22 03:30:00",1277,-5.392087,"-INF",-1.375749,-1.698542,383.8993,389.6141,287.9547,-5.936393,-0.2215122
"2018-07-22 04:00:00",1278,-0.07971302,1.163116,2.761731,-1.251132,385.5075,389.6,287.7717,-3.339574,0.7530021
"2018-07-22 04:30:00",1279,5.644519,0.005731127,9.999664,0.32597,385.3363,389.3654,287.6536,-2.871797,1.157379
"2018-07-22 05:00:00",1280,22.13091,0.1163128,31.45079,4.298256,384.7303,389.7519,287.6011,-3.195185,1.826439
"2018-07-22 05:30:00",1281,41.7441,0.1643073,57.44454,9.717308,385.1367,391.1198,287.672,-3.170005,2.813129
"2018-07-22 06:00:00",1282,62.76433,0.1727103,84.69589,14.89237,386.3137,393.3529,288.0108,-3.825059,3.214134
"2018-07-22 06:30:00",1283,73.1775,0.1712071,97.57594,16.74414,387.6177,395.272,288.2511,-3.825004,3.82929
"2018-07-22 07:00:00",1284,89.34526,0.1751305,118.8487,20.81701,388.7854,397.4719,288.5448,-4.254942,4.431524
"2018-07-22 07:30:00",1285,130.041,0.1823267,172.8696,31.78707,389.325,400.3666,288.8548,-5.407069,5.634511
"2018-07-22 08:00:00",1286,248.3408,0.1938915,345.6186,67.55205,379.173,408.8987,290.1074,-22.45184,7.273835
"2018-07-22 08:30:00",1287,386.9355,0.2004235,569.5675,114.7585,355.8313,423.7048,292.2863,-58.0235,9.850009
"2018-07-22 09:00:00",1288,453.1212,0.1962779,659.4079,130.3172,362.5875,438.5569,294.2981,-62.75204,13.21733
"2018-07-22 09:30:00",1289,475.0077,0.1996929,692.6208,138.5297,368.0499,447.1332,294.9685,-61.17861,17.90475
"2018-07-22 10:00:00",1290,540.1144,0.1938822,776.1468,150.271,373.0422,458.8035,296.6971,-66.34802,19.41332
"2018-07-22 10:30:00",1291,589.1299,0.180032,828.386,149.1267,378.1205,468.25,298.0024,-69.04395,21.08559
"2018-07-22 11:00:00",1292,547.7997,0.1737762,768.7818,134.7154,382.5999,468.8666,298.4843,-67.46385,18.80283
"2018-07-22 11:30:00",1293,605.4692,0.1723289,841.4867,145.0338,382.9191,473.9028,298.7479,-68.73406,22.24967
"2018-07-22 12:00:00",1294,563.0343,0.1678511,779.3997,132.3433,389.3852,473.4073,298.8806,-63.06976,20.9523
"2018-07-22 12:30:00",1295,543.2162,0.1667445,746.7342,125.8226,396.4739,474.1693,299.0649,-57.09729,20.59809
"2018-07-22 13:00:00",1296,537.7875,0.1671363,736.2872,123.8918,396.8933,471.5011,299.149,-57.18971,17.41814
"2018-07-22 13:30:00",1297,530.0522,0.162325,729.3502,118.7061,392.2786,472.8704,299.6457,-64.82629,15.76557
"2018-07-22 14:00:00",1298,430.6825,0.163039,601.0205,98.60023,395.0152,466.7531,299.5204,-61.32771,10.41014
"2018-07-22 14:30:00",1299,530.9338,0.1675866,707.0143,118.8119,412.3872,469.6558,299.6291,-44.61691,12.65171
"2018-07-22 15:00:00",1300,335.2329,0.1709712,466.57,80.27914,408.0421,459.0999,298.8054,-43.96461,7.09329
"2018-07-22 15:30:00",1301,397.2409,0.1771754,556.728,98.5313,397.0734,458.0292,298.6376,-53.9119,7.043859
"2018-07-22 16:00:00",1302,281.8194,0.1973099,427.6362,84.17848,388.3277,449.9661,298.0381,-59.04928,2.589027
"2018-07-22 16:30:00",1303,208.0335,0.2266066,343.7899,77.77127,385.856,443.8412,297.4467,-57.97939,0.005740112
"2018-07-22 17:00:00",1304,134.876,0.2679496,260.25,69.56623,384.4571,440.2648,297.2796,-58.38182,-2.574087
"2018-07-22 17:30:00",1305,67.29471,0.3227846,179.9387,57.97374,380.51,435.1802,296.6852,-58.80403,-4.133825
"2018-07-22 18:00:00",1306,26.86246,0.3860523,130.9748,49.89557,375.6349,429.8517,295.7621,-58.23667,-4.019931
"2018-07-22 18:30:00",1307,-25.98091,0.4029752,45.98854,18.70995,368.9367,422.1962,294.475,-57.43569,-4.176189
"2018-07-22 19:00:00",1308,-24.19308,0.122756,9.35626,1.553839,383.9961,415.9916,293.0171,-33.99419,-1.998685
"2018-07-22 19:30:00",1309,-7.339086,2.255688,-0.774094,-1.766224,406.1803,414.5115,292.2478,-7.430341,0.9008753
"2018-07-22 20:00:00",1310,-10.52339,0.7195071,-2.245743,-1.764173,402.9755,413.0174,292.0396,-9.456966,0.5848516
"2018-07-22 20:30:00",1311,-8.434117,0.7859441,-2.153186,-1.804139,404.1565,412.2415,291.9525,-7.783399,0.3016708
"2018-07-22 21:00:00",1312,-9.436356,0.7014647,-2.369207,-1.767566,402.5144,411.3491,291.9204,-9.244638,-0.4099241
"2018-07-22 21:30:00",1313,-19.52919,0.4499706,-2.904128,-1.467308,390.9562,409.0486,291.6491,-19.27533,-1.182958
"2018-07-22 22:00:00",1314,-7.01784,0.9110701,-2.003772,-1.891301,402.6621,409.5675,291.5864,-7.215781,-0.3104127
"2018-07-22 22:30:00",1315,-8.724378,0.7921246,-2.32855,-1.950332,400.819,409.1652,291.6243,-9.271805,-0.9256449
"2018-07-22 23:00:00",1316,-15.10056,0.32563,-2.918316,-1.15353,393.8665,407.2023,291.3835,-14.87222,-1.536446
"2018-07-22 23:30:00",1317,-11.73254,0.6037489,-2.62095,-1.709038,396.7063,407.5269,291.3629,-11.91639,-1.095762
"2018-07-23 00:00:00",1318,-13.11736,0.5258562,-2.375144,-1.463486,394.625,406.8306,291.2293,-13.24913,-1.043428
"2018-07-23 00:30:00",1319,-17.49857,0.5294793,-2.922994,-1.5292,389.9519,406.0566,291.3689,-18.70434,-2.599567
"2018-07-23 01:00:00",1320,-33.91867,0.2182704,-4.35216,-1.04087,371.2126,401.82,290.9669,-35.19643,-4.589047
"2018-07-23 01:30:00",1321,-16.75421,0.389021,-2.699381,-1.34796,387.3242,402.727,290.7049,-17.61988,-2.217087
"2018-07-23 02:00:00",1322,-9.362118,0.590105,-2.295594,-1.496506,395.0749,403.6379,290.7961,-10.37665,-1.813623
"2018-07-23 02:30:00",1323,-4.357178,0.9798014,-1.851954,-1.954473,399.9407,404.4004,290.7425,-5.212419,-0.7527215
"2018-07-23 03:00:00",1324,-5.954769,0.9137304,-2.168509,-1.878016,398.536,404.2003,290.7556,-6.690197,-1.025921
"2018-07-23 03:30:00",1325,-2.181611,1.205162,-1.657611,-2.077747,401.8948,404.4966,290.7437,-3.265139,-0.6633925
"2018-07-23 04:00:00",1326,-0.6327286,"-INF",1.209759,-1.463749,400.8281,404.1344,290.6273,-3.683819,-0.3775824
"2018-07-23 04:30:00",1327,2.042487,0.01795893,9.438034,0.369933,397.2687,404.2944,290.7073,-7.688003,-0.6623883
"2018-07-23 05:00:00",1328,10.57194,0.1221416,20.45756,2.469615,397.6609,405.0769,290.8259,-7.957086,-0.5410874
"2018-07-23 05:30:00",1329,7.655784,0.08127941,16.32812,1.534634,397.7568,404.8945,290.8588,-8.04526,-0.9075565
"2018-07-23 06:00:00",1330,3.086208,0.1189153,19.60497,2.343647,390.0558,404.231,290.8084,-15.46498,-1.289867
"2018-07-23 06:30:00",1331,11.17081,0.137494,29.97524,4.557515,389.2514,403.4984,290.6313,-15.28244,-1.035522
"2018-07-23 07:00:00",1332,37.36066,0.1813065,69.67809,12.9303,385.7088,405.0959,290.8903,-20.26823,-0.8811064
"2018-07-23 07:30:00",1333,107.179,0.1916538,167.1931,32.22583,382.4953,410.2835,291.548,-27.16537,0.6228169
"2018-07-23 08:00:00",1334,203.5874,0.1996329,311.5371,62.5918,374.1273,419.4852,292.8221,-42.74342,2.614428
"2018-07-23 08:30:00",1335,379.4423,0.2062217,554.8438,115.6352,376.9372,436.7035,294.9402,-52.1479,7.618391
"2018-07-23 09:00:00",1336,490.9498,0.2023377,706.8256,143.2415,382.163,454.7974,297.5903,-62.53314,10.10122
"2018-07-23 09:30:00",1337,525.6064,0.204732,755.565,155.1289,387.9937,462.8234,298.521,-62.28689,12.5428
"2018-07-23 10:00:00",1338,498.6801,0.1898241,696.8038,132.8547,401.2497,466.5186,299.0553,-52.26316,13.00584
"2018-07-23 10:30:00",1339,474.8137,0.1820294,655.6565,119.787,405.9924,467.0483,299.4866,-50.14753,10.90831
"2018-07-23 11:00:00",1340,615.8477,0.1806435,831.5804,151.0158,412.3161,477.0331,300.0356,-47.18451,17.53246
"2018-07-23 11:30:00",1341,359.6095,0.178481,497.7294,88.77197,416.9855,466.3334,299.7394,-40.69302,8.654879
"2018-07-23 12:00:00",1342,326.0196,0.1782324,459.0723,81.81962,412.8845,464.1176,299.7885,-45.09287,6.140227
"2018-07-23 12:30:00",1343,457.7245,0.1756164,619.181,108.7176,422.88,475.619,301.3063,-44.45649,8.282444
"2018-07-23 13:00:00",1344,308.2666,0.176587,432.2609,76.25234,421.8094,469.5513,301.0942,-44.20298,3.538943
"2018-07-23 13:30:00",1345,465.9775,0.1703523,628.8124,107.4144,416.774,472.1947,300.7735,-47.25319,8.167475
"2018-07-23 14:00:00",1346,357.3336,0.1739788,494.9018,86.45004,416.2784,467.3965,300.409,-45.50293,5.615249
"2018-07-23 14:30:00",1347,427.768,0.1731794,578.1523,100.231,418.9024,469.0557,300.5909,-43.99991,6.153428
"2018-07-23 15:00:00",1348,376.1089,0.1711585,519.3068,88.81068,411.7597,466.1468,300.5809,-51.08601,3.301129
"2018-07-23 15:30:00",1349,255.1259,0.1842414,373.8079,68.73746,406.4886,456.433,299.436,-49.34111,0.6033593
"2018-07-23 16:00:00",1350,242.4499,0.2018576,373.183,75.57645,398.0784,453.2351,299.2059,-56.34902,-1.192375
"2018-07-23 16:30:00",1351,152.9448,0.2134995,261.5571,56.35146,397.093,449.3538,299.1097,-56.757,-4.496205
"2018-07-23 17:00:00",1352,91.87751,0.2286815,180.7811,41.54162,396.1218,443.4838,298.1552,-51.95777,-4.595762
"2018-07-23 17:30:00",1353,45.65681,0.2488248,123.2649,30.70543,391.5163,438.419,297.5533,-52.95958,-6.056896
